0.19058897,0.11601743,0.150986,0.12996691,0.13049528,0.09871493,0.10680494,0.16656491,0.21240674,0.23094006,0.15826443,0.2034857,0.18653132,0.17344981,0.2145294,0.19459659,0.16000828,0.115218304,0.18306959,0.12005676,0.1604887,0.22160521,0.18406628,0.102255225,0.08318287,0.13694328,0.14746703,0.16814563,0.087089315,0.17720947,0.19896102,0.17906329,0.15729775,0.14565948,0.16662821,0.10499367,0.14601414,0.18590148,0.18218338,0.22105658,0.22787218,0.19967835,0.20985855,0.22021925,0.19884792,0.21467036,0.17247038,0.15037103,0.18469799,0.20210254,0.20674357,0.16433035,0.14247495,0.17365338,0.16759461,0.19526875,0.18153033,0.16375993,0.1751793,0.18459529,0.17190248,0.12499502,0.19676268,0.16404572,0.15285227,0.17931302,0.11895846,0.17867187,0.18557355,0.20712972,0.20068121,0.22281031,0.17619324,0.19259907,0.19019808,0.18161201,0.1789889,0.18675384,0.20983323,0.18880357,0.20120345,0.18293849,0.21894526,0.16995731
0.11608356,0.13298643,0.20061517,0.22084224,0.22649965,0.24725741,0.23991336,0.38172287,0.35064337,0.41195437,0.3326128,0.42340627,0.3692221,0.36682603,0.424497,0.34975564,0.3290357,0.2737303,0.3968285,0.33093667,0.2699713,0.24115543,0.1961286,0.25708228,0.22167757,0.28160155,0.27894214,0.30888584,0.15179232,0.3317602,0.2624341,0.30364877,0.31447852,0.2554512,0.2369175,0.16030273,0.18161339,0.21601956,0.15844503,0.15585361,0.20076717,0.1905337,0.2335165,0.24824344,0.2344436,0.30765256,0.1946165,0.18838155,0.25723118,0.1568444,0.19878565,0.19184065,0.1747362,0.20913701,0.18625474,0.21635015,0.20920259,0.21944584,0.2104933,0.22987162,0.22224884,0.15520655,0.21305805,0.17280626,0.18588537,0.16637853,0.11015774,0.15334977,0.17612591,0.23376384,0.2518605,0.24439724,0.20769235,0.22509202,0.2319194,0.20988978,0.19052114,0.19171768,0.23002602,0.19917491,0.24165615,0.22905281,0.24610588,0.17010152
0.2581637,0.173058,0.26776966,0.28992683,0.24832137,0.34240794,0.3078324,0.36573207,0.3495574,0.42798972,0.36836493,0.4585018,0.38945338,0.3848142,0.44391805,0.40003562,0.3608219,0.35583067,0.34791565,0.36698577,0.38202116,0.31742877,0.34657347,0.34546608,0.29043606,0.31163368,0.315399,0.33226967,0.22258887,0.37488553,0.33791494,0.34226593,0.35408756,0.33493116,0.27265275,0.22142059,0.28562647,0.27406308,0.25440747,0.25639722,0.29889745,0.30059004,0.29538977,0.29219103,0.3061857,0.2929721,0.30265743,0.23325655,0.29502705,0.24322239,0.24079776,0.32623413,0.25652176,0.35500866,0.308973,0.3498407,0.24629852,0.30411875,0.26904812,0.28086764,0.32947254,0.24326852,0.29789433,0.27825654,0.3016411,0.24557261,0.15759775,0.2310667,0.2785405,0.35787517,0.34977683,0.3516036,0.31108016,0.3356763,0.33810562,0.3326354,0.28292266,0.2752996,0.2731516,0.24249667,0.30493522,0.31087357,0.31229135,0.22978914
0.0075998604,-0.014410466,0.09367594,0.13600692,0.092114985,0.21450377,0.22593342,0.22192739,0.17703317,0.26027602,0.21466373,0.21885525,0.31469235,0.21556,0.2752661,0.21736547,0.19877937,0.20092908,0.2485022,0.14414531,0.2457576,0.30240694,0.17211634,0.16605401,0.10875854,0.18625438,0.2186231,0.1718326,0.059023947,0.22356403,0.16099471,0.22907582,0.19923942,0.19879405,0.10231614,0.071768224,0.1593651,0.2109563,0.17533201,0.18961498,0.15964884,0.14444572,0.17620996,0.22093672,0.24904534,0.19573694,0.19666642,0.18480581,0.2018775,0.096922606,0.171842,0.20549303,0.16169675,0.28478047,0.21863815,0.25662,0.19706059,0.24825849,0.23569755,0.2165911,0.19694528,0.17129932,0.16060656,0.1825228,0.22471847,0.17311761,0.11326529,0.1483015,0.21882357,0.25345334,0.2452615,0.2610839,0.27976876,0.23359384,0.26943108,0.2685221,0.22217926,0.21097293,0.2109614,0.1212904,0.24045947,0.28211975,0.26069504,0.11113612
0.1832782,0.16833054,0.2671637,0.263452,0.27752525,0.32202327,0.38151067,0.36776137,0.3665314,0.44587833,0.4300312,0.40267333,0.4346553,0.42455107,0.47093296,0.4246003,0.39000708,0.36817873,0.41627192,0.38244742,0.37447125,0.23735254,0.34602663,0.27696925,0.28232798,0.3053219,0.36811578,0.33495706,0.2646081,0.35334846,0.39438513,0.36554348,0.34553003,0.33373803,0.23674846,0.18676966,0.3621884,0.40364867,0.34325692,0.25056368,0.3329909,0.32987154,0.3151409,0.37972248,0.35265055,0.34200537,0.30794308,0.26339668,0.29901236,0.17538829,0.24310535,0.28041935,0.22178027,0.33258215,0.30762935,0.27986473,0.25552735,0.2554949,0.25684422,0.2583624,0.24182318,0.26470187,0.20489493,0.28369454,0.35844588,0.27692524,0.1413275,0.25238815,0.32800385,0.3093208,0.3513322,0.34553158,0.33505914,0.30014148,0.3623643,0.29640186,0.26603657,0.2819735,0.2829429,0.13022515,0.28108767,0.33454978,0.26729447,0.12994789
0.39699632,0.34227276,0.3824979,0.45303217,0.33829498,0.487584,0.5249833,0.49676743,0.5158015,0.5039213,0.57819915,0.5092591,0.4955828,0.47626603,0.5268789,0.5221568,0.47877312,0.49655014,0.53031653,0.51086247,0.48600766,0.29225546,0.40240198,0.34321344,0.36268398,0.3560117,0.44574058,0.37592417,0.36878735,0.37587273,0.3730319,0.38851026,0.39930695,0.41972083,0.3792215,0.3403744,0.3508638,0.43574268,0.3884063,0.30816823,0.4277606,0.40047634,0.3394229,0.3537469,0.34652784,0.4061512,0.31428874,0.2842455,0.3524645,0.32800317,0.29414806,0.34243166,0.22686219,0.4287899,0.43424267,0.40015227,0.33262324,0.3351184,0.31125477,0.2768799,0.3870543,0.2946589,0.3140745,0.3828346,0.43159297,0.28580144,0.16984102,0.27879637,0.3947645,0.33755082,0.4192547,0.3871611,0.42708096,0.38012064,0.444183,0.36148512,0.34451523,0.39148888,0.3713137,0.122771844,0.39039704,0.35196277,0.348997,0.25800002
0.39255172,0.33857787,0.3246964,0.35664576,0.2525866,0.44772786,0.5196688,0.28951156,0.41046095,0.4039374,0.40857527,0.32869333,0.34139267,0.45416635,0.3695171,0.3645651,0.37410432,0.36070865,0.46969396,0.40288144,0.46378323,0.27873045,0.41823646,0.2996126,0.37184986,0.34839988,0.41629055,0.3132897,0.30173734,0.23049119,0.3394029,0.31649798,0.35175917,0.3639723,0.30756858,0.33190095,0.3963368,0.42877585,0.2941851,0.19278365,0.30219862,0.3260687,0.33310375,0.3465314,0.4403325,0.3996982,0.33097434,0.37812096,0.35957527,0.34489623,0.25182304,0.33668485,0.3092776,0.42974657,0.37708753,0.36890382,0.25755358,0.2965347,0.31759638,0.30448326,0.33674026,0.30225188,0.29145497,0.3686068,0.3871584,0.29453117,0.19119522,0.2766998,0.3610351,0.31796974,0.41484135,0.4369075,0.3847018,0.4215669,0.4799424,0.37165347,0.34672415,0.39291227,0.335087,0.09480189,0.27804917,0.3473122,0.38677943,0.253411
0.13219392,0.08756918,0.11849975,0.15074104,0.07189974,0.22367164,0.29858723,0.22553357,0.30612782,0.2725355,0.30643946,0.23437974,0.25058508,0.3162924,0.26109648,0.24272716,0.28568625,0.27643484,0.20924091,0.24285725,0.29710186,0.19093226,0.32011706,0.18429798,0.18941525,0.23265153,0.2546154,0.24434721,0.2056406,0.23359025,0.2633541,0.2687171,0.29565427,0.29651925,0.16379036,0.12069498,0.18576324,0.23004606,0.18877801,0.12990925,0.17968856,0.21509808,0.21188544,0.20879218,0.24833725,0.20939583,0.17698842,0.1949151,0.1963515,0.12172798,0.11383348,0.13957906,0.12515305,0.20752718,0.16793932,0.20379047,0.12810813,0.17766902,0.175661,0.16715904,0.16552345,0.14957996,0.12243674,0.15086389,0.14102802,0.16427428,0.12610848,0.1666581,0.13461252,0.16873759,0.20201287,0.24238254,0.2050411,0.2398996,0.24278036,0.20880893,0.21099342,0.23659128,0.20738825,0.14056215,0.18255575,0.22770554,0.21354064,0.119978234
0.124589115,0.15308037,0.15569063,0.17979622,0.18218055,0.25522834,0.32355678,0.27815887,0.42003435,0.34330425,0.43416104,0.30944222,0.30124184,0.43247816,0.3667511,0.38896403,0.3663301,0.3545217,0.3563957,0.2740934,0.39720997,0.2694195,0.41086698,0.37558746,0.3493123,0.2875468,0.36654067,0.27770185,0.32866496,0.31994057,0.38485485,0.3406554,0.41037408,0.3682618,0.29479942,0.27503675,0.26081753,0.2862317,0.19550972,0.13693877,0.20548192,0.2661971,0.27620572,0.21536842,0.2895304,0.24198475,0.1428101,0.15153615,0.23288378,0.26321137,0.25671467,0.22958302,0.16413964,0.31129315,0.27741182,0.30812633,0.170445,0.25696048,0.2733512,0.16712272,0.25197434,0.22143556,0.21848805,0.24753036,0.29152566,0.2300658,0.17505811,0.25968152,0.24261631,0.21229848,0.28039855,0.29064322,0.32275715,0.2888468,0.31503302,0.2059977,0.19983487,0.21395516,0.18367901,0.09630291,0.18503955,0.20998758,0.28973156,0.19566782
0.14164177,0.18084365,0.19509535,0.2888196,0.18615581,0.34398928,0.3868562,0.296143,0.34198236,0.33044717,0.39532548,0.36894235,0.28610644,0.3690752,0.30239293,0.34800485,0.39176828,0.3350158,0.4071657,0.3672309,0.35752434,0.3047242,0.3649035,0.28516096,0.29799646,0.3136664,0.3520429,0.27184376,0.3871002,0.31682673,0.36008686,0.3144183,0.39602295,0.3315356,0.3075264,0.28107807,0.31802887,0.31153196,0.25109813,0.18899852,0.28097543,0.32361132,0.3446914,0.29483783,0.31354108,0.26345894,0.23042366,0.2659017,0.1959402,0.31245774,0.24944417,0.25579473,0.19457078,0.3221179,0.30582067,0.34870678,0.23507588,0.30113134,0.33068448,0.21596727,0.2684862,0.2548244,0.18217221,0.20807303,0.2401577,0.23268962,0.13965535,0.28207892,0.1908659,0.2150201,0.31675047,0.33016154,0.3322755,0.33269504,0.32914847,0.27412418,0.27241284,0.3016232,0.24452272,0.19074662,0.17021424,0.21816221,0.2710562,0.21102926
0.15020035,0.19916779,0.21641535,0.25774074,0.2528705,0.2754632,0.38053307,0.22490516,0.41236964,0.26450035,0.43216273,0.29206574,0.23107624,0.43204153,0.30107397,0.23443545,0.38988373,0.36948398,0.31394464,0.28445944,0.34443235,0.29698405,0.36616832,0.27082592,0.25610492,0.29235658,0.2973284,0.2163004,0.33121544,0.20600775,0.34903806,0.20906574,0.41742918,0.32629386,0.17174564,0.25374088,0.26084104,0.24437693,0.2220829,0.074583456,0.15092997,0.25525048,0.21776958,0.1995134,0.27155295,0.18271816,0.18223879,0.22109592,0.15265292,0.27673823,0.23311432,0.26181296,0.14799014,0.31993237,0.27943805,0.3211184,0.18597648,0.29892188,0.30489832,0.24141331,0.2627135,0.31136757,0.20710358,0.21329227,0.29293445,0.22571974,0.13251936,0.15719657,0.2608277,0.1895218,0.3043775,0.32891676,0.33511567,0.2809803,0.29844466,0.18234928,0.22714771,0.25604555,0.22720565,0.11530851,0.20465715,0.22947483,0.15606639,0.18987027
0.14262672,0.13459173,0.12296766,0.17444609,0.15450709,0.17923896,0.30101815,0.18942152,0.33393836,0.22600725,0.34735775,0.2115269,0.16162653,0.29883176,0.22250736,0.1877105,0.2842474,0.2888011,0.20531702,0.17330721,0.16162169,0.2526603,0.3097952,0.15565395,0.1993918,0.27032077,0.28181127,0.16138208,0.2769934,0.18292087,0.31853777,0.19237025,0.33623132,0.31439826,0.14404738,0.17287144,0.23803362,0.16733529,0.13359344,0.06707269,0.12241221,0.18111172,0.2077096,0.16918871,0.22148529,0.15665627,0.1506707,0.17537463,0.11172405,0.16028707,0.12521441,0.15394427,0.09934209,0.20343608,0.16496174,0.17645976,0.116474025,0.15856352,0.18227604,0.123590246,0.15320955,0.20375212,0.10454663,0.14488715,0.17755863,0.1235374,0.09703111,0.085815385,0.16719739,0.11500437,0.18099707,0.17217368,0.23114088,0.15229511,0.15023868,0.09753484,0.12231299,0.15233956,0.14127769,0.097173825,0.12487755,0.13781297,0.10699831,0.12352404
0.17056118,0.1701264,0.15808798,0.18071786,0.1939667,0.17069677,0.23029788,0.20748976,0.2691527,0.20807855,0.2863747,0.21928492,0.20014119,0.2922117,0.24314612,0.2363647,0.27657408,0.27536625,0.18481056,0.15792671,0.16455363,0.19597624,0.20496546,0.17073192,0.19024533,0.2567017,0.26026255,0.15308067,0.18945524,0.16500214,0.22876431,0.20540759,0.25099224,0.21300118,0.14097865,0.16722296,0.19183354,0.1575711,0.17834353,0.10156466,0.121308826,0.17249216,0.16251698,0.17059916,0.17611623,0.17446011,0.16870897,0.19338065,0.1320065,0.16962515,0.1515498,0.14081143,0.13056414,0.17836037,0.1475737,0.1658106,0.14013916,0.1648134,0.1686656,0.16069609,0.15707396,0.20517181,0.14819533,0.15876593,0.20526823,0.13969864,0.120049745,0.14192732,0.21521291,0.15742949,0.18633515,0.22025587,0.19954504,0.19763033,0.18494622,0.14539424,0.15123051,0.17112103,0.17410041,0.10244821,0.15235846,0.17443866,0.1626148,0.15064079
0.11864704,0.12443517,0.12711878,0.13173422,0.13727504,0.15623724,0.1750673,0.1720618,0.18913586,0.14958607,0.17791407,0.1535685,0.15291344,0.16767904,0.14460047,0.15395781,0.16071308,0.17971249,0.15600449,0.14315379,0.12793373,0.12284822,0.14163597,0.13138178,0.13862447,0.15677455,0.18210751,0.12016472,0.1324642,0.14153782,0.16933222,0.15940398,0.17098399,0.17041646,0.11907224,0.10667418,0.15602972,0.12881704,0.15910679,0.1261511,0.12694661,0.13457988,0.13543136,0.16017672,0.13199483,0.16088447,0.1576902,0.15928844,0.13392836,0.12514974,0.12659463,0.13380094,0.10983582,0.13464156,0.11933085,0.12489193,0.110735774,0.11777026,0.14084634,0.13873011,0.12846167,0.1312705,0.11481945,0.1260414,0.15005,0.12252642,0.12671567,0.12863347,0.14482793,0.1162326,0.14126256,0.16243479,0.15297015,0.14786944,0.13739355,0.11273788,0.11492261,0.14199536,0.15804799,0.12645411,0.11422842,0.13055888,0.10385357,0.115146
0.09284699,0.082475826,0.08665833,0.13311845,0.12399789,0.17891511,0.21272303,0.16805385,0.26005888,0.19411317,0.26276773,0.18271817,0.17413996,0.23630366,0.16788957,0.20125297,0.2087251,0.18647785,0.1795872,0.12583902,0.14749797,0.27499375,0.20159669,0.11112596,0.13079089,0.17741105,0.17104238,0.14038694,0.1580911,0.15278113,0.22383684,0.17790778,0.2624287,0.22311279,0.10968371,0.15808818,0.16343261,0.10030732,0.118201755,0.07881439,0.114333615,0.1725911,0.16023436,0.120953076,0.18170542,0.13012509,0.12381537,0.15127464,0.114060424,0.1703456,0.087051146,0.11337915,0.10514315,0.13823047,0.15249898,0.14185865,0.09369309,0.13680544,0.1689365,0.1021052,0.12807606,0.18615745,0.08705269,0.10961232,0.16436808,0.15656196,0.09158692,0.10365266,0.15495032,0.1498681,0.16396049,0.13892974,0.17116155,0.1237488,0.14467548,0.09866287,0.11981854,0.13472867,0.12362495,0.104756825,0.093208045,0.10455273,0.1191158,0.11923927
0.13688277,0.13057427,0.12486102,0.151069,0.17914373,0.24757618,0.16956416,0.18223093,0.20453858,0.18981224,0.20301175,0.14901632,0.18954524,0.20113085,0.17145434,0.19513264,0.17967972,0.16998269,0.23132078,0.22017927,0.21726315,0.20432553,0.25197902,0.18013082,0.18144283,0.20068419,0.18198282,0.14555292,0.15704514,0.16922154,0.20890023,0.17448121,0.2157838,0.2069415,0.13930047,0.1546104,0.171517,0.16100116,0.1361531,0.081848174,0.13299479,0.17816927,0.14412357,0.11943281,0.13594298,0.14007887,0.11902062,0.11075073,0.1265693,0.15243451,0.118206404,0.13198316,0.119551174,0.16598886,0.14854348,0.15968533,0.12003022,0.1598823,0.15612453,0.1329271,0.16015893,0.19821376,0.118369654,0.1441003,0.17032869,0.13889727,0.10772698,0.13325706,0.18109305,0.15353043,0.14596392,0.14047326,0.1251763,0.12727901,0.144241,0.104490355,0.1279931,0.13243607,0.12739971,0.10501779,0.12055051,0.1209035,0.13444015,0.13938291
0.13944077,0.118044555,0.10104792,0.13143113,0.13615459,0.21104062,0.15816249,0.16216066,0.1805593,0.1789906,0.1906943,0.15460005,0.16428812,0.17201759,0.16315264,0.20033444,0.17259069,0.15299885,0.22665289,0.19312042,0.15150915,0.17208453,0.18943162,0.19173092,0.1844309,0.18120609,0.15208796,0.15254438,0.13219772,0.1878347,0.16723423,0.1921428,0.19499527,0.1592399,0.15583374,0.15634196,0.13717467,0.11406413,0.10122975,0.06869657,0.105554074,0.16393234,0.15280797,0.13477127,0.13690951,0.14979886,0.11839941,0.118120305,0.12104558,0.17534693,0.09157435,0.115236245,0.10972224,0.14734827,0.12397279,0.105522215,0.09434021,0.1429379,0.12638174,0.110073335,0.11162261,0.11935298,0.092231385,0.10187383,0.13048342,0.12265669,0.107966445,0.1144287,0.11782998,0.114025235,0.11550407,0.13113967,0.11483501,0.112651594,0.11635577,0.09909335,0.100570075,0.10989065,0.1114843,0.10392536,0.104042,0.0975871,0.12998962,0.15892072
