0.3041739,0.23494115,0.23118955,0.2589628,0.22909814,0.21440598,0.19614272,0.22692741,0.32120734,0.29996315,0.23386177,0.27022937,0.24294347,0.24801385,0.257622,0.2501064,0.24722889,0.18724598,0.25200978,0.18934402,0.27204335,0.34719446,0.32940406,0.22782168,0.19891544,0.22507499,0.19986378,0.21072811,0.23856476,0.19892696,0.31354204,0.23096997,0.20689401,0.184029,0.24931005,0.2444471,0.21450579,0.2667905,0.23026177,0.24870668,0.28799844,0.24133624,0.26367113,0.2784225,0.23636077,0.25884798,0.24941191,0.18665142,0.25445566,0.29717517,0.27826643,0.21250033,0.17477597,0.21623191,0.20662332,0.23991166,0.22270401,0.20237733,0.2138592,0.21922486,0.22075261,0.15332128,0.24609244,0.20581676,0.18523113,0.20793523,0.13110279,0.19777492,0.21716917,0.24380815,0.23535015,0.26158962,0.1984379,0.22519167,0.2210337,0.2062687,0.21337205,0.2223341,0.23355566,0.22698939,0.22901906,0.2060836,0.2677503,0.23937121
0.2770974,0.2608337,0.2932443,0.32909673,0.3424202,0.32717645,0.3262667,0.4258357,0.4288486,0.46097898,0.3941428,0.4585827,0.40686876,0.41684067,0.46243563,0.38964915,0.38889685,0.32938522,0.44715872,0.4010713,0.34719297,0.36467227,0.32280284,0.3581806,0.31947607,0.34246144,0.33003765,0.35178536,0.3001513,0.36807638,0.36407077,0.33999985,0.3613708,0.30038127,0.334763,0.29178095,0.26899296,0.31808957,0.24113733,0.23000468,0.30083737,0.3112691,0.32981572,0.3121623,0.28810096,0.3632552,0.26371893,0.22722512,0.3326023,0.27279738,0.25832364,0.24625579,0.22608471,0.27309516,0.23027483,0.26432282,0.24322495,0.26625893,0.26148912,0.27454162,0.26795048,0.19433814,0.26677343,0.22258422,0.22688392,0.19877401,0.12349049,0.17380944,0.23057882,0.2969956,0.30879816,0.29850858,0.2469337,0.2685241,0.27773464,0.24863619,0.2536824,0.2515392,0.27357885,0.23859404,0.2839532,0.26187795,0.30041572,0.25019896
0.40348622,0.3385821,0.37990382,0.4205653,0.38545465,0.432458,0.39166212,0.42108953,0.45443097,0.47483152,0.43246764,0.49849042,0.43283015,0.43831155,0.48366293,0.45114487,0.4245594,0.41789788,0.40975434,0.4438448,0.44360843,0.45725083,0.4295818,0.4520347,0.41679922,0.40854648,0.37624508,0.38279775,0.39721587,0.40672988,0.45150596,0.38375533,0.3865042,0.37555707,0.3947618,0.3858598,0.39854088,0.3922267,0.3457814,0.3117995,0.3837975,0.372284,0.36003914,0.37222624,0.3496365,0.3420178,0.38576427,0.28736293,0.36187723,0.36727235,0.3312508,0.41539222,0.32873333,0.4379918,0.3708177,0.41600388,0.29373148,0.35787204,0.3376941,0.34477067,0.40852633,0.32824856,0.378683,0.3665056,0.37249216,0.28270724,0.18295616,0.27497754,0.3399066,0.438607,0.43645835,0.42501065,0.35922095,0.38408047,0.38085106,0.3806829,0.3465376,0.3304312,0.3069857,0.27814636,0.33964512,0.35482585,0.3567107,0.33209324
0.27481598,0.2631927,0.27374566,0.29594326,0.31875312,0.3425664,0.35009438,0.32623324,0.29982665,0.35961196,0.33722717,0.30411547,0.39685488,0.34094724,0.3567169,0.32925665,0.33268595,0.33777452,0.40069467,0.27931106,0.34646565,0.46344033,0.27980986,0.3285957,0.2706154,0.34096184,0.32494408,0.2435017,0.24314839,0.2713119,0.30605406,0.28558,0.26589763,0.2825747,0.2831773,0.24893565,0.31754735,0.32054162,0.2644391,0.2510652,0.23443826,0.2352727,0.24149375,0.2844367,0.32355753,0.26447374,0.2880352,0.25169343,0.2663185,0.2297818,0.28553423,0.31834614,0.23126401,0.37227157,0.27346215,0.31742838,0.24016067,0.311999,0.30166733,0.28693596,0.2693301,0.23857889,0.25100395,0.26538214,0.3128296,0.21078813,0.13459712,0.199147,0.30081898,0.34098908,0.33216408,0.32502404,0.33682808,0.27012235,0.31784937,0.32963112,0.31309408,0.27995962,0.26325685,0.14076623,0.3019554,0.33753195,0.32709935,0.25767305
0.3449604,0.31872317,0.3726581,0.36950657,0.39399973,0.4217304,0.43839076,0.413473,0.4209021,0.4877042,0.47028592,0.44698134,0.4822033,0.46432087,0.5061039,0.48379526,0.44730112,0.43172863,0.5002771,0.44720203,0.43014976,0.36651912,0.39863446,0.3625648,0.3556467,0.37546843,0.43247476,0.37881222,0.36976704,0.37752175,0.44688004,0.39107835,0.37958518,0.37417987,0.32525194,0.3204783,0.4445552,0.46157417,0.38841578,0.27381265,0.38565144,0.39734682,0.36340365,0.42412406,0.38681975,0.37689602,0.35452697,0.2999516,0.33834463,0.28110403,0.33330867,0.3376885,0.2599166,0.3947211,0.34653768,0.32144457,0.28897905,0.29778,0.30499485,0.30090526,0.2847804,0.31267923,0.27373165,0.34514526,0.41271418,0.31009847,0.1582969,0.2950207,0.38478473,0.3628544,0.39703104,0.38503197,0.37436846,0.32594493,0.3877215,0.34390137,0.3333844,0.3243019,0.32393935,0.14815062,0.31753066,0.37761235,0.30112255,0.23753229
0.5345758,0.47605988,0.45966834,0.51348686,0.45198256,0.5347149,0.56566155,0.52201927,0.55442846,0.5215115,0.60177106,0.5210459,0.5190323,0.50341,0.54126173,0.54731977,0.5107479,0.5414291,0.56876105,0.5681723,0.5166645,0.35752138,0.43955714,0.4307832,0.43162796,0.41275916,0.48442334,0.39374632,0.42059016,0.38663566,0.41943064,0.4043322,0.42271546,0.44560847,0.43700093,0.4188961,0.42647702,0.47536612,0.43076497,0.3277657,0.47354412,0.48561728,0.41882658,0.39622682,0.3937676,0.44130042,0.3574308,0.32900256,0.39466488,0.3995782,0.35899052,0.389767,0.2617154,0.46012917,0.46459383,0.4360166,0.36268637,0.37476435,0.35894856,0.30511576,0.41545767,0.33471164,0.3556318,0.43256965,0.48341668,0.31870124,0.19208393,0.33613318,0.4513635,0.388904,0.4666415,0.43738374,0.47250122,0.4130839,0.48207554,0.39549387,0.39914668,0.42734703,0.40112257,0.13848016,0.4276634,0.38744298,0.37333626,0.3535606
0.541669,0.4849748,0.44247597,0.46221277,0.44671208,0.5442474,0.587089,0.34289488,0.4792209,0.4510293,0.46340397,0.3739405,0.3903362,0.5036214,0.40479758,0.4228053,0.42906722,0.43746072,0.56727046,0.4872817,0.5067467,0.34821737,0.47782484,0.40834683,0.47887537,0.40825865,0.4549119,0.33641723,0.36541525,0.25482807,0.38406906,0.349172,0.38579652,0.40111533,0.41031843,0.44935146,0.4785205,0.49571487,0.33655542,0.20780598,0.33962774,0.4134335,0.44145498,0.4223065,0.51995003,0.4626338,0.38077226,0.43706802,0.4228971,0.4500856,0.3614299,0.41119683,0.39690903,0.49046907,0.4226942,0.41559446,0.29061896,0.34205216,0.36373457,0.34821507,0.3814813,0.35807744,0.3606213,0.44106963,0.4844005,0.33062348,0.21880046,0.3713537,0.46997353,0.3963661,0.48433584,0.4968363,0.43618265,0.46017236,0.5346784,0.43221283,0.4242676,0.4573421,0.38553232,0.10825342,0.31953996,0.39271253,0.43108127,0.36792484
0.23352635,0.18246043,0.18728907,0.21130663,0.20566884,0.2896282,0.34590754,0.26327074,0.34757534,0.29807955,0.34343022,0.27072814,0.28432617,0.35501054,0.29285595,0.30262756,0.335035,0.33672982,0.3135596,0.2980923,0.3367449,0.23041265,0.35637528,0.27064076,0.26356155,0.28640053,0.29542723,0.27933204,0.24870217,0.25996205,0.29481193,0.29216358,0.33183026,0.33930683,0.25436383,0.21623439,0.25901774,0.26476377,0.21775891,0.14184643,0.20899309,0.26459432,0.27086934,0.25069493,0.28010222,0.2503448,0.20649546,0.22402787,0.24429156,0.18447785,0.16661277,0.18201655,0.15672073,0.24696688,0.18998255,0.235003,0.14958234,0.20352633,0.19881101,0.19259046,0.18572058,0.18230057,0.1543276,0.19894661,0.22836249,0.1882845,0.1407336,0.2076073,0.21083158,0.21400632,0.2534286,0.2792267,0.22143355,0.25924242,0.27461654,0.23494324,0.2509352,0.2645778,0.23186712,0.14965434,0.20640264,0.25302443,0.23771809,0.16132927
0.269504,0.27579615,0.2370469,0.24676974,0.32630852,0.34685248,0.38401976,0.31788787,0.46199957,0.36405253,0.467398,0.3308196,0.32416356,0.45518428,0.38672623,0.4164185,0.40736696,0.3974912,0.4156578,0.39072245,0.4353038,0.3007928,0.45544854,0.44879922,0.42253056,0.31333303,0.38865542,0.29673755,0.3477651,0.3349871,0.40295708,0.3523244,0.43116874,0.38748536,0.36405095,0.372073,0.3393462,0.32386306,0.2160182,0.14577922,0.22433436,0.3085551,0.33014226,0.2575903,0.32784772,0.29203153,0.16717109,0.18448147,0.2974382,0.34321955,0.3171452,0.28535137,0.20043565,0.36629093,0.31443843,0.3541545,0.19638059,0.29988402,0.31612805,0.20093541,0.29062682,0.2808216,0.2626355,0.29433566,0.37391967,0.2612074,0.18780541,0.31070873,0.33420902,0.25832126,0.35749358,0.33992144,0.3501471,0.3219521,0.3670076,0.23847735,0.22353616,0.23459016,0.20406057,0.10498049,0.20571665,0.23429117,0.31606427,0.27491146
0.25070804,0.26807576,0.25163436,0.3405505,0.34134653,0.3945713,0.41511917,0.32822168,0.37314528,0.35361642,0.41574997,0.3866994,0.30148265,0.38225323,0.32487342,0.37629142,0.41971081,0.3606398,0.44244525,0.43504462,0.4009247,0.32820702,0.40109214,0.34668776,0.38360357,0.3503328,0.38403565,0.29867622,0.4083605,0.3327956,0.37699884,0.33108073,0.41711566,0.3452955,0.3703809,0.36149126,0.377768,0.3383754,0.27918625,0.19911344,0.30663764,0.36788568,0.39315838,0.33386004,0.33884802,0.29770455,0.2540097,0.30024737,0.2328775,0.4044867,0.30172232,0.3026754,0.21881041,0.36255834,0.3395037,0.38494733,0.2615422,0.34438452,0.36906424,0.23975259,0.29338712,0.2984719,0.21615449,0.25425333,0.3573207,0.2635845,0.1592822,0.31021863,0.31316933,0.25129208,0.38038167,0.3720663,0.36319444,0.36318246,0.36125833,0.30526772,0.3093951,0.32688975,0.26728207,0.20596401,0.19050552,0.2604748,0.29846248,0.28651085
0.25598693,0.28912106,0.27372026,0.31888843,0.3892598,0.34708408,0.41900513,0.24243551,0.44183686,0.28023335,0.45204785,0.3034439,0.24171242,0.4487562,0.31512284,0.2556337,0.41527352,0.40581486,0.35886756,0.34937343,0.38058966,0.3164439,0.41688243,0.3134598,0.31034112,0.3303902,0.33051965,0.23715587,0.34895626,0.21495764,0.36140922,0.2168411,0.4344775,0.34210047,0.20367576,0.3064986,0.32341933,0.2647659,0.24628496,0.0778033,0.16574912,0.30939648,0.29073325,0.229105,0.31969452,0.20539704,0.20959131,0.2610403,0.17257449,0.33329016,0.27099293,0.29531038,0.16217239,0.3576994,0.30855492,0.35381567,0.2014883,0.3349099,0.33819225,0.26681885,0.29229453,0.35868472,0.24047694,0.2575846,0.3722578,0.25342882,0.15189101,0.18118918,0.3548102,0.22435224,0.36425832,0.37372637,0.3729757,0.31099573,0.3321348,0.20394492,0.25599897,0.28109744,0.24903007,0.12325129,0.22630678,0.26465577,0.17611241,0.24799982
0.21232775,0.17864823,0.152392,0.20393766,0.2197209,0.21539788,0.3220936,0.2036438,0.36085615,0.24009833,0.36391917,0.22051887,0.16916277,0.31451738,0.23049428,0.19988143,0.30956882,0.31743124,0.2356332,0.23248553,0.17725496,0.27220786,0.33745933,0.19776875,0.2561994,0.30598268,0.3200125,0.20066021,0.29984173,0.20000152,0.3426131,0.2061908,0.35662737,0.33583683,0.20313716,0.21737622,0.28483698,0.18183637,0.14921042,0.06979395,0.13230766,0.20381504,0.24827357,0.1924042,0.2515039,0.17695282,0.16985255,0.19874732,0.12717041,0.21300435,0.1499998,0.17544326,0.11230661,0.23285528,0.18422695,0.2043361,0.13100527,0.17880839,0.2125454,0.14508997,0.17790885,0.234231,0.11997098,0.17234592,0.23534335,0.14039505,0.11044135,0.098888636,0.24106531,0.12976475,0.20975928,0.19781144,0.26374644,0.17536604,0.17152761,0.10988812,0.14249803,0.17072657,0.15674338,0.10259165,0.13382399,0.15512677,0.11836954,0.16515759
0.22014683,0.20340315,0.1825907,0.20877442,0.23713209,0.19691552,0.2453435,0.2223819,0.2807005,0.21956274,0.2956759,0.22909091,0.20895883,0.3003456,0.2534729,0.25364506,0.2866316,0.28663895,0.20309176,0.18590091,0.17542155,0.2037387,0.21565579,0.19104417,0.21883881,0.27382445,0.2803173,0.16881132,0.19790915,0.17301148,0.23694655,0.21604525,0.25986546,0.22227485,0.16537406,0.19225635,0.21531501,0.16970344,0.19253318,0.10581405,0.13032678,0.19084673,0.18170877,0.19433238,0.1888919,0.1942838,0.18537042,0.21118604,0.14742571,0.19282818,0.16675779,0.15305,0.14393726,0.19412284,0.15922667,0.18048337,0.15246958,0.18033515,0.18180735,0.17404509,0.16735709,0.21915887,0.15930079,0.17319845,0.22770394,0.15154304,0.129295,0.15721473,0.24450457,0.17229801,0.20393658,0.23905867,0.21166903,0.21157752,0.1993212,0.1578843,0.16610166,0.18452689,0.18711461,0.10839145,0.16470836,0.19458638,0.17666645,0.17040832
0.13497019,0.14239019,0.13631767,0.14712666,0.15597588,0.17183205,0.1817929,0.18195328,0.19810703,0.15683383,0.18443152,0.16006908,0.16020957,0.17519802,0.1534713,0.17417938,0.1716792,0.18864319,0.1741592,0.15862592,0.13687207,0.12678285,0.14959173,0.14876592,0.1698258,0.18843119,0.19799675,0.14496213,0.14161389,0.14788403,0.17674096,0.16759123,0.17900528,0.18170209,0.14468455,0.12324697,0.17360398,0.13886939,0.17147988,0.12973286,0.13443372,0.1443191,0.14438277,0.1723956,0.13850214,0.17315803,0.17137739,0.17067453,0.14680617,0.13720988,0.13810761,0.1442864,0.11835018,0.14471835,0.1286732,0.13585526,0.119104035,0.13196868,0.151295,0.15166223,0.1369572,0.14237837,0.12424554,0.13625285,0.16813304,0.13375974,0.13374637,0.13981,0.15839799,0.1254554,0.15083693,0.17268386,0.16019575,0.15679125,0.14488253,0.12161141,0.12245889,0.14938271,0.1659159,0.12969907,0.11912714,0.13770601,0.10896594,0.1239416
0.14995801,0.11076195,0.10272415,0.16387588,0.19740051,0.22933093,0.22718203,0.18072632,0.26883227,0.20488167,0.2712403,0.19079246,0.18237926,0.243601,0.17755452,0.21825963,0.21388966,0.19468106,0.20366235,0.19986628,0.16171217,0.28855926,0.22209069,0.12306746,0.15257959,0.1989559,0.18932098,0.152364,0.16456777,0.15776218,0.22994508,0.18355697,0.2701059,0.23134743,0.12158138,0.1833676,0.19602953,0.105893545,0.12901807,0.08130209,0.1219644,0.19365476,0.19314875,0.1389378,0.20364879,0.14475505,0.13385926,0.16471097,0.12788358,0.19951026,0.09885042,0.12633196,0.113532245,0.15385371,0.16385603,0.15330309,0.09897693,0.15101029,0.18914986,0.109757796,0.13903366,0.21447732,0.09435561,0.12382957,0.2007068,0.1712798,0.10190099,0.118359126,0.20361799,0.17146263,0.18557295,0.14764485,0.18420294,0.13117301,0.15410666,0.10676148,0.1286221,0.14475824,0.13162802,0.1094412,0.09781725,0.11407797,0.12931736,0.15358818
0.1830763,0.16375327,0.15078598,0.17645092,0.21265966,0.28055602,0.17722464,0.19243413,0.21066299,0.20015083,0.20831741,0.15370123,0.19832583,0.2064482,0.17680039,0.20864241,0.18654014,0.17676911,0.25667575,0.24432541,0.22844517,0.20841256,0.2594233,0.20113817,0.21101019,0.21224292,0.19375733,0.15551472,0.1637117,0.17511971,0.21519408,0.18073003,0.22229245,0.21309882,0.15507025,0.17974576,0.1939337,0.16911632,0.14389235,0.08331075,0.1421079,0.19134766,0.15938324,0.1311008,0.14486404,0.15260816,0.12630327,0.11787745,0.14420468,0.17061567,0.12936504,0.13914965,0.12695417,0.1753219,0.15806809,0.17032792,0.12679103,0.16886537,0.17095834,0.14168268,0.1727229,0.21000738,0.12662558,0.15509325,0.1848219,0.14643979,0.11351557,0.14441599,0.19739512,0.1634475,0.15596719,0.1486897,0.13039373,0.13364068,0.14999762,0.108470574,0.1339849,0.1391943,0.13404796,0.10804256,0.12752922,0.13062054,0.1426618,0.15761425
0.16144389,0.13754553,0.11299393,0.14751771,0.164002,0.22613078,0.16556334,0.17132415,0.18691276,0.19076875,0.19682431,0.15961856,0.17284627,0.17770393,0.17063981,0.21734409,0.17987163,0.16169292,0.23871936,0.20950058,0.15860082,0.17884763,0.19599354,0.21026213,0.20624106,0.19403315,0.15902221,0.16905376,0.14013775,0.1946661,0.170996,0.19831191,0.19947495,0.16362327,0.17792888,0.17135578,0.14988697,0.12024205,0.105092615,0.07015727,0.10989146,0.17069009,0.15930389,0.14194165,0.1425514,0.15830387,0.12379422,0.124200985,0.13031046,0.1914226,0.09945389,0.122695856,0.11491674,0.157314,0.1305677,0.11131995,0.09805518,0.15306585,0.13456845,0.117205545,0.11845095,0.12423429,0.09720556,0.1090881,0.141653,0.12929364,0.11270164,0.12190202,0.1291866,0.119337,0.12121808,0.13719136,0.11884948,0.11721764,0.121567495,0.1026025,0.10386254,0.114079416,0.11607269,0.10661927,0.1081079,0.10231517,0.1365068,0.17646998
