0.3041739,0.23494115,0.23118956,0.25896278,0.22909816,0.21440598,0.1961427,0.22692743,0.32120734,0.29996318,0.2338618,0.27022934,0.24294347,0.24801385,0.257622,0.2501064,0.24722888,0.187246,0.25200978,0.18934402,0.27204335,0.3471944,0.32940412,0.22782168,0.19891544,0.22507499,0.1998638,0.21072814,0.23856473,0.19892694,0.31354207,0.23096994,0.20689406,0.18402901,0.24931005,0.24444708,0.21450579,0.2667905,0.23026177,0.24870667,0.28799844,0.24133623,0.26367113,0.27842253,0.23636079,0.25884795,0.24941188,0.18665141,0.25445563,0.29717517,0.27826643,0.21250036,0.17477596,0.21623188,0.2066233,0.23991163,0.22270402,0.20237732,0.21385919,0.21922484,0.22075263,0.15332131,0.24609244,0.20581676,0.18523113,0.20793524,0.1311028,0.19777492,0.21716914,0.24380815,0.23535015,0.26158962,0.19843791,0.22519167,0.22103372,0.2062687,0.21337205,0.22233412,0.23355567,0.2269894,0.22901905,0.2060836,0.26775032,0.23937121
0.27709743,0.26083368,0.29324436,0.32909673,0.34242016,0.32717645,0.32626668,0.42583573,0.42884862,0.460979,0.3941428,0.4585827,0.40686876,0.41684064,0.46243566,0.38964915,0.38889688,0.32938522,0.44715875,0.40107125,0.347193,0.3646723,0.3228028,0.35818058,0.31947607,0.3424614,0.33003765,0.35178542,0.30015126,0.36807638,0.36407083,0.33999988,0.36137086,0.3003813,0.334763,0.29178095,0.26899296,0.3180896,0.24113733,0.23000467,0.3008374,0.3112691,0.32981572,0.31216228,0.28810096,0.36325523,0.26371893,0.2272251,0.33260226,0.27279738,0.25832364,0.2462558,0.22608468,0.2730952,0.23027481,0.2643228,0.24322493,0.2662589,0.26148912,0.27454162,0.26795048,0.19433814,0.2667734,0.2225842,0.22688392,0.19877402,0.12349049,0.17380944,0.23057881,0.29699564,0.30879816,0.29850858,0.24693367,0.2685241,0.2777346,0.2486362,0.25368237,0.2515392,0.27357888,0.23859403,0.2839532,0.26187795,0.30041575,0.25019896
0.4034862,0.33858216,0.37990382,0.42056525,0.38545462,0.43245807,0.39166206,0.42108953,0.454431,0.4748315,0.43246764,0.49849045,0.4328302,0.43831158,0.48366293,0.45114487,0.42455935,0.41789785,0.4097544,0.44384474,0.4436084,0.45725083,0.42958176,0.4520347,0.4167993,0.40854657,0.37624502,0.38279775,0.3972159,0.40672985,0.45150596,0.38375533,0.38650417,0.3755571,0.3947618,0.38585982,0.39854085,0.39222664,0.34578142,0.31179953,0.38379753,0.37228405,0.36003914,0.37222624,0.3496365,0.34201777,0.38576424,0.2873629,0.36187723,0.36727232,0.3312508,0.41539222,0.32873327,0.4379918,0.37081763,0.41600388,0.2937315,0.357872,0.33769417,0.34477073,0.40852633,0.32824856,0.378683,0.36650568,0.37249213,0.2827072,0.18295616,0.27497756,0.3399066,0.43860704,0.43645835,0.42501065,0.35922095,0.38408047,0.38085103,0.3806829,0.3465376,0.3304312,0.3069857,0.27814636,0.3396451,0.35482585,0.3567108,0.33209327
0.27481598,0.26319268,0.27374563,0.29594326,0.31875312,0.34256643,0.35009438,0.3262332,0.29982665,0.35961202,0.33722714,0.30411547,0.39685476,0.34094724,0.35671693,0.3292567,0.33268592,0.33777452,0.4006946,0.27931103,0.34646568,0.46344036,0.2798099,0.3285957,0.2706154,0.3409618,0.32494405,0.24350171,0.24314842,0.2713119,0.30605412,0.28557995,0.26589763,0.28257477,0.2831773,0.24893567,0.3175473,0.32054168,0.26443914,0.2510652,0.23443824,0.2352727,0.24149372,0.2844367,0.32355756,0.26447374,0.28803524,0.25169343,0.2663185,0.2297818,0.28553423,0.31834614,0.23126401,0.3722716,0.27346215,0.3174283,0.24016069,0.311999,0.3016674,0.28693593,0.2693301,0.23857889,0.25100395,0.26538217,0.3128296,0.21078813,0.13459712,0.19914699,0.300819,0.34098905,0.3321641,0.32502407,0.33682805,0.2701224,0.31784934,0.32963112,0.3130941,0.27995962,0.26325685,0.14076626,0.30195546,0.33753192,0.32709932,0.25767308
0.3449604,0.31872317,0.37265813,0.3695066,0.39399973,0.4217304,0.43839076,0.413473,0.42090213,0.4877041,0.47028583,0.4469814,0.48220333,0.46432084,0.5061039,0.48379523,0.44730115,0.43172863,0.5002771,0.4472021,0.4301497,0.36651906,0.3986345,0.3625649,0.35564673,0.3754685,0.4324748,0.3788122,0.36976707,0.37752178,0.44688,0.39107835,0.37958515,0.37417996,0.32525197,0.32047832,0.44455516,0.46157408,0.3884158,0.27381265,0.38565147,0.39734688,0.36340365,0.42412406,0.38681972,0.376896,0.35452694,0.2999516,0.33834463,0.28110397,0.3333086,0.33768854,0.2599166,0.39472112,0.34653765,0.3214446,0.28897908,0.29777995,0.30499482,0.30090523,0.28478044,0.31267923,0.27373165,0.34514526,0.41271412,0.31009847,0.15829688,0.2950207,0.38478482,0.36285442,0.39703104,0.38503197,0.37436843,0.32594493,0.38772148,0.34390137,0.3333844,0.32430196,0.3239393,0.14815062,0.31753066,0.37761232,0.30112255,0.23753227
0.5345758,0.47605988,0.4596684,0.51348674,0.45198253,0.53471506,0.56566155,0.5220194,0.55442846,0.5215115,0.601771,0.5210459,0.5190323,0.50341,0.5412618,0.54731977,0.51074797,0.54142904,0.5687611,0.5681723,0.51666445,0.35752136,0.43955716,0.43078327,0.43162793,0.41275913,0.48442334,0.39374632,0.42059022,0.38663566,0.4194306,0.40433222,0.42271546,0.44560847,0.4370009,0.41889608,0.426477,0.47536618,0.43076497,0.32776564,0.47354415,0.48561728,0.4188266,0.39622682,0.39376757,0.44130045,0.35743076,0.32900256,0.39466488,0.3995782,0.35899043,0.38976693,0.2617154,0.46012923,0.46459383,0.43601656,0.36268634,0.37476438,0.35894853,0.3051158,0.41545767,0.33471164,0.35563183,0.43256974,0.48341668,0.31870124,0.19208393,0.33613318,0.45136356,0.3889041,0.46664155,0.4373837,0.47250122,0.41308394,0.48207545,0.39549387,0.39914674,0.42734712,0.40112257,0.13848016,0.42766342,0.38744298,0.37333632,0.35356054
0.54166895,0.48497486,0.442476,0.4622128,0.44671208,0.5442474,0.58708906,0.34289488,0.47922087,0.4510293,0.46340394,0.37394053,0.39033616,0.50362146,0.40479755,0.42280528,0.42906725,0.43746072,0.5672704,0.48728168,0.50674677,0.3482173,0.4778248,0.40834683,0.4788754,0.40825862,0.45491183,0.3364172,0.36541528,0.2548281,0.38406906,0.349172,0.38579652,0.4011153,0.41031843,0.44935143,0.47852054,0.49571478,0.33655536,0.20780598,0.33962774,0.41343352,0.44145495,0.42230654,0.51995003,0.4626338,0.38077226,0.43706802,0.42289707,0.4500857,0.36142993,0.4111968,0.396909,0.4904691,0.42269424,0.41559446,0.29061896,0.34205216,0.36373457,0.34821504,0.3814813,0.3580774,0.36062133,0.44106963,0.4844005,0.33062345,0.21880043,0.37135366,0.46997356,0.39636606,0.4843358,0.4968363,0.43618262,0.46017238,0.5346784,0.4322128,0.4242676,0.4573421,0.38553232,0.10825344,0.31953996,0.39271256,0.43108124,0.36792487
0.23352635,0.18246043,0.18728907,0.21130663,0.20566884,0.2896282,0.3459075,0.2632707,0.3475753,0.29807958,0.34343022,0.27072814,0.28432617,0.35501054,0.29285595,0.30262756,0.335035,0.33672985,0.31355962,0.2980923,0.33674496,0.23041263,0.35637528,0.27064073,0.26356155,0.2864005,0.29542726,0.2793321,0.24870218,0.25996205,0.29481187,0.29216355,0.33183032,0.3393069,0.25436386,0.21623445,0.25901768,0.2647637,0.2177589,0.14184642,0.2089931,0.26459432,0.2708693,0.25069493,0.28010225,0.2503448,0.20649546,0.2240279,0.24429153,0.18447787,0.16661277,0.18201655,0.15672074,0.2469669,0.18998255,0.23500302,0.14958233,0.20352636,0.19881102,0.19259045,0.18572056,0.18230057,0.15432757,0.1989466,0.2283625,0.1882845,0.14073361,0.2076073,0.21083155,0.21400633,0.2534286,0.2792267,0.22143352,0.25924245,0.27461654,0.23494324,0.25093526,0.2645778,0.23186712,0.14965434,0.20640269,0.25302443,0.2377181,0.16132927
0.269504,0.27579612,0.23704691,0.24676973,0.32630855,0.34685245,0.38401976,0.31788787,0.46199962,0.3640526,0.467398,0.33081964,0.3241636,0.45518434,0.38672623,0.41641846,0.407367,0.39749116,0.41565776,0.39072242,0.43530387,0.3007928,0.45544854,0.44879922,0.4225306,0.31333303,0.38865542,0.29673755,0.34776506,0.33498704,0.4029571,0.35232437,0.4311688,0.38748538,0.36405095,0.372073,0.3393463,0.3238631,0.21601817,0.1457792,0.22433436,0.30855504,0.33014232,0.25759035,0.32784778,0.29203153,0.16717109,0.18448143,0.29743823,0.34321952,0.31714517,0.28535134,0.20043564,0.36629105,0.31443846,0.35415447,0.19638057,0.29988396,0.31612805,0.2009354,0.29062682,0.28082162,0.26263553,0.29433563,0.37391967,0.26120737,0.18780541,0.3107087,0.33420902,0.25832126,0.35749355,0.3399214,0.3501471,0.32195213,0.36700764,0.23847732,0.22353616,0.23459016,0.20406055,0.10498048,0.20571667,0.23429118,0.31606427,0.27491143
0.25070804,0.26807582,0.25163436,0.34055048,0.34134656,0.3945713,0.41511917,0.32822168,0.37314528,0.35361645,0.41575003,0.38669944,0.30148265,0.38225326,0.32487345,0.3762914,0.4197108,0.3606398,0.44244528,0.4350446,0.40092468,0.32820702,0.40109214,0.34668776,0.38360354,0.35033277,0.3840356,0.29867622,0.40836048,0.3327956,0.3769989,0.33108073,0.4171157,0.3452955,0.3703809,0.36149126,0.377768,0.3383754,0.27918622,0.19911344,0.3066377,0.3678857,0.39315838,0.33385998,0.33884805,0.29770458,0.2540097,0.3002474,0.2328775,0.40448672,0.30172226,0.3026754,0.21881041,0.3625583,0.3395037,0.38494736,0.2615422,0.34438452,0.36906424,0.23975262,0.29338712,0.29847193,0.2161545,0.2542533,0.3573206,0.26358455,0.15928221,0.31021863,0.3131693,0.25129205,0.3803817,0.37206626,0.3631944,0.36318251,0.3612584,0.3052677,0.3093951,0.3268897,0.26728207,0.205964,0.19050553,0.26047477,0.29846248,0.28651088
0.2559869,0.2891211,0.27372026,0.31888834,0.38925985,0.34708405,0.4190051,0.2424355,0.4418369,0.28023332,0.45204785,0.3034439,0.24171242,0.4487562,0.3151228,0.25563374,0.4152735,0.40581486,0.3588676,0.34937343,0.3805897,0.31644392,0.41688246,0.31345975,0.31034112,0.33039021,0.33051962,0.23715587,0.34895626,0.21495764,0.3614092,0.2168411,0.4344775,0.34210047,0.20367575,0.3064986,0.32341936,0.26476592,0.24628495,0.0778033,0.16574912,0.30939645,0.29073328,0.22910503,0.31969452,0.20539704,0.2095913,0.2610403,0.17257449,0.3332902,0.27099288,0.2953104,0.1621724,0.35769933,0.30855492,0.3538157,0.20148833,0.33490992,0.33819222,0.26681882,0.2922945,0.35868466,0.24047695,0.2575846,0.37225783,0.2534288,0.15189101,0.18118918,0.35481018,0.22435226,0.3642583,0.37372643,0.37297565,0.31099573,0.33213484,0.20394492,0.255999,0.2810974,0.24903005,0.123251274,0.22630677,0.2646558,0.17611241,0.24799982
0.21232772,0.1786482,0.15239203,0.20393763,0.2197209,0.2153979,0.3220936,0.20364383,0.36085612,0.24009833,0.3639192,0.22051887,0.16916275,0.31451738,0.23049429,0.19988143,0.30956882,0.31743127,0.23563322,0.23248553,0.17725495,0.2722079,0.33745936,0.19776875,0.2561994,0.30598265,0.32001245,0.2006602,0.29984176,0.20000148,0.34261316,0.2061908,0.35662735,0.33583677,0.20313717,0.21737623,0.28483695,0.18183643,0.14921042,0.069793954,0.13230768,0.20381504,0.2482736,0.19240418,0.25150388,0.17695281,0.16985252,0.19874737,0.12717041,0.21300441,0.1499998,0.17544326,0.11230663,0.23285529,0.18422693,0.20433609,0.13100529,0.17880839,0.2125454,0.14508995,0.17790884,0.234231,0.11997099,0.17234594,0.23534334,0.14039508,0.11044137,0.09888861,0.2410653,0.12976475,0.2097593,0.19781141,0.26374644,0.17536601,0.1715276,0.10988814,0.14249803,0.17072655,0.15674336,0.10259165,0.13382399,0.15512677,0.11836955,0.16515759
0.22014683,0.20340317,0.1825907,0.20877442,0.23713209,0.19691554,0.2453435,0.22238192,0.2807005,0.21956277,0.2956759,0.2290909,0.20895886,0.3003456,0.25347286,0.25364506,0.28663158,0.28663892,0.20309174,0.18590091,0.17542155,0.20373872,0.21565577,0.19104418,0.21883881,0.2738245,0.2803173,0.16881134,0.19790913,0.17301148,0.23694655,0.21604523,0.2598655,0.22227487,0.16537404,0.19225636,0.21531504,0.16970342,0.19253317,0.10581404,0.1303268,0.19084674,0.18170878,0.19433236,0.18889189,0.1942838,0.18537045,0.21118602,0.1474257,0.19282818,0.16675782,0.15305,0.14393725,0.19412282,0.15922667,0.18048336,0.15246958,0.18033518,0.18180734,0.17404513,0.16735709,0.21915883,0.15930079,0.17319845,0.22770396,0.15154305,0.12929502,0.15721473,0.24450457,0.17229803,0.20393658,0.23905864,0.21166904,0.21157755,0.19932118,0.1578843,0.16610166,0.18452689,0.18711463,0.10839144,0.16470835,0.19458637,0.17666644,0.17040834
0.1349702,0.14239019,0.13631767,0.14712667,0.15597588,0.17183208,0.18179291,0.18195331,0.19810703,0.15683383,0.18443152,0.1600691,0.1602096,0.17519802,0.1534713,0.17417938,0.17167917,0.18864319,0.17415923,0.1586259,0.13687208,0.12678286,0.14959174,0.1487659,0.16982582,0.1884312,0.19799677,0.14496212,0.14161387,0.14788404,0.17674097,0.16759124,0.1790053,0.18170209,0.14468457,0.12324694,0.17360398,0.1388694,0.17147988,0.12973286,0.13443373,0.14431912,0.14438277,0.17239562,0.13850214,0.17315803,0.17137739,0.17067453,0.14680617,0.13720988,0.13810758,0.14428638,0.118350185,0.14471835,0.12867318,0.13585524,0.11910403,0.13196868,0.151295,0.15166223,0.1369572,0.14237836,0.124245554,0.13625285,0.16813302,0.13375974,0.13374636,0.13981,0.15839799,0.12545538,0.15083696,0.1726839,0.16019575,0.15679125,0.14488253,0.1216114,0.12245887,0.14938271,0.16591589,0.12969908,0.11912714,0.137706,0.10896596,0.12394159
0.14995801,0.110761955,0.10272416,0.16387588,0.19740048,0.22933091,0.22718203,0.18072629,0.26883227,0.20488167,0.27124023,0.19079247,0.18237928,0.243601,0.17755452,0.21825965,0.21388966,0.19468105,0.20366235,0.1998663,0.16171214,0.28855926,0.22209066,0.12306747,0.15257958,0.19895591,0.18932098,0.152364,0.16456778,0.15776215,0.22994506,0.18355696,0.27010587,0.23134741,0.121581376,0.18336762,0.19602953,0.10589354,0.12901807,0.08130208,0.121964395,0.19365478,0.19314879,0.13893782,0.2036488,0.14475504,0.13385925,0.16471097,0.12788358,0.19951022,0.09885043,0.12633196,0.11353225,0.1538537,0.16385603,0.15330312,0.09897693,0.1510103,0.18914986,0.10975781,0.13903365,0.21447733,0.09435561,0.12382957,0.20070678,0.1712798,0.101901,0.11835915,0.20361796,0.17146264,0.185573,0.14764485,0.1842029,0.13117303,0.15410665,0.106761485,0.1286221,0.14475824,0.13162804,0.109441206,0.09781724,0.11407797,0.12931739,0.15358819
0.18307632,0.16375327,0.15078598,0.17645091,0.21265964,0.28055602,0.17722464,0.19243413,0.21066299,0.20015082,0.20831738,0.15370123,0.19832584,0.20644817,0.17680039,0.2086424,0.18654013,0.17676911,0.25667575,0.2443254,0.22844517,0.20841256,0.25942332,0.20113817,0.21101019,0.2122429,0.19375733,0.1555147,0.16371173,0.17511971,0.21519408,0.18073003,0.22229248,0.21309884,0.15507026,0.17974578,0.19393367,0.16911633,0.14389235,0.08331075,0.14210789,0.19134767,0.15938324,0.13110077,0.14486405,0.15260816,0.12630326,0.117877446,0.14420465,0.17061569,0.12936506,0.13914968,0.12695415,0.1753219,0.15806812,0.1703279,0.12679103,0.16886537,0.17095834,0.14168271,0.1727229,0.2100074,0.12662558,0.15509322,0.18482193,0.14643976,0.11351557,0.14441599,0.1973951,0.1634475,0.15596718,0.14868972,0.13039373,0.13364069,0.1499976,0.108470574,0.1339849,0.13919428,0.13404797,0.108042546,0.1275292,0.13062054,0.14266178,0.15761425
0.16144389,0.13754553,0.11299394,0.14751771,0.16400203,0.22613078,0.16556334,0.17132413,0.18691278,0.19076878,0.19682433,0.15961856,0.17284627,0.17770393,0.17063984,0.21734408,0.17987162,0.16169295,0.23871937,0.20950055,0.15860085,0.1788476,0.19599351,0.21026212,0.20624106,0.19403316,0.1590222,0.16905376,0.14013775,0.1946661,0.17099598,0.1983119,0.19947496,0.16362327,0.17792886,0.17135578,0.14988697,0.120242044,0.105092615,0.07015727,0.10989145,0.17069009,0.15930389,0.14194167,0.14255139,0.15830386,0.12379422,0.124200985,0.13031045,0.1914226,0.099453904,0.12269585,0.11491675,0.157314,0.13056768,0.11131996,0.0980552,0.15306583,0.13456845,0.117205545,0.11845094,0.1242343,0.097205564,0.109088115,0.14165299,0.12929364,0.11270164,0.121902026,0.12918657,0.119337,0.12121807,0.13719136,0.11884949,0.117217645,0.121567495,0.1026025,0.10386254,0.11407943,0.1160727,0.106619254,0.108107895,0.10231516,0.1365068,0.17646997
