0.39901406,0.2036573,0.21168356,0.14663424,0.11528267,0.10593659,0.113783866,0.12829137,0.14033756,0.12561457,0.11996864,0.17130843,0.149946,0.11023878,0.12481445,0.0868926,0.0883517,0.111355536,0.14015256,0.14728062,0.17438312,0.3836922,0.14799686,0.116866015,0.14992535,0.11397496,0.1153077,0.12754181,0.14511757,0.13194971,0.18570697,0.14192307,0.11905988,0.14719748,0.14653386,0.16350275,0.13338344,0.17793687,0.115440294,0.14669998,0.1226991,0.09643761,0.09992606,0.1364375,0.085994855,0.123255044,0.164166,0.080726534,0.14653054,0.19431789,0.21758427,0.12322895,0.1146479,0.11242178,0.094048455,0.10463724,0.0932422,0.07690643,0.14858504,0.21379197,0.09401232,0.10178434,0.14643788,0.13140386,0.09844537,0.09759482,0.07732783,0.11757662,0.09386022,0.12553807,0.15684049,0.1173825,0.09644486,0.16725019,0.1112863,0.1175117,0.11635642,0.16265127,0.18538609,0.30533165,0.14805146,0.10056593,0.1914177,0.26813537
0.14454783,0.06429329,0.10058299,0.11351688,0.09002597,0.086231634,0.08305908,0.107189305,0.07254291,0.10334233,0.06543431,0.073583916,0.092277445,0.05392707,0.087452576,0.08506174,0.057508174,0.07277961,0.10868113,0.060767677,0.111321956,0.10381003,0.094406106,0.10255915,0.14204279,0.13993213,0.12942253,0.12624465,0.11441956,0.107668646,0.084294416,0.099404424,0.07267448,0.076366656,0.10139144,0.15258957,0.0821442,0.16600254,0.13968827,0.12510583,0.16398142,0.11647262,0.10311525,0.13046539,0.10601221,0.09606756,0.13330235,0.0761354,0.11105561,0.14617164,0.14411826,0.20228356,0.15949345,0.17536902,0.11405196,0.101741,0.0965442,0.12870856,0.27607024,0.21501185,0.11716845,0.15275802,0.14213826,0.13796441,0.109615855,0.12843904,0.11387391,0.1453391,0.110972896,0.1313583,0.13638894,0.09845288,0.09815599,0.13470393,0.123717815,0.1713992,0.14018163,0.19313204,0.14759259,0.12830313,0.11231714,0.11494844,0.13829395,0.16664499
0.23830172,0.26459986,0.21594062,0.22112428,0.37745178,0.26442954,0.38233635,0.28533486,0.79874694,0.37113085,0.61683697,0.5745422,0.3713858,0.65810543,0.3430957,0.3927348,0.6506268,0.47551158,0.5825316,0.64378124,0.49921584,0.7110519,0.7106292,0.63648415,0.66585547,0.49329174,0.38664865,0.49386895,0.49214843,0.30826402,0.73705965,0.25190616,0.5130265,0.35518298,0.29578108,0.43152565,0.2993588,0.68975335,0.43781963,0.42140618,0.53263044,0.462329,0.49939552,0.2906478,0.43043864,0.26598728,0.23969567,0.23954503,0.30394247,0.5030873,0.19092502,0.25807914,0.17123081,0.28873652,0.29290667,0.40757886,0.31579244,0.36675966,0.4012624,0.3368528,0.4902394,0.19136864,0.10853833,0.22086343,0.23838347,0.26735732,0.19143704,0.18840595,0.63736975,0.43014443,0.6893067,0.60687,0.4213048,0.39926893,0.75274307,0.3534081,0.54824525,0.5433629,0.50507766,0.14799455,0.31837782,0.34487063,0.8136544,0.58408946
0.33482933,0.35556158,0.35106674,0.29867804,0.32135355,0.33211175,0.37406814,0.48270732,0.44530386,0.5354329,0.45904598,0.49853095,0.48152396,0.48662362,0.49827182,0.37345642,0.47605076,0.33958733,0.3445345,0.3692421,0.3674858,0.35298148,0.44909742,0.38149175,0.32624382,0.2897852,0.29072368,0.41757542,0.30462334,0.4575239,0.48224062,0.45690152,0.48901188,0.35653305,0.34981743,0.3334239,0.28606197,0.410037,0.3635287,0.45271087,0.4048503,0.48337033,0.49527526,0.4685347,0.5154834,0.35858065,0.3405881,0.21437234,0.38671085,0.39347607,0.4417133,0.41365317,0.43044773,0.54719335,0.46270338,0.5821553,0.5600146,0.5538404,0.48216566,0.45886657,0.5693881,0.33261207,0.34632352,0.3000991,0.29836127,0.44258067,0.31762064,0.3985878,0.46177995,0.41025385,0.54424924,0.43740264,0.4079025,0.43823564,0.5209868,0.4186001,0.47859347,0.46019885,0.457471,0.40730634,0.39535436,0.5224515,0.63114643,0.39867887
0.42364383,0.28978536,0.45374626,0.4696116,0.4239284,0.27864027,0.51225,0.5283347,0.57339764,0.53553677,0.57252645,0.59504527,0.5863435,0.5557337,0.5350145,0.37500775,0.5552521,0.3243827,0.38463435,0.38978386,0.55647326,0.44103602,0.6562485,0.6167641,0.53778994,0.39048332,0.3606166,0.6159396,0.376283,0.31643304,0.589864,0.28063595,0.5020216,0.33546582,0.40779868,0.4546176,0.2946074,0.49001312,0.52099115,0.56979173,0.48693374,0.5842003,0.4440694,0.44623208,0.51108503,0.3728992,0.18848896,0.15521504,0.26973447,0.4907558,0.3961647,0.3978941,0.32236922,0.3823041,0.33570978,0.44020292,0.30276224,0.30003566,0.38175994,0.30004704,0.3483454,0.32882115,0.23188114,0.35206714,0.27895582,0.32241192,0.121186584,0.14465258,0.24370897,0.2760959,0.37067428,0.37760702,0.27937126,0.31502643,0.3750893,0.3809978,0.46810344,0.538367,0.44387352,0.20663987,0.37681162,0.41021094,0.60355103,0.4224984
0.559717,0.49385023,0.39491013,0.4234743,0.48192525,0.4389436,0.45527998,0.48273766,0.61561996,0.545694,0.49127153,0.50609255,0.5070778,0.448439,0.5722253,0.45119402,0.4371046,0.37090576,0.57966864,0.52530503,0.47077528,0.6113629,0.49486092,0.44518584,0.49437,0.5141282,0.39765975,0.5614247,0.39126724,0.27833605,0.52310324,0.3190822,0.38747284,0.2906,0.39979398,0.49284798,0.41798145,0.3837239,0.41728815,0.4198609,0.46737164,0.41810045,0.4199974,0.452083,0.39265445,0.32620597,0.42470795,0.2633633,0.43746397,0.4070642,0.3468599,0.3885939,0.23994216,0.28659514,0.23250034,0.29170862,0.24297825,0.20348148,0.28055283,0.43433,0.25897536,0.17537531,0.2652387,0.3494207,0.24507333,0.23352085,0.15043597,0.15954562,0.4164173,0.3449634,0.39518932,0.398559,0.24963973,0.38603505,0.3370704,0.36756667,0.43834797,0.41626298,0.30027914,0.1668116,0.29832888,0.34402627,0.52228653,0.28500608
0.53315413,0.41154984,0.42720443,0.46633112,0.51792395,0.4215893,0.31258717,0.32326907,0.5066549,0.31481802,0.2671337,0.24338926,0.31066754,0.23599143,0.33167702,0.36669502,0.22413492,0.19214825,0.31227407,0.39121857,0.27483416,0.60535127,0.24364205,0.35461825,0.3732361,0.301008,0.2325834,0.2576535,0.385522,0.22543484,0.45263022,0.20425104,0.12799123,0.10966204,0.28206754,0.5217617,0.36644262,0.31147087,0.35436547,0.4037881,0.34027997,0.4494852,0.5359222,0.31432176,0.25214922,0.20492946,0.33945367,0.23637712,0.3931032,0.46738014,0.47997373,0.4726846,0.3395398,0.43464038,0.334545,0.4261531,0.32496348,0.28770772,0.36334804,0.45503905,0.48632446,0.30248812,0.4428311,0.34733942,0.3712614,0.348789,0.13137035,0.18655814,0.30294445,0.44732895,0.42908195,0.33139652,0.219939,0.3118867,0.36369938,0.42920253,0.35743412,0.3530454,0.36504146,0.40882868,0.39040324,0.41583878,0.34472764,0.42758873
0.33193192,0.34888327,0.40547436,0.5125686,0.4086796,0.1560344,0.19690782,0.13839819,0.31570023,0.16769578,0.13065131,0.1524,0.15780534,0.12930702,0.21621886,0.15697645,0.12945522,0.1013849,0.10955457,0.18557791,0.33952907,0.76081914,0.57387376,0.24192263,0.28203237,0.1323014,0.14115888,0.19329606,0.49997604,0.15294965,0.40777367,0.16288795,0.13145337,0.117193386,0.1866527,0.6464265,0.31626773,0.6381209,0.43040195,0.36735538,0.47260535,0.48293102,0.28377724,0.19163643,0.14598897,0.13982825,0.23013946,0.115637444,0.19277065,0.59876364,0.31585237,0.36851662,0.34009406,0.527559,0.3761305,0.44304115,0.38360918,0.34664133,0.3279261,0.25955495,0.5718243,0.27531537,0.33341038,0.40367517,0.3130892,0.2731084,0.11488497,0.21319632,0.24405904,0.1368459,0.32576486,0.24260743,0.11712284,0.15620169,0.31296083,0.38969308,0.37051633,0.44255987,0.42175257,0.19998215,0.4019356,0.22983228,0.5620955,0.4028245
0.29844427,0.32512292,0.35814875,0.18481259,0.3002199,0.27606913,0.17664562,0.21362501,0.37548715,0.19384395,0.1988575,0.11586608,0.2515956,0.17962296,0.24353066,0.18143043,0.13983,0.13605213,0.2001458,0.3440309,0.3035297,0.59549063,0.32537326,0.25862506,0.2859985,0.17194003,0.24125226,0.28382543,0.25816602,0.13752545,0.41910282,0.14157397,0.15680899,0.14913854,0.21774891,0.36669856,0.30774182,0.2790192,0.40740705,0.27228245,0.27422348,0.36855978,0.41830033,0.23192437,0.18833913,0.13957544,0.23784584,0.15287262,0.20594613,0.2894734,0.35283056,0.35813677,0.30640382,0.37937057,0.3734406,0.49229273,0.35912576,0.33433586,0.28740177,0.3630856,0.41389903,0.31312555,0.25395113,0.36507177,0.3622381,0.3165293,0.1652371,0.17841193,0.48347014,0.21722578,0.2650432,0.32836828,0.19577119,0.1564069,0.36908033,0.42861602,0.36904326,0.35284775,0.39603093,0.1559811,0.27223915,0.3253903,0.34239846,0.29312697
0.11171511,0.29812777,0.3627178,0.4217575,0.28640112,0.28219214,0.5238137,0.21010868,0.30061507,0.2106025,0.25806972,0.11872415,0.20259388,0.33416808,0.24200742,0.17183964,0.28750932,0.1860005,0.16327041,0.23560378,0.43936163,0.32657424,0.21768774,0.21139935,0.3085198,0.15284598,0.25572082,0.20817108,0.41371578,0.1685972,0.36309466,0.12358578,0.22352955,0.17574665,0.15519089,0.4700434,0.20226708,0.3205449,0.37647977,0.28896546,0.26511762,0.2445209,0.38321573,0.20495202,0.30254954,0.18445319,0.3414932,0.32494038,0.22168578,0.42265075,0.284096,0.42740515,0.26317993,0.39980504,0.35156077,0.30788863,0.3338088,0.22924156,0.21856983,0.2115355,0.30444756,0.20814389,0.18798015,0.2530729,0.23715992,0.22638147,0.14292592,0.168695,0.20464456,0.22930211,0.28765792,0.22610748,0.2181919,0.14454705,0.25881892,0.37831852,0.32845366,0.35367933,0.20573293,0.102379866,0.20335503,0.23699681,0.22221845,0.20646349
0.22553647,0.53273916,0.41506335,0.34559172,0.3337165,0.6072036,0.38619113,0.22846404,0.14829859,0.45459315,0.15578043,0.092082754,0.26785588,0.13370451,0.16848792,0.14653502,0.1522626,0.12839572,0.17605552,0.19234003,0.16874409,0.26465464,0.21250756,0.11814772,0.13318366,0.15811408,0.27601638,0.18249457,0.21985716,0.2667654,0.23440552,0.34981653,0.17662863,0.16056944,0.19221038,0.2226652,0.30529702,0.3384748,0.2544555,0.41654497,0.27593082,0.228784,0.43081504,0.6277271,0.4997729,0.35458392,0.30381164,0.25373235,0.5347668,0.38740873,0.38560903,0.47487956,0.28133008,0.36960384,0.51331687,0.4703502,0.44660667,0.30060163,0.5255874,0.49792916,0.5148912,0.22264984,0.3315986,0.34801954,0.26433733,0.34195003,0.16234069,0.2203413,0.24321935,0.37152573,0.43683204,0.43250486,0.30519956,0.53028274,0.30903393,0.31175703,0.31960225,0.39428523,0.44683513,0.33756506,0.30391064,0.3157838,0.3056328,0.30252513
0.5351934,0.589399,0.38591966,0.33652833,0.4342495,0.39712727,0.3168625,0.337103,0.43288013,0.44201198,0.31025475,0.22432572,0.36246914,0.29359823,0.39225808,0.25724417,0.25594452,0.19574977,0.22260578,0.31703413,0.33352402,0.60102415,0.41837206,0.2866589,0.39065903,0.27831477,0.30052158,0.29724553,0.44592378,0.25473124,0.43479452,0.381178,0.2854595,0.17073736,0.32636988,0.49603778,0.2707345,0.31102496,0.21191026,0.1757041,0.20724921,0.16033563,0.28163502,0.54587626,0.40675265,0.43064874,0.39490896,0.1697499,0.5365749,0.41985828,0.468731,0.2474044,0.19694312,0.41767508,0.3806024,0.4262644,0.41151035,0.33760375,0.56276804,0.6241628,0.4412651,0.163042,0.28217384,0.2562689,0.2095208,0.2205137,0.12918074,0.20383276,0.2245525,0.29185814,0.30005628,0.39196834,0.24787883,0.38564563,0.26225784,0.18886754,0.1865008,0.26684964,0.27428707,0.31006545,0.20843187,0.2639374,0.3424436,0.40084982
0.32006168,0.45731473,0.4491044,0.33712268,0.37329212,0.5556991,0.36569202,0.51894933,0.4724215,0.49092007,0.32896084,0.34175754,0.545475,0.37705895,0.48525015,0.36232135,0.28016007,0.23565087,0.37336218,0.30392623,0.40180746,0.42151305,0.35871005,0.34618595,0.33667326,0.37187368,0.31599957,0.38979322,0.3132266,0.4096389,0.5152574,0.5072311,0.3337186,0.19102737,0.35172677,0.35038638,0.28020608,0.394257,0.36707923,0.39514485,0.31031752,0.2748159,0.317749,0.44936833,0.31740692,0.329674,0.20597337,0.152265,0.33041546,0.36438993,0.35404786,0.3604179,0.33146814,0.44017184,0.45043543,0.52620995,0.5127507,0.47069374,0.46444458,0.48998356,0.43068954,0.19044724,0.2683909,0.30841482,0.2606631,0.3209181,0.13104782,0.21364442,0.24901806,0.41632593,0.5121689,0.50419843,0.36708793,0.5098506,0.37613755,0.3246884,0.3353475,0.33024076,0.3084778,0.24753584,0.23699537,0.3402874,0.43513334,0.29870167
0.3087821,0.29528287,0.30458787,0.2928686,0.28974766,0.45358017,0.3494427,0.5003406,0.3969591,0.47252378,0.317105,0.3287922,0.4804774,0.35460308,0.37687677,0.25724006,0.31062797,0.22502427,0.30889624,0.23120362,0.25863776,0.3108747,0.28111658,0.2578623,0.22702846,0.25896072,0.21852806,0.3433122,0.2997184,0.42174798,0.40517372,0.38754478,0.32510415,0.23334461,0.3197204,0.37306696,0.19185427,0.35695025,0.23747224,0.3519816,0.22233027,0.21169686,0.30111793,0.34165058,0.24481443,0.21415494,0.18867816,0.10100642,0.24155477,0.29037452,0.33121577,0.33435383,0.27568725,0.3323387,0.28221065,0.36127928,0.37835443,0.32697323,0.37030205,0.306971,0.43803704,0.17709132,0.23094772,0.2716699,0.21115719,0.26668367,0.21686023,0.35138074,0.25462955,0.28245163,0.39053035,0.3662484,0.23452315,0.38458237,0.26469213,0.25613862,0.2718801,0.24289826,0.3127621,0.3005361,0.2593862,0.26747844,0.3870495,0.2788897
0.06646802,0.091217265,0.09958284,0.10822075,0.09810455,0.113351725,0.083320014,0.1533352,0.08405418,0.16338935,0.08626343,0.12498323,0.20796356,0.102084264,0.20048375,0.13538222,0.09625271,0.11131028,0.16079469,0.12073965,0.18964194,0.08472403,0.1541059,0.20747545,0.10844029,0.10403178,0.0934229,0.14050111,0.06187701,0.1258722,0.10109864,0.1520495,0.11204531,0.11853802,0.12615834,0.05497856,0.061490215,0.0791308,0.08452933,0.107669495,0.08869446,0.0778227,0.082798906,0.07194552,0.07823787,0.09145962,0.084496476,0.090465054,0.09033382,0.04822454,0.09335961,0.09438675,0.08799759,0.0944114,0.09178106,0.09478286,0.098617874,0.095738366,0.11717376,0.12290096,0.07967936,0.06461741,0.07579697,0.09261021,0.09465925,0.10579798,0.11701946,0.11552331,0.07850328,0.082967736,0.094129555,0.09239562,0.07692146,0.12152181,0.07062604,0.11358767,0.10887529,0.09332443,0.09000543,0.092133045,0.09036186,0.111414716,0.10502711,0.04810442
0.2289626,0.3715068,0.23685674,0.63853735,0.30863506,0.189449,0.22099547,0.91521835,0.7231908,0.831835,0.5601378,0.84367156,0.7534008,0.5156958,0.91112036,0.64660984,0.4695628,0.34346315,0.6892346,0.52117354,0.93561417,0.26253068,0.8088211,0.77607304,0.49500373,0.32030448,0.44184795,0.62947744,0.42037135,0.65932894,0.49337697,0.8115916,0.8305326,0.5272626,0.4072698,0.30382136,0.16522871,0.17088862,0.090241015,0.07789764,0.12293193,0.16836922,0.29490185,0.28472444,0.19247225,0.47333863,0.32771274,0.21039702,0.28530338,0.26029783,0.4614019,0.32268536,0.12790607,0.23132853,0.14716396,0.23634453,0.11452383,0.09417064,0.23947755,0.25306028,0.15695451,0.07574951,0.2959078,0.1587608,0.15458606,0.09763065,0.051521767,0.024180058,0.08590037,0.19793102,0.185168,0.35560432,0.35937032,0.56371135,0.28045568,0.24267203,0.19038056,0.1582566,0.14824855,0.26068678,0.3021147,0.3431105,0.33200502,0.27313688
0.19228248,0.31126395,0.288811,0.5988073,0.5103857,0.22156067,0.6330658,0.4946021,0.78934056,0.40630198,0.8882702,0.9744593,0.44488782,0.8595023,0.58513093,0.22675094,0.91477096,0.63183534,0.43375808,0.3358736,0.8415396,0.27787685,0.5923978,0.62964654,0.83806837,0.50259095,0.49538255,0.34476137,0.57565194,0.2342883,0.21200801,0.31995887,0.9469182,0.7741462,0.21584348,0.38857967,0.17673592,0.119300425,0.16979343,0.08126964,0.15480009,0.0896273,0.171746,0.08082799,0.2663496,0.19790488,0.4538102,0.38301754,0.28789213,0.17199227,0.39558992,0.3138327,0.31086493,0.34582496,0.19487748,0.093486905,0.083226055,0.07792797,0.20956175,0.25671396,0.22742468,0.2003088,0.29846838,0.36899295,0.32349148,0.11390086,0.11732606,0.08891142,0.1959838,0.19540717,0.24903198,0.30181885,0.38825035,0.14974806,0.3588504,0.4468977,0.3211367,0.19788747,0.09359548,0.055540048,0.12514944,0.35177997,0.21257342,0.24750207
