0.32871872,0.15023084,0.13276781,0.12414379,0.14876151,0.116354086,0.2335514,0.13512556,0.2700881,0.1348332,0.2579105,0.21256755,0.16343641,0.21783444,0.15638204,0.15974379,0.30436817,0.35474667,0.14142202,0.3791918,0.1855988,0.22886038,0.14513233,0.13526855,0.18073408,0.1692159,0.19396488,0.10568468,0.25501066,0.11895312,0.20777586,0.11659612,0.18787378,0.4115883,0.110349424,0.19991884,0.15448542,0.076804966,0.14295608,0.14332844,0.1098512,0.09698045,0.1329803,0.13367866,0.27236223,0.13344997,0.13961096,0.18102475,0.12910573,0.13156314,0.13834435,0.092730686,0.13275339,0.15355226,0.11214708,0.12952343,0.120070174,0.14143978,0.15884379,0.10621885,0.1731606,0.21899314,0.17688443,0.14922814,0.13456407,0.11889336,0.120820396,0.10229301,0.1505144,0.14173745,0.12747878,0.10326404,0.2077882,0.12185516,0.11896075,0.123485625,0.13052179,0.15084618,0.13866466,0.14177552,0.12645724,0.17322566,0.12756623,0.12867472
0.09498505,0.07027497,0.13630255,0.12943044,0.1513823,0.13446559,0.29968342,0.15450011,0.3503353,0.16942272,0.2521421,0.15048406,0.14938489,0.22139639,0.22791074,0.2280588,0.39844462,0.35767552,0.19270703,0.16084194,0.25847843,0.29881233,0.21224463,0.13136046,0.18413983,0.2666601,0.30985668,0.18559735,0.44123533,0.14979024,0.22769147,0.1342998,0.17511082,0.24633679,0.10428323,0.18115008,0.1673289,0.103806,0.17828393,0.10647588,0.12857991,0.12492549,0.14497043,0.12421553,0.20229323,0.12827371,0.1369236,0.2006258,0.12050725,0.077752255,0.109615445,0.16041693,0.15273057,0.26344115,0.11021947,0.15983559,0.15863371,0.16062957,0.1783459,0.12079513,0.18984993,0.11929739,0.12658161,0.16445492,0.17484987,0.16214505,0.13356896,0.11913382,0.19983119,0.12854621,0.10953402,0.1275769,0.15453973,0.10781181,0.109566964,0.10101984,0.12230596,0.14079845,0.1130141,0.118569754,0.117920555,0.16305928,0.10796925,0.06582688
0.1813666,0.1533254,0.13656907,0.12376506,0.1397756,0.14299968,0.1939053,0.15527274,0.16226369,0.16863725,0.13861667,0.2270668,0.23841457,0.13476054,0.18977812,0.15205812,0.1736637,0.1724633,0.16095915,0.18880072,0.1874425,0.3522655,0.14642471,0.13672751,0.17649384,0.20609652,0.198546,0.18057647,0.27526918,0.1802384,0.14291143,0.16021824,0.1399697,0.16191418,0.14192176,0.18414405,0.14718099,0.14925304,0.13933808,0.12802371,0.12945196,0.13111542,0.114080414,0.21729632,0.1754661,0.18424623,0.1976066,0.1612814,0.16066104,0.17130485,0.14085491,0.11451353,0.1325379,0.14507166,0.13424195,0.15959524,0.14111002,0.14734265,0.1362315,0.15530096,0.18532735,0.14462478,0.12716374,0.14192371,0.17964981,0.17286967,0.13960297,0.122077495,0.17440708,0.12645541,0.119177215,0.1417323,0.15737718,0.15609194,0.18472774,0.13968211,0.121187836,0.12271409,0.13999742,0.1867093,0.16014093,0.15691148,0.1289653,0.19623074
0.21411568,0.21405385,0.13306394,0.15665828,0.14348611,0.12603158,0.11284197,0.14610526,0.13860622,0.17575754,0.12062731,0.1319222,0.1641025,0.1183661,0.14038076,0.108651616,0.1395241,0.1276883,0.14763871,0.13682051,0.1737176,0.44966087,0.18367626,0.17145844,0.15570289,0.15237345,0.17892428,0.15310523,0.1562947,0.15251315,0.16869001,0.16464165,0.13927867,0.14635658,0.14635184,0.14510556,0.14259307,0.19228882,0.17639469,0.16325028,0.15879388,0.15238869,0.14196835,0.21670106,0.13865265,0.18593116,0.14417212,0.1429473,0.16950797,0.16669682,0.1589341,0.15011956,0.15735255,0.15767136,0.16842052,0.16860847,0.17871022,0.15308386,0.1516429,0.13191202,0.15404612,0.13761291,0.15402417,0.15404661,0.17229363,0.1683547,0.14628871,0.15025564,0.16903728,0.13969594,0.12984629,0.15597379,0.13490106,0.1612442,0.15103732,0.14287105,0.13510323,0.13642986,0.12459541,0.2076471,0.1442608,0.13737854,0.1336554,0.16366142
0.29855624,0.47339377,0.28797162,0.37586293,0.29066932,0.4708049,0.40442178,0.48150542,0.3380496,0.53591627,0.28574824,0.40540922,0.43052232,0.23464766,0.4483335,0.27916756,0.2512925,0.2003186,0.4300727,0.37720367,0.47366557,0.5264449,0.5117353,0.47367293,0.42913574,0.54652333,0.31662175,0.3612135,0.21512367,0.488231,0.24454246,0.47130325,0.19975467,0.161033,0.30710092,0.23027164,0.25102735,0.43794888,0.35697946,0.3557875,0.32554522,0.22171928,0.17651035,0.4073716,0.21806368,0.3413615,0.22090033,0.17242661,0.3462058,0.17998832,0.3392531,0.41121465,0.29175752,0.2668856,0.31618744,0.39048836,0.3895156,0.25501582,0.28484157,0.3302286,0.31347582,0.13830285,0.28976843,0.2965005,0.30845767,0.33652478,0.17729072,0.17391926,0.17146398,0.4654506,0.3453689,0.29061183,0.20354326,0.3413978,0.3084655,0.336012,0.2984055,0.28537577,0.31153136,0.4736769,0.23920599,0.31376106,0.35128513,0.14658956
0.18323566,0.22732767,0.14527887,0.16314198,0.16096868,0.17141876,0.14459214,0.17951328,0.17550474,0.2018779,0.15592612,0.18526115,0.20011379,0.1404131,0.18301444,0.16022596,0.15608613,0.18139182,0.1995685,0.17048852,0.21786347,0.39488348,0.19743103,0.21347666,0.24429639,0.24419352,0.21975505,0.20696706,0.16916163,0.17841126,0.24957024,0.24294741,0.18451546,0.21860239,0.22047576,0.14646399,0.14549473,0.166234,0.15596017,0.15298054,0.14966501,0.12754603,0.13840236,0.29765502,0.17370538,0.3188209,0.14876333,0.15833223,0.1797308,0.1429462,0.1480698,0.15323299,0.14406681,0.15269472,0.16212147,0.1615363,0.21270461,0.17779987,0.17148337,0.2117063,0.18293668,0.14685567,0.13525213,0.14070722,0.14778401,0.17667206,0.14452398,0.13833942,0.1582497,0.15434755,0.13513762,0.15665276,0.14918375,0.17376406,0.14634289,0.14026384,0.13558772,0.15235211,0.14100978,0.18065895,0.14705478,0.12961769,0.13971807,0.12886824
0.13254157,0.14959271,0.1291425,0.13135041,0.13077018,0.12362802,0.12988047,0.12008486,0.12009918,0.13827562,0.114043675,0.13632746,0.14559004,0.110281244,0.14565505,0.115758605,0.122829854,0.13793921,0.13115041,0.13981761,0.13882771,0.193673,0.137772,0.11599046,0.13228564,0.13486527,0.14111194,0.13333127,0.14523077,0.11799309,0.11872185,0.122305535,0.10539553,0.12043483,0.1176988,0.14530176,0.1556137,0.14440577,0.14706431,0.1346185,0.13167055,0.12849653,0.1198927,0.14527668,0.10295749,0.12298343,0.12426117,0.1260103,0.11972252,0.118623964,0.13769585,0.12521647,0.14049038,0.13075995,0.12800829,0.12106602,0.14039677,0.13203971,0.13735484,0.12892841,0.12468989,0.12012289,0.13163558,0.13425574,0.13377629,0.13622253,0.124904454,0.1275673,0.13569432,0.13150758,0.117757045,0.13690463,0.113265015,0.11923225,0.1277237,0.11851317,0.11218382,0.11713098,0.11739125,0.13737252,0.116612315,0.11927934,0.11929651,0.121011324
0.14826165,0.17443353,0.14184687,0.15545219,0.14465287,0.13927594,0.1531926,0.12986471,0.15291747,0.17313772,0.15363406,0.17933016,0.19796272,0.14721216,0.17832957,0.12499084,0.17051145,0.20648299,0.20545636,0.14845729,0.17240338,0.21561438,0.15747935,0.12788391,0.14450724,0.1372718,0.14267309,0.14496526,0.16712071,0.14095154,0.16186064,0.1469578,0.13780646,0.17170914,0.13304049,0.14457008,0.14373276,0.15853474,0.13979314,0.1342962,0.13388711,0.12683114,0.11977965,0.15140657,0.13072221,0.14000323,0.13776574,0.14569145,0.1301577,0.112233125,0.15189545,0.13555108,0.14678754,0.14111474,0.14015236,0.12647137,0.15758383,0.14812495,0.1591378,0.13247605,0.122259624,0.11404273,0.14186724,0.14609888,0.15241598,0.13865758,0.12693337,0.13680436,0.15644388,0.13370772,0.12627994,0.13104239,0.13748689,0.12745196,0.119192004,0.124811165,0.116428964,0.12154831,0.119373724,0.16977169,0.13836275,0.12764628,0.12865137,0.123413205
0.16451699,0.14697276,0.13139556,0.14013433,0.13781613,0.13226707,0.12957953,0.12618932,0.11252481,0.14288506,0.113227546,0.14960536,0.14976639,0.10583678,0.14311506,0.12116782,0.1274695,0.12751184,0.14921738,0.14171357,0.16660392,0.23708172,0.1612337,0.13808502,0.14112522,0.13095723,0.14376524,0.14280288,0.14570843,0.12819633,0.11889076,0.1309661,0.10282977,0.11867681,0.13500413,0.1395884,0.15319654,0.1729633,0.15526883,0.13570851,0.14686121,0.13099372,0.12067516,0.15499297,0.1155887,0.13181366,0.1237517,0.12959,0.1204382,0.11491352,0.14313447,0.12703249,0.14582309,0.13468336,0.13350491,0.13180366,0.15175815,0.13263912,0.14405666,0.13077971,0.1270257,0.11069033,0.12598681,0.12809522,0.13706306,0.1519837,0.13479142,0.13870546,0.13482378,0.12953836,0.11251376,0.124381706,0.10493251,0.11288986,0.10757645,0.11253899,0.110866114,0.118273504,0.11967002,0.14540449,0.116898015,0.11839623,0.1238691,0.11697039
0.14817789,0.16055632,0.12595592,0.1265175,0.1252442,0.11787527,0.11406427,0.114357695,0.104116775,0.14034185,0.10364687,0.12944652,0.14086132,0.10015,0.134621,0.10006223,0.12309204,0.12633021,0.122357346,0.13257413,0.13949569,0.1736639,0.14435051,0.121827364,0.121513955,0.114059374,0.13756311,0.1288786,0.13961923,0.116069324,0.10955284,0.11480418,0.09613705,0.114287004,0.117536165,0.13044938,0.16006164,0.14933373,0.14806667,0.12652327,0.123243764,0.11194844,0.11536941,0.1529305,0.10268181,0.12445435,0.11831037,0.122903414,0.13094352,0.10913796,0.14537168,0.1244324,0.1407765,0.13389876,0.12815692,0.13091566,0.13577706,0.117728315,0.14572665,0.12794553,0.11985792,0.11688057,0.13244307,0.131769,0.13489589,0.13621454,0.12004696,0.122984685,0.12979984,0.12322078,0.11227786,0.12891345,0.10825448,0.113104224,0.105679795,0.11546782,0.11726588,0.13029361,0.12177548,0.1612615,0.12389845,0.12585361,0.121898204,0.11764755
0.2895698,0.3877238,0.17582148,0.2219182,0.21051954,0.27802065,0.28857404,0.31093192,0.32679734,0.42588332,0.26445347,0.28058502,0.23319504,0.21618652,0.2719525,0.23168243,0.20893288,0.16842902,0.34345007,0.27823725,0.3938967,0.6567851,0.32035384,0.5187965,0.34842566,0.32463348,0.23827562,0.24036857,0.28376403,0.24913411,0.23302005,0.3228254,0.18053557,0.14879857,0.2246827,0.25641263,0.18657286,0.22752959,0.19117978,0.17170474,0.15895142,0.14802542,0.16420224,0.32872075,0.17162214,0.32054025,0.18001713,0.1447318,0.2080157,0.25208065,0.22123279,0.2135552,0.19292188,0.20418023,0.2349375,0.29017094,0.23480913,0.18114388,0.24051057,0.24902087,0.3342084,0.16376099,0.19465561,0.17972173,0.20800501,0.20217799,0.16533218,0.1575187,0.17332302,0.20736672,0.17205535,0.24119152,0.16570677,0.26009083,0.25989887,0.21622364,0.17193736,0.16322829,0.1549946,0.29630494,0.14873588,0.17275365,0.26014975,0.25667968
0.16115312,0.1286675,0.12321262,0.1428882,0.13232005,0.14144795,0.14765547,0.13339877,0.12970935,0.14292556,0.12987049,0.16877574,0.15758228,0.105592184,0.14736187,0.096267305,0.11250385,0.12435934,0.14294453,0.13219188,0.20863408,0.32534337,0.17058434,0.21175389,0.16201955,0.14883776,0.12912637,0.13629964,0.13456123,0.11703397,0.12716946,0.14255416,0.10587363,0.12917258,0.13558272,0.10707066,0.11236076,0.14516237,0.14413346,0.11944607,0.11946209,0.123491056,0.1305692,0.15356539,0.12222262,0.16277495,0.12975653,0.14269638,0.11053852,0.14247948,0.110211134,0.123193726,0.12580301,0.12099342,0.12181686,0.13660534,0.13310158,0.11932794,0.12662221,0.11737019,0.15174727,0.13867551,0.109829016,0.12247987,0.13734268,0.1361787,0.116797924,0.11754988,0.12866619,0.12291931,0.10749298,0.12082254,0.112503916,0.107190594,0.13148804,0.11636739,0.1259635,0.14080447,0.12255577,0.1544804,0.12282843,0.13124171,0.1398749,0.11683684
0.29893407,0.30033427,0.11263953,0.16339527,0.14126895,0.15515935,0.19977452,0.17703615,0.15407449,0.224116,0.13936658,0.17310801,0.15711986,0.11611947,0.18540594,0.117019154,0.13878073,0.12659235,0.17139728,0.15390222,0.23622464,0.4207873,0.25968167,0.30548015,0.2202671,0.16012536,0.13412566,0.14471683,0.14740454,0.14647758,0.14222403,0.19455041,0.11668396,0.12956819,0.1400043,0.15886354,0.11072646,0.14632443,0.13770762,0.1303786,0.11775801,0.10958905,0.10466117,0.19078156,0.1117172,0.19805679,0.12940754,0.14903897,0.15589741,0.16378736,0.121938355,0.12997898,0.12932433,0.112032354,0.113374054,0.12110817,0.13554877,0.11451542,0.13773067,0.14155473,0.1667854,0.13953434,0.118347555,0.14339334,0.124278136,0.11619175,0.1134178,0.12560846,0.11978552,0.13037285,0.08898779,0.12399561,0.102438055,0.14829484,0.15943356,0.13187249,0.1302707,0.13342094,0.12325035,0.27101684,0.15148333,0.15002266,0.15764117,0.1770574
0.18749084,0.42312896,0.19729368,0.23602244,0.23593026,0.17386025,0.37452897,0.2591292,0.33009732,0.22793156,0.28897062,0.21652251,0.18472587,0.3072767,0.22103776,0.17031166,0.26585218,0.21664332,0.20056793,0.146717,0.16532701,0.17700444,0.11022111,0.13949957,0.11531865,0.16357654,0.16367786,0.17331564,0.15324254,0.18390794,0.18795124,0.21140136,0.15892297,0.15043154,0.15132196,0.19379108,0.18423639,0.10932586,0.16141465,0.1314789,0.12309372,0.10355744,0.10192393,0.12333983,0.1633265,0.13794771,0.096639596,0.12668225,0.09035134,0.11289993,0.17383176,0.20099336,0.1841923,0.16526946,0.14638428,0.12981568,0.13939023,0.12045825,0.11424122,0.09219332,0.17458135,0.14801247,0.1886567,0.18551284,0.20160657,0.12551568,0.09386995,0.08951197,0.100422725,0.11630236,0.12770912,0.12511343,0.16162646,0.115006134,0.1308827,0.09842589,0.109846324,0.12284461,0.110876046,0.11673438,0.112827174,0.10667175,0.108869225,0.11389331
0.24587566,0.2065391,0.14985435,0.16867656,0.17911802,0.14213246,0.14277565,0.19181292,0.15850772,0.24499455,0.15018603,0.20527034,0.1855747,0.14407498,0.18006626,0.14054224,0.16078447,0.15626577,0.1917661,0.16696393,0.24233961,0.61519396,0.3190342,0.22488503,0.19265932,0.17962214,0.17016149,0.16863218,0.14967962,0.17247516,0.13253368,0.19783874,0.12684724,0.14773476,0.13508768,0.15078019,0.1415726,0.30402696,0.16924696,0.18333475,0.15069057,0.13646658,0.13489662,0.3165468,0.12273933,0.25163665,0.13254827,0.15165402,0.15543048,0.13127409,0.20643157,0.15836811,0.17113467,0.17141348,0.18485825,0.26706138,0.2231408,0.18098603,0.23432855,0.155661,0.13906872,0.122370206,0.19542469,0.16215998,0.19136551,0.1983187,0.17690949,0.15417187,0.15947755,0.20147792,0.16704732,0.2333186,0.1227387,0.14363159,0.14688206,0.1653123,0.15182199,0.15258941,0.1549726,0.5063185,0.17120585,0.18307863,0.17497581,0.13082133
0.24166882,0.21542686,0.25162962,0.14749362,0.19407658,0.11850279,0.13293484,0.15677147,0.14110515,0.21790716,0.15600494,0.21044898,0.22770119,0.14466846,0.18928418,0.14980154,0.15476248,0.17008407,0.18962371,0.22461778,0.29679868,0.22939639,0.1929975,0.18756902,0.15268366,0.19192216,0.18024476,0.26055753,0.14492539,0.14683498,0.14741041,0.15956,0.1440823,0.16606854,0.12956399,0.12833403,0.1478548,0.13388763,0.15855747,0.15885848,0.1831272,0.193297,0.13317442,0.4729201,0.16518612,0.1628798,0.16489966,0.1950126,0.19974443,0.13209546,0.12498464,0.1299211,0.1392763,0.118396066,0.13952236,0.16705394,0.19186419,0.179654,0.1428992,0.16898173,0.15670413,0.15941317,0.14728342,0.15860197,0.15212807,0.16731863,0.1444723,0.1430852,0.16471486,0.15972267,0.14345069,0.13479066,0.15468518,0.12679152,0.14431612,0.14398408,0.173682,0.16982196,0.16392712,0.30472928,0.25069153,0.1840133,0.1429362,0.13295685
0.1712827,0.2075741,0.19696836,0.24912767,0.23103577,0.3242906,0.21612352,0.3202554,0.19581532,0.44302392,0.17961814,0.3018636,0.3097823,0.18166329,0.42288625,0.2927568,0.18731034,0.1706946,0.29053912,0.18463135,0.21564518,0.25818643,0.25589457,0.24637331,0.1880667,0.23868807,0.24574429,0.33364427,0.15829073,0.2977161,0.17095879,0.3836858,0.16311124,0.16601193,0.20408861,0.14219277,0.2244319,0.4069363,0.21121074,0.19528617,0.17474769,0.15075038,0.17656916,0.3084177,0.18737538,0.2409988,0.16738908,0.1550542,0.20858066,0.14075553,0.23981339,0.2665544,0.23742071,0.24411114,0.34108722,0.33754718,0.51393545,0.2829142,0.47141019,0.332022,0.28864276,0.16178676,0.2039295,0.21210437,0.27838996,0.28906205,0.16566911,0.19488533,0.16371407,0.36544654,0.27598545,0.3354477,0.21771905,0.3032288,0.28126165,0.2330739,0.18724309,0.210489,0.17734039,0.31775865,0.18683356,0.21935043,0.28727815,0.16447312
