0.28602836,0.33713204,0.06678867,0.3817251,0.058401782,0.14555328,0.3084131,0.18194206,0.2856886,0.10551046,0.28541532,0.08655441,0.11557162,0.12884597,0.26632163,0.18026932,0.09830454,0.10140879,0.06325957,0.20168875,0.28947532,0.15697035,0.159338,0.046313576,0.15592492,0.060648732,0.056157503,0.055601362,0.024978276,0.08403738,0.19643578
0.098514915,0.052716263,0.032492507,0.094343446,0.034520235,0.12078634,0.14380698,0.07727145,0.084371,0.067885146,0.12656705,0.04357256,0.0880191,0.09732943,0.15454423,0.10166384,0.119749226,0.2067435,0.1481354,0.28603092,0.37582606,0.06510192,0.17592804,0.07344553,0.17099,0.08119839,0.0739946,0.02614273,0.024786776,0.06158194,0.098906234
0.2035251,0.15038913,0.05329104,0.20392953,0.047276802,0.22027123,0.3048575,0.19900812,0.31109875,0.05864001,0.43867585,0.12875636,0.25374794,0.31878212,0.3606477,0.2799664,0.26396722,0.30030555,0.22515827,0.30377567,0.39058477,0.07672231,0.2699737,0.075497486,0.3363249,0.23315316,0.24306713,0.22761281,0.08267258,0.18973193,0.35214934
0.014328711,0.015854709,0.009699254,0.01823175,0.0067640212,0.01310127,0.027555544,0.019545581,0.007279884,0.006029355,0.019147506,0.034728963,0.030869944,0.039735876,0.0065393746,0.011721821,0.014001988,0.008178425,0.009124876,0.015648756,0.0037758413,0.0023376152,0.0028031778,0.048737768,0.017523041,0.020428535,0.00723281,0.010192771,0.016663324,0.016834352,0.0013044102
0.02122972,0.039566338,0.035487857,0.04278808,0.02421095,0.052249428,0.10526101,0.04149893,0.041216996,0.023970295,0.0153581835,0.04720375,0.04382616,0.04427052,0.0913293,0.12097914,0.17597006,0.05001436,0.104997374,0.064213976,0.017072298,0.012177675,0.015046611,0.042256787,0.10243664,0.103236035,0.054065116,0.07467914,0.012653714,0.028216155,0.029461322
0.022554956,0.009531939,0.052229416,0.093145266,0.1180796,0.08602365,0.12189679,0.01073425,0.019186685,0.053981982,0.023819814,0.09185468,0.043974344,0.09254261,0.023104852,0.014099884,0.0325246,0.034322474,0.1190427,0.027982708,0.12599814,0.009383595,0.0089172665,0.12437492,0.024897164,0.0142389,0.00680877,0.019292291,0.03735211,0.09178435,0.020301042
0.08911392,0.034400694,0.02266902,0.045560643,0.027563136,0.07706864,0.114982225,0.027898097,0.012186581,0.00905951,0.034844138,0.07880148,0.013168996,0.10510277,0.10239952,0.040894765,0.0091704065,0.009151442,0.03866777,0.003148431,0.005544709,0.0012364996,0.0021268195,0.03375668,0.011331723,0.0075496715,0.015351559,0.011421314,0.03667402,0.042462863,0.017046127
0.016503073,0.049698792,0.02136197,0.017011793,0.03449713,0.017982842,0.012663657,0.09535831,0.0055057122,0.021414658,0.015588402,0.021258613,0.0033417235,0.06545095,0.0041064397,0.016489802,0.0041654883,0.01270782,0.018332642,0.0016938376,0.00304965,0.0015072731,0.0053613135,0.025868287,0.007308682,0.009162135,0.006176576,0.011735366,0.012495217,0.0264659,0.0015987286
0.024684887,0.043766685,0.048278913,0.12990586,0.010795227,0.010531376,0.008437601,0.036071617,0.11763115,0.013831825,0.022608168,0.016872762,0.017270027,0.012544132,0.021803357,0.05046138,0.004805633,0.01159617,0.013302902,0.0052190917,0.077088684,0.013437737,0.0058519817,0.009492041,0.041376434,0.03969714,0.042352203,0.022435715,0.016394515,0.021596357,0.014497138
0.031897455,0.015790941,0.024284203,0.017819941,0.02028647,0.024973955,0.020679884,0.01168782,0.0064286613,0.00845188,0.007698777,0.013898098,0.0075303344,0.0068402803,0.010972844,0.0073742964,0.0046205763,0.004382816,0.015855499,0.00529608,0.0026976292,0.0015831571,0.004132679,0.016521372,0.016749935,0.009730503,0.005911637,0.0037229673,0.006740385,0.009421677,0.006078254
0.020783203,0.101195954,0.055514585,0.03257676,0.020255191,0.017346252,0.026449248,0.07147277,0.02436375,0.024816988,0.048759468,0.09635865,0.059300613,0.063996315,0.012366858,0.030051587,0.019691251,0.031020135,0.04194575,0.08133179,0.1020906,0.027116163,0.035814594,0.028238392,0.049296517,0.018427301,0.035810955,0.02919144,0.017524732,0.019009577,0.015091235
0.03265283,0.028676575,0.061583135,0.055125825,0.023702823,0.033871558,0.033750866,0.031154152,0.021751234,0.02403006,0.0937696,0.04118938,0.05594847,0.13167502,0.025255123,0.029676605,0.07207233,0.11530804,0.1817252,0.09526707,0.11045602,0.07666537,0.18675107,0.13955866,0.061078567,0.04117035,0.11379166,0.14733033,0.084705696,0.11917444,0.018720658
0.27816543,0.3833747,0.27273682,0.3389345,0.3059616,0.39360976,0.55711806,0.45462003,0.23394002,0.44821167,0.49721408,0.44093022,0.42964157,0.52234966,0.26289943,0.44662645,0.19253878,0.40508738,0.38698193,0.31600142,0.6720987,0.27140284,0.46000123,0.42568958,0.4754074,0.2642685,0.3459652,0.26213092,0.2343804,0.20322567,0.19955467
0.06652015,0.02912558,0.05264911,0.045921434,0.036407683,0.03279976,0.040974654,0.02175437,0.012933419,0.020336712,0.04218196,0.0637727,0.061327953,0.02512623,0.035267696,0.08021464,0.015707923,0.025962604,0.068681695,0.069615856,0.08266064,0.026983803,0.03884505,0.1311287,0.1279368,0.043416206,0.09533413,0.080249384,0.08739944,0.17806089,0.022655623
0.050412986,0.03344737,0.043523923,0.11574642,0.03984503,0.020054465,0.028348183,0.026492607,0.022226172,0.018619522,0.045631025,0.18693233,0.043798167,0.037210815,0.07291965,0.05124433,0.056229547,0.058974106,0.42909282,0.115102835,0.03257757,0.020158501,0.039166708,0.09881756,0.12407305,0.026026439,0.027860306,0.015530251,0.048545398,0.17544752,0.028040217
0.18624292,0.13167149,0.08135777,0.0451832,0.071246326,0.05291336,0.1030179,0.10321433,0.042690024,0.072666384,0.049556397,0.07215769,0.10405359,0.047062185,0.058128793,0.07498869,0.049780715,0.06004128,0.09040608,0.07298773,0.058504853,0.044416703,0.075155154,0.08712104,0.12611727,0.08816728,0.05629472,0.06485856,0.05453903,0.047114506,0.037583984
0.0603158,0.15023725,0.08542051,0.124856085,0.13299876,0.09610926,0.17160821,0.19875866,0.08835879,0.09660363,0.10767292,0.054153685,0.047426023,0.059036806,0.1230908,0.16988093,0.06249889,0.047942817,0.15965119,0.057862747,0.083022624,0.02115702,0.03358309,0.103566915,0.23003842,0.1955101,0.07112691,0.06332155,0.086496666,0.19800341,0.07368839
0.13641521,0.07578623,0.1087325,0.11809246,0.056012653,0.10943904,0.11730897,0.14723144,0.10896488,0.1631641,0.16458493,0.121227264,0.083159566,0.19526353,0.17293908,0.27062455,0.07280219,0.16514507,0.18384868,0.081507236,0.22353242,0.06383695,0.17968278,0.087855265,0.15837677,0.13497013,0.18412502,0.056384686,0.083126836,0.11883081,0.062115774
0.052543283,0.04374891,0.0690017,0.049134385,0.09084398,0.044575516,0.045832857,0.04492087,0.022295412,0.06650129,0.05223006,0.092503,0.0627864,0.08146484,0.10370075,0.1741675,0.06453459,0.05819829,0.08345482,0.03007307,0.025003688,0.009026569,0.019473026,0.04736061,0.087402545,0.12057718,0.07488813,0.03427286,0.059398662,0.10256617,0.067633756
