0.17809138,0.13750976,0.11806949,0.12009374,0.15531245,0.13501906,0.13550942,0.15328063,0.13215743,0.1103019,0.10286912,0.11576066,0.111503325,0.10071598,0.1201652,0.10782048,0.13054845,0.12297983,0.106878586,0.09819293,0.104738384,0.09820699,0.0656996,0.0805785,0.081726,0.089476794,0.077133015,0.09990415,0.08067333,0.08565375,0.108604975,0.092869595,0.08854371,0.111453556,0.12086753,0.09016483,0.117525674,0.0941737,0.15294044,0.07594565,0.088749714,0.07866034,0.07709872,0.06390763,0.071568154,0.08418919,0.05813772,0.07981207,0.17062649,0.090792485,0.10717632,0.0643868,0.07443679,0.078755856,0.09411261,0.10872964,0.08976251,0.08330247,0.06092384,0.10363572,0.10715565,0.08515838,0.13072638,0.11061828,0.09094563,0.0899284,0.08179803,0.10213614,0.10166883,0.09574786,0.099575326,0.107604876,0.116287366,0.11355373,0.108035244,0.16732281,0.08444669,0.10678945,0.12416525,0.10147116,0.088831864,0.09767874,0.10767026,0.1059251,0.0973375,0.10143352,0.09426116,0.08873955,0.08052572
0.2896854,0.1996249,0.12299864,0.12839256,0.15786302,0.1449126,0.13468896,0.13539807,0.1305027,0.13057399,0.14074077,0.12280093,0.12796295,0.09837767,0.19217733,0.10878354,0.109921075,0.16425316,0.10745198,0.100654684,0.09925066,0.11462705,0.10528943,0.13292885,0.11936098,0.12592822,0.11804081,0.14366765,0.114384435,0.09001009,0.11669357,0.089885525,0.109960906,0.20954363,0.17842963,0.15317678,0.17716078,0.12270795,0.16922343,0.09506981,0.07628243,0.077896945,0.09175815,0.09344397,0.11606511,0.1041367,0.08736805,0.13311617,0.19894475,0.11212456,0.12930523,0.08165436,0.088552974,0.115116976,0.13804486,0.153649,0.11449712,0.10300802,0.092853114,0.09044339,0.11597706,0.088912696,0.13777606,0.11237192,0.108378805,0.1409047,0.074004725,0.10955747,0.11700933,0.11766848,0.10162181,0.17183547,0.13260941,0.14766197,0.1860439,0.20006192,0.120853946,0.13936411,0.096952796,0.08688706,0.097975515,0.075962044,0.10668045,0.10677338,0.124880895,0.1042876,0.100385636,0.095070854,0.08445285
0.18762739,0.1455533,0.13200848,0.15326674,0.16084641,0.19753508,0.15068708,0.1574289,0.11853823,0.11194596,0.10853184,0.10109914,0.12027261,0.11468823,0.13519235,0.11206849,0.100928165,0.12524371,0.12015332,0.11907602,0.121323854,0.123171985,0.10647111,0.102805875,0.13573465,0.17424881,0.10633385,0.11920675,0.10055611,0.0874803,0.090381026,0.07805408,0.073413715,0.109721,0.14040045,0.15454003,0.11025609,0.09298989,0.12532976,0.08747806,0.0806408,0.07746208,0.09933193,0.0805517,0.084333345,0.097887486,0.084798075,0.08512997,0.30806044,0.12332778,0.113513455,0.08216392,0.08331627,0.08174162,0.0963594,0.09292205,0.0869845,0.08865577,0.09029143,0.09716571,0.09664287,0.084580675,0.10859988,0.0937916,0.10458669,0.13410883,0.07313032,0.08842648,0.09843509,0.10212664,0.0855172,0.103734955,0.09239528,0.10750457,0.095011614,0.19130616,0.11269638,0.10577357,0.092127584,0.09128668,0.0983329,0.08517899,0.10135055,0.1006112,0.12820241,0.09767704,0.09214379,0.103517346,0.101538636
0.13850497,0.15262246,0.14328614,0.19358492,0.22497207,0.2495892,0.27838907,0.17536266,0.13173619,0.11855027,0.12937999,0.14451398,0.21862279,0.17222996,0.16537765,0.06546371,0.100386344,0.17888096,0.2127635,0.23765068,0.17732404,0.14297934,0.12708804,0.10670681,0.06843303,0.08178549,0.08661031,0.11333315,0.06903511,0.094694816,0.06372905,0.048809044,0.058693547,0.08213987,0.07969887,0.06585984,0.07441367,0.117428906,0.10934283,0.14555918,0.12686186,0.11220593,0.10955648,0.089006245,0.09062067,0.05701179,0.06374021,0.070983306,0.08087358,0.06837469,0.072208926,0.07655801,0.07031302,0.07665835,0.08212664,0.07793048,0.069395974,0.070581034,0.13057807,0.13819791,0.105132334,0.11514172,0.062178824,0.07496125,0.14775011,0.100405745,0.103582196,0.11177319,0.07380857,0.08502183,0.06930319,0.07359964,0.057889014,0.059519578,0.070656426,0.076764904,0.06126406,0.064379536,0.05209445,0.077030756,0.062156163,0.13106014,0.061934564,0.066934936,0.053693626,0.081832334,0.06984105,0.07531416,0.1400459
0.4020555,0.22884925,0.18425137,0.18356973,0.19880334,0.07121074,0.1401025,0.21756484,0.12924623,0.13920802,0.1431614,0.15219879,0.17086089,0.16603038,0.24697618,0.23492363,0.26376462,0.23120287,0.19729388,0.1735641,0.15819223,0.11332106,0.13860458,0.15148453,0.07390979,0.070612125,0.13481319,0.11610196,0.07685899,0.079204306,0.0751735,0.054222938,0.06559125,0.092779696,0.12577485,0.07129744,0.089398645,0.13411736,0.06231334,0.1014704,0.0537211,0.058399484,0.097853,0.06601583,0.13100784,0.090605736,0.087872386,0.11763823,0.09974355,0.06365747,0.074338816,0.09254024,0.104655944,0.094766706,0.11178724,0.10439521,0.07416358,0.08321111,0.14321212,0.08658441,0.07167489,0.06330348,0.066592716,0.06812273,0.10243653,0.09609326,0.07191082,0.081151135,0.07196352,0.05931784,0.05453536,0.07963473,0.0623149,0.057261426,0.07485214,0.12964922,0.05896445,0.06470346,0.06200984,0.058002863,0.05390846,0.087243535,0.044811003,0.051937804,0.06332574,0.074778445,0.06360666,0.07569747,0.10991839
0.22348978,0.21711802,0.23083287,0.16904701,0.2055096,0.13057391,0.15574281,0.18174937,0.10364388,0.1025315,0.13763599,0.21297619,0.24578652,0.2420911,0.33360362,0.23675905,0.24890304,0.17398292,0.20975201,0.18124726,0.19700228,0.09485499,0.07808754,0.07609793,0.05491317,0.09501359,0.06918342,0.08482627,0.061565027,0.069134004,0.07169063,0.048760384,0.060983766,0.07988339,0.18943311,0.07502813,0.08651302,0.14900258,0.113248646,0.13565686,0.115687415,0.08632333,0.1525967,0.08034923,0.116072364,0.06797178,0.067085065,0.07390425,0.2634653,0.06735033,0.071044564,0.06545952,0.056880876,0.06899427,0.088646345,0.068960056,0.07177333,0.07950309,0.167091,0.12802055,0.08635054,0.07607198,0.06428603,0.05478741,0.11892278,0.108672,0.06743524,0.068487614,0.08410171,0.07852606,0.060746744,0.07032882,0.07634152,0.074895225,0.07603369,0.25882056,0.06913022,0.061526068,0.05951822,0.056660574,0.061783772,0.122439444,0.061209273,0.068556845,0.08492612,0.08567438,0.08182422,0.06003259,0.15473852
0.1453408,0.16924341,0.15749341,0.1544664,0.17385066,0.17108524,0.18947819,0.15019114,0.19036743,0.15769337,0.18125626,0.15966195,0.1811518,0.18330961,0.14872819,0.117186025,0.15248547,0.16807671,0.15673967,0.16738567,0.18071644,0.18470678,0.1691594,0.16681442,0.15300013,0.19471811,0.16888659,0.16580062,0.15203562,0.13707213,0.13833655,0.13554785,0.14217608,0.16732714,0.17560622,0.16851161,0.1771785,0.15539318,0.18713543,0.1624239,0.15904479,0.1657313,0.16239484,0.1710887,0.17557609,0.13405128,0.15321864,0.15932104,0.15205002,0.15404314,0.16778919,0.16302267,0.14729615,0.14809692,0.1423711,0.16068673,0.17560692,0.14689709,0.1588497,0.13435113,0.15588179,0.13770166,0.144704,0.1304048,0.12588844,0.15112185,0.14068608,0.12917702,0.12766859,0.1244744,0.14372768,0.16557778,0.1722082,0.17547908,0.16449095,0.13014156,0.16729866,0.18354109,0.16139023,0.14518777,0.14305778,0.15986302,0.11888192,0.14773707,0.1421347,0.15073998,0.13521205,0.13130671,0.11021563
0.29385746,0.38789287,0.38362086,0.44760996,0.50001544,0.43737975,0.39270896,0.3697006,0.34614018,0.27462572,0.24883853,0.2910065,0.2828573,0.20225865,0.2865387,0.26478523,0.3122721,0.31562245,0.24370936,0.19348384,0.19873987,0.21718934,0.21805394,0.19147514,0.1819971,0.30035788,0.24696292,0.25784928,0.17844489,0.20219338,0.23931755,0.21312544,0.28486875,0.3264168,0.21128578,0.18454364,0.29198813,0.25382137,0.27137205,0.21918055,0.272724,0.377055,0.1831648,0.25664532,0.22963557,0.18232407,0.15631308,0.2415462,0.35711145,0.22832924,0.24130332,0.24602254,0.26595533,0.3087647,0.31662735,0.296973,0.30844313,0.17637525,0.15586817,0.15921319,0.28152525,0.2555349,0.26150033,0.25116768,0.12431929,0.17144619,0.2661931,0.2088973,0.34755394,0.2996991,0.25983056,0.27360913,0.36598662,0.31934157,0.28298083,0.28085202,0.23803103,0.33342654,0.33232334,0.24224366,0.20253527,0.25199106,0.32673222,0.3654934,0.23962675,0.20621285,0.16113009,0.24395686,0.122844756
0.30501446,0.27172548,0.2323449,0.23416856,0.2706517,0.22803687,0.17982745,0.18898314,0.23292069,0.27493882,0.28254017,0.17961827,0.18582192,0.16829132,0.2792053,0.19313008,0.29018274,0.26067972,0.32938746,0.22018257,0.23880333,0.21041897,0.21509837,0.2419724,0.17902163,0.19505197,0.19526322,0.33191198,0.22437336,0.17404589,0.18817297,0.18037541,0.19002646,0.26629224,0.15386753,0.19879395,0.15753202,0.15470304,0.15139061,0.11273992,0.12547608,0.13588412,0.17446907,0.17844193,0.18564413,0.15769099,0.16792078,0.20055787,0.29492244,0.2246715,0.18805762,0.1410572,0.19515091,0.20085754,0.22034898,0.28791848,0.22472052,0.2139261,0.16480424,0.18266308,0.22889905,0.18343307,0.19471957,0.18334809,0.14348629,0.14479116,0.15653752,0.17476465,0.18020502,0.13886063,0.16518492,0.26901764,0.17180447,0.2578648,0.18066333,0.20110364,0.21677788,0.12952565,0.11461533,0.1296141,0.15517499,0.21111628,0.17818506,0.14149013,0.22982526,0.13709824,0.15546784,0.13315204,0.16697589
0.14833407,0.15737155,0.13346882,0.1445516,0.19417915,0.13943313,0.22348417,0.1408545,0.13272506,0.15684241,0.17861477,0.1701978,0.20318924,0.18774897,0.14923657,0.10574027,0.14086822,0.14871062,0.14276583,0.118249506,0.13965261,0.18560444,0.15575162,0.18000242,0.12835653,0.16466686,0.20555529,0.27640903,0.15299937,0.16291761,0.10277471,0.18740539,0.21016163,0.22107133,0.120243646,0.16439946,0.16676402,0.24080424,0.15115698,0.20630305,0.17751582,0.2570204,0.1891164,0.2600592,0.26331946,0.18294531,0.20510146,0.3201858,0.096597075,0.2108459,0.1943263,0.25555283,0.19299892,0.23915023,0.26064107,0.24529119,0.15625373,0.14977472,0.21674778,0.26258937,0.2205127,0.24437205,0.18095568,0.2310227,0.17683683,0.11466467,0.23128419,0.29937235,0.19264916,0.2160335,0.17694484,0.2995745,0.20738614,0.27469873,0.23195726,0.06552282,0.18566103,0.17400204,0.28421238,0.1940635,0.1343805,0.1968954,0.15658844,0.15964629,0.1780666,0.18462092,0.2046875,0.13447799,0.17611612
0.32559815,0.20546024,0.20618175,0.19407901,0.27552256,0.29703325,0.16914797,0.16614357,0.27143514,0.2866986,0.24143313,0.18273543,0.22233413,0.16733515,0.25802353,0.24351352,0.29100925,0.47430494,0.1865277,0.15089843,0.3948668,0.41110227,0.2751554,0.26060757,0.17551377,0.22832684,0.24174076,0.32651782,0.173302,0.19717616,0.37711355,0.2953266,0.30611894,0.3558613,0.293171,0.39233512,0.44714987,0.26057857,0.24016412,0.17518231,0.20357107,0.25014853,0.26078942,0.29501307,0.28696308,0.1749477,0.16849689,0.2172136,0.6873082,0.37273818,0.28319934,0.2129445,0.22408009,0.23741038,0.22441073,0.30663332,0.22269194,0.1458661,0.1999844,0.27651265,0.34320822,0.30024126,0.3604948,0.28688613,0.23508726,0.3516316,0.20149592,0.1632091,0.3374725,0.23779203,0.3871259,0.47331366,0.34094647,0.452584,0.34690005,0.55067736,0.411455,0.40541935,0.36743283,0.18954673,0.19426398,0.19828258,0.21378638,0.20800865,0.3061463,0.202843,0.18791924,0.1891238,0.11183125
0.13084538,0.13925385,0.11379221,0.13168816,0.14150573,0.12461029,0.15510176,0.12962231,0.1177091,0.11209216,0.1131962,0.122160584,0.09036831,0.07957126,0.103671014,0.07689905,0.13319293,0.1105673,0.11219901,0.10526376,0.13297476,0.104822375,0.11545134,0.109260514,0.11487786,0.11899307,0.13442378,0.13681562,0.09860142,0.09366565,0.11879564,0.099038914,0.09580943,0.13628305,0.15162027,0.1110973,0.120393336,0.14846873,0.11979924,0.11898156,0.10998989,0.10055256,0.13829629,0.10574025,0.1473974,0.097147845,0.108537674,0.120521024,0.11242832,0.114768475,0.11612308,0.12234147,0.11977072,0.12791803,0.13124645,0.12732176,0.120692216,0.1193724,0.1336738,0.12996173,0.13646257,0.111306444,0.11911089,0.09787246,0.10332194,0.116693445,0.09568013,0.1274381,0.10466237,0.102697745,0.11417721,0.13244508,0.12973332,0.10334613,0.14158776,0.13087173,0.12206483,0.11284003,0.11310169,0.10452339,0.104825586,0.09699545,0.118316814,0.09387445,0.10254345,0.094793856,0.106273696,0.09993273,0.13168243
0.15211129,0.11481893,0.086545296,0.09679092,0.13628271,0.08764631,0.11719269,0.07729251,0.09252231,0.120526396,0.13273054,0.12556721,0.07477594,0.081183925,0.08088633,0.0646189,0.089956164,0.12392661,0.11339492,0.102044724,0.103870116,0.10339526,0.1365768,0.13043074,0.10908249,0.0910298,0.13127384,0.20737754,0.10568669,0.09184764,0.11454452,0.1054396,0.102183804,0.12185805,0.06918788,0.07962486,0.09991622,0.16167565,0.08717982,0.21129867,0.15905467,0.14546801,0.17205346,0.1056114,0.1173054,0.10644164,0.124224715,0.15749244,0.07901701,0.0955159,0.112469934,0.14831987,0.13101327,0.15792003,0.13606134,0.14558561,0.09982861,0.100214854,0.16254593,0.18263419,0.13669747,0.13888255,0.13079654,0.12825447,0.124649756,0.10790735,0.10779942,0.15353563,0.13515836,0.14588816,0.11730072,0.15302524,0.11450772,0.10827563,0.106668465,0.10045635,0.090556584,0.1037851,0.082593724,0.09262826,0.08364908,0.11672624,0.09335688,0.08964967,0.08747995,0.094823994,0.16394831,0.10590253,0.16518578
