0.26586393,0.15298834,0.119808964,0.14551575,0.15356672,0.17465997,0.15598868,0.21891205,0.21998279,0.2564586,0.20832473,0.23404051,0.23153476,0.16344829,0.3218659,0.16974014,0.16313513,0.31106892,0.12709084,0.22239886,0.22505188,0.19476731,0.19127099,0.26118907,0.27534398,0.19674195,0.18975008,0.2359827,0.26277995,0.25445062,0.3789992,0.24356021,0.27856904,0.2581288,0.3457811,0.34544656,0.25564864,0.19777347,0.25522488,0.26681477,0.24303566,0.28145677,0.32155594,0.2314745,0.18303606,0.19378833,0.15801644,0.18710156,0.30775142,0.2218307,0.1910415,0.19143032,0.21692747,0.22867087,0.24852905,0.24189639,0.23708917,0.20375755,0.22576663,0.22384237,0.22403876,0.23283942,0.27926832,0.2414968,0.25523627,0.2551226,0.28982618,0.26110387,0.2452489,0.26634207,0.2491335,0.23090391,0.30816713,0.26635727,0.18457478,0.27939177,0.27297333,0.24094994,0.2782113,0.21607593,0.22263145,0.29600897,0.19943482,0.2907816,0.23496178,0.23686689,0.20709652,0.26213264,0.22408235
0.22316453,0.10857351,0.10731665,0.10984948,0.097915515,0.116211765,0.12671453,0.2764177,0.20373523,0.24140477,0.21661898,0.2044093,0.18073604,0.11991877,0.2586949,0.16699474,0.195769,0.28536522,0.13172327,0.27813473,0.23132363,0.2137176,0.18947464,0.2845556,0.29411826,0.15406802,0.15748964,0.18714602,0.20859835,0.23091415,0.3634969,0.28407973,0.31731737,0.36630142,0.39965218,0.35187578,0.39944127,0.35579032,0.32812378,0.23497246,0.26689842,0.3914135,0.2815833,0.26794004,0.20357722,0.21116857,0.22421773,0.2492607,0.3089648,0.3043227,0.36146718,0.25191087,0.24212888,0.28247136,0.3371685,0.32275188,0.2439982,0.25137937,0.16416468,0.18775597,0.17384367,0.21743695,0.3441769,0.31060123,0.29063782,0.3600143,0.2870452,0.31018782,0.23176588,0.31689712,0.32276553,0.32523072,0.34395087,0.3439093,0.27567807,0.21399379,0.32016292,0.37063122,0.3776096,0.3746102,0.40552709,0.3007622,0.4145672,0.3839131,0.38155514,0.38821828,0.34221923,0.350432,0.18868686
0.33674923,0.20772375,0.16612619,0.16596787,0.15112299,0.14771962,0.25491825,0.3855682,0.30141848,0.31860095,0.30311328,0.2894783,0.32859012,0.2221696,0.4182427,0.35168627,0.36429298,0.347478,0.17571953,0.33849213,0.30403748,0.33862045,0.29843757,0.3367002,0.328756,0.2890221,0.31534976,0.36011344,0.35668465,0.37333885,0.41585824,0.39313608,0.42224833,0.48396188,0.46094665,0.44599387,0.43319705,0.3989516,0.31499594,0.2910844,0.28715008,0.34261718,0.3692828,0.31799823,0.25922045,0.339843,0.31267703,0.31426775,0.33847255,0.41412747,0.39955202,0.32167315,0.30163833,0.2832341,0.2907658,0.33508924,0.30747324,0.23323548,0.24105074,0.30384743,0.2202547,0.30115888,0.38860217,0.37713346,0.3680404,0.3568361,0.3977124,0.3357117,0.31771752,0.33410132,0.43027952,0.47555783,0.44666415,0.44534272,0.44259,0.29741243,0.40429074,0.44906026,0.45333043,0.4141642,0.4379349,0.34054723,0.39377874,0.35303533,0.37897325,0.3722869,0.36945665,0.40141222,0.18059394
0.23911671,0.15520027,0.12384714,0.11963282,0.117782764,0.14392963,0.15805255,0.2634124,0.1898618,0.28240538,0.26166987,0.24170156,0.28305367,0.18609416,0.38607717,0.22313268,0.23228796,0.36820716,0.11693641,0.31995335,0.2758113,0.25365916,0.26519942,0.25735977,0.23312432,0.22356078,0.2647107,0.25064144,0.2554361,0.31653577,0.35158628,0.3218383,0.26326263,0.3264524,0.40192965,0.3047179,0.30337128,0.2498427,0.28930876,0.20195755,0.18635368,0.3032711,0.2759462,0.267253,0.27680454,0.29133,0.28633133,0.2996476,0.26410392,0.28443986,0.30273205,0.26094607,0.2614429,0.22073996,0.2521568,0.27635932,0.23470314,0.2154549,0.2302508,0.23255612,0.25613645,0.28051695,0.25380155,0.28815833,0.2634445,0.2348986,0.26084042,0.25554895,0.17355973,0.29274356,0.37758762,0.2952881,0.2903566,0.35527712,0.26617086,0.18841527,0.25978735,0.2817671,0.35180876,0.30926815,0.26043588,0.26286462,0.28497058,0.2524702,0.32928827,0.2770497,0.30528402,0.28220057,0.17888999
0.3356479,0.17187086,0.20590752,0.12111075,0.12732211,0.1588503,0.23802267,0.3387879,0.28648522,0.3159525,0.30611965,0.26119614,0.28335476,0.25032324,0.4087747,0.33904228,0.262133,0.3418205,0.19208017,0.26777902,0.30730137,0.3187773,0.26240587,0.23285249,0.1834714,0.21084413,0.28575218,0.28171474,0.34670824,0.3329533,0.37123117,0.41076535,0.3848455,0.44878256,0.51278883,0.43153754,0.35839856,0.3804278,0.20306404,0.2033292,0.24399106,0.24829495,0.31225747,0.31584266,0.28346798,0.2676263,0.2714824,0.26418993,0.16418055,0.4141305,0.38986433,0.24132921,0.3372274,0.2990298,0.2731912,0.23822412,0.21414565,0.18558317,0.3045064,0.35075068,0.35597178,0.3557858,0.39621222,0.37356493,0.3269586,0.35680714,0.37713662,0.34115574,0.26222575,0.36908695,0.42622986,0.4129212,0.38233042,0.4500213,0.37749863,0.1951429,0.38833007,0.36983865,0.38214102,0.3932934,0.41352373,0.40870768,0.38932553,0.34457392,0.42719713,0.35732284,0.34848773,0.29389888,0.22646935
0.43173727,0.17074932,0.28867966,0.11675032,0.15493196,0.16137487,0.4101233,0.45192096,0.30048537,0.31315583,0.38834897,0.3984109,0.28240758,0.3254786,0.4702555,0.46029782,0.43118903,0.35227904,0.31418332,0.31846148,0.36042118,0.36153638,0.2391734,0.19390522,0.20577274,0.23119622,0.25343326,0.26621047,0.32634175,0.3867311,0.4855049,0.5015294,0.49074638,0.5692827,0.57181984,0.5827705,0.51657164,0.52921385,0.22446649,0.2946186,0.29505056,0.21833865,0.2394961,0.3017224,0.21505664,0.22791927,0.26675647,0.23498264,0.16528451,0.53013515,0.39002913,0.22635801,0.33644447,0.26187664,0.23177873,0.22105694,0.20967978,0.18785307,0.4034036,0.40272287,0.44268826,0.48144722,0.45117712,0.45702344,0.44832253,0.4633168,0.4621168,0.47187215,0.32590175,0.5220164,0.5525555,0.5346064,0.44156015,0.5264835,0.48708716,0.111236,0.51401126,0.57408434,0.52926135,0.5285288,0.4703155,0.42819974,0.4277166,0.4675193,0.43257406,0.48558652,0.51435435,0.4371729,0.32734218
0.38716564,0.11542485,0.22659609,0.084434316,0.10567118,0.19181587,0.39694032,0.41167337,0.27597862,0.26275575,0.38967794,0.3394643,0.2050264,0.33958602,0.3765069,0.53437984,0.32431778,0.35256353,0.20069632,0.40694237,0.4207467,0.37563318,0.2763934,0.2097626,0.25978118,0.26748767,0.23075235,0.27817264,0.37635916,0.52761644,0.39944753,0.5106185,0.5712185,0.6199923,0.4957771,0.57110643,0.4751771,0.43885723,0.28496146,0.30267686,0.22397499,0.24154755,0.3048065,0.271433,0.15272029,0.1802074,0.2174723,0.22759378,0.13270141,0.48416865,0.29155105,0.20892781,0.3166033,0.2078121,0.25528067,0.2504912,0.23331827,0.22588286,0.43949255,0.42087665,0.4827044,0.50945127,0.4457697,0.51361626,0.40452808,0.37099412,0.41262665,0.45840135,0.24440247,0.56888336,0.5776239,0.56528974,0.4309002,0.5685998,0.4794302,0.09751238,0.50370455,0.46003562,0.44302508,0.47784498,0.35048884,0.44781268,0.27833155,0.3552111,0.3179977,0.35753745,0.38032883,0.39335483,0.40933582
0.1618406,0.079743475,0.09617446,0.080910735,0.09321699,0.1470381,0.2345635,0.26376778,0.17332657,0.1804543,0.24451166,0.17522237,0.11725989,0.16074772,0.19124375,0.19440183,0.171184,0.17647526,0.111575946,0.24348825,0.2066973,0.17898284,0.15655987,0.15556635,0.14840582,0.20838691,0.19431669,0.17467912,0.1844003,0.30722865,0.21463436,0.31918558,0.29413348,0.296771,0.2516144,0.35871172,0.2712078,0.27503893,0.20525193,0.14807466,0.13870907,0.16675542,0.12656997,0.16959582,0.14407785,0.14726266,0.1878198,0.14991473,0.13012107,0.22939986,0.17065799,0.14533146,0.19887914,0.15731283,0.178777,0.18987088,0.17206259,0.15247232,0.20997289,0.1650737,0.18175732,0.2045044,0.20537873,0.23804265,0.24974895,0.20581475,0.20279217,0.26262286,0.16345865,0.26514563,0.33079547,0.30825323,0.2644802,0.31689718,0.2813927,0.17257868,0.29349267,0.33508128,0.27267784,0.29579228,0.25899804,0.271505,0.25810182,0.26389366,0.27672064,0.3244921,0.34996554,0.20680137,0.19243926
0.17928284,0.092753306,0.070020095,0.08600222,0.14527921,0.18431437,0.22067802,0.2841271,0.22155923,0.14515945,0.21908218,0.17673323,0.16489576,0.19797553,0.27107093,0.28578314,0.28364867,0.13704209,0.12325597,0.2999241,0.28688446,0.22806677,0.19714405,0.20724878,0.19055872,0.20260134,0.18703897,0.22374217,0.2736461,0.40889543,0.29627055,0.42198592,0.42544642,0.45460868,0.3154817,0.4680782,0.36159822,0.36310324,0.28125465,0.20020859,0.20901962,0.20500763,0.24824741,0.20889944,0.1969116,0.16603456,0.23310064,0.24722745,0.20898667,0.35717112,0.18598627,0.18101324,0.23100409,0.20920315,0.239597,0.26084566,0.19202475,0.19790556,0.38482007,0.33037308,0.2910217,0.36226332,0.23464938,0.31632963,0.3092321,0.27689266,0.3085016,0.3316758,0.19326848,0.42182943,0.48984775,0.50966024,0.40516192,0.5035385,0.44628587,0.22043315,0.46292213,0.43067285,0.3750363,0.39077327,0.2897649,0.4004257,0.304303,0.42105335,0.33665574,0.4501343,0.44710526,0.354194,0.30079216
0.16674307,0.09503981,0.08650695,0.0672719,0.13027363,0.19851254,0.2108928,0.2899709,0.19517718,0.14862816,0.25821176,0.18486707,0.16465582,0.23336314,0.30450672,0.29892993,0.28179225,0.18605445,0.14471185,0.35050195,0.35811663,0.26454768,0.20674554,0.20786236,0.12936322,0.20236248,0.15242629,0.16756429,0.3250723,0.48961753,0.36454034,0.48378617,0.45640296,0.4546577,0.38197458,0.45092762,0.4161183,0.37040573,0.30619273,0.18448065,0.2518179,0.20362006,0.25356212,0.17924392,0.16990247,0.22890955,0.30822346,0.20709266,0.20203993,0.35960296,0.25841084,0.16672678,0.20969243,0.18548262,0.16336235,0.15222815,0.16451699,0.16898587,0.32681,0.3295505,0.3236429,0.4000759,0.29283297,0.36972344,0.34354004,0.3213815,0.35085005,0.36685288,0.21306726,0.4482664,0.48985004,0.479956,0.4200765,0.43305412,0.4467305,0.2993651,0.3885627,0.45627677,0.40857604,0.3923454,0.31600943,0.4396979,0.30079728,0.4165133,0.33521444,0.41885775,0.41086987,0.33608136,0.29688758
0.18715231,0.09231678,0.05544342,0.09204906,0.2269374,0.22116649,0.22391626,0.26321816,0.22228661,0.1043062,0.275342,0.16714461,0.10481763,0.14114457,0.17152514,0.20152502,0.23743072,0.092065066,0.08251458,0.30622894,0.32215554,0.24704002,0.16640131,0.21378353,0.14085186,0.19728515,0.18207541,0.23484099,0.2725686,0.41263,0.31680235,0.49914202,0.47007546,0.4673277,0.3160113,0.40998787,0.3663462,0.35040167,0.27018243,0.15252832,0.17098102,0.18769468,0.253496,0.18533456,0.16649364,0.1551435,0.2940557,0.29090124,0.26064116,0.3501148,0.21759456,0.16617508,0.18100892,0.13762587,0.1569313,0.1582521,0.15385531,0.1592216,0.24976501,0.25057945,0.29859287,0.345949,0.16881785,0.31955203,0.36210147,0.2790806,0.29279184,0.33145607,0.13468009,0.36740288,0.5381612,0.5228405,0.27045012,0.42342517,0.4717933,0.23548535,0.3470561,0.38605213,0.36019945,0.33833858,0.2128447,0.38670567,0.16608128,0.32069036,0.18943731,0.33291355,0.3594969,0.18194924,0.19517232
0.11609286,0.065575995,0.0650195,0.06993874,0.13495904,0.14431463,0.1841408,0.20933737,0.13849401,0.107850224,0.2222516,0.10360745,0.07681855,0.105744936,0.10003298,0.12611753,0.12181763,0.06552679,0.06281501,0.18849474,0.19569638,0.1763283,0.121064655,0.12106255,0.106469415,0.124945894,0.114579566,0.1408024,0.13859917,0.20020296,0.17464553,0.28360397,0.27263108,0.25813776,0.22003038,0.33805722,0.182585,0.24631092,0.18030451,0.1004433,0.13252659,0.14278707,0.17313972,0.15705933,0.104604825,0.11896436,0.17017663,0.21100554,0.16746862,0.27374607,0.13234821,0.12141458,0.1478456,0.12607947,0.15407307,0.1487118,0.14434725,0.13395344,0.1544283,0.16144852,0.15021385,0.20257805,0.103770584,0.16382325,0.23539431,0.15397145,0.15705626,0.21492377,0.088096544,0.24446945,0.35158044,0.3377139,0.20076014,0.29275423,0.32593986,0.19384196,0.3017413,0.23811468,0.27521837,0.29162887,0.19222379,0.3105334,0.168325,0.32608026,0.19905774,0.33776674,0.32597134,0.14204583,0.14466773
0.1590932,0.10130438,0.11276714,0.086114354,0.1358668,0.15680008,0.20782822,0.23494647,0.15876529,0.11851976,0.2349764,0.12116992,0.1328946,0.12607197,0.1450813,0.15915936,0.16058397,0.08571895,0.097379535,0.2011726,0.21480028,0.17881225,0.13073583,0.1377657,0.11202943,0.15519467,0.11701556,0.15419725,0.1639671,0.21084686,0.204692,0.26823995,0.2545644,0.24400595,0.14669971,0.22523326,0.17842487,0.20415333,0.20696378,0.13771227,0.14602013,0.14765577,0.20707019,0.160285,0.119263366,0.12664038,0.1894022,0.2069149,0.16292167,0.20339409,0.14401472,0.14603128,0.15002415,0.1268749,0.14022848,0.15898868,0.14449391,0.15244363,0.17464128,0.15957774,0.18012117,0.21697329,0.1217024,0.14922538,0.19139513,0.1824896,0.1935264,0.23802719,0.14354143,0.2269136,0.33123496,0.2726648,0.20586264,0.26457238,0.24504724,0.2388065,0.20090197,0.25901902,0.29005885,0.3000699,0.15146029,0.24336173,0.15098463,0.24770597,0.1989198,0.28406224,0.2577645,0.15165892,0.1525581
0.10550893,0.096337,0.11047,0.09281743,0.1079892,0.12973452,0.14801967,0.13533254,0.124486074,0.11448946,0.15194777,0.10942776,0.08536348,0.105082765,0.09922673,0.10326855,0.0956696,0.07126828,0.08555093,0.11538908,0.13272993,0.13349104,0.11289906,0.12528393,0.10246757,0.11998171,0.0922471,0.11318597,0.10575771,0.13068631,0.11224689,0.15601034,0.16334994,0.16209455,0.099851,0.13034268,0.11575882,0.17278288,0.1307696,0.083567776,0.0976271,0.10713474,0.12863979,0.12389732,0.09187303,0.10639923,0.12491584,0.14445445,0.09244106,0.14094459,0.09954378,0.11151863,0.116658926,0.10721876,0.1082749,0.117512025,0.123974785,0.11068234,0.101835825,0.11297449,0.11612421,0.12194088,0.1098465,0.106358714,0.15441492,0.122843936,0.13989307,0.14394411,0.09621424,0.1352208,0.20734358,0.16201197,0.14001003,0.17220448,0.14827608,0.15026124,0.12398871,0.16924416,0.179005,0.1969749,0.1236311,0.16868827,0.12468323,0.16320708,0.14413515,0.18340915,0.19069496,0.12923004,0.10484756
0.086554535,0.092996724,0.096070684,0.085570835,0.08892976,0.122965515,0.19479105,0.16858754,0.13389216,0.10920373,0.24451923,0.1165804,0.09846623,0.1031416,0.12169874,0.120325826,0.1175626,0.06304272,0.08329663,0.14557236,0.12462723,0.111997075,0.09455671,0.11992358,0.09082121,0.12085057,0.09313398,0.118628465,0.09307227,0.15579572,0.20875476,0.2489193,0.21310931,0.20241314,0.24282357,0.2310263,0.15722756,0.22022414,0.13528839,0.105552055,0.09639201,0.12025016,0.11664441,0.10230516,0.09572403,0.10058721,0.16661851,0.18600789,0.28661364,0.19139099,0.10418664,0.095348336,0.119930044,0.09719489,0.096836135,0.116027094,0.13124622,0.12037604,0.15817764,0.10477853,0.14717081,0.17582302,0.1052045,0.16868092,0.20005246,0.12093128,0.1804364,0.15805486,0.08034243,0.2293231,0.31569377,0.2577673,0.17584112,0.24443445,0.18889016,0.2024515,0.21526551,0.1630959,0.2177725,0.21081504,0.13929377,0.23761721,0.14261718,0.2540637,0.18108456,0.28503206,0.25972268,0.12484728,0.15537404
0.12948452,0.14021821,0.13392204,0.13689649,0.14416023,0.15616144,0.19210216,0.196893,0.15467516,0.13485329,0.236455,0.14806443,0.11150793,0.12408029,0.1520014,0.12440356,0.14125924,0.0671136,0.08583286,0.15985759,0.16238451,0.13868605,0.13534035,0.14128716,0.10905063,0.16018635,0.1313677,0.16359244,0.117609,0.18913354,0.17552589,0.226155,0.24344303,0.21383923,0.18098482,0.2664398,0.17981698,0.19751213,0.16977403,0.122330226,0.13191918,0.17024274,0.15192585,0.12978856,0.104931004,0.1140922,0.1908735,0.20295905,0.17397049,0.23559016,0.124156296,0.118880376,0.14562908,0.13136484,0.16871163,0.14080858,0.15810445,0.14022331,0.13775909,0.13295631,0.16264972,0.15915808,0.11389546,0.18660928,0.17611577,0.14207679,0.19628976,0.20115171,0.10504641,0.24005735,0.2828644,0.22685173,0.19137701,0.2396203,0.20679632,0.196472,0.21921965,0.19541392,0.19574186,0.19564901,0.13661942,0.20596457,0.14830235,0.21830852,0.16550896,0.22302435,0.21864264,0.13882922,0.13655637
