0.30004668,0.2506324,0.25305808,0.23053952,0.202748,0.20935887,0.3263793,0.24369955,0.20839348,0.28159165,0.2968763,0.23970895,0.27493876,0.27448016,0.26280168,0.23606971,0.23246899,0.21684659,0.18574478,0.2963569,0.3272318,0.20685667,0.24625805,0.22837907,0.21197537,0.31314337,0.20474118,0.18056455,0.1715388,0.23311225,0.27320382,0.18782227,0.20284185,0.20028706,0.21343294,0.18673557,0.19835255,0.23051575,0.2293127,0.1971586,0.23307991,0.23875362,0.26455665,0.2702253,0.16002735,0.18232042,0.18426417,0.30560744,0.21834049,0.14001945,0.19267367,0.114541896,0.19966865,0.18701479
0.27514482,0.2651288,0.30720526,0.24660885,0.20071524,0.25190476,0.30250767,0.2713053,0.2500279,0.31296176,0.3351391,0.32064605,0.33196324,0.32953703,0.27251947,0.3201038,0.29508883,0.3085677,0.34289104,0.41166365,0.33475232,0.32701725,0.28926766,0.24004374,0.26098853,0.2562365,0.2710374,0.16680908,0.1998153,0.272075,0.31952298,0.26649973,0.27995056,0.28547922,0.3085353,0.30219725,0.26514703,0.29424113,0.30740592,0.22315213,0.21808681,0.28856844,0.2112152,0.22509249,0.14462225,0.15686765,0.15935415,0.28514642,0.17510486,0.10641246,0.1592051,0.096888915,0.1494044,0.22050181
0.3886134,0.3253606,0.3585512,0.35494313,0.304122,0.29958326,0.31017336,0.33624527,0.32407475,0.32064795,0.37083268,0.35828772,0.3847764,0.33248776,0.30331928,0.31696543,0.336032,0.37713408,0.47970486,0.46766376,0.42946678,0.42845023,0.3916855,0.3752751,0.35086775,0.3225752,0.37684244,0.28796637,0.2586689,0.36882433,0.38065544,0.39017528,0.306996,0.30346316,0.3778541,0.36683524,0.35787547,0.39760983,0.40568438,0.34778804,0.24434926,0.34017628,0.2788445,0.30087474,0.22645923,0.24250497,0.22859158,0.37408835,0.24563509,0.1110547,0.19531427,0.12643176,0.23461133,0.2887239
0.246939,0.23084505,0.2406545,0.18286374,0.19310549,0.27188647,0.32476318,0.27869353,0.28194046,0.31920713,0.2646335,0.23705743,0.32779574,0.2875366,0.34588394,0.35757208,0.29764736,0.33394217,0.33466265,0.3781011,0.33372197,0.3016065,0.27194434,0.2195628,0.22580254,0.27039647,0.25369808,0.18994862,0.23220913,0.29547006,0.3274131,0.31641287,0.2603367,0.20257106,0.28681606,0.27192867,0.27730703,0.26272017,0.25853345,0.23965685,0.24527009,0.21898285,0.22793677,0.23248859,0.16213548,0.2256009,0.23449257,0.3885829,0.18901172,0.15504196,0.23290452,0.16160491,0.2046695,0.21169516
0.29940742,0.25398767,0.3387466,0.27308103,0.30540842,0.3209436,0.31278402,0.2887138,0.32346272,0.30114672,0.3048362,0.29240265,0.32054353,0.23341149,0.35686734,0.37796956,0.32599467,0.37375513,0.4938159,0.44492513,0.43000123,0.33156484,0.29183954,0.26774293,0.23225899,0.27134046,0.23754452,0.2105453,0.2158397,0.26793003,0.3395193,0.2986343,0.2907227,0.24545857,0.28086218,0.3196317,0.38493612,0.36891305,0.31784755,0.271802,0.2117698,0.18742912,0.2822079,0.20733437,0.18980913,0.220359,0.22714755,0.2770646,0.19138682,0.14905462,0.18764456,0.17188989,0.19766758,0.21651816
0.40821952,0.32666388,0.38376126,0.32466453,0.390455,0.379696,0.35568318,0.38043028,0.4173863,0.37161463,0.3708126,0.30175018,0.39221138,0.3634334,0.47518763,0.50091785,0.46161014,0.45105976,0.5346197,0.5736148,0.5339191,0.39029172,0.41056043,0.31740826,0.2515784,0.2804595,0.28944105,0.26653424,0.24100575,0.26782882,0.3528626,0.33885625,0.30736637,0.2416563,0.32949865,0.33290708,0.35613012,0.3894819,0.4151729,0.28942955,0.24454704,0.275981,0.29044962,0.2123149,0.26332772,0.31033903,0.30448025,0.27506995,0.18329276,0.15076834,0.24972732,0.18034478,0.25983217,0.33030188
0.41609,0.3479287,0.37609345,0.17399713,0.3117993,0.37519288,0.39793187,0.31441975,0.33705387,0.3149475,0.36570424,0.28643203,0.3023686,0.28755993,0.46347278,0.4701484,0.5344131,0.45262116,0.5240145,0.50119853,0.53260946,0.34668702,0.48217365,0.35484615,0.26371366,0.28202635,0.2959094,0.29631662,0.29878062,0.31767777,0.435515,0.3875897,0.28144008,0.28605705,0.3482098,0.4473683,0.42922732,0.3858967,0.37627992,0.3584719,0.29551804,0.3566361,0.34816873,0.1574716,0.18689,0.2508235,0.2689231,0.24660563,0.14735302,0.13847053,0.20123272,0.15063454,0.27737448,0.30664068
0.2175329,0.17723078,0.18814744,0.11380865,0.16128096,0.18252853,0.17424229,0.17039211,0.14049697,0.17049325,0.18340965,0.12368834,0.20164478,0.16875952,0.22388029,0.3126236,0.2641304,0.24888049,0.2999129,0.3057807,0.36014795,0.21341783,0.2150676,0.12992775,0.14889489,0.14744124,0.19597904,0.12735052,0.17841133,0.21960986,0.20925105,0.1751814,0.14359438,0.19027925,0.20878385,0.25744033,0.26725042,0.2371645,0.2474947,0.14317419,0.19658825,0.18702188,0.18431866,0.09162259,0.102060266,0.1236771,0.14164364,0.18619904,0.099814385,0.10640359,0.14090481,0.112792045,0.15756133,0.17015284
0.28175652,0.31571737,0.3018755,0.115236446,0.25100982,0.30137813,0.26862085,0.24948648,0.18692026,0.22536454,0.21111088,0.24314286,0.23692355,0.17560872,0.297627,0.365988,0.45777372,0.41382027,0.42512608,0.33744478,0.46210188,0.3058476,0.37859148,0.24212405,0.27980804,0.2610464,0.24699798,0.20112765,0.22345549,0.28135425,0.29239833,0.283863,0.2370215,0.25535142,0.3778824,0.31708804,0.3637008,0.33136573,0.24148823,0.20184639,0.19982281,0.32259303,0.32066953,0.1005077,0.14680025,0.14098677,0.20128165,0.23894243,0.1149178,0.1765928,0.19735347,0.15382832,0.21812949,0.28445536
0.2646702,0.27186152,0.32976493,0.15313748,0.30716228,0.3219886,0.29059523,0.29032528,0.24176016,0.2511254,0.24605395,0.2790542,0.25615102,0.17919783,0.34431762,0.38882363,0.4684056,0.4045362,0.38701546,0.35878885,0.40227133,0.27933335,0.33841652,0.23310266,0.26743048,0.21296579,0.23487401,0.23369648,0.20407681,0.27263567,0.24820286,0.30404818,0.2591954,0.2504413,0.34962183,0.3828038,0.3862313,0.3914902,0.27757102,0.24867502,0.18139598,0.28350705,0.25226682,0.14864758,0.17497784,0.1780065,0.16867515,0.2998935,0.11695143,0.18582469,0.24285164,0.14174813,0.19342959,0.28056517
0.24452192,0.29704162,0.24238092,0.10015453,0.17414698,0.28418252,0.2505556,0.25306207,0.24599874,0.28720346,0.14164157,0.21425053,0.23993555,0.16314068,0.29615042,0.36058724,0.4501233,0.408931,0.39862955,0.31239456,0.3844291,0.2991442,0.25378153,0.13495633,0.2212201,0.22011721,0.21112728,0.18958065,0.20316878,0.28109086,0.27891904,0.26103216,0.21847996,0.17788959,0.33769602,0.25908595,0.3487382,0.29777098,0.23220533,0.23264578,0.14901388,0.23247746,0.25969124,0.0787262,0.12771387,0.18560924,0.17931086,0.17446938,0.074788615,0.1450035,0.23483709,0.13276188,0.13608314,0.20809536
0.20739166,0.18382135,0.16991217,0.07579048,0.11242292,0.21880686,0.14180784,0.1558733,0.16277139,0.20450976,0.0980207,0.15208346,0.2081323,0.11458182,0.17213921,0.17626292,0.28396565,0.23276761,0.25260407,0.20271978,0.34081486,0.17170423,0.18023306,0.09909431,0.15673117,0.1210395,0.1371035,0.10840291,0.09770131,0.17145282,0.13427281,0.16525853,0.13581024,0.11794629,0.22013672,0.16920367,0.2398184,0.2025668,0.15605,0.1312145,0.104821995,0.16013464,0.1227818,0.06670163,0.10570792,0.09648055,0.11329319,0.09709261,0.07798633,0.1018051,0.16377394,0.10558463,0.11538413,0.16301292
0.21326728,0.20783237,0.21231654,0.115554854,0.14026076,0.21052566,0.17081591,0.16401547,0.19067977,0.2281032,0.121847376,0.15004277,0.17812684,0.149589,0.19175832,0.21361189,0.26802403,0.21068469,0.24662872,0.14871201,0.2308649,0.16942567,0.1890053,0.13066442,0.18757834,0.15849373,0.15926415,0.12726939,0.13523415,0.17092402,0.1674712,0.15488097,0.15024886,0.12816222,0.19634175,0.17063458,0.20364337,0.1885784,0.14036578,0.13383809,0.120706856,0.1722199,0.16025716,0.097601384,0.13049453,0.11776312,0.12680553,0.12590602,0.12880489,0.12083478,0.14299038,0.15405254,0.11796658,0.17508574
0.13730732,0.13521713,0.15621965,0.094655335,0.114151165,0.14393502,0.13764092,0.13008472,0.13495457,0.14809826,0.12212524,0.112493485,0.14640968,0.11432566,0.17552519,0.13963175,0.16866706,0.14165032,0.16416092,0.10476078,0.13627037,0.11465503,0.11697237,0.096925795,0.12806484,0.13267013,0.14234167,0.10596597,0.12579525,0.13252124,0.1318249,0.14164588,0.15833801,0.13207135,0.13945551,0.1583627,0.15516423,0.16337797,0.14089501,0.16878933,0.10415949,0.11333454,0.12365633,0.10174109,0.12908234,0.12782565,0.128136,0.11963287,0.10307172,0.1170219,0.12003344,0.13246107,0.11139096,0.12247005
0.14139524,0.10503505,0.092467576,0.06888978,0.1025626,0.15989365,0.08469783,0.12335088,0.13381596,0.15435897,0.14310068,0.19798695,0.14458525,0.11462822,0.1973905,0.14904234,0.19671264,0.17479698,0.19736661,0.19754103,0.2194668,0.11973073,0.16619366,0.0912471,0.13422044,0.09151697,0.12266128,0.109862916,0.13239786,0.1389451,0.10277035,0.14215598,0.12687455,0.12784968,0.18756986,0.16257025,0.1738207,0.16751364,0.14883523,0.13973293,0.10448599,0.16790864,0.093333915,0.07874263,0.094495386,0.108619794,0.108870655,0.108398035,0.07082529,0.118499294,0.12738544,0.0962515,0.10379848,0.15567693
0.1822068,0.14757082,0.12934852,0.08464266,0.1253787,0.16867232,0.124666706,0.14293426,0.14520149,0.1775653,0.14036432,0.21680228,0.14984262,0.12341405,0.20738953,0.16369897,0.20085645,0.26329195,0.24080129,0.19096664,0.2815654,0.19438082,0.17183822,0.11530292,0.13690166,0.13119966,0.16062242,0.11749602,0.13155332,0.16027942,0.14350213,0.14967263,0.14341652,0.14714691,0.16763014,0.17920822,0.17162672,0.15628383,0.1718165,0.13893552,0.15841351,0.17430624,0.1281814,0.08382775,0.10315947,0.10218857,0.096426174,0.11413895,0.084943086,0.12278488,0.14286822,0.094104454,0.1117692,0.17783612
0.1546691,0.12315256,0.12357558,0.088325925,0.10369793,0.1319924,0.10145873,0.12054398,0.123230524,0.15310562,0.12788157,0.14701177,0.11501418,0.12656866,0.16131723,0.13063212,0.15742137,0.18567932,0.19176163,0.17105877,0.21329254,0.17112187,0.15578347,0.10414169,0.128757,0.0971575,0.13156122,0.11548151,0.11480394,0.117691755,0.102148086,0.13077015,0.12271908,0.1308066,0.13432428,0.13838416,0.15188596,0.14937268,0.12894067,0.11297777,0.15181336,0.18337053,0.08992936,0.0907709,0.10134104,0.09332819,0.088853434,0.086037934,0.07371297,0.10226679,0.11145042,0.104813494,0.114521354,0.18238218
0.16193447,0.113565594,0.10693603,0.07924387,0.10635493,0.120992064,0.10592344,0.11774364,0.11501768,0.13064894,0.10876242,0.11716811,0.10660566,0.1136226,0.13753384,0.11676121,0.14923504,0.17632164,0.16599831,0.13412443,0.1621696,0.14735192,0.1450758,0.10661195,0.13030699,0.10114615,0.11723128,0.12161154,0.12270404,0.12752923,0.11323118,0.12880518,0.1367361,0.1293666,0.12401971,0.13588351,0.11830087,0.111711934,0.13587658,0.1021816,0.14800945,0.16390413,0.09781355,0.08807839,0.11572309,0.108458325,0.09673326,0.10363089,0.08619478,0.12715143,0.11522114,0.11412724,0.1263483,0.15926324
0.2011961,0.17933497,0.17309394,0.08877198,0.14511272,0.20648643,0.15483826,0.17208047,0.16786137,0.21335152,0.15755576,0.231929,0.20259656,0.1674942,0.21135473,0.18988833,0.25364995,0.28422603,0.28434289,0.2152302,0.31641072,0.20236036,0.18807049,0.12028168,0.15675107,0.14336084,0.17346014,0.16157454,0.15120749,0.20240548,0.17172787,0.17883927,0.16576894,0.15111756,0.17550038,0.23131162,0.20480396,0.19264731,0.1837691,0.13852498,0.17473605,0.18265767,0.1277821,0.085128516,0.08866826,0.114042856,0.10654827,0.19877887,0.09331939,0.11670173,0.15958564,0.13797183,0.14700082,0.17668709
0.1680387,0.11262247,0.114092305,0.06512031,0.08442429,0.187847,0.09531757,0.14825973,0.113491416,0.16281548,0.08630499,0.20827524,0.17170975,0.10498812,0.17595959,0.15138045,0.20519757,0.1825585,0.22741665,0.17387938,0.26558256,0.15452196,0.19191626,0.071069,0.12022981,0.08907884,0.1416521,0.11670946,0.08371492,0.13536164,0.09327852,0.12766305,0.086335175,0.08624001,0.12954883,0.16414246,0.16080534,0.16685118,0.121617496,0.12273728,0.105980136,0.18615048,0.090315,0.06598823,0.063324824,0.058839604,0.09631808,0.10365576,0.053881623,0.07050048,0.12395702,0.07929757,0.10054882,0.17090681
0.15556231,0.13085246,0.12658565,0.10090021,0.13402414,0.16868424,0.10680513,0.14310756,0.16343802,0.16600925,0.15883435,0.21064003,0.1830935,0.18639359,0.23614267,0.18094222,0.24121511,0.27599216,0.27901638,0.31653717,0.31683287,0.2288816,0.16108137,0.111414574,0.1448338,0.1130739,0.15312672,0.14489292,0.14426187,0.15212071,0.11750384,0.13260235,0.14017513,0.153915,0.15828313,0.19030288,0.19251771,0.18406817,0.18579777,0.16295767,0.21261941,0.1699705,0.1121055,0.07818926,0.09863342,0.08755205,0.10171784,0.10982932,0.081423655,0.13132016,0.13914424,0.10450019,0.16891101,0.16831103
0.15103354,0.1365067,0.18624054,0.115428835,0.11597969,0.17804891,0.13107716,0.15501833,0.15958217,0.21539062,0.13540211,0.16417791,0.15009534,0.13530722,0.1963401,0.16587481,0.19844145,0.19385536,0.24415933,0.30033296,0.27138543,0.19001532,0.14624482,0.10199325,0.14151272,0.12857205,0.17418247,0.12160804,0.1062429,0.14948949,0.12889016,0.12757641,0.12878649,0.12042316,0.124821655,0.16280931,0.17369744,0.16252522,0.14797524,0.14872614,0.13638216,0.14426136,0.107389845,0.084534645,0.06860748,0.07802921,0.12151766,0.096543595,0.078522325,0.10070135,0.14024183,0.11225409,0.12217443,0.15893702
