0.18597901,0.11314468,0.15725863,0.16179046,0.15326795,0.13717099,0.21888795,0.15205844,0.15021998,0.19066632,0.22790791,0.17790589,0.21304971,0.15898407,0.17036232,0.17922342,0.17945933,0.110002905,0.10349749,0.22414106,0.20909283,0.10872656,0.13588479,0.13985752,0.10256262,0.23634243,0.13998844,0.1411081,0.11734933,0.1590034,0.18912499,0.14137514,0.16308026,0.16199593,0.168143,0.16491507,0.17742498,0.20478901,0.19486614,0.16875039,0.2124863,0.1556695,0.21302159,0.23435259,0.14263904,0.15927722,0.15434349,0.15763111,0.18805803,0.123030305,0.1594811,0.10164493,0.16872348,0.14640349
0.09172343,0.14184287,0.19326882,0.17763186,0.14351775,0.1416661,0.22953649,0.2002311,0.18071416,0.22760148,0.26006916,0.232292,0.24936318,0.2007989,0.19887616,0.25819123,0.21390912,0.17611949,0.2274518,0.30995476,0.22176565,0.19716826,0.18245596,0.16027038,0.11299816,0.20145923,0.18316865,0.12708473,0.143229,0.19814944,0.2522592,0.20409179,0.23107001,0.24222425,0.25442532,0.2523664,0.21898305,0.24968037,0.27115768,0.1958386,0.19852252,0.21682292,0.17343007,0.18752897,0.12360326,0.12592196,0.13213712,0.14133021,0.1529986,0.09413913,0.13181356,0.08562966,0.12556648,0.17236324
0.22139448,0.15734613,0.20463185,0.28263518,0.21436755,0.16471367,0.20731741,0.22791006,0.20893359,0.15454242,0.26736605,0.2661479,0.2993437,0.17204759,0.21354604,0.24111214,0.24634682,0.2087682,0.35290956,0.383456,0.36058867,0.2880031,0.25909585,0.24430227,0.12183583,0.23407729,0.19095376,0.17865264,0.13585572,0.2180098,0.25541526,0.2500721,0.2277894,0.2320307,0.25434098,0.3043977,0.3078856,0.33728176,0.34699437,0.30601814,0.21861829,0.18291089,0.20917793,0.1871858,0.1599034,0.16332734,0.16957101,0.16798851,0.20492512,0.08807562,0.14196935,0.09515954,0.17924415,0.18627921
-0.060385883,-0.06597425,0.027682602,0.049040407,0.05054228,0.049839497,0.15128396,0.11480895,0.11117923,0.061849177,0.12753356,0.11987035,0.20402734,0.08302638,0.18745953,0.21988156,0.12098512,0.14133993,0.18626457,0.22458908,0.21779953,0.0912433,0.110883385,0.07162295,-0.07715565,0.12744063,0.030507565,0.055063814,0.07444443,0.05076553,0.14991349,0.1545651,0.1808671,0.13449894,0.16618466,0.20089002,0.22329672,0.20252702,0.20464903,0.20159747,0.20313878,0.03481765,0.13917983,0.128842,0.096840136,0.13954477,0.17320266,0.11735052,0.1432283,0.10936671,0.15116686,0.102031454,0.13294305,0.059844702
0.104507506,0.08794807,0.22074199,0.17939472,0.20255747,0.17232129,0.21551833,0.19914143,0.22110775,0.13678646,0.22866735,0.1747217,0.20778657,0.069720656,0.27489457,0.3010791,0.2023574,0.196224,0.39778635,0.3533411,0.36565837,0.18431315,0.14773622,0.14898375,-0.006956905,0.18869406,0.05978319,0.12505323,0.08741669,0.10530764,0.26030427,0.21109737,0.25097862,0.20481837,0.22214334,0.27796894,0.35260704,0.3260485,0.2840836,0.2527485,0.18903379,0.057527393,0.21358961,0.123895295,0.09766282,0.12784937,0.16868217,0.06452155,0.12850353,0.109961204,0.14297138,0.12663504,0.12780008,0.07686585
0.16956423,0.08258133,0.2369812,0.2597951,0.30482578,0.20821826,0.23613319,0.2610293,0.32662678,0.18743274,0.29025337,0.14629723,0.24851611,0.2208209,0.41270363,0.41848457,0.36110404,0.31334427,0.44729668,0.5171063,0.47653872,0.26972052,0.2995788,0.19534242,-0.06445369,0.15566218,0.032892227,0.16383459,0.08391744,0.09934634,0.26206726,0.22138351,0.26886702,0.19865096,0.25570577,0.3091749,0.3265593,0.3555611,0.38747436,0.27633658,0.2278173,0.1800963,0.21945363,0.14968222,0.16778177,0.20203426,0.22095336,0.07149497,0.12387712,0.100394145,0.18119514,0.12909955,0.1957512,0.23338847
0.18199174,0.09446341,0.22449628,0.11465709,0.21001047,0.19449894,0.24461098,0.18063533,0.21809778,0.10879317,0.28923938,0.078285396,0.0708105,0.12770465,0.41421103,0.4203346,0.41771784,0.26845476,0.457848,0.44774464,0.4670982,0.21066076,0.34982142,0.21581933,-0.0007273555,0.08852713,0.05161965,0.18628305,0.15145269,0.16399518,0.32714432,0.28314397,0.22663672,0.23967889,0.29740372,0.41274709,0.4035573,0.3482315,0.3431593,0.33620253,0.26122552,0.24045375,0.24429569,0.09190045,0.08273921,0.14069955,0.19018841,0.08153531,0.109369084,0.11046829,0.14173469,0.115490034,0.22357495,0.19599403
0.08041476,0.061415553,0.11761959,0.08207257,0.10989843,0.067605145,0.10110417,0.10114044,0.08853684,0.046104893,0.13625622,0.028385833,0.08928338,0.07977097,0.16945092,0.26602283,0.1658117,0.13725251,0.24637824,0.2527955,0.31684187,0.10442425,0.13734949,0.07442107,0.025583535,0.08399062,0.08784934,0.088329,0.09327081,0.11953044,0.15970477,0.13137724,0.1223203,0.16399468,0.1848948,0.23875724,0.24976075,0.22287908,0.22705936,0.13382383,0.17702207,0.13100776,0.13692233,0.08022575,0.07780409,0.09151228,0.11090995,0.10335961,0.089935616,0.09082057,0.115067884,0.099747695,0.13244477,0.11848604
0.122214645,0.1913462,0.22134747,0.089564145,0.17259927,0.19881341,0.18701732,0.16286692,0.12965289,0.06393516,0.17270619,0.14390913,0.114131495,0.07681224,0.24626915,0.31132618,0.36524004,0.29786962,0.3296228,0.29042882,0.41111276,0.1645572,0.29244652,0.17834505,0.18142739,0.17348848,0.13699703,0.15085943,0.14872146,0.1778414,0.23234384,0.2239624,0.20831148,0.21383733,0.34017164,0.29935545,0.345355,0.30983472,0.22270954,0.18870494,0.18055332,0.2582837,0.25883955,0.08770956,0.10974022,0.106973924,0.1443569,0.18426651,0.100324176,0.1545539,0.15745167,0.12659822,0.1655096,0.22791499
0.11290152,0.1714704,0.25142178,0.12762031,0.21634366,0.20063016,0.21349339,0.22588655,0.1485178,0.017264783,0.20329532,0.18539481,0.15454175,0.04127097,0.25804102,0.33602285,0.37704042,0.31575963,0.33479822,0.33696458,0.36246765,0.09208897,0.2788043,0.1561485,0.18941593,0.14384691,0.1448466,0.18107697,0.14327772,0.17985123,0.21111888,0.26755306,0.23991229,0.23285753,0.3297125,0.3709972,0.37386644,0.37623066,0.26556408,0.23123036,0.16824687,0.229185,0.19975081,0.13634549,0.14809698,0.14668679,0.1306001,0.24902506,0.110390216,0.16571113,0.18452746,0.1252066,0.16519007,0.22784871
0.06532267,0.1935954,0.1820569,0.07901023,0.12264699,0.16173625,0.18821983,0.18311198,0.14614268,0.0971861,0.09957747,0.12054983,0.09868811,0.07634466,0.19542779,0.29922545,0.35224277,0.29995915,0.34596896,0.28984585,0.3297903,0.16285571,0.20821606,0.07935223,0.15170792,0.16064212,0.119911425,0.14526147,0.15127231,0.1801241,0.23121047,0.20622669,0.19059786,0.1543341,0.2955052,0.24482305,0.33193052,0.2756737,0.21325013,0.2097807,0.13093051,0.17625311,0.21438773,0.06934683,0.094084695,0.13908972,0.11624787,0.15684187,0.06932141,0.11820344,0.14672191,0.10471599,0.11017223,0.15513031
0.12026532,0.13496551,0.13154492,0.057425637,0.08010496,0.14588818,0.11377804,0.12216888,0.10738177,0.11307268,0.07588459,0.118036725,0.147965,0.07003189,0.12403685,0.15007807,0.22666895,0.1557003,0.20135257,0.18171634,0.2992909,0.08547754,0.13268532,0.06693736,0.106430545,0.09196109,0.090518996,0.082981296,0.06945357,0.12514561,0.11293975,0.13750264,0.115949646,0.09839552,0.18589148,0.1569097,0.22214401,0.18460222,0.14068238,0.11856624,0.09116143,0.11948552,0.103919506,0.06232635,0.08804725,0.081386246,0.090882406,0.090255044,0.07328088,0.08568567,0.12890631,0.09138196,0.093786694,0.1226534
0.15251316,0.16581292,0.18109366,0.09689067,0.11415635,0.1715062,0.14748654,0.14240313,0.14830002,0.16149929,0.095546365,0.116139136,0.13028568,0.089759365,0.15956953,0.19475283,0.23767938,0.15053464,0.22657716,0.1394594,0.21655886,0.11436042,0.16677225,0.114199966,0.16417697,0.13653785,0.13386157,0.1119438,0.11664652,0.13902059,0.14782071,0.13721201,0.13588837,0.118159086,0.18477891,0.16079758,0.19407606,0.17885205,0.12926607,0.12494217,0.11258049,0.15154257,0.14562333,0.09249603,0.11612318,0.10689177,0.11494059,0.12133773,0.12050478,0.11083284,0.13131079,0.14307353,0.10622202,0.15508768
0.11139597,0.106674366,0.13991635,0.08340182,0.09144743,0.110792115,0.11465371,0.11192774,0.11288491,0.11984155,0.1049912,0.094312474,0.12044562,0.09123555,0.12651178,0.122478,0.15014307,0.12155176,0.14796324,0.1003287,0.12750362,0.092558995,0.10206073,0.085472204,0.112580895,0.11635406,0.124056906,0.093745135,0.10778567,0.1154516,0.117654555,0.12774909,0.14342812,0.121557906,0.12819113,0.14859778,0.14607869,0.15532449,0.12994449,0.15462849,0.09764634,0.1028497,0.11265816,0.09799546,0.11939591,0.11907775,0.12032151,0.11627459,0.09883901,0.10936841,0.10937667,0.12456215,0.10386067,0.1118321
0.037912585,0.0453945,0.063131064,0.061300848,0.066249765,0.07594333,0.061580382,0.07888113,0.06988689,0.0376468,0.10193577,0.10377069,0.048375353,0.064499125,0.14009655,0.12868105,0.13898207,0.1408506,0.16681032,0.17982608,0.19985983,0.05878056,0.117436975,0.07203219,0.08920114,0.061049093,0.06604044,0.089664176,0.107685834,0.07462612,0.082173645,0.113009185,0.110453345,0.107345134,0.1587507,0.15149936,0.16367744,0.1550604,0.13668445,0.12901334,0.08952527,0.13075626,0.07138199,0.0747872,0.08175102,0.09612006,0.089983635,0.10460599,0.06755299,0.10154176,0.09126929,0.08609891,0.087080166,0.1337075
0.1286039,0.096851096,0.10217996,0.076339886,0.10018567,0.092372626,0.09754113,0.123857245,0.101731285,0.11438891,0.1032716,0.16724575,0.07666145,0.06915589,0.13945991,0.13006786,0.16668928,0.22413898,0.21692626,0.18363555,0.26677823,0.12455868,0.14311482,0.093229115,0.098583184,0.108587496,0.11984386,0.10652153,0.113370515,0.13655479,0.1299287,0.13782386,0.12921669,0.12891677,0.15176873,0.171375,0.1636269,0.14865884,0.15966593,0.1251644,0.13124955,0.15249573,0.11029945,0.08000248,0.09259496,0.0936331,0.08541405,0.109105036,0.081180185,0.10527691,0.11087833,0.08584932,0.0973527,0.15687546
0.12188199,0.100092724,0.104038216,0.0791827,0.075867176,0.10278677,0.088783115,0.10458606,0.097813554,0.121708065,0.106470436,0.12587751,0.09340635,0.096398234,0.14020716,0.11799403,0.13811211,0.15111732,0.1699555,0.15870395,0.1995222,0.122647285,0.12808499,0.087063335,0.10812626,0.086571515,0.11581784,0.10473155,0.09983199,0.103779,0.09318886,0.12016197,0.11323867,0.11774047,0.12558459,0.13260113,0.14523445,0.14300707,0.12036637,0.10743043,0.12819289,0.15206508,0.08184409,0.086883895,0.093022324,0.08659541,0.08373505,0.08308532,0.069905475,0.090953566,0.10095659,0.09703906,0.101935714,0.15238874
0.11967444,0.07797391,0.08866069,0.06697505,0.088298,0.09588659,0.08547953,0.097756594,0.0980811,0.107316375,0.09304012,0.097687095,0.08413717,0.10001698,0.114565834,0.103933126,0.13391954,0.15588726,0.15225376,0.12180058,0.1480975,0.1268724,0.12503618,0.09118661,0.11126517,0.0862434,0.102698624,0.106391445,0.10290575,0.10714641,0.09895359,0.11520716,0.12531586,0.11758999,0.11294061,0.1267107,0.10703183,0.10465935,0.12703861,0.09543365,0.13739446,0.1440017,0.08781464,0.08343105,0.1096873,0.10130461,0.09193005,0.09935122,0.0811701,0.11732693,0.10401329,0.104964405,0.116182245,0.14095795
0.099128515,0.11943706,0.14072798,0.07936428,0.11228901,0.15715146,0.13323395,0.13566065,0.10699332,0.15639621,0.11661265,0.18665735,0.14817339,0.11520514,0.16230452,0.16906032,0.21792799,0.23295696,0.25638044,0.19824836,0.29574144,0.11930358,0.15467115,0.08953293,0.11821866,0.11823356,0.13972127,0.12968409,0.115522176,0.14969423,0.15359376,0.1509368,0.14023641,0.12748878,0.15652701,0.21735345,0.19354595,0.18345922,0.16633293,0.12755121,0.1497123,0.14859968,0.110105224,0.07963483,0.07610048,0.100833915,0.09563008,0.17941238,0.08443199,0.0964009,0.13529205,0.118396446,0.12216108,0.14722823
0.07127797,0.056211088,0.079111725,0.05758396,0.061893355,0.13124497,0.0744409,0.1082937,0.06733479,0.11630772,0.06422954,0.15502657,0.122193456,0.081926644,0.12971044,0.13097233,0.17469364,0.15321074,0.19578883,0.1590002,0.24469052,0.11548912,0.15225317,0.056072958,0.09419656,0.06917967,0.10599916,0.093895,0.06345838,0.09719035,0.08062586,0.112341955,0.07677321,0.075664684,0.11902967,0.15507689,0.15129657,0.15691477,0.11367034,0.11229761,0.09215154,0.14907728,0.0759657,0.060543552,0.055340927,0.050732136,0.078290015,0.095000364,0.04961557,0.061188314,0.101885214,0.07134503,0.08704425,0.14112975
0.07105805,0.06743356,0.08890395,0.0767412,0.09392933,0.11219319,0.086421974,0.10223806,0.1037685,0.116091415,0.10632086,0.15395764,0.11962089,0.13208535,0.18256016,0.15299258,0.2013187,0.22001806,0.23099823,0.28652164,0.277395,0.13726777,0.12495341,0.07778601,0.09969348,0.09005113,0.11624955,0.111101,0.104989536,0.10854899,0.099007085,0.1078805,0.11731009,0.12102665,0.13931204,0.17464207,0.17802662,0.17007425,0.16521753,0.14444281,0.16549148,0.12898928,0.09108862,0.06905316,0.079778254,0.07331459,0.0849196,0.097818024,0.07022435,0.10409698,0.11759558,0.08434021,0.130244,0.12859799
0.04596913,0.07901237,0.13294111,0.07722766,0.06987259,0.117940865,0.099571854,0.10681178,0.10250029,0.15129006,0.089331634,0.11435243,0.09525728,0.093455315,0.1361981,0.13255385,0.15585914,0.14666574,0.19809991,0.26912788,0.23304379,0.129785,0.103325,0.05959595,0.098920554,0.10325162,0.13324878,0.083905235,0.07255067,0.1012035,0.10584008,0.100443006,0.10088145,0.099922515,0.10367841,0.14344503,0.15343307,0.14457875,0.1268484,0.12769282,0.11512645,0.10472562,0.0877268,0.071148574,0.053542957,0.063468695,0.101674125,0.08034154,0.06284566,0.08434252,0.11713929,0.09305182,0.10305388,0.120875485
