0.29083547,0.24884957,0.3115139,0.27048585,0.2359733,0.21405819,0.30545446,0.21719027,0.20644951,0.32374647,0.44215354,0.47495922,0.35447377,0.46180123,0.37288815,0.32016653,0.24563412,0.24766183,0.31598064,0.53184706,0.4269618,0.43204468,0.61002237,0.37692446,0.29582858,0.30204296,0.24203034,0.21795788,0.21127792,0.19142964,0.2699382,0.20529146,0.3072641,0.31960523,0.3001147,0.29852837,0.28033358,0.31857672,0.32418826,0.3193623,0.23068903,0.49963346,0.274091,0.3579208,0.16489919,0.18572266,0.19908555,0.5843685,0.27731606,0.18295899,0.2232799,0.22326498,0.22998236,0.38613743
0.28243774,0.09009313,0.1583734,0.11101868,0.070688635,0.10325427,0.14317015,0.09741971,0.07487871,0.106348276,0.27787015,0.25321487,0.15162335,0.24447054,0.14563277,0.12322073,0.12436267,0.12438637,0.16257994,0.34050998,0.33133644,0.35051993,0.20727113,0.114020415,0.10758671,0.077159844,0.06324415,0.069086105,0.089521274,0.095314324,0.10390626,0.07499015,0.10042608,0.13583058,0.12897655,0.11161283,0.107609786,0.13693404,0.20951872,0.10532633,0.11916614,0.15357392,0.07224369,0.1467907,0.07225312,0.08811692,0.09710494,0.2447344,0.13415094,0.087730035,0.11334744,0.08881898,0.11402912,0.14087056
0.55257195,0.45578128,0.3002582,0.49224195,0.40985936,0.3108988,0.5368162,0.35164905,0.33577707,0.5444302,0.37075546,0.42939708,0.46650055,0.30131793,0.34457377,0.4737978,0.42015967,0.48190075,0.35315612,0.1345253,0.33632767,0.44828734,0.28978878,0.3721144,0.39328036,0.6225324,0.53259724,0.32509172,0.46876234,0.61492646,0.6103896,0.5266396,0.4089653,0.31549028,0.28163686,0.5554855,0.40014154,0.3838659,0.25657764,0.35053396,0.25901073,0.2010256,0.4672524,0.67421854,0.39908323,0.5303576,0.59567326,0.42549998,0.6076041,0.31251878,0.41858062,0.33867246,0.43807808,0.3947807
0.5046423,0.64246976,0.40153632,0.34381685,0.33899575,0.36730334,0.6896631,0.21905386,0.22490586,0.39897752,0.57527745,0.567799,0.34848562,0.60174537,0.38900006,0.3745894,0.3645853,0.289611,0.23777823,0.74108976,0.5651831,0.7371626,0.32187697,0.43159124,0.59114105,0.5298401,0.41845304,0.2373154,0.34821996,0.50661665,0.59177095,0.21903007,0.22596742,0.19102654,0.17356579,0.3789989,0.1586228,0.31747398,0.4366,0.22497416,0.12442158,0.35593385,0.30796263,0.44419277,0.12224966,0.24159987,0.32352445,0.73602414,0.27015257,0.077263966,0.20712301,0.097287364,0.11279822,0.1591032
0.25681344,0.17324111,0.27753696,0.23227824,0.1696664,0.210903,0.21504247,0.17602298,0.13508701,0.22269449,0.2950413,0.35414338,0.15022871,0.22633277,0.23714375,0.2697446,0.27024895,0.287109,0.29106644,0.40559387,0.20933975,0.35317788,0.36515737,0.19160767,0.26007098,0.13164926,0.26625323,0.13897501,0.13062592,0.20072912,0.14553647,0.21686551,0.22984359,0.23750149,0.19450776,0.25067437,0.24000512,0.23274952,0.19254896,0.20707032,0.16084379,0.22909133,0.11561055,0.22444734,0.2104548,0.1948437,0.21495335,0.19614346,0.121774964,0.13559057,0.13470337,0.14503427,0.109108165,0.24407198
0.24190138,0.13454862,0.12609056,0.24738218,0.10524621,0.06378978,0.21774493,0.12936547,0.059367575,0.15935482,0.17380129,0.14030086,0.058124866,0.0766786,0.08294809,0.12433648,0.11609364,0.1979653,0.13759449,0.15602146,0.11122171,0.28645724,0.08802042,0.045522023,0.06287321,0.037408937,0.0817803,0.0782657,0.0922065,0.13897552,0.17771919,0.13264129,0.21451847,0.2269328,0.056221552,0.23313625,0.121688485,0.18450028,0.15659583,0.107127756,0.15989336,0.030696915,0.029716574,0.17610039,0.05039986,0.095026836,0.15796307,0.11421443,0.15411583,0.071334936,0.064402506,0.087590426,0.100836456,0.040817205
0.16604862,0.11358236,0.14457108,0.21511717,0.17657748,0.10144443,0.10564401,0.1309455,0.21330927,0.11679763,0.16813742,0.1537428,0.09095308,0.12197738,0.11757632,0.13186087,0.13934107,0.12076835,0.09275326,0.076069616,0.09881529,0.10257293,0.12028021,0.17030048,0.11959938,0.1329549,0.13020445,0.14104742,0.1216451,0.11340158,0.108565494,0.11949523,0.21054646,0.13865696,0.10885377,0.16277622,0.109083846,0.09779052,0.09295873,0.10844834,0.12405133,0.121413834,0.13701713,0.12964548,0.15914895,0.10400701,0.1167067,0.10197372,0.14314032,0.11379304,0.12775728,0.142558,0.10098649,0.14493792
0.44405556,0.15857504,0.14838205,0.20449391,0.14072178,0.117546126,0.123599686,0.12451791,0.14727843,0.12845372,0.25926185,0.19295743,0.15342364,0.2249342,0.15765566,0.15492912,0.18830538,0.21727915,0.15211347,0.19808105,0.25139177,0.22769448,0.16556191,0.19600205,0.1415077,0.20230708,0.16066444,0.16433349,0.1685719,0.14288329,0.1363434,0.1389335,0.21172938,0.21118276,0.1557593,0.2062234,0.1915285,0.18337806,0.24278627,0.18152204,0.20749034,0.19671023,0.23273295,0.18573783,0.17764464,0.14247315,0.19639564,0.22903991,0.18462266,0.16361669,0.17460491,0.18690437,0.17703253,0.21209739
0.18658139,0.1376451,0.13402511,0.19395088,0.18270235,0.11532467,0.11071355,0.10823505,0.14527601,0.106735565,0.13733159,0.13941522,0.09729619,0.1102294,0.14357235,0.16104428,0.11985311,0.09715313,0.10205603,0.07002449,0.0992521,0.09872783,0.100046724,0.18696193,0.14267214,0.18797997,0.12933156,0.12415766,0.11261309,0.10931843,0.10686859,0.11177978,0.1542547,0.13159509,0.117287524,0.13977584,0.09800578,0.09410212,0.08513713,0.112786025,0.10266591,0.11360341,0.22984813,0.1261203,0.16176185,0.12075693,0.12667646,0.09319676,0.13814996,0.10203512,0.12632848,0.12097286,0.085069865,0.15669517
0.28499785,0.24125202,0.23087052,0.31516936,0.23378675,0.2101934,0.24104793,0.21624395,0.26653746,0.21638338,0.33346167,0.2766122,0.23254038,0.24622288,0.28827605,0.25237927,0.23822902,0.237053,0.20820327,0.17835742,0.24398842,0.27031368,0.32146707,0.43514475,0.23912197,0.44529995,0.23233914,0.23608708,0.2626652,0.17522264,0.22756346,0.21334922,0.2971072,0.28073627,0.24197318,0.2733035,0.25049326,0.22503453,0.23091233,0.21848941,0.29723486,0.40700296,0.46273968,0.24570101,0.29065278,0.18510732,0.21429427,0.25116605,0.26887065,0.25741878,0.22141382,0.28334183,0.2483808,0.431901
0.42957643,0.36171204,0.1917806,0.21649866,0.12572305,0.13810556,0.2864885,0.2311903,0.122545935,0.25957003,0.4514963,0.4190256,0.19763218,0.47565103,0.20636831,0.21741977,0.2539823,0.5921131,0.6566941,0.7800161,0.40932655,0.7084736,0.31940153,0.08269748,0.51877224,0.21816753,0.28654546,0.14089738,0.13955079,0.2943656,0.31484267,0.2910691,0.25306094,0.2179348,0.18034914,0.23365192,0.16091545,0.15257867,0.2518878,0.16868243,0.13546829,0.2780595,0.08145882,0.21539058,0.05758247,0.084018655,0.10920885,0.553864,0.15347096,0.072969474,0.1035694,0.06526431,0.08706677,0.076704144
0.29532272,0.28531945,0.27608743,0.36225513,0.12632942,0.07361351,0.35988164,0.35781157,0.19006515,0.493031,0.7245247,0.72304773,0.44342574,0.742683,0.27275094,0.5002049,0.49501568,0.6503686,0.7090447,0.65813917,0.6846411,0.7092568,0.31308916,0.14237006,0.5114352,0.2823399,0.4955041,0.25117302,0.21850534,0.47580406,0.44220942,0.46133578,0.3773207,0.36523744,0.30320188,0.37458825,0.22059192,0.28901774,0.34137103,0.3260959,0.24660048,0.3898109,0.23529778,0.49354914,0.12736347,0.33710226,0.3646304,0.68588585,0.39650944,0.16031264,0.27235508,0.13046426,0.25845614,0.16883832
0.1987631,0.22473639,0.18940137,0.15914951,0.11918599,0.21922109,0.24151547,0.18026097,0.10966458,0.20337714,0.36404833,0.30727667,0.2251887,0.26936257,0.15140091,0.12240925,0.18696728,0.25751615,0.2665679,0.42693606,0.27825117,0.35018945,0.29419613,0.15562242,0.19589297,0.2088982,0.103738025,0.090794235,0.095865585,0.09488722,0.14340644,0.12073944,0.19196385,0.19416867,0.14604594,0.2144356,0.17058009,0.1470445,0.27691394,0.14908177,0.13393125,0.22588475,0.17851406,0.17958215,0.086403444,0.101339854,0.11978736,0.39044702,0.115789756,0.099238835,0.11455616,0.10551747,0.09060765,0.11986966
0.7169863,0.34174725,0.24986719,0.37870818,0.18754101,0.20233624,0.4194946,0.39298743,0.39022836,0.37955222,0.5125591,0.46189636,0.33877704,0.50951916,0.44594538,0.42492995,0.37998393,0.5478907,0.5690074,0.56311387,0.71812004,0.6461187,0.47435033,0.283569,0.5519026,0.34618312,0.44017032,0.26581556,0.22704713,0.6016998,0.5991765,0.51526356,0.61338866,0.4248426,0.42870045,0.39685705,0.20229918,0.343227,0.38823837,0.20729165,0.28278926,0.41888657,0.24108663,0.4627935,0.16048996,0.28676412,0.25746784,0.84436315,0.38811287,0.16342148,0.19560772,0.09774706,0.2688841,0.25145212
0.2511056,0.09597615,0.092588045,0.08755474,0.07645414,0.097805835,0.071392134,0.070805274,0.0736243,0.06557276,0.101639815,0.08426355,0.064180136,0.08679771,0.0884752,0.07942531,0.12928629,0.10507685,0.074433446,0.10135143,0.08719082,0.13823012,0.083312474,0.06876507,0.101029485,0.08999085,0.0983433,0.10054755,0.09560074,0.12802052,0.092367955,0.075391576,0.094019555,0.10480561,0.10321525,0.10082196,0.09305566,0.08907715,0.093679726,0.13347661,0.12038978,0.09997786,0.10574903,0.088218346,0.118248686,0.079453446,0.070524216,0.26311445,0.097535685,0.10401645,0.07808491,0.093106635,0.08259748,0.08719313
0.06944484,0.050597217,0.047356654,0.07833686,0.051671002,0.05446929,0.058383387,0.059633147,0.07000987,0.05227022,0.10956381,0.0976603,0.0800707,0.09271996,0.08630666,0.10366914,0.09702326,0.096788876,0.11258544,0.12799881,0.1215171,0.12598877,0.094860144,0.07215634,0.070324846,0.06990837,0.081079505,0.0775687,0.07644741,0.06210438,0.076266415,0.07150124,0.07833275,0.08804635,0.06906479,0.07963667,0.078835785,0.08961542,0.061809376,0.06312035,0.09899993,0.05788593,0.07109882,0.12623242,0.06902026,0.083080724,0.1224315,0.11181974,0.13946591,0.12480548,0.13292447,0.098306015,0.1363798,0.057241715
0.33226737,0.08911179,0.08802304,0.0963271,0.077116184,0.084643476,0.08044113,0.07462111,0.08004804,0.090594254,0.12777068,0.14665577,0.13001573,0.15349579,0.08469192,0.080059074,0.09590344,0.1047218,0.08771801,0.21649009,0.18424715,0.15235539,0.100194745,0.0910163,0.09504437,0.097657755,0.08772493,0.076191306,0.08451391,0.111916125,0.10589987,0.114479296,0.07440338,0.08489361,0.11210063,0.082477875,0.1126065,0.099752456,0.11001858,0.10965935,0.072428614,0.14036773,0.113379836,0.12290506,0.098703235,0.11083593,0.083284736,0.28211674,0.10145742,0.07976092,0.10094206,0.086657554,0.08586323,0.1871822
0.4118454,0.10352912,0.09712585,0.11560904,0.14363703,0.12827931,0.10955639,0.12364248,0.118283026,0.09928098,0.15506177,0.1560247,0.17316262,0.23127156,0.11466237,0.082002744,0.10291912,0.12051192,0.16022398,0.21962552,0.14297715,0.14201154,0.1777716,0.18382272,0.15285872,0.13605039,0.13007347,0.15526932,0.15400462,0.111613736,0.10301101,0.11777002,0.08479658,0.115010805,0.13683605,0.104408264,0.11449237,0.12116535,0.106172785,0.12669714,0.084803365,0.19957145,0.13891907,0.15546,0.14433703,0.10689933,0.09837055,0.29055908,0.115882434,0.11164292,0.0906169,0.13228054,0.1176078,0.19601177
0.12735179,0.080860905,0.08661493,0.05778348,0.08838545,0.11445389,0.049927384,0.043911207,0.04224448,0.043520276,0.05464163,0.06748776,0.048546024,0.05507092,0.084935784,0.10259212,0.054923564,0.034475178,0.04423529,0.05763544,0.03679046,0.06250391,0.10179893,0.06653765,0.07365351,0.046871345,0.06896437,0.04537833,0.047596574,0.054810923,0.039146714,0.04024805,0.054043457,0.078209415,0.09909253,0.049339645,0.04465012,0.049821604,0.033788558,0.09840951,0.08539218,0.06771316,0.051633816,0.026874995,0.043947093,0.03594095,0.03798332,0.046330366,0.022315001,0.03173231,0.055350322,0.07656863,0.055864733,0.07647282
0.056089565,0.07663302,0.08742243,0.07329746,0.088337146,0.12837225,0.1501034,0.1016986,0.07480199,0.14393675,0.13155626,0.16633454,0.12774177,0.15943524,0.14418359,0.1261967,0.11265017,0.1015691,0.13731554,0.12587793,0.094402544,0.15112494,0.13814557,0.09156001,0.09291321,0.11031782,0.09023196,0.08694261,0.12557891,0.1327763,0.11478593,0.101780705,0.08864359,0.11215045,0.12190622,0.1032619,0.09822641,0.10652305,0.10019459,0.12513535,0.10142474,0.12892747,0.09481191,0.08903347,0.07993882,0.11194507,0.09607952,0.21469213,0.09530623,0.0963302,0.1417978,0.11192542,0.14584331,0.14232427
0.06106157,0.04201878,0.062351327,0.07852211,0.04156443,0.050507724,0.06859389,0.07631128,0.06374659,0.07006,0.07582317,0.08423604,0.08172094,0.076089695,0.055139612,0.09829582,0.10055659,0.105145864,0.109831624,0.090254724,0.120643124,0.10788571,0.046197504,0.03355621,0.050927028,0.03271311,0.07753864,0.06429229,0.063643955,0.06257767,0.05836377,0.06836257,0.10478098,0.101549916,0.06809854,0.07685052,0.09478086,0.11847064,0.09398093,0.09559084,0.10636233,0.037027672,0.028738527,0.057505473,0.05135194,0.0660596,0.08879103,0.036170322,0.07808369,0.050215177,0.09812958,0.09902454,0.075862244,0.03776265
0.044648506,0.051141802,0.05540785,0.09911289,0.05218156,0.04533255,0.057309803,0.05569679,0.04627239,0.06113364,0.081757456,0.09773894,0.08171106,0.076652095,0.036400385,0.08095294,0.07438525,0.10746495,0.0861841,0.06270962,0.09362717,0.08771092,0.016647534,0.023425244,0.039062172,0.040158227,0.07752687,0.07005202,0.06438812,0.050894283,0.061980344,0.048255045,0.08166039,0.07077737,0.025648514,0.09034542,0.09287889,0.11349665,0.10466396,0.071704246,0.06928922,0.011042212,0.0340736,0.052063804,0.05456383,0.06022398,0.07296078,0.025594855,0.06494377,0.048692297,0.092163675,0.07302128,0.045534775,0.01225555
