0.25810182,0.21014132,0.16472636,0.18927574,0.11193983,0.20334709,0.24148725,0.120627105,0.14535795,0.24954778,0.23238535,0.14546016,0.21542875,0.15180522,0.14429475,0.13809898,0.14013138,0.17974338,0.12803572,0.16539106,0.2784676,0.15403275,0.088820316,0.12675378,0.11872985,0.21447445,0.10575933,0.11530748,0.1168476,0.1304361,0.14202414,0.08118489,0.13099195,0.13413334,0.09627072,0.10552999,0.08057543,0.07880459,0.09889565,0.09084829,0.15419683,0.074416965,0.16887484,0.156341,0.07717174,0.06693202,0.08373336,0.22075555,0.1352455,0.08250372,0.07028234,0.08194453,0.10296499,0.099308446
0.15908258,0.21508144,0.47033176,0.32939112,0.20194402,0.259297,0.61143595,0.65600926,0.27551457,0.49999052,0.50515366,0.5392765,0.408377,0.6649078,0.44266585,0.6779233,0.6294066,0.4346666,0.58437663,0.7301723,0.8448078,0.5158947,0.50773656,0.3324212,0.35670024,0.5484762,0.4977008,0.21150018,0.15330087,0.34280208,0.6296413,0.36108753,0.3661298,0.25989297,0.33336997,0.70590514,0.7362878,0.69795084,0.54719996,0.38448754,0.46554723,0.40101475,0.50469834,0.3279899,0.19589369,0.3664876,0.3292638,0.43273625,0.40131232,0.24097554,0.57064503,0.12570335,0.32637882,0.1572423
0.16202907,0.15697378,0.15696998,0.11108335,0.10865721,0.12034239,0.14984177,0.10596263,0.1124242,0.13494596,0.12034983,0.11369713,0.11961205,0.13268231,0.09952682,0.0895846,0.08556629,0.114940025,0.11236657,0.10745251,0.12580025,0.106020354,0.088159345,0.104330644,0.13034193,0.15327264,0.095028155,0.10552138,0.111638576,0.100898996,0.12513936,0.10292597,0.10785535,0.11191675,0.096068114,0.09281053,0.10841155,0.10193303,0.10000121,0.09984769,0.068356335,0.08368055,0.1589442,0.12788261,0.118117094,0.087224305,0.07963149,0.1352729,0.07625941,0.063139096,0.07925963,0.0679595,0.09077692,0.08644253
0.07967383,0.17576905,0.14888023,0.11405221,0.085492454,0.10405533,0.23669976,0.12191373,0.09456278,0.1913801,0.14615871,0.13388756,0.18274099,0.14275381,0.079725266,0.106333464,0.094376154,0.13970742,0.13183706,0.15176308,0.2152893,0.15673159,0.05967036,0.08962051,0.12723093,0.28921005,0.100025825,0.08501398,0.10260042,0.111656524,0.17691909,0.10255087,0.08265555,0.07445083,0.05625773,0.11139844,0.0904641,0.07935234,0.1201891,0.088562645,0.10712379,0.05815169,0.23157041,0.11460872,0.07356489,0.093582675,0.10583451,0.16145195,0.10956952,0.056457516,0.102952,0.068423174,0.07171425,0.069828555
0.13022655,0.05714818,0.05039137,0.072710395,0.031910665,0.053026892,0.12331479,0.080668814,0.061666843,0.09175156,0.1079954,0.05959603,0.08524952,0.07413684,0.064520374,0.0632381,0.07312523,0.08455071,0.073913895,0.078677446,0.1267822,0.078182705,0.042219117,0.04771919,0.0983987,0.123399675,0.084165275,0.0791078,0.08663371,0.08777448,0.10358066,0.078444324,0.11439818,0.14167608,0.08557189,0.06539989,0.072051585,0.059122466,0.08029449,0.071405135,0.110429496,0.06667464,0.1315195,0.12091639,0.08922963,0.084801175,0.098951265,0.13951966,0.12649907,0.10405632,0.06449804,0.084194385,0.1152225,0.07413876
0.14547421,0.12541386,0.089637205,0.12700164,0.093274765,0.10679289,0.15296453,0.1253157,0.11376806,0.12946141,0.120070174,0.077310756,0.10273228,0.09854566,0.0969927,0.07784976,0.10629074,0.1058196,0.089763865,0.08422738,0.1290878,0.08549872,0.09303622,0.111299485,0.13856,0.1937975,0.12703182,0.116934404,0.11690845,0.12684213,0.14577624,0.12460093,0.15855657,0.16112325,0.1209426,0.09497838,0.09962307,0.09696085,0.11491867,0.07884437,0.09205124,0.12377693,0.16901283,0.13896142,0.10641461,0.10559132,0.11279163,0.16636972,0.12342557,0.09379722,0.07912143,0.08477369,0.09313985,0.113733485
0.4486181,0.3701121,0.13770828,0.16578396,0.2047229,0.2856927,0.30605966,0.15379837,0.12331484,0.12284815,0.082091585,0.08904229,0.22319292,0.12602074,0.14344473,0.13388862,0.10858504,0.12988351,0.15087327,0.14730595,0.11172808,0.104295775,0.16701911,0.25595874,0.23864862,0.35584387,0.15992576,0.09708466,0.14718628,0.1615264,0.19524212,0.13315599,0.095331356,0.09831227,0.10746254,0.07133247,0.08895824,0.080624774,0.09256565,0.11447214,0.13681161,0.19066846,0.33521724,0.10517583,0.0898984,0.07698723,0.0891857,0.1635471,0.09972332,0.07213699,0.14418903,0.08926115,0.12864299,0.22544056
0.20282683,0.14499427,0.08652179,0.08851944,0.07637361,0.069755524,0.11862291,0.10172353,0.07833522,0.112209395,0.07778145,0.06956632,0.083498515,0.067766875,0.07533652,0.055811178,0.06185839,0.07739612,0.11012804,0.07909537,0.10944117,0.05983234,0.063642755,0.08531178,0.07686821,0.19125795,0.0862642,0.06410449,0.06990174,0.061745115,0.09055804,0.061255153,0.074207395,0.07284281,0.051397584,0.052346133,0.06812052,0.060549285,0.06076801,0.06397983,0.06780368,0.06649938,0.18198195,0.08967057,0.08589719,0.07272924,0.08587208,0.07040326,0.06741197,0.08612608,0.07504678,0.07865265,0.08033573,0.061185822
0.1919313,0.17701204,0.14813612,0.109364204,0.16903596,0.16509087,0.17577954,0.14723696,0.116307095,0.13013716,0.13252772,0.1002503,0.119465776,0.12787981,0.12796116,0.09468033,0.07555876,0.090530455,0.089647345,0.120996304,0.09263428,0.10992551,0.23030365,0.19796692,0.17874527,0.17340906,0.14357165,0.14557143,0.11167579,0.14382802,0.12353537,0.11958753,0.09786919,0.13619217,0.14928578,0.070865914,0.082318775,0.07758637,0.090117425,0.08438553,0.10291533,0.22644642,0.18823917,0.15593915,0.1677137,0.1151535,0.100401126,0.13225903,0.08430179,0.11131917,0.08239567,0.076960504,0.11070488,0.13165803
0.0904531,0.25730005,0.2480329,0.25455782,0.27142873,0.2512502,0.21189247,0.28801405,0.23683935,0.2650131,0.2273979,0.25449604,0.17297517,0.20744531,0.28449136,0.27523026,0.23001012,0.2175409,0.18645853,0.10954648,0.1821641,0.18592384,0.30686203,0.2451746,0.22094643,0.21156307,0.21745308,0.24596284,0.2101937,0.2733919,0.20812365,0.2705763,0.21942332,0.27361792,0.25533077,0.29128218,0.25355372,0.31374723,0.26118836,0.31096962,0.31819472,0.3632896,0.21897179,0.28660437,0.34257802,0.35247067,0.31078497,0.060925975,0.21075104,0.30630928,0.3164694,0.2982833,0.37175876,0.29369545
0.4845686,0.53352165,0.4327878,0.3310288,0.21797638,0.24434346,0.6372604,0.43775624,0.35375,0.52194697,0.57282424,0.35115677,0.37963727,0.28514123,0.43975604,0.39279246,0.48953614,0.46241507,0.29584083,0.28596482,0.28370887,0.2532409,0.34950697,0.38559377,0.45011333,0.54306436,0.3365575,0.3394213,0.3766941,0.54329425,0.58181363,0.36615515,0.3225038,0.28526324,0.4104213,0.2363743,0.2669717,0.2589297,0.3434543,0.28948736,0.38518715,0.47622293,0.45421192,0.6005794,0.23006095,0.28644386,0.4466589,0.56989586,0.55583674,0.24414478,0.13937259,0.16567607,0.479846,0.2186384
0.51051533,0.43337625,0.3750475,0.30049816,0.18193235,0.24383472,0.4775973,0.37833074,0.3296235,0.42977947,0.44772655,0.40495238,0.40402806,0.35299283,0.41344306,0.37338173,0.4442358,0.52910423,0.3453844,0.31162038,0.20246595,0.39888367,0.42274997,0.3882464,0.40938994,0.4429937,0.31958458,0.28802794,0.26389876,0.3786434,0.44039106,0.30414173,0.2835319,0.2306106,0.39287934,0.21858793,0.24048924,0.27622175,0.36243668,0.34145075,0.48841292,0.442492,0.3706759,0.48339966,0.22975837,0.2606154,0.27490476,0.43804792,0.3602513,0.14730662,0.25482482,0.10994461,0.2602573,0.25142342
0.23690827,0.18248232,0.17370696,0.33622044,0.18447919,0.18577279,0.25553268,0.23547372,0.29839954,0.3136899,0.3379083,0.2276846,0.20007396,0.2572903,0.40338922,0.35785463,0.3425709,0.37430933,0.19025244,0.24925235,0.24783744,0.16880555,0.23467508,0.21017782,0.2383367,0.23676433,0.22206339,0.22456819,0.20928991,0.29827684,0.25502044,0.29606444,0.23211873,0.25112757,0.35869494,0.25574642,0.24064936,0.30228165,0.23434399,0.3006369,0.43359336,0.2721923,0.17795287,0.36911726,0.23005807,0.23873283,0.3071842,0.30302784,0.38145676,0.2512441,0.22772278,0.20120907,0.46962696,0.20357846
0.5731434,0.5767362,0.61381376,0.33492061,0.22054765,0.27889118,0.7265548,0.40561604,0.5044563,0.51370615,0.41036513,0.38846472,0.5036134,0.5132823,0.5654507,0.43937424,0.3835667,0.30390897,0.22242793,0.5887797,0.52879447,0.25580326,0.43175808,0.548273,0.24487858,0.7428161,0.32015833,0.25618207,0.27811792,0.36457732,0.6154778,0.30034763,0.36531064,0.30068657,0.40652537,0.35084322,0.33540067,0.27422807,0.2988627,0.35308802,0.509475,0.4299457,0.67118794,0.5148894,0.16985813,0.29509255,0.31826106,0.3037761,0.45410186,0.24928276,0.49603003,0.15931575,0.38638446,0.37703505
0.35046983,0.19846103,0.24131222,0.13849719,0.1470943,0.1631507,0.35588458,0.20063385,0.11128425,0.23596679,0.24621546,0.16244902,0.24122171,0.12940763,0.2080701,0.16620538,0.13019498,0.10934792,0.09590552,0.20533735,0.23507474,0.13088945,0.1741652,0.15677726,0.073246494,0.28774196,0.07599777,0.084898435,0.088648655,0.12126322,0.18002419,0.098411776,0.21409138,0.23654851,0.14054582,0.12608714,0.1036079,0.087008104,0.10068715,0.08577381,0.111763716,0.14477198,0.15116644,0.15174533,0.05237762,0.06744427,0.095197976,0.1475339,0.15865397,0.066054665,0.06648328,0.049525168,0.09136341,0.08389609
0.4093868,0.19753635,0.116139054,0.1457597,0.11120745,0.15327619,0.27427027,0.2024153,0.121973686,0.22822134,0.15601836,0.10913654,0.1984542,0.15366735,0.15564027,0.15064299,0.18681817,0.22381993,0.17449343,0.10853023,0.18206322,0.14179787,0.12586726,0.13996688,0.14474343,0.24244484,0.123447746,0.10414355,0.118825786,0.13451748,0.17702158,0.103038736,0.1878979,0.15270427,0.11095441,0.09525692,0.09609686,0.103964016,0.15306452,0.08494176,0.120606884,0.11682283,0.18228698,0.17741878,0.06033748,0.082123965,0.10321168,0.2268397,0.15274104,0.06913292,0.075867444,0.055178076,0.0905532,0.10235663
0.45527032,0.53609943,0.7236477,0.47388446,0.4245815,0.47819185,0.5988047,0.656456,0.4924062,0.5946835,0.67733896,0.49058452,0.52812856,0.5054296,0.68360764,0.68568236,0.6595412,0.4389914,0.5875191,0.75059927,0.87583345,0.58152485,0.7973549,0.57897705,0.4780395,0.6412816,0.45315307,0.49421784,0.4240956,0.61376905,0.7220006,0.6255865,0.7307919,0.7172043,0.8514998,0.7425049,0.6224251,0.6874083,0.55385107,0.70105505,0.6407012,0.7708716,0.5837215,0.70688576,0.32593262,0.49187472,0.43677667,0.5226666,0.64641076,0.32088333,0.55717105,0.21991378,0.5123568,0.5720581
0.4591641,0.46451595,0.5497741,0.69471127,0.5855755,0.4692704,0.5329732,0.56574094,0.6640834,0.60385466,0.5351879,0.55851376,0.57343495,0.52011573,0.6147755,0.63711727,0.65632856,0.43585077,0.38315642,0.6312173,0.5690437,0.3264798,0.5792237,0.48413444,0.48480955,0.42223394,0.5279236,0.55794084,0.46383,0.6642437,0.50179166,0.58934176,0.5262897,0.4858226,0.6910686,0.50814813,0.5981066,0.66640615,0.4234687,0.58438045,0.7097115,0.6046262,0.3903344,0.7580522,0.53976524,0.6213884,0.5325349,0.5059927,0.5508319,0.35291868,0.48124337,0.23140407,0.45504373,0.4571815
0.21771644,0.1802926,0.154802,0.2141315,0.14450136,0.20680764,0.39494616,0.17477295,0.23257868,0.2879259,0.4063674,0.22946271,0.3475223,0.34343463,0.19261204,0.16701765,0.21512237,0.26766163,0.19765128,0.3744709,0.43397567,0.25616404,0.20694284,0.15585609,0.1336623,0.34306943,0.12199722,0.1284634,0.19001867,0.15863225,0.26982543,0.12963846,0.18569414,0.17756729,0.13395754,0.15215133,0.1305843,0.119609,0.23402059,0.11903449,0.14908114,0.1626812,0.26268125,0.26434252,0.073093645,0.08652436,0.10736335,0.5200891,0.2032785,0.111218154,0.17638388,0.09284174,0.17648284,0.15306996
0.1953928,0.11149151,0.11594527,0.1132962,0.089790024,0.10341293,0.14447765,0.12804806,0.12591289,0.16860193,0.19661105,0.13072522,0.12852572,0.2687405,0.117339134,0.1421718,0.17771319,0.13915268,0.13126378,0.44084466,0.5533845,0.3676861,0.19004095,0.16142078,0.13512512,0.12652457,0.10874497,0.13114351,0.076428935,0.11080056,0.089645445,0.09861104,0.09938913,0.10298962,0.10324699,0.11285668,0.08298547,0.1107583,0.12388629,0.08506933,0.103628576,0.1272023,0.13246949,0.10175154,0.07621296,0.07340486,0.07803928,0.34399518,0.076251805,0.07544838,0.1815303,0.090482146,0.10466223,0.09267858
0.45510584,0.15598083,0.14397734,0.1690556,0.16519795,0.16366327,0.29019633,0.13898325,0.1391526,0.21741056,0.22587985,0.11453587,0.13001376,0.15613668,0.22639745,0.13783804,0.14602262,0.12709501,0.088959545,0.091788344,0.10443878,0.09966245,0.1886024,0.22871988,0.17706236,0.23969829,0.16192815,0.15063794,0.11031974,0.1502011,0.16602886,0.10839757,0.1553395,0.18872505,0.17109586,0.11525222,0.08925958,0.12838072,0.1345688,0.10411122,0.14796548,0.19044869,0.17334767,0.14920986,0.12277077,0.090993695,0.07716479,0.13971712,0.08308139,0.069732666,0.10391934,0.08320254,0.107835546,0.10281978
0.18261525,0.16557716,0.15156978,0.10811258,0.1235426,0.11608354,0.16713783,0.1282313,0.10416911,0.13786066,0.4045238,0.2666055,0.22352485,0.38428333,0.3015758,0.17670043,0.19414258,0.16937639,0.123112746,0.39802846,0.371437,0.23939788,0.19177221,0.14001466,0.14698598,0.16826974,0.11247805,0.08850693,0.050794203,0.07593504,0.11052698,0.077020094,0.07537886,0.11041764,0.111351095,0.09040441,0.09163252,0.10147649,0.113058805,0.15989237,0.1658106,0.18747637,0.12839675,0.13133904,0.09582634,0.09813197,0.084740825,0.32040253,0.062714666,0.12063874,0.23677315,0.10843846,0.15379229,0.17475449
