0.41180295,0.21074082,0.12879784,0.16060999,0.09837548,0.118601896,0.21414861,0.17971528,0.16551481,0.17314528,0.1705234,0.077258445,0.149277,0.10531746,0.12147266,0.15273196,0.33058846,0.29366922,0.3286277,0.16224095,0.11007743,0.1834333,0.2693822,0.22908637,0.2173321,0.3325814,0.16825226,0.33540407,0.26603583,0.31040755,0.32509667,0.33435747,0.3503049,0.32533893,0.37816715,0.24465428,0.25232613,0.5348543,0.4785562,0.40999874,0.2989836,0.144046,0.21478084,0.11663628,0.11529738,0.087827556,0.094230615,0.16563517,0.13954015,0.045414265,0.040839117,0.047131017,0.08083762,0.13313772
0.48381615,0.48248884,0.46406063,0.5044595,0.4414155,0.42429924,0.6147004,0.5981186,0.50024194,0.47967857,0.4930675,0.47185713,0.607494,0.39107907,0.42641774,0.4197005,0.43546906,0.5098778,0.50901765,0.4431963,0.5731102,0.4545933,0.4321884,0.5814252,0.5008223,0.6108535,0.5864887,0.41147816,0.38452274,0.4842526,0.5406164,0.5391067,0.46976778,0.35808292,0.45385596,0.5188086,0.51914173,0.62012684,0.5411411,0.3827037,0.3277086,0.49248043,0.57303715,0.38444355,0.21807262,0.25028962,0.24445064,0.51562554,0.3666678,0.09615179,0.24182099,0.12460473,0.35393465,0.30990696
0.6653064,0.50689197,0.6008062,0.73584634,0.6454223,0.6237403,0.37312576,0.52916306,0.5706288,0.3152994,0.3983689,0.5908871,0.6917996,0.5756824,0.3643569,0.4284845,0.5555132,0.7296249,0.8770934,0.90948075,0.60743433,0.7607189,0.8082609,0.61486256,0.64712024,0.4722942,0.6539079,0.5553235,0.37443015,0.6613125,0.61029875,0.6864487,0.46866465,0.48494646,0.7759081,0.60449386,0.741725,0.8445689,0.78498894,0.6702696,0.44384664,0.5749977,0.45047492,0.45827967,0.22935334,0.18489462,0.13984597,0.6554705,0.17437948,0.03355519,0.1822021,0.062474493,0.18971811,0.58907354
0.6849239,0.70837355,0.6410767,0.61543435,0.48649967,0.55113786,0.5158963,0.57058895,0.59833,0.55527973,0.7099908,0.7364561,0.6882605,0.61574525,0.6431564,0.5834998,0.6145927,0.61528474,0.70193255,0.6614284,0.6461642,0.579574,0.64872944,0.7507391,0.7572472,0.53882694,0.73440254,0.5106718,0.50131613,0.646419,0.7225434,0.72672075,0.49488646,0.4853698,0.61944026,0.8010433,0.6567542,0.73174137,0.7345889,0.7226565,0.46287587,0.5562483,0.42580253,0.5386155,0.39356586,0.3671647,0.2966074,0.63929015,0.34197184,0.10177879,0.29521236,0.11775727,0.3509342,0.4672105
0.54142094,0.6417236,0.556537,0.63464445,0.5566771,0.6902263,0.41964224,0.72761345,0.5194948,0.6184374,0.67613536,0.8647581,0.61925864,0.567033,0.6816989,0.7447339,0.73983026,0.624961,0.8033711,0.9240513,0.774612,0.82305217,0.75789213,0.6978971,0.66919327,0.4675541,0.7359262,0.24641845,0.31108677,0.7966697,0.77093726,0.83329344,0.32263052,0.2767125,0.657934,0.5718786,0.7666987,0.9461359,0.8136289,0.78987575,0.46858364,0.61595297,0.39243826,0.52362746,0.2913691,0.33002856,0.2911898,0.5794964,0.27738506,0.12701176,0.4643926,0.12158432,0.45854068,0.4894917
0.8046395,0.8208721,0.83411473,0.6570926,0.7909268,0.68500626,0.64048016,0.48101577,0.53632706,0.44779897,0.687184,0.5586506,0.51858366,0.5544141,0.39945543,0.18714827,0.20229292,0.4381996,0.83153856,0.83907855,0.59320396,0.86624223,0.89163804,0.59874374,0.54923683,0.50251377,0.612247,0.49720514,0.3840612,0.5465294,0.56717026,0.53446996,0.3846179,0.39932597,0.6819871,0.52282375,0.39742,0.41491932,0.52951133,0.31986207,0.1127102,0.74294466,0.39131108,0.41745085,0.31590253,0.27494106,0.15280913,0.66216946,0.18898802,0.06890779,0.14800641,0.07933241,0.16026972,0.6670597
0.505084,0.71667004,0.6537629,0.44415727,0.49444208,0.34005412,0.46089062,0.4467156,0.425517,0.35396215,0.49084878,0.54361415,0.7213755,0.53612196,0.39783177,0.35135382,0.28106377,0.37199453,0.6106601,0.8054615,0.6775238,0.48933235,0.5991797,0.5288627,0.47553807,0.46141338,0.5597419,0.342119,0.35066125,0.4967399,0.53589994,0.51954216,0.26212522,0.1831663,0.30046114,0.3731228,0.38907167,0.3490194,0.502837,0.23698954,0.16084851,0.49924013,0.35139012,0.39309385,0.20913139,0.35343432,0.2710446,0.2872319,0.2735353,0.052617,0.121976964,0.07747574,0.15181087,0.354891
0.65972865,0.5051705,0.33269244,0.61665225,0.54019517,0.5005696,0.47705218,0.5478121,0.5447507,0.50144994,0.56352055,0.51122063,0.5466826,0.37593687,0.46356937,0.24066928,0.28564656,0.44000113,0.46983424,0.26018435,0.22770657,0.21648687,0.5692202,0.661841,0.4568618,0.56867534,0.54437125,0.5797559,0.4171226,0.6358674,0.6134975,0.7158764,0.6009842,0.48618415,0.63576204,0.65185314,0.58810794,0.5581486,0.40198603,0.524893,0.35102654,0.6409133,0.5319377,0.54097146,0.48221123,0.47391424,0.47869003,0.5228258,0.41324437,0.1741858,0.20934623,0.17694777,0.26088044,0.41806614
0.55314475,0.36254397,0.3228188,0.59431654,0.49053222,0.4434001,0.47268453,0.49283612,0.45288634,0.42298564,0.41011384,0.4379064,0.55173373,0.4324201,0.41702288,0.4414978,0.4809871,0.491683,0.51648986,0.32044014,0.30555874,0.23562905,0.55438757,0.63264513,0.5896966,0.45196688,0.59698373,0.47768408,0.49232593,0.4855559,0.503401,0.4952181,0.37162068,0.40933177,0.5653679,0.42709967,0.4728123,0.5545424,0.47590634,0.3543108,0.49038428,0.6239228,0.3407513,0.4615144,0.30654505,0.38252777,0.4464938,0.7001776,0.47639543,0.19087607,0.27439654,0.23236315,0.44846034,0.43248105
0.45969576,0.19215605,0.2009126,0.403197,0.25503594,0.12562141,0.2682384,0.2310413,0.22495872,0.21605492,0.3979789,0.5754773,0.61919403,0.3926332,0.37587038,0.634346,0.5266964,0.47578728,0.3726402,0.16219585,0.14076792,0.17710477,0.3989486,0.5449807,0.25631532,0.3854809,0.38130906,0.3052652,0.38464725,0.20687428,0.35423383,0.26682776,0.42774338,0.4546752,0.30762362,0.5312803,0.5188312,0.56573826,0.5768487,0.63320935,0.5051658,0.20895429,0.36343387,0.4459847,0.47614366,0.51913553,0.6997791,0.49923262,0.73416424,0.2711769,0.3408374,0.430437,0.7095235,0.25355002
0.6440873,0.73706686,0.8366278,0.8168963,0.8083603,0.7929297,0.5791237,0.667168,0.5493148,0.49575943,0.7432216,0.78821063,0.4883727,0.40376666,0.6923275,0.76653457,0.5771961,0.60527086,0.84990096,0.9448537,0.8498421,0.74174327,0.8518915,0.79555243,0.70255965,0.48443004,0.78743243,0.7736092,0.5059947,0.92735803,0.918904,0.8701554,0.71410346,0.7301085,0.85534877,0.88114214,0.9492486,0.8303123,0.7393671,0.866421,0.2301317,0.88526475,0.5163912,0.5614013,0.66015303,0.693645,0.564268,0.58033687,0.65254706,0.27938175,0.7303949,0.26626235,0.657249,0.71525156
0.24194258,0.2273445,0.16144691,0.5485893,0.44202766,0.3456471,0.31494612,0.4544654,0.30938652,0.20236024,0.36154032,0.4126584,0.42340916,0.4079934,0.43948498,0.37578171,0.37853694,0.34708938,0.45862043,0.5167817,0.7662973,0.1833755,0.11526459,0.30781022,0.3589606,0.41593263,0.42477113,0.392442,0.33748987,0.4097481,0.48289406,0.5177093,0.45714313,0.33545938,0.37193453,0.46565554,0.3437576,0.21729574,0.17612961,0.2302715,0.11035611,0.350877,0.37828365,0.4155653,0.44930372,0.48307547,0.4528418,0.21237183,0.2581073,0.26734945,0.503332,0.25578836,0.2674524,0.2582132
0.32939643,0.34643906,0.38476592,0.26063564,0.17189309,0.21534304,0.2982193,0.2565209,0.18888521,0.33001703,0.26566088,0.24981573,0.25172228,0.26957074,0.18889466,0.22432947,0.30546978,0.5335799,0.40802276,0.2070461,0.22335728,0.36634886,0.6083076,0.35749227,0.46192062,0.2728124,0.47934523,0.33302373,0.40574032,0.42223403,0.33050838,0.37969968,0.31204507,0.33625588,0.40991893,0.43314683,0.47775272,0.35991323,0.4173727,0.4004938,0.18846893,0.26490846,0.278454,0.28725752,0.22251318,0.20215169,0.19988786,0.45225295,0.30384812,0.11069806,0.06555001,0.08615312,0.30822712,0.14752185
0.33884957,0.35312778,0.49091947,0.70004606,0.44750756,0.50901055,0.27827132,0.59453714,0.44621098,0.49438965,0.42143887,0.5162421,0.499204,0.5955565,0.3636942,0.5623117,0.5504427,0.6666678,0.82538944,0.7307817,0.56230927,0.69105375,0.55890334,0.44335127,0.62934726,0.3030632,0.6855949,0.4221975,0.28971985,0.65168905,0.5090919,0.6598837,0.3915439,0.4442659,0.5719654,0.41939873,0.4122523,0.5497058,0.4084123,0.4070803,0.29471347,0.4085581,0.36953983,0.42365652,0.30609253,0.37996024,0.44963285,0.5430813,0.44550192,0.21447982,0.29736766,0.22062527,0.44015747,0.40813786
0.4540895,0.22936697,0.11520514,0.32550567,0.16130641,0.19770494,0.23129481,0.2663158,0.2315487,0.29681295,0.19741099,0.20641261,0.34859043,0.31079242,0.25484163,0.34473556,0.36019143,0.37906706,0.3333213,0.2195201,0.19790497,0.25304878,0.21303293,0.2594304,0.35812125,0.23168534,0.3915206,0.21179338,0.26004848,0.3170633,0.27196082,0.32526448,0.31395775,0.264321,0.33282998,0.20274168,0.2889953,0.29044124,0.22204468,0.20155872,0.23231955,0.19328634,0.20167248,0.19366251,0.14039867,0.20237306,0.23223507,0.3591885,0.21432747,0.11040282,0.15322764,0.15341233,0.19431685,0.18026643
0.045450438,0.14598496,0.16385038,0.08462507,0.07736361,0.12396999,0.27288476,0.11767737,0.113158904,0.20928308,0.17161801,0.10508528,0.15703246,0.12129759,0.089563586,0.117700174,0.12902755,0.17632505,0.28089386,0.42442045,0.3013528,0.20554551,0.14914764,0.13856903,0.17220497,0.42627504,0.154787,0.094651155,0.10149764,0.15368508,0.19752033,0.12391607,0.09503414,0.10165038,0.10215575,0.12881106,0.11608443,0.11294769,0.120450646,0.09899704,0.08952396,0.15183604,0.22998449,0.13108414,0.07633255,0.0970443,0.09846123,0.24283129,0.07181857,0.048778474,0.086130396,0.07188127,0.06443978,0.1049091
0.09458155,0.08694368,0.11173107,0.09704094,0.07668145,0.10279079,0.16762923,0.12656602,0.12210856,0.14012916,0.122418664,0.099250026,0.10929598,0.11724239,0.06720982,0.09758235,0.09091087,0.10523622,0.12279347,0.082259744,0.15456341,0.121684216,0.1282263,0.13045065,0.10608451,0.17839617,0.14107332,0.109105684,0.09532765,0.098393075,0.14157987,0.14037144,0.16070439,0.168228,0.18233117,0.12597656,0.10662629,0.08299828,0.11439057,0.09456897,0.09089812,0.14633122,0.12732272,0.11746106,0.088174276,0.1003809,0.09531983,0.14862408,0.14023674,0.07959546,0.119500875,0.07858338,0.118258774,0.09900456
