0.43627208,0.2506064,0.44325766,0.54642946,0.60587424,0.5939643,0.49146608,0.5937254,0.60279477,0.52871156,0.60434806,0.33218947,0.5042554,0.39879504,0.7027852,0.6351571,0.66838735,0.46302536,0.72469544,0.93383783,0.64830256,0.6979989,0.63698924,0.6812333,0.1614024,0.44671977,0.2970653,0.4608381,0.22846115,0.30751145,0.49847168,0.43917117,0.4686418,0.35302827,0.5069013,0.6385823,0.60434145,0.64061755,0.6473516,0.5339306,0.43896243,0.44134232,0.40133455,0.14259012,0.27821866,0.4227226,0.370037,0.24306524,0.3057728,0.14114879,0.2852057,0.31919584,0.5398022,0.64533895
0.83089715,0.46215722,0.5495053,0.65595543,0.62241584,0.6955647,0.6012674,0.68161565,0.77873194,0.56057906,0.63431275,0.46279815,0.6966071,0.6304218,0.88324857,0.9414383,0.9217847,0.85455537,0.9696387,0.8390911,0.78913766,0.61407965,0.54178405,0.4141018,0.34654143,0.36194712,0.36759,0.3280865,0.35884365,0.28706542,0.45577696,0.5109166,0.4708931,0.45332354,0.38000163,0.65738785,0.58731115,0.7243876,0.7292878,0.5069892,0.64147884,0.3963125,0.42329082,0.21150391,0.34031796,0.42941427,0.27566633,0.32429132,0.24936122,0.2259321,0.35028368,0.14839591,0.43318722,0.5166328
0.04848477,0.06314133,0.079281725,0.1063876,0.11403968,0.051365197,0.061094616,0.05819888,0.05272303,0.089897916,0.11067227,0.07862138,0.090708725,0.115978606,0.1276369,0.096154466,0.085771866,0.096020296,0.042936075,0.0745512,0.11309976,0.160657,0.12452005,0.090832256,0.18551813,0.07187543,0.12073014,0.07468963,0.067736,0.10722814,0.124104194,0.09346019,0.106607385,0.14400926,0.15107988,0.092048146,0.052035883,0.106886856,0.12846133,0.053976025,0.08107376,0.06538157,0.07048756,0.07675085,0.10670059,0.097282246,0.075593665,0.1070229,0.069567464,0.075084835,0.05392722,0.061829302,0.07390049,0.08783493
0.055697635,0.040131398,0.038187742,0.07001101,0.058167987,0.054912295,0.08291782,0.055066895,0.034362722,0.050651014,0.055201646,0.045304198,0.0802052,0.04847054,0.058556024,0.08186271,0.049363602,0.085572414,0.082526766,0.08042418,0.27481583,0.07495566,0.032833487,0.030532166,0.09274678,0.05804243,0.07585091,0.05384391,0.0611539,0.05763944,0.067795,0.03627412,0.039681453,0.051118188,0.041195203,0.068630524,0.059291627,0.02842291,0.05441549,0.035899065,0.08154866,0.018905481,0.038458478,0.04210359,0.045852844,0.044667877,0.04046389,0.041015234,0.05938861,0.049360856,0.05156316,0.052981596,0.046647232,0.020699134
0.19233963,0.14104296,0.10493855,0.095362164,0.05997749,0.083153166,0.1207152,0.13560563,0.072846256,0.109652095,0.11585072,0.104226366,0.21635528,0.11955309,0.1218951,0.14871006,0.15695666,0.19754931,0.19425566,0.19824387,0.27748194,0.16395238,0.16424164,0.07759526,0.19737703,0.12011499,0.1743836,0.11188014,0.1196371,0.16098383,0.12548298,0.11280688,0.08680316,0.078941785,0.09194273,0.08795722,0.08531762,0.09056224,0.10497458,0.076072246,0.08704869,0.132849,0.09745774,0.1045854,0.09004434,0.12336481,0.10752231,0.19354492,0.07168747,0.057158675,0.10545668,0.084800035,0.08280599,0.13267553
0.1615889,0.06594286,0.049029432,0.07492898,0.048784412,0.055885226,0.07865622,0.07003654,0.05543196,0.057318985,0.053375024,0.047494236,0.07540083,0.05324792,0.063316286,0.08282725,0.06495979,0.12964994,0.11251898,0.09812321,0.21185397,0.1226059,0.062410373,0.03357414,0.1017289,0.05972738,0.08159693,0.08322691,0.08576659,0.07808937,0.09554956,0.05810804,0.067514256,0.082857504,0.080064826,0.11331794,0.09809772,0.06707971,0.08128768,0.08059532,0.0597354,0.03795058,0.048837826,0.06802916,0.04895177,0.054336075,0.06439519,0.058429986,0.06515807,0.056829233,0.06438697,0.09197615,0.05628347,0.039682675
0.7681442,0.5344002,0.6174007,0.65376014,0.7399065,0.658365,0.62237597,0.6936108,0.72599906,0.69501334,0.61489624,0.43424052,0.4610436,0.4985427,0.83936393,0.8766644,0.8667699,0.8957943,0.81102985,0.9441121,0.68651086,0.6633319,0.58928424,0.53227764,0.29395095,0.31093034,0.35531276,0.33798483,0.3869027,0.38380393,0.55849516,0.5169594,0.5272132,0.35993773,0.55453855,0.687449,0.80414313,0.7735779,0.76262534,0.627167,0.69938385,0.29994425,0.5020333,0.17631122,0.38620314,0.4091691,0.26513076,0.24308611,0.20398548,0.1435226,0.28002656,0.16657881,0.5031807,0.41736183
0.5590716,0.4432783,0.6595147,0.69505006,0.6975496,0.80744267,0.69264656,0.7003244,0.72508657,0.74042046,0.6439296,0.73472816,0.75124836,0.61047256,0.88203645,0.8722864,0.822982,0.86730385,0.79044276,0.7635525,0.8186355,0.68556565,0.6310532,0.6199374,0.5133154,0.5191239,0.44509578,0.43769646,0.35302576,0.5637811,0.6725504,0.63039845,0.47055405,0.35989448,0.5273597,0.60450244,0.605972,0.78015,0.74392956,0.6206135,0.49639058,0.42370614,0.5021376,0.4125625,0.46539378,0.62735826,0.5026028,0.50695163,0.26279694,0.21905495,0.30394638,0.22538671,0.40300158,0.390452
0.5410763,0.4035423,0.46151546,0.5249487,0.59979117,0.59181243,0.4476433,0.5470448,0.6748831,0.60390496,0.591205,0.5340184,0.57037294,0.46292397,0.64292634,0.7066823,0.6902264,0.73888206,0.5482713,0.51425076,0.5922769,0.38618633,0.3467767,0.294769,0.25017744,0.23685008,0.21048965,0.28471196,0.27281398,0.32909355,0.5953116,0.5102618,0.3866251,0.24722213,0.39009956,0.67829525,0.6966227,0.7296104,0.57182914,0.27714372,0.1987707,0.13740505,0.2225107,0.23922588,0.28868258,0.51841575,0.50186116,0.29775873,0.26216155,0.23364362,0.42063046,0.21790266,0.37126416,0.13156405
0.47191778,0.27652016,0.24827912,0.34070468,0.2721904,0.16643976,0.17072308,0.14487389,0.34631136,0.26672614,0.14294921,0.15315111,0.23169087,0.21075703,0.32645378,0.37978807,0.2629106,0.42026067,0.38812745,0.47678778,0.3802514,0.26339132,0.37284705,0.26688662,0.3377865,0.17663151,0.41059726,0.26260954,0.26270518,0.2675744,0.31700003,0.38247812,0.34848008,0.1857132,0.24062307,0.27347997,0.2978856,0.25076455,0.4144825,0.15604031,0.13994525,0.1649908,0.28370064,0.18037902,0.24779133,0.31931806,0.5167105,0.24377252,0.06213225,0.0767435,0.20611471,0.20347728,0.14255464,0.26825562
0.21780612,0.29045984,0.34517497,0.118377104,0.10522875,0.29745167,0.4122817,0.4130271,0.14499593,0.26910323,0.045901332,0.07039626,0.19640563,0.0969863,0.22371712,0.25574803,0.2538469,0.21045691,0.34035778,0.31408465,0.397352,0.1890753,0.13147894,0.0955264,0.16507389,0.24248771,0.21044458,0.107362635,0.15703154,0.19728485,0.27936226,0.27008858,0.075501,0.0831118,0.16142027,0.04133825,0.07546025,0.07386797,0.06513106,0.05220789,0.062264845,0.08075125,0.16461591,0.056435093,0.052067358,0.07575901,0.07103229,0.17341357,0.04522122,0.044605337,0.055451527,0.070486955,0.040117826,0.093940765
0.078108296,0.080178574,0.21077256,0.056296255,0.1787581,0.1296412,0.120149426,0.070266984,0.086105324,0.09115558,0.5009477,0.10390036,0.0800614,0.40324008,0.11378298,0.13083637,0.09388129,0.39537516,0.50355756,0.9327,0.9799439,0.6504152,0.15058336,0.07516541,0.08660834,0.07738373,0.049795795,0.03613384,0.05639682,0.09984311,0.07532261,0.05437003,0.013275154,0.06310058,0.06808994,0.021020602,0.033584077,0.1237046,0.8819812,0.05579685,0.063907295,0.054420415,0.09665416,0.030811803,0.057961788,0.051958814,0.048766,0.18853624,0.03675021,0.043612033,0.040807355,0.064166404,0.026865503,0.07623194
0.17568065,0.21864961,0.31515622,0.17796502,0.23753515,0.1686008,0.20868379,0.13954622,0.19960113,0.12828898,0.48382527,0.13389872,0.23369862,0.51892805,0.2291587,0.2450752,0.1513047,0.5156221,0.78791577,0.5212702,0.9031008,0.5775213,0.22967541,0.15013868,0.15112096,0.18296084,0.12284176,0.149457,0.112880744,0.17486791,0.17758779,0.15987518,0.09788511,0.25271004,0.20546728,0.09656342,0.089471705,0.23383375,0.7013842,0.09205391,0.15771411,0.13197565,0.26526794,0.11896327,0.14508474,0.07734966,0.0682538,0.24014586,0.112652086,0.1013405,0.05812673,0.09991919,0.07444899,0.18669486
0.12005777,0.1545738,0.13675334,0.12367613,0.12529136,0.08280473,0.08160358,0.08054676,0.08303653,0.07858356,0.10808778,0.049116276,0.10207124,0.19116405,0.10565167,0.12238009,0.083626054,0.14792362,0.49724415,0.5235006,0.80632657,0.1967546,0.10441699,0.12857746,0.10557167,0.12438837,0.073700115,0.056198858,0.06038439,0.101511054,0.08266938,0.06472705,0.053600647,0.12369596,0.061884563,0.024761517,0.039433036,0.0770579,0.22913595,0.038542744,0.07595644,0.07171488,0.10140224,0.08099317,0.10074966,0.08673095,0.07581989,0.18571544,0.07073274,0.08345354,0.051985685,0.08606857,0.041533377,0.10032391
0.15991713,0.1300978,0.09067258,0.14004585,0.16045366,0.0823638,0.116304755,0.08679724,0.09200817,0.092354886,0.08981737,0.0774629,0.08328178,0.07113116,0.061702445,0.08790398,0.07806614,0.146544,0.083471,0.07433196,0.09090988,0.11046307,0.06314027,0.07175992,0.07521651,0.07732495,0.055213824,0.07128058,0.06018987,0.044335242,0.086157836,0.09662247,0.14801106,0.1042644,0.1448242,0.13504767,0.08518263,0.093714006,0.06846602,0.119109,0.07593352,0.07397739,0.09621522,0.07763065,0.07448109,0.08464662,0.095066294,0.14532033,0.060044862,0.07129156,0.092104934,0.07125608,0.05404501,0.07509126
0.7373303,0.48118907,0.6457425,0.25888723,0.61318666,0.6799381,0.40461457,0.32691678,0.50308776,0.19035648,0.60132796,0.30652925,0.50756323,0.69199485,0.7395801,0.49490374,0.5489294,0.54559696,0.7558564,0.88195515,0.5708584,0.80590814,0.9598602,0.68890345,0.6311007,0.555135,0.28448027,0.323735,0.31280097,0.57181334,0.39811972,0.21748869,0.13724984,0.17487554,0.30543712,0.30049962,0.1941126,0.15641803,0.60961664,0.13924791,0.55633754,0.7957156,0.34973392,0.22167468,0.32525435,0.35496736,0.19330373,0.32093275,0.15282008,0.28442165,0.14554337,0.16254923,0.33753228,0.84802485
0.055136044,0.042045217,0.016855495,0.038241133,0.030848548,0.027528496,0.022360256,0.008164795,0.027593117,0.026581537,0.028450912,0.02585789,0.07644996,0.055671226,0.044369254,0.025113506,0.044891957,0.075444184,0.12476656,0.25855082,0.13097133,0.10911495,0.052448858,0.030285172,0.10337782,0.06910481,0.062194496,0.03397455,0.0371068,0.0361107,0.0257938,0.013835538,0.013056474,0.014255301,0.017842373,0.00847286,0.007749285,0.00805526,0.01525682,0.0066901175,0.0115767615,0.027408643,0.033217967,0.016724458,0.020255305,0.038655926,0.019428084,0.10461849,0.026033709,0.014213,0.01760135,0.015897878,0.014657951,0.057728413
0.69766444,0.51490855,0.573512,0.19093095,0.48716238,0.525131,0.56228673,0.4075484,0.5410318,0.40416574,0.45140442,0.19946487,0.48587936,0.46113798,0.46005934,0.48209873,0.4926208,0.34160602,0.7565833,0.9383821,0.7642363,0.6343234,0.7227669,0.41796595,0.32408425,0.4946744,0.33947557,0.483858,0.30038294,0.5107689,0.6964186,0.48160532,0.3883462,0.26603255,0.56968504,0.2972352,0.34664392,0.3696774,0.7297274,0.23189288,0.228486,0.70847905,0.6375739,0.3415028,0.27622235,0.3896135,0.30490243,0.25218132,0.19454895,0.1227255,0.18516304,0.09468283,0.14355148,0.9108428
0.4986615,0.41709623,0.50140977,0.52823657,0.64770305,0.6192422,0.30475935,0.4107238,0.63360107,0.47953412,0.39563772,0.47277537,0.37560102,0.45912433,0.5045917,0.5453021,0.6302741,0.3725086,0.63028014,0.8808826,0.5611587,0.20473233,0.82652485,0.38947558,0.2580043,0.101238765,0.52621466,0.42735004,0.40048563,0.2550526,0.2706788,0.38645986,0.34596097,0.22234894,0.5399576,0.23171738,0.35689557,0.6704181,0.4919595,0.21340871,0.20889975,0.602084,0.08758958,0.08511225,0.1627451,0.29309946,0.4506225,0.21520364,0.17475764,0.1206436,0.23571461,0.22816658,0.37924737,0.6706939
0.63098073,0.46280897,0.41003776,0.34426445,0.52033776,0.5687856,0.517189,0.4326725,0.624934,0.6190737,0.24276218,0.30419615,0.49572766,0.43775862,0.74860805,0.8308433,0.7752569,0.69516027,0.3261007,0.49861813,0.30103526,0.45001936,0.60560995,0.4623374,0.15557854,0.3248604,0.20069681,0.2252489,0.10002708,0.06966949,0.27181324,0.20341541,0.6302415,0.45345527,0.39141968,0.4336005,0.41026294,0.41553026,0.32855478,0.28336212,0.18114956,0.34950674,0.31696084,0.2701266,0.35417295,0.4001091,0.41542482,0.5180667,0.32017848,0.16828348,0.22818299,0.21964975,0.30507293,0.47260052
0.5507931,0.5086393,0.5893156,0.3800471,0.43340683,0.45436153,0.6108513,0.71103436,0.44159812,0.60066307,0.50119275,0.5449456,0.7235101,0.47760147,0.5374237,0.7593012,0.7449662,0.6813951,0.5744749,0.4326094,0.43673927,0.48162666,0.5426714,0.42003804,0.43762794,0.43885255,0.7532843,0.3392791,0.5200482,0.5477531,0.5610502,0.5433226,0.29267842,0.30076626,0.41883853,0.5194528,0.5387638,0.48923028,0.5116721,0.3563329,0.27176565,0.39885688,0.60412526,0.3379914,0.37883472,0.5388621,0.41619343,0.7123223,0.17866136,0.15261099,0.5129302,0.13344608,0.4000985,0.43414682
0.15789399,0.1824415,0.35480073,0.26435453,0.33743072,0.29070702,0.37697265,0.64063865,0.2394432,0.2948409,0.1882232,0.1408807,0.2515781,0.18679024,0.33998615,0.3765473,0.263741,0.23379803,0.30098882,0.17004009,0.21431798,0.2759334,0.2805938,0.2837113,0.14110368,0.36209154,0.3184362,0.3395734,0.32047167,0.27593628,0.4655681,0.68677986,0.5928993,0.466453,0.7713674,0.42338797,0.4635737,0.51724505,0.33040908,0.40424705,0.18119015,0.21511391,0.32030994,0.26046383,0.46696028,0.47322226,0.7198303,0.24733646,0.643332,0.34115213,0.5127932,0.50287354,0.72271836,0.23902057
