0.37253547,0.07105991,0.102669924,0.059223242,0.22793934,0.03960976,0.06929003,0.08352551,0.16294643,0.11124581,0.19124106,0.12153342,0.20375343,0.38582408,0.041987285,0.07506037,0.374093,0.21939908,0.124536745,0.025933955,0.30130792,0.1690279,0.116479136,0.11856782,0.12215707,0.107764944,0.108130716,0.36043584,0.2892202,0.10251261,0.07939432,0.12735778,0.3992425,0.24152939,0.12906098,0.28561306,0.07582803,0.23046678,0.4042431,0.06393638,0.39899212,0.14423746,0.05545776,0.06975999,0.32092938,0.20076069,0.26718494,0.068601996,0.12812147,0.4175758,0.1608362,0.2118316,0.3884204,0.12937523
0.26756665,0.09876376,0.15874584,0.07195592,0.07664945,0.10726613,0.09874281,0.17265515,0.03533546,0.18557414,0.059537183,0.0700995,0.11416936,0.036625948,0.15670812,0.18258831,0.11183517,0.04219902,0.10694606,0.021900108,0.052540477,0.067613214,0.18325222,0.07971137,0.20672826,0.08889727,0.09338078,0.073668785,0.06774049,0.12794334,0.1417664,0.15253845,0.076510504,0.08454257,0.20228244,0.046252187,0.108583376,0.09920402,0.04704094,0.11508419,0.09835588,0.16409618,0.086983345,0.032333814,0.059496228,0.14303643,0.12996489,0.07959364,0.025161855,0.04731115,0.09808417,0.06539989,0.037733566,0.20285751
0.2131617,0.17255004,0.1701462,0.140074,0.13305496,0.16150859,0.15829572,0.18789816,0.19587056,0.15562473,0.16098,0.16947882,0.16491905,0.13068807,0.15693164,0.13413274,0.14242275,0.30688334,0.38353574,0.27480865,0.3153501,0.22176686,0.1332678,0.14053336,0.14549255,0.13240847,0.12967306,0.18497019,0.1740037,0.18786128,0.1771178,0.23687413,0.23668794,0.2198305,0.18545243,0.22008008,0.19437015,0.19116884,0.19740862,0.16827351,0.19613406,0.16553405,0.13989967,0.20986202,0.19508085,0.20794795,0.16940941,0.277055,0.24285083,0.20854935,0.19182858,0.15542865,0.19651012,0.16937421
0.09204207,0.014171121,0.036680967,0.05524381,0.017731316,0.053430345,0.04679014,0.08964353,0.054854367,0.084232695,0.06889534,0.096000455,0.10396454,0.07218641,0.15354715,0.13817742,0.11502015,0.10333676,0.10491622,0.08348306,0.11057923,0.115400955,0.080137156,0.11612559,0.110407844,0.09232678,0.1336284,0.13884811,0.17713265,0.16224854,0.13357426,0.17664824,0.16199905,0.19682333,0.137058,0.20393716,0.19413918,0.19810481,0.18420014,0.14118987,0.194532,0.08294813,0.08464569,0.11551604,0.14858344,0.140249,0.12549476,0.07726822,0.08958063,0.1771037,0.13555089,0.16360751,0.20474185,0.07337312
0.14794938,0.13282673,0.12931637,0.11365022,0.1471992,0.14928035,0.14446108,0.14137688,0.12831293,0.116666004,0.15097143,0.14156868,0.09514283,0.122960865,0.15396833,0.10937612,0.118011415,0.13845825,0.114364445,0.08904742,0.11190981,0.1573761,0.18518972,0.12336173,0.23697475,0.09893125,0.10776013,0.10161356,0.12855239,0.1526541,0.11656971,0.124292016,0.13636523,0.11924621,0.105234526,0.14256185,0.09190129,0.08927063,0.17569925,0.10160829,0.19281238,0.22079979,0.10008315,0.08847019,0.109729975,0.12813602,0.08066801,0.101095185,0.08064896,0.11331461,0.08175725,0.09655921,0.14617822,0.19920003
0.09776266,0.024424557,0.084297314,0.033051264,0.06518861,0.07078081,0.044610355,0.08596762,0.035072654,0.06815397,0.040029865,0.05674222,0.0488919,0.058815796,0.08510692,0.04611243,0.06498906,0.04562667,0.08443971,0.084800325,0.0478566,0.106340185,0.088083535,0.0788998,0.098719224,0.06742546,0.08450887,0.06572461,0.0736936,0.09740505,0.05709052,0.10246942,0.08957241,0.090092815,0.0766219,0.0670188,0.078483365,0.06723565,0.07988379,0.0810511,0.09770843,0.11800063,0.051384427,0.08541802,0.08048618,0.082847364,0.07781862,0.10326905,0.07688686,0.07825676,0.10153821,0.07698683,0.107695654,0.14192961
0.17170453,0.2044226,0.20394996,0.06965072,0.06632406,0.13139935,0.25014833,0.13250777,0.10676332,0.12284218,0.07104868,0.07280489,0.07064657,0.08699164,0.12582412,0.23336245,0.0851172,0.11405203,0.106373325,0.10440082,0.09266843,0.101823375,0.2644982,0.08072103,0.20509367,0.21167591,0.18514729,0.08763111,0.10520382,0.1586763,0.27753323,0.14336066,0.074172825,0.097540624,0.17413497,0.08915106,0.082643665,0.06731973,0.07362545,0.060687065,0.08458379,0.3270072,0.20014115,0.11393745,0.14382283,0.097101234,0.078581035,0.071328744,0.077153295,0.11692597,0.278866,0.12778665,0.07338258,0.24945292
0.080947906,0.1132284,0.09643956,0.04593503,0.05330496,0.08182512,0.1327881,0.1068243,0.070075214,0.15073295,0.110799395,0.082526095,0.102885544,0.11212403,0.09728621,0.099804364,0.17423803,0.121330015,0.09205546,0.08257683,0.13555962,0.116611846,0.05597246,0.058488626,0.048263922,0.06526797,0.22626537,0.0664444,0.047755025,0.09050062,0.10106817,0.09373238,0.09231397,0.09441747,0.06726193,0.13748306,0.10708567,0.11889739,0.09831013,0.12321543,0.07500156,0.061266955,0.07037798,0.035787333,0.06286641,0.06972805,0.07257246,0.08061001,0.06360566,0.049863014,0.04264381,0.17793556,0.06509811,0.057771504
0.19734472,0.13497896,0.07763543,0.059263606,0.08234896,0.11134629,0.18994005,0.1014608,0.18125378,0.10519321,0.13367862,0.164294,0.16148,0.12575977,0.10907655,0.13832892,0.1257149,0.20256943,0.19448453,0.114413895,0.16026108,0.13277945,0.10426528,0.06979232,0.08039866,0.15725897,0.06060358,0.11689429,0.112225085,0.10870666,0.2092788,0.10008182,0.09351554,0.08530068,0.21916427,0.10694683,0.10278999,0.1105459,0.07443661,0.05182677,0.08696221,0.14836021,0.1624324,0.06016403,0.09110906,0.07402168,0.108783655,0.06887863,0.07135627,0.07782723,0.20151764,0.0907568,0.08415339,0.1471801
0.055997513,0.078461565,0.066507496,0.056471746,0.052264277,0.10181816,0.090251364,0.2266408,0.102978885,0.11280225,0.08427308,0.08571405,0.084674835,0.09476105,0.085148826,0.08678191,0.07952629,0.09271871,0.0877713,0.14511748,0.11777294,0.09363378,0.08179707,0.08151805,0.06874687,0.06664537,0.08148655,0.07911374,0.060845092,0.10891205,0.08089689,0.25229526,0.077806845,0.07882269,0.093755946,0.077190496,0.051920377,0.061674166,0.077247,0.06459533,0.07154621,0.086759135,0.05178536,0.08869235,0.08902688,0.11694279,0.07144873,0.11144559,0.092963114,0.11763798,0.09921543,0.10419459,0.067790896,0.09978179
0.08818163,0.068554096,0.07569836,0.07762819,0.05961531,0.054888394,0.05954042,0.075023636,0.08253733,0.06480692,0.10911545,0.070705675,0.06291704,0.12901817,0.07303288,0.0645898,0.057142362,0.07717438,0.07335066,0.07931054,0.0785037,0.13125847,0.13651042,0.099069536,0.10458786,0.05962755,0.07032677,0.09284896,0.076744996,0.07380771,0.09501722,0.08550633,0.15946439,0.2325995,0.07049225,0.07800876,0.05834345,0.06423414,0.1641436,0.06725006,0.19039078,0.17261472,0.062104717,0.07747834,0.08018717,0.06921931,0.0740269,0.1285553,0.077271566,0.09256017,0.066545255,0.088869825,0.13003643,0.13988937
0.07121504,0.08937476,0.09370843,0.052921426,0.058699448,0.06497893,0.08714188,0.07037851,0.09160602,0.09523531,0.09294927,0.077838756,0.07667529,0.084393926,0.060577236,0.07047826,0.07513131,0.0830351,0.08973494,0.0722653,0.14787574,0.080921896,0.059921272,0.08123311,0.0600844,0.10870524,0.089476705,0.07681495,0.06283676,0.061329443,0.08066556,0.06812473,0.08455769,0.08688701,0.06458293,0.09805008,0.07482948,0.07874459,0.08029999,0.05993877,0.07929847,0.06451139,0.08288117,0.054439973,0.06443747,0.058224186,0.06565172,0.086874776,0.06897547,0.07340318,0.08795749,0.08616183,0.08365125,0.06192172
0.11656002,0.08454973,0.08101623,0.08238547,0.09104805,0.074253805,0.085509546,0.1302326,0.10667323,0.10253943,0.11255532,0.09231631,0.080300316,0.07518762,0.09297205,0.073671795,0.075062804,0.112527534,0.095302865,0.10278206,0.1292612,0.078904346,0.07708565,0.07559799,0.07916311,0.083311304,0.09271253,0.08539756,0.08246915,0.06642492,0.07583299,0.13343962,0.12734477,0.06621122,0.08143678,0.0969249,0.10035037,0.09768894,0.10342975,0.08956815,0.104770556,0.09726586,0.069390476,0.10014137,0.12460152,0.089768566,0.10035131,0.082348675,0.059345696,0.07916371,0.12734617,0.16646704,0.07343059,0.09343998
0.111980535,0.05444598,0.05424336,0.059165712,0.054441873,0.11270269,0.05938517,0.07299732,0.06851614,0.16882311,0.08868691,0.10069909,0.08202719,0.08097826,0.07526578,0.074766316,0.10002223,0.0767495,0.090284996,0.12071827,0.12500405,0.070752464,0.08312464,0.07534949,0.20150541,0.110722624,0.13895853,0.09511182,0.07687236,0.10602471,0.107536376,0.09740333,0.08936309,0.06780967,0.06990978,0.08024622,0.073394954,0.07129071,0.07961375,0.059069343,0.080575526,0.091958046,0.09721163,0.12221308,0.09447403,0.08739243,0.08371466,0.08484809,0.076503664,0.0813812,0.05913319,0.1837585,0.08929683,0.092850864
0.3394702,0.26528773,0.23324344,0.116570264,0.4272593,0.3682896,0.17313632,0.21872175,0.19215563,0.2047428,0.2249843,0.36966246,0.12806594,0.25888103,0.32671472,0.29692897,0.33131877,0.5082931,0.20829421,0.24694917,0.20778523,0.40582693,0.35568827,0.24849889,0.41166562,0.14465764,0.31184518,0.24203551,0.24439062,0.38226673,0.22127046,0.30468723,0.3089876,0.21537109,0.28976429,0.38926822,0.27431953,0.20213048,0.35655537,0.26336998,0.36875126,0.3357159,0.18890747,0.13126077,0.21998529,0.25765714,0.16107453,0.11327828,0.10436061,0.25954738,0.16768108,0.2418737,0.29155046,0.36344832
0.15071648,0.124815226,0.06720266,0.044659186,0.13591467,0.30899745,0.08253211,0.13221689,0.093605265,0.07191353,0.11034531,0.230306,0.03789039,0.08216059,0.2853909,0.0984386,0.1575572,0.31637582,0.15169303,0.14216065,0.19830078,0.16413276,0.30409947,0.15107882,0.25760072,0.101893105,0.10235126,0.22199012,0.25551003,0.3125719,0.10596753,0.1465949,0.13947308,0.14370488,0.20703933,0.39858004,0.3237187,0.16001013,0.13914166,0.18526621,0.21666417,0.28565958,0.075326346,0.065077655,0.077013195,0.13983242,0.07938651,0.09219772,0.06022112,0.26302883,0.10162708,0.113432646,0.13166119,0.22257362
0.23629753,0.14036128,0.104018815,0.032651354,0.09119691,0.1857515,0.098835535,0.09998559,0.09499234,0.11463858,0.12336345,0.10577955,0.08305351,0.13192903,0.25697604,0.16685109,0.32296568,0.2704877,0.3729496,0.29162082,0.48342136,0.34801844,0.34901115,0.16546227,0.2133994,0.092848435,0.097752534,0.14274466,0.22876997,0.29888093,0.13881181,0.16654462,0.17581944,0.18000574,0.26261202,0.13259901,0.21446964,0.15026407,0.21565518,0.10712282,0.22982222,0.3656458,0.1136996,0.05608446,0.053831883,0.05161105,0.0749246,0.08019667,0.048021782,0.09444262,0.06706942,0.08535742,0.1049548,0.32260397
0.18991035,0.215244,0.09619607,0.038348854,0.067009255,0.10062607,0.123585925,0.1218234,0.12449396,0.15171713,0.07656961,0.17902686,0.2117691,0.05027225,0.17733748,0.1086288,0.26510343,0.6376616,0.8905505,0.39225072,0.4477549,0.2696663,0.20383058,0.115510024,0.10893657,0.13119982,0.11646577,0.1686289,0.11296113,0.14425433,0.1631116,0.14326079,0.11682741,0.112925656,0.19462307,0.18671912,0.19582714,0.13371146,0.11488939,0.15169397,0.14821097,0.3775283,0.13750802,0.06569264,0.06561104,0.074425556,0.124776065,0.07762475,0.043863,0.09552491,0.16938208,0.10994542,0.079437025,0.4070308
0.090664096,0.061307516,0.047130447,0.050233237,0.04931622,0.050221592,0.047384415,0.047813684,0.048956823,0.056169916,0.04969732,0.059859123,0.05208891,0.055587605,0.081832305,0.054266203,0.06018244,0.093453854,0.07673729,0.09623174,0.11629866,0.090893134,0.059626587,0.045190983,0.051584654,0.044845413,0.05327207,0.06846774,0.040075175,0.045595467,0.044188365,0.058944102,0.05790925,0.04130709,0.043121558,0.05101584,0.049666334,0.06116298,0.055631466,0.0503425,0.052746914,0.073632896,0.039240047,0.04634718,0.05786475,0.058294572,0.057567053,0.07931913,0.052449908,0.044094328,0.049472235,0.057408076,0.036658812,0.07526176
0.3462965,0.14969334,0.23122483,0.07171218,0.18946315,0.34429076,0.1546969,0.25539565,0.18128894,0.44093883,0.23673332,0.3106909,0.22509281,0.16167277,0.44863597,0.39478052,0.7107285,0.5070406,0.49193236,0.25083816,0.5006293,0.30181703,0.3876651,0.18724309,0.333677,0.19123982,0.31179255,0.16372004,0.19499062,0.23110512,0.16838048,0.17204638,0.16492221,0.2023663,0.29702708,0.2688925,0.265611,0.20589261,0.21997577,0.21329719,0.2118011,0.3807937,0.18736732,0.06328295,0.097387396,0.078918576,0.112156115,0.10048245,0.04989396,0.1285025,0.21872452,0.13766007,0.14679146,0.35933083
0.04132331,0.06906899,0.05786441,0.06121777,0.048843767,0.052594062,0.053576097,0.073767334,0.041533146,0.063398294,0.03362799,0.03514143,0.06414329,0.028522756,0.05520185,0.04914769,0.035441544,0.05425559,0.059087202,0.055741254,0.050067186,0.03970858,0.048770603,0.039918274,0.039061885,0.037164353,0.060015757,0.04430291,0.033879414,0.043153904,0.05297368,0.104099475,0.078812405,0.03835143,0.03986203,0.039375,0.030586513,0.031017145,0.028060935,0.051041108,0.027881421,0.049246795,0.037577353,0.037336927,0.058575887,0.07263678,0.078191966,0.11253971,0.055242073,0.03211035,0.0505907,0.06279403,0.030494321,0.056689654
0.21770923,0.20569406,0.2142356,0.06669856,0.08289739,0.08762231,0.06840565,0.07424676,0.16621022,0.22215824,0.06849269,0.08652596,0.08056017,0.09273911,0.07727767,0.082485035,0.12587649,0.18281223,0.15571392,0.24935618,0.17150785,0.14581032,0.09728033,0.07554247,0.10834431,0.06272144,0.148849,0.057464484,0.0758423,0.08740894,0.07502182,0.102003954,0.114498146,0.0945219,0.06558867,0.08787689,0.07123961,0.06337842,0.08201839,0.0658466,0.09455108,0.08552191,0.07718634,0.082275465,0.09443948,0.07851754,0.0780904,0.09653861,0.08279681,0.10475649,0.089192554,0.1221284,0.0722548,0.083139144
