0.21839587,0.19551884,0.22519098,0.18752591,0.21491428,0.22774148,0.21814816,0.20485306,0.2273947,0.19826959,0.19151913,0.18938601,0.16538538,0.16226211,0.24969949,0.25991258,0.23576495,0.22729675,0.2728755,0.30977857,0.24553564,0.23145464,0.22222142,0.19709243,0.14575535,0.1802999,0.16773534,0.12843038,0.13022761,0.17560722,0.23504779,0.18488835,0.1807989,0.13488941,0.18035775,0.2064944,0.21270388,0.2032049,0.17718595,0.18000767,0.109080814,0.13720597,0.18476023,0.13752937,0.13126984,0.14275132,0.13467555,0.17901747,0.10207111,0.082737334,0.13991073,0.09934544,0.108298145,0.16772965
0.23832555,0.18283822,0.20707248,0.21122086,0.2263558,0.24254766,0.20397179,0.23010717,0.25877517,0.23840417,0.2192441,0.20135878,0.22658534,0.19787112,0.2948985,0.29454473,0.28772116,0.24630469,0.27568513,0.2961561,0.25918168,0.21027373,0.2519332,0.20158873,0.15953796,0.17622222,0.1881129,0.14598748,0.14366086,0.1605805,0.20953266,0.20117562,0.19861658,0.1419055,0.1917427,0.2319567,0.24337131,0.2622908,0.24893387,0.20655663,0.18492183,0.20336272,0.18371959,0.14276862,0.16070154,0.19171761,0.20095593,0.18710318,0.13586487,0.09457743,0.1728781,0.1124991,0.18186714,0.2376968
0.20434539,0.16910224,0.23113349,0.09946121,0.18579644,0.19141136,0.20311615,0.1690975,0.22681959,0.186007,0.22702022,0.16670188,0.16005708,0.16286224,0.2544291,0.25995353,0.22006807,0.1843596,0.25045228,0.29046792,0.23230676,0.17860793,0.2258515,0.20200057,0.115418844,0.13687976,0.10483421,0.14230497,0.15430269,0.16639699,0.21101026,0.16581981,0.1500228,0.17518187,0.19791074,0.19025415,0.20343015,0.18051337,0.2069524,0.17157628,0.14636382,0.19564839,0.19925,0.10177716,0.10702684,0.13937154,0.15004037,0.1564242,0.11233446,0.11000901,0.12332721,0.09286098,0.19428086,0.17722179
0.16552258,0.13446209,0.17289726,0.07142454,0.13542172,0.14669792,0.14451021,0.14119408,0.11241499,0.13212867,0.17128117,0.08956103,0.1389333,0.12904002,0.20449476,0.24840167,0.20669949,0.19951001,0.26690486,0.24814138,0.28052062,0.15563606,0.19156711,0.11599548,0.10312199,0.114001244,0.13834284,0.07418456,0.120359,0.14122306,0.19241694,0.1466759,0.10493821,0.14251086,0.16930538,0.23440328,0.24738725,0.20419091,0.19402005,0.07557628,0.13005944,0.1550115,0.1781277,0.06665444,0.05370267,0.07620093,0.06502956,0.10693286,0.03578024,0.043824606,0.074327305,0.040498804,0.095594466,0.13372383
0.18411656,0.19297507,0.19136734,0.12715651,0.17678453,0.2069114,0.18141007,0.17487264,0.14961064,0.14678167,0.16401592,0.17362559,0.2067654,0.11246354,0.22163777,0.25499174,0.270056,0.22991858,0.24641478,0.22840275,0.26024017,0.16091827,0.26997465,0.187136,0.15150703,0.17073347,0.15969402,0.15266451,0.16405386,0.17973323,0.20431432,0.21574238,0.19259103,0.1763576,0.26596838,0.23826207,0.26532847,0.26306707,0.16669841,0.14091288,0.124813095,0.22117558,0.2209539,0.0719379,0.086410455,0.09710255,0.14484982,0.12092469,0.10070018,0.13567299,0.14522094,0.09178712,0.14545083,0.18699838
0.1458878,0.1756179,0.23410568,0.15488379,0.20621689,0.19272016,0.1736003,0.17493911,0.16393003,0.16620633,0.18217844,0.18863752,0.15538892,0.14134055,0.23670648,0.27612403,0.30670866,0.28642336,0.30409738,0.30080062,0.2754876,0.19533055,0.23279156,0.15734115,0.16619721,0.128251,0.15510255,0.156869,0.14031713,0.1796186,0.1871174,0.22265677,0.17565967,0.17189533,0.2660247,0.28998986,0.2989358,0.26387614,0.19671807,0.17995375,0.13450266,0.18891455,0.17343324,0.13481846,0.13248578,0.14891724,0.14344354,0.19177392,0.10723963,0.13943395,0.18053278,0.13031392,0.16242339,0.18834557
0.13062026,0.17428972,0.1698501,0.06778189,0.12852477,0.19608656,0.17760283,0.21395883,0.13184115,0.17686015,0.09101404,0.15458691,0.16918144,0.113427,0.1763511,0.24169366,0.2513172,0.18746364,0.2116331,0.22065838,0.2256133,0.15879975,0.17081094,0.08981413,0.16960728,0.18323113,0.1878063,0.11011383,0.17928094,0.18631563,0.22225977,0.17566329,0.14718257,0.13323009,0.21941261,0.18338795,0.22907428,0.1883009,0.15032087,0.15146227,0.081253126,0.16499771,0.20853157,0.0386908,0.077824555,0.1455659,0.13319021,0.10268069,0.040218253,0.09469236,0.18665245,0.071153834,0.08630146,0.14190781
0.09783802,0.10552398,0.12419142,0.026023392,0.044129908,0.14723,0.059149787,0.10325505,0.06619166,0.13376762,0.043835167,0.093544796,0.12022467,0.039766025,0.11235946,0.13457553,0.20872563,0.1319805,0.19558538,0.1378432,0.2562088,0.08792426,0.09832061,0.043813612,0.069479145,0.07836033,0.059155654,0.054775618,0.045376115,0.09754512,0.06562048,0.080621816,0.05323787,0.04077397,0.153829,0.10953126,0.16833644,0.1479686,0.07044554,0.07547994,0.037986185,0.111234136,0.0994929,0.02713793,0.03740904,0.03523464,0.062149793,0.054794062,0.030870466,0.04080461,0.10742078,0.04098799,0.07196151,0.11560659
0.12509525,0.118992865,0.13566688,0.057804268,0.09546176,0.17375481,0.09484228,0.111757055,0.108888,0.13849625,0.078670196,0.09883755,0.08780775,0.091543816,0.13768953,0.19027267,0.2555227,0.15363218,0.2214017,0.08849115,0.19887608,0.09948935,0.13323851,0.075211234,0.110732466,0.07300296,0.07337463,0.076826304,0.08553815,0.088957086,0.08558608,0.06215931,0.057343848,0.07234931,0.12256874,0.13214293,0.16486739,0.14305547,0.073857926,0.058995176,0.067621015,0.09595991,0.08923119,0.04138943,0.04566217,0.045053873,0.05220751,0.07256268,0.061286047,0.044787966,0.07865403,0.047373496,0.03885507,0.09027524
0.06242421,0.06783395,0.11534851,0.033124164,0.031304047,0.06863601,0.056564443,0.06859815,0.041353837,0.081306145,0.03629177,0.049882643,0.095219105,0.039535448,0.09662409,0.07378975,0.14365964,0.06849057,0.110822305,0.054971896,0.088881895,0.049946684,0.051747814,0.032897305,0.0423963,0.055191733,0.063812986,0.03215795,0.049222965,0.047582142,0.052045435,0.0603852,0.05057626,0.046777554,0.078284115,0.12390125,0.13380851,0.13929103,0.053531855,0.11346097,0.04046332,0.05711753,0.06360098,0.040577166,0.047680553,0.0619913,0.058722556,0.04440068,0.03555244,0.05279765,0.058514286,0.06022566,0.047402963,0.06279547
0.0604978,0.038434234,0.03642639,0.037573088,0.052378487,0.1382993,0.02924734,0.09346739,0.076215185,0.07221051,0.093876936,0.15018864,0.08041525,0.06706676,0.1900654,0.13157396,0.17212547,0.11140984,0.15011069,0.12522511,0.18394466,0.059844907,0.13635701,0.034148548,0.07160644,0.045076523,0.05553261,0.048570294,0.092335925,0.0754465,0.046032432,0.07394619,0.057131466,0.076203726,0.15677682,0.09191973,0.14173475,0.119045615,0.10391357,0.098112665,0.05039398,0.12815914,0.0436287,0.037394386,0.051692776,0.05523357,0.055410437,0.043689,0.035188798,0.05726712,0.060902968,0.03905851,0.065724775,0.099723905
0.095978014,0.06858973,0.08387636,0.034349993,0.057852346,0.10023201,0.048384864,0.124977686,0.06801093,0.119457185,0.07865728,0.182032,0.088694796,0.056435905,0.15076898,0.12514278,0.16844173,0.24079567,0.2087237,0.20936503,0.24381682,0.15584077,0.13833538,0.045801304,0.08774218,0.08114551,0.13251497,0.059651032,0.07156877,0.11305559,0.07769513,0.08910984,0.08891281,0.077642135,0.13426837,0.1444977,0.15401874,0.1280487,0.15492819,0.0985478,0.10021308,0.1506213,0.08432917,0.043148212,0.037241515,0.03431957,0.031069037,0.067130536,0.03591091,0.052330043,0.11199654,0.03567986,0.04734759,0.14576381
0.059891053,0.04471675,0.046357,0.052182257,0.034345325,0.061504446,0.030714815,0.044603053,0.03445793,0.07098902,0.047200214,0.10000102,0.051984034,0.04907873,0.093894154,0.06865601,0.09591712,0.12289057,0.15422969,0.13226573,0.15504014,0.10986949,0.08719788,0.03557135,0.053928625,0.03422546,0.051122237,0.040464357,0.04063697,0.042723257,0.032685112,0.05530182,0.041508492,0.039611902,0.075002864,0.089785874,0.10229063,0.09632671,0.05646632,0.04233372,0.067556545,0.11780032,0.034558706,0.04944719,0.043907654,0.046839062,0.033498414,0.031470437,0.032455508,0.037900012,0.056833003,0.034622747,0.046697717,0.10190874
0.08133867,0.055357866,0.051587217,0.04397602,0.072922446,0.080642946,0.047906123,0.049944505,0.05176179,0.07302603,0.049348112,0.07095924,0.05279561,0.06985733,0.08886935,0.074082024,0.1304101,0.13920029,0.16458702,0.08723159,0.119767874,0.08332259,0.09057522,0.046758436,0.08602962,0.038307436,0.062408388,0.06575582,0.066909365,0.07837498,0.052395314,0.05561852,0.07121667,0.05694423,0.07056209,0.08873073,0.072540626,0.05349666,0.0816313,0.055280853,0.08161816,0.09706537,0.044018056,0.039227054,0.060503807,0.049232025,0.043787297,0.048989397,0.040616184,0.07741313,0.05773383,0.04778693,0.077296674,0.0915617
0.119956665,0.081110805,0.10521514,0.041333374,0.082370006,0.14272985,0.07995776,0.095953256,0.09927353,0.11879529,0.11058663,0.15886751,0.11468721,0.10684982,0.13563718,0.11484211,0.19163047,0.19412461,0.24143477,0.13922682,0.25979394,0.13077042,0.14321294,0.067222305,0.095289275,0.07964956,0.0923906,0.07430653,0.07689856,0.12543449,0.09501452,0.0882202,0.0843238,0.08186425,0.1263792,0.17098759,0.1635272,0.14269781,0.11095739,0.07056852,0.1056615,0.12630151,0.069657914,0.029493991,0.030383795,0.052025046,0.044845235,0.07859488,0.045862652,0.0638889,0.077936135,0.056399357,0.094853275,0.13602467
0.11127505,0.08744568,0.09199578,0.025338322,0.040364347,0.14877893,0.057873644,0.109434806,0.06915902,0.1275711,0.046416055,0.17946933,0.12379105,0.071257226,0.13546407,0.1383539,0.18268996,0.145726,0.17287162,0.13074988,0.23987755,0.10479471,0.14979272,0.023990156,0.07425775,0.053276263,0.12432316,0.067312345,0.05010952,0.093337335,0.05526768,0.08988713,0.03824041,0.037625585,0.10379137,0.16121365,0.15585461,0.15521765,0.10871053,0.10418583,0.054769874,0.13619475,0.06255824,0.034431662,0.019501839,0.020115517,0.05027455,0.046979886,0.028559584,0.026907858,0.08702804,0.027366325,0.048518423,0.12646069
0.09627522,0.074713156,0.08750426,0.06178822,0.09437206,0.110992715,0.06563894,0.103836365,0.12484619,0.14489377,0.094820656,0.17889096,0.11078851,0.16779193,0.16764186,0.15215826,0.17262867,0.18702234,0.20259109,0.20932607,0.20595233,0.14495082,0.12261662,0.090703785,0.096361965,0.07492933,0.103793934,0.07008451,0.08883926,0.10557902,0.08046637,0.0875622,0.09253097,0.10558682,0.10356377,0.11512388,0.12740687,0.10861658,0.13011673,0.09777625,0.13896488,0.11540323,0.09073154,0.053134553,0.06699244,0.05884814,0.053594243,0.06879696,0.06463526,0.08701117,0.08262475,0.05647458,0.12539966,0.106422156
0.13243459,0.13571244,0.22545043,0.082704455,0.09117371,0.13037959,0.10766908,0.11216807,0.099726036,0.18685634,0.090015404,0.12826782,0.10540732,0.097287595,0.11694404,0.11205259,0.10657174,0.12052836,0.17420265,0.21619226,0.19029126,0.120055854,0.091325365,0.045971524,0.105528824,0.11165185,0.17045735,0.069352396,0.05819415,0.106747374,0.12228126,0.11440522,0.087336704,0.0924665,0.080895714,0.116225876,0.15909962,0.15328525,0.10412929,0.11355547,0.08866118,0.0972879,0.092545316,0.05493633,0.03690104,0.052661467,0.09346012,0.09088508,0.07550555,0.06351051,0.114234515,0.0901259,0.09085545,0.096502505
