0.13184983,0.1320044,0.1428194,0.14167137,0.12603892,0.138845,0.13569432,0.1346581,0.14526388,0.14973259,0.14526229,0.15461898,0.16150497,0.14222035,0.13998081,0.15014882,0.1467342,0.13861847,0.12997347,0.12675156,0.14049642,0.14501745,0.12788083,0.124854475,0.1356765,0.13025475,0.12926476,0.12940858,0.12981756,0.14610709,0.1287008,0.1319478,0.14568588,0.14732353,0.14667247,0.15361314,0.13009751,0.12503739,0.14514053,0.12848698,0.1223677,0.13001913,0.1343875,0.13088192,0.13229963,0.12599792,0.13359542,0.12233573,0.13480894,0.12451372,0.12635526,0.1319314,0.12501945,0.13401158
0.114912674,0.15419884,0.1569131,0.13694301,0.14705756,0.1563811,0.1577548,0.15832575,0.15157261,0.15950234,0.14419307,0.15816434,0.1772939,0.1401742,0.16999349,0.16547203,0.15009657,0.14138173,0.15777503,0.14103249,0.14409344,0.14579657,0.15912218,0.15850076,0.16278033,0.16987473,0.16410516,0.15508759,0.14534087,0.15980472,0.14533925,0.15601954,0.1575809,0.1415399,0.16952619,0.1681369,0.14796999,0.15159586,0.15666382,0.15762638,0.13191046,0.1435264,0.15734199,0.14925903,0.16298199,0.15813553,0.1524891,0.1216049,0.1333221,0.13706718,0.16773835,0.16411649,0.15906486,0.15831526
0.111255035,0.12140597,0.1258838,0.12870212,0.1169628,0.115224905,0.12982176,0.13606481,0.14000899,0.14301106,0.121455684,0.12809923,0.13585271,0.11483698,0.12431191,0.13343552,0.12934543,0.12996808,0.14635687,0.132044,0.13907439,0.13157605,0.1258313,0.11631388,0.13442113,0.12810244,0.13183175,0.12080825,0.12558503,0.13480745,0.13187502,0.14038658,0.13720067,0.11925214,0.13582133,0.132675,0.12617606,0.13140512,0.13908564,0.13905999,0.1226971,0.11953413,0.1399089,0.13238454,0.13318945,0.12154063,0.13216527,0.117572285,0.12822448,0.12156634,0.13412942,0.1448611,0.14304012,0.1327121
0.11308705,0.13013503,0.14721727,0.13975696,0.13625985,0.15769555,0.17520948,0.15323955,0.1479561,0.14041361,0.12849133,0.14091767,0.17989297,0.11658549,0.13278997,0.14758387,0.1407594,0.14431277,0.18289815,0.13482742,0.1410294,0.12469469,0.12947038,0.13869108,0.16267881,0.16162935,0.15212312,0.13561122,0.14492215,0.16684285,0.16312265,0.15166426,0.15047611,0.1339639,0.13314465,0.15533467,0.15225805,0.15405054,0.12832555,0.13909405,0.11997072,0.12736103,0.14975515,0.14161177,0.14283113,0.13368596,0.14830057,0.11479834,0.12586728,0.1158956,0.1656973,0.14735635,0.13903828,0.14256631
0.11534765,0.078549474,0.14881654,0.14954013,0.14103884,0.14972198,0.15625617,0.15735435,0.15817384,0.15426062,0.14609766,0.14929612,0.16446067,0.15218285,0.14389235,0.15933006,0.15663987,0.1442074,0.15313794,0.1628199,0.15500961,0.14282304,0.1250017,0.1422338,0.14641522,0.16191146,0.16371796,0.14867072,0.1404017,0.14819495,0.14518057,0.1548125,0.16189028,0.13764085,0.13879703,0.16900477,0.15078016,0.16455792,0.16649808,0.14784156,0.1378099,0.12752742,0.15411717,0.15924862,0.15282334,0.141523,0.15044713,0.13508669,0.1469226,0.1359879,0.16350266,0.1708017,0.15871015,0.14076303
0.24995437,0.18158181,0.15881723,0.17502251,0.17409821,0.18161495,0.16282667,0.17985679,0.16913028,0.18513215,0.17707942,0.15893674,0.23841569,0.15671861,0.1887804,0.19950941,0.17407532,0.16087371,0.15433823,0.142543,0.1679453,0.14543481,0.19579765,0.17786999,0.18752617,0.15450867,0.15257038,0.14762866,0.16773745,0.18645377,0.14811695,0.1619367,0.17605339,0.15242957,0.2350028,0.17314458,0.15024535,0.13940321,0.16507347,0.15699407,0.13616997,0.19388713,0.17831208,0.19098333,0.21767251,0.16888626,0.16674389,0.17322761,0.16378,0.17400138,0.14788076,0.1670485,0.1543533,0.22724763
0.17410928,0.16598211,0.15488403,0.14936107,0.13998653,0.14237402,0.13535438,0.16782258,0.1725369,0.1542379,0.14170273,0.13600728,0.18090077,0.14088713,0.12870416,0.15303002,0.14641222,0.14585681,0.14589132,0.15160704,0.15129195,0.13870442,0.15605202,0.1968028,0.15014695,0.1514936,0.14745288,0.13885863,0.14039657,0.14540605,0.13291371,0.15607071,0.1568322,0.1299419,0.13803315,0.15946802,0.13892798,0.14057878,0.1421073,0.12911588,0.121904604,0.15436836,0.20386438,0.15816727,0.15854864,0.13590832,0.14358154,0.124914475,0.13708368,0.12989962,0.13407108,0.14333759,0.13517813,0.17284784
0.23446353,0.29172564,0.4685248,0.2700838,0.18162145,0.16758148,0.26423115,0.30104095,0.332572,0.44588554,0.45247874,0.4282334,0.31589314,0.24218808,0.21745665,0.25593972,0.25114176,0.38438493,0.3418656,0.3837184,0.44721946,0.47163925,0.19588703,0.13877979,0.24575898,0.23322338,0.31734928,0.20579019,0.19362266,0.22539075,0.28293046,0.36255303,0.4229678,0.2966945,0.24496377,0.43655425,0.23494759,0.28086713,0.40863875,0.24705276,0.20951259,0.189043,0.25162262,0.23106806,0.2318844,0.20579201,0.14274386,0.09316961,0.17294128,0.10318004,0.12414982,0.15883942,0.1636878,0.13139012
0.24007812,0.2285722,0.31663337,0.21418312,0.20418935,0.21986037,0.22021796,0.18301435,0.18929884,0.20818283,0.17220715,0.19462498,0.2698008,0.18518065,0.16161507,0.23424485,0.16888146,0.16168623,0.19501628,0.19255613,0.23198645,0.20110315,0.14164278,0.19615537,0.24343523,0.17098463,0.197125,0.21273573,0.20297466,0.18619394,0.1852229,0.16943838,0.1922871,0.14518698,0.17141895,0.2070474,0.16130015,0.17404476,0.2005337,0.15322371,0.12733859,0.15262035,0.21707216,0.224807,0.23605758,0.21580295,0.16281326,0.120874055,0.17794038,0.12132461,0.14752309,0.1588194,0.15424663,0.17964844
0.14317788,0.14723213,0.1588607,0.1359418,0.118436635,0.1250716,0.12083739,0.12409234,0.13325512,0.1428998,0.14032757,0.13939391,0.16626933,0.15391125,0.13971156,0.14915094,0.1339905,0.13205944,0.14183988,0.14450076,0.15870318,0.16725256,0.13179943,0.11064904,0.13591579,0.11713641,0.13443276,0.13120256,0.13059199,0.153561,0.13180938,0.13698854,0.15979104,0.1314544,0.14567313,0.140565,0.12808187,0.13634542,0.1496517,0.13508034,0.116686784,0.12790947,0.11851358,0.15000497,0.14872608,0.13190405,0.14119765,0.13660206,0.13916251,0.13397826,0.13277733,0.13051137,0.13631696,0.12873822
0.12570481,0.13941036,0.15872481,0.1466037,0.1306312,0.1410916,0.14512596,0.1502142,0.15321507,0.15973729,0.15166105,0.14988486,0.18200572,0.15796019,0.16322103,0.15644933,0.15440959,0.14608671,0.16124545,0.1470229,0.1530988,0.15507999,0.16175617,0.14482954,0.15304668,0.15404294,0.16014506,0.14994071,0.14883085,0.17210099,0.16105598,0.15068325,0.15184355,0.13112246,0.14871581,0.15762773,0.14881586,0.15006149,0.16582268,0.15837839,0.128786,0.13893789,0.1493831,0.15142436,0.15554531,0.14797436,0.16327333,0.1307985,0.14124505,0.13319379,0.14227478,0.15918581,0.14107625,0.14338954
0.10853432,0.1180185,0.13151577,0.14918517,0.12573622,0.12909387,0.14465803,0.14636914,0.15447554,0.16815236,0.15438733,0.1604589,0.18637945,0.15450476,0.15348014,0.1660367,0.15473437,0.14329599,0.16086967,0.13436505,0.14755267,0.14646833,0.14189062,0.14284892,0.15315607,0.14789188,0.15075183,0.15237746,0.15780824,0.17110422,0.15098298,0.15417892,0.1658306,0.14226748,0.15033281,0.15939678,0.1498318,0.15562049,0.16296756,0.14827056,0.13272521,0.14055303,0.1389431,0.15573141,0.16079399,0.14935936,0.15410063,0.13115968,0.15014729,0.13557519,0.14196548,0.15029113,0.15984961,0.14027658
0.20783369,0.24391638,0.23159616,0.1970548,0.17268296,0.18398029,0.18436445,0.227079,0.24174523,0.27498138,0.19618031,0.2015491,0.31398085,0.225942,0.2186869,0.21991096,0.1931787,0.17749444,0.2258473,0.35376072,0.22793138,0.29016972,0.2739859,0.22559561,0.24038972,0.20701618,0.24044791,0.17613336,0.17986424,0.21415532,0.2092915,0.2302706,0.20921198,0.15276715,0.24811515,0.2103913,0.18497221,0.17980194,0.18813315,0.17912132,0.14620201,0.25259456,0.20375569,0.22205995,0.22095518,0.19005625,0.20283857,0.2160165,0.20394717,0.17305478,0.18358432,0.20442133,0.16885872,0.22895533
0.124097876,0.14089946,0.15328494,0.1597612,0.1418344,0.15064107,0.15594208,0.14448036,0.15959719,0.16761072,0.15573782,0.15920575,0.16980419,0.15206863,0.16026767,0.17026724,0.15684305,0.14936467,0.16722463,0.1477759,0.1738297,0.16766454,0.15161622,0.1362593,0.15760699,0.13859926,0.14091174,0.13956967,0.13829555,0.15562567,0.14466527,0.13811181,0.15879017,0.14622498,0.16033746,0.15005256,0.15132764,0.14873394,0.15703739,0.15326634,0.14757457,0.1380929,0.13057376,0.14819953,0.13992468,0.1410304,0.16409975,0.14935602,0.15952966,0.14528492,0.15345003,0.16193952,0.156546,0.1526272
0.14403442,0.16546392,0.16287102,0.1550761,0.13639359,0.15484016,0.16695845,0.15146543,0.16108318,0.16629355,0.1400994,0.14240171,0.16918011,0.15095228,0.16419123,0.17050554,0.15223339,0.15068382,0.16276564,0.1593763,0.15977463,0.16354008,0.158976,0.15924695,0.16585301,0.16839977,0.15663819,0.14715944,0.14806978,0.16925713,0.16488062,0.1497157,0.15879583,0.14776863,0.16895525,0.1572256,0.15448265,0.16395086,0.15615109,0.15199427,0.13646157,0.15694147,0.16642156,0.14660828,0.14081457,0.14369547,0.1593782,0.15052845,0.16399409,0.14906901,0.15420918,0.1581817,0.1569177,0.16783021
0.12527555,0.13029087,0.14668626,0.1393719,0.1375159,0.1476739,0.14535715,0.1586695,0.16815744,0.16412656,0.14815429,0.15798526,0.16680707,0.1506912,0.14785501,0.1524818,0.15173092,0.14208691,0.15781173,0.12664402,0.14767525,0.14650963,0.1282892,0.11541847,0.13990696,0.12670663,0.14046384,0.13891396,0.14612158,0.1555908,0.13633357,0.14948766,0.15190256,0.1303765,0.14535998,0.15012598,0.1397684,0.13676481,0.14070962,0.14334494,0.12501816,0.12678759,0.12446381,0.14835863,0.15226403,0.13302866,0.14888717,0.13751917,0.14748856,0.1441756,0.14618325,0.1443009,0.15225889,0.13976929
0.13022326,0.109766744,0.14652465,0.15905741,0.12968722,0.13926144,0.14674124,0.13507976,0.154427,0.17212793,0.15036899,0.1489102,0.16413462,0.15433405,0.15177436,0.16488196,0.15761216,0.17504647,0.17174275,0.14313403,0.16688034,0.1585325,0.14213815,0.13135305,0.16621587,0.15572646,0.14423278,0.13940726,0.14283428,0.16829187,0.15395598,0.16726564,0.17208542,0.14518361,0.14498736,0.15532048,0.1360619,0.1405738,0.15173301,0.1420158,0.1386123,0.12718868,0.14355542,0.15485933,0.15060246,0.1411618,0.1503912,0.14663397,0.15850636,0.14491433,0.14438124,0.14862384,0.15405957,0.14265405
0.12133173,0.13562417,0.14388789,0.14502168,0.13381669,0.13933851,0.1424018,0.13632627,0.14931801,0.14336213,0.14376535,0.13502212,0.16727157,0.15452954,0.12785278,0.14325936,0.13360769,0.12717386,0.13632742,0.12340749,0.1544658,0.1315671,0.1255411,0.1254849,0.14770581,0.13467248,0.13969089,0.14053631,0.15307488,0.15258577,0.1379678,0.1371683,0.13847467,0.13189147,0.13393031,0.1407499,0.14448902,0.14463681,0.16048577,0.1330402,0.12980416,0.12654717,0.12306055,0.15024865,0.15828623,0.14530618,0.15243918,0.14032255,0.14858592,0.14738843,0.13554977,0.16419517,0.15559474,0.13819483
0.10938972,0.11959862,0.13793783,0.13946985,0.13666834,0.13498607,0.1343513,0.1287267,0.14843817,0.1419512,0.13907705,0.13736406,0.15625258,0.14925759,0.1351135,0.14818725,0.1510854,0.13896689,0.13165829,0.12083603,0.16245207,0.140468,0.12353444,0.13380967,0.1395851,0.13548903,0.14679271,0.133658,0.13928466,0.15583088,0.13395265,0.13259715,0.15220372,0.13441107,0.14171098,0.14905441,0.14007735,0.14330363,0.16545089,0.14975755,0.12311122,0.12848133,0.12696202,0.14791277,0.15905315,0.13330343,0.1472908,0.12205469,0.14022177,0.13194373,0.13988453,0.17893466,0.16275884,0.14750737
0.125612,0.12806623,0.1286601,0.14222282,0.116859324,0.13157637,0.13271122,0.124692105,0.13902818,0.14164257,0.13581328,0.13507144,0.15562002,0.16291279,0.13083537,0.14605261,0.1424855,0.14048406,0.14753026,0.1320099,0.15729798,0.17804387,0.13175787,0.12628429,0.1496514,0.13744558,0.13092393,0.13204612,0.1329882,0.15059645,0.1297931,0.12974669,0.15806706,0.13237588,0.1500791,0.14713317,0.14488508,0.14615515,0.16429003,0.13726853,0.12190164,0.13600804,0.13669215,0.13575909,0.13253058,0.12292966,0.13931881,0.12784646,0.1467039,0.12972748,0.13942178,0.14878033,0.14680803,0.14423142
0.12269145,0.14395683,0.1357109,0.1507493,0.12782973,0.13558602,0.14158195,0.12454694,0.13611753,0.15009429,0.127756,0.13962086,0.16584058,0.13494661,0.14454734,0.1489663,0.13760369,0.14351109,0.1458093,0.14484935,0.16227357,0.15732624,0.12694101,0.12280236,0.14339845,0.15456095,0.13698272,0.13478348,0.123990096,0.15347287,0.14048055,0.12881488,0.15388583,0.11995268,0.1381006,0.14467081,0.14135127,0.14169396,0.14836515,0.14131017,0.11623415,0.12772688,0.14521399,0.13764359,0.1307695,0.13519323,0.15170729,0.12713934,0.14418292,0.124466,0.1372281,0.15267761,0.14989036,0.13116191
