0.45930085,0.5271125,0.89113814,0.48256877,0.6477644,0.5241261,0.6297833,0.6733766,0.7015727,0.8220924,0.7138888,0.6918485,0.7288584,0.57964885,0.5899519,0.83090156,0.8447659,0.6460392,0.6255209,0.7570645,0.87893087,0.6671788,0.54232574,0.5372627,0.52342886,0.5041562,0.7698324,0.44830325,0.31323457,0.38070768,0.64945304,0.616023,0.4512157,0.49772474,0.639271,0.7656007,0.78794134,0.729061,0.6262355,0.5261624,0.46724987,0.47557482,0.6811053,0.31541756,0.44670528,0.37187442,0.3704189,0.73264945,0.22762829,0.45204788,0.6100302,0.39449906,0.5100298,0.408321
0.17210335,0.11107508,0.10579504,0.045880478,0.10181711,0.06504769,0.04739148,0.04478864,0.059710834,0.091973625,0.039213903,0.04444484,0.056176875,0.027868345,0.07293976,0.07536392,0.27435896,0.17014407,0.24856453,0.2584102,0.36046052,0.12573949,0.08797958,0.05286694,0.04706507,0.04245006,0.048284005,0.0656929,0.034744702,0.05900624,0.04938186,0.063411474,0.059088822,0.0369551,0.054967575,0.08542919,0.07594475,0.08970815,0.043969568,0.06576102,0.042144008,0.08500176,0.045231916,0.069963366,0.07825836,0.04973242,0.05009295,0.17527239,0.05848898,0.08848825,0.06404397,0.06037679,0.04975531,0.08400603
0.3000536,0.35008806,0.4645481,0.1179608,0.73633474,0.7140473,0.34843895,0.46928117,0.15794584,0.15444338,0.31934947,0.39300144,0.19270863,0.20191744,0.7055002,0.83056533,0.65192026,0.68030703,0.8722533,0.91806144,0.83264446,0.4835853,0.81819147,0.39831907,0.39209,0.18335596,0.19202687,0.4304501,0.44577336,0.536934,0.35041302,0.63381976,0.28676862,0.30564463,0.6971713,0.8800711,0.84596485,0.7501652,0.70729744,0.5966452,0.27631482,0.7391902,0.37594998,0.13000537,0.28522694,0.49336207,0.3045287,0.45363644,0.12741017,0.52883804,0.6404298,0.08964762,0.24828687,0.7733591
0.28185648,0.4034521,0.3717225,0.13331208,0.4524243,0.495195,0.38851795,0.45274383,0.4210511,0.4809776,0.30517474,0.40096378,0.36081848,0.17259616,0.4572007,0.5969194,0.7752779,0.7200014,0.28453255,0.19153783,0.34661442,0.5123013,0.62578964,0.42682368,0.4555627,0.30083525,0.46947563,0.4946979,0.4272649,0.61703587,0.5652278,0.63032246,0.6887754,0.44654706,0.9073414,0.7606547,0.697278,0.7936393,0.40870035,0.68634754,0.21283354,0.52800477,0.62124026,0.19945192,0.29547504,0.3440556,0.4084468,0.23539755,0.07564645,0.13571978,0.3159299,0.12591591,0.30020973,0.40220094
0.45202234,0.6183898,0.4742946,0.22081403,0.72368723,0.56674445,0.44518045,0.42490497,0.43868664,0.33145565,0.6015349,0.54011613,0.2157364,0.17731038,0.66569823,0.9489037,0.94934803,0.9083967,0.25906125,0.3206667,0.40697765,0.40853354,0.7382202,0.37818655,0.5384792,0.20522606,0.19962008,0.43223745,0.5503426,0.5316202,0.47957698,0.53754044,0.5501377,0.74080926,0.7911489,0.64668614,0.57981056,0.6139523,0.6946353,0.3707971,0.4198396,0.38671657,0.25584406,0.18774201,0.37800154,0.20725255,0.12668595,0.23338194,0.08660078,0.36076218,0.29159373,0.13213108,0.32235885,0.38416496
0.37638146,0.61218065,0.52714485,0.15246187,0.6019456,0.6918456,0.60865134,0.6542265,0.37018615,0.5946362,0.5546542,0.5725236,0.4238873,0.6813521,0.8710678,0.87971294,0.9500238,0.8728028,0.5285341,0.4196347,0.42550132,0.44736615,0.5656265,0.46184802,0.69205916,0.3481367,0.41215312,0.53738016,0.57140154,0.61400044,0.5912191,0.6239872,0.37061834,0.5813021,0.6209094,0.5222293,0.59775645,0.6641683,0.44882473,0.24469018,0.25966218,0.4848128,0.40724695,0.15494746,0.33426192,0.30070654,0.32165614,0.43186,0.07046118,0.18110868,0.4621376,0.19984366,0.4135067,0.3974945
0.43112046,0.39419484,0.6527575,0.13930476,0.4606824,0.60884464,0.53656745,0.42584878,0.30296177,0.15141022,0.38065407,0.4180603,0.28541157,0.16141938,0.735439,0.77621496,0.7674584,0.8437691,0.98727274,0.95901585,0.7306559,0.28509504,0.73558605,0.591721,0.46619186,0.3781117,0.28210053,0.3992649,0.40620005,0.47506505,0.29518738,0.22311881,0.23223776,0.3249362,0.759347,0.88506645,0.9146498,0.63333374,0.5147297,0.22128177,0.20043395,0.6954586,0.624768,0.15140341,0.16329218,0.21401757,0.14720605,0.393747,0.12051131,0.3163335,0.52205235,0.16301647,0.23253281,0.6645395
0.2829542,0.14417966,0.38690442,0.097651996,0.3356819,0.37471962,0.18630776,0.2453526,0.15050992,0.25676164,0.1908971,0.44639483,0.29969215,0.09162301,0.45263612,0.1936656,0.67654335,0.62749374,0.95390344,0.68258524,0.6868878,0.34515187,0.4225557,0.18370655,0.27699438,0.12307663,0.18019679,0.13564627,0.10449452,0.18355002,0.08462892,0.2619996,0.14790735,0.11898479,0.4712376,0.49236733,0.63698286,0.60816,0.18473484,0.19412434,0.120580606,0.26664546,0.115198314,0.073909715,0.0778644,0.08611726,0.0816912,0.28932035,0.051430497,0.13661303,0.14838243,0.056569662,0.08342601,0.28948233
0.58468145,0.3083916,0.25707617,0.28684634,0.6233591,0.46230417,0.22956868,0.22680743,0.33752233,0.30025712,0.21426131,0.6258887,0.12690835,0.12978055,0.5071668,0.3531692,0.7646488,0.86431044,0.39662746,0.20487416,0.5197673,0.51200026,0.40203092,0.22718498,0.3474954,0.10712347,0.21479586,0.29586437,0.2015435,0.11857857,0.054738574,0.12843989,0.13807428,0.17406602,0.5007441,0.3548615,0.2863359,0.42809618,0.32667533,0.20358129,0.29078355,0.26512933,0.07758147,0.129815,0.19549485,0.11078964,0.07237668,0.2632623,0.05655583,0.37588164,0.16852547,0.06009909,0.09245495,0.38103825
0.44369772,0.53884906,0.59017223,0.23644611,0.6343939,0.54519796,0.6410078,0.42336315,0.3381287,0.35013884,0.479129,0.51753914,0.4018604,0.21611226,0.81492966,0.83078986,0.8627642,0.87519157,0.87391233,0.8308007,0.77210534,0.38250124,0.730714,0.4084584,0.48383728,0.33593714,0.22303009,0.25755244,0.28960183,0.24797806,0.38895825,0.36090997,0.20753023,0.2822008,0.7901,0.8416074,0.8491385,0.84773946,0.43039763,0.3027699,0.26611918,0.5430304,0.3488797,0.11021019,0.11621268,0.09106986,0.10371432,0.42376435,0.077095754,0.22617212,0.21743602,0.12667094,0.14948316,0.45054954
0.1421844,0.1615671,0.24061115,0.20067006,0.17328241,0.18694142,0.24097717,0.25860903,0.17516986,0.24496569,0.16346833,0.13446523,0.17635569,0.19231741,0.15602112,0.24087076,0.17398524,0.08965648,0.08759178,0.16492271,0.13295451,0.15430091,0.10443943,0.15095234,0.19531551,0.15630601,0.19010639,0.16610678,0.14976422,0.14459865,0.14029987,0.18686202,0.22283567,0.22221412,0.13864428,0.10247933,0.109470576,0.16008705,0.18624572,0.25779098,0.16090433,0.09340152,0.13865161,0.20272413,0.19345278,0.20481999,0.20824422,0.48698992,0.20750363,0.2213345,0.2284882,0.22180055,0.19847375,0.12614112
0.06445655,0.06597306,0.09148586,0.08642493,0.06704576,0.0773031,0.088852264,0.110778905,0.10182046,0.0688589,0.0845479,0.07962493,0.11266942,0.08485109,0.08100411,0.07150342,0.065028936,0.10046314,0.08105032,0.050795272,0.08509282,0.1367273,0.09322557,0.082334004,0.07982348,0.094089456,0.10285428,0.108963124,0.058294058,0.070824675,0.054596655,0.0825163,0.15938102,0.11508594,0.04718386,0.088445455,0.05644808,0.08121,0.13311507,0.09728742,0.074419625,0.06317434,0.06935744,0.16247179,0.17057064,0.1463096,0.122010216,0.17987795,0.13356124,0.15063858,0.12939723,0.12793015,0.101509996,0.065443076
0.06507544,0.05735351,0.08434827,0.08350337,0.08055366,0.055450406,0.0836525,0.05747498,0.084058546,0.0892232,0.07543745,0.073838055,0.09237249,0.064621694,0.07024163,0.13299192,0.108377784,0.089374304,0.055284537,0.081416,0.088431805,0.049001567,0.04676967,0.07805075,0.08620218,0.124044195,0.1005457,0.14798677,0.07756983,0.0851517,0.1064937,0.096294895,0.22638401,0.11409198,0.11222811,0.1473863,0.16992201,0.16855124,0.15391779,0.12198499,0.09519335,0.07102177,0.12623408,0.1438267,0.09127739,0.094706856,0.13443767,0.12699173,0.16858205,0.14558999,0.16838312,0.19450004,0.12759282,0.07327435
0.17570108,0.1421858,0.22479577,0.1658251,0.14588214,0.15379263,0.14867035,0.14217404,0.24205227,0.10170627,0.21750835,0.13032581,0.14701353,0.08153622,0.1452644,0.11901386,0.15058151,0.19175588,0.24712813,0.17265205,0.2063801,0.08454946,0.18787692,0.13510957,0.11353012,0.13159801,0.11086727,0.20249811,0.11464476,0.15781565,0.10942868,0.13962969,0.23843944,0.114558585,0.1329192,0.23042804,0.16298419,0.14157602,0.145154,0.08010113,0.12571889,0.1631542,0.09311826,0.23530056,0.18700138,0.15282802,0.124172404,0.18856694,0.14720374,0.10032055,0.14058812,0.0991529,0.08452862,0.12474914
0.23401111,0.1709151,0.11188241,0.06609084,0.22077343,0.24990645,0.17304857,0.11212647,0.13634273,0.117510624,0.22353992,0.19070575,0.25208238,0.2835776,0.4558369,0.32724622,0.13140562,0.20138611,0.23292457,0.06941082,0.090036534,0.29712814,0.16067532,0.18517564,0.25599197,0.16738465,0.22487274,0.08079424,0.23239885,0.16871616,0.10057038,0.086191945,0.16383557,0.28551206,0.1442607,0.19887714,0.23745565,0.3123665,0.28035617,0.28748947,0.15609252,0.2504959,0.17217611,0.06467245,0.12855352,0.13317722,0.12401013,0.0849474,0.058862094,0.080151096,0.12972009,0.107879676,0.1314456,0.19192697
0.16138044,0.15721802,0.1113099,0.05359425,0.11997379,0.12142169,0.10644541,0.10051573,0.078260355,0.10204484,0.0854645,0.078878626,0.08057426,0.115051486,0.101499334,0.09510309,0.09958208,0.0704221,0.06924613,0.08674509,0.08783039,0.08502127,0.14401424,0.107614055,0.15066428,0.075880624,0.12098231,0.054251347,0.0761509,0.07641949,0.063385084,0.04678498,0.05229515,0.07462283,0.04626985,0.039128944,0.05493385,0.054711156,0.092497624,0.052852526,0.105722345,0.10058037,0.08934856,0.056478973,0.04391297,0.033839248,0.036622144,0.0863249,0.05025785,0.074133985,0.04940692,0.06593117,0.0805003,0.10931529
0.1442268,0.12601967,0.14000802,0.09052917,0.17486425,0.2292727,0.343987,0.28111112,0.20651294,0.2449615,0.28019798,0.17493361,0.1474681,0.21273807,0.19075793,0.24340573,0.16370092,0.17578714,0.11191532,0.12814495,0.12584524,0.20313519,0.1531407,0.14543729,0.19146636,0.23813094,0.18251748,0.16434711,0.18956217,0.22579055,0.28601754,0.24700056,0.25367314,0.36636338,0.20140927,0.15065636,0.08289535,0.09055747,0.26411083,0.10529165,0.20572145,0.18652065,0.25860193,0.103905804,0.15206093,0.12310948,0.081381686,0.108444065,0.057249684,0.12698296,0.12365719,0.09709187,0.22407673,0.19484296
0.0678556,0.11324506,0.08115226,0.073587544,0.13484783,0.08331969,0.10333061,0.0827558,0.15122317,0.100831546,0.12998082,0.13150966,0.21541446,0.22794305,0.16248617,0.08626344,0.07563784,0.20338792,0.09808803,0.10593794,0.197224,0.39767858,0.17178312,0.10462897,0.086308844,0.10867148,0.085192755,0.084118046,0.21553455,0.15061988,0.102987796,0.09084745,0.14543323,0.25772637,0.12057999,0.09762592,0.06845581,0.1866609,0.30103084,0.08829963,0.17439608,0.2047286,0.10806931,0.042304862,0.101295866,0.08746936,0.07182972,0.07399259,0.07242792,0.13214271,0.11088131,0.07146529,0.118383996,0.19969952
0.18357743,0.19486254,0.17322883,0.09189581,0.17333718,0.2666294,0.23450889,0.21674316,0.13198456,0.3003618,0.089317486,0.34771317,0.43587288,0.14418937,0.18201314,0.19522649,0.26691246,0.18092209,0.26735052,0.052088317,0.2330356,0.10882302,0.102696106,0.15393348,0.17260583,0.1414787,0.2581258,0.114642955,0.12691398,0.18688838,0.1306908,0.21675791,0.18453671,0.09924241,0.10946317,0.1650683,0.13875625,0.27297336,0.08262006,0.09711655,0.0587692,0.08781776,0.10783249,0.122550994,0.13013043,0.1670333,0.1086755,0.11206398,0.16300315,0.18136086,0.1336294,0.11145906,0.10705594,0.11634575
0.47570008,0.625626,0.7416581,0.6503388,0.57362366,0.36130023,0.5087504,0.45645338,0.53293556,0.39541057,0.49665445,0.33439174,0.35021597,0.37530893,0.24491096,0.30339143,0.43042138,0.42849696,0.26576245,0.415111,0.52711874,0.8297574,0.5907533,0.5197637,0.53116786,0.5188952,0.5937463,0.48008916,0.21117742,0.30338198,0.27037436,0.29718214,0.4945595,0.55702144,0.31761974,0.2942071,0.25517315,0.2718593,0.639968,0.30986387,0.6460127,0.5178264,0.48302105,0.63514704,0.60147256,0.74335974,0.6697543,0.79098123,0.49841347,0.55537945,0.5785516,0.67271775,0.8290646,0.6114482
0.35467654,0.387777,0.5724838,0.6399179,0.4293728,0.70128137,0.4865099,0.63187355,0.6199779,0.37832305,0.4094048,0.64653766,0.70651686,0.28149536,0.34431756,0.4666423,0.8542462,0.7076128,0.8098732,0.55202687,0.7159499,0.5030139,0.61333865,0.30545837,0.46564588,0.3817435,0.4822469,0.5717748,0.22942734,0.76326597,0.5186874,0.8116457,0.7461913,0.3467459,0.61384004,0.8926767,0.8817726,0.8952614,0.27405414,0.5171428,0.34074792,0.44704694,0.3988587,0.5837796,0.42708585,0.375267,0.4897196,0.77220076,0.4716676,0.31300935,0.5439432,0.43724412,0.43825868,0.54372525
0.17512248,0.18628064,0.20624655,0.07487072,0.12614521,0.1393065,0.21789365,0.21672148,0.13097756,0.36300847,0.090400584,0.32615992,0.25001147,0.1085887,0.086524956,0.12651923,0.26168707,0.15251522,0.2556876,0.15510102,0.26774243,0.11234723,0.094747975,0.0964548,0.17431304,0.22837794,0.16124836,0.12827869,0.07647838,0.16628934,0.1503351,0.19569592,0.18792869,0.1067362,0.09471772,0.17627211,0.10850925,0.19379412,0.06345129,0.0888548,0.06333187,0.07983298,0.18594007,0.091579825,0.105949625,0.1393105,0.07139628,0.14893816,0.064586245,0.081641436,0.07977051,0.075812586,0.07268919,0.07717171
