0.30004668,0.25063244,0.2530581,0.23053949,0.202748,0.20935886,0.3263793,0.24369955,0.20839347,0.28159162,0.29687634,0.23970892,0.27493876,0.27448013,0.26280168,0.23606971,0.23246902,0.21684657,0.18574476,0.2963569,0.3272318,0.20685668,0.24625804,0.2283791,0.21197537,0.3131434,0.20474122,0.18056455,0.1715388,0.23311226,0.2732038,0.18782225,0.20284186,0.20028706,0.21343294,0.18673559,0.19835255,0.23051575,0.22931272,0.19715862,0.23307993,0.23875362,0.26455662,0.27022526,0.16002733,0.18232042,0.18426417,0.30560738,0.2183405,0.14001943,0.19267367,0.11454191,0.19966863,0.18701479
0.27514482,0.2651288,0.30720523,0.24660885,0.20071523,0.2519048,0.3025077,0.2713053,0.2500279,0.31296176,0.33513913,0.32064608,0.33196318,0.32953703,0.2725195,0.32010382,0.29508886,0.30856764,0.34289104,0.41166365,0.33475232,0.3270172,0.28926766,0.24004374,0.26098853,0.25623652,0.2710374,0.1668091,0.1998153,0.272075,0.319523,0.26649976,0.2799506,0.28547922,0.30853528,0.30219728,0.26514703,0.29424113,0.3074059,0.22315216,0.2180868,0.28856844,0.21121517,0.22509252,0.14462224,0.15686764,0.15935417,0.28514645,0.17510484,0.106412455,0.1592051,0.09688891,0.14940438,0.2205018
0.38861343,0.32536063,0.3585512,0.35494316,0.30412203,0.29958323,0.31017336,0.33624527,0.3240747,0.32064795,0.3708327,0.3582877,0.3847764,0.33248773,0.30331928,0.3169655,0.336032,0.37713408,0.4797049,0.4676638,0.42946675,0.4284502,0.39168555,0.3752751,0.35086772,0.32257527,0.37684247,0.2879664,0.2586689,0.3688243,0.38065544,0.39017528,0.306996,0.30346322,0.3778541,0.3668352,0.3578755,0.39760983,0.4056844,0.34778804,0.24434926,0.34017625,0.2788445,0.30087477,0.22645923,0.24250497,0.22859156,0.37408832,0.24563508,0.111054696,0.19531429,0.12643175,0.23461135,0.2887239
0.24693902,0.23084506,0.24065451,0.18286377,0.19310552,0.27188644,0.3247632,0.27869356,0.28194052,0.31920713,0.26463348,0.23705743,0.32779577,0.28753662,0.3458839,0.35757208,0.29764736,0.3339422,0.33466262,0.37810108,0.333722,0.30160648,0.27194437,0.2195628,0.22580256,0.27039644,0.25369808,0.18994862,0.23220915,0.29547006,0.3274131,0.31641284,0.2603367,0.20257106,0.28681603,0.27192867,0.27730703,0.26272014,0.25853342,0.23965684,0.24527006,0.21898285,0.22793677,0.23248859,0.1621355,0.22560091,0.2344926,0.3885829,0.18901172,0.15504195,0.23290454,0.16160491,0.2046695,0.2116952
0.29940742,0.25398767,0.33874655,0.27308106,0.30540842,0.32094362,0.31278402,0.28871384,0.32346272,0.30114672,0.30483627,0.2924026,0.32054353,0.2334115,0.35686734,0.37796956,0.32599464,0.37375516,0.49381584,0.44492513,0.43000117,0.33156475,0.29183957,0.26774296,0.23225899,0.27134052,0.23754454,0.21054532,0.21583976,0.26793003,0.3395193,0.2986343,0.29072273,0.24545856,0.28086218,0.31963176,0.38493618,0.36891305,0.31784755,0.271802,0.21176976,0.18742913,0.2822079,0.20733437,0.18980911,0.22035898,0.22714753,0.27706462,0.19138679,0.1490546,0.18764456,0.17188989,0.1976676,0.21651818
0.4082195,0.32666394,0.38376126,0.32466456,0.39045504,0.37969607,0.35568312,0.38043022,0.4173863,0.37161463,0.37081262,0.30175018,0.39221132,0.36343336,0.4751876,0.50091785,0.46161014,0.4510598,0.5346197,0.5736147,0.5339191,0.39029166,0.41056043,0.31740826,0.2515784,0.28045946,0.28944108,0.26653424,0.24100575,0.26782885,0.3528626,0.33885628,0.30736637,0.24165629,0.32949862,0.33290705,0.35613015,0.3894819,0.41517293,0.28942958,0.24454698,0.27598104,0.2904496,0.21231487,0.2633277,0.3103391,0.30448028,0.27506998,0.18329278,0.15076832,0.24972734,0.18034478,0.25983217,0.33030185
0.41608995,0.34792867,0.37609348,0.17399713,0.3117993,0.37519288,0.39793193,0.31441972,0.33705378,0.31494752,0.3657042,0.286432,0.30236858,0.28755993,0.4634728,0.47014844,0.53441304,0.45262113,0.5240144,0.5011985,0.5326094,0.34668702,0.48217368,0.35484618,0.26371363,0.28202632,0.29590937,0.29631662,0.2987806,0.31767777,0.43551496,0.3875897,0.28144002,0.28605708,0.3482098,0.4473683,0.42922735,0.38589668,0.37627998,0.35847187,0.29551804,0.35663614,0.3481687,0.15747158,0.18688998,0.2508235,0.26892304,0.2466056,0.14735304,0.13847053,0.20123272,0.15063453,0.27737454,0.30664074
0.21753286,0.17723076,0.18814743,0.11380864,0.16128099,0.18252854,0.17424229,0.1703921,0.14049698,0.17049326,0.18340965,0.12368834,0.20164478,0.16875955,0.22388029,0.31262356,0.26413044,0.24888049,0.29991293,0.3057807,0.36014798,0.21341783,0.21506763,0.12992775,0.14889488,0.14744122,0.19597903,0.1273505,0.17841132,0.21960983,0.20925103,0.1751814,0.14359438,0.19027926,0.20878386,0.25744033,0.2672504,0.23716448,0.24749471,0.14317419,0.19658826,0.18702188,0.18431865,0.0916226,0.10206026,0.12367708,0.14164364,0.18619904,0.09981439,0.10640359,0.1409048,0.11279207,0.15756133,0.17015283
0.28175652,0.3157174,0.30187547,0.115236446,0.25100982,0.30137813,0.26862082,0.24948648,0.18692024,0.22536454,0.21111088,0.24314287,0.23692353,0.17560872,0.297627,0.365988,0.4577737,0.4138203,0.4251261,0.33744475,0.46210185,0.3058476,0.37859145,0.24212408,0.27980804,0.2610464,0.24699795,0.20112763,0.22345549,0.28135425,0.2923983,0.283863,0.23702154,0.25535142,0.3778824,0.31708807,0.36370084,0.3313657,0.24148822,0.20184639,0.19982283,0.32259303,0.3206694,0.1005077,0.14680023,0.14098676,0.20128164,0.23894246,0.11491781,0.17659278,0.19735347,0.15382832,0.21812952,0.2844554
0.2646702,0.27186152,0.32976493,0.15313746,0.30716228,0.3219886,0.29059523,0.2903253,0.24176018,0.25112543,0.24605396,0.27905416,0.25615102,0.17919783,0.34431764,0.3888237,0.4684056,0.40453628,0.38701546,0.3587889,0.4022713,0.27933335,0.33841658,0.23310263,0.26743048,0.21296576,0.23487402,0.2336965,0.20407681,0.27263564,0.24820285,0.30404812,0.2591954,0.25044134,0.3496218,0.3828038,0.38623124,0.39149016,0.27757108,0.24867505,0.18139601,0.283507,0.25226685,0.14864759,0.17497782,0.17800649,0.16867517,0.2998935,0.116951436,0.18582469,0.24285166,0.1417481,0.19342957,0.2805651
0.24452186,0.29704162,0.24238095,0.10015453,0.174147,0.28418252,0.25055557,0.25306207,0.24599877,0.2872035,0.14164157,0.21425055,0.23993556,0.16314067,0.29615045,0.3605873,0.45012337,0.408931,0.39862955,0.31239456,0.38442907,0.2991442,0.25378153,0.13495634,0.2212201,0.22011721,0.21112731,0.18958065,0.20316881,0.28109086,0.27891904,0.26103213,0.21847999,0.17788959,0.33769602,0.25908598,0.34873813,0.29777095,0.23220532,0.2326458,0.14901388,0.23247744,0.2596912,0.078726195,0.12771386,0.18560925,0.17931087,0.1744694,0.07478861,0.1450035,0.23483707,0.13276187,0.13608314,0.20809536
0.20739165,0.18382132,0.16991219,0.07579048,0.11242291,0.2188069,0.14180782,0.15587331,0.16277136,0.20450976,0.09802069,0.15208346,0.2081323,0.11458181,0.17213921,0.17626292,0.28396568,0.23276758,0.25260407,0.20271978,0.34081483,0.17170426,0.18023303,0.09909431,0.15673117,0.12103952,0.13710348,0.1084029,0.09770131,0.1714528,0.13427281,0.16525851,0.13581024,0.117946304,0.22013672,0.16920368,0.23981841,0.20256679,0.15605001,0.13121448,0.10482198,0.16013464,0.1227818,0.06670162,0.10570792,0.09648054,0.11329318,0.09709262,0.07798633,0.1018051,0.16377391,0.10558463,0.115384124,0.16301294
0.21326725,0.20783235,0.21231653,0.115554854,0.14026074,0.21052566,0.17081593,0.16401549,0.19067979,0.2281032,0.12184736,0.15004276,0.17812684,0.149589,0.1917583,0.21361186,0.26802403,0.21068469,0.24662867,0.148712,0.23086488,0.16942564,0.1890053,0.13066442,0.18757835,0.15849374,0.15926415,0.1272694,0.13523413,0.17092401,0.1674712,0.15488099,0.15024884,0.12816222,0.19634172,0.17063457,0.20364337,0.18857837,0.14036578,0.13383809,0.12070685,0.1722199,0.16025716,0.09760138,0.13049453,0.11776311,0.12680554,0.12590599,0.12880488,0.12083478,0.14299041,0.15405256,0.117966585,0.17508574
0.1373073,0.13521712,0.15621963,0.094655335,0.114151165,0.14393501,0.13764092,0.13008472,0.13495457,0.14809826,0.122125246,0.11249349,0.14640969,0.11432566,0.17552522,0.13963175,0.16866706,0.1416503,0.16416092,0.10476079,0.13627036,0.11465504,0.116972364,0.09692579,0.12806484,0.13267013,0.14234167,0.10596598,0.12579525,0.13252124,0.13182488,0.14164586,0.15833801,0.13207135,0.13945551,0.15836269,0.15516421,0.16337797,0.14089501,0.16878931,0.10415948,0.11333455,0.123656325,0.1017411,0.12908234,0.12782566,0.128136,0.11963286,0.10307173,0.1170219,0.12003345,0.13246107,0.111390956,0.122470036
0.14139526,0.105035044,0.092467576,0.06888978,0.1025626,0.15989365,0.08469783,0.1233509,0.13381596,0.15435897,0.14310071,0.19798698,0.14458524,0.11462822,0.19739047,0.14904232,0.19671263,0.17479701,0.19736661,0.197541,0.21946682,0.11973075,0.16619365,0.0912471,0.13422044,0.09151697,0.12266129,0.10986291,0.13239786,0.1389451,0.10277035,0.14215598,0.12687455,0.12784967,0.18756987,0.16257025,0.17382069,0.16751365,0.1488352,0.1397329,0.10448599,0.16790862,0.0933339,0.07874262,0.094495386,0.108619794,0.10887066,0.10839803,0.0708253,0.11849929,0.12738542,0.09625151,0.10379849,0.15567693
0.18220678,0.14757082,0.1293485,0.08464266,0.1253787,0.16867231,0.1246667,0.14293425,0.14520149,0.17756532,0.14036432,0.21680227,0.14984263,0.12341406,0.2073895,0.16369896,0.20085645,0.26329195,0.2408013,0.19096664,0.28156543,0.1943808,0.17183824,0.11530291,0.13690168,0.13119963,0.16062242,0.11749602,0.13155332,0.16027945,0.14350213,0.14967261,0.14341651,0.1471469,0.16763014,0.1792082,0.17162672,0.15628386,0.17181647,0.13893552,0.1584135,0.17430623,0.1281814,0.08382774,0.10315946,0.102188565,0.09642618,0.11413894,0.08494309,0.1227849,0.14286822,0.09410445,0.111769214,0.17783609
0.1546691,0.12315258,0.12357559,0.088325925,0.10369793,0.1319924,0.10145873,0.12054398,0.12323051,0.15310562,0.12788156,0.14701177,0.11501417,0.12656866,0.16131724,0.13063212,0.15742138,0.1856793,0.19176158,0.17105879,0.21329254,0.17112185,0.15578349,0.10414169,0.128757,0.0971575,0.1315612,0.11548148,0.11480394,0.11769177,0.10214809,0.13077013,0.12271907,0.13080658,0.13432427,0.13838416,0.15188594,0.14937268,0.12894069,0.11297778,0.15181337,0.18337056,0.089929365,0.0907709,0.10134103,0.09332819,0.08885342,0.08603793,0.07371297,0.1022668,0.11145042,0.10481351,0.114521354,0.18238218
0.16193445,0.11356559,0.10693603,0.07924387,0.10635493,0.120992064,0.10592344,0.117743626,0.11501768,0.13064896,0.10876242,0.117168106,0.10660566,0.11362259,0.13753386,0.1167612,0.14923501,0.17632164,0.16599832,0.13412443,0.1621696,0.14735192,0.1450758,0.106611945,0.13030697,0.10114615,0.11723129,0.121611536,0.12270404,0.12752922,0.11323119,0.12880518,0.13673611,0.1293666,0.12401971,0.1358835,0.118300885,0.11171193,0.13587658,0.1021816,0.14800945,0.1639041,0.09781356,0.08807837,0.115723096,0.10845832,0.096733265,0.1036309,0.08619479,0.12715144,0.11522116,0.11412723,0.1263483,0.15926322
0.20119607,0.17933498,0.17309396,0.08877197,0.14511275,0.20648642,0.1548383,0.17208047,0.16786136,0.21335156,0.15755574,0.231929,0.20259658,0.1674942,0.21135473,0.18988834,0.25365,0.28422603,0.28434286,0.21523018,0.3164107,0.2023604,0.18807043,0.120281674,0.15675107,0.14336085,0.17346014,0.16157456,0.15120749,0.20240551,0.17172785,0.17883927,0.16576897,0.15111755,0.1755004,0.23131163,0.20480394,0.19264734,0.18376909,0.13852498,0.17473604,0.18265766,0.1277821,0.08512851,0.08866825,0.11404285,0.10654828,0.19877884,0.09331939,0.11670174,0.15958562,0.13797183,0.14700082,0.17668709
0.16803865,0.11262248,0.11409231,0.06512031,0.084424295,0.18784702,0.09531756,0.14825971,0.11349142,0.1628155,0.08630499,0.20827523,0.17170979,0.10498812,0.17595962,0.15138043,0.20519757,0.18255852,0.22741665,0.17387937,0.26558256,0.15452197,0.19191624,0.071069,0.1202298,0.089078836,0.1416521,0.11670948,0.083714925,0.13536164,0.09327851,0.12766303,0.08633518,0.086240016,0.12954883,0.16414249,0.16080537,0.1668512,0.1216175,0.122737296,0.10598013,0.18615048,0.09031499,0.06598823,0.06332482,0.058839604,0.09631807,0.10365577,0.053881627,0.07050049,0.12395702,0.07929757,0.10054882,0.17090683
0.15556233,0.13085245,0.12658565,0.10090022,0.13402413,0.16868423,0.106805116,0.14310756,0.16343802,0.16600926,0.15883434,0.21064001,0.18309353,0.1863936,0.23614268,0.1809422,0.2412151,0.27599218,0.27901638,0.3165372,0.31683284,0.22888158,0.16108137,0.11141456,0.14483382,0.113073885,0.15312672,0.1448929,0.14426187,0.1521207,0.11750384,0.13260235,0.14017513,0.15391499,0.15828311,0.19030288,0.19251773,0.18406817,0.1857978,0.16295768,0.2126194,0.16997051,0.112105496,0.078189254,0.09863342,0.08755204,0.101717845,0.10982933,0.08142365,0.1313202,0.13914426,0.1045002,0.16891101,0.16831103
0.15103352,0.13650669,0.18624052,0.11542884,0.11597969,0.17804892,0.13107716,0.15501834,0.15958217,0.21539064,0.1354021,0.1641779,0.15009537,0.13530724,0.1963401,0.1658748,0.19844145,0.19385536,0.24415933,0.30033296,0.27138546,0.19001533,0.14624482,0.10199325,0.14151274,0.12857203,0.17418247,0.12160804,0.1062429,0.14948946,0.12889019,0.1275764,0.12878647,0.120423175,0.12482166,0.16280928,0.17369743,0.16252522,0.14797525,0.14872612,0.13638219,0.14426136,0.10738983,0.084534645,0.068607464,0.078029215,0.121517636,0.0965436,0.07852232,0.10070135,0.14024182,0.11225408,0.12217443,0.15893702
