0.23687434,0.21451315,0.13081275,0.040023934,0.047937404,0.098846026,0.08522655,0.06526115,0.052534867,0.06212324,0.039708663,0.063418806,0.080868974,0.08978202,0.039928336,0.090072945,0.06787638,0.15004542,0.11732038,0.06840244,0.0736499,0.16134676,0.045709483,0.040178724,0.06187022,0.07963663,0.07792769,0.06861613,0.14440171,0.14354192,0.13194664,0.13627823,0.10046626,0.13525616,0.10970042,0.06531797,0.09078275,0.05675444,0.09543979,0.06289654,0.1511863,0.046992138,0.064265214,0.10646678,0.058290627,0.09382077,0.09700257,0.16313888,0.075293094,0.054854307,0.03259052,0.058261093,0.03591119,0.10396929
0.11374836,0.13517201,0.14120038,0.11585384,0.12761039,0.16388112,0.14347737,0.098509565,0.105815925,0.16968085,0.18860056,0.15390834,0.2565158,0.23308486,0.17758869,0.28281,0.23296638,0.22557214,0.3752132,0.6399401,0.31129092,0.44028872,0.113425225,0.08482268,0.18631202,0.12984966,0.21832734,0.118804805,0.14267506,0.17066468,0.1348963,0.13920797,0.057415888,0.06492991,0.1237361,0.10778958,0.13552006,0.10036743,0.092565835,0.07609105,0.115406916,0.13386558,0.06632176,0.10741391,0.05643508,0.093717806,0.09095567,0.3535791,0.05726344,0.060816977,0.09872602,0.068594895,0.076724894,0.1755816
0.22721379,0.17552927,0.1518386,0.17394336,0.10363027,0.14374106,0.37046546,0.2789628,0.26551712,0.25582677,0.15120208,0.15110424,0.3418027,0.25082645,0.3487797,0.39712688,0.21764877,0.3208214,0.35054553,0.16792525,0.29043087,0.1963013,0.16799213,0.07642002,0.2336881,0.3400181,0.14482829,0.10964034,0.2003995,0.23265801,0.47063062,0.33166677,0.3444518,0.19999355,0.3057975,0.34714183,0.35103828,0.12533487,0.25060615,0.19920465,0.26242715,0.15535498,0.3386082,0.29606402,0.12634082,0.27464214,0.1848439,0.37315652,0.11214962,0.113589644,0.22358905,0.12301158,0.12976868,0.047469
0.06967934,0.09995995,0.29106915,0.08020064,0.09298361,0.29930207,0.34328464,0.3279529,0.21587895,0.2974505,0.3192571,0.20230772,0.29194966,0.43312013,0.42342612,0.42274028,0.42144686,0.37714833,0.15908048,0.30644363,0.20072542,0.38739544,0.09742426,0.102744564,0.15000647,0.20173678,0.270815,0.10829667,0.09547569,0.36027756,0.33503962,0.35266802,0.18857783,0.13001025,0.27323914,0.28009748,0.21774082,0.29105878,0.2125068,0.24860407,0.1475922,0.11274524,0.10541894,0.20550987,0.097264364,0.22433968,0.20540833,0.2805573,0.10043199,0.051678386,0.34308654,0.09391004,0.1665548,0.05869966
0.48863873,0.41022483,0.33876258,0.20051646,0.17699441,0.26131958,0.35779452,0.2978017,0.3654869,0.48357242,0.3602165,0.1832417,0.15228921,0.19181888,0.38208398,0.37697124,0.25092852,0.35766017,0.19266835,0.32352138,0.14871314,0.2209224,0.40224892,0.32907152,0.22463317,0.3314806,0.34103552,0.24534504,0.2752917,0.44556418,0.38855255,0.39294174,0.25018662,0.2286402,0.3126846,0.26494777,0.18039514,0.2665458,0.2287785,0.17180775,0.16544399,0.24494228,0.23555484,0.3110999,0.14442089,0.27288836,0.2990483,0.566687,0.33339733,0.1301604,0.29874474,0.23191406,0.23163798,0.15945025
0.103001095,0.12726602,0.13892816,0.060697064,0.055579986,0.15788555,0.25767675,0.1731704,0.05813057,0.20105201,0.06662061,0.07619755,0.15296695,0.17806709,0.07490633,0.08379039,0.111049615,0.19662286,0.052988198,0.043219667,0.068220586,0.1638493,0.034194425,0.04171771,0.09511638,0.09900762,0.05849787,0.04593712,0.12812115,0.18952087,0.17449182,0.1758184,0.1353171,0.10505233,0.104494594,0.09835756,0.11121029,0.05896983,0.103866875,0.1300851,0.09576368,0.010926513,0.04465889,0.04665161,0.040111568,0.055150285,0.079665646,0.34706372,0.07787606,0.045399208,0.07685303,0.06805963,0.046632163,0.0110926535
0.46273327,0.4355107,0.33853346,0.23531131,0.32315636,0.43898392,0.4470165,0.4589884,0.4363375,0.4391576,0.36909446,0.28149575,0.3699849,0.3735291,0.51115847,0.5924662,0.5473955,0.52879566,0.43247187,0.44775844,0.4678175,0.3824343,0.41274127,0.3369146,0.36085516,0.3268118,0.34248245,0.33001003,0.368674,0.4608712,0.40978298,0.40605977,0.37577593,0.20007952,0.42279494,0.26410547,0.30985463,0.27685973,0.27795255,0.2928505,0.2658754,0.36981145,0.31886765,0.5861237,0.35269725,0.48094833,0.47141236,0.6969876,0.42688778,0.3254606,0.69292784,0.3095605,0.62134206,0.2776121
0.59614426,0.51700425,0.49162638,0.35205218,0.39954075,0.5509943,0.47809583,0.4384975,0.5427582,0.43173873,0.46118444,0.31625032,0.5078457,0.45564795,0.6319503,0.66159314,0.50269073,0.5387621,0.551212,0.61295056,0.53268147,0.4147361,0.48961544,0.46452957,0.49583152,0.44137105,0.43663114,0.4589156,0.5172456,0.49220747,0.49916667,0.47427726,0.41285482,0.30553403,0.47579455,0.39846927,0.45047012,0.45708784,0.36681813,0.35896164,0.3687894,0.37912056,0.38396785,0.56301534,0.44182056,0.49706963,0.5975526,0.58835167,0.5795577,0.46778953,0.49402285,0.56885535,0.7760177,0.38443023
0.54736686,0.42619258,0.32517394,0.22810464,0.26968414,0.38260692,0.33429283,0.33241424,0.36938408,0.4257484,0.3427493,0.21458322,0.3099726,0.37269315,0.4578782,0.35581535,0.25957438,0.44317877,0.32614794,0.4465898,0.44516766,0.3932708,0.38222876,0.27593127,0.33155623,0.2470144,0.33555517,0.25832993,0.39824376,0.3917298,0.32649365,0.38595566,0.2813201,0.16456561,0.32781094,0.20399305,0.3655531,0.3411691,0.21176969,0.23074903,0.28030753,0.18999055,0.22450387,0.46427977,0.32777402,0.47397476,0.51260304,0.52397895,0.2855943,0.21172832,0.39544627,0.2666812,0.3222328,0.24000305
0.3204689,0.36018792,0.24970528,0.20691909,0.20881742,0.2881889,0.37124532,0.3156808,0.32318383,0.46514365,0.29616418,0.23930123,0.37903658,0.29409492,0.38340312,0.32034904,0.3101403,0.50933534,0.41592997,0.30493802,0.34957132,0.3633806,0.2682514,0.26244846,0.341981,0.3441973,0.4501843,0.3278158,0.39476502,0.39311054,0.41361988,0.37154108,0.31891987,0.24606869,0.38731745,0.35037413,0.36206746,0.4253257,0.3312795,0.26717904,0.27746174,0.28811273,0.29154447,0.41607627,0.2946961,0.41772017,0.40831745,0.6260898,0.45985457,0.26400936,0.37814757,0.3152721,0.46388835,0.24223885
0.21223287,0.30171478,0.3362342,0.21867287,0.24889663,0.26750952,0.54942775,0.35667515,0.41529512,0.4512083,0.37184012,0.38963073,0.6050653,0.4172354,0.35137257,0.5120928,0.4836267,0.42234623,0.583375,0.54323786,0.58252066,0.3199479,0.33416554,0.29931268,0.38464388,0.60410804,0.32925123,0.22158818,0.25366464,0.31897077,0.5196502,0.36332247,0.334178,0.282654,0.34917945,0.47693455,0.3685427,0.29928493,0.3163194,0.31970498,0.3544107,0.47333327,0.50935817,0.36700663,0.13398418,0.26091248,0.22631879,0.4380905,0.16259587,0.11042185,0.3092521,0.1623948,0.16092448,0.4569589
0.17475066,0.1732547,0.10899359,0.08232638,0.07774047,0.19568272,0.16655871,0.17728433,0.09197777,0.16757576,0.10204865,0.08046429,0.08266503,0.21395198,0.26155075,0.19576468,0.103620574,0.42378432,0.37983367,0.30832294,0.220486,0.4913655,0.21789935,0.12447324,0.11835995,0.1509476,0.15463804,0.2568919,0.30281383,0.2614326,0.22171293,0.33755502,0.2212586,0.20460595,0.28667563,0.17165527,0.26985702,0.14736173,0.2122256,0.1646709,0.13530363,0.10807173,0.08412739,0.20934811,0.090279885,0.20702921,0.18710402,0.50550133,0.22268131,0.08196064,0.08626003,0.091656975,0.23525046,0.11490327
0.16818441,0.12289837,0.168012,0.20510504,0.2212349,0.36811084,0.30167374,0.40198356,0.26328072,0.4287512,0.16140208,0.5095969,0.5691866,0.22468123,0.58367866,0.62651944,0.5631584,0.43085837,0.63849235,0.6912969,0.4438847,0.26295325,0.26350686,0.22664815,0.15818223,0.17638765,0.25661612,0.15218093,0.15030569,0.32570755,0.34509403,0.38840994,0.18195091,0.117768995,0.43547866,0.20692688,0.43803215,0.69116557,0.254415,0.308372,0.10514513,0.23371248,0.13792618,0.11186177,0.10782241,0.18524884,0.1874326,0.5095068,0.08226847,0.050518006,0.19283198,0.06042946,0.11308233,0.21397904
0.2338308,0.16640392,0.3197955,0.17076963,0.20655574,0.3301896,0.24092185,0.22214341,0.1641928,0.2430312,0.104931414,0.11737094,0.24102612,0.22978601,0.31038493,0.15285268,0.11690071,0.6210566,0.35367557,0.5524162,0.37902907,0.26459792,0.28068173,0.09911874,0.15924013,0.16031322,0.12431324,0.17039028,0.2838707,0.30028418,0.26114902,0.34723386,0.32715857,0.22829238,0.3305307,0.19841594,0.15240946,0.040551923,0.14240798,0.13128258,0.080702424,0.11364416,0.11514074,0.13201308,0.10576451,0.12289261,0.065521486,0.513396,0.059837684,0.035500817,0.056441564,0.050445072,0.057052754,0.12065778
0.2512954,0.17281792,0.17868458,0.17806584,0.20622787,0.3630723,0.43002078,0.45895118,0.4107373,0.34358945,0.28816715,0.2717801,0.2883194,0.2405523,0.54056346,0.5951848,0.36295846,0.40704525,0.4303694,0.2934135,0.31322768,0.2994304,0.3604635,0.22795308,0.23341505,0.3325793,0.24501273,0.2489658,0.28996956,0.37957722,0.45957166,0.4887419,0.5918103,0.3843909,0.39809033,0.50986916,0.62536854,0.5151001,0.42169553,0.43447912,0.5129922,0.1396392,0.31629387,0.39435685,0.3058121,0.36887327,0.3788366,0.3719405,0.30733967,0.25748906,0.27789903,0.24652947,0.28413022,0.12740102
0.37653813,0.40533638,0.4000748,0.5478095,0.5167742,0.50115633,0.5003506,0.56088305,0.46630874,0.41512287,0.550895,0.43052524,0.66527474,0.5740511,0.5213932,0.51949126,0.38690892,0.3580299,0.22737475,0.5283129,0.3728044,0.23141144,0.29841164,0.42809632,0.38085824,0.38336995,0.5214315,0.33915463,0.32813197,0.4550409,0.52238977,0.54533136,0.41223308,0.2682868,0.3923765,0.1862141,0.121655636,0.29504105,0.23135851,0.28885517,0.23930943,0.44705743,0.26236838,0.33674482,0.29831517,0.3691081,0.28487256,0.38310844,0.20143528,0.28021893,0.5585506,0.2929804,0.2513253,0.4316376
0.19220506,0.18019204,0.21202017,0.57109636,0.31214952,0.26622075,0.59248054,0.55207634,0.36985397,0.5196744,0.47636598,0.24172598,0.37195194,0.23715483,0.44634172,0.5091769,0.46115154,0.636553,0.49964127,0.3566847,0.43673262,0.27480337,0.38282514,0.42482254,0.21701401,0.458334,0.19344725,0.367892,0.29894012,0.4924882,0.66549,0.62969327,0.6520074,0.52645385,0.549173,0.5070417,0.40798232,0.45291793,0.3563284,0.598447,0.76408726,0.315401,0.5322783,0.35496512,0.26788193,0.3628001,0.5243317,0.5115194,0.5305346,0.3728887,0.34110117,0.34309596,0.40983433,0.20679219
0.22470075,0.17208426,0.21448314,0.36520413,0.24795295,0.19412552,0.5058843,0.37953904,0.42295554,0.39777178,0.33145365,0.25242603,0.35892096,0.3732277,0.3341313,0.3639799,0.31849495,0.3419038,0.27723724,0.30277738,0.32373777,0.16147754,0.28164732,0.2740291,0.30318078,0.37267172,0.32696176,0.29375193,0.31349495,0.3205443,0.46436444,0.62236786,0.5968979,0.36995798,0.49666676,0.47886792,0.3122112,0.36460128,0.35670406,0.43146953,0.3594467,0.18038268,0.34190255,0.3380488,0.34417477,0.35484195,0.49285987,0.43033734,0.43560666,0.4739383,0.43048233,0.28982028,0.37738797,0.1682241
0.39843628,0.44114468,0.38028798,0.15737428,0.26739627,0.383834,0.48073328,0.37663245,0.48566464,0.36377543,0.26984763,0.36293688,0.42474785,0.30641437,0.46820447,0.55273753,0.35130882,0.19856644,0.51425695,0.5980675,0.376006,0.28002256,0.5222101,0.33252618,0.28641057,0.43251628,0.3248061,0.22233379,0.29229096,0.3520987,0.4705982,0.3947833,0.32801124,0.29719114,0.37284887,0.42329538,0.3860274,0.27219042,0.400682,0.36068738,0.3127769,0.37609988,0.4188353,0.20008065,0.16182414,0.19423749,0.20270298,0.24088952,0.13165002,0.12986729,0.07612576,0.10925494,0.15307887,0.4037276
0.16126513,0.10864188,0.105498366,0.05492048,0.06782416,0.11191447,0.18488328,0.16818096,0.15117891,0.12744036,0.12812458,0.15164441,0.19260265,0.1280031,0.21351136,0.219666,0.13020292,0.14336087,0.20849386,0.2779425,0.2025421,0.20687966,0.20938767,0.12750427,0.1120066,0.14114192,0.13750213,0.12605168,0.14188173,0.14764252,0.16695665,0.1680141,0.12863539,0.12111075,0.23180255,0.20253909,0.1803547,0.19191916,0.25603545,0.15890847,0.22223043,0.20550483,0.13834605,0.08954822,0.08958871,0.08729399,0.083517626,0.1304466,0.08684323,0.09297326,0.071868755,0.07366838,0.11750546,0.23607767
0.052955713,0.0404265,0.07744073,0.05572601,0.09610118,0.0973596,0.16756688,0.10446762,0.11203443,0.099300295,0.13994259,0.12198516,0.17858864,0.25085554,0.09644433,0.0950502,0.106319286,0.16633657,0.2616877,0.35111132,0.35431355,0.40278563,0.14064947,0.08622819,0.07896916,0.14271174,0.092116416,0.11620989,0.17281324,0.11753818,0.1355033,0.13886975,0.0903273,0.13940682,0.1582762,0.08021537,0.0968617,0.11820411,0.21556906,0.08447125,0.1590596,0.11681087,0.08098837,0.06274439,0.070392996,0.07417667,0.066863835,0.22811596,0.07915479,0.08905626,0.10718347,0.11462738,0.16393363,0.13737999
0.07801869,0.04394756,0.061170954,0.090749346,0.06474202,0.06846444,0.06306207,0.08221484,0.07517106,0.0599783,0.104153045,0.08037651,0.097039685,0.15192094,0.14162205,0.0837283,0.08060601,0.13244168,0.118689835,0.17433132,0.14176893,0.2153888,0.15551734,0.099372245,0.085559644,0.08076532,0.12862314,0.13074225,0.09716621,0.10277168,0.1157553,0.10789054,0.09332974,0.12174896,0.17084548,0.13659927,0.1196536,0.1439144,0.15207064,0.1114528,0.14250433,0.23190984,0.086675964,0.11442822,0.096167505,0.07199483,0.060775116,0.1123629,0.08449102,0.0887441,0.07462206,0.076086976,0.1289942,0.18719023
