0.28660533,0.23226608,0.23542726,0.2637928,0.23172928,0.28823262,0.29724824,0.25548634,0.25039822,0.2428073,0.231884,0.28691503,0.27461642,0.17811154,0.258965,0.26742268,0.22107339,0.22538258,0.18121393,0.23239644,0.25258747,0.21457301,0.2145595,0.32838693,0.20988911,0.23442842,0.22727361,0.21619461,0.1808699,0.15116718,0.12987325,0.1628874,0.13660339,0.19650912,0.16875888,0.1369312,0.1663133,0.16171144,0.17963278,0.15088679,0.13275643,0.16150524,0.1444227,0.22306709,0.12105639,0.19980897,0.16542311,0.13980055,0.15461168,0.19418208,0.22257857,0.18560128,0.23983695,0.17993706,0.18555492,0.27394885,0.20153473,0.19916524,0.18440533,0.32015386,0.28428036,0.21186101,0.20570506,0.27787107,0.22608775,0.18981099,0.22034499,0.18544647,0.15742129,0.17110658,0.16880697,0.16820674,0.21931814,0.18002886,0.1603276,0.17882653,0.21641488,0.13030978,0.18045865,0.13183084,0.12973882,0.1587586,0.1639478,0.17892824,0.20089035,0.19847798,0.16937523,0.1515384,0.2076637,0.1825839,0.17307386,0.16210563,0.16129392,0.16169226,0.14481893,0.1707035,0.13131134,0.14289498,0.15240097,0.12045281,0.1475704,0.16188979,0.17426173,0.15598941,0.17021154,0.16075164,0.15613005,0.15630062,0.17724454,0.18139647,0.15387316,0.13376552,0.17193216,0.17350778,0.1642913,0.17080405,0.17373556
0.26017156,0.24826427,0.302697,0.28264704,0.29810327,0.31655276,0.33417654,0.25382873,0.29386216,0.29434943,0.34700444,0.31476063,0.32467085,0.29503703,0.36982796,0.32984638,0.3240878,0.31542355,0.3077282,0.34626433,0.2934755,0.20114891,0.22727753,0.2805656,0.26129788,0.27689707,0.21861356,0.2127568,0.16827516,0.16338202,0.18215068,0.15460823,0.16287154,0.22790912,0.2202863,0.20179273,0.3219034,0.18081804,0.17135926,0.14852087,0.13990247,0.18277445,0.1519236,0.19799191,0.19787028,0.16198674,0.19057488,0.1992061,0.15579991,0.21432976,0.22582963,0.17854449,0.220812,0.19073656,0.19593291,0.29925752,0.2546213,0.28979436,0.23905396,0.3109877,0.33961478,0.32406172,0.275736,0.24141297,0.21253774,0.20976482,0.2414976,0.1932873,0.19428185,0.2253707,0.23948443,0.1912069,0.17240891,0.17143272,0.17312811,0.14591101,0.18330157,0.18282247,0.13842878,0.20003186,0.18792342,0.14444512,0.14618888,0.13572018,0.16502434,0.16220966,0.16021858,0.18624315,0.29233903,0.20645005,0.21263601,0.22862868,0.3032996,0.3707413,0.32216325,0.294787,0.33968678,0.2826032,0.27173683,0.21225369,0.33486524,0.2648099,0.3047615,0.30379134,0.329924,0.2848701,0.31997946,0.26633617,0.22619894,0.2556849,0.20324698,0.2641787,0.2608806,0.28309843,0.32837036,0.25476125,0.15039167
0.38562468,0.29885387,0.33441797,0.35694015,0.3592509,0.41214117,0.3741155,0.3303254,0.3260509,0.35547346,0.4590948,0.36279345,0.327825,0.370275,0.3916821,0.40206417,0.38981152,0.450071,0.35349396,0.41072693,0.34501913,0.35059583,0.27295202,0.3362786,0.3833485,0.3723476,0.31654602,0.29048067,0.29340488,0.19381262,0.19499217,0.24426405,0.24068135,0.3539188,0.28604177,0.28852767,0.3235988,0.23058367,0.27424952,0.18785228,0.19470572,0.20824999,0.17454803,0.38242292,0.19460313,0.34273982,0.2481565,0.21703298,0.26160106,0.34437418,0.36331376,0.33711252,0.33599693,0.30228582,0.29014972,0.48149157,0.42024562,0.3905819,0.33835408,0.48213342,0.4263236,0.39432815,0.30261728,0.4316775,0.3463848,0.23351493,0.28214487,0.2811505,0.26312968,0.28643027,0.2879626,0.27972934,0.34125364,0.2415287,0.19829679,0.23592526,0.40472752,0.24159749,0.29868126,0.22062558,0.17909425,0.26911846,0.3975261,0.16893984,0.2940487,0.259709,0.33801505,0.191984,0.35614303,0.20034292,0.18352,0.21519361,0.27919367,0.36591,0.317802,0.26958072,0.3094414,0.3174935,0.265684,0.26251298,0.36674356,0.31217152,0.2924992,0.33852187,0.35143963,0.29303065,0.3484527,0.2926305,0.25958902,0.2648416,0.23924026,0.27242666,0.26835725,0.30335912,0.3239529,0.23226741,0.17734583
0.25084907,0.21696284,0.24773046,0.25568944,0.22612783,0.31312454,0.2909676,0.3057473,0.33667547,0.30579695,0.33061126,0.27957782,0.30339548,0.25555217,0.33274376,0.2943579,0.27409017,0.34566364,0.3342096,0.2956829,0.2282106,0.21355277,0.19311158,0.29715413,0.26887077,0.18993556,0.19741006,0.22820541,0.19130948,0.27312967,0.2347547,0.18463077,0.23125075,0.327425,0.28238207,0.2408606,0.33605567,0.1819575,0.23276794,0.19904527,0.20766358,0.30240914,0.24393035,0.25711048,0.2836095,0.2352298,0.23334561,0.1365798,0.21092589,0.25336713,0.30210662,0.2600127,0.28252685,0.27693495,0.24698214,0.3713489,0.29492372,0.27971873,0.27457416,0.28960443,0.29352325,0.2544563,0.25767142,0.29383817,0.23923026,0.22555122,0.2805812,0.25635847,0.27307886,0.28446704,0.28313845,0.22314328,0.23223221,0.20749879,0.21348971,0.20529854,0.2795357,0.18238635,0.23611197,0.2419856,0.21060187,0.2147727,0.27084172,0.20170973,0.27540782,0.23283622,0.2514931,0.27122405,0.27526063,0.23749016,0.30189374,0.29368237,0.40920997,0.5003379,0.4562006,0.44866523,0.45531067,0.4999962,0.4062777,0.43159014,0.53329116,0.50775105,0.47423935,0.50242484,0.5381083,0.40369636,0.40142787,0.45825443,0.53391385,0.45933938,0.32626057,0.3576249,0.38701347,0.4337343,0.42267552,0.4032926,0.22970153
0.27863997,0.26261887,0.2970835,0.33539268,0.32731584,0.3506112,0.27802265,0.35957488,0.39811346,0.36104214,0.45690948,0.32938367,0.34614024,0.3026585,0.3324253,0.33684388,0.40354723,0.35261855,0.32833174,0.3346736,0.2672462,0.206948,0.17851366,0.27465016,0.25465605,0.19792439,0.1636707,0.18601009,0.18707061,0.14962943,0.21440388,0.15645817,0.2178488,0.2962707,0.17658406,0.19291306,0.35201424,0.1997604,0.26910198,0.16754049,0.2063702,0.1983097,0.18030055,0.25080746,0.18910702,0.26909298,0.21820396,0.16571493,0.1923121,0.2464828,0.25802127,0.2796763,0.23182353,0.25634208,0.31687585,0.40233847,0.3121172,0.33179513,0.33930394,0.41067412,0.42135593,0.28562257,0.30551317,0.30195677,0.30736056,0.26565942,0.231909,0.2496138,0.2719893,0.2904667,0.25246596,0.2291073,0.20887746,0.14470135,0.2145998,0.25945908,0.30333865,0.24780804,0.24852705,0.25445503,0.24007794,0.21717755,0.28229722,0.17454106,0.2638631,0.18203413,0.2104767,0.23787609,0.32853052,0.24624236,0.25364056,0.2458217,0.3048986,0.3227895,0.32406917,0.28654012,0.34675372,0.30473137,0.30294415,0.39439777,0.44403988,0.35182825,0.33913118,0.32909778,0.3594066,0.3039002,0.28853995,0.31259108,0.33136293,0.28386506,0.28359184,0.30246994,0.29960608,0.30523866,0.2773624,0.27652052,0.1857172
0.4413992,0.35313702,0.36290857,0.41517457,0.34641767,0.42348298,0.41502413,0.4879734,0.49532577,0.42791358,0.41761246,0.3734925,0.38576475,0.3222149,0.25229102,0.39007154,0.399793,0.35895607,0.3334418,0.3945731,0.417734,0.3185364,0.1976409,0.284829,0.29079297,0.29674017,0.20198286,0.21975952,0.25811803,0.15238898,0.20219046,0.24240959,0.25780663,0.35057253,0.2672563,0.21606994,0.38420013,0.25767425,0.2980785,0.15611444,0.16232036,0.22490546,0.20552866,0.27821487,0.22855067,0.3947184,0.24909052,0.10747702,0.24715254,0.36666122,0.39360675,0.41401196,0.3240948,0.34610265,0.49873886,0.43161532,0.45198378,0.42452878,0.34562498,0.51211816,0.46578684,0.4020123,0.3419024,0.36448184,0.30559993,0.30367777,0.24934061,0.26643398,0.25156805,0.29351512,0.31756422,0.20942114,0.22541614,0.14644212,0.25283837,0.30594823,0.39255854,0.3383573,0.35498095,0.19431174,0.19726685,0.3012357,0.30387738,0.16163276,0.2572948,0.1779642,0.2053408,0.22183293,0.35549372,0.28801018,0.31600538,0.26953173,0.3506482,0.3791901,0.4153419,0.3324507,0.34758013,0.29284498,0.33808032,0.43768907,0.44676033,0.32805037,0.32233664,0.35990492,0.36348277,0.35848704,0.31296018,0.37716278,0.33129704,0.2726024,0.27221426,0.3069927,0.29774022,0.30155438,0.29737797,0.24528793,0.2518752
0.38995102,0.3630862,0.3529825,0.36664644,0.2761558,0.38057363,0.40248367,0.46016225,0.53996575,0.54905087,0.4986693,0.4575131,0.5134319,0.28998232,0.27637845,0.34733075,0.40296647,0.3734904,0.2625111,0.3470003,0.40997213,0.26245815,0.18256925,0.23723249,0.26503572,0.24461144,0.1495254,0.15267356,0.15802118,0.13556297,0.19771044,0.24086735,0.34130248,0.43498275,0.26626256,0.2239272,0.40614602,0.23393217,0.27108812,0.1933144,0.2483897,0.26669398,0.23481205,0.2623385,0.20596261,0.36685637,0.2621625,0.07535453,0.2776603,0.34014562,0.38650525,0.28599373,0.3207796,0.27040634,0.4555015,0.38874084,0.42108944,0.42710823,0.36488482,0.41378957,0.4317814,0.27657822,0.2399166,0.26411936,0.2251812,0.2298208,0.20406112,0.21129674,0.28679663,0.30073693,0.21658023,0.15470564,0.14270186,0.14199814,0.23666559,0.2686448,0.43327105,0.29752693,0.18508223,0.1425621,0.20889215,0.2598384,0.18012409,0.14758433,0.19438715,0.17405324,0.1981156,0.18046345,0.37002084,0.28811967,0.26687133,0.27553156,0.31421962,0.3344076,0.29148805,0.38391244,0.43232638,0.3205295,0.3815551,0.4241058,0.49682525,0.3179791,0.33597317,0.3362577,0.37555096,0.27699664,0.31417295,0.45469534,0.37645036,0.35495383,0.27671373,0.3168609,0.3587177,0.3580061,0.28564093,0.31201085,0.27599654
0.18702123,0.16792585,0.16466917,0.17585546,0.12113078,0.22704692,0.2073791,0.21293852,0.29776567,0.26904863,0.26147145,0.25021335,0.31588316,0.20440418,0.227587,0.24035399,0.20313255,0.25532836,0.19177619,0.20102434,0.18137501,0.1079263,0.11352582,0.11772442,0.17391403,0.15296271,0.10897752,0.12561622,0.13760751,0.13110064,0.15212663,0.18784478,0.23363346,0.30778623,0.21341826,0.20548858,0.2646764,0.14832197,0.17700547,0.15310846,0.1692438,0.17699066,0.17020637,0.21912387,0.16318898,0.19098234,0.14574686,0.16219823,0.13150443,0.11680903,0.19887584,0.12756209,0.19124396,0.15774477,0.18699987,0.1959347,0.21550855,0.23281406,0.22173743,0.25717366,0.278838,0.18485607,0.15121228,0.115752056,0.1362244,0.15385105,0.16276875,0.15634118,0.2024068,0.22147475,0.13283215,0.12953682,0.12189944,0.12753896,0.16116053,0.14143886,0.19940032,0.15862323,0.153221,0.13417014,0.15610982,0.14813021,0.15113628,0.14772417,0.15722805,0.15327068,0.15973943,0.15176263,0.20786637,0.20857808,0.18422681,0.200895,0.22679617,0.26077822,0.21897416,0.27333114,0.30400223,0.23684856,0.24313426,0.2831563,0.27652916,0.23459019,0.23669444,0.22104467,0.25563058,0.23409382,0.23910366,0.30756736,0.25903645,0.2210056,0.21211839,0.21231046,0.23823087,0.23537496,0.2361812,0.22273925,0.12577292
0.2079358,0.25791174,0.27670845,0.22633743,0.25233853,0.23809756,0.2471078,0.3148196,0.37966958,0.42112297,0.41562903,0.33742404,0.45904425,0.35786867,0.31993276,0.2985698,0.33526334,0.27056092,0.19931193,0.3055607,0.3251453,0.19403009,0.2039647,0.20070975,0.19829309,0.14562389,0.12582117,0.14608625,0.14209174,0.10332661,0.15099905,0.20360394,0.22386855,0.38905752,0.19907886,0.23790383,0.22948879,0.181956,0.2515998,0.13257903,0.17497155,0.17590027,0.19352087,0.18608132,0.15455203,0.29332367,0.16494945,0.12363241,0.18500537,0.21184142,0.29025748,0.17249055,0.30659366,0.25098702,0.29142696,0.21086293,0.31075272,0.32278556,0.34880883,0.33373576,0.43139124,0.24369968,0.17387758,0.24253012,0.2460081,0.2568329,0.27256343,0.19169004,0.23466168,0.2876675,0.24160689,0.22808634,0.15026145,0.12349116,0.24237196,0.20409879,0.312312,0.1859728,0.15391189,0.1335832,0.18335623,0.20390029,0.19551428,0.13241285,0.19957763,0.14803162,0.16370744,0.19507572,0.29074287,0.23068267,0.24145676,0.28251007,0.30963817,0.33841768,0.30707663,0.31531847,0.35919896,0.351523,0.34402296,0.28819638,0.35831136,0.33325914,0.29760468,0.2794995,0.35997698,0.34515852,0.32994407,0.37068248,0.3500955,0.3372563,0.3409839,0.27904475,0.32145992,0.35697877,0.2674776,0.29754937,0.14540352
0.23428263,0.29028293,0.3132553,0.26200765,0.29919338,0.2952148,0.2695047,0.30381146,0.4221659,0.44489166,0.4338333,0.43032235,0.39972442,0.30319697,0.32005242,0.31195796,0.3179023,0.24190754,0.20623446,0.28610125,0.27582762,0.1821055,0.19956565,0.21725024,0.20600203,0.16417424,0.14365652,0.13359739,0.118802205,0.1490246,0.1953848,0.2843304,0.2115054,0.31416193,0.18271214,0.19753356,0.22687662,0.21858642,0.30584362,0.13894612,0.13892089,0.159434,0.2120222,0.208162,0.16630396,0.295595,0.22241887,0.1492862,0.21433195,0.20699564,0.3129642,0.24743024,0.33076212,0.30215254,0.36196366,0.3086839,0.44032517,0.4434101,0.4264084,0.35953802,0.43847767,0.38667175,0.24293791,0.2747315,0.26714963,0.29608455,0.31545675,0.2522298,0.2983907,0.29953364,0.2765384,0.1618841,0.17354952,0.14407194,0.2975119,0.2515712,0.3469505,0.20304573,0.16458772,0.17536613,0.17527497,0.23099875,0.14889802,0.1135635,0.14344873,0.12204205,0.15535052,0.1787926,0.2385147,0.21230495,0.22141466,0.24912274,0.31881526,0.31865162,0.27622437,0.28721654,0.2636681,0.31141773,0.28019103,0.2825705,0.31413513,0.27448007,0.21994625,0.20544364,0.2725437,0.27714044,0.2499297,0.30490428,0.2749718,0.25374076,0.2637472,0.28596568,0.27094722,0.27799267,0.2457926,0.2844107,0.17882395
