0.2866053,0.23226607,0.23542726,0.2637928,0.2317293,0.28823262,0.2972483,0.2554863,0.25039822,0.24280727,0.23188397,0.28691506,0.27461645,0.17811155,0.25896502,0.26742268,0.22107339,0.22538257,0.18121395,0.23239644,0.25258747,0.21457303,0.2145595,0.3283869,0.20988908,0.23442847,0.22727361,0.21619461,0.1808699,0.15116721,0.12987325,0.16288742,0.1366034,0.19650915,0.16875887,0.13693121,0.16631329,0.16171145,0.1796328,0.1508868,0.13275641,0.16150522,0.1444227,0.2230671,0.12105639,0.19980896,0.1654231,0.13980055,0.15461168,0.19418205,0.22257854,0.18560126,0.23983696,0.17993706,0.18555492,0.2739488,0.20153473,0.19916525,0.1844053,0.32015383,0.28428036,0.21186101,0.20570503,0.27787107,0.22608775,0.18981098,0.22034499,0.18544647,0.15742129,0.17110659,0.16880694,0.16820675,0.21931815,0.18002884,0.16032761,0.17882654,0.21641487,0.13030979,0.18045866,0.13183086,0.12973884,0.15875861,0.16394782,0.17892824,0.20089033,0.198478,0.16937524,0.15153839,0.2076637,0.1825839,0.17307389,0.16210562,0.1612939,0.16169226,0.14481896,0.17070349,0.13131133,0.14289495,0.15240097,0.120452814,0.1475704,0.16188978,0.17426175,0.15598941,0.17021152,0.16075164,0.15613006,0.1563006,0.17724451,0.18139645,0.15387315,0.13376549,0.17193218,0.17350778,0.16429132,0.17080405,0.17373554
0.2601716,0.24826425,0.30269703,0.282647,0.2981032,0.31655276,0.33417654,0.25382873,0.29386216,0.29434943,0.34700444,0.31476063,0.32467085,0.29503703,0.36982802,0.32984638,0.32408774,0.31542352,0.3077282,0.3462644,0.2934755,0.2011489,0.22727756,0.28056556,0.26129788,0.27689707,0.21861354,0.21275681,0.16827515,0.16338202,0.18215069,0.15460822,0.16287154,0.22790912,0.2202863,0.20179272,0.32190344,0.18081802,0.17135929,0.14852089,0.13990247,0.18277445,0.1519236,0.19799191,0.19787028,0.16198674,0.19057488,0.1992061,0.15579994,0.21432973,0.22582963,0.1785445,0.22081202,0.19073656,0.19593292,0.2992575,0.2546213,0.28979436,0.23905396,0.3109877,0.3396148,0.32406175,0.27573603,0.24141297,0.21253774,0.20976484,0.24149764,0.1932873,0.19428185,0.2253707,0.23948444,0.19120689,0.17240891,0.17143273,0.17312813,0.145911,0.18330154,0.18282247,0.13842878,0.20003188,0.18792342,0.14444512,0.14618888,0.1357202,0.16502434,0.16220966,0.16021857,0.18624315,0.292339,0.20645005,0.21263601,0.22862867,0.30329967,0.3707413,0.3221632,0.29478705,0.3396868,0.28260317,0.27173686,0.21225366,0.33486524,0.2648099,0.30476144,0.30379134,0.32992402,0.2848701,0.3199794,0.2663362,0.22619894,0.25568497,0.20324698,0.2641787,0.2608806,0.28309846,0.32837036,0.25476122,0.15039167
0.3856247,0.2988538,0.33441794,0.35694015,0.3592509,0.41214114,0.37411553,0.3303254,0.32605094,0.35547346,0.4590948,0.36279345,0.327825,0.37027496,0.39168215,0.40206426,0.38981146,0.45007107,0.35349393,0.4107269,0.34501916,0.3505959,0.27295202,0.3362786,0.3833485,0.37234756,0.31654602,0.29048064,0.29340485,0.19381264,0.19499217,0.24426408,0.24068135,0.35391882,0.28604174,0.28852767,0.3235988,0.23058364,0.2742495,0.1878523,0.1947057,0.20824999,0.17454803,0.38242292,0.19460313,0.34273982,0.24815652,0.217033,0.26160103,0.34437418,0.3633138,0.3371125,0.33599693,0.30228582,0.29014975,0.48149157,0.4202456,0.39058185,0.33835414,0.48213336,0.42632365,0.39432818,0.30261725,0.43167752,0.34638473,0.23351496,0.28214487,0.28115046,0.2631297,0.28643033,0.28796256,0.2797293,0.34125364,0.24152869,0.19829682,0.23592521,0.40472752,0.2415975,0.29868126,0.22062558,0.17909425,0.2691185,0.39752612,0.16893983,0.29404867,0.25970897,0.33801496,0.191984,0.356143,0.20034288,0.18352002,0.2151936,0.27919367,0.36591005,0.317802,0.26958072,0.30944136,0.3174935,0.26568404,0.26251298,0.36674362,0.31217155,0.29249918,0.33852184,0.35143965,0.29303062,0.34845275,0.29263052,0.25958905,0.26484165,0.23924026,0.27242672,0.26835728,0.3033591,0.3239529,0.2322674,0.1773458
0.25084904,0.21696284,0.24773043,0.25568944,0.22612783,0.3131245,0.29096764,0.30574727,0.3366755,0.30579692,0.33061126,0.2795778,0.30339545,0.25555217,0.33274373,0.2943579,0.2740902,0.34566364,0.33420962,0.2956829,0.2282106,0.21355277,0.19311158,0.2971542,0.26887074,0.18993555,0.19741005,0.22820544,0.19130944,0.2731296,0.23475473,0.18463077,0.23125076,0.327425,0.28238207,0.2408606,0.33605567,0.18195751,0.23276791,0.19904527,0.20766358,0.30240917,0.24393035,0.25711045,0.28360954,0.23522982,0.2333456,0.1365798,0.21092588,0.25336716,0.3021066,0.2600127,0.28252685,0.27693498,0.24698216,0.37134892,0.29492372,0.27971873,0.27457416,0.28960443,0.29352325,0.25445634,0.25767148,0.29383814,0.23923022,0.22555122,0.28058124,0.2563585,0.27307886,0.28446704,0.28313845,0.22314328,0.23223221,0.2074988,0.2134897,0.20529857,0.2795357,0.18238637,0.23611194,0.24198559,0.21060187,0.2147727,0.27084172,0.2017097,0.27540788,0.23283622,0.2514931,0.27122402,0.27526063,0.23749018,0.3018937,0.2936824,0.40920997,0.5003379,0.45620066,0.44866526,0.45531067,0.4999962,0.40627763,0.43159014,0.5332912,0.5077511,0.47423923,0.50242484,0.5381082,0.4036963,0.4014278,0.4582544,0.53391385,0.4593394,0.32626057,0.35762492,0.38701344,0.4337343,0.42267546,0.40329266,0.22970158
0.27863997,0.26261884,0.29708347,0.33539265,0.32731578,0.35061118,0.27802265,0.35957485,0.39811346,0.36104214,0.4569095,0.32938367,0.3461402,0.30265856,0.3324253,0.33684385,0.40354723,0.35261852,0.32833177,0.33467358,0.26724616,0.206948,0.17851368,0.27465016,0.25465608,0.19792438,0.16367069,0.1860101,0.18707061,0.14962944,0.2144039,0.15645817,0.21784881,0.29627073,0.1765841,0.19291312,0.35201424,0.19976042,0.26910198,0.16754049,0.20637017,0.19830972,0.18030056,0.2508075,0.18910702,0.26909298,0.21820393,0.16571492,0.1923121,0.24648282,0.25802124,0.2796763,0.23182353,0.25634202,0.31687587,0.40233847,0.31211722,0.33179516,0.3393039,0.4106741,0.42135587,0.2856226,0.30551317,0.30195683,0.30736056,0.26565942,0.23190902,0.24961382,0.2719893,0.2904667,0.25246596,0.22910729,0.20887747,0.14470133,0.21459982,0.2594591,0.30333865,0.24780802,0.24852708,0.25445503,0.24007796,0.21717754,0.28229725,0.17454104,0.2638631,0.18203418,0.21047673,0.2378761,0.3285305,0.24624237,0.2536406,0.24582174,0.30489862,0.3227895,0.3240692,0.28654015,0.34675372,0.30473137,0.30294415,0.3943978,0.44403988,0.35182825,0.33913124,0.32909775,0.3594066,0.30390018,0.28853995,0.31259114,0.3313629,0.2838651,0.28359187,0.3024699,0.29960614,0.30523866,0.27736244,0.27652052,0.18571718
0.44139913,0.353137,0.36290857,0.41517463,0.3464177,0.423483,0.41502404,0.48797336,0.49532577,0.42791358,0.4176125,0.37349242,0.38576478,0.3222149,0.25229102,0.3900715,0.39979303,0.35895604,0.33344185,0.3945731,0.417734,0.3185364,0.1976409,0.28482902,0.290793,0.29674023,0.20198286,0.2197595,0.25811797,0.15238899,0.20219046,0.24240954,0.25780666,0.35057256,0.26725632,0.21606995,0.3842001,0.25767422,0.29807848,0.15611444,0.16232035,0.22490545,0.20552865,0.2782148,0.22855067,0.39471847,0.24909051,0.107477024,0.2471525,0.36666125,0.39360672,0.41401196,0.32409474,0.34610268,0.4987389,0.4316153,0.45198378,0.42452878,0.34562498,0.5121181,0.46578684,0.4020123,0.3419025,0.3644818,0.30559993,0.3036778,0.24934058,0.266434,0.25156808,0.29351512,0.3175642,0.20942116,0.22541611,0.1464421,0.25283837,0.30594826,0.39255854,0.3383573,0.35498092,0.19431174,0.19726679,0.30123568,0.3038774,0.16163278,0.25729483,0.17796418,0.2053408,0.22183296,0.35549366,0.28801018,0.31600544,0.2695317,0.35064822,0.3791902,0.41534197,0.33245063,0.3475801,0.29284495,0.33808032,0.4376891,0.44676036,0.32805037,0.32233667,0.35990492,0.3634829,0.35848707,0.31296015,0.3771628,0.33129707,0.27260244,0.27221423,0.3069927,0.29774016,0.30155438,0.29737794,0.2452879,0.2518752
0.38995105,0.36308622,0.35298246,0.36664644,0.27615577,0.38057366,0.40248364,0.46016225,0.5399658,0.5490509,0.4986693,0.45751312,0.5134318,0.28998232,0.2763784,0.3473308,0.40296644,0.3734904,0.26251113,0.34700036,0.4099721,0.26245815,0.18256927,0.23723252,0.26503575,0.24461141,0.1495254,0.15267357,0.1580212,0.13556297,0.1977104,0.24086736,0.34130248,0.43498272,0.26626256,0.2239272,0.40614605,0.2339322,0.27108812,0.1933144,0.24838969,0.26669392,0.23481205,0.2623385,0.20596263,0.36685634,0.2621625,0.07535452,0.2776603,0.34014562,0.38650522,0.2859937,0.32077956,0.2704063,0.45550147,0.38874078,0.42108947,0.42710823,0.36488473,0.41378957,0.43178135,0.2765782,0.23991662,0.2641194,0.22518119,0.22982079,0.20406112,0.2112967,0.28679663,0.30073693,0.21658023,0.15470567,0.14270186,0.14199813,0.23666559,0.26864478,0.43327105,0.29752696,0.18508223,0.14256209,0.20889214,0.2598384,0.18012407,0.14758433,0.19438717,0.17405322,0.1981156,0.18046343,0.37002087,0.2881197,0.26687133,0.27553156,0.31421953,0.33440763,0.29148805,0.38391244,0.43232632,0.32052955,0.38155508,0.42410582,0.49682525,0.31797913,0.33597314,0.33625776,0.37555096,0.27699664,0.31417292,0.45469534,0.37645036,0.35495377,0.27671382,0.31686088,0.35871768,0.35800612,0.28564093,0.31201082,0.27599654
0.1870212,0.16792586,0.16466916,0.17585546,0.121130794,0.2270469,0.2073791,0.21293852,0.29776567,0.2690487,0.26147145,0.25021333,0.31588316,0.20440418,0.22758701,0.240354,0.20313257,0.25532836,0.19177619,0.20102432,0.181375,0.107926294,0.11352584,0.11772443,0.17391403,0.15296271,0.10897753,0.12561622,0.13760751,0.13110065,0.15212661,0.1878448,0.23363346,0.30778623,0.21341825,0.20548862,0.2646764,0.14832199,0.17700547,0.15310846,0.16924378,0.17699064,0.1702064,0.2191239,0.163189,0.19098231,0.14574686,0.1621982,0.13150443,0.11680903,0.19887584,0.12756209,0.19124393,0.15774475,0.18699986,0.19593465,0.21550855,0.23281407,0.22173741,0.2571736,0.27883798,0.18485607,0.15121228,0.11575204,0.13622442,0.15385103,0.16276877,0.1563412,0.2024068,0.22147477,0.13283214,0.12953681,0.121899456,0.12753896,0.16116053,0.14143884,0.19940034,0.15862323,0.15322101,0.13417014,0.15610982,0.14813021,0.15113628,0.14772415,0.15722802,0.15327068,0.15973943,0.15176265,0.20786637,0.20857808,0.18422684,0.20089495,0.22679618,0.26077825,0.21897414,0.27333117,0.3040022,0.23684855,0.24313426,0.2831563,0.27652916,0.23459019,0.23669446,0.22104463,0.25563058,0.23409384,0.23910363,0.30756736,0.25903642,0.22100559,0.21211839,0.21231046,0.2382309,0.23537499,0.2361812,0.22273925,0.12577292
0.2079358,0.25791174,0.27670842,0.22633743,0.25233853,0.23809758,0.24710779,0.31481963,0.37966955,0.42112294,0.41562906,0.33742404,0.45904425,0.35786864,0.31993276,0.2985698,0.33526337,0.2705609,0.19931191,0.3055607,0.32514533,0.1940301,0.20396468,0.20070978,0.19829309,0.14562386,0.12582117,0.14608625,0.14209174,0.103326604,0.15099904,0.20360397,0.22386855,0.38905752,0.1990789,0.23790385,0.22948878,0.18195601,0.2515998,0.13257901,0.17497152,0.17590028,0.19352087,0.18608132,0.15455207,0.29332364,0.16494945,0.12363239,0.1850054,0.2118414,0.29025745,0.17249052,0.3065936,0.25098702,0.29142696,0.21086293,0.31075272,0.32278556,0.3488088,0.3337358,0.43139124,0.24369971,0.17387757,0.24253011,0.24600811,0.2568329,0.27256346,0.19169004,0.23466168,0.2876675,0.24160689,0.22808635,0.15026146,0.12349115,0.24237195,0.20409879,0.312312,0.18597281,0.15391186,0.13358322,0.18335626,0.2039003,0.19551429,0.13241285,0.1995776,0.14803162,0.16370744,0.19507574,0.2907429,0.23068267,0.24145675,0.28251007,0.3096382,0.33841768,0.30707666,0.31531852,0.359199,0.35152298,0.34402296,0.28819638,0.3583113,0.33325914,0.29760468,0.27949947,0.359977,0.34515852,0.32994407,0.37068248,0.35009542,0.33725637,0.34098384,0.27904475,0.3214599,0.35697877,0.2674776,0.2975494,0.14540353
0.23428264,0.2902829,0.3132553,0.26200765,0.29919335,0.29521483,0.26950473,0.3038114,0.4221659,0.44489157,0.43383336,0.4303223,0.39972436,0.30319703,0.32005244,0.31195796,0.31790224,0.24190752,0.20623447,0.28610128,0.27582765,0.18210548,0.19956565,0.21725023,0.20600204,0.16417424,0.14365652,0.1335974,0.118802205,0.1490246,0.1953848,0.28433043,0.21150538,0.3141619,0.18271211,0.19753353,0.22687659,0.21858642,0.30584362,0.13894612,0.13892087,0.15943402,0.21202219,0.20816197,0.16630396,0.29559496,0.2224189,0.14928618,0.21433197,0.20699565,0.3129642,0.24743022,0.33076203,0.3021525,0.3619636,0.3086839,0.44032523,0.44341007,0.4264084,0.35953802,0.4384777,0.38667178,0.2429379,0.27473146,0.26714966,0.2960845,0.31545675,0.2522298,0.2983907,0.2995336,0.27653843,0.1618841,0.17354952,0.14407195,0.29751188,0.25157118,0.3469504,0.20304573,0.16458774,0.17536615,0.17527497,0.23099875,0.14889802,0.113563485,0.14344874,0.12204207,0.15535049,0.17879261,0.23851469,0.21230493,0.22141466,0.24912272,0.3188153,0.31865162,0.27622437,0.28721657,0.26366806,0.3114177,0.280191,0.28257048,0.31413513,0.27448004,0.21994624,0.20544365,0.2725437,0.27714044,0.24992967,0.30490422,0.2749718,0.25374076,0.26374722,0.28596568,0.27094722,0.2779927,0.24579258,0.2844107,0.17882398
