0.3041739,0.23494115,0.17614786,0.21917598,0.1968244,0.20115243,0.16047695,0.1824298,0.18279383,0.20870765,0.26246506,0.19502738,0.18939407,0.17380157,0.23065135,0.30885825,0.25300485,0.19541483,0.27376872,0.28875905,0.22704488,0.27710372,0.2843482,0.21876486,0.3085381,0.25511962,0.22224955,0.25933194,0.2971849,0.21602407,0.24983911,0.21626851,0.24475378,0.2816126,0.29143816,0.25697827,0.3319415,0.34438372,0.25089318,0.29926583,0.2242336,0.23436637,0.30855486,0.22639117,0.2709331,0.2818079,0.26220277,0.30651456,0.24858104,0.27994534,0.28677234,0.25453803,0.29676738,0.27977154,0.24471629,0.27214515,0.2712493,0.25774765,0.23987755,0.18914722,0.19556923,0.19596699,0.24823199,0.25930452,0.22082555,0.21873009,0.2062178,0.18538302,0.272537,0.3000367,0.1817031,0.23119844,0.18546541,0.20415933,0.24869367,0.21113658,0.23515989,0.19301626,0.1434602,0.15940571,0.17160232,0.28396785,0.20773618,0.1261231,0.17522527,0.11086636,0.18029104,0.16852199,0.16908835,0.12767234,0.17154253,0.14430158,0.16264102,0.16836683,0.16814643,0.20590872,0.19882825,0.18811722
0.2770974,0.2608337,0.1900395,0.22467627,0.19644727,0.18900247,0.18499582,0.15530722,0.17819048,0.2065176,0.26099974,0.29011196,0.21419966,0.18057863,0.26411432,0.3170675,0.29738316,0.26258916,0.32555872,0.34232908,0.31545356,0.32498026,0.32669866,0.33101788,0.30062422,0.37900513,0.33331513,0.25697625,0.29707435,0.28025192,0.25037408,0.2718699,0.36049893,0.3598139,0.39037567,0.39520139,0.4411111,0.35305998,0.38598228,0.40122533,0.33107576,0.41042542,0.3917971,0.34068736,0.32545844,0.39598498,0.40031728,0.48875922,0.42161205,0.424984,0.45684123,0.42765254,0.45308977,0.40682483,0.44479907,0.4185731,0.468775,0.43348172,0.36939624,0.30714566,0.3072176,0.2760041,0.3597994,0.29564574,0.26830623,0.23335445,0.25769103,0.20597535,0.2969689,0.29280415,0.20590477,0.22264609,0.20903867,0.21217318,0.25508538,0.23067941,0.2095828,0.18336037,0.12117357,0.13566418,0.14856702,0.2725234,0.17018096,0.095816955,0.16058226,0.10164778,0.15043047,0.19270293,0.21217859,0.15107794,0.21920717,0.19190855,0.21322319,0.2315788,0.21575315,0.22920854,0.26887894,0.20173393
0.40348622,0.3385821,0.21113367,0.2805417,0.2683407,0.3105138,0.27663332,0.21152622,0.31373006,0.342647,0.33746153,0.3739185,0.29243797,0.27625912,0.30180055,0.3260786,0.34881473,0.3464512,0.3895181,0.42198732,0.3828553,0.40050834,0.39670277,0.41357616,0.41117308,0.4414264,0.38440296,0.37993106,0.3112021,0.36688337,0.27328864,0.3001307,0.4070574,0.4289905,0.48827472,0.5338354,0.4208326,0.48319668,0.503746,0.44246283,0.4215516,0.46880743,0.4538784,0.4365939,0.42445165,0.46766573,0.44591582,0.44356987,0.443249,0.40994087,0.4428912,0.42422223,0.50633293,0.40020332,0.41910863,0.39642635,0.4625485,0.41745764,0.39539602,0.37687612,0.36334214,0.3139777,0.43306115,0.35080695,0.3314555,0.32572222,0.35845453,0.31834808,0.36663675,0.36826232,0.34362915,0.26616028,0.32985938,0.25814423,0.31108654,0.34006995,0.29112417,0.18588059,0.17732136,0.22318032,0.20335756,0.36150846,0.26618856,0.10456269,0.19812608,0.13386081,0.2538515,0.27634907,0.27851513,0.16639788,0.27524674,0.21939707,0.3020334,0.27732873,0.34285048,0.35586345,0.2895941,0.23597227
0.27481598,0.2631927,0.15876058,0.22500041,0.20148776,0.2300638,0.2200388,0.16461547,0.20133805,0.29038352,0.34332576,0.2636909,0.15267974,0.19015217,0.3171658,0.34331653,0.34315565,0.31424844,0.39602825,0.30354705,0.24731451,0.34391844,0.32618433,0.30985865,0.29683417,0.3382052,0.30406728,0.36462897,0.29713145,0.33499247,0.20177166,0.20582446,0.34381312,0.3942851,0.41852376,0.3558724,0.35283473,0.34400442,0.36529866,0.40003815,0.30534077,0.28528622,0.3150318,0.30534953,0.3613695,0.36165357,0.34180868,0.36776823,0.36027646,0.32676035,0.3695686,0.3059579,0.3238043,0.43245834,0.35305044,0.32736892,0.4320766,0.32047126,0.3341293,0.2996307,0.3190172,0.25246328,0.36218625,0.27330002,0.30855262,0.30175883,0.34037167,0.2761361,0.33410302,0.30660155,0.2593143,0.22740881,0.2633131,0.29212698,0.28110686,0.24091902,0.24907286,0.12309006,0.122549415,0.18637823,0.20448516,0.3677246,0.18604302,0.13218373,0.23489133,0.16184239,0.1967963,0.21871594,0.20996411,0.11203977,0.26654917,0.23720847,0.26396045,0.18482487,0.23046766,0.26328978,0.2166867,0.204357
0.3449604,0.31872317,0.15820374,0.2512567,0.25840658,0.23270513,0.24902342,0.19156699,0.24605533,0.2983742,0.30450633,0.31842178,0.23759238,0.28105196,0.30805138,0.31907433,0.29264137,0.32903567,0.34792516,0.30647016,0.2791619,0.30555427,0.25614148,0.3015493,0.3193458,0.32461256,0.3144861,0.3458929,0.33916843,0.33324653,0.18968698,0.2664029,0.3353542,0.38472974,0.44548112,0.5013636,0.46383262,0.46178284,0.4025489,0.40479717,0.4036538,0.4290731,0.38113955,0.37939194,0.40867585,0.40360847,0.4616534,0.42128563,0.39894646,0.4336431,0.47964963,0.45411155,0.46557504,0.41900265,0.43926284,0.44555074,0.50851774,0.4462067,0.44811934,0.40262774,0.38981208,0.33898434,0.3562109,0.28315648,0.37773296,0.3633331,0.34509546,0.30027387,0.33742586,0.3515102,0.27643132,0.25150803,0.25313476,0.23737757,0.22631107,0.2222571,0.26082906,0.1702955,0.16802405,0.2027,0.21294081,0.2766835,0.19151026,0.1129192,0.16375212,0.15980318,0.19571741,0.2057188,0.19472192,0.15361801,0.18731341,0.17052063,0.2199553,0.17161939,0.2231554,0.23776676,0.18521748,0.17594591
0.5345758,0.47605988,0.15124339,0.39309892,0.34173885,0.35286373,0.3228708,0.2250528,0.40846723,0.4739817,0.3926161,0.44713467,0.31849298,0.3855782,0.4469718,0.36907157,0.37605008,0.453564,0.44898653,0.40527195,0.34533754,0.41172636,0.44105622,0.4424956,0.37475497,0.39507198,0.4027791,0.48204368,0.3850127,0.39219248,0.17244142,0.24824895,0.4090404,0.5113236,0.516234,0.5492843,0.52317685,0.5236381,0.5071064,0.45676777,0.50540584,0.49508634,0.49041304,0.46972406,0.45834273,0.46779293,0.6078646,0.4331371,0.5021777,0.54863346,0.49727356,0.5969305,0.50123876,0.46735594,0.5281853,0.52632004,0.47711223,0.52287966,0.5256746,0.5468875,0.46929026,0.4651134,0.47337204,0.43838382,0.42068177,0.4286799,0.47381186,0.41772193,0.39317736,0.38932407,0.3566167,0.2577904,0.31866488,0.26454887,0.2397034,0.3782553,0.35122812,0.22099085,0.28008938,0.3523481,0.3192201,0.3781261,0.17369306,0.11660674,0.19897768,0.17892107,0.24217857,0.34656096,0.3703882,0.10906174,0.3312919,0.24932863,0.276264,0.2148303,0.30387768,0.3595318,0.2048383,0.23020308
0.541669,0.4849748,0.12492225,0.3249892,0.28185427,0.27729955,0.23362936,0.18143052,0.3333607,0.44624054,0.41885713,0.40343907,0.17754418,0.29512504,0.4403903,0.4292569,0.31597313,0.35720783,0.39127985,0.35285145,0.3487685,0.34748435,0.40380207,0.43383136,0.41561007,0.4232787,0.39502946,0.5955888,0.4163851,0.3808138,0.12816745,0.26146173,0.4927185,0.54393774,0.5915687,0.6146367,0.5190213,0.5618726,0.52221394,0.4769392,0.5148484,0.39630994,0.46263576,0.41029727,0.37117854,0.383602,0.571437,0.41952062,0.32750803,0.511985,0.40162712,0.5146442,0.36442924,0.34322652,0.39374003,0.5170633,0.32573986,0.34143317,0.47404853,0.4856347,0.4581639,0.39283502,0.43531075,0.47814158,0.43404418,0.4140539,0.44216976,0.37030584,0.3196623,0.2710737,0.32408178,0.1944229,0.23650618,0.23691483,0.26213345,0.38955444,0.29693735,0.14671594,0.17495856,0.20303495,0.23095118,0.30278942,0.13953988,0.12703837,0.16925767,0.13955058,0.2464464,0.31110248,0.34830064,0.14643677,0.29471454,0.2539806,0.22224413,0.2936773,0.30803087,0.27954626,0.19773427,0.2508159
0.23352635,0.18246043,0.1513273,0.14310652,0.113073245,0.1290812,0.16402851,0.115250446,0.16086325,0.19402596,0.16188115,0.1967345,0.10061061,0.17696758,0.20191257,0.18508004,0.1590218,0.15323351,0.2069439,0.19158348,0.15814792,0.2220104,0.20768663,0.209297,0.21853207,0.27850473,0.22594431,0.25310886,0.20425369,0.1905351,0.13379163,0.1587269,0.2545516,0.31856108,0.32660085,0.3316402,0.36013392,0.36637118,0.32099482,0.2685437,0.3070464,0.29586992,0.2609238,0.2652575,0.2634272,0.29090914,0.38739744,0.2942119,0.29876184,0.38452652,0.27787644,0.3570681,0.27055705,0.25827762,0.3101833,0.34872556,0.24662091,0.2802839,0.3275081,0.34144902,0.30119547,0.2534898,0.23807758,0.21427883,0.25796607,0.250421,0.20049064,0.1777391,0.19064692,0.15365939,0.16726331,0.116878025,0.14907485,0.15608557,0.16428123,0.17673537,0.13785706,0.090444,0.095289856,0.10685692,0.14548156,0.19887361,0.09533001,0.09937359,0.12115014,0.10470684,0.14198202,0.15970924,0.1415124,0.15420178,0.16612676,0.13038573,0.13746837,0.19148244,0.17882085,0.15628111,0.13398075,0.12828882
0.269504,0.27579615,0.12534289,0.21710895,0.18026805,0.1432679,0.16320887,0.13771279,0.23835362,0.27457446,0.22794296,0.25109714,0.09636287,0.20286058,0.27957276,0.25049207,0.2328403,0.16545872,0.20464504,0.21278223,0.22469959,0.24074914,0.21141873,0.23252146,0.23360193,0.3064891,0.26638424,0.37896073,0.35183012,0.28151724,0.13452406,0.2405626,0.4207034,0.4793125,0.44586495,0.4717868,0.38402715,0.5106707,0.40621483,0.34965748,0.3903309,0.30267084,0.35584557,0.29843178,0.29549637,0.29750887,0.4395741,0.38439465,0.31081927,0.48636296,0.35180432,0.472652,0.32810643,0.2621707,0.37411618,0.42584202,0.31134856,0.41391367,0.3755549,0.40210256,0.37879488,0.3062066,0.2574762,0.37538964,0.35773328,0.34075284,0.31253606,0.29507768,0.3111601,0.22571658,0.2880824,0.1635807,0.24675818,0.2871849,0.14609642,0.27786538,0.21414399,0.08895587,0.12253852,0.11172314,0.15339735,0.21296614,0.09466792,0.13729595,0.12726983,0.11474747,0.15982936,0.23539275,0.13046592,0.17300588,0.16877218,0.14106593,0.19233698,0.15955701,0.17244457,0.1647212,0.17534307,0.15245534
0.25070804,0.26807576,0.1426372,0.23164265,0.22061783,0.18861629,0.14794818,0.14542921,0.23009698,0.27106643,0.25578976,0.32535833,0.14794847,0.27069753,0.27284592,0.26142356,0.25497255,0.22900285,0.26825947,0.25648233,0.27761438,0.27599052,0.21938874,0.2517352,0.2695983,0.35054865,0.2830599,0.38298804,0.35483593,0.33412567,0.15009864,0.26160872,0.4557856,0.45564735,0.41233125,0.44748738,0.3598011,0.4257346,0.39858946,0.38570297,0.3672079,0.304409,0.4262148,0.24232787,0.29117888,0.30383816,0.46630713,0.3620557,0.31007555,0.45810026,0.3436039,0.46217495,0.37354603,0.25855157,0.31394234,0.4350218,0.2787366,0.34479925,0.4189783,0.3699463,0.38558513,0.35913324,0.25693768,0.37106785,0.29744145,0.34760273,0.24965169,0.28879666,0.30549508,0.25014377,0.2689744,0.17677438,0.29996127,0.30081543,0.16311757,0.319219,0.26301128,0.14617544,0.16585591,0.1638766,0.15964048,0.28341615,0.11346967,0.16588527,0.17919576,0.13408509,0.17105706,0.26010242,0.14818165,0.15216383,0.16891485,0.13787787,0.21326652,0.18949144,0.19118018,0.16827932,0.15471342,0.19649078
0.25598693,0.28912106,0.08114853,0.2375159,0.1697817,0.1380859,0.14151223,0.079950236,0.1372595,0.2707743,0.24599724,0.2378996,0.08758313,0.19633168,0.28401148,0.24206315,0.24213473,0.24156354,0.31420836,0.14399695,0.22837439,0.26275238,0.19307554,0.32120886,0.20774886,0.31618556,0.21950217,0.2868448,0.32671517,0.32913673,0.13942073,0.23586403,0.40220445,0.46806794,0.39118785,0.40786138,0.3167236,0.4173185,0.34517384,0.32331985,0.33906356,0.24032089,0.36981508,0.34768194,0.29084325,0.21005039,0.5037593,0.38226327,0.28090852,0.47863516,0.27251175,0.45803735,0.32725984,0.23838545,0.2606709,0.46519408,0.28250486,0.31811306,0.46545392,0.4597546,0.39740324,0.36639765,0.21011211,0.31982985,0.30217466,0.2868837,0.24439418,0.25585172,0.27063745,0.18836254,0.28912362,0.13407941,0.22054377,0.24927843,0.18174706,0.24137652,0.2063536,0.07699687,0.099271975,0.17722133,0.18736997,0.21556066,0.06957726,0.11899192,0.18952407,0.10992273,0.10987245,0.18961692,0.11304337,0.079552725,0.17040423,0.13380641,0.19462636,0.21789466,0.26606858,0.24031065,0.19314052,0.16793844
0.21232775,0.17864823,0.08965187,0.16694887,0.13925624,0.09897244,0.102862634,0.098135136,0.10340658,0.22343658,0.15855776,0.17098008,0.07555312,0.115635544,0.22534747,0.1538741,0.15976942,0.1660608,0.21042766,0.09829532,0.1647675,0.21024841,0.1297859,0.2097032,0.15049963,0.19311056,0.15478331,0.232157,0.16763295,0.2046355,0.11192834,0.13058364,0.20349726,0.3105884,0.28693512,0.2844266,0.19390827,0.36492366,0.20822045,0.26794133,0.28930405,0.18694189,0.28789175,0.27274922,0.20540993,0.18119384,0.398738,0.28757128,0.2326941,0.40403137,0.21225467,0.37454647,0.21564515,0.16800402,0.19863498,0.32196417,0.19654374,0.22625408,0.35244873,0.35693008,0.31937483,0.29067627,0.1418492,0.23424529,0.23089363,0.19074333,0.13648605,0.15920067,0.18675855,0.16185011,0.16596293,0.12308615,0.14289229,0.1883932,0.114395335,0.18061486,0.11935185,0.071936876,0.09898865,0.09858654,0.12698217,0.11523147,0.078410506,0.10117123,0.13329592,0.104401894,0.10336596,0.16236626,0.09215306,0.089179724,0.1219134,0.1055052,0.1567048,0.12990142,0.15755619,0.1834675,0.09065464,0.10747264
0.22014683,0.20340315,0.12590106,0.18819839,0.13884452,0.1294713,0.1263948,0.119370125,0.11670925,0.18931483,0.17299841,0.18791622,0.103791825,0.14674838,0.19424392,0.15559366,0.15225664,0.17464605,0.22877508,0.12071976,0.15970086,0.18195078,0.1625376,0.25764924,0.15459976,0.16724698,0.16907369,0.19355668,0.17364603,0.17601143,0.1366569,0.164621,0.21349412,0.29502088,0.24301577,0.24559984,0.14150299,0.22307634,0.19704776,0.25289226,0.26419586,0.14300178,0.19839045,0.25611246,0.20511484,0.16758607,0.30717814,0.27348545,0.22980022,0.3119879,0.20914096,0.31040692,0.23692518,0.19034877,0.24402258,0.30629003,0.2137509,0.25465292,0.31111914,0.31537572,0.28649005,0.2548557,0.15128703,0.22315034,0.20196311,0.17605413,0.15114114,0.16044994,0.17330556,0.16487972,0.14742312,0.1317118,0.13801228,0.1538138,0.12413933,0.18373977,0.1610398,0.100443564,0.11989365,0.11801543,0.1292627,0.1318507,0.120648436,0.12452674,0.1306373,0.14645733,0.116079204,0.16860859,0.11547479,0.13507463,0.13061894,0.12592913,0.14026995,0.1660398,0.13990276,0.16215405,0.11134767,0.11554806
