0.19058897,0.11601743,0.13066313,0.10018535,0.12772712,0.13784692,0.10721114,0.12595527,0.11544764,0.13869137,0.16616754,0.1206588,0.14422494,0.10968254,0.13936673,0.19612375,0.16041896,0.12424565,0.18565992,0.2170203,0.15861082,0.21209505,0.1822906,0.16012524,0.19466174,0.1844767,0.14198628,0.15649325,0.21578012,0.17030255,0.21650329,0.18132563,0.1961384,0.21932161,0.2339798,0.19886014,0.23399094,0.27445614,0.18866023,0.23969164,0.19482636,0.21083477,0.2136733,0.20270982,0.24022524,0.23994686,0.23215498,0.2344739,0.22622247,0.2305161,0.26344258,0.22508165,0.25346416,0.24930431,0.22803305,0.23630498,0.24690902,0.23895112,0.21709551,0.17128403,0.1793961,0.18021192,0.227367,0.15863904,0.18227878,0.18731256,0.1785364,0.16413149,0.24224964,0.26970866,0.16516955,0.20209503,0.16509344,0.16947916,0.20608595,0.16238561,0.18766499,0.15862662,0.12339766,0.13575655,0.14301372,0.17947435,0.17834705,0.10902051,0.14509363,0.09853747,0.15181407,0.1326738,0.13174014,0.11294669,0.1295078,0.09625772,0.122434154,0.12318944,0.12147701,0.16800886,0.14558205,0.12206063
0.11608356,0.13298643,0.15185082,0.121757835,0.13450496,0.12714313,0.13048208,0.09066583,0.095157795,0.1131326,0.16738972,0.19194722,0.14899303,0.10963434,0.098019615,0.22039855,0.20771179,0.17754857,0.23159498,0.2597276,0.2108084,0.23020893,0.20346162,0.23714879,0.1343403,0.27280068,0.2081743,0.13291043,0.22828755,0.22441939,0.22104284,0.22391722,0.27843195,0.30047533,0.33158752,0.32723773,0.34200126,0.28340358,0.31291285,0.359574,0.28705025,0.37357962,0.29918334,0.29963037,0.28823626,0.3579383,0.3663155,0.41510186,0.39793235,0.38217777,0.4329715,0.3906017,0.42293292,0.3840113,0.4233401,0.38000736,0.4397475,0.41012403,0.33556226,0.27160442,0.28340223,0.2501669,0.32968023,0.19494757,0.19612308,0.16415617,0.20121375,0.16526368,0.25680816,0.25338483,0.18547386,0.20086695,0.1840537,0.17632923,0.21584004,0.1544345,0.16810945,0.14387089,0.094447464,0.10096651,0.120323434,0.13588193,0.1451182,0.0805518,0.12316341,0.090158045,0.1246955,0.13542356,0.16600668,0.1294645,0.16435638,0.14909266,0.17780714,0.19068223,0.17875203,0.18246914,0.22527413,0.1400459
0.2581637,0.173058,0.16116658,0.11094266,0.15214624,0.18982679,0.19162828,0.13178205,0.15090987,0.19844936,0.21212442,0.23565504,0.20014298,0.17656152,0.15927228,0.21151143,0.2464925,0.2240304,0.26256904,0.32424465,0.28394952,0.32033783,0.26637515,0.31199345,0.26628742,0.3144867,0.26155213,0.26543087,0.23134547,0.2933811,0.24043217,0.24502078,0.32306796,0.3619876,0.41085732,0.4511636,0.33900356,0.4255497,0.4003278,0.38127232,0.3694662,0.42364222,0.3568645,0.3831387,0.37362906,0.41207767,0.41590223,0.31631285,0.41680887,0.3786503,0.41865686,0.4021802,0.4824704,0.3733101,0.4056978,0.37639055,0.43161166,0.4054987,0.37799767,0.35360396,0.3438355,0.29464126,0.40952268,0.2261433,0.26376897,0.2642529,0.3110916,0.28371915,0.330251,0.33561826,0.30598778,0.24147068,0.2909985,0.20111641,0.25733155,0.24175903,0.19693571,0.11638853,0.117004216,0.1527846,0.14974308,0.20092992,0.20251808,0.07769258,0.1361238,0.108707115,0.18983617,0.16185695,0.18368828,0.13473693,0.17584065,0.12352069,0.21083404,0.19922814,0.27234674,0.2654877,0.21378441,0.12979168
0.0075998604,-0.014410466,0.11026584,0.010344192,0.05416985,0.07217221,0.11510838,0.083478615,0.06736623,0.06499268,0.12171243,0.050902426,0.028807215,0.032559708,0.09365821,0.15994518,0.16644177,0.13352038,0.16833586,0.1718347,0.11227912,0.21366398,0.11281146,0.108158395,0.10110587,0.1550515,0.16512112,0.17462061,0.1521249,0.23179519,0.16691849,0.15116006,0.23189656,0.30294058,0.31621116,0.25555044,0.22187899,0.2704392,0.24499847,0.3169259,0.24622265,0.23469633,0.23150493,0.21161382,0.29558498,0.30433825,0.29319865,0.17912364,0.32100695,0.28171846,0.3278904,0.26776996,0.27877298,0.38947582,0.33257177,0.28995866,0.3924968,0.30005074,0.29110286,0.2552821,0.28595793,0.21889931,0.30421585,0.14086245,0.20993957,0.21721345,0.27568018,0.22286862,0.28449857,0.25854802,0.22551441,0.19605424,0.21920851,0.23952019,0.22643092,0.105808645,0.13538519,0.06704974,0.06656602,0.100125685,0.13715185,0.17053092,0.13829541,0.09220176,0.13734148,0.11669654,0.14248022,0.07508083,0.11525601,0.088865235,0.15908888,0.16596223,0.19254623,0.13004658,0.14088386,0.18273804,0.15552592,0.11083004
0.1832782,0.16833054,0.116237104,0.11281639,0.12985544,0.100070775,0.17797074,0.12372352,0.11680643,0.16793366,0.17059901,0.18855992,0.1363246,0.15321212,0.16820343,0.20340163,0.19103797,0.2093555,0.2192341,0.21822396,0.14981288,0.17886777,0.10720107,0.13296822,0.16244866,0.19611606,0.21916129,0.24103746,0.2604596,0.26764026,0.16637596,0.21998276,0.27450952,0.33634153,0.3929431,0.4407649,0.38298628,0.4171408,0.34112704,0.3604877,0.36756876,0.40535593,0.33148742,0.2966892,0.35230473,0.37140605,0.4378118,0.3625485,0.37351078,0.412167,0.46067768,0.43668318,0.4447694,0.39833084,0.42578802,0.42576858,0.49032825,0.43464357,0.42769644,0.3777627,0.37052757,0.32202768,0.33569682,0.19864531,0.32921052,0.32004687,0.30866686,0.26916528,0.30362007,0.32833347,0.25060794,0.23181342,0.22854583,0.2067152,0.19754195,0.11799453,0.1661443,0.09669485,0.092696145,0.10802394,0.15220577,0.113118276,0.14588028,0.08837821,0.11611946,0.12850115,0.13925128,0.09989042,0.118290134,0.13178591,0.11362646,0.11195443,0.16462982,0.122373,0.1653843,0.18057215,0.14520457,0.11314401
0.39699632,0.34227276,0.1271528,0.27664977,0.25958568,0.25388396,0.25833923,0.18072067,0.34090123,0.39006191,0.3075109,0.3519998,0.2742033,0.31401595,0.339245,0.2760495,0.27205557,0.39387563,0.34337005,0.33812463,0.24211894,0.31120718,0.3557024,0.32044125,0.25423372,0.33643603,0.3096007,0.42630446,0.33750334,0.3517644,0.15379028,0.22444366,0.35026196,0.4807167,0.47947553,0.51460123,0.48939794,0.4946644,0.4506638,0.40610582,0.4601525,0.4725282,0.45230064,0.3407414,0.39230257,0.43659377,0.5733992,0.39431342,0.48441505,0.5243193,0.48588547,0.58235765,0.4942845,0.45060658,0.51887673,0.50752217,0.46734232,0.51609766,0.511626,0.5211651,0.45169225,0.4439,0.45907387,0.37663394,0.38010603,0.40080848,0.45230538,0.39219907,0.37076992,0.37630135,0.33738625,0.23728378,0.28878316,0.23226261,0.2205531,0.28967774,0.28344268,0.17545615,0.22140649,0.2890129,0.25914365,0.27128303,0.14303994,0.09388936,0.15854728,0.15427242,0.2004705,0.28203356,0.29591572,0.09971757,0.26436096,0.19851854,0.23091167,0.17622462,0.2587285,0.29388818,0.1739623,0.18450975
0.39255172,0.33857787,0.10306351,0.20561536,0.17616196,0.1644836,0.17367041,0.13829276,0.2527724,0.31234372,0.30804685,0.2961583,0.12498911,0.18950781,0.2574432,0.3051688,0.21057984,0.26146072,0.26155055,0.26704848,0.18433256,0.17130186,0.29063237,0.17551517,0.24859546,0.34517977,0.29930353,0.50384134,0.3447876,0.3339087,0.1121047,0.22687411,0.43195865,0.47947484,0.5195007,0.55465376,0.47441542,0.4943822,0.4479637,0.42493492,0.47775888,0.3756993,0.42863902,0.22591464,0.24673328,0.3456555,0.53573406,0.37807876,0.2888602,0.47769377,0.37796456,0.49025947,0.34534067,0.31308216,0.37577957,0.49145573,0.30988708,0.3265557,0.4534261,0.45909643,0.44073772,0.37815225,0.41021836,0.38736612,0.38124284,0.359609,0.39367145,0.32567805,0.28310248,0.25119743,0.29871058,0.17641708,0.20394807,0.20936248,0.23365735,0.27298516,0.19692588,0.11239436,0.124462545,0.14652994,0.17975104,0.20830593,0.11634323,0.10697153,0.12970158,0.120315984,0.20513743,0.22095966,0.25038472,0.12549146,0.20592566,0.1951893,0.17502111,0.23805355,0.22464561,0.21221139,0.15367866,0.16700442
0.13219392,0.08756918,0.13805003,0.079340816,0.0752267,0.07794701,0.1281806,0.09651396,0.12524715,0.12233027,0.104860514,0.13803776,0.07505179,0.122102685,0.1120047,0.12536827,0.1081689,0.100321785,0.094572455,0.13758823,0.0954641,0.14713557,0.15101486,0.04040967,0.1135295,0.21607414,0.1619516,0.20515567,0.16924521,0.16514799,0.1258181,0.14159659,0.21214119,0.27599072,0.292385,0.28936848,0.31791544,0.32935762,0.2774799,0.24286178,0.28614002,0.2778257,0.24119075,0.14634845,0.19266033,0.26522195,0.34991276,0.27138713,0.27901283,0.35511708,0.2668525,0.33818108,0.26192388,0.2461009,0.29586256,0.32835907,0.23636356,0.26708278,0.30725306,0.31542325,0.2854733,0.24323498,0.22191995,0.16227852,0.2196245,0.22466487,0.17754231,0.15784566,0.16952582,0.14352839,0.15593356,0.107425496,0.13800591,0.14453836,0.1491784,0.12341587,0.10093624,0.07865961,0.07958678,0.087085396,0.12144069,0.15894458,0.0882262,0.090349734,0.10536267,0.095896155,0.123665735,0.12255603,0.11678479,0.14191718,0.12729916,0.10877599,0.116616756,0.16758034,0.14944166,0.13825613,0.11839618,0.098214395
0.124589115,0.15308037,0.10201132,0.13724864,0.124699734,0.097448856,0.11006997,0.11261888,0.18440321,0.1701954,0.15475881,0.19316576,0.076050915,0.13978913,0.15347454,0.168131,0.14755505,0.093874134,0.036441803,0.16166142,0.13508299,0.15695125,0.12506732,0.012331516,0.110700786,0.22866103,0.1666669,0.3113678,0.29881436,0.23836336,0.12217828,0.21382833,0.36664546,0.4352048,0.38648215,0.42232794,0.35042885,0.47459596,0.342163,0.32193977,0.3624863,0.28353193,0.33164474,0.11667745,0.16401443,0.23910391,0.40348622,0.3558229,0.2834974,0.46452567,0.34037644,0.45729667,0.31770936,0.24754141,0.3605336,0.4110427,0.2983485,0.40092182,0.3583933,0.38298213,0.36839792,0.2963714,0.24119768,0.31086755,0.31119618,0.31489247,0.27720383,0.25809434,0.2676022,0.2074531,0.25805545,0.14653648,0.21536079,0.24963793,0.13018836,0.18645549,0.16185372,0.0733105,0.08606314,0.083174944,0.09005985,0.17524254,0.084291406,0.120013274,0.10608925,0.099908814,0.12567346,0.15504806,0.09714579,0.15470575,0.10434085,0.09461817,0.14938982,0.11837001,0.13341603,0.11947249,0.13917057,0.10457367
0.14164177,0.18084365,0.13275838,0.16189498,0.18409432,0.1570239,0.1192363,0.12761208,0.18545645,0.19364627,0.19469327,0.25081965,0.13026784,0.20766896,0.15224177,0.18983981,0.19439511,0.14717689,0.054908037,0.21540016,0.21073467,0.2148939,0.1532953,0.013713717,0.20136902,0.27948496,0.22955948,0.31968313,0.31967127,0.29720464,0.13378395,0.24342802,0.4143696,0.41930708,0.38209307,0.41644785,0.33913985,0.3998671,0.34657443,0.3535909,0.34601918,0.28529075,0.40490288,0.027526513,0.11631663,0.22301358,0.43044516,0.33969575,0.28901097,0.4314426,0.33454144,0.44548416,0.36539778,0.2514983,0.30615693,0.42499465,0.27073637,0.33543587,0.4062403,0.35616583,0.3704684,0.34308615,0.24208511,0.31371534,0.26126486,0.3271747,0.22631133,0.26149374,0.27317756,0.23357204,0.25063336,0.16165772,0.27034128,0.27192146,0.15242656,0.24879202,0.20703954,0.13642338,0.14805153,0.13691744,0.13350202,0.25345767,0.10832212,0.15220337,0.15460458,0.12345547,0.1545258,0.19054982,0.13206895,0.1471602,0.14144939,0.12107149,0.18378079,0.17081164,0.17133151,0.13565937,0.14322829,0.15606806
0.15020035,0.19916779,0.07255865,0.17151032,0.1342183,0.102619365,0.10348438,0.06726399,0.103504755,0.20097297,0.19392526,0.16446663,0.07147919,0.14634106,0.1872643,0.17899886,0.17525218,0.15354584,0.12902763,0.10420163,0.15130424,0.1663684,0.14224818,0.100670606,0.14159077,0.24915501,0.15494691,0.237926,0.28348285,0.28755134,0.12734643,0.21337347,0.35771406,0.42310697,0.34673628,0.3807653,0.30167216,0.3831713,0.31525272,0.2884919,0.30960497,0.22427134,0.3452751,0.19624671,0.20313294,0.16737999,0.4692664,0.35026604,0.26438868,0.45861423,0.26303387,0.4435957,0.32046986,0.23143965,0.25395706,0.45364437,0.2750337,0.30943182,0.4516255,0.43946436,0.3801775,0.34770408,0.20164844,0.26795113,0.24702069,0.25989345,0.21133567,0.22418514,0.22883178,0.17323467,0.26724288,0.12188858,0.1943831,0.22248705,0.16417886,0.18632412,0.16370033,0.07182413,0.08702282,0.13568655,0.13972847,0.19762631,0.0651583,0.10084137,0.14619109,0.093295425,0.09401779,0.15458779,0.098429345,0.07539933,0.1360744,0.11086188,0.16573289,0.1874422,0.23191902,0.18864389,0.17473766,0.13602096
0.14262672,0.13459173,0.08261609,0.13313074,0.11789611,0.08326428,0.086900935,0.086508684,0.08398834,0.17568396,0.13249636,0.13810177,0.063489914,0.0922312,0.16611142,0.12828164,0.12905265,0.12480575,0.13151756,0.08269563,0.13454166,0.16322824,0.10772613,0.12028781,0.11716133,0.15576622,0.13008603,0.19722378,0.15179217,0.18458207,0.10279175,0.11916715,0.18633349,0.28464463,0.26380736,0.26457393,0.17891507,0.3346103,0.18616486,0.24782515,0.2691313,0.17443801,0.27512348,0.20303118,0.18338583,0.16666879,0.37111765,0.27099943,0.22138509,0.38745797,0.20445597,0.3587827,0.21184245,0.16518568,0.19263507,0.31050465,0.1913693,0.21881501,0.33503753,0.3401916,0.30616942,0.2718657,0.11635399,0.19216865,0.19477719,0.16367975,0.118880026,0.14048582,0.1633835,0.15084884,0.14845052,0.11113727,0.1245303,0.15764263,0.09466756,0.14024535,0.10139756,0.067584425,0.08718091,0.08297907,0.10402488,0.10965633,0.0741106,0.09292622,0.11391405,0.09574542,0.09122682,0.13054588,0.08500535,0.08691553,0.10158524,0.09211715,0.12986758,0.11580483,0.1399166,0.1525802,0.083053574,0.09068766
0.17056118,0.1701264,0.11679681,0.15975335,0.11274896,0.11288734,0.112885274,0.10257424,0.09592341,0.15750761,0.14861715,0.16600671,0.09054737,0.12611146,0.15351759,0.13469717,0.13046332,0.13176039,0.17453831,0.09361605,0.13285312,0.14978315,0.13255247,0.20120353,0.12676203,0.14805788,0.13741475,0.17177604,0.1620474,0.16392294,0.12743458,0.15303627,0.20076102,0.2788616,0.22627445,0.23355082,0.13525589,0.21390973,0.1832527,0.23684447,0.24861854,0.13544571,0.19262496,0.22719064,0.1830829,0.15459731,0.2979406,0.26557454,0.22093281,0.30627337,0.20436467,0.30555987,0.23216234,0.18627912,0.23915307,0.30269933,0.20891802,0.24785295,0.3051691,0.30958605,0.2802064,0.24824119,0.14454785,0.20320658,0.18941274,0.1650398,0.14148211,0.14914185,0.1614661,0.1564161,0.14125709,0.12381096,0.12981805,0.14351349,0.11544685,0.16560388,0.1463973,0.094137065,0.108057216,0.10606801,0.115177915,0.12327283,0.11171655,0.113179535,0.11712498,0.13504198,0.103378534,0.15050279,0.106716104,0.12935746,0.115567334,0.114785105,0.12829672,0.15145352,0.12475611,0.1474825,0.10266075,0.10341041
