0.3041739,0.23494115,0.17614788,0.21917598,0.1968244,0.2011524,0.16047695,0.18242984,0.18279383,0.20870763,0.262465,0.1950274,0.18939409,0.17380159,0.23065135,0.30885822,0.25300488,0.19541481,0.27376875,0.2887591,0.22704487,0.27710372,0.2843482,0.21876484,0.30853814,0.2551196,0.22224955,0.25933197,0.29718488,0.21602406,0.24983911,0.21626848,0.2447538,0.28161258,0.29143816,0.25697827,0.3319415,0.34438366,0.25089318,0.29926586,0.22423363,0.23436637,0.3085549,0.22639114,0.2709331,0.28180784,0.2622028,0.30651456,0.24858104,0.2799453,0.28677234,0.25453806,0.29676735,0.27977157,0.24471626,0.27214518,0.27124932,0.25774765,0.23987754,0.1891472,0.19556923,0.19596702,0.24823195,0.25930452,0.22082554,0.21873009,0.2062178,0.18538305,0.27253696,0.3000367,0.18170312,0.23119846,0.1854654,0.20415935,0.24869369,0.21113656,0.2351599,0.19301626,0.1434602,0.15940571,0.17160237,0.28396785,0.20773616,0.1261231,0.17522526,0.11086636,0.18029103,0.16852197,0.16908836,0.12767234,0.17154253,0.14430161,0.16264102,0.16836683,0.16814643,0.20590872,0.19882825,0.18811727
0.27709743,0.26083368,0.19003949,0.22467625,0.19644725,0.18900247,0.18499582,0.15530722,0.1781905,0.2065176,0.26099974,0.29011196,0.21419966,0.18057865,0.26411432,0.31706756,0.29738313,0.2625892,0.32555872,0.3423291,0.31545353,0.32498023,0.32669866,0.3310179,0.3006242,0.3790051,0.33331513,0.25697625,0.29707432,0.28025192,0.25037408,0.2718699,0.36049896,0.35981387,0.3903756,0.3952014,0.4411111,0.35305995,0.38598228,0.40122533,0.33107576,0.41042548,0.3917971,0.34068733,0.32545844,0.395985,0.4003173,0.48875922,0.42161205,0.42498404,0.45684117,0.42765254,0.45308983,0.40682486,0.4447991,0.41857314,0.46877503,0.4334817,0.36939624,0.30714566,0.30721754,0.27600408,0.35979939,0.29564574,0.26830623,0.23335443,0.25769103,0.20597532,0.2969689,0.29280418,0.20590475,0.22264609,0.20903865,0.21217313,0.25508538,0.23067944,0.20958284,0.18336037,0.12117359,0.13566418,0.14856702,0.2725234,0.17018099,0.095816955,0.16058227,0.101647764,0.1504305,0.19270296,0.21217859,0.15107794,0.21920717,0.19190857,0.21322319,0.23157878,0.21575317,0.22920853,0.26887894,0.20173393
0.4034862,0.33858216,0.21113369,0.28054172,0.2683407,0.31051373,0.27663332,0.21152622,0.31373012,0.342647,0.33746153,0.37391844,0.29243797,0.27625912,0.30180055,0.3260786,0.34881473,0.34645122,0.38951814,0.4219873,0.3828553,0.4005084,0.39670277,0.41357613,0.41117305,0.44142634,0.384403,0.3799311,0.3112021,0.36688343,0.27328864,0.30013067,0.40705746,0.42899054,0.48827475,0.5338353,0.4208326,0.48319668,0.50374603,0.4424628,0.4215516,0.46880737,0.45387846,0.43659386,0.42445162,0.46766573,0.44591585,0.44356984,0.44324896,0.40994087,0.44289118,0.42422223,0.5063329,0.40020335,0.41910863,0.39642632,0.4625485,0.41745758,0.39539596,0.37687612,0.3633421,0.31397766,0.43306112,0.35080695,0.33145553,0.32572222,0.35845456,0.31834805,0.36663675,0.36826235,0.34362912,0.2661603,0.3298594,0.2581442,0.31108654,0.34006992,0.29112417,0.18588057,0.17732137,0.2231803,0.20335758,0.3615085,0.26618856,0.10456269,0.19812608,0.13386081,0.25385147,0.27634907,0.2785151,0.16639787,0.27524674,0.21939707,0.30203336,0.27732873,0.34285045,0.3558635,0.28959405,0.23597226
0.27481598,0.26319268,0.15876056,0.22500043,0.20148778,0.2300638,0.22003879,0.16461545,0.20133805,0.29038352,0.34332573,0.2636909,0.15267973,0.19015215,0.31716582,0.34331653,0.34315568,0.3142485,0.3960283,0.30354702,0.24731454,0.34391844,0.3261843,0.30985865,0.29683417,0.33820516,0.30406728,0.36462897,0.29713145,0.33499253,0.20177165,0.20582448,0.34381312,0.39428508,0.41852376,0.35587236,0.35283476,0.3440044,0.3652987,0.40003818,0.3053407,0.2852862,0.31503177,0.30534956,0.36136952,0.3616535,0.34180868,0.36776832,0.3602764,0.32676032,0.3695686,0.3059579,0.32380432,0.4324583,0.35305047,0.32736892,0.43207657,0.32047123,0.33412933,0.29963064,0.31901726,0.2524633,0.36218625,0.27330002,0.30855256,0.30175883,0.34037167,0.2761361,0.33410305,0.30660158,0.25931433,0.22740883,0.26331306,0.29212695,0.28110686,0.24091905,0.24907294,0.12309004,0.12254941,0.18637823,0.20448518,0.3677246,0.18604302,0.13218373,0.23489133,0.16184235,0.1967963,0.21871594,0.2099641,0.11203977,0.26654917,0.23720846,0.26396045,0.18482485,0.23046766,0.26328975,0.2166867,0.20435701
0.3449604,0.31872317,0.15820374,0.25125667,0.25840658,0.23270515,0.24902344,0.19156694,0.24605533,0.29837418,0.30450633,0.31842178,0.23759237,0.281052,0.30805138,0.3190744,0.29264137,0.32903567,0.34792513,0.30647007,0.2791619,0.30555427,0.25614142,0.30154926,0.31934577,0.32461262,0.31448612,0.34589294,0.33916846,0.33324653,0.189687,0.2664029,0.33535418,0.38472974,0.44548112,0.5013635,0.4638326,0.46178278,0.40254894,0.4047972,0.4036538,0.4290731,0.38113952,0.37939194,0.40867585,0.40360844,0.4616534,0.42128563,0.39894646,0.43364304,0.4796496,0.45411155,0.46557504,0.41900262,0.43926287,0.44555077,0.50851774,0.44620663,0.44811937,0.4026277,0.38981205,0.33898437,0.3562109,0.2831565,0.37773287,0.3633331,0.34509546,0.3002739,0.33742592,0.35151017,0.27643138,0.251508,0.25313476,0.23737757,0.22631103,0.22225708,0.26082906,0.1702955,0.16802402,0.20270002,0.21294081,0.27668348,0.19151025,0.112919204,0.16375211,0.15980318,0.19571736,0.2057188,0.1947219,0.15361802,0.18731341,0.17052062,0.21995527,0.1716194,0.2231554,0.23776677,0.18521748,0.17594591
0.5345758,0.47605988,0.15124339,0.39309892,0.34173885,0.35286373,0.3228708,0.22505283,0.40846717,0.47398168,0.39261615,0.4471346,0.318493,0.38557822,0.4469718,0.36907166,0.37605006,0.4535639,0.4489866,0.40527207,0.34533754,0.41172633,0.4410562,0.44249564,0.37475497,0.39507198,0.4027791,0.48204368,0.3850127,0.39219242,0.17244142,0.24824896,0.40904033,0.5113236,0.51623404,0.54928434,0.5231769,0.52363807,0.50710636,0.45676774,0.50540584,0.49508634,0.490413,0.46972406,0.4583427,0.467793,0.6078646,0.43313706,0.5021777,0.54863346,0.49727362,0.5969304,0.5012388,0.467356,0.5281853,0.52632,0.4771122,0.5228796,0.5256746,0.54688764,0.46929026,0.4651134,0.47337207,0.43838385,0.42068172,0.42867988,0.47381186,0.41772193,0.39317736,0.389324,0.35661668,0.25779045,0.3186649,0.2645489,0.23970342,0.3782553,0.35122812,0.22099087,0.28008932,0.35234803,0.31922013,0.3781261,0.17369306,0.116606735,0.19897771,0.17892107,0.24217856,0.34656098,0.37038824,0.10906175,0.33129194,0.24932861,0.27626398,0.2148303,0.3038777,0.35953182,0.20483828,0.23020309
0.54166895,0.48497486,0.124922246,0.3249892,0.28185427,0.27729952,0.23362935,0.18143053,0.3333606,0.44624057,0.41885716,0.40343904,0.17754418,0.29512507,0.44039032,0.42925686,0.31597313,0.3572078,0.3912798,0.35285142,0.3487685,0.34748435,0.40380204,0.43383133,0.41561002,0.4232787,0.39502943,0.5955888,0.41638505,0.38081375,0.12816745,0.26146173,0.49271846,0.5439378,0.5915687,0.61463666,0.5190213,0.5618726,0.5222139,0.4769392,0.5148484,0.39630988,0.46263582,0.41029724,0.37117854,0.38360196,0.571437,0.41952062,0.32750803,0.51198506,0.40162706,0.5146442,0.36442924,0.3432265,0.39374006,0.5170634,0.32573992,0.34143317,0.47404853,0.48563474,0.45816392,0.39283502,0.43531072,0.47814155,0.43404418,0.41405392,0.44216973,0.37030587,0.31966233,0.27107373,0.32408172,0.1944229,0.23650613,0.23691484,0.26213342,0.38955447,0.29693735,0.14671594,0.17495853,0.20303494,0.23095115,0.3027894,0.1395399,0.12703837,0.16925767,0.1395506,0.24644637,0.31110248,0.3483007,0.14643675,0.29471454,0.25398058,0.22224414,0.29367733,0.3080309,0.2795462,0.19773427,0.2508159
0.23352635,0.18246043,0.15132731,0.14310652,0.113073245,0.12908122,0.16402853,0.11525045,0.16086325,0.19402593,0.16188112,0.19673449,0.10061061,0.17696759,0.20191255,0.18508007,0.15902176,0.15323351,0.2069439,0.1915835,0.15814793,0.2220104,0.20768666,0.20929702,0.21853206,0.2785048,0.22594433,0.25310886,0.20425366,0.1905351,0.13379163,0.15872692,0.2545516,0.3185611,0.32660085,0.33164024,0.3601339,0.36637112,0.32099476,0.26854375,0.3070464,0.29586995,0.2609238,0.26525748,0.2634272,0.29090914,0.38739753,0.29421186,0.2987618,0.38452655,0.27787647,0.35706812,0.27055705,0.25827762,0.3101833,0.3487256,0.24662092,0.28028387,0.32750812,0.34144902,0.30119544,0.25348982,0.23807758,0.21427883,0.25796607,0.250421,0.20049064,0.1777391,0.19064689,0.15365939,0.16726333,0.11687804,0.14907482,0.15608555,0.16428125,0.17673539,0.13785705,0.090444006,0.09528986,0.10685693,0.14548156,0.19887361,0.095330015,0.099373594,0.121150136,0.10470685,0.14198202,0.15970924,0.1415124,0.15420178,0.16612674,0.13038573,0.13746837,0.19148245,0.17882088,0.15628111,0.13398075,0.1282888
0.269504,0.27579612,0.12534289,0.21710896,0.18026808,0.1432679,0.16320887,0.1377128,0.23835364,0.27457446,0.22794294,0.25109714,0.09636286,0.2028606,0.27957278,0.25049207,0.23284028,0.16545871,0.20464507,0.21278223,0.22469962,0.24074912,0.21141875,0.23252144,0.23360191,0.30648917,0.26638424,0.37896073,0.35183012,0.2815172,0.13452408,0.24056262,0.4207034,0.47931254,0.44586492,0.47178686,0.38402712,0.51067066,0.4062148,0.34965748,0.39033085,0.30267078,0.35584557,0.29843175,0.29549634,0.29750884,0.43957412,0.38439465,0.31081924,0.486363,0.35180432,0.47265196,0.3281064,0.26217067,0.37411612,0.42584205,0.31134853,0.41391367,0.37555486,0.40210253,0.37879485,0.30620658,0.2574762,0.37538964,0.35773325,0.34075284,0.31253606,0.29507765,0.31116015,0.22571659,0.2880824,0.16358072,0.24675816,0.2871849,0.14609642,0.2778654,0.214144,0.08895587,0.12253853,0.111723125,0.15339735,0.21296614,0.09466794,0.13729593,0.12726983,0.11474746,0.15982935,0.23539278,0.13046591,0.17300586,0.1687722,0.14106593,0.19233696,0.15955704,0.17244458,0.16472122,0.17534304,0.15245533
0.25070804,0.26807582,0.1426372,0.23164268,0.22061783,0.18861629,0.14794818,0.14542921,0.23009697,0.27106646,0.25578982,0.32535833,0.14794847,0.27069753,0.27284586,0.26142353,0.25497258,0.22900286,0.26825947,0.25648233,0.27761436,0.2759905,0.21938875,0.2517352,0.2695983,0.35054862,0.2830599,0.38298804,0.354836,0.33412564,0.15009865,0.26160872,0.45578557,0.4556474,0.41233122,0.44748732,0.3598011,0.42573464,0.3985895,0.38570303,0.36720794,0.304409,0.42621487,0.24232785,0.29117888,0.3038382,0.46630716,0.36205566,0.31007555,0.45810026,0.34360397,0.46217486,0.37354606,0.25855154,0.31394237,0.43502182,0.27873662,0.34479934,0.41897833,0.36994627,0.38558507,0.35913327,0.25693768,0.37106788,0.29744148,0.34760273,0.2496517,0.2887966,0.30549505,0.25014374,0.26897436,0.17677438,0.29996127,0.30081546,0.16311759,0.31921893,0.26301125,0.14617543,0.16585591,0.16387656,0.15964049,0.28341612,0.113469675,0.16588525,0.17919573,0.13408509,0.17105706,0.26010245,0.14818165,0.15216383,0.16891485,0.13787788,0.21326654,0.18949145,0.19118018,0.16827932,0.15471342,0.1964908
0.2559869,0.2891211,0.08114853,0.2375159,0.16978171,0.1380859,0.14151224,0.07995025,0.13725948,0.2707743,0.24599722,0.23789959,0.08758312,0.1963317,0.28401148,0.24206315,0.24213472,0.24156351,0.31420836,0.14399694,0.2283744,0.26275235,0.19307554,0.3212089,0.20774885,0.31618556,0.21950215,0.28684473,0.32671523,0.32913673,0.13942075,0.235864,0.40220445,0.468068,0.39118785,0.40786135,0.3167236,0.4173185,0.34517384,0.32331985,0.33906356,0.24032089,0.3698151,0.34768194,0.29084325,0.2100504,0.50375926,0.38226324,0.28090852,0.47863522,0.27251175,0.45803732,0.32725984,0.23838544,0.2606709,0.46519405,0.2825048,0.31811306,0.4654539,0.4597546,0.39740324,0.36639765,0.21011212,0.3198299,0.3021747,0.2868837,0.24439415,0.25585172,0.2706374,0.18836257,0.28912362,0.13407943,0.22054377,0.24927844,0.18174706,0.24137652,0.2063536,0.07699688,0.09927197,0.17722133,0.18736997,0.21556067,0.06957727,0.11899192,0.18952408,0.10992273,0.10987246,0.18961689,0.11304337,0.079552725,0.17040424,0.13380641,0.19462639,0.21789467,0.26606858,0.24031068,0.19314054,0.16793844
0.21232772,0.1786482,0.08965187,0.16694885,0.13925624,0.09897244,0.10286263,0.09813513,0.103406586,0.22343658,0.15855774,0.17098007,0.07555312,0.115635544,0.22534746,0.15387411,0.15976945,0.1660608,0.21042764,0.09829533,0.1647675,0.21024843,0.1297859,0.2097032,0.15049963,0.19311059,0.15478331,0.23215699,0.16763297,0.20463549,0.11192833,0.13058364,0.20349723,0.31058845,0.28693506,0.28442657,0.19390826,0.3649236,0.2082205,0.26794136,0.28930408,0.18694186,0.2878917,0.27274925,0.20540996,0.18119386,0.398738,0.28757128,0.23269412,0.4040314,0.21225467,0.37454653,0.21564516,0.168004,0.19863495,0.32196414,0.1965437,0.22625402,0.3524487,0.35693002,0.31937486,0.29067624,0.14184919,0.23424533,0.23089358,0.19074334,0.13648605,0.15920065,0.18675855,0.16185012,0.1659629,0.123086154,0.14289227,0.18839318,0.11439533,0.18061484,0.11935184,0.071936876,0.09898864,0.09858653,0.12698215,0.115231484,0.078410506,0.10117124,0.1332959,0.10440189,0.10336596,0.16236624,0.092153065,0.089179724,0.12191341,0.10550521,0.15670481,0.12990141,0.15755616,0.1834675,0.09065464,0.10747264
0.22014683,0.20340317,0.12590107,0.18819839,0.13884452,0.12947129,0.1263948,0.11937013,0.11670924,0.1893148,0.17299841,0.18791622,0.10379183,0.14674836,0.19424391,0.15559366,0.15225662,0.17464605,0.22877505,0.120719746,0.15970084,0.18195075,0.16253759,0.25764927,0.15459976,0.167247,0.1690737,0.1935567,0.17364603,0.17601144,0.13665688,0.164621,0.21349412,0.29502088,0.2430158,0.24559982,0.14150298,0.22307634,0.19704776,0.25289226,0.26419586,0.14300178,0.19839045,0.25611246,0.20511487,0.16758609,0.3071781,0.27348542,0.22980021,0.31198794,0.20914099,0.31040695,0.2369252,0.19034877,0.24402256,0.30629,0.2137509,0.25465298,0.3111191,0.3153757,0.28649008,0.25485572,0.15128702,0.22315036,0.20196313,0.17605412,0.15114114,0.16044995,0.17330557,0.16487972,0.14742315,0.13171181,0.13801228,0.15381378,0.12413932,0.18373978,0.16103977,0.100443564,0.119893655,0.11801545,0.12926269,0.13185072,0.120648436,0.124526724,0.1306373,0.14645733,0.1160792,0.16860858,0.11547479,0.13507465,0.13061893,0.12592913,0.14026992,0.1660398,0.13990276,0.16215405,0.111347675,0.11554806
