0.13003679,0.09435139,0.12468152,0.12480022,0.08268315,0.065114036,0.23968042,0.039049014,0.11290147,0.06206681,0.2156534,0.3974635,0.10542506,0.09879749,0.17979792,0.13808271,0.2824284,0.19503815,0.4338573,0.2547581,0.18879168,0.22619118,0.19559945,0.06584516,0.09053195,0.16603592,0.08428028,0.09096128,0.1428048,0.30938008,0.033946197,0.044001196,0.06446201,0.109662674,0.44058004,0.04153604,0.071010225
0.23473173,0.24924143,0.13344015,0.26959953,0.2697833,0.31420347,0.19092599,0.098755,0.50660646,0.16590819,0.06508104,0.29344106,0.19097202,0.058514856,0.08541987,0.24059734,0.18758652,0.13424431,0.22818148,0.08129716,0.17527972,0.20332347,0.41807756,0.4466284,0.32619083,0.38424206,0.4721226,0.15260129,0.31645855,0.6069155,0.24784677,0.25054204,0.5156524,0.46296287,0.2406479,0.18837489,0.17871203
0.59716517,0.805188,0.4774504,0.68367594,0.37317088,0.7095905,0.790341,0.8122763,0.9696193,0.8053783,0.6944616,0.81775355,0.7061877,0.4867525,0.6705469,0.9864833,0.9677693,0.833372,0.8715553,0.91850084,0.409259,0.27888528,0.5183621,0.78736395,0.8905894,0.8819284,0.8078986,0.81159586,0.9073375,0.74919546,0.7340893,0.6562267,0.843748,0.6894177,0.38967675,0.51537025,0.6417854
0.3164247,0.46497875,0.2508846,0.43780708,0.27900627,0.49139082,0.5851225,0.41002655,0.61704844,0.6282552,0.5609198,0.56960547,0.5441727,0.41680518,0.810869,0.8522605,0.8509093,0.46290585,0.5649869,0.6895902,0.33178368,0.16251309,0.41744953,0.55037785,0.53917897,0.7123337,0.49348298,0.5116183,0.65146226,0.5196894,0.6466132,0.55884796,0.47698745,0.6739888,0.5470002,0.43727586,0.3554591
0.37217993,0.36025998,0.35463113,0.38382483,0.16357574,0.27840814,0.23473035,0.1257993,0.9387662,0.26546213,0.22417712,0.24900913,0.2631881,0.17170623,0.3020597,0.8238138,0.68872786,0.148168,0.13794503,0.19375564,0.06929451,0.10003382,0.17118001,0.3680718,0.3019572,0.42811954,0.32520935,0.20827231,0.5176845,0.39898673,0.14621714,0.5019575,0.28862065,0.42014468,0.32910442,0.12822834,0.10615663
0.16956137,0.31991905,0.19461943,0.3877801,0.14619026,0.17791425,0.15931593,0.1242855,0.34891212,0.14469066,0.1251321,0.25819272,0.14086676,0.1516294,0.1730102,0.20062897,0.21996355,0.073370025,0.19037265,0.21156418,0.098508716,0.11432463,0.16566892,0.15788041,0.18786156,0.31662026,0.19732639,0.1043101,0.29130986,0.2736841,0.13387355,0.13139065,0.17848508,0.19488274,0.13524616,0.1156523,0.14024444
0.15333657,0.14614975,0.048507992,0.17865023,0.24874893,0.3126911,0.3395464,0.27235913,0.38292742,0.21497045,0.31719396,0.277431,0.18088101,0.32448873,0.3928044,0.4044829,0.5470838,0.24305297,0.16582853,0.17535906,0.14799502,0.15478703,0.13657825,0.081736736,0.067175955,0.12328491,0.07211758,0.14835379,0.20982438,0.13113756,0.14595129,0.20391662,0.25890303,0.35662377,0.20896707,0.2648037,0.10050739
0.10570733,0.06198159,0.020667382,0.02278922,0.031886164,0.10774537,0.20726429,0.1439933,0.09507212,0.09617582,0.14378308,0.106330864,0.07446718,0.20531441,0.28917617,0.55410296,0.5834252,0.2152553,0.2159548,0.2905093,0.07263214,0.038429074,0.032598678,0.06545314,0.037507094,0.041601274,0.067300126,0.03788175,0.03830646,0.06532923,0.062136523,0.07281922,0.09875218,0.084764555,0.107197694,0.16283938,0.124825105
0.18537971,0.11702914,0.087386645,0.10050472,0.07412562,0.10395419,0.11729572,0.0662605,0.098974615,0.09983545,0.06276886,0.06457424,0.019488638,0.043899786,0.0982005,0.066271625,0.07303921,0.060991395,0.17460147,0.10132009,0.038933434,0.04566912,0.055866692,0.09192422,0.04316709,0.03892956,0.034277968,0.017022377,0.043373752,0.064744815,0.048333474,0.04432306,0.093561485,0.08096573,0.060109355,0.063862555,0.054780297
0.06408688,0.11405801,0.06567014,0.1163469,0.23952661,0.3178661,0.18421812,0.25202826,0.083954476,0.15433823,0.11569888,0.12714966,0.09825355,0.2641217,0.28336325,0.23857078,0.5616909,0.5521634,0.26362902,0.26110214,0.11546805,0.07208535,0.3421348,0.2878949,0.10119792,0.08281837,0.12148211,0.11210189,0.09410262,0.12621048,0.2039909,0.16696614,0.13491589,0.14559658,0.103363164,0.43855584,0.24159782
0.3385234,0.41610107,0.56333905,0.4068344,0.29370093,0.36077273,0.21797152,0.31094912,0.66922855,0.2546454,0.3495247,0.38864347,0.41053352,0.38575685,0.3167003,0.6139211,0.6331202,0.57762086,0.3495032,0.20224419,0.18953471,0.25407252,0.38806784,0.46806157,0.45839068,0.23297456,0.42439806,0.20899871,0.60687476,0.60041857,0.5839817,0.52328974,0.4152247,0.5018737,0.5175943,0.35514885,0.30132112
0.06514466,0.06925857,0.29499578,0.23178716,0.19061007,0.2661019,0.17237307,0.12844935,0.41367882,0.2000452,0.11712959,0.4350725,0.16182394,0.111335464,0.123594046,0.17150605,0.510879,0.32057256,0.21171124,0.19158773,0.08690352,0.15245046,0.17856246,0.079519846,0.26925632,0.29647356,0.21357001,0.2888628,0.23769791,0.2836872,0.17340757,0.17418042,0.19433822,0.14732736,0.082326345,0.1827377,0.088470556
0.9542108,0.88006824,0.25508574,0.86263394,0.6429339,0.9061177,0.84942657,0.81639725,0.989114,0.7597448,0.503282,0.86009496,0.7062258,0.60396993,0.2822327,0.992221,0.987237,0.9379847,0.658819,0.6229188,0.1964032,0.1703973,0.55879855,0.82292324,0.87223685,0.87562716,0.6994034,0.54332316,0.9734596,0.8073169,0.9366759,0.9886002,0.73127663,0.78725326,0.650831,0.47116807,0.53137046
0.55063313,0.38913766,0.19819182,0.24363478,0.12312464,0.22977398,0.32674426,0.25935978,0.41485888,0.22534914,0.22657123,0.33991584,0.037776884,0.06662441,0.08602283,0.51769274,0.120016865,0.18564339,0.2691834,0.15199715,0.078184545,0.1684162,0.10212262,0.17509979,0.15542665,0.22715628,0.26881507,0.034023553,0.20765299,0.38097662,0.2989391,0.34294415,0.14793447,0.12651424,0.37118486,0.048124984,0.07466254
0.52135044,0.521313,0.4331788,0.6119978,0.21172445,0.28670985,0.46553606,0.2370057,0.59747463,0.291167,0.23889554,0.60109144,0.158736,0.2787896,0.5162003,0.12565763,0.27158308,0.3085502,0.1569962,0.20478502,0.4338297,0.26106536,0.2511683,0.16685516,0.29512155,0.45134997,0.2292341,0.16842352,0.13547075,0.37348112,0.0952686,0.21009451,0.28388938,0.19280052,0.1500916,0.09332432,0.1187152
0.55671954,0.47261423,0.17547143,0.6587477,0.3551766,0.6014229,0.4918626,0.39726067,0.88845575,0.68665826,0.6970695,0.8453079,0.5520518,0.3182235,0.28639752,0.90409255,0.8412725,0.9029922,0.4791503,0.21695912,0.2809784,0.24768779,0.519376,0.6898811,0.49941856,0.7862855,0.38191226,0.12521414,0.45051458,0.6530599,0.2857326,0.7445738,0.4068491,0.4119221,0.18125097,0.16418123,0.14096709
0.43182907,0.35035035,0.09940876,0.3987556,0.38144535,0.4365578,0.38958755,0.28921434,0.26562685,0.27300256,0.17029585,0.3082762,0.144087,0.28466207,0.26724145,0.26055995,0.46019015,0.37516487,0.26020694,0.12134606,0.25321504,0.35833374,0.26994467,0.38928795,0.28394565,0.2567194,0.2599817,0.120029666,0.16662557,0.28302,0.3096782,0.25886732,0.2907922,0.2780059,0.37803432,0.18257122,0.19541752
0.7172882,0.3079134,0.16869906,0.19091329,0.2893743,0.329436,0.18012677,0.17352343,0.48694625,0.14502458,0.15696295,0.32073614,0.1413861,0.18205696,0.33074772,0.7146191,0.5700516,0.7534495,0.4209427,0.20234244,0.18822855,0.25753507,0.16812181,0.3681895,0.13536683,0.2912831,0.2087107,0.060481258,0.06936295,0.17463128,0.03418101,0.60715497,0.33928594,0.21597256,0.1950341,0.15915321,0.31664902
0.32397056,0.32478768,0.38006416,0.38053495,0.25934604,0.3809596,0.26462054,0.14111267,0.7625273,0.1452264,0.19254702,0.39432228,0.29538628,0.25338304,0.22649857,0.38470066,0.25664198,0.21894346,0.3585062,0.1459446,0.09451587,0.12117138,0.22125325,0.53574187,0.3195438,0.36543158,0.35620573,0.19905926,0.48384494,0.44216466,0.31918192,0.2925141,0.45535427,0.4774212,0.2516289,0.19115533,0.40333906
0.5012182,0.64873177,0.2900307,0.7478963,0.40830666,0.63172865,0.48847556,0.5953385,0.923236,0.51185554,0.40329507,0.64861465,0.5699878,0.24576172,0.4195145,0.27269128,0.47538882,0.2170916,0.41848183,0.6331537,0.26610047,0.06325489,0.5392706,0.84227365,0.727005,0.8652911,0.511223,0.5174147,0.272299,0.34001908,0.25853756,0.802049,0.942686,0.82524717,0.6132585,0.77215815,0.6857603
0.5667868,0.6170827,0.24649382,0.5716763,0.2515464,0.6610972,0.7193449,0.75363064,0.5896824,0.71412486,0.7706928,0.8481647,0.47763953,0.6040364,0.5795894,0.32407305,0.42595506,0.31120202,0.36173382,0.43557498,0.3064557,0.18381123,0.5432694,0.7534426,0.6743249,0.844329,0.5839592,0.36857042,0.5051652,0.6451864,0.47479758,0.57535326,0.61595625,0.67774624,0.42615578,0.5761659,0.49721846
0.07741544,0.1885255,0.09022077,0.30252734,0.17497377,0.22876775,0.25801718,0.07479356,0.29567668,0.19850543,0.12488753,0.2572555,0.21476309,0.06545285,0.14101376,0.07278964,0.16481099,0.05400818,0.32070658,0.16151042,0.20947492,0.20439819,0.18743345,0.13182935,0.13104835,0.2335666,0.18779702,0.12607098,0.10514174,0.24551338,0.05561867,0.085187435,0.3778455,0.28387627,0.24340796,0.06633021,0.108988464
