0.026906226,0.029579615,0.25110453,0.03364313,0.03429812,0.042151656,0.04726463,0.043904565,0.11156216,0.05670068,0.07141552,0.05643539,0.13840501,0.06662659,0.05614795,0.048184812,0.043538865,0.07432559,0.047740497,0.04553116,0.04323933,0.051741004,0.078515254,0.091635644,0.042782165,0.037954725,0.04582429,0.05434343,0.039432894,0.044794686,0.04047538,0.05776331,0.046663973,0.07667226,0.05363734,0.061636,0.036392003
0.19362538,0.24370003,0.48224849,0.21518847,0.14913882,0.17108168,0.16687424,0.18868616,0.37697965,0.1671626,0.2038158,0.21953367,0.29619834,0.16128679,0.21105571,0.1637989,0.13724786,0.18858036,0.21580653,0.33095098,0.21997966,0.17569266,0.32285172,0.271392,0.26801643,0.15802439,0.19429539,0.20164931,0.12109314,0.2391585,0.20794462,0.22817855,0.18168889,0.19980045,0.23959269,0.2936814,0.18911865
0.01031268,0.00887332,0.11331224,0.006627866,0.0054489165,0.011698257,0.01676786,0.014160015,0.02767013,0.016391175,0.01117557,0.012152132,0.017937222,0.011636272,0.015587181,0.007701725,0.012655635,0.03429439,0.012014077,0.017059451,0.013332737,0.022033015,0.037009165,0.026870856,0.009045383,0.0072456817,0.0053989426,0.009398629,0.00615623,0.010459909,0.0067236293,0.01712755,0.010849064,0.017193839,0.0114381295,0.015738921,0.016624484
0.025242908,0.0118994955,0.15636429,0.007199175,0.011035902,0.016830752,0.00999178,0.010936076,0.023316678,0.015020731,0.020181628,0.020197554,0.034560256,0.016493114,0.020742105,0.01439896,0.02081087,0.033845033,0.012301544,0.026559014,0.0071203113,0.011319712,0.013507442,0.0127041945,0.01238831,0.007609125,0.0057498696,0.010022823,0.0059377486,0.022544203,0.027210928,0.015210632,0.010709933,0.024535649,0.022818832,0.031968646,0.013654738
0.018436184,0.024714995,0.15934548,0.017256916,0.017999614,0.036272217,0.026132222,0.044218156,0.05579628,0.029442592,0.021106053,0.02137569,0.02521718,0.014715367,0.025240991,0.012654204,0.06426864,0.089914165,0.013195693,0.01852828,0.005437565,0.013321725,0.017757462,0.020184038,0.021357866,0.02125785,0.02708536,0.017258588,0.013201659,0.013392668,0.034112636,0.035231307,0.028620705,0.04102308,0.046325184,0.05806679,0.034376003
0.008990445,0.020176983,0.15601629,0.027226795,0.018766241,0.029512705,0.023775034,0.034230817,0.04626106,0.035407435,0.041075654,0.026580876,0.035129216,0.020166755,0.02270852,0.022204751,0.039575737,0.028856643,0.015656454,0.033574756,0.026790626,0.03911047,0.03389424,0.031290915,0.028613614,0.025245903,0.041505024,0.02045922,0.006804766,0.008191606,0.01467211,0.01543635,0.021129591,0.016858261,0.011723213,0.016006757,0.008775432
0.15404008,0.0638284,0.027414922,0.046045788,0.015606333,0.038859136,0.020433728,0.021288652,0.078786634,0.022986943,0.016257308,0.017991805,0.00963579,0.014654589,0.012049639,0.00935076,0.0058067283,0.014323746,0.007971545,0.014235576,0.0072030732,0.021859381,0.01552032,0.035404433,0.034302358,0.030695261,0.020394152,0.0101583265,0.01057865,0.016425112,0.008171013,0.019002434,0.036368005,0.061818786,0.02081623,0.0150393145,0.029619034
0.048373383,0.054753456,0.033036415,0.032817964,0.02433852,0.030296551,0.017508976,0.020169266,0.07028742,0.016618598,0.036458563,0.039887123,0.020838886,0.009273625,0.009745935,0.009350648,0.0049974024,0.0088350875,0.0071324115,0.013441132,0.005172614,0.023092011,0.023207702,0.0155757675,0.01025504,0.016260002,0.009746935,0.004142382,0.007221388,0.012068866,0.0061442857,0.014704117,0.022245834,0.029346313,0.0130089065,0.006183455,0.015282975
0.13239877,0.08020924,0.12419335,0.012227589,0.013248045,0.031425193,0.014878235,0.017864676,0.13694103,0.0061830473,0.0044527343,0.010949119,0.019046538,0.01051767,0.014889949,0.07914387,0.010892065,0.013593727,0.0042046886,0.011388825,0.0059527624,0.027811073,0.015061492,0.025911367,0.017240189,0.012041736,0.0071731745,0.006226161,0.006115609,0.0063005737,0.0038852834,0.03221985,0.024856923,0.016373532,0.020279052,0.006987242,0.0325147
0.026787387,0.041781195,0.0583995,0.055927176,0.03354037,0.045361184,0.042908672,0.041802395,0.024062678,0.05218582,0.04679866,0.049563758,0.04271324,0.03400846,0.044295218,0.033146504,0.040174972,0.06101343,0.04550565,0.059105694,0.030454485,0.06636258,0.05742025,0.049482085,0.035619896,0.036545016,0.05093603,0.043302964,0.037796143,0.049392063,0.045825593,0.037772186,0.051020276,0.060520638,0.06231956,0.036046144,0.0328311
0.2542705,0.120587796,0.2402666,0.0850815,0.04523895,0.05754424,0.05019864,0.106407315,0.25801334,0.056691926,0.06894076,0.093745634,0.062017333,0.094005845,0.14042886,0.07922703,0.022838028,0.054768447,0.020806594,0.093058385,0.020564012,0.0691792,0.052547712,0.025784586,0.04610215,0.053366475,0.040615216,0.021308688,0.014275243,0.03473729,0.032755394,0.02225345,0.19745566,0.22998378,0.114808746,0.060439274,0.069672756
0.07328295,0.08649464,0.48005474,0.04953363,0.056553904,0.043428168,0.033669535,0.12880026,0.0902359,0.11715537,0.12964138,0.15270995,0.20199883,0.14414698,0.20921826,0.029239027,0.05477913,0.08294551,0.0785634,0.1941646,0.07215123,0.11586999,0.22434157,0.064593926,0.07310188,0.067766085,0.11389516,0.07993611,0.04497953,0.13765553,0.084400505,0.031303182,0.07050466,0.14458218,0.17641523,0.09283085,0.013078238
0.23765929,0.34663323,0.25681195,0.2930767,0.24994451,0.29637787,0.17279801,0.27502862,0.13404794,0.29983655,0.20900707,0.2588376,0.24421854,0.2989102,0.37719095,0.16428438,0.22424304,0.18088591,0.19916624,0.3480727,0.24997705,0.30969083,0.27748656,0.3197343,0.39146653,0.31623623,0.34007037,0.21804595,0.20454839,0.36361963,0.18354052,0.29412034,0.35549873,0.35484558,0.30224708,0.2398192,0.2720597
0.21100783,0.33253855,0.719454,0.22335872,0.24453637,0.24311724,0.25124535,0.27314535,0.49903834,0.2736559,0.3047487,0.31743634,0.33533162,0.23281457,0.42446223,0.07896652,0.25682387,0.3121525,0.19985221,0.32695332,0.14190085,0.21310766,0.31198722,0.17905873,0.25749412,0.32154754,0.37516415,0.30201706,0.19043577,0.46521115,0.21935669,0.21227679,0.23633216,0.38874188,0.34064776,0.27081773,0.12878254
0.009133061,0.040183887,0.050182287,0.030588316,0.040157165,0.039332673,0.03522247,0.057067808,0.0745054,0.054059625,0.03474672,0.033741713,0.048318446,0.030438699,0.028835,0.089105316,0.035032965,0.030192284,0.021235498,0.047194272,0.03051923,0.049754437,0.02540161,0.01683243,0.047474332,0.034772124,0.040127654,0.03838417,0.03512585,0.022620495,0.022784367,0.040496442,0.05924416,0.03544065,0.023051092,0.014187928,0.015199632
0.026872437,0.06821097,0.14987244,0.08566394,0.07940378,0.086236835,0.06928145,0.10255097,0.19873486,0.12726854,0.052446235,0.077720694,0.08402645,0.08216658,0.10424593,0.04269993,0.044163533,0.058396313,0.04408603,0.0835854,0.059847936,0.11184286,0.057065334,0.059608947,0.10757506,0.0849741,0.13029137,0.07885643,0.09151844,0.07255239,0.06497961,0.080850795,0.15321077,0.08643053,0.059793904,0.035020243,0.053489793
0.10001345,0.13233075,0.08504719,0.05311193,0.052760288,0.093385875,0.061319795,0.04923135,0.10506436,0.04850861,0.056790102,0.059568595,0.0948451,0.122787155,0.059189823,0.14333253,0.05912032,0.05612132,0.058845025,0.08338018,0.09742118,0.15946028,0.074646905,0.03643041,0.10127618,0.08372865,0.07784938,0.09886356,0.12218593,0.06314689,0.03714395,0.046958856,0.107737556,0.06642198,0.09537293,0.03231189,0.0438926
0.038813476,0.097797446,0.16072942,0.093108766,0.051518112,0.050425537,0.038479425,0.081931815,0.20088245,0.06379296,0.084223576,0.06114711,0.15774715,0.14271772,0.090135485,0.20659854,0.14486645,0.21660842,0.08710954,0.17104344,0.13508227,0.10647258,0.075915866,0.07877939,0.17581677,0.11522326,0.111584246,0.089890465,0.091726735,0.06566661,0.08858089,0.09355532,0.12783986,0.10150546,0.090591274,0.122843854,0.0792764
0.024086844,0.069393605,0.32823578,0.11104764,0.03689546,0.030325709,0.041438255,0.089974575,0.02668786,0.077085845,0.034432475,0.05503541,0.048466783,0.027508918,0.011389783,0.006184265,0.007483235,0.030422285,0.015674176,0.025471529,0.016433805,0.01328917,0.027665226,0.043012533,0.03794996,0.025235943,0.030032651,0.024491165,0.019580903,0.028451724,0.0305061,0.0374663,0.03130234,0.04706735,0.028593639,0.05098559,0.020466283
0.14707527,0.19913115,0.69339436,0.16135247,0.07976543,0.089355126,0.06083321,0.19767258,0.17361103,0.14551646,0.1706995,0.1418282,0.29342988,0.14610408,0.1378045,0.050026406,0.17347588,0.48916808,0.18568045,0.28544962,0.08955946,0.056179203,0.12520893,0.18448457,0.084309764,0.1038909,0.103418835,0.09500974,0.030581072,0.07541804,0.16947071,0.1854601,0.101217344,0.20950669,0.25998062,0.3558093,0.096664734
0.029462894,0.069820635,0.25823712,0.022991907,0.021074675,0.028019376,0.02245338,0.031870335,0.13186124,0.017760564,0.025724024,0.023346523,0.12574613,0.05063338,0.027089842,0.09019234,0.086887464,0.053592015,0.031239955,0.028382262,0.027627503,0.017024761,0.031774145,0.05123508,0.052222244,0.015010412,0.017452084,0.020255754,0.016195867,0.028128082,0.022520155,0.03672807,0.034779124,0.018723432,0.015454928,0.040467992,0.03607546
0.017883876,0.026173772,0.20865394,0.020594703,0.011204181,0.01506093,0.018613033,0.036432397,0.036668234,0.031705845,0.032884575,0.026258625,0.023998363,0.014916838,0.027462179,0.005063714,0.013175134,0.01886394,0.009776964,0.024492389,0.010397662,0.008225305,0.02129304,0.028796861,0.0142489225,0.014859911,0.021835482,0.016537566,0.010130283,0.026768347,0.022544758,0.029692573,0.017660448,0.030141594,0.029280886,0.028980857,0.009349516
