0.121732555,0.15137587,0.15381217,0.13719635,0.11732865,0.14248411,0.10220316,0.12498587,0.19199432,0.1268273,0.12696981,0.11325581,0.13908044,0.10232507,0.114513576,0.16062056,0.1799829,0.115624286,0.121634915,0.12790546,0.14511263,0.088802256,0.114738084,0.16405948,0.17175803,0.114643574,0.13196301,0.15931523,0.1680243,0.14934693,0.14358634,0.18601622,0.10774653,0.14036942,0.19137178,0.12422464,0.15403676
0.12872063,0.18332967,0.14309867,0.14022572,0.10079825,0.12015511,0.12466235,0.11125469,0.2263138,0.13555917,0.15486032,0.16719554,0.1767524,0.1271703,0.12505405,0.21953577,0.2162074,0.26678172,0.24411337,0.1942012,0.14369614,0.12853207,0.13770448,0.18302016,0.20382035,0.12788536,0.1356815,0.1675229,0.16441597,0.16731575,0.25143793,0.21312751,0.13601644,0.183066,0.17594323,0.20037122,0.14319193
0.2514902,0.2454751,0.1904279,0.25189105,0.17969047,0.24514501,0.21207677,0.17611782,0.28148508,0.20373249,0.16585313,0.21887594,0.19437177,0.16365264,0.1758194,0.33251032,0.30699274,0.30714837,0.24914029,0.27066293,0.1515051,0.124536335,0.15688404,0.26941696,0.2820105,0.27022257,0.24441709,0.22380677,0.27243647,0.26462904,0.27131197,0.25012097,0.21837315,0.20493698,0.22625566,0.16912973,0.18091065
0.14578761,0.12979712,0.16098258,0.12443451,0.09864921,0.14692198,0.12304414,0.110043935,0.16576202,0.12386187,0.14425628,0.15195096,0.15385261,0.11661727,0.16804583,0.22308052,0.18946445,0.1845712,0.16558029,0.2014662,0.09465936,0.09700137,0.11846143,0.11844102,0.16552028,0.17893833,0.1401406,0.1488339,0.17069605,0.18440111,0.17767215,0.15460362,0.154196,0.16305023,0.17992213,0.14339776,0.10428226
0.2368054,0.23513529,0.16567284,0.23370385,0.20917168,0.23411115,0.23744187,0.19538806,0.25486496,0.20074566,0.18523346,0.21137877,0.21702212,0.14767976,0.15875384,0.2769403,0.23827258,0.20806597,0.18359183,0.2363408,0.13231327,0.08626296,0.13194706,0.19980817,0.26712054,0.26147935,0.24886318,0.24780437,0.26940292,0.2189223,0.25974318,0.20572044,0.14387238,0.1563853,0.1777553,0.15439367,0.13848265
0.33098328,0.27241412,0.19159617,0.26509735,0.23891059,0.30391964,0.27671942,0.247249,0.3427109,0.25807413,0.22219017,0.24805562,0.24470586,0.16602422,0.18119527,0.34882984,0.31701502,0.30371565,0.2405829,0.26420766,0.095954224,0.12173455,0.14380248,0.26437172,0.28779188,0.28053972,0.2578854,0.26519078,0.30858755,0.22173464,0.24444538,0.27719137,0.22650552,0.24303116,0.21704301,0.19756697,0.17733257
0.23483557,0.21200939,0.18184896,0.21510516,0.13657054,0.21462071,0.20633204,0.21443337,0.30046174,0.22161064,0.18642592,0.2278273,0.19689101,0.14734946,0.16854072,0.28222144,0.26242393,0.24333817,0.17950861,0.21742396,0.10148829,0.09381067,0.16294545,0.2607043,0.23570497,0.2629672,0.19358759,0.18041635,0.24224812,0.21216331,0.21216318,0.24776037,0.21718626,0.22021763,0.17279783,0.1744819,0.16890578
0.1710364,0.16085507,0.17173098,0.15640815,0.096485786,0.16652821,0.18748687,0.14570926,0.27508935,0.14620948,0.17813213,0.1769024,0.17411733,0.10756031,0.16882674,0.24800253,0.29150832,0.20504989,0.1661645,0.16655938,0.090698875,0.07882971,0.10662891,0.20563582,0.17755966,0.23885503,0.14686316,0.07901161,0.16217776,0.21385689,0.15730351,0.19977479,0.22154947,0.23118109,0.16596673,0.13231178,0.13121536
0.23910648,0.22994108,0.14549577,0.1872214,0.15045395,0.20499054,0.23893103,0.21538664,0.29224303,0.2419229,0.20105669,0.22175388,0.21203743,0.21160395,0.26490897,0.29147172,0.3186346,0.18561678,0.2294021,0.18769826,0.11784676,0.14461799,0.20113948,0.21397604,0.23697944,0.24072409,0.16209044,0.14168155,0.2024048,0.22287764,0.201731,0.24366099,0.23126252,0.18963675,0.18414076,0.19233826,0.2280031
0.19556694,0.20919725,0.15405627,0.17046858,0.13310617,0.16436519,0.23965694,0.16737193,0.31052604,0.24762288,0.17585619,0.19834106,0.15951586,0.23340712,0.25443938,0.30849576,0.2715148,0.12782931,0.19419852,0.22713718,0.0576065,0.11045321,0.15526955,0.222976,0.22783901,0.2584802,0.08930248,0.07048005,0.17429942,0.24368535,0.14778268,0.22086228,0.2733031,0.21928847,0.22141853,0.2121792,0.16315272
0.1752923,0.23365495,0.12586543,0.23797695,0.13930288,0.16789062,0.18295403,0.19134599,0.23627084,0.26335138,0.21877939,0.19800483,0.13268802,0.16017824,0.21530055,0.21145764,0.2169135,0.15288885,0.19779007,0.15357715,0.08968425,0.13411559,0.08873596,0.18069902,0.20572214,0.2628193,0.097233005,0.057986837,0.16515821,0.23916772,0.1247728,0.19036886,0.25925863,0.20038512,0.17117988,0.24638043,0.11691308
0.15541849,0.14953847,0.120865576,0.16232087,0.081094444,0.10547009,0.14664258,0.15096241,0.23007253,0.16824488,0.15361787,0.16006091,0.12824932,0.16481897,0.26829866,0.22450185,0.28484905,0.10577243,0.19828048,0.17647494,0.104592666,0.10924698,0.081003964,0.11737101,0.14854579,0.18324564,0.12267044,0.050758746,0.12315815,0.1882711,0.10425801,0.18087503,0.17005114,0.17264833,0.15046114,0.17368159,0.14076346
0.16665079,0.1711464,0.07901438,0.14352323,0.07601267,0.116908826,0.17947048,0.13453351,0.19725989,0.1699285,0.15222889,0.19693135,0.14127328,0.1803644,0.25272554,0.11481983,0.22636995,0.11000746,0.17217933,0.14689352,0.066501945,0.10916263,0.1057708,0.121888176,0.15007631,0.19383599,0.12172146,0.081228405,0.10261412,0.17969264,0.12252815,0.14143926,0.14725713,0.1534615,0.13260123,0.1458808,0.11025315
0.09241751,0.10348725,0.09656216,0.097941175,0.06490088,0.10904206,0.1316395,0.11062426,0.13915235,0.12979183,0.13127774,0.14820637,0.084069744,0.08930537,0.11157039,0.07604898,0.10436631,0.10451222,0.12918301,0.11228333,0.08875793,0.101433,0.07927117,0.101903,0.11052463,0.17647052,0.10372281,0.067257024,0.086078815,0.14163016,0.09415959,0.10583999,0.11664826,0.112510264,0.12002318,0.10064387,0.06997085
0.07852318,0.08435525,0.07402999,0.13577078,0.05046681,0.1740103,0.17056163,0.15223536,0.09162645,0.19993298,0.12840614,0.14761493,0.08659599,0.15097137,0.19098432,0.1333275,0.18803298,0.15285541,0.26362324,0.21461014,0.09354349,0.11584979,0.11902716,0.15518793,0.060215194,0.20738587,0.085761085,0.05517964,0.037916295,0.14420252,0.113357775,0.21128924,0.114368744,0.10119376,0.10902797,0.09903321,0.1657048
0.14651513,0.15537587,0.07144337,0.1545258,0.10001473,0.13348334,0.16510034,0.0981454,0.18505514,0.13563333,0.15005599,0.14177081,0.1378476,0.20612139,0.27730307,0.16464444,0.24111395,0.17919484,0.21694677,0.1998121,0.0805789,0.08663934,0.12104178,0.08403949,0.08937619,0.19759329,0.14488053,0.053223073,0.07817339,0.1433069,0.09330592,0.17917298,0.1438145,0.21401154,0.13063043,0.16054724,0.11626122
0.10131733,0.08742114,0.13685106,0.08173979,0.06845045,0.10630666,0.107569136,0.079297,0.14775018,0.09659194,0.09343426,0.09273459,0.0683455,0.1047783,0.15401971,0.1650653,0.14905898,0.14523986,0.16045353,0.14042513,0.060804844,0.078520834,0.08234064,0.1245318,0.0918579,0.13960548,0.1006858,0.06765129,0.102818,0.1289916,0.11366922,0.13124366,0.10376059,0.092564546,0.0844363,0.061960056,0.090308085
0.15195699,0.080278,0.08322758,0.08956815,0.06952721,0.10598651,0.11408378,0.10472056,0.17137171,0.07705366,0.13889654,0.09349308,0.11528748,0.13205023,0.19721766,0.10543738,0.17810433,0.13936786,0.17130916,0.16248275,0.07326077,0.07769632,0.112443514,0.12130755,0.053250477,0.102003865,0.11951988,0.057567634,0.07520611,0.1098652,0.075329274,0.14767389,0.08085456,0.10321183,0.082818344,0.10129587,0.14142783
0.150746,0.11831422,0.14859657,0.111687735,0.086997375,0.13578314,0.1885165,0.114275835,0.20573726,0.14492218,0.14358087,0.16465381,0.1308892,0.205241,0.25857487,0.20222868,0.28095946,0.15488964,0.19428556,0.24260773,0.10363217,0.10491074,0.15243316,0.17529413,0.123627305,0.15918756,0.10319371,0.1256478,0.13695581,0.13788661,0.15240417,0.19674945,0.14551798,0.1624047,0.15176141,0.15096723,0.18047737
0.1289472,0.11479281,0.09494421,0.12776431,0.058580995,0.10747196,0.17232254,0.074164845,0.10291597,0.11962928,0.12553355,0.1519047,0.112324305,0.18459234,0.18573463,0.13169849,0.24153493,0.21126351,0.24682446,0.23245814,0.16542384,0.1643906,0.097557314,0.15228148,0.058878638,0.15276,0.09241146,0.06626745,0.11335518,0.13999645,0.11748128,0.13174929,0.1205332,0.1976714,0.17682818,0.09313238,0.094724245
0.13301161,0.18273433,0.094906345,0.14944428,0.14581297,0.18816696,0.23163842,0.14588629,0.12333689,0.13994849,0.15224268,0.14693265,0.19354469,0.17682092,0.18837292,0.20801769,0.22770116,0.20579392,0.24241945,0.21739377,0.11778867,0.11767455,0.14933363,0.15766396,0.10497136,0.13703051,0.08032176,0.10580858,0.12635459,0.1374859,0.17163436,0.15825379,0.13611773,0.16516824,0.14049049,0.19507626,0.1462388
0.1719275,0.1202276,0.101361275,0.12689045,0.13917457,0.16476482,0.20535472,0.112517275,0.112001464,0.14534809,0.15317003,0.16470805,0.1499892,0.17369454,0.18292443,0.14615868,0.22043279,0.18515196,0.16790627,0.15397844,0.12088721,0.13169032,0.1666237,0.1514265,0.124663934,0.17592944,0.11354416,0.12374486,0.15723412,0.1440229,0.17882736,0.1489488,0.13998465,0.15225242,0.14518024,0.16614157,0.12358167
