0.071999915,0.08594854,0.09303835,0.10672929,0.10269994,0.20510238,0.18284218,0.12249845,0.08618334,0.22995077,0.30662405,0.2725009,0.37104768,0.39110997,0.19339208,0.29659444,0.3321221,0.4371629,0.33779982,0.28972203,0.2184301,0.19598627,0.40512195,0.31723574,0.13672885,0.28691122,0.20672055,0.17468625,0.345072,0.28020006,0.46211624,0.25609255,0.1698321,0.29397148,0.25571805,0.44131887,0.23198777
0.1098962,0.1336279,0.1335353,0.175873,0.22938855,0.151169,0.15565147,0.15067187,0.18027246,0.1632363,0.09587343,0.13998434,0.063876465,0.044912077,0.040199097,0.12105244,0.09443267,0.030546455,0.04971796,0.033228338,0.032081798,0.1825376,0.07219062,0.15280406,0.04108705,0.096526906,0.22476985,0.09799465,0.05949463,0.0912939,0.088986084,0.09251533,0.07886011,0.091741115,0.1387051,0.07721475,0.06523841
0.22832847,0.19226012,0.27798498,0.2639535,0.24131803,0.4531758,0.533887,0.098283045,0.14862795,0.36129645,0.16552773,0.113498725,0.21631029,0.3439642,0.16944216,0.15401329,0.14596961,0.2537436,0.1626869,0.122123,0.10657274,0.10645003,0.25985542,0.4653881,0.10347555,0.23464198,0.120907225,0.16003338,0.19014326,0.23935923,0.23672886,0.29881015,0.2411066,0.24453215,0.19843337,0.33033493,0.16390839
0.024998097,0.020656765,0.17613673,0.03776395,0.0162068,0.02650925,0.022002017,0.0155082885,0.070219226,0.03123658,0.027791806,0.03512793,0.04076847,0.062240243,0.10152876,0.29144356,0.20124839,0.078661904,0.07782772,0.08786473,0.056000087,0.06336353,0.03455081,0.022608811,0.012086011,0.015086204,0.06954457,0.021646712,0.035524894,0.035449818,0.043500327,0.03286458,0.03374457,0.031483043,0.101308204,0.033628654,0.029728731
0.00047570938,0.014918003,0.018290767,0.049051907,0.04987359,0.043587178,0.051963337,0.02485382,0.0095886085,0.044853657,0.15645944,0.057142075,0.06673797,0.16588803,0.2321158,0.20953128,0.107836716,0.08607711,0.26729724,0.22918752,0.08870016,0.06753315,0.12669308,0.30074742,0.019555544,0.059403025,0.058465347,0.029535066,0.09143932,0.035797294,0.04022595,0.3899483,0.038729172,0.119255476,0.052017387,0.068666406,0.1724222
0.06537465,0.06844559,0.30787498,0.07713592,0.10779833,0.18515989,0.12217091,0.028500436,0.3906276,0.03589924,0.0313138,0.029055854,0.10247134,0.11312143,0.1468956,0.06137124,0.059781462,0.08765466,0.04215376,0.123656586,0.045582123,0.061370578,0.08988571,0.10319783,0.05275561,0.04057719,0.06784632,0.071578115,0.1058518,0.051374946,0.09470721,0.117009014,0.060010128,0.049333315,0.042721976,0.11737534,0.0573286
0.36934388,0.09311335,0.12925543,0.20334326,0.17094871,0.3323332,0.43174818,0.13120905,0.11477091,0.27990618,0.55548537,0.5178458,0.31465364,0.55573636,0.70639944,0.4179371,0.80816287,0.25323775,0.35186115,0.36985084,0.23321775,0.29939038,0.31104544,0.39728534,0.078402944,0.3449958,0.13706028,0.15937401,0.26705113,0.3090353,0.39873323,0.42226982,0.361242,0.48776186,0.2983957,0.29096684,0.2674955
0.49007905,0.10374412,0.053459752,0.26737776,0.2116632,0.25776684,0.48005494,0.14841571,0.059393607,0.22346479,0.40832108,0.28658548,0.21706156,0.45511407,0.5887069,0.21137144,0.26270327,0.27678952,0.42328402,0.3542376,0.14373994,0.29408422,0.278885,0.3208347,0.088534005,0.327009,0.09673135,0.18770067,0.35658333,0.31528053,0.28775263,0.3529941,0.14165589,0.3475523,0.17005043,0.3195824,0.26146913
0.21055412,0.1865634,0.04471897,0.21033587,0.18805283,0.16856895,0.48751566,0.15539375,0.02043223,0.3378536,0.4286428,0.5045909,0.40711245,0.53955513,0.3198703,0.3121722,0.222615,0.4079095,0.50541717,0.25456187,0.13330692,0.21951635,0.35411665,0.19599359,0.22204086,0.4449389,0.22497775,0.090798065,0.39052102,0.28051823,0.45258424,0.30929032,0.21006106,0.21327834,0.21351288,0.30731645,0.15211323
0.2918093,0.15485501,0.04033673,0.22380783,0.14230715,0.17387158,0.30831632,0.1565772,0.039342023,0.33525676,0.41106036,0.36095092,0.26213148,0.32476372,0.33826932,0.30328888,0.35492668,0.3524603,0.4027686,0.27973768,0.19173448,0.22506848,0.2745465,0.3914959,0.13915528,0.37117234,0.22300583,0.19692414,0.2959589,0.27698314,0.38822627,0.439582,0.18108645,0.35779062,0.32230064,0.28048095,0.28851873
0.5876155,0.3828933,0.18077733,0.41194934,0.33963042,0.43147993,0.6730029,0.3151952,0.21023099,0.6100429,0.6065828,0.54128253,0.56619215,0.5339833,0.56937253,0.42563787,0.6438602,0.7166156,0.5492954,0.5078249,0.2919516,0.5027059,0.7075444,0.5766458,0.39087567,0.6838926,0.42440313,0.32714438,0.5718398,0.5694478,0.6508328,0.4144322,0.5095432,0.6491547,0.60850465,0.70288247,0.35157248
0.15270978,0.20145948,0.28577727,0.22376989,0.09520974,0.12220044,0.21494241,0.20707606,0.12673183,0.17072779,0.096010976,0.1266439,0.13295732,0.16660789,0.2620435,0.12411178,0.13157642,0.14878605,0.16999353,0.14854118,0.12411821,0.23136576,0.15548454,0.22620292,0.14416307,0.16520041,0.15222454,0.08888912,0.061254263,0.15980583,0.14193535,0.12384726,0.19789538,0.11899925,0.21909869,0.1350075,0.102453016
0.06382814,0.073599525,0.06262802,0.052371066,0.109659135,0.063223004,0.13031289,0.09626104,0.04034794,0.16719085,0.16276926,0.11860299,0.13209125,0.102875225,0.10793672,0.09276306,0.1325101,0.17918342,0.34477714,0.1359512,0.05871074,0.08116042,0.13942511,0.18057849,0.047471154,0.08043595,0.05893737,0.13165252,0.09955546,0.102259085,0.18236722,0.1503651,0.09869893,0.14350133,0.16669862,0.18672389,0.09302282
0.24107704,0.20418347,0.18311413,0.3750158,0.3361056,0.3457241,0.19381441,0.064582296,0.04614268,0.17693359,0.17137554,0.092085704,0.27473244,0.19367261,0.18909802,0.47217646,0.23641507,0.103779204,0.1142358,0.11851853,0.12165674,0.17237724,0.18576509,0.15407686,0.13136505,0.17108573,0.17166355,0.27468488,0.17602274,0.19269133,0.1509492,0.09476179,0.12017555,0.152919,0.1284701,0.19635527,0.14237745
0.025162313,0.029866092,0.1718745,0.027297081,0.022500005,0.009722546,0.021316778,0.025183516,0.12022423,0.07189735,0.029120956,0.031895947,0.02237374,0.019762464,0.05090534,0.22763056,0.0091039995,0.030203402,0.2470481,0.057187572,0.047640566,0.03286354,0.02663,0.011558323,0.02763919,0.017745754,0.032713052,0.016576359,0.020961516,0.036589168,0.024161702,0.010529099,0.031165102,0.07075203,0.045880254,0.03328321,0.009320269
0.1541891,0.022497287,0.00021964627,0.12230822,0.070514,0.05536834,0.274257,0.08753372,0.0005163782,0.20495701,0.32522386,0.45115894,0.09765941,0.45524532,0.65510863,0.45951548,0.6776109,0.33252624,0.7249366,0.7205901,0.47104856,0.5064727,0.17306612,0.42905986,0.04585391,0.41209182,0.45477948,0.07868742,0.32352483,0.26855212,0.5508753,0.35567474,0.1796566,0.5432358,0.6242419,0.21358977,0.25787687
0.4509266,0.33718792,0.11791239,0.4098344,0.3382691,0.3677294,0.45727625,0.17805435,0.1330043,0.43500483,0.37112227,0.5009359,0.5259966,0.52636445,0.41481027,0.5807969,0.44232732,0.66884273,0.39744362,0.3897512,0.20852505,0.20608272,0.4298681,0.23055142,0.26014704,0.5197578,0.2503608,0.25310162,0.59128386,0.51577044,0.46526378,0.16268614,0.350909,0.25522265,0.2290219,0.3306308,0.05206718
0.12150919,0.026408784,0.01872948,0.03195416,0.01870935,0.010254325,0.024532456,0.035887893,0.042686515,0.0338464,0.10766711,0.23892847,0.033701416,0.0747143,0.122922905,0.14261925,0.09815956,0.123744614,0.49754825,0.2407193,0.11026521,0.084746026,0.08449938,0.402168,0.03379622,0.06858043,0.22337101,0.09140199,0.098129354,0.048558116,0.055778667,0.23506945,0.029477011,0.19515237,0.18505129,0.08585659,0.15366656
0.25541195,0.21578412,0.2344448,0.33677587,0.2056742,0.29141685,0.2697298,0.1943787,0.2065482,0.189875,0.24072573,0.2731291,0.24814288,0.15180139,0.20795664,0.32375088,0.31766918,0.19378822,0.2200576,0.18948308,0.13090089,0.2310511,0.19920604,0.09827777,0.09437199,0.16636589,0.29628542,0.16835026,0.30350223,0.3302193,0.21421155,0.1293922,0.5147941,0.14508304,0.21826327,0.17768332,0.08143367
0.36342376,0.26523712,0.07982863,0.3323841,0.20244889,0.1940299,0.4202157,0.26969814,0.305779,0.215338,0.18909124,0.25932136,0.22740492,0.17189251,0.22296728,0.22288014,0.3079798,0.33302397,0.26871687,0.35424942,0.1663624,0.19800642,0.19388068,0.22664964,0.1700497,0.23078002,0.23040321,0.32500526,0.28617796,0.13393809,0.24734432,0.24900004,0.11243456,0.25436038,0.24682659,0.17855741,0.117050216
0.1308242,0.0860918,0.11686278,0.17265263,0.21642709,0.2637849,0.2299171,0.14838994,0.11170801,0.12524411,0.061220035,0.12960999,0.10342578,0.11346734,0.12323931,0.33080098,0.05501965,0.10131872,0.07319211,0.11043365,0.079431325,0.13312663,0.10680612,0.07447356,0.076268286,0.17804316,0.103306875,0.076422386,0.079737395,0.120681524,0.09244531,0.08504636,0.11036104,0.09543594,0.07212194,0.074238986,0.040351853
0.7327708,0.14593598,0.11732738,0.18308036,0.20282811,0.25758797,0.4900531,0.18726513,0.09879337,0.29506105,0.4422325,0.40647787,0.5117097,0.4525245,0.55645293,0.46581692,0.71549785,0.38423002,0.5204613,0.35003474,0.3043848,0.26827964,0.44199693,0.41921103,0.21726793,0.41777226,0.24517505,0.21746212,0.5151598,0.35918555,0.6217665,0.6499631,0.27988258,0.39639276,0.1601072,0.43646932,0.40815544
