0.025379073,0.019182865,0.07823016,0.0133687,0.0400339,0.027272785,0.020909669,0.056961544,0.110380955,0.0683492,0.04139938,0.022217387,0.018407902,0.03425156,0.034740977,0.048344266,0.035055723,0.022650106,0.022241723,0.033416532,0.019555403,0.028884852,0.028879147,0.01874129,0.015283283,0.026279492,0.017544381,0.023468208,0.04518564,0.017761763,0.033793535,0.034616083,0.026097428,0.022293294,0.02596076,0.023918612,0.028792303
0.0672957,0.032066494,0.21905437,0.03712022,0.066592604,0.05327849,0.030656848,0.026238926,0.24138251,0.042998426,0.034105495,0.022644108,0.018946784,0.03874396,0.074801385,0.01610902,0.02655602,0.022527391,0.027564507,0.046400867,0.019381074,0.029358398,0.041907273,0.0131215565,0.028315483,0.056743365,0.05865038,0.028957326,0.06286685,0.030050447,0.023391912,0.045011047,0.051732063,0.034195416,0.032499585,0.018027427,0.025278643
0.17734401,0.09646288,0.47289765,0.11701922,0.08907475,0.1304202,0.1077189,0.11490706,0.4778501,0.21675985,0.2977879,0.14888608,0.16662067,0.2276316,0.3044807,0.6097486,0.5812324,0.5519687,0.30897442,0.35042787,0.48356545,0.19194701,0.35635486,0.4591936,0.046779227,0.18840165,0.17902732,0.105656005,0.24299686,0.13060646,0.18237348,0.24576476,0.074876845,0.14626008,0.21930343,0.22233395,0.30549628
0.10291737,0.105423726,0.28333172,0.09162347,0.11814798,0.109912224,0.11572408,0.121129245,0.2890839,0.1340898,0.18970998,0.106998704,0.1320387,0.17559405,0.20832561,0.21942875,0.2703088,0.16823272,0.17076495,0.22105727,0.2783942,0.12679061,0.13685961,0.14543173,0.10358724,0.13188955,0.20856887,0.11820686,0.17963323,0.1249986,0.14052278,0.19820225,0.07867621,0.15658121,0.2362195,0.16558681,0.12959254
0.19497168,0.19001488,0.29704288,0.15789498,0.19913325,0.18424425,0.131807,0.08119806,0.42569253,0.16074009,0.26664352,0.13413705,0.17606069,0.28141642,0.31209907,0.48207012,0.47894427,0.33969748,0.38781196,0.3780151,0.66423994,0.31587094,0.3147777,0.39966732,0.17528822,0.21019247,0.23245606,0.1222757,0.24058773,0.19978248,0.2971733,0.37841305,0.13522252,0.21273643,0.42194316,0.21579263,0.26179096
0.3177314,0.25591806,0.34309813,0.17536266,0.15445578,0.28546745,0.15944783,0.23648432,0.43119514,0.23487127,0.40192258,0.23305322,0.22383939,0.27477637,0.274976,0.37087467,0.35374188,0.3190143,0.29592112,0.37886596,0.42097622,0.2709655,0.40733626,0.46978822,0.17732151,0.2340615,0.1919735,0.15804252,0.20884939,0.23581971,0.29791394,0.42723057,0.18601944,0.35347024,0.40136114,0.3519525,0.38434514
0.079204425,0.16946207,0.41410264,0.1385138,0.14671408,0.1569177,0.21847385,0.1298738,0.48324803,0.12460081,0.1824947,0.15762785,0.13327214,0.124856405,0.107277855,0.17498006,0.1508555,0.1168659,0.102510884,0.11739809,0.23285092,0.09250645,0.18191493,0.3024366,0.2453467,0.16247955,0.2693508,0.30190775,0.24125335,0.19272165,0.31987604,0.35592538,0.17083609,0.17039219,0.24769415,0.22101532,0.2816047
0.35760352,0.1990101,0.50863737,0.093999416,0.2565624,0.32055318,0.18816572,0.09244017,0.81131977,0.095351376,0.15743384,0.114423715,0.19484496,0.109532796,0.09804768,0.34247303,0.43804494,0.11831298,0.08146831,0.048771106,0.11431933,0.07086809,0.21511464,0.31633613,0.18345614,0.22096187,0.13343032,0.24172232,0.5268894,0.459492,0.6332893,0.60987425,0.23134765,0.18314268,0.40691322,0.3183419,0.40246964
0.40641105,0.22171599,0.54329044,0.12811936,0.20755202,0.22842468,0.16037561,0.18424761,0.62668043,0.17476779,0.27088448,0.14366716,0.18727133,0.25630546,0.13796715,0.28953594,0.49901038,0.15545927,0.22137888,0.1671544,0.33439374,0.10780967,0.24907221,0.3240994,0.20335932,0.30144835,0.3515258,0.29196975,0.2650754,0.2751023,0.26981923,0.32687718,0.19756323,0.13880219,0.18246187,0.11683954,0.14622973
0.52063125,0.37973535,0.3002754,0.19529091,0.31199998,0.22493373,0.14258423,0.13840671,0.39560512,0.12349557,0.22273049,0.1967603,0.18534479,0.25022766,0.22117354,0.24611405,0.4148372,0.2768267,0.18672761,0.18704866,0.16930856,0.14927351,0.1439962,0.1613873,0.18919232,0.20630555,0.33032367,0.2741851,0.2870295,0.2540421,0.31263086,0.23523846,0.22367014,0.18577164,0.21989168,0.23878135,0.13501023
0.46445343,0.54521644,0.40463555,0.41581523,0.3628689,0.40096822,0.29278937,0.23396364,0.47256058,0.2959532,0.32102394,0.42148516,0.32216787,0.34103203,0.26851508,0.24433276,0.35385138,0.16949555,0.15858972,0.24486163,0.25295603,0.17309879,0.33475998,0.2723979,0.44567832,0.3842881,0.36017913,0.33282903,0.42291504,0.42283884,0.37034115,0.4994617,0.3187568,0.38192588,0.45572132,0.3267726,0.30125752
0.28326848,0.39876163,0.49779478,0.18721001,0.16965856,0.18043105,0.10864255,0.11966786,0.53949916,0.15389708,0.25641134,0.23996003,0.23079577,0.23227951,0.20220274,0.23269765,0.18166721,0.14810458,0.21775687,0.33559462,0.22344068,0.10937069,0.3563372,0.28286275,0.18291245,0.14098136,0.13621733,0.1160324,0.08799532,0.19159499,0.24371983,0.34470645,0.13688265,0.17308775,0.1883002,0.2989437,0.1687768
0.26071447,0.24584104,0.33050388,0.17422989,0.2264915,0.3166993,0.200736,0.28008276,0.3699447,0.31527305,0.3438392,0.26920456,0.25392804,0.32744533,0.340624,0.26420337,0.21593393,0.21059406,0.2687697,0.40880686,0.3068507,0.24467859,0.4085385,0.29242405,0.204584,0.24400313,0.28244746,0.28711593,0.23129122,0.3178582,0.34415185,0.3611454,0.19798273,0.25280207,0.24643391,0.28919333,0.157408
0.18810669,0.1688777,0.24294779,0.12864564,0.18110742,0.190511,0.15613118,0.17974736,0.24399929,0.17534298,0.23147933,0.22070037,0.16744107,0.2548093,0.21908428,0.17222911,0.1609015,0.16702184,0.12420184,0.1358285,0.15768561,0.11049683,0.2231081,0.15044159,0.17498994,0.20920989,0.19882621,0.17784902,0.28051412,0.2198768,0.21725799,0.23792534,0.101434134,0.1985801,0.17515706,0.13485087,0.15739903
0.012801432,0.010442225,0.00902988,0.0086806035,0.01678027,0.017883359,0.010400979,0.015779346,0.007315422,0.016713275,0.027445026,0.01939381,0.023175117,0.024852155,0.03046727,0.021450453,0.015950397,0.020297058,0.027517227,0.035612047,0.020304162,0.012668976,0.028029298,0.012694448,0.009247477,0.018191526,0.014411476,0.021563765,0.02302532,0.01262508,0.01816309,0.009613841,0.007503244,0.0077339606,0.009599891,0.012004147,0.0059023537
0.17408086,0.3244666,0.41944638,0.11654614,0.065665096,0.06342988,0.03818199,0.06564351,0.3533385,0.054434612,0.09634442,0.11686214,0.2818378,0.15795307,0.2621244,0.9139949,0.7725194,0.81883234,0.43697068,0.41504967,0.19028442,0.037495848,0.076180734,0.34564418,0.120064445,0.12910454,0.1867668,0.09454658,0.121932395,0.16463886,0.8101572,0.3571231,0.091396205,0.15433852,0.1972157,0.45729733,0.1949922
0.2819755,0.33103395,0.27849135,0.22825357,0.119752675,0.10507209,0.07049707,0.12378177,0.37657037,0.12022406,0.2014351,0.18844363,0.21733291,0.21274258,0.14355513,0.8977946,0.40497267,0.7085301,0.34913012,0.28687793,0.16816789,0.036425374,0.12502174,0.33863822,0.29189214,0.4218212,0.38765007,0.21157183,0.20533696,0.30502462,0.6777503,0.39510915,0.18024872,0.2664575,0.13758847,0.31661475,0.294644
0.3685715,0.42749387,0.3913541,0.17201507,0.25193107,0.1941027,0.13832733,0.16659836,0.43542847,0.14589106,0.28701568,0.3041705,0.24277563,0.20935825,0.23413451,0.72758275,0.55447567,0.40879506,0.3869375,0.3570208,0.23204541,0.09977639,0.12435856,0.3561878,0.31335744,0.36380506,0.4264769,0.32892257,0.3854726,0.3792111,0.56202215,0.483667,0.18356246,0.29279277,0.3641514,0.43278134,0.30924597
0.48039472,0.5087918,0.49407607,0.134347,0.060140304,0.24010706,0.11851288,0.39073467,0.65204555,0.31261933,0.6850305,0.39222014,0.6290487,0.32388085,0.28573442,0.9415147,0.92373776,0.9375393,0.6359339,0.70022553,0.49731496,0.055994894,0.09227487,0.44329375,0.3634001,0.57020026,0.28417945,0.29613423,0.5547364,0.5192065,0.8489832,0.730126,0.3695818,0.43283972,0.21715263,0.70796895,0.5578961
0.028570348,0.066909745,0.49071622,0.08542057,0.071177244,0.16388445,0.08946422,0.12961455,0.27929017,0.12659153,0.30366355,0.13771565,0.16871613,0.13181102,0.07532574,0.24325043,0.42165753,0.3749614,0.35569173,0.24566689,0.12587838,0.04964,0.09100082,0.27594325,0.12932102,0.09617597,0.14706796,0.13630313,0.15394613,0.18698023,0.41864,0.4292123,0.056597263,0.14432746,0.12742572,0.3053315,0.08282475
0.0798057,0.13405876,0.13852294,0.08926733,0.064651504,0.08718957,0.056879707,0.11908949,0.10566751,0.11269792,0.2967398,0.13395666,0.28103462,0.29015005,0.2051299,0.07329226,0.15617931,0.10215817,0.3119846,0.29990304,0.33327815,0.082216136,0.21231967,0.12321176,0.0641158,0.08052798,0.10124294,0.11656708,0.07693718,0.11459544,0.19985642,0.057079416,0.07758013,0.11466886,0.29395354,0.34250465,0.08137927
0.26141483,0.5244564,0.6939432,0.42038292,0.17974491,0.280145,0.112722054,0.19408762,0.48230326,0.34744743,0.5470142,0.2521666,0.29308861,0.14658152,0.20837162,0.72345287,0.818363,0.3347067,0.5109657,0.45531163,0.7503003,0.29935026,0.33644924,0.74099594,0.28854647,0.35690054,0.38146144,0.29751003,0.4413102,0.16847944,0.5284577,0.60761327,0.21699885,0.5065496,0.4695324,0.45708615,0.50258875
