0.13508262,0.1823202,0.21144019,0.14513238,0.1264795,0.14456105,0.107373215,0.11373458,0.24094589,0.12345652,0.14304902,0.13913736,0.16070518,0.11657599,0.10164888,0.16069065,0.16868487,0.123454325,0.1286813,0.12808134,0.15892512,0.09284271,0.12444441,0.16660807,0.18596922,0.10400887,0.1226542,0.14309596,0.1468009,0.15892184,0.16050518,0.19507626,0.10222347,0.13229914,0.1830764,0.15254426,0.15833965
0.16719623,0.17891543,0.17555287,0.15671037,0.122899964,0.14375329,0.14429528,0.12879369,0.29596442,0.17622362,0.17831497,0.21267013,0.23030627,0.18036503,0.1626146,0.2278716,0.21783333,0.25661746,0.2531731,0.23414038,0.18616803,0.15680608,0.20894775,0.19360247,0.22461258,0.14576225,0.1629996,0.17031358,0.17305785,0.21309184,0.26757985,0.2276799,0.14599125,0.19277497,0.21815223,0.2614347,0.17116363
0.25508195,0.30097458,0.28072137,0.30806482,0.20741169,0.28128153,0.23769224,0.18788828,0.42876628,0.24258779,0.20818983,0.31063342,0.28772238,0.22620893,0.26948798,0.404137,0.37251627,0.4013837,0.29350603,0.34891078,0.25054592,0.1983272,0.2255744,0.326249,0.37336284,0.3374205,0.31053698,0.24928178,0.34288135,0.392117,0.3855999,0.33274686,0.28815213,0.28774163,0.3139822,0.27283362,0.24655084
0.1888093,0.23228388,0.28006947,0.2060434,0.17120095,0.22484797,0.21809013,0.16698575,0.35092223,0.18041001,0.17678909,0.24605322,0.20900822,0.16938502,0.20891707,0.318764,0.24041228,0.26471487,0.23823202,0.2386841,0.15714994,0.15804173,0.23791559,0.19673057,0.24992457,0.26839462,0.23976421,0.20380525,0.19935745,0.29915693,0.29051927,0.23400706,0.23100504,0.24264835,0.29764357,0.24022879,0.20621522
0.26486012,0.2828628,0.27445486,0.27571663,0.29667518,0.30644974,0.295127,0.22508645,0.39435425,0.26969597,0.24581215,0.2915381,0.38689747,0.23555103,0.27843717,0.42467454,0.40080884,0.31375203,0.282369,0.3723724,0.19052015,0.16572334,0.24417157,0.29547927,0.36202174,0.33218008,0.3294937,0.3141636,0.3576909,0.31519586,0.38637972,0.25280875,0.24760514,0.271113,0.30890197,0.28239152,0.21198957
0.43589988,0.38316894,0.25625008,0.39843756,0.3722085,0.43886217,0.38177773,0.3406239,0.5168281,0.34099424,0.3191577,0.40280822,0.39576417,0.23509167,0.28981265,0.5879934,0.48509684,0.46265632,0.39626235,0.3859199,0.14941587,0.16018434,0.22164993,0.39167565,0.41136542,0.40160415,0.3848807,0.32689404,0.45611528,0.3120555,0.40523872,0.3991552,0.33295676,0.3430847,0.318806,0.30787742,0.23966825
0.34836665,0.32121542,0.2729247,0.35110152,0.23912725,0.33936998,0.328135,0.26754832,0.47382337,0.29166296,0.2758965,0.38864514,0.2585596,0.25298753,0.29234102,0.42169344,0.4503083,0.34007218,0.3510874,0.29889593,0.18951778,0.19076361,0.26841614,0.35278496,0.2987703,0.36087504,0.30647913,0.19694608,0.30376613,0.37170306,0.2805534,0.34390497,0.36601862,0.37128526,0.32314157,0.24495913,0.22718179
0.17945445,0.1529939,0.20090999,0.13596424,0.08816885,0.12751846,0.15965989,0.1197789,0.27156997,0.13118805,0.16720141,0.17376357,0.1460922,0.12467242,0.17615162,0.21160777,0.23996891,0.15600331,0.16064727,0.14065795,0.098233424,0.102776065,0.114237815,0.16144215,0.12102163,0.17225721,0.1262144,0.05791636,0.12215184,0.20081611,0.14126095,0.13133533,0.1823579,0.19685872,0.16056205,0.11316287,0.10613276
0.3233836,0.27850124,0.20154265,0.21439041,0.16511811,0.29076338,0.3229499,0.23731104,0.28615114,0.25619113,0.235868,0.29921734,0.21617897,0.29658592,0.32911277,0.28421837,0.40057024,0.18610176,0.25361654,0.24228588,0.16445453,0.16993795,0.19887806,0.2624702,0.23646319,0.25070098,0.16522278,0.15215725,0.17077792,0.2912647,0.21261677,0.26836652,0.26172316,0.222821,0.20651598,0.18752792,0.225854
0.21283334,0.23260146,0.19341157,0.20082048,0.16279697,0.19649413,0.27995366,0.18357609,0.25488335,0.28780192,0.18848066,0.21665694,0.1432327,0.24219868,0.2710277,0.24589069,0.2693688,0.12431639,0.19743514,0.2357702,0.07034081,0.13021243,0.14128,0.21637845,0.21266821,0.2710454,0.097294725,0.075086035,0.15805404,0.25752202,0.15177892,0.22160748,0.2730359,0.19294879,0.21992512,0.18877576,0.13525939
0.25602165,0.29409787,0.17911968,0.26298502,0.15618728,0.23423107,0.2597265,0.20558712,0.26982132,0.28963965,0.22763406,0.22256675,0.14289217,0.18549292,0.29262018,0.2098601,0.28907728,0.20376089,0.22543931,0.21121903,0.099540845,0.15271087,0.10310839,0.19340445,0.20757695,0.24871103,0.11508707,0.07447661,0.20380482,0.29541576,0.18002228,0.22463731,0.27127662,0.22522373,0.24030125,0.21826847,0.13001929
0.17517793,0.13520156,0.112475455,0.16237396,0.0880715,0.12156309,0.17376909,0.14128473,0.1898685,0.17505614,0.13256647,0.15757203,0.10920082,0.16973336,0.2849259,0.20246784,0.2966803,0.14250383,0.21081848,0.21028797,0.1219797,0.14226033,0.09414274,0.11257689,0.10069172,0.1377749,0.15519367,0.068675354,0.10234245,0.16121411,0.11162439,0.13452366,0.17000626,0.15099543,0.16833739,0.1318019,0.07902723
0.15990028,0.16860257,0.08065739,0.13571006,0.08255873,0.11505247,0.1720512,0.13463897,0.16071111,0.15772541,0.11781264,0.14039189,0.10358256,0.11955586,0.20430027,0.10687647,0.17678206,0.11301687,0.13578907,0.12620282,0.074549876,0.09319158,0.108411126,0.118149996,0.12395244,0.14545463,0.11782791,0.0861924,0.08957592,0.15239199,0.11394881,0.11409137,0.13847618,0.12209994,0.12095854,0.11978228,0.08636907
0.1041161,0.09894655,0.06603268,0.1055775,0.06910612,0.10420329,0.13476706,0.12920845,0.079646304,0.10994894,0.09947222,0.10164987,0.09575217,0.0808502,0.10291513,0.056063242,0.071279116,0.10797897,0.12776819,0.112602584,0.08672371,0.096953474,0.09141522,0.10983651,0.09208248,0.13127606,0.09120273,0.06721196,0.063377574,0.10058614,0.09283945,0.08690783,0.11034247,0.10028789,0.10045683,0.09497423,0.059722446
0.11789065,0.080825046,0.08437538,0.13920078,0.07925483,0.1876309,0.16177878,0.0945876,0.09478512,0.12643069,0.11748422,0.1209018,0.10883483,0.15638262,0.14771254,0.11881426,0.15602636,0.17577899,0.24102554,0.19391091,0.097653426,0.12147678,0.15280072,0.1794099,0.058971923,0.1512718,0.091448404,0.0760963,0.04837452,0.11824111,0.12908489,0.1921198,0.10241449,0.10257377,0.10811796,0.11920309,0.14712363
0.14381596,0.10591796,0.05423719,0.12325314,0.094361946,0.12467856,0.1449063,0.09899203,0.1292534,0.1117488,0.12671825,0.112586975,0.12512301,0.15625086,0.21804687,0.118523724,0.18323983,0.16630422,0.1509789,0.1417245,0.09810575,0.10497554,0.14591254,0.09278556,0.06495089,0.10574019,0.08888805,0.0650122,0.056959007,0.113791145,0.10059475,0.14364937,0.10439185,0.13683893,0.11046521,0.13354631,0.094930656
0.12554525,0.07970741,0.09323829,0.087523855,0.086123034,0.10475405,0.103607826,0.061457988,0.13709474,0.0752913,0.07661606,0.069024794,0.07715824,0.10170691,0.116806775,0.12325365,0.15682225,0.1654111,0.14998439,0.11491926,0.0650478,0.07847276,0.11890587,0.1329227,0.07006897,0.09422409,0.08892216,0.08833212,0.07450344,0.108888984,0.12220152,0.13159958,0.08828137,0.08177535,0.07699947,0.08561164,0.10302809
0.11180454,0.061013356,0.079648696,0.06984016,0.07976423,0.09780903,0.09268903,0.08159488,0.13225596,0.0642726,0.09469152,0.071737655,0.087567724,0.096999794,0.117488034,0.093483925,0.11199986,0.12469808,0.11897636,0.09219137,0.054472085,0.067147054,0.11041312,0.09391241,0.053213537,0.0652452,0.07451356,0.07184681,0.06054543,0.057933915,0.07498192,0.114765346,0.066227406,0.08369568,0.06626377,0.08949041,0.116508685
0.18058228,0.13952222,0.15306446,0.13985693,0.12874392,0.19603619,0.23409761,0.15097886,0.24502179,0.15842359,0.21730682,0.19030814,0.16057457,0.24630457,0.25585562,0.21585257,0.30209213,0.2580795,0.22790785,0.2272552,0.14669277,0.15578955,0.22696294,0.24452487,0.13763069,0.15883079,0.10708601,0.1708092,0.15683474,0.15935779,0.21095708,0.26142663,0.17224982,0.19296318,0.18347469,0.22708355,0.2517047
0.14017104,0.10081463,0.112602115,0.12700191,0.06304482,0.10231579,0.16433956,0.073023476,0.12673315,0.114485495,0.13130312,0.14076318,0.11214922,0.18197927,0.18942016,0.1507474,0.2255413,0.21389614,0.2502362,0.2278648,0.1702536,0.16534916,0.09466354,0.14911671,0.061847392,0.14152318,0.08726224,0.08436887,0.108527236,0.13103609,0.10645899,0.13909025,0.10469499,0.19502562,0.16728815,0.08655741,0.10682681
0.1728725,0.1929312,0.16478291,0.18393101,0.21197616,0.2608252,0.34143877,0.17366955,0.21190198,0.18614678,0.25702947,0.20290685,0.26661092,0.29960436,0.2851953,0.2755987,0.36148924,0.32427016,0.35583016,0.30789277,0.22713147,0.19824968,0.24599391,0.2376397,0.12944682,0.17767386,0.13745537,0.17503932,0.19618705,0.19553363,0.24476144,0.23968998,0.19223349,0.27142644,0.20671397,0.25207323,0.22261973
0.23249696,0.16592123,0.15113318,0.22401458,0.20908965,0.24287422,0.33693632,0.16174224,0.14482334,0.24266993,0.26187822,0.28615704,0.24762924,0.29534298,0.3016732,0.28768328,0.3060911,0.2963032,0.3188559,0.2696021,0.17984411,0.22364381,0.26464257,0.2838005,0.15288006,0.28581175,0.20089336,0.19402589,0.2572543,0.24648167,0.2892184,0.2658481,0.20707673,0.26948243,0.23999956,0.26583046,0.2019981
