0.0843625,0.11827569,0.22479002,0.069069,0.09738668,0.05212312,0.024416264,0.034760423,0.1446431,0.014137875,0.027522508,0.031200994,0.03233037,0.020441543,0.042406492,0.11066305,0.07596146,0.039309967,0.032946993,0.013932695,0.04349534,0.0202754,0.045331355,0.056138795,0.028864475,0.024418201,0.032925386,0.02035635,0.024236523,0.050261635,0.063817546,0.056927964,0.06439613,0.031390775,0.015523773,0.042893656,0.053473715
0.036097806,0.054681186,0.20027347,0.014529765,0.013748447,0.011982328,0.007989399,0.0142095275,0.083294734,0.006332369,0.008972357,0.013005871,0.007281479,0.014060303,0.021804472,0.023069836,0.0104119675,0.0071339267,0.007346449,0.011353688,0.009213685,0.010076873,0.013042103,0.0071002184,0.008711459,0.0061671343,0.00963733,0.00714908,0.010631385,0.017445734,0.010416601,0.009229362,0.015161676,0.013621723,0.007189614,0.014715214,0.014706853
0.08174685,0.21688186,0.25858986,0.10466826,0.07315706,0.058445282,0.027637439,0.23190291,0.17429018,0.115515545,0.18645507,0.11645945,0.10559697,0.09944043,0.10999057,0.8729065,0.84207153,0.9199014,0.5312502,0.26636112,0.104452886,0.045021866,0.13961491,0.3219081,0.2733832,0.16127153,0.12755342,0.091122925,0.04471846,0.09852596,0.6619484,0.30928704,0.19239528,0.1337944,0.1130122,0.77614975,0.44794253
0.16494958,0.29084316,0.46370098,0.16389112,0.14217243,0.11512128,0.050383277,0.1217572,0.36763903,0.0908208,0.15617366,0.11543714,0.19198498,0.10612174,0.188351,0.50123745,0.45852822,0.46132448,0.1630082,0.2394301,0.09180942,0.080607146,0.15520145,0.17070155,0.2320632,0.10361765,0.12067697,0.09890211,0.04987814,0.09813674,0.43954748,0.23911694,0.13143909,0.13222855,0.1248055,0.44592842,0.25492662
0.009896056,0.02452398,0.03869171,0.017148681,0.02984848,0.017493937,0.011556356,0.012526887,0.033418067,0.014861016,0.016887423,0.024543103,0.03865471,0.040389013,0.042405076,0.046054255,0.02772518,0.03933005,0.01965101,0.025976965,0.02480236,0.023145903,0.024729207,0.022424545,0.008244701,0.009088066,0.010241588,0.010471465,0.005668104,0.005931491,0.021676753,0.014339909,0.015831009,0.008172342,0.018964836,0.030344615,0.009432268
0.1417181,0.16976345,0.11653761,0.16252485,0.26751408,0.18960956,0.08316914,0.08218853,0.12862702,0.0716968,0.08103561,0.06555259,0.14144738,0.14854194,0.1318725,0.30573976,0.274859,0.21576503,0.084222116,0.13097636,0.1596454,0.07357333,0.09843224,0.10338461,0.16007754,0.115163945,0.06819017,0.09628965,0.07125715,0.05493551,0.09750363,0.10703934,0.1365116,0.08902435,0.1320238,0.1518333,0.122768916
0.010341446,0.029484347,0.027532673,0.024665214,0.034941554,0.03193315,0.02031745,0.015732978,0.023182677,0.011915507,0.0117739085,0.015918147,0.015725162,0.016729154,0.03216008,0.026537737,0.02430776,0.018208986,0.012636178,0.017366825,0.031640336,0.03457246,0.034218002,0.020842284,0.01645274,0.013182242,0.015406973,0.015501977,0.021028413,0.026065066,0.02429295,0.013456668,0.025491564,0.013486758,0.008154534,0.0206864,0.012748074
0.009481977,0.016880887,0.042984143,0.0148761105,0.021513026,0.015621199,0.015937695,0.012026483,0.029924668,0.011610382,0.013392746,0.012138133,0.012022339,0.016447732,0.015111227,0.01649714,0.012211555,0.00861638,0.015138843,0.015943525,0.019070858,0.01587166,0.013468037,0.020731874,0.011395047,0.0121495575,0.012560272,0.00827899,0.010525229,0.009773072,0.01274394,0.0065726717,0.013292048,0.01107017,0.008722153,0.017061716,0.011165108
0.010165017,0.023972455,0.032356676,0.018415067,0.033226676,0.028524572,0.022669176,0.015489068,0.032974195,0.015438007,0.01077003,0.018051397,0.017804751,0.025747536,0.03265385,0.011105617,0.012265778,0.010685997,0.010685765,0.013472042,0.014385855,0.027840545,0.02659994,0.013073375,0.016771544,0.010891416,0.01598621,0.013001103,0.019880617,0.021143297,0.012955065,0.011771422,0.016377399,0.008095134,0.010333135,0.019076232,0.011687155
0.022329427,0.046293426,0.04917876,0.03345178,0.04709627,0.04144954,0.037145115,0.031839795,0.051506583,0.021375997,0.03087658,0.03997905,0.027950065,0.019525824,0.04508945,0.046511795,0.045055695,0.022115033,0.025766756,0.031845234,0.031645954,0.02942371,0.022489585,0.018679496,0.031626225,0.026636155,0.04437115,0.022919878,0.018563258,0.024236085,0.034902953,0.009382434,0.03146339,0.028899038,0.026893938,0.028380184,0.020362012
0.0072521376,0.015967209,0.021563986,0.021368766,0.024810558,0.0196444,0.0109150335,0.0078444155,0.016167553,0.0066067777,0.009216651,0.012626029,0.021696381,0.02802929,0.0365583,0.013574658,0.01671562,0.019918239,0.017709835,0.015833441,0.0254588,0.017788514,0.030943569,0.010224779,0.0065722484,0.01259534,0.010416379,0.014120337,0.011660398,0.011641985,0.017087925,0.0059800027,0.0063846693,0.0051655015,0.012393081,0.020868786,0.0059300326
0.023593716,0.046745885,0.04125545,0.014515117,0.013977135,0.010940684,0.0052077514,0.0050157737,0.029721882,0.003457662,0.0025957325,0.0041874778,0.0010722013,0.003106508,0.009020343,0.01218517,0.004409003,0.0032821347,0.0026250635,0.0032560441,0.0063283932,0.008296997,0.007597502,0.011959277,0.011931835,0.0029119311,0.0026720394,0.004443922,0.0062383255,0.007762097,0.00597012,0.017594099,0.015875418,0.018699856,0.0021426552,0.008691892,0.019376276
0.101602726,0.14148206,0.17757972,0.21253785,0.20542385,0.16918786,0.12623532,0.12927309,0.21381043,0.11577223,0.13179344,0.13203676,0.15157226,0.12272053,0.15180968,0.120096676,0.09809762,0.06975539,0.12164367,0.10443629,0.10993061,0.12963806,0.23839952,0.18512595,0.1279151,0.118815094,0.124849916,0.07949443,0.06675148,0.13362443,0.13661379,0.099885784,0.13347834,0.12079004,0.09122008,0.128594,0.10349266
0.019064307,0.030187516,0.10501245,0.012566471,0.024625275,0.008221676,0.008716296,0.007571439,0.07020706,0.0070692217,0.009707002,0.009760546,0.013351746,0.008387551,0.024559263,0.14384343,0.0462388,0.027721608,0.007665538,0.009722253,0.017099518,0.035046387,0.021093845,0.005078298,0.0035726964,0.0044963188,0.010010784,0.010204554,0.007642527,0.006544966,0.040555537,0.007598275,0.012304591,0.011820088,0.0072834687,0.046783358,0.013059024
0.13183774,0.17031647,0.36800602,0.1742864,0.25535044,0.13944738,0.064849146,0.08728561,0.26700962,0.058498587,0.09017866,0.07412593,0.16228268,0.16994755,0.2574747,0.23306902,0.2510836,0.12807219,0.07808304,0.11373359,0.10338917,0.08176661,0.11349152,0.036744382,0.120559834,0.07733396,0.061208412,0.07226344,0.042298526,0.038247835,0.1836444,0.04949059,0.11782021,0.065747574,0.102899596,0.1641765,0.034981225
0.1175126,0.28159982,0.20710674,0.3858129,0.47492707,0.43075156,0.3528741,0.2526817,0.24049546,0.23570491,0.21758477,0.22922549,0.30014086,0.42359287,0.41079777,0.15166031,0.22321372,0.17394479,0.20321961,0.26501882,0.27349138,0.26131955,0.18905261,0.13854782,0.27172148,0.24489906,0.28156728,0.35327515,0.38316396,0.32457682,0.2722116,0.16619623,0.29164466,0.24629444,0.36030307,0.21764871,0.22327743
0.08972316,0.0862508,0.105372,0.056698002,0.09611486,0.13321605,0.0755341,0.04577061,0.09501094,0.03179897,0.02299921,0.043749325,0.04320812,0.042172693,0.05375826,0.043792408,0.04837129,0.044771407,0.028994191,0.016505424,0.04077408,0.070728295,0.0642645,0.16200104,0.0959102,0.04116153,0.041668065,0.034873724,0.033523466,0.04109846,0.064024225,0.2121376,0.054150686,0.06781423,0.06220311,0.06645991,0.1810686
0.07150022,0.08609099,0.06572519,0.057992786,0.04558851,0.04865817,0.040076006,0.06511445,0.06935244,0.047783952,0.050838314,0.025660405,0.021477913,0.029134706,0.05838818,0.06269709,0.051020924,0.035647072,0.03176392,0.07675134,0.02942113,0.022032516,0.046067867,0.03937566,0.09343597,0.11420331,0.04250651,0.047727987,0.041936368,0.06279534,0.064835995,0.06557492,0.08658732,0.0722475,0.03435742,0.050555464,0.07055882
0.02930995,0.06490965,0.22379433,0.044102293,0.04845293,0.047738243,0.02743138,0.03427103,0.1723701,0.019782985,0.027239949,0.05841442,0.07316312,0.060707897,0.11403276,0.08837465,0.08446231,0.069059566,0.065814264,0.050268713,0.09743464,0.045700703,0.11049168,0.066091925,0.028449656,0.016485274,0.023062758,0.02174016,0.033030935,0.032868307,0.0754778,0.06781392,0.030087827,0.017692452,0.027107969,0.106842436,0.042793665
0.19089705,0.33075255,0.42861673,0.35881683,0.27947345,0.20689927,0.13920331,0.18780255,0.45494503,0.17387484,0.3832279,0.21447393,0.3926686,0.29260588,0.21322934,0.42128265,0.5126302,0.49925238,0.55630887,0.27333578,0.31003776,0.07378261,0.33793017,0.4987905,0.25330904,0.18399236,0.1442771,0.20355202,0.12526785,0.21916963,0.49542326,0.38171762,0.3205888,0.26540315,0.30511433,0.49810088,0.463511
0.018022124,0.04450881,0.21607618,0.057328396,0.08096203,0.037225954,0.026339924,0.020611992,0.19755232,0.015524895,0.020070944,0.020181544,0.044138793,0.029334404,0.019158963,0.03255697,0.032016058,0.02946146,0.014875033,0.009111716,0.019169021,0.013967731,0.046686437,0.021191001,0.04130973,0.042909395,0.039135657,0.040537674,0.029210249,0.04379344,0.06906971,0.030799828,0.053010162,0.028286358,0.04143905,0.11520138,0.041504018
0.13913639,0.25636655,0.38573176,0.25533727,0.23814273,0.15233935,0.10148597,0.14242184,0.36063936,0.1497087,0.2592072,0.17276397,0.24034409,0.2809694,0.29867595,0.3618621,0.29688725,0.3415806,0.299661,0.21120305,0.18936813,0.10997842,0.28445783,0.3445291,0.20159441,0.17424731,0.11628593,0.121979326,0.08200005,0.12442106,0.2770948,0.23095673,0.20321512,0.15149108,0.1668544,0.34045544,0.24329245
