-0.026239604,0.04716362,0.09992996,0.021149442,0.03015814,0.017959848,0.01721587,0.025246248,0.14127877,0.0487217,0.06529373,0.060017854,0.081819944,0.03259249,0.037740827,0.071663946,0.09509879,0.050246127,0.06675629,0.07055837,0.07980564,0.036203384,0.06098079,0.044233,0.09813909,0.04511207,0.056173176,0.09284242,0.084291905,0.08608596,0.080871314,0.04198554,0.0324405,0.060968846,0.12136168,0.07771013,0.05501011
-0.08834508,0.040230736,0.06806691,0.019854546,0.008373067,-0.007965326,0.037978098,-0.011970609,0.17809676,0.082979396,0.07564925,0.1134886,0.13550621,0.07254382,0.08409365,0.14382246,0.115707055,0.16953856,0.16454132,0.15391406,0.11073281,0.104957074,0.12261817,0.08724171,0.1505241,0.09554809,0.10586555,0.1312679,0.1261347,0.13705951,0.19419862,0.121459216,0.08060537,0.12650716,0.15269645,0.1816515,0.086649284
0.06310031,0.19597697,0.15922886,0.17633696,0.08132215,0.12659779,0.10489431,0.032722905,0.32012224,0.11864646,0.08111833,0.20164964,0.18494046,0.07633349,0.14534718,0.3116246,0.29714996,0.302,0.22323884,0.30784005,0.12550716,0.1011019,0.12890951,0.1832353,0.2884786,0.2565082,0.22887431,0.21659929,0.2738563,0.28614318,0.28868103,0.19224867,0.15707248,0.18615031,0.22129148,0.16578567,0.13350803
-0.06860721,0.018588036,0.16772866,0.013293996,0.03750074,0.06499134,0.05809316,-0.008986965,0.19781911,0.04506573,0.060747802,0.09939776,0.10289378,0.027493924,0.09870154,0.1951789,0.13900556,0.12063432,0.12598519,0.14219958,0.01432468,0.055689447,0.10559183,0.04486431,0.116316065,0.14068823,0.09759934,0.13002999,0.10956732,0.13930066,0.18201266,0.08188118,0.119397715,0.13049804,0.1877498,0.14525741,0.083281666
0.100973144,0.16171308,0.17684418,0.16202608,0.18270434,0.19836138,0.18065941,0.0736081,0.26854604,0.14559008,0.11720912,0.18375576,0.29389313,0.101528734,0.1662628,0.34524694,0.32443774,0.18116477,0.19542739,0.31568003,0.05443725,0.050698012,0.08408894,0.17367695,0.27094454,0.26266634,0.2497395,0.2682418,0.28679514,0.20528653,0.31026894,0.13262618,0.13066916,0.1725561,0.21503133,0.19233105,0.09878775
0.30699882,0.21692637,0.17546248,0.25191152,0.24112459,0.34988666,0.25890124,0.16316932,0.4438507,0.18889955,0.1355452,0.2855723,0.30723453,0.025257811,0.12333144,0.5339616,0.4334048,0.37455016,0.2956465,0.31913108,-0.008696482,0.00406152,0.0825984,0.25675362,0.3173433,0.3204825,0.25391054,0.2882622,0.39196128,0.14690298,0.30986628,0.29683086,0.20414847,0.23026755,0.18497005,0.20961548,0.13379523
0.17591947,0.15622857,0.19605604,0.21033329,0.13109368,0.25544626,0.19473463,0.11025816,0.4128199,0.15838453,0.092988715,0.2835734,0.17784694,0.11311446,0.19889379,0.37730223,0.39949334,0.23746121,0.20209299,0.23014645,0.052311942,0.04363008,0.16646484,0.2766094,0.23476158,0.30928206,0.19998318,0.16677591,0.2546725,0.26878062,0.1623276,0.25552136,0.24613789,0.25553492,0.19179957,0.16314541,0.10276696
0.07308041,0.07157769,0.15251127,0.06278776,0.039341226,0.08367246,0.10151874,0.0499992,0.19475475,0.06489086,0.08360727,0.09231302,0.107625514,0.031545773,0.08973375,0.16678423,0.21186043,0.10497505,0.09761204,0.10537844,0.036866684,0.04038149,0.06332276,0.110513486,0.08846222,0.14174446,0.075049095,0.045721125,0.094402924,0.14435077,0.09044388,0.08560136,0.14112863,0.15871602,0.11812493,0.07640028,0.050667208
0.18949546,0.1600034,0.14349845,0.11637516,0.09367108,0.18028674,0.22771995,0.14223936,0.23909637,0.18565026,0.14296514,0.1977489,0.17313279,0.1974465,0.24907362,0.24880762,0.36619264,0.10937028,0.17900504,0.16853687,0.06942921,0.09235849,0.118924186,0.17834634,0.19112694,0.20499691,0.088440314,0.11668185,0.12674187,0.232197,0.1476959,0.18244088,0.18998423,0.14584708,0.122109756,0.13173349,0.14214422
0.11931478,0.13810694,0.14529708,0.12718186,0.08299591,0.11287175,0.20317543,0.110391915,0.22570145,0.21954069,0.08014291,0.12807083,0.11412265,0.18444803,0.22327062,0.21996404,0.24055405,0.052282438,0.13045831,0.1871996,0.031752937,0.079824165,0.09054706,0.15715937,0.16994545,0.22812818,0.028926454,0.055852138,0.12562174,0.20061502,0.09178034,0.16076164,0.22742188,0.14573684,0.16020015,0.15376252,0.05930248
0.14265114,0.20523271,0.14514767,0.18537529,0.09490373,0.16263458,0.17398624,0.12853783,0.21924984,0.21686865,0.1508777,0.15053104,0.11415006,0.116387874,0.22041205,0.17959787,0.250334,0.14115533,0.12496281,0.14201242,0.05736944,0.10584965,0.06756854,0.14765447,0.17024899,0.20850211,0.06058561,0.057431377,0.15961072,0.22872873,0.12052993,0.16158059,0.22359776,0.158427,0.14102072,0.1725549,0.057010524
0.09474696,0.09094326,0.09171753,0.12184066,0.046548776,0.075648144,0.123582155,0.112378836,0.15655169,0.14291525,0.10330152,0.13064401,0.09222534,0.13049622,0.24216263,0.17299494,0.26610282,0.095449656,0.14994071,0.17235106,0.086025365,0.09904119,0.0697379,0.08381212,0.08380742,0.122257605,0.11887963,0.055205576,0.0819134,0.1370709,0.08310803,0.08864375,0.1355793,0.12339448,0.13167553,0.106425285,0.04802401
0.09369142,0.11757992,0.060679287,0.09850165,0.04427921,0.07397272,0.1281779,0.09834494,0.13752344,0.12581876,0.09343872,0.12025082,0.08394934,0.095728956,0.1817514,0.09022871,0.15821141,0.0710934,0.10724142,0.10881471,0.0499625,0.06813042,0.0700778,0.0704967,0.103161246,0.12620607,0.08545493,0.06456003,0.072208256,0.12774447,0.08375238,0.06983282,0.11142473,0.10280564,0.09775986,0.09796147,0.048738558
0.063783556,0.06032931,0.05190675,0.056659676,0.033224035,0.06923109,0.09435894,0.08323003,0.067160234,0.07362221,0.07425619,0.071431875,0.066143304,0.0543301,0.07990822,0.04219919,0.059479423,0.08349183,0.09567602,0.057850465,0.055362426,0.05811753,0.05323723,0.063607864,0.05495898,0.08862526,0.021932438,0.027181055,0.03990447,0.065028146,0.045388393,0.051816516,0.05757242,0.061508015,0.057641126,0.047876872,0.024944644
0.04233513,0.042736504,0.053865016,0.093066,0.027101014,0.10450016,0.10027299,0.0706148,0.07182292,0.10346732,0.087988615,0.08537017,0.08347142,0.119635284,0.12248198,0.09549996,0.1351582,0.1090869,0.17604442,0.15365246,0.062426127,0.08807288,0.114662625,0.12303692,0.044740763,0.13585818,0.055640303,0.053308755,0.034758896,0.094958164,0.06282531,0.11248919,0.07588272,0.06266215,0.0645895,0.08136745,0.09499996
0.09015697,0.07838882,0.030132597,0.09565045,0.05346078,0.07884003,0.11461686,0.07125215,0.10379384,0.0860899,0.101954445,0.09051559,0.10281036,0.12972231,0.201349,0.10382443,0.17031188,0.10998137,0.10423039,0.10273117,0.06229244,0.0603026,0.08877119,0.058419093,0.042703662,0.09400298,0.068023786,0.039430417,0.04177864,0.09417027,0.06391558,0.096380346,0.08249994,0.112576604,0.08631838,0.08983086,0.05798051
0.041277424,0.024205,0.041078985,0.0377089,0.010878377,0.041303307,0.043757997,0.024748977,0.09823512,0.03588025,0.052258953,0.046194762,0.053241227,0.058279466,0.09629139,0.092821024,0.11612916,0.07562465,0.099304736,0.083442345,0.025512345,0.043299127,0.063917324,0.06751044,0.02649691,0.057217516,0.05885794,0.047449283,0.04459083,0.06682716,0.04946278,0.045484364,0.034248877,0.037131004,0.03628149,0.025260098,0.034662113
0.05947451,0.031102413,0.034131434,0.037462696,0.03004415,0.053113744,0.048741832,0.045513257,0.084821925,0.039113954,0.06614556,0.044202793,0.052602228,0.0714479,0.09137535,0.06706451,0.08060722,0.077446766,0.09415589,0.07345183,0.030695789,0.041968513,0.068557344,0.043330334,0.024685912,0.04325711,0.04154944,0.03863208,0.032532074,0.037682556,0.04507884,0.06388281,0.04255327,0.057946987,0.047440853,0.060401563,0.06759166
0.103138246,0.092022054,0.111890085,0.08731382,0.045374557,0.1112358,0.17079276,0.10125023,0.18660203,0.12517336,0.16475055,0.15894401,0.118685246,0.2020577,0.23049244,0.18998456,0.27401647,0.14240974,0.14808968,0.19389915,0.11325094,0.11754883,0.15334766,0.1704542,0.09504871,0.13221397,0.08804561,0.119140595,0.11807837,0.12354142,0.13353133,0.16869533,0.13708949,0.15136775,0.15347363,0.18540385,0.17962898
0.051489204,0.061452013,0.06313434,0.083415374,0.019991428,0.046100404,0.109515,0.044996455,0.057493918,0.076358706,0.08826125,0.10835381,0.08613988,0.13103762,0.15026252,0.11536333,0.18973942,0.16416243,0.16456236,0.17911279,0.12952565,0.12253785,0.056692325,0.09467691,0.039879676,0.11112568,0.0608177,0.061912455,0.06792498,0.087782994,0.066715166,0.06986363,0.071459435,0.15143216,0.13757032,0.06790516,0.058647994
0.07835856,0.120561756,-0.012481645,0.113274366,0.09923902,0.16099659,0.2349653,0.10840157,0.00922817,0.12686566,0.17611532,0.14792295,0.19650546,0.21118546,0.22790325,0.21710604,0.2943709,0.22307146,0.23551106,0.2386964,0.1474946,0.13502592,0.15306984,0.14151438,0.07921224,0.13048708,0.08495805,0.10203474,0.12789865,0.11707671,0.14860487,0.1320078,0.110310525,0.20115551,0.15324032,0.19061312,0.13423184
0.08984417,0.09260808,0.03333871,0.13836555,0.11083998,0.15232965,0.23885685,0.06472707,0.03682696,0.16684927,0.14878118,0.2095984,0.15934293,0.19305062,0.21614431,0.19885245,0.2211664,0.1766507,0.1965093,0.20200884,0.09038588,0.14742604,0.16054963,0.17130841,0.078935474,0.2187045,0.13340725,0.1227337,0.17495266,0.1622351,0.18273336,0.12588762,0.11143412,0.17857662,0.16546014,0.18775576,0.09466262
