0.012547098,0.018855508,0.02028131,0.012881099,0.019038487,0.01290416,0.014871556,0.008045492,0.010583441,0.007617474,0.008927509,0.021031981,0.03628811,0.037080247,0.01889591,0.021387786,0.006999813,0.021194478,0.020253481,0.020834545,0.022057015,0.030481365,0.022001045,0.0067600254,0.01585052,0.01039608,0.011518285,0.025164984,0.014794728,0.00805668,0.016484648,0.010164935,0.019460913,0.01496535,0.021508629,0.018346464,0.008128255
0.01791974,0.019865815,0.027910547,0.015409201,0.02722222,0.010486839,0.02062022,0.011024415,0.019291593,0.011295767,0.016670432,0.009072016,0.038215213,0.0267263,0.025791122,0.02082023,0.024309423,0.036435124,0.01990144,0.023990761,0.04072187,0.041777775,0.022106562,0.01880336,0.019141106,0.0129854735,0.016828874,0.025818907,0.022893986,0.011109079,0.016091429,0.016549215,0.012380769,0.01098251,0.0364762,0.019378027,0.014035771
0.13342631,0.18775667,0.18755727,0.17282814,0.12030885,0.10635957,0.06798253,0.096114464,0.1744923,0.06397545,0.11883973,0.110162884,0.05099898,0.0872138,0.11666083,0.08275852,0.029494338,0.03508998,0.07777882,0.11552281,0.05217732,0.07145088,0.04223648,0.18300042,0.25426257,0.13575108,0.12348785,0.042285748,0.05986915,0.04939578,0.020520482,0.12002058,0.17766832,0.11777319,0.06688078,0.04602438,0.14479245
0.049104113,0.1461419,0.06638189,0.18629473,0.10473413,0.0959894,0.0242352,0.09948355,0.04135523,0.076460674,0.10286384,0.043809503,0.03853384,0.062397067,0.12700093,0.034257714,0.035885606,0.042992063,0.052174494,0.097394176,0.06546679,0.08747789,0.082550295,0.05013035,0.091984645,0.09763869,0.13037118,0.05734147,0.03258901,0.04555632,0.073023185,0.038151525,0.14552043,0.163065,0.092970535,0.058715098,0.032155335
0.046818182,0.021293268,0.09159299,0.008280745,0.0078404825,0.008022656,0.0057843057,0.0020389997,0.05399219,0.0039208326,0.0053258655,0.004078384,0.001351668,0.005877398,0.005433954,0.009015408,0.0022363563,0.003595155,0.0036986424,0.0035808457,0.006937012,0.008942603,0.003634831,0.013650565,0.008573191,0.004268108,0.0026643584,0.0049160547,0.008624901,0.0016341121,0.0018479843,0.012821447,0.007858255,0.005589916,0.003839565,0.0026169813,0.016084542
0.098309174,0.24088868,0.078611135,0.1605681,0.13829127,0.11753412,0.03373978,0.090878166,0.056229696,0.0356139,0.08661352,0.03893052,0.023088146,0.04656639,0.052151162,0.037991546,0.01834129,0.023378387,0.030875565,0.03881093,0.03123639,0.050795164,0.051629182,0.047899157,0.05623185,0.06738844,0.09313416,0.046276167,0.014746455,0.02246901,0.026598297,0.025023183,0.07703133,0.09037176,0.04567378,0.047637478,0.028160933
0.050334893,0.05362479,0.031295653,0.030961916,0.035574283,0.067267984,0.034558233,0.015545588,0.020959966,0.025269154,0.033576824,0.027756086,0.019154705,0.027216028,0.029133273,0.017033236,0.014397399,0.024938403,0.01942441,0.02143053,0.024187516,0.025458265,0.026488345,0.016278327,0.02751533,0.028209705,0.01226234,0.023061065,0.045309644,0.023389854,0.020463467,0.020712674,0.014837603,0.019616032,0.015122871,0.01661486,0.020002797
0.022350827,0.0488378,0.059051566,0.023376761,0.028209357,0.027151309,0.033892073,0.014759603,0.030979758,0.0370552,0.07945126,0.015760899,0.015686411,0.07325468,0.09635799,0.018102717,0.022946822,0.023963777,0.024719642,0.048674364,0.032863192,0.02248441,0.02551573,0.021725226,0.04851055,0.026165927,0.01468988,0.021527663,0.064468935,0.022342391,0.031687826,0.02949687,0.009337135,0.014814525,0.026303679,0.013539348,0.032254577
0.10314966,0.23374672,0.20999418,0.1437725,0.15653564,0.08140602,0.040669,0.07359807,0.1452923,0.062892854,0.124342814,0.06118839,0.16058153,0.1457346,0.17731218,0.20178908,0.19368857,0.22253492,0.101037495,0.164204,0.0682277,0.09198594,0.10575818,0.08371877,0.22795394,0.09166907,0.10572689,0.07884675,0.09233359,0.034471516,0.15691778,0.07639114,0.12240311,0.11391712,0.13674358,0.20680942,0.037981108
0.07812282,0.20453097,0.1495804,0.13395534,0.18490325,0.06317503,0.025966967,0.18581998,0.1050347,0.05237442,0.15315598,0.10182115,0.1684741,0.13633125,0.1990422,0.287506,0.25937498,0.38020787,0.1452142,0.1855102,0.11069417,0.04916822,0.15690243,0.058501627,0.17698655,0.08818103,0.09473476,0.05497824,0.032727476,0.023921445,0.21213226,0.055617813,0.18209673,0.17570393,0.14321493,0.25856203,0.02387361
0.0034675766,0.0040517845,0.004035405,0.0028689622,0.0057775993,0.0027885663,0.0049402537,0.0030187236,0.005128007,0.0033681807,0.00855404,0.0033097004,0.0047593075,0.016178353,0.007185415,0.0014449796,0.0027001693,0.003093392,0.008993567,0.0032985688,0.0012305062,0.0017757257,0.0019105976,0.010449766,0.0066416636,0.0039340327,0.0025403013,0.003973491,0.0086675305,0.0013039008,0.0028839495,0.009273646,0.0041030943,0.0056840167,0.0020218052,0.0028207984,0.007026892
0.19749667,0.093771525,0.21487442,0.032407247,0.053846378,0.23038301,0.053033493,0.20216131,0.15687506,0.028082939,0.05555916,0.043807425,0.077048495,0.06791542,0.12170628,0.85460675,0.6337536,0.6176928,0.17422226,0.24415691,0.04580828,0.06951862,0.029619925,0.10487089,0.07151578,0.037826635,0.102837,0.08603746,0.10643291,0.050723385,0.32903036,0.08125691,0.06444443,0.05687615,0.07167861,0.34631732,0.091922104
0.043573823,0.059603512,0.021749951,0.023241758,0.022959242,0.019548325,0.021253482,0.03156737,0.012008793,0.008179804,0.027385633,0.007631344,0.044676457,0.024457421,0.048619535,0.23704803,0.20813227,0.13711323,0.0343125,0.053004343,0.02509919,0.038583603,0.020100059,0.0106991995,0.006003538,0.008665369,0.013284403,0.03111759,0.009658586,0.0065804096,0.035389084,0.0057992907,0.009773107,0.013299297,0.014020193,0.051015824,0.004323641
0.04048231,0.012029864,0.022348149,0.0062653064,0.014707596,0.05192815,0.016920261,0.05133028,0.022531323,0.010136014,0.011739167,0.013000574,0.008247315,0.029400468,0.02933173,0.046751462,0.0445707,0.08037812,0.04048256,0.024390755,0.006243917,0.014321847,0.0053376206,0.035779145,0.03753053,0.0144060645,0.059092388,0.029696062,0.051296704,0.024818668,0.04435555,0.05051329,0.032538213,0.015151676,0.018232591,0.074177414,0.06805675
0.009971196,0.027319057,0.026214866,0.019355277,0.02918472,0.008080225,0.0079548005,0.010077424,0.014396293,0.009040758,0.0317169,0.02688076,0.016336983,0.015331332,0.017470049,0.009158354,0.0065449076,0.012562058,0.005064932,0.014449227,0.023457753,0.020102318,0.016444812,0.012606852,0.018517606,0.00998092,0.007335427,0.013141303,0.007895727,0.009325279,0.019687625,0.009615262,0.010871954,0.011388546,0.007991893,0.008934859,0.007982935
0.025700683,0.03711961,0.04006976,0.025291704,0.032837193,0.017855618,0.022075357,0.01582386,0.027766807,0.016399952,0.040551353,0.033394087,0.020696491,0.035366107,0.032316964,0.024238588,0.014271772,0.02115954,0.019391937,0.028732779,0.040392824,0.036671482,0.025905823,0.022717604,0.02535631,0.02265858,0.023566965,0.022419492,0.03674255,0.0140313925,0.024371875,0.012227641,0.022017322,0.022550952,0.021540964,0.017500974,0.011004405
0.018127885,0.029978443,0.024245843,0.016455106,0.024617687,0.008798667,0.011592707,0.008330168,0.015547963,0.012611128,0.026283829,0.018583728,0.014624222,0.01983531,0.015308571,0.011822406,0.010080337,0.019835293,0.012392998,0.013076683,0.03198502,0.028495437,0.032123245,0.014584308,0.015401891,0.013518711,0.010183643,0.013769514,0.01617713,0.010640564,0.016451403,0.01106576,0.011980861,0.013981574,0.015187814,0.018126361,0.010043175
0.007123019,0.017578233,0.0176596,0.008900936,0.016007654,0.0058126487,0.0056429296,0.004876377,0.010198265,0.0074688373,0.014401798,0.012636283,0.013160964,0.011068638,0.011725571,0.011723679,0.008836156,0.013237284,0.0075922604,0.008969697,0.02173199,0.015497052,0.018036839,0.007394128,0.010467229,0.009920891,0.007815935,0.011414367,0.0070465463,0.0066118906,0.008643626,0.004927845,0.007473286,0.0066466494,0.010443193,0.009040165,0.0037631881
0.1449479,0.21990752,0.15680088,0.13886271,0.10998875,0.07422662,0.04475154,0.07499721,0.0993172,0.0589536,0.05112417,0.11445307,0.06812666,0.052192044,0.05803412,0.07044234,0.051604893,0.041302714,0.042136725,0.04777025,0.04260092,0.05371624,0.05885366,0.07241552,0.115384355,0.05508159,0.052199334,0.026643254,0.031624977,0.015388089,0.05900204,0.066414125,0.068726204,0.064732775,0.04729952,0.029962333,0.028759599
0.020282289,0.023313256,0.028588096,0.020700999,0.02810628,0.019084029,0.008799525,0.012713648,0.018821789,0.018867996,0.038338255,0.030257428,0.022781078,0.02247714,0.033114858,0.033364985,0.013929978,0.029428165,0.013952543,0.021153288,0.033414103,0.043697506,0.0226141,0.012287497,0.013436045,0.01667085,0.011524992,0.016637936,0.011457349,0.023036046,0.015838895,0.009637522,0.017367596,0.019668423,0.015478587,0.015737467,0.009063234
0.018752258,0.03176144,0.017550774,0.020832203,0.018767618,0.022655845,0.010653192,0.013555797,0.01401661,0.009597546,0.029398901,0.03347344,0.016957194,0.013645653,0.021921555,0.04100271,0.010057568,0.014084815,0.028075334,0.026849974,0.039048146,0.023417396,0.025683952,0.010604764,0.015751645,0.013563638,0.011078184,0.017218238,0.013982167,0.029560149,0.013469614,0.012496579,0.013515995,0.010863133,0.017900677,0.008112282,0.009392751
0.021851614,0.046341978,0.052131284,0.022376863,0.023752417,0.014670777,0.020880815,0.011166853,0.034928247,0.0140271345,0.0160929,0.025998063,0.017385347,0.020817459,0.02464742,0.016478505,0.012547323,0.019232325,0.015490926,0.039833277,0.035218675,0.027890243,0.033176005,0.013869462,0.0199544,0.010909166,0.015969422,0.020570355,0.015568089,0.016447634,0.05339297,0.007976706,0.01660207,0.030514201,0.021320002,0.024879435,0.007669191
