0.022107502,0.015531392,0.11130587,0.026345184,0.026996586,0.04423634,0.021495644,0.005949085,0.08122258,0.022435585,0.02763424,0.011787674,0.03154575,0.060553897,0.01651795,0.026722487,0.029570524,0.1032936,0.047438066,0.03198622,0.059172813,0.045682132,0.058011767,0.07505722,0.012804046,0.011835455,0.015879706,0.053290844,0.013759317,0.0246253,0.05239356,0.031143906,0.024290416,0.024097968,0.03111089,0.043842655,0.031105867
0.04945101,0.022442985,0.0517905,0.04242818,0.04150785,0.04070562,0.04001942,0.025950817,0.1185125,0.02154874,0.010596796,0.04366643,0.023730373,0.01643919,0.01767703,0.05906394,0.111677736,0.12078282,0.025899787,0.020834778,0.021004213,0.04720808,0.07312466,0.07087452,0.0456177,0.0094413245,0.05946908,0.068072766,0.04354688,0.053662714,0.042907503,0.04469017,0.03983606,0.038126472,0.047329836,0.051018808,0.04189562
0.10873949,0.117540404,0.32558385,0.10029846,0.09988759,0.083664216,0.08005521,0.10036332,0.39863154,0.1491177,0.15963979,0.10345732,0.10005161,0.124901175,0.10681749,0.35004735,0.118665636,0.101188645,0.15791959,0.14136778,0.12169346,0.1141991,0.06865421,0.06155338,0.039215967,0.08230397,0.084162176,0.079706535,0.06088893,0.09285752,0.07637185,0.05333847,0.105824746,0.15438755,0.13053007,0.07202056,0.042679965
0.26492453,0.50450075,0.25999025,0.47404593,0.3862608,0.21309294,0.26153648,0.18702464,0.15334515,0.115332514,0.12525469,0.21393885,0.13697784,0.1987994,0.13491178,0.27948228,0.18259339,0.22235543,0.2253493,0.15827705,0.24821298,0.18579409,0.13920045,0.18116646,0.18546766,0.14306058,0.18058704,0.33118942,0.22366382,0.22884993,0.18586414,0.14456151,0.2000418,0.20167829,0.14233151,0.14175706,0.11208386
0.15983476,0.10346879,0.109681584,0.10334335,0.113956265,0.15157709,0.379272,0.19017725,0.2023022,0.23515277,0.3135764,0.23213278,0.21365412,0.35801566,0.29658282,0.22198595,0.4086981,0.28686464,0.5496826,0.441443,0.2308079,0.26232693,0.21543038,0.29027665,0.13635433,0.2366588,0.20648329,0.15127078,0.15639412,0.20529824,0.19009939,0.3186918,0.16789052,0.21755038,0.13345462,0.16248696,0.20633683
0.102680564,0.13231607,0.21995977,0.14017756,0.20607193,0.2122583,0.2028952,0.1048454,0.25000116,0.13225675,0.17204198,0.111867145,0.15205245,0.17693254,0.22934303,0.181622,0.2248461,0.16899645,0.20364459,0.22023256,0.1526081,0.22627173,0.15836865,0.096768744,0.09275415,0.12585542,0.13600217,0.1215083,0.14711513,0.15219803,0.12378036,0.08786947,0.1164336,0.16506562,0.14662667,0.1631686,0.10653395
0.29507098,0.37392282,0.21713942,0.28564164,0.31623456,0.4007489,0.4351713,0.225069,0.28473827,0.22521496,0.32537898,0.1626776,0.23629673,0.39919925,0.3919167,0.22687872,0.5516671,0.51770985,0.3246411,0.35726756,0.345443,0.18700872,0.20719625,0.40160176,0.21364845,0.22530437,0.18453574,0.21536286,0.29925895,0.29822758,0.28665644,0.38006404,0.35805374,0.32999697,0.23854044,0.18695933,0.22700535
0.15799806,0.07432631,0.059144802,0.11983932,0.11084561,0.16815741,0.42575607,0.07759367,0.2050171,0.14804469,0.38832784,0.16071126,0.2772622,0.5700021,0.55251485,0.3391975,0.64456147,0.58671975,0.74239445,0.82543683,0.5918387,0.5530868,0.26952568,0.31464472,0.05264216,0.25865385,0.24379842,0.13494852,0.2923364,0.3110161,0.21217872,0.36714536,0.15360077,0.4689846,0.29658705,0.13324976,0.24388015
0.007383124,0.015774582,0.060838595,0.021043723,0.02097774,0.015033382,0.015851263,0.0073557524,0.18819495,0.009825869,0.02226475,0.024813984,0.01846159,0.047384728,0.034747567,0.030333674,0.06054562,0.06555916,0.04248414,0.03362519,0.05228031,0.06423664,0.027121754,0.02165126,0.02158865,0.027081013,0.02901869,0.038971327,0.014233323,0.012458453,0.028928403,0.013581997,0.014680201,0.05491106,0.035990372,0.030037355,0.027190935
0.06612657,0.09845815,0.15204231,0.13387978,0.17232896,0.33252776,0.31491497,0.13684228,0.08187056,0.16666166,0.22652975,0.17777647,0.21899949,0.34252566,0.13918434,0.23990823,0.19912489,0.25728977,0.8622158,0.24317116,0.36451116,0.19261558,0.10498937,0.13254692,0.0796931,0.09261898,0.15737729,0.09706929,0.14955288,0.13410105,0.12469767,0.1982313,0.1859359,0.2359901,0.1631672,0.30959824,0.25063896
