0.2120094,0.30973935,0.046496067,0.5624598,0.081727855,0.7397581,0.77046496,0.46186453,0.28712964,0.876318,0.43528342,0.42389205,0.38052705,0.455228,0.59090847,0.16523984,0.14301522,0.2887856,0.8678767,0.325241,0.07907115,0.1039972,0.38376054,0.56252605,0.19156542,0.696077,0.11743289,0.0628257,0.10300159,0.5249723,0.44674337,0.8289384,0.41527763,0.15093583,0.21389307,0.42601132,0.68010455
0.29756966,0.34282604,0.045186922,0.60363156,0.2268452,0.5704038,0.5388526,0.75379044,0.31172904,0.713614,0.3989991,0.43412468,0.25964263,0.4184448,0.5068257,0.4871123,0.7264885,0.61386853,0.5520935,0.5097239,0.24867298,0.37059867,0.46805042,0.43364888,0.23483403,0.8280169,0.17182276,0.09932046,0.12662403,0.55534625,0.22130062,0.534481,0.4630963,0.28193763,0.3179925,0.13569197,0.29385605
0.1523369,0.13022564,0.07396943,0.22211125,0.15818107,0.1589534,0.14497325,0.04139754,0.03058017,0.058108985,0.110350244,0.14119135,0.12405353,0.06634154,0.019493312,0.025335131,0.04099635,0.08479274,0.012154051,0.01145725,0.0402172,0.074799344,0.112263806,0.1326439,0.07023564,0.06896087,0.09538503,0.12406614,0.053257436,0.03924279,0.3374803,0.19463831,0.08055683,0.02932056,0.02390213,0.16786963,0.18033485
0.07840329,0.045903273,0.020002428,0.13941355,0.2091435,0.17933168,0.1985525,0.04987918,0.020528426,0.047636896,0.06924642,0.08082952,0.25019857,0.09406209,0.04975035,0.04327535,0.09364842,0.214296,0.019184763,0.02675512,0.06174251,0.13388719,0.40710625,0.3066248,0.044328406,0.037809465,0.07987539,0.18171929,0.06266922,0.03248466,0.37594238,0.23466893,0.09386796,0.0771651,0.06792813,0.1825474,0.09214746
0.10564154,0.044502243,0.064151496,0.05235721,0.0732948,0.10118738,0.03162672,0.022064079,0.03933399,0.027988259,0.034250397,0.028799385,0.071162514,0.06406177,0.026308017,0.05501528,0.02868239,0.23694843,0.04573788,0.02531494,0.043973584,0.036515135,0.22500917,0.25329912,0.039812233,0.050090197,0.048956625,0.11493766,0.03277927,0.025614081,0.11695826,0.16259874,0.06787197,0.042209327,0.023568058,0.17292018,0.24649678
0.08906497,0.0440178,0.04988585,0.0588641,0.13611524,0.076670915,0.053460326,0.027585441,0.109922126,0.023500748,0.020438176,0.017201984,0.10036009,0.040262017,0.008448007,0.07687835,0.039288066,0.29094893,0.03096356,0.01751877,0.048755556,0.032015078,0.17421804,0.09417933,0.036040194,0.028720852,0.013782485,0.15635796,0.04630951,0.02559096,0.062584095,0.17172484,0.05249553,0.028360125,0.030333133,0.107051805,0.12503679
0.077157855,0.010553624,0.34281707,0.075932644,0.08319528,0.11787836,0.0823574,0.029675575,0.18214872,0.029417245,0.08481742,0.06697501,0.055708982,0.092925616,0.086029194,0.0653001,0.14583696,0.052067712,0.052647,0.16224574,0.029891131,0.075538024,0.0457223,0.0505534,0.011062473,0.039777674,0.03895999,0.011353464,0.014179894,0.019810349,0.033453662,0.0481721,0.030680897,0.13441007,0.115453176,0.039819837,0.027796764
0.16608962,0.12524047,0.025028864,0.1901662,0.09306009,0.19610177,0.1934334,0.06230293,0.041782547,0.17885716,0.16278537,0.19993459,0.12272762,0.23265958,0.23546216,0.07342373,0.2725338,0.14082974,0.33942503,0.33151388,0.093673944,0.16382854,0.118207484,0.16442752,0.043897036,0.13129205,0.12663788,0.057516154,0.03948915,0.11961473,0.12545122,0.07419232,0.0307158,0.11278287,0.16618456,0.073655106,0.057333555
0.11429865,0.06379263,0.19462672,0.2161914,0.06716009,0.18488887,0.20132998,0.021417268,0.019470137,0.030568043,0.06814899,0.06187433,0.04628573,0.17159054,0.13505973,0.032906543,0.18335102,0.048759975,0.22359146,0.30162194,0.098493904,0.1342232,0.028655302,0.1711574,0.036040243,0.0814986,0.07301702,0.033098966,0.022092767,0.030651491,0.06655331,0.07586572,0.015077012,0.06741347,0.14671484,0.025751458,0.06385754
0.12689404,0.06289209,0.09190891,0.05417803,0.04120369,0.14285445,0.06052627,0.041347306,0.04370475,0.05555351,0.09172192,0.03149078,0.076310135,0.08274769,0.068232246,0.059456814,0.063428715,0.0841258,0.13125186,0.12953363,0.055324044,0.08746534,0.054810427,0.06411454,0.056654263,0.06256343,0.091353916,0.0285829,0.02903412,0.15702769,0.06990895,0.06426503,0.03559229,0.025289916,0.053219233,0.031184047,0.033503335
0.08614981,0.04931924,0.10957777,0.10792132,0.08083715,0.28758198,0.15231495,0.109818175,0.14998758,0.09546197,0.15040451,0.11950205,0.09469488,0.10201638,0.08511064,0.24218442,0.11480153,0.30269638,0.32309008,0.14373976,0.373952,0.13899891,0.18454182,0.13449457,0.07327168,0.113206334,0.076998174,0.1090454,0.04170436,0.048951857,0.034915984,0.05256769,0.049367715,0.043376658,0.027399004,0.03773706,0.039682668
0.07291374,0.055003602,0.0174803,0.13713743,0.043465186,0.08404087,0.15845701,0.10153482,0.031205386,0.06768873,0.020411506,0.009425068,0.056240145,0.029158758,0.031068567,0.026100568,0.01564451,0.063048996,0.037952308,0.012404776,0.017772507,0.0307228,0.072217315,0.11312974,0.04501918,0.030823357,0.016578348,0.020074828,0.01704537,0.09748965,0.04476853,0.14570814,0.16874455,0.039473295,0.02290671,0.060279902,0.077795155
0.047515716,0.023116525,0.046736915,0.031570945,0.117174245,0.103900455,0.053316943,0.023264032,0.016932184,0.015148628,0.011717278,0.019888269,0.06710822,0.013291476,0.0031120153,0.01014873,0.017289067,0.08027223,0.007218205,0.005918285,0.064469345,0.03547514,0.19458221,0.08511968,0.011436124,0.007740311,0.006531227,0.19877729,0.007932964,0.0066951937,0.10875093,0.026224712,0.019133931,0.024524232,0.035486896,0.10060591,0.03246809
0.1635272,0.069022216,0.072398365,0.1421945,0.08128399,0.17560098,0.12621619,0.1011776,0.04527776,0.10530821,0.069163755,0.081326924,0.14339456,0.061858922,0.034931432,0.046304535,0.07257258,0.096593045,0.013063365,0.053837948,0.07094091,0.05363995,0.20469934,0.13505492,0.04486326,0.050856262,0.05446967,0.117194794,0.07166466,0.037756152,0.080560744,0.09201344,0.093201235,0.05799788,0.070047386,0.17018121,0.08702128
0.10853364,0.027858386,0.1938528,0.07673843,0.059645187,0.03237788,0.041701376,0.01896763,0.034164727,0.01207515,0.028421622,0.017508319,0.02582996,0.05314021,0.026368028,0.047507014,0.0449125,0.040150784,0.04969738,0.017621959,0.024326574,0.06268576,0.04681531,0.02439805,0.01048154,0.011718799,0.012534951,0.022099258,0.010353769,0.02359029,0.037299447,0.04331725,0.037174333,0.03692447,0.050157197,0.11799945,0.06824697
0.104629286,0.05557303,0.1497981,0.04195136,0.049997333,0.061611645,0.047559064,0.047564972,0.04360351,0.020161606,0.029724222,0.024359927,0.040169764,0.04234319,0.01609907,0.073391795,0.08110552,0.048356023,0.024222804,0.02401638,0.040283218,0.046181273,0.04828272,0.08877179,0.026806751,0.01670444,0.09002585,0.074049406,0.05416811,0.04437347,0.093072064,0.08222178,0.05469269,0.042291783,0.062283345,0.10961547,0.24434438
0.017017439,0.004558982,0.06206481,0.03694133,0.007177612,0.013797586,0.010591254,0.006699642,0.009819881,0.008304997,0.0102751935,0.0033227403,0.013926307,0.027824897,0.009610337,0.031554334,0.02000747,0.023793688,0.02526605,0.017112704,0.042025026,0.017125351,0.0130890375,0.022606088,0.002281013,0.017622301,0.0023840463,0.00972278,0.011898112,0.014138429,0.027329084,0.02826364,0.0063502863,0.009538699,0.011049779,0.016904496,0.036240157
0.015236177,0.004310077,0.016316658,0.005062608,0.0037523133,0.003971533,0.0060036695,0.006578282,0.026704546,0.0031319128,0.005218429,0.0025745735,0.0042042355,0.0034739303,0.0045332443,0.017769812,0.0046372125,0.011792482,0.0054542976,0.011894834,0.00946362,0.00930469,0.02642614,0.02134143,0.0064228987,0.009373086,0.008135071,0.025773373,0.0066571413,0.008818299,0.01950845,0.026008548,0.008976257,0.014059965,0.010395157,0.09448689,0.06180464
