0.011188816,0.007589424,0.005183396,0.008930748,0.008148249,0.013900768,0.019520575,0.0076165264,0.0048947996,0.017152684,0.0185819,0.0084521705,0.015640689,0.031381946,0.008029538,0.009396715,0.004569491,0.0014168961,0.014585614,0.015129094,0.009281381,0.012344986,0.0066428445,0.013458597,0.0047246255,0.0037152634,0.0026316973,0.003001403,0.023603374,0.016440732,0.0055316077,0.008377367,0.0031548878,0.002654453,0.0016473287,0.0022194027,0.010394536
0.0036144373,0.01100049,0.009945403,0.019223249,0.039795406,0.00660711,0.008604592,0.007930587,0.006905784,0.023142368,0.03792947,0.04136134,0.016860351,0.005746078,0.0072473,0.008554003,0.012630555,0.004366818,0.006195807,0.0075496533,0.03377553,0.036176667,0.09045537,0.00630779,0.0051038237,0.01005475,0.01775962,0.03433324,0.006412134,0.012883762,0.011309756,0.0025232283,0.004742581,0.0039274623,0.0062852395,0.007820814,0.0022097968
0.0173022,0.012795304,0.010933435,0.0072905803,0.013555188,0.006108578,0.00672419,0.009914832,0.010447392,0.013653341,0.0068962737,0.007879197,0.017743452,0.007011178,0.006542875,0.00481161,0.0045966413,0.012182121,0.0071779904,0.0077899517,0.018478578,0.007031276,0.012008986,0.010664839,0.004959934,0.007590017,0.004553006,0.02391938,0.006849485,0.0067069433,0.035481837,0.007997706,0.013248939,0.027440142,0.013763357,0.009642294,0.008140439
0.0012012041,0.01197614,0.0053286906,0.013498993,0.021534033,0.0036967362,0.01320448,0.009382714,0.0057754996,0.02342815,0.012530035,0.015345623,0.09371815,0.029410172,0.010117621,0.014633018,0.015309353,0.012238331,0.012247875,0.010207146,0.020828936,0.034562007,0.062093206,0.004338439,0.007980002,0.008831239,0.009851096,0.009154516,0.013120038,0.013054158,0.009133632,0.0023671126,0.012802887,0.010191724,0.017247917,0.064058006,0.0037099447
0.01624052,0.02454459,0.016868401,0.045348775,0.033085525,0.009586544,0.011918996,0.012090256,0.010104448,0.03009031,0.02815479,0.020271266,0.018225372,0.0063910657,0.006660453,0.02058609,0.03134611,0.010780588,0.006425097,0.0070751747,0.022216141,0.011962118,0.017918205,0.007723605,0.012423997,0.0123154605,0.009239551,0.01791217,0.0058977837,0.011978493,0.013690408,0.0057392186,0.021741146,0.01388602,0.008010331,0.011257085,0.0057802848
0.019619126,0.040781867,0.30198523,0.032925,0.027006768,0.010446285,0.015411861,0.03640464,0.23557577,0.034796048,0.025587492,0.03820874,0.022859875,0.027312297,0.017354736,0.016971396,0.009084726,0.018223103,0.012712458,0.01941818,0.02224611,0.031395204,0.020674821,0.023051972,0.04841529,0.028014487,0.017936418,0.016531583,0.013658853,0.020412585,0.018841868,0.014809716,0.04362018,0.025825266,0.0150733,0.014368612,0.015477168
0.020820966,0.03494726,0.030963946,0.026438782,0.015259619,0.023188002,0.020874375,0.01990683,0.026034817,0.021129224,0.012905006,0.015646871,0.02236221,0.018543756,0.020982664,0.028566146,0.0078093023,0.009558666,0.01242263,0.02402277,0.028688353,0.017312916,0.011939278,0.028098857,0.057844415,0.03913943,0.010555284,0.018888883,0.014375591,0.015261299,0.009146359,0.02180141,0.029577693,0.020345613,0.025158785,0.02229725,0.025992813
0.010700534,0.042206645,0.0853895,0.030451637,0.02578272,0.011209597,0.013424642,0.025130613,0.0704224,0.02518329,0.035044126,0.016827675,0.06768854,0.0360512,0.02136887,0.04225498,0.027457094,0.014708774,0.007648097,0.01564727,0.043257065,0.024580587,0.024524393,0.008540871,0.023941102,0.024735704,0.023470512,0.01864527,0.009868359,0.015245378,0.031680085,0.007889655,0.06542266,0.06599173,0.029263806,0.025488757,0.009058085
0.007864731,0.025663834,0.008906497,0.038449004,0.017013624,0.005072346,0.010726755,0.015943905,0.006615557,0.025946945,0.015969405,0.027031379,0.011839746,0.004643876,0.022938717,0.023803446,0.0054030875,0.008349738,0.0070968093,0.0205004,0.030842366,0.014752947,0.013584307,0.0065501914,0.010904103,0.010250321,0.012628098,0.012471686,0.005070925,0.016978467,0.0049127466,0.0035214077,0.007418781,0.006773398,0.0054044947,0.006522714,0.0036947953
0.0050853477,0.025858393,0.016928682,0.01825123,0.03677141,0.01044533,0.004676545,0.03367412,0.010098095,0.030932292,0.02438126,0.031807475,0.023462709,0.009772382,0.0064782123,0.07478434,0.004761322,0.008588698,0.06835872,0.025752144,0.017170418,0.0076234713,0.017836902,0.01458286,0.019959716,0.013151494,0.013433207,0.013539714,0.002554262,0.008489387,0.012956722,0.0074421824,0.012562764,0.011619901,0.0059288437,0.0068846596,0.007677509
0.020587513,0.049239993,0.0440438,0.04202923,0.03637247,0.015777376,0.017020002,0.040189646,0.03597519,0.042246155,0.038154792,0.039014734,0.028485904,0.023482187,0.018959131,0.019623317,0.017727613,0.020051228,0.012363234,0.017769461,0.021394193,0.027602,0.033238873,0.030684201,0.05252092,0.03218438,0.015490594,0.019967923,0.015913699,0.091591075,0.014614608,0.038046412,0.08129095,0.028287264,0.018344786,0.025896972,0.03821958
0.007195866,0.035908423,0.0126653025,0.0085233515,0.009688462,0.0035364598,0.005189329,0.0076306323,0.007692082,0.0075342907,0.0089981435,0.006544354,0.021065313,0.027135134,0.005167619,0.005115162,0.007741255,0.008158313,0.003180353,0.00670496,0.019997695,0.011966998,0.018732348,0.0068140742,0.008405717,0.003454089,0.0032209067,0.006084378,0.002450537,0.0074269488,0.003913375,0.0038578406,0.009845954,0.005173599,0.0044308486,0.009403976,0.003044415
0.07290041,0.077258125,0.048066907,0.060009867,0.07103194,0.04928915,0.07732363,0.06478041,0.04891577,0.0549949,0.05348452,0.068661064,0.062472705,0.05067584,0.075299956,0.08552995,0.03678563,0.03217648,0.04588516,0.07716206,0.06369003,0.062342044,0.10911725,0.07036862,0.10340785,0.06676363,0.0463617,0.058405887,0.07022301,0.058880072,0.05576035,0.06023876,0.08109342,0.057562195,0.042478804,0.06470037,0.054241415
0.06777478,0.08315284,0.11920758,0.09686388,0.07880768,0.07685793,0.091872655,0.06489521,0.11633536,0.109266765,0.07302203,0.0639847,0.080154225,0.076676585,0.0835042,0.09791798,0.053587742,0.05317368,0.06077911,0.07245499,0.078723,0.088361144,0.07957483,0.0788006,0.06696906,0.0769794,0.0638509,0.063948885,0.08459404,0.07867244,0.051448915,0.0675347,0.0921297,0.06452945,0.060059387,0.05872054,0.076742955
0.038905837,0.057214446,0.063014835,0.038578715,0.036919873,0.027361646,0.024694765,0.036372736,0.041576423,0.036717594,0.03057832,0.032772653,0.047866035,0.028875263,0.028978819,0.038457394,0.023701336,0.033009805,0.014182007,0.029067066,0.06415823,0.04007031,0.043900866,0.022104232,0.024246367,0.02043418,0.021739202,0.0191165,0.019604014,0.019816035,0.016662322,0.016481549,0.026462188,0.018971937,0.020030279,0.021982273,0.01349261
0.0149058895,0.028722337,0.020299578,0.025581457,0.02642149,0.012512669,0.016145159,0.023412332,0.015227557,0.023990722,0.03124262,0.038533863,0.030350726,0.021555264,0.031521186,0.024667053,0.012182703,0.020821087,0.01829022,0.034604993,0.021773472,0.018798465,0.073199615,0.02431984,0.021803087,0.019065557,0.012032454,0.027186261,0.015191196,0.023527533,0.015271328,0.013388627,0.014451384,0.019448074,0.019327972,0.026647786,0.016344957
0.19306174,0.47457093,0.31416357,0.4807908,0.4662597,0.24253951,0.39445296,0.35623384,0.2541236,0.45611492,0.39298588,0.24816059,0.40383506,0.35020742,0.27652723,0.26981464,0.3975069,0.32554147,0.16362002,0.31012672,0.2960879,0.33752143,0.39061496,0.20214114,0.443733,0.5236661,0.41607723,0.20377508,0.3447736,0.27422893,0.39587432,0.18352035,0.552542,0.4152892,0.3665057,0.3066892,0.17521323
0.10797743,0.2261281,0.17228653,0.24683513,0.19630495,0.11137085,0.13044044,0.13281904,0.1534258,0.22327623,0.11944365,0.0949207,0.17122313,0.11949109,0.110585265,0.10288198,0.15244319,0.120877266,0.06943711,0.12489561,0.118458115,0.13916658,0.12040063,0.07719133,0.18548465,0.20179324,0.13364215,0.08037096,0.118917316,0.0826277,0.08959581,0.07396285,0.23231879,0.14452858,0.11653207,0.07642853,0.074442394
0.040612165,0.10215108,0.089297526,0.09865326,0.046863444,0.043580927,0.040637095,0.06455731,0.055103734,0.08370048,0.07023658,0.06679486,0.1021233,0.04685741,0.037760954,0.037400313,0.05758953,0.058493346,0.019946199,0.034592353,0.052304387,0.02866293,0.07761992,0.0404226,0.08711756,0.09369457,0.038899604,0.025897944,0.019576572,0.028844718,0.039192356,0.03351326,0.12099871,0.07099084,0.037371397,0.048552375,0.03200267
0.17438343,0.13107911,0.28999266,0.1000541,0.07636567,0.085412316,0.06380989,0.07491485,0.24468207,0.08291672,0.06940168,0.08702014,0.08815892,0.04324384,0.07360467,0.06488831,0.06809729,0.06324504,0.031786285,0.07275044,0.054432064,0.045236263,0.064751916,0.12198926,0.119047485,0.10372975,0.05070094,0.040888403,0.04818935,0.045195173,0.04781782,0.10818238,0.116146885,0.085613884,0.07342325,0.070830345,0.10214322
