0.1350826,0.18232022,0.21144016,0.14513236,0.12647949,0.14456105,0.10737322,0.113734566,0.2409459,0.12345652,0.14304903,0.13913736,0.16070516,0.11657597,0.10164888,0.16069065,0.16868487,0.123454325,0.1286813,0.12808134,0.15892512,0.0928427,0.12444441,0.16660807,0.1859692,0.10400885,0.1226542,0.14309594,0.1468009,0.15892185,0.16050519,0.19507623,0.10222348,0.13229915,0.18307638,0.15254426,0.15833965
0.16719624,0.17891544,0.17555289,0.15671034,0.122899964,0.14375329,0.14429528,0.12879369,0.29596442,0.17622359,0.17831495,0.21267015,0.23030627,0.180365,0.16261458,0.2278716,0.21783331,0.25661746,0.2531731,0.23414041,0.186168,0.1568061,0.20894776,0.19360247,0.2246126,0.14576226,0.16299959,0.17031358,0.17305785,0.21309185,0.26757985,0.22767988,0.14599127,0.19277495,0.21815224,0.26143473,0.17116362
0.25508195,0.3009746,0.2807214,0.30806476,0.20741168,0.28128156,0.23769224,0.18788828,0.42876625,0.24258777,0.20818985,0.31063342,0.2877224,0.22620893,0.26948795,0.404137,0.3725162,0.40138376,0.29350603,0.34891075,0.25054592,0.19832721,0.22557442,0.32624903,0.37336284,0.33742046,0.31053704,0.24928178,0.34288135,0.39211696,0.3855999,0.33274683,0.28815216,0.2877416,0.3139822,0.27283365,0.24655086
0.18880934,0.23228385,0.28006947,0.20604339,0.17120093,0.22484796,0.21809012,0.1669858,0.3509221,0.18041003,0.1767891,0.2460532,0.20900822,0.16938503,0.20891705,0.31876397,0.24041225,0.26471484,0.23823202,0.23868412,0.15714996,0.15804175,0.23791559,0.19673058,0.24992457,0.26839465,0.23976424,0.20380524,0.19935742,0.2991569,0.29051924,0.23400705,0.23100501,0.24264833,0.29764354,0.2402288,0.2062152
0.26486015,0.28286284,0.2744549,0.27571672,0.2966752,0.3064497,0.29512703,0.22508645,0.39435422,0.269696,0.24581216,0.29153806,0.38689753,0.23555106,0.27843714,0.4246745,0.40080887,0.31375206,0.28236896,0.3723724,0.19052014,0.16572332,0.24417154,0.29547924,0.36202177,0.33218002,0.32949376,0.31416357,0.35769093,0.31519592,0.38637966,0.25280875,0.24760513,0.27111304,0.30890194,0.28239155,0.21198958
0.43589985,0.38316894,0.25625005,0.3984376,0.3722085,0.4388622,0.3817777,0.34062386,0.51682806,0.34099424,0.31915766,0.4028082,0.39576417,0.23509169,0.28981268,0.5879934,0.4850968,0.4626562,0.39626235,0.3859199,0.14941588,0.16018432,0.22164993,0.39167562,0.41136542,0.40160412,0.3848806,0.32689404,0.45611528,0.31205547,0.40523878,0.3991552,0.3329568,0.34308472,0.31880593,0.30787742,0.23966828
0.34836668,0.3212154,0.2729247,0.3511015,0.23912726,0.33936995,0.328135,0.2675483,0.47382337,0.291663,0.27589655,0.3886451,0.25855958,0.2529875,0.29234105,0.42169344,0.45030835,0.3400722,0.3510874,0.29889593,0.1895178,0.19076362,0.26841614,0.35278496,0.2987703,0.36087507,0.30647913,0.1969461,0.30376613,0.37170306,0.2805534,0.34390497,0.3660186,0.3712853,0.32314157,0.24495915,0.2271818
0.17945446,0.1529939,0.20090997,0.13596424,0.088168845,0.12751845,0.1596599,0.1197789,0.27156997,0.13118802,0.16720141,0.1737636,0.1460922,0.12467241,0.1761516,0.21160778,0.23996893,0.15600333,0.16064727,0.14065793,0.098233424,0.10277606,0.11423779,0.1614421,0.12102163,0.17225721,0.12621439,0.057916366,0.12215182,0.2008161,0.14126095,0.13133532,0.1823579,0.1968587,0.16056208,0.11316289,0.10613276
0.3233836,0.27850124,0.20154265,0.21439043,0.1651181,0.29076335,0.3229499,0.23731104,0.2861511,0.25619116,0.23586802,0.29921734,0.21617897,0.2965859,0.32911277,0.28421834,0.40057015,0.18610173,0.2536165,0.24228585,0.16445452,0.16993795,0.19887808,0.2624702,0.23646317,0.250701,0.16522278,0.15215725,0.17077792,0.2912647,0.21261677,0.26836652,0.26172316,0.22282101,0.20651601,0.18752794,0.22585401
0.21283334,0.23260143,0.19341153,0.20082048,0.16279694,0.19649416,0.2799537,0.1835761,0.25488335,0.28780192,0.18848068,0.21665695,0.1432327,0.24219869,0.27102774,0.24589068,0.2693688,0.12431638,0.19743514,0.23577023,0.0703408,0.13021243,0.14128,0.21637847,0.21266824,0.2710454,0.09729472,0.07508604,0.15805402,0.25752205,0.15177895,0.22160746,0.27303594,0.19294882,0.21992512,0.18877575,0.13525942
0.25602162,0.29409787,0.17911968,0.26298496,0.15618728,0.23423107,0.25972652,0.20558713,0.26982132,0.28963962,0.22763406,0.22256672,0.14289217,0.1854929,0.29262015,0.2098601,0.28907728,0.20376089,0.22543931,0.21121904,0.09954083,0.15271084,0.10310838,0.19340445,0.2075769,0.24871102,0.11508707,0.07447659,0.20380482,0.29541573,0.18002228,0.2246373,0.2712766,0.22522376,0.24030125,0.21826847,0.13001929
0.17517792,0.13520154,0.112475455,0.16237393,0.08807148,0.12156311,0.17376906,0.14128473,0.1898685,0.17505619,0.13256647,0.15757203,0.10920081,0.16973336,0.2849259,0.20246786,0.2966804,0.14250384,0.21081842,0.21028797,0.12197969,0.14226031,0.094142765,0.11257687,0.10069173,0.13777488,0.15519366,0.068675354,0.10234245,0.16121413,0.111624375,0.13452366,0.17000626,0.1509954,0.1683374,0.1318019,0.07902723
0.15990031,0.16860253,0.08065739,0.13571006,0.08255872,0.11505248,0.17205119,0.13463895,0.1607111,0.1577254,0.11781266,0.14039192,0.103582576,0.11955586,0.20430028,0.10687647,0.17678206,0.11301687,0.1357891,0.12620279,0.07454987,0.093191564,0.10841113,0.11815002,0.12395244,0.14545463,0.11782791,0.086192414,0.08957592,0.15239196,0.11394881,0.11409136,0.13847616,0.12209996,0.12095854,0.11978225,0.08636906
0.10411611,0.09894655,0.06603268,0.1055775,0.0691061,0.10420329,0.13476706,0.12920843,0.07964631,0.10994895,0.099472225,0.10164986,0.095752165,0.08085019,0.10291514,0.056063235,0.07127912,0.10797897,0.12776819,0.112602584,0.08672373,0.096953474,0.09141521,0.109836504,0.09208246,0.13127604,0.09120272,0.06721196,0.063377574,0.100586146,0.09283945,0.086907834,0.110342465,0.10028788,0.100456834,0.09497423,0.05972245
0.117890656,0.08082502,0.084375374,0.13920079,0.07925482,0.18763094,0.16177876,0.09458761,0.09478511,0.12643069,0.11748421,0.12090179,0.10883485,0.15638265,0.14771253,0.11881426,0.15602636,0.17577899,0.24102557,0.19391088,0.097653426,0.12147678,0.15280071,0.17940992,0.058971927,0.1512718,0.09144839,0.0760963,0.04837451,0.11824109,0.1290849,0.19211982,0.10241449,0.10257375,0.108117945,0.11920309,0.14712363
0.14381595,0.10591796,0.054237194,0.12325311,0.094361946,0.12467857,0.14490631,0.09899202,0.12925343,0.11174881,0.12671825,0.112586975,0.12512301,0.15625086,0.21804684,0.118523724,0.1832398,0.1663042,0.15097888,0.1417245,0.09810574,0.10497554,0.14591254,0.09278555,0.06495089,0.1057402,0.08888804,0.0650122,0.056959003,0.113791145,0.10059476,0.14364937,0.10439188,0.13683893,0.11046522,0.13354631,0.09493065
0.12554525,0.0797074,0.09323827,0.08752386,0.08612303,0.104754046,0.10360783,0.061457988,0.13709474,0.07529129,0.07661606,0.06902479,0.07715823,0.101706915,0.116806775,0.12325367,0.15682223,0.16541108,0.14998439,0.11491927,0.0650478,0.078472756,0.11890589,0.1329227,0.07006897,0.09422409,0.08892214,0.08833211,0.07450344,0.108888984,0.12220152,0.13159958,0.08828137,0.081775345,0.076999456,0.08561164,0.10302808
0.111804545,0.061013356,0.07964869,0.06984016,0.07976424,0.09780905,0.09268902,0.081594884,0.13225594,0.0642726,0.094691515,0.07173766,0.0875677,0.09699981,0.117488034,0.093483925,0.11199985,0.12469807,0.118976355,0.09219137,0.05447209,0.067147054,0.110413104,0.09391241,0.05321353,0.06524521,0.074513555,0.07184681,0.060545433,0.05793391,0.07498191,0.11476533,0.066227406,0.083695695,0.06626377,0.08949042,0.116508685
0.18058228,0.13952224,0.15306446,0.13985693,0.12874392,0.19603616,0.2340976,0.15097886,0.24502182,0.15842359,0.21730682,0.19030817,0.16057454,0.2463046,0.25585562,0.21585259,0.30209213,0.2580795,0.2279078,0.2272552,0.14669278,0.15578954,0.22696298,0.2445248,0.13763067,0.15883079,0.107086,0.1708092,0.15683472,0.15935777,0.21095705,0.26142663,0.17224982,0.19296318,0.18347469,0.22708356,0.2517047
0.14017102,0.100814626,0.112602115,0.12700191,0.06304482,0.1023158,0.16433956,0.07302348,0.12673315,0.11448548,0.13130312,0.14076318,0.11214922,0.18197931,0.18942016,0.15074742,0.2255413,0.21389614,0.2502362,0.2278648,0.1702536,0.16534916,0.09466352,0.14911672,0.061847396,0.1415232,0.08726226,0.08436888,0.108527236,0.13103609,0.10645899,0.13909024,0.10469502,0.19502562,0.16728815,0.0865574,0.10682681
0.17287247,0.19293118,0.16478293,0.18393102,0.21197614,0.26082522,0.34143877,0.17366952,0.21190202,0.1861468,0.2570295,0.20290683,0.26661095,0.29960433,0.2851953,0.27559873,0.3614892,0.32427013,0.35583013,0.30789274,0.22713146,0.1982497,0.24599391,0.23763967,0.12944679,0.17767386,0.13745537,0.17503929,0.19618708,0.19553363,0.24476147,0.23968996,0.19223347,0.27142647,0.20671399,0.25207323,0.22261971
0.23249698,0.16592123,0.15113318,0.22401461,0.20908965,0.24287423,0.33693632,0.16174223,0.14482334,0.24266991,0.26187822,0.286157,0.24762921,0.29534304,0.3016732,0.2876833,0.30609113,0.2963032,0.31885594,0.26960212,0.17984411,0.2236438,0.26464254,0.28380048,0.15288007,0.28581172,0.20089334,0.1940259,0.25725433,0.24648167,0.28921846,0.2658481,0.20707673,0.26948243,0.23999956,0.2658305,0.20199808
