0.062692225,0.10474196,0.37298244,0.09047971,0.034666147,0.06889141,0.084320545,0.077999435,0.047739986,0.07915619,0.071207434,0.14268845,0.057889014,0.057354596,0.0800188,0.039473508,0.089700304,0.042937588,0.101906344,0.14681664,0.15455033,0.08381268,0.076242,0.04618208,0.06713748,0.057800315,0.054732926,0.09074972,0.04797372,0.083895616,0.039519235,0.04892383,0.023852658,0.03304908,0.028187795,0.045458067,0.06250426
0.39921248,0.49765792,0.17947996,0.39648727,0.30338803,0.44107074,0.57890415,0.49076694,0.61546695,0.5761235,0.4777103,0.6997004,0.48298797,0.5929693,0.5485925,0.605233,0.80571634,0.39795488,0.61725235,0.5272468,0.3552461,0.41629568,0.5564498,0.60542095,0.53076375,0.6099623,0.5800284,0.2731198,0.43384528,0.53803223,0.45425022,0.5018514,0.6119082,0.5965635,0.567472,0.49102533,0.43872204
0.52782524,0.2742924,0.23620616,0.24654768,0.17732961,0.44151828,0.47478786,0.09482857,0.32422847,0.2983816,0.19955157,0.28473607,0.12825471,0.28169477,0.32593673,0.30529475,0.5004584,0.18921392,0.4016987,0.2823597,0.1468749,0.11976992,0.027989648,0.095459685,0.07081127,0.13577223,0.07964125,0.02280411,0.036208794,0.1548643,0.034254733,0.089075334,0.058455084,0.10768348,0.39848566,0.027188672,0.059486
0.40038884,0.22144139,0.16196008,0.23097923,0.25414455,0.35451227,0.26121008,0.2819467,0.046086345,0.2630995,0.18063863,0.31575313,0.05906285,0.41351986,0.39681563,0.05457472,0.22185376,0.06510538,0.11535392,0.14707781,0.21086937,0.24485062,0.033542875,0.16574942,0.09904546,0.13551706,0.15808381,0.043837085,0.087027736,0.45837855,0.103846624,0.19724904,0.32844245,0.21241,0.44133624,0.1567683,0.1142529
0.1391165,0.11540857,0.056275085,0.101865105,0.06526034,0.20034112,0.10803043,0.04336663,0.03398511,0.06552251,0.06471241,0.13905288,0.09083746,0.13637795,0.11730771,0.032440994,0.07984387,0.04182474,0.08774747,0.08888433,0.046860356,0.040944196,0.032217126,0.085624516,0.09562026,0.10233722,0.051213402,0.025117021,0.050961632,0.22064306,0.0575394,0.06348229,0.056277204,0.027052125,0.036786094,0.028354686,0.07508554
0.6507736,0.6006726,0.1933013,0.42768553,0.426542,0.5374011,0.438901,0.26946446,0.14571743,0.4198414,0.3720544,0.48155048,0.09165548,0.20783642,0.18058243,0.20533964,0.39603573,0.1264322,0.14849918,0.11979397,0.16835248,0.2346876,0.094264284,0.40590802,0.35813516,0.41461357,0.34702668,0.11062899,0.31148466,0.5488948,0.36510515,0.33399504,0.19909823,0.1085987,0.36151642,0.066336766,0.12115261
0.27475032,0.16022493,0.34054518,0.23366673,0.08873889,0.11472591,0.14410391,0.09875739,0.027771741,0.25268865,0.19609946,0.29868537,0.07045017,0.11812203,0.055042483,0.010789902,0.22090685,0.028405406,0.17522041,0.155141,0.15000553,0.08837363,0.022032754,0.31172475,0.18282834,0.21408404,0.17958224,0.07570262,0.043801308,0.39532626,0.1796686,0.2265901,0.44569162,0.3542471,0.37735322,0.10223794,0.06408897
0.042090513,0.030213667,0.18545178,0.062118676,0.019514555,0.0369419,0.055503957,0.03711675,0.04826372,0.04199728,0.0756924,0.10624065,0.06033629,0.050986663,0.05740032,0.030977877,0.107667744,0.053016394,0.0491848,0.016480643,0.022363663,0.013249996,0.05529746,0.026675852,0.03312206,0.02898625,0.040337853,0.01085956,0.01984231,0.082030445,0.06414491,0.03456495,0.029157342,0.05112909,0.07549965,0.07818102,0.019371044
0.32578096,0.43699375,0.36749548,0.35491446,0.17918466,0.4081419,0.51208824,0.46613038,0.5405411,0.40015662,0.24681664,0.43200272,0.27200302,0.32014194,0.2759795,0.28263545,0.28099456,0.17757119,0.1617474,0.29261568,0.16137733,0.2422737,0.2638113,0.38197914,0.5630533,0.4384838,0.3115409,0.3406864,0.4672706,0.43360445,0.330717,0.2595337,0.40626982,0.26015887,0.19390385,0.19729808,0.38129783
0.7228395,0.65112805,0.5679009,0.70699126,0.56706846,0.69601625,0.6415533,0.61911696,0.90758187,0.8246761,0.6696124,0.6849272,0.74665475,0.5541478,0.6932269,0.8876899,0.93797636,0.82559574,0.5523603,0.5929784,0.37050524,0.49812967,0.6610488,0.6612677,0.8007386,0.7715802,0.4449137,0.3948426,0.79690117,0.8690112,0.7228842,0.80777204,0.8068252,0.6655153,0.6825532,0.55115765,0.25333792
0.21423246,0.13036606,0.044993453,0.096540496,0.05817454,0.16298786,0.13139132,0.056354575,0.03696244,0.09210464,0.08429157,0.16980977,0.066125445,0.049227413,0.046259835,0.023928516,0.03009893,0.05945745,0.082495324,0.06555739,0.020667855,0.015876446,0.09334924,0.15068042,0.1071747,0.11154199,0.05710452,0.034035217,0.024584407,0.07131267,0.12900282,0.16023046,0.28124276,0.1141024,0.021289479,0.07695518,0.0952123
0.60011196,0.6912574,0.24715498,0.46153417,0.13026428,0.4155278,0.5786599,0.37906933,0.4075299,0.24890368,0.45902818,0.44329926,0.32982966,0.4946212,0.73702383,0.20552282,0.3510325,0.5304852,0.5922256,0.5329107,0.18517926,0.24952546,0.5056086,0.39285296,0.5917169,0.35869274,0.25125214,0.2667441,0.04369595,0.22612715,0.36191288,0.735517,0.33610222,0.42245042,0.08952418,0.5514534,0.62005466
0.5036518,0.5747387,0.060037483,0.3658266,0.27766696,0.61878663,0.8338242,0.6780752,0.74128336,0.83210206,0.5293376,0.61629266,0.525856,0.78104794,0.888089,0.13851485,0.44804925,0.31405768,0.26482782,0.3092893,0.13252869,0.12406491,0.54019004,0.5454966,0.5784082,0.5699747,0.18198068,0.2972221,0.06148715,0.1792558,0.4539911,0.8234628,0.82589585,0.45757675,0.13484626,0.70786715,0.883693
0.35540986,0.40723363,0.09325988,0.14721689,0.13048878,0.23336577,0.34876272,0.2718187,0.18551295,0.13566962,0.14136739,0.18823452,0.06925995,0.11017037,0.087139904,0.107974224,0.15596886,0.058803596,0.045334876,0.048248835,0.024643946,0.026686234,0.10006865,0.2083853,0.15198657,0.11087388,0.06204916,0.06570822,0.04477954,0.051872622,0.1399192,0.11504441,0.25478002,0.09105686,0.055317897,0.113354996,0.22558706
0.097224265,0.07602782,0.07230523,0.04132218,0.036798224,0.14314276,0.11487448,0.07274455,0.16628973,0.080581814,0.07904888,0.119389534,0.136696,0.19142559,0.14276314,0.07192311,0.115919195,0.06289,0.06613244,0.06561889,0.08884679,0.034332722,0.072516166,0.10845859,0.04990727,0.06692522,0.049227268,0.05501247,0.047216732,0.07713291,0.16012993,0.096348144,0.36204764,0.4837454,0.13225521,0.3086995,0.11233867
0.1825156,0.10596722,0.19522202,0.07534525,0.06388839,0.16093408,0.15963322,0.10092309,0.2702687,0.1236663,0.11504302,0.14943807,0.044709675,0.075027674,0.113508224,0.059080012,0.11760669,0.07495294,0.14041874,0.17842898,0.066622585,0.07315911,0.09059412,0.08219877,0.06671249,0.08982349,0.03778458,0.05246962,0.053442776,0.1562195,0.07904057,0.036425095,0.17149763,0.11289419,0.064770795,0.04011558,0.03515246
0.061515383,0.02111553,0.057873417,0.023615003,0.016421655,0.05989186,0.055352893,0.029645292,0.045855895,0.024593005,0.02541655,0.036468565,0.018299993,0.07526772,0.071219265,0.025974043,0.06210484,0.032093056,0.04383596,0.10454671,0.058118828,0.0828363,0.06506542,0.021836057,0.02339755,0.039794195,0.042270757,0.03905275,0.027496368,0.06816517,0.03929435,0.0106553715,0.05256347,0.022401217,0.0304148,0.050065443,0.022246493
0.2610417,0.13506107,0.13740498,0.0819343,0.08356283,0.18423153,0.14926286,0.1049756,0.10301569,0.14071932,0.1339445,0.11190323,0.100959994,0.21117127,0.1967897,0.09513318,0.08861415,0.10675347,0.09639402,0.08188235,0.17023923,0.10607064,0.12027582,0.161465,0.09843484,0.100936994,0.048044402,0.07904808,0.056452733,0.203634,0.07731534,0.08538981,0.101934366,0.054049965,0.0664513,0.10181425,0.07975145
0.14733936,0.10688582,0.0781359,0.0970256,0.07662632,0.15593833,0.23269455,0.06301419,0.0813496,0.10074018,0.06331322,0.17701529,0.15509233,0.15174331,0.29056153,0.18721081,0.267909,0.051148966,0.061591905,0.070450544,0.035119817,0.04488176,0.09416086,0.1577811,0.06603518,0.061050296,0.05674979,0.08277186,0.05513149,0.13704255,0.076796375,0.043449454,0.13847575,0.06515848,0.09052418,0.10800862,0.040041637
0.90568554,0.7963332,0.18127847,0.6655221,0.5273296,0.77571684,0.9055391,0.8577552,0.8322654,0.86650115,0.79365224,0.8641271,0.7132716,0.7420207,0.8152221,0.63724464,0.79999596,0.44383574,0.37403297,0.41041434,0.21907766,0.14629336,0.6981487,0.862762,0.85035783,0.88403,0.56004345,0.4800272,0.6125342,0.85194486,0.73300153,0.6195965,0.62809145,0.52713114,0.43212005,0.5043059,0.2961762
0.5573594,0.27473342,0.22056201,0.18063381,0.36682436,0.3997592,0.45346996,0.29608062,0.48635095,0.39901114,0.23001915,0.2879094,0.5614895,0.43806344,0.54897475,0.26625672,0.5298491,0.13346353,0.3086438,0.49133697,0.1974249,0.17192532,0.16337839,0.47604287,0.29292476,0.42079094,0.17615902,0.33142734,0.37577373,0.4549545,0.31113228,0.36849457,0.42267483,0.2817855,0.31896523,0.2601472,0.20758453
0.29549327,0.18955848,0.58486575,0.14164458,0.16555202,0.40981892,0.5404207,0.25381166,0.50035197,0.3076345,0.35709572,0.6815443,0.48030692,0.5214579,0.9110031,0.7839851,0.8907345,0.2581471,0.17422631,0.2484859,0.10858366,0.15908925,0.12593377,0.29310587,0.2032014,0.41893718,0.103963,0.13166149,0.14801799,0.36616072,0.3529064,0.17680758,0.38128895,0.41466838,0.20289378,0.08546065,0.07282669
