0.19670397,0.19296658,0.098620854,0.12618832,0.119515575,0.28993767,0.14809045,0.05651184,0.22362325,0.052678626,0.028092893,0.04710406,0.03693192,0.12189567,0.07877351,0.078111105,0.033495616,0.04151222,0.10242491,0.19218785,0.06399369,0.07928479,0.037076626,0.25970182,0.39488807,0.032500964,0.08111002,0.034825582,0.14465877,0.06187444,0.034816414,0.25857553,0.27162367,0.07917418,0.041851696,0.021065477,0.310085
0.101653814,0.34876543,0.088023596,0.32017794,0.2593296,0.275571,0.27960476,0.18043691,0.16776928,0.18796378,0.12228651,0.09685163,0.076995425,0.22687781,0.22601104,0.32933772,0.18172543,0.17021792,0.28534013,0.47255164,0.14205332,0.18905462,0.07324074,0.5072079,0.86373657,0.3254682,0.2979139,0.0910108,0.26355407,0.25257155,0.15546283,0.5122087,0.5596545,0.38167825,0.2045195,0.06261593,0.2271478
0.06991135,0.090793416,0.31424007,0.0757999,0.081820436,0.09725735,0.05804169,0.04413648,0.20915312,0.0427178,0.05817049,0.047360152,0.11863786,0.0689409,0.07322493,0.076799445,0.07619523,0.088890016,0.087911814,0.08359533,0.03253591,0.03496805,0.041943613,0.13646424,0.06962417,0.030753778,0.058346923,0.04351912,0.06579837,0.055132803,0.09505981,0.11040289,0.062108863,0.063202426,0.10396003,0.12605514,0.12546542
0.08582326,0.09870488,0.6989799,0.072339065,0.03807653,0.11121937,0.09210051,0.08417088,0.15609218,0.06539176,0.104096174,0.05830053,0.03821816,0.047979407,0.034329187,0.019247463,0.042893015,0.044994734,0.07812588,0.05382304,0.040519755,0.036360882,0.056996472,0.058544572,0.041865475,0.03519734,0.036930062,0.019886723,0.025896901,0.032658223,0.03760347,0.09862086,0.033124685,0.03353475,0.056611422,0.02312095,0.02555791
0.10560888,0.22788717,0.7030277,0.2959294,0.27816737,0.316033,0.18410303,0.22922812,0.27006033,0.23784389,0.45718208,0.27699286,0.3598958,0.24623257,0.2257231,0.1486238,0.4535907,0.5574468,0.4342057,0.393775,0.16933908,0.063791,0.26270095,0.21849379,0.31017858,0.21942863,0.23079367,0.19162461,0.06039597,0.17217341,0.5309114,0.2890991,0.16404596,0.30991432,0.5256892,0.5945205,0.21238728
0.030352367,0.045729704,0.48714966,0.074662894,0.05395592,0.07666876,0.04321241,0.06600598,0.13754174,0.03608938,0.06931211,0.058641013,0.064786315,0.0278934,0.01925446,0.04340053,0.049405172,0.08952733,0.12627114,0.17734411,0.03238207,0.026941989,0.061756793,0.034249805,0.048037555,0.025539182,0.024471898,0.015850184,0.0221199,0.028319012,0.03700354,0.03543895,0.03800245,0.045314655,0.05920957,0.057020713,0.027473416
0.02023953,0.022322146,0.046077773,0.0135401385,0.017433612,0.02184903,0.017553426,0.012434162,0.02011241,0.012008483,0.013468669,0.012846431,0.036134318,0.01933855,0.011552463,0.01039596,0.017462127,0.01689096,0.02021556,0.019584324,0.020460172,0.020716295,0.017041394,0.01659321,0.018589823,0.009713398,0.013443999,0.0114682475,0.0176797,0.011847266,0.013910435,0.018228741,0.013405852,0.011239755,0.025480455,0.017000267,0.01134678
0.017949631,0.03963141,0.039963234,0.04573635,0.038495358,0.05064285,0.041584127,0.026180647,0.020247864,0.026145678,0.023623843,0.030794261,0.057005823,0.021389944,0.018960446,0.020071123,0.025273846,0.023950666,0.03667831,0.040380247,0.020425333,0.016816888,0.016301133,0.013593018,0.020609206,0.017315004,0.021897236,0.018495418,0.03438392,0.01579101,0.022001423,0.025644628,0.01926437,0.01425644,0.03208297,0.023287293,0.020009736
0.011646386,0.015405656,0.0577993,0.018137356,0.026261972,0.027233044,0.019102657,0.010225109,0.018010149,0.0145496465,0.015568902,0.015462675,0.030909767,0.014719731,0.017474119,0.011076017,0.01871384,0.018380532,0.013834573,0.017790154,0.011229247,0.015303345,0.016723992,0.007263536,0.01512833,0.012339913,0.013713185,0.012631305,0.020739822,0.009062666,0.012441188,0.012472686,0.013990405,0.011126709,0.021825729,0.022627713,0.011352
0.012554562,0.013701948,0.032635745,0.014271571,0.021891125,0.019667272,0.018097408,0.0095595475,0.011153213,0.012198763,0.012107991,0.010158193,0.026909005,0.011121503,0.012665919,0.015173183,0.020061279,0.023661586,0.022226553,0.03398521,0.014539327,0.015795004,0.01639895,0.012336179,0.013326688,0.013234224,0.018921185,0.015750764,0.02516233,0.01706447,0.024259819,0.016515214,0.016323565,0.016501348,0.028706308,0.032955628,0.016280897
0.114800304,0.1378711,0.8418733,0.14227983,0.12686118,0.23174158,0.11523496,0.11847133,0.20172139,0.085822,0.15981057,0.089385316,0.15798365,0.087054834,0.070650764,0.10548546,0.26997864,0.49851212,0.19721864,0.1610495,0.0942541,0.053819515,0.20286229,0.17006098,0.17819998,0.10096902,0.10816252,0.0529581,0.032977216,0.08689526,0.21045654,0.26355332,0.101360545,0.11443464,0.18714605,0.20359515,0.15972556
0.015966263,0.02529961,0.19575931,0.0441211,0.041598033,0.05889964,0.029987935,0.025916066,0.035456788,0.04125897,0.026488628,0.024749355,0.035059854,0.016069502,0.01717819,0.01442314,0.029071124,0.0815406,0.031170312,0.029585736,0.03234342,0.030365005,0.053036742,0.03720011,0.025281085,0.022178086,0.015391366,0.0090190265,0.0146623235,0.012080048,0.045069806,0.027048346,0.02213995,0.017514588,0.041329145,0.08282736,0.02519936
0.020889945,0.06608483,0.4412999,0.060135692,0.026910126,0.03135475,0.031503513,0.020995775,0.0484465,0.029482447,0.05167219,0.024542803,0.05639824,0.019082084,0.012931594,0.023320157,0.087789185,0.075521104,0.058188416,0.06520668,0.031143395,0.01697662,0.024435429,0.013748797,0.023227546,0.028178044,0.01456917,0.011377252,0.0232794,0.0173002,0.046158027,0.027985934,0.016900178,0.034565073,0.07250933,0.0723476,0.028388653
0.27514556,0.13686322,0.08792597,0.14674118,0.10217334,0.16898465,0.0822715,0.067282386,0.03439567,0.048551235,0.0320465,0.043906897,0.040921103,0.049415704,0.042047884,0.03597125,0.05918572,0.17837068,0.15373781,0.15560037,0.08360155,0.08221804,0.10297532,0.092489816,0.16888592,0.06756075,0.07495761,0.03120942,0.039665613,0.04698746,0.059126396,0.09856491,0.05430708,0.060554832,0.11839359,0.10001571,0.07704045
0.012989904,0.088444605,0.8204164,0.05914124,0.039173607,0.04989054,0.038629513,0.05943005,0.3031631,0.033107944,0.04399898,0.053853616,0.10497529,0.051607177,0.13326922,0.052878756,0.15618482,0.13439216,0.036663152,0.07799257,0.030064283,0.018475207,0.049247235,0.011016273,0.04489499,0.025539981,0.04186524,0.01878144,0.012012065,0.01967613,0.08354369,0.031295024,0.054837413,0.06204234,0.08321139,0.0917463,0.01581007
0.0068766912,0.04913128,0.05726216,0.10085904,0.060293786,0.045636773,0.062713765,0.025152458,0.049134087,0.032637242,0.056724068,0.04209469,0.24805674,0.15683049,0.083419584,0.05664886,0.05102518,0.131602,0.06760792,0.050928533,0.044751056,0.051614217,0.054193392,0.05478947,0.023061339,0.027904553,0.02164466,0.030016655,0.027552463,0.02570297,0.083255745,0.018390538,0.024442924,0.026225504,0.09005715,0.15612088,0.025023885
0.03528109,0.12254445,0.51867545,0.15534864,0.16849943,0.18616937,0.10171766,0.10062401,0.15452695,0.08936831,0.14030445,0.093097486,0.25547022,0.08396233,0.041922946,0.031107757,0.110196725,0.08235673,0.044266157,0.0820994,0.053281896,0.03379812,0.12891454,0.02671358,0.11651791,0.11870162,0.12199439,0.086218834,0.023813868,0.08054472,0.2528857,0.050264012,0.08380523,0.0999832,0.35065806,0.22948746,0.019450063
0.115189716,0.27129877,0.47821867,0.21390003,0.15837947,0.16120186,0.09056306,0.14275813,0.25794047,0.09035049,0.1282475,0.07958397,0.19205499,0.10204088,0.15479146,0.14348772,0.35139522,0.23549345,0.048004273,0.18371013,0.044567537,0.0406121,0.17548184,0.048559844,0.17141148,0.12679921,0.088285476,0.06223228,0.050755896,0.0612534,0.21992823,0.08622799,0.11176898,0.1802727,0.20399474,0.31488943,0.07128852
0.27222285,0.2517127,0.7788079,0.11422977,0.060387176,0.06300505,0.041505136,0.04545636,0.34211713,0.018142985,0.04308819,0.05453159,0.06858248,0.02195117,0.02308281,0.050599236,0.09827253,0.31214243,0.046213087,0.08746143,0.021051774,0.028694957,0.094351985,0.05458782,0.1039761,0.021760393,0.025780492,0.03370381,0.020295765,0.027419567,0.15353256,0.14971466,0.053583503,0.04895826,0.09409188,0.18218017,0.06388265
0.33900788,0.5104297,0.35798898,0.5042375,0.50081986,0.5114693,0.39389354,0.4006731,0.21106617,0.3708556,0.4040903,0.31279787,0.29669178,0.35287687,0.26131648,0.24482627,0.3233612,0.43213615,0.51040417,0.4406372,0.26711094,0.24587306,0.3429771,0.4226253,0.58654606,0.45865968,0.47955337,0.35714662,0.2664379,0.44006887,0.5175089,0.47589937,0.48925638,0.54851687,0.6180989,0.6066888,0.46560934
0.11338701,0.17616275,0.34281364,0.12560911,0.09421265,0.12532072,0.086591616,0.09385967,0.24508947,0.07187085,0.065662965,0.05425715,0.13127862,0.09047625,0.11562904,0.103421025,0.10119955,0.13283247,0.10022256,0.10746987,0.071577705,0.053031225,0.08640472,0.13792935,0.11895108,0.037184615,0.04553938,0.03635872,0.0481138,0.061215527,0.1013598,0.132707,0.074421436,0.07536459,0.12940475,0.18810537,0.15904327
0.15553553,0.37726596,0.58776635,0.34276167,0.35922477,0.252429,0.24116853,0.16671616,0.573997,0.21316282,0.3403513,0.22838002,0.37892115,0.20023178,0.18705514,0.19197607,0.39438128,0.3052724,0.21423565,0.19160903,0.118777655,0.1826898,0.34918034,0.25114444,0.3336291,0.19805813,0.2722774,0.29242617,0.22803126,0.29844734,0.46138078,0.26128042,0.298242,0.37918335,0.39073825,0.4881822,0.3539676
