0.0386513,0.0992757,0.01903845,0.022142759,0.009469023,0.008673527,0.022383107,0.0068203756,0.009368505,0.021354983,0.018338474,0.017431712,0.0073615885,0.011226824,0.01922448,0.013036308,0.010226201,0.039688576,0.009583504,0.008679897,0.010959228,0.004189735,0.0031334036,0.014295585,0.016771477,0.010442369,0.018999605,0.009499711,0.013158369,0.012555299,0.027958447,0.009749039,0.01287508,0.01456486,0.011258951,0.01176436,0.0079871
0.60550684,0.24773511,0.021480557,0.30255526,0.25647742,0.2683487,0.60333806,0.5712348,0.14860137,0.561534,0.47708166,0.40394548,0.65517086,0.396481,0.585246,0.229367,0.2688631,0.5311802,0.55686647,0.3521685,0.2055922,0.07529662,0.28448248,0.33400387,0.3017298,0.37890002,0.08010779,0.23916352,0.1478368,0.3075334,0.42668456,0.2779104,0.3617247,0.27328196,0.19010298,0.5929016,0.23975682
0.03100644,0.019366937,0.026647193,0.008557451,0.011493237,0.005657816,0.014707548,0.028583439,0.036147367,0.0151239475,0.014465914,0.015979879,0.023271352,0.017952003,0.008775396,0.010764246,0.03194883,0.038980767,0.01088356,0.0044801096,0.041116085,0.049301717,0.10023298,0.016112462,0.012673444,0.01037438,0.021493932,0.033382833,0.013499652,0.012686584,0.021035053,0.0069663716,0.012088021,0.008902424,0.016346574,0.01728787,0.0037402937
0.018739946,0.015168839,0.021609077,0.008106679,0.013322122,0.013242733,0.019762492,0.028668376,0.0072788885,0.009313371,0.01092442,0.011567003,0.009497501,0.012463105,0.0207838,0.023732789,0.017532429,0.013635476,0.012697707,0.014496683,0.026927877,0.01940735,0.015699016,0.010125731,0.013821624,0.011653204,0.024129651,0.030459136,0.011753746,0.009080884,0.011212634,0.009464711,0.024878182,0.014069501,0.017334092,0.018864518,0.0052077337
0.012046089,0.01240538,0.012473282,0.023140712,0.021520827,0.011072756,0.017125286,0.023985296,0.01551296,0.03318394,0.022608379,0.030697824,0.043705545,0.009859204,0.010062318,0.015491081,0.019710073,0.05865914,0.029667124,0.016546907,0.032208793,0.021204751,0.062963806,0.012157258,0.010167785,0.029591242,0.02027461,0.028068455,0.013823749,0.02860914,0.03698401,0.009852898,0.022325244,0.018297901,0.018480828,0.07946401,0.013955642
0.015404986,0.011836074,0.02527555,0.003984876,0.0072093206,0.0048199007,0.014743049,0.01440909,0.059742503,0.007352234,0.007789659,0.0066786045,0.009000831,0.008747746,0.0091375755,0.015013258,0.019078271,0.03490383,0.009095493,0.0066287587,0.018482551,0.011445055,0.056993898,0.033738974,0.008942871,0.006829083,0.019935668,0.016599229,0.008647735,0.008455275,0.01774459,0.03703995,0.010653647,0.0078616515,0.0057755434,0.016057499,0.043126203
0.5533476,0.5032698,0.1775491,0.33588296,0.24998361,0.28402388,0.30450106,0.2588567,0.10984226,0.3804617,0.19582614,0.26670673,0.1999759,0.22064787,0.28031048,0.31495175,0.39585078,0.1622694,0.25435385,0.2803844,0.3058589,0.4899254,0.3562265,0.445173,0.35140568,0.3581525,0.55141157,0.32544488,0.3269432,0.45830348,0.2554511,0.244008,0.44836807,0.3105479,0.38114968,0.36926568,0.35343444
0.07299533,0.12240876,0.005108434,0.112403885,0.048339654,0.09871578,0.08842944,0.09531007,0.014895636,0.12150372,0.054163337,0.11219965,0.09661587,0.039432187,0.056205817,0.021750627,0.045222685,0.03157991,0.037383113,0.026970828,0.05781989,0.08563014,0.101401955,0.09175401,0.06817756,0.095719,0.29339707,0.098107815,0.06437117,0.13257955,0.09418434,0.03266747,0.09868781,0.05040489,0.07453515,0.09400276,0.032322627
0.15106688,0.14672287,0.2548223,0.06273442,0.19832477,0.17080064,0.1333186,0.068859294,0.25903192,0.07301045,0.07202215,0.06729726,0.09930972,0.042439476,0.044648845,0.053997107,0.0962548,0.22555166,0.06597037,0.056058824,0.048655517,0.06252804,0.27585325,0.053618733,0.077848606,0.06370926,0.075608395,0.22898945,0.069637276,0.027789833,0.14642528,0.089439474,0.06323687,0.0608468,0.080462635,0.08151376,0.035439186
0.24163026,0.17663127,0.25038263,0.12699598,0.21315438,0.26827613,0.37533703,0.10815529,0.10479291,0.0522589,0.08854135,0.036475852,0.077329345,0.050377548,0.05021391,0.10968402,0.05254376,0.09406258,0.08841933,0.06383623,0.09116487,0.042722814,0.12476149,0.20942242,0.16645136,0.03853212,0.039469525,0.12707564,0.05895859,0.031511582,0.1365251,0.18226577,0.084600486,0.06728531,0.078789495,0.12191273,0.19739191
0.026983827,0.018246898,0.0126075735,0.031585928,0.022026619,0.01855287,0.030326426,0.032992892,0.06824347,0.044171397,0.029910892,0.03137477,0.017394897,0.035075683,0.12721755,0.03569912,0.04536132,0.05928495,0.07285228,0.09608832,0.04344341,0.019691747,0.03390912,0.015496547,0.021843152,0.02228544,0.033452723,0.020349324,0.0140792215,0.055186328,0.027651709,0.036976986,0.072408445,0.055610258,0.03342452,0.060030688,0.057244457
0.16876721,0.109663285,0.18158191,0.08253765,0.10690831,0.059449386,0.07470426,0.10032317,0.26442903,0.11285481,0.085095234,0.039628293,0.05609787,0.087062165,0.1524037,0.19908322,0.15852632,0.10867537,0.16167739,0.16925286,0.049523942,0.15517491,0.1225641,0.12238197,0.10871878,0.1288355,0.087044634,0.12771112,0.11416559,0.098292194,0.064157166,0.18083103,0.10015075,0.06580826,0.13712685,0.04900061,0.15866557
0.009633901,0.020046778,0.002471227,0.018356128,0.008777819,0.010255452,0.021688871,0.023076704,0.0043137344,0.0200489,0.01546022,0.032083765,0.01056802,0.01525655,0.011587924,0.027834557,0.0105224755,0.026968101,0.05322806,0.039257325,0.028806448,0.00919906,0.019529877,0.007979032,0.013392704,0.015421428,0.033002015,0.034234393,0.0148270335,0.011106275,0.025414405,0.0039222287,0.009754653,0.029777842,0.020356454,0.058207396,0.003103002
0.034691736,0.04386413,0.14760071,0.036765438,0.031080186,0.03998388,0.055456426,0.062427137,0.10054126,0.02556236,0.054437768,0.042549677,0.025540188,0.035600778,0.122953996,0.037179388,0.061918784,0.049227312,0.03401279,0.0813351,0.04534909,0.039682984,0.03889767,0.046528272,0.046225492,0.02896091,0.16401628,0.069475435,0.028648479,0.044882845,0.0607095,0.025848228,0.041801736,0.075290665,0.034080442,0.034053497,0.030145243
0.07775533,0.09286476,0.020334,0.03898327,0.051294096,0.050326265,0.10246974,0.06062147,0.026942316,0.06486885,0.08239577,0.018593969,0.02524095,0.06465293,0.16731548,0.029222013,0.18625556,0.07511406,0.056084238,0.051155258,0.06053134,0.061601028,0.056630854,0.024939507,0.021782886,0.02537333,0.034422196,0.017588247,0.017882498,0.025975944,0.019418163,0.013395965,0.034667958,0.05025239,0.0743063,0.03464308,0.015357301
0.02139677,0.030837594,0.014510905,0.028434318,0.021234725,0.008008997,0.02029609,0.03965345,0.026371349,0.05519465,0.018015275,0.011795403,0.012911684,0.008439655,0.019833699,0.015136435,0.053239558,0.049282387,0.053365808,0.0440905,0.03673261,0.026219027,0.023957744,0.011528588,0.01092402,0.008363134,0.02090361,0.019313011,0.022391533,0.040626075,0.031080678,0.008809585,0.025876572,0.020311393,0.04047371,0.014564157,0.00563509
0.12604542,0.1474865,0.036698215,0.11037971,0.07077524,0.09519434,0.16147754,0.13684024,0.027562775,0.19054769,0.080035664,0.10674299,0.09494287,0.08574201,0.17803732,0.06744086,0.13696145,0.064534344,0.07236962,0.08874703,0.09631419,0.13774675,0.092827566,0.066806875,0.0903917,0.11353251,0.13428707,0.11918952,0.09399476,0.12762538,0.060188495,0.02502753,0.07883821,0.04221529,0.12239075,0.05654759,0.024069553
0.044676483,0.09853221,0.044191234,0.06639984,0.1049319,0.060876966,0.095972374,0.09890767,0.013981337,0.08824705,0.073050745,0.02604491,0.027155422,0.05243741,0.07687382,0.03204236,0.0314362,0.04416841,0.04013014,0.04645057,0.054315716,0.05058118,0.05331128,0.056179572,0.04935374,0.028645571,0.102565266,0.05750948,0.032710012,0.0683983,0.03550587,0.026637321,0.05556535,0.04973212,0.06715911,0.048221502,0.042120565
0.2169879,0.20854907,0.11135642,0.22470365,0.1383895,0.11674505,0.117260374,0.19293006,0.055448834,0.20915781,0.121337056,0.1093742,0.06288346,0.052233763,0.12531139,0.047820214,0.07477637,0.11233773,0.0798653,0.087264925,0.07820893,0.10024303,0.20227283,0.15170626,0.054734383,0.07420852,0.09571924,0.06531696,0.04229765,0.08383552,0.053298242,0.1671924,0.22594906,0.14715268,0.11708292,0.1121119,0.14371948
0.34819093,0.26365674,0.19730446,0.18963921,0.15630291,0.22603464,0.35802367,0.2002232,0.46552882,0.27482283,0.13244346,0.20059046,0.120000325,0.13911667,0.37877598,0.1952528,0.71259725,0.22241443,0.46036983,0.37807304,0.073882535,0.22018915,0.1351936,0.21504265,0.09936765,0.13769586,0.14946939,0.08636149,0.11319465,0.11666534,0.15696852,0.18397345,0.2480101,0.30745935,0.39676586,0.14516729,0.17247838
0.15975815,0.070597924,0.036232628,0.096310824,0.05864829,0.18415077,0.1890435,0.067226745,0.10570114,0.060942948,0.058031116,0.06479476,0.07627491,0.09415937,0.21136242,0.21405475,0.732063,0.17424111,0.09962341,0.058186296,0.08098048,0.030966053,0.09379885,0.0690156,0.042338498,0.048182182,0.17589115,0.043866616,0.04921657,0.19012451,0.07715025,0.047070958,0.079852834,0.057084884,0.053405058,0.0404692,0.0345244
0.13750231,0.10206593,0.098467596,0.10913224,0.0664389,0.069389574,0.082288474,0.04813091,0.08919361,0.03784767,0.07026421,0.037444767,0.015482987,0.042157568,0.050399717,0.042705134,0.05321005,0.07731408,0.04962584,0.030952709,0.045353655,0.03718037,0.040003363,0.12564653,0.04069344,0.04008919,0.028571213,0.03445291,0.0296674,0.025870753,0.06476787,0.12098704,0.06870476,0.06101827,0.021564884,0.060015496,0.06667361
