0.12890103,0.16624257,0.08078757,0.14652607,0.13108392,0.08897555,0.12287646,0.17745453,0.072977364,0.15209469,0.18361247,0.117235914,0.08852965,0.20983388,0.16648124,0.054031815,0.05169201,0.08810605,0.10061585,0.06678883,0.15811236,0.1561228,0.13905153,0.134922,0.094022125,0.08112164,0.13097006,0.038631864,0.064153984,0.16515249,0.0953725,0.10232434,0.12880832,0.11281716,0.13383588,0.09826194,0.10587305
0.1724472,0.16498682,0.076868646,0.1407682,0.108033575,0.08392368,0.13340038,0.15729013,0.061003476,0.13327846,0.18290783,0.10507171,0.080712646,0.13987304,0.09344727,0.044391215,0.050815005,0.102611005,0.1489944,0.06874947,0.13720585,0.14713354,0.10195131,0.07617556,0.06400873,0.051593013,0.10649595,0.030170185,0.049093626,0.10292243,0.1182258,0.08838363,0.1198807,0.115750365,0.13134201,0.08181374,0.12441485
0.10637405,0.08141621,0.0483987,0.07317649,0.04882762,0.04384599,0.058141164,0.0697797,0.076815225,0.06629716,0.08359414,0.08145058,0.038466692,0.09312664,0.086417854,0.044823565,0.028108494,0.051028274,0.063035235,0.03527949,0.06136674,0.062394567,0.050915033,0.050928615,0.03255941,0.030512743,0.05116529,0.012195241,0.027748894,0.05646532,0.050817072,0.04573396,0.04122927,0.038142674,0.042437155,0.03676261,0.055465553
0.13388814,0.11849784,0.058044195,0.09801526,0.071447015,0.110476606,0.09522994,0.09507167,0.047054738,0.0705409,0.09290288,0.101468444,0.04304618,0.0991394,0.08003914,0.035410717,0.0343775,0.07673146,0.07461147,0.07374898,0.09502531,0.07757946,0.079953894,0.08412385,0.04533623,0.045704097,0.076782465,0.035475396,0.044036046,0.05906771,0.06492088,0.08592563,0.07173893,0.07697394,0.08440626,0.05579445,0.08370979
0.09351856,0.09449449,0.04811445,0.07363862,0.07980104,0.08362241,0.07677827,0.07318419,0.0291819,0.068261236,0.10833777,0.08858613,0.029110052,0.05775066,0.047757126,0.025926633,0.028814752,0.07203394,0.06697683,0.04857064,0.03858786,0.050388258,0.050732933,0.059219096,0.042722795,0.042917207,0.06836826,0.019233905,0.03243228,0.056907035,0.05999861,0.060845826,0.045614064,0.047211967,0.059724968,0.03501323,0.07595694
0.11337047,0.08886517,0.033972006,0.07760967,0.06128355,0.07159649,0.08574028,0.0770493,0.05057147,0.07277097,0.07675636,0.072035685,0.028742101,0.06910503,0.07220811,0.030262232,0.038743295,0.06260555,0.1004765,0.06920663,0.04217139,0.046861187,0.03553984,0.04574998,0.037327923,0.0402089,0.05450146,0.017045215,0.044194102,0.066687,0.059492357,0.063056715,0.047678836,0.066796765,0.099280536,0.04571357,0.07300877
0.080430955,0.044258278,0.020757925,0.040533267,0.041522704,0.045914963,0.050186902,0.028905895,0.033316813,0.032140933,0.02926495,0.026928028,0.016975466,0.03923714,0.042763278,0.02947292,0.030577574,0.047054186,0.06087771,0.037936904,0.035954326,0.043219116,0.024404865,0.028764756,0.0168843,0.015517277,0.036314026,0.013469776,0.020429056,0.02414324,0.028516345,0.045879908,0.03442696,0.027600922,0.03666188,0.025376622,0.031003218
0.066208884,0.0510226,0.019978106,0.037208408,0.03827951,0.04107976,0.043873295,0.036294013,0.02318765,0.03190663,0.02437394,0.020141095,0.01963323,0.023826905,0.022548877,0.01664776,0.018570649,0.04192347,0.028547673,0.017388085,0.02458737,0.025061145,0.038333334,0.047653317,0.020791199,0.019248562,0.032372974,0.02163238,0.017367663,0.024647495,0.030196425,0.04425854,0.027051434,0.019294322,0.023198677,0.021820776,0.037630502
0.040332556,0.03861724,0.014125928,0.048917823,0.035882067,0.0349722,0.040408112,0.045978397,0.012486078,0.03632674,0.025216034,0.030217983,0.029608864,0.026520092,0.023006912,0.013864044,0.0117997015,0.024487134,0.032092165,0.05475212,0.031361304,0.038835943,0.038177982,0.04622864,0.037123483,0.04265078,0.06927028,0.040030908,0.023473103,0.035557996,0.047451057,0.03509132,0.052770045,0.038779862,0.042815708,0.047097355,0.034777805
0.075555526,0.03808852,0.030510359,0.046134792,0.052153807,0.08313078,0.061505772,0.02397281,0.02296219,0.022963367,0.029495593,0.03553163,0.025363434,0.03674737,0.025230551,0.023314293,0.020868164,0.066692084,0.06498115,0.040258422,0.0352273,0.033403896,0.038138084,0.056373,0.014231164,0.015413622,0.035808086,0.022787541,0.013615616,0.023282923,0.06625959,0.07963063,0.026531767,0.039911605,0.04352845,0.037835643,0.052123673
0.053658977,0.027529143,0.024104597,0.027602656,0.040901165,0.04583853,0.030289449,0.027739871,0.025459593,0.025658906,0.024763811,0.022071382,0.02231265,0.026528556,0.01669784,0.014699297,0.012927916,0.056322824,0.04674849,0.038993325,0.0358133,0.044672936,0.057141356,0.03436646,0.022247229,0.01173722,0.02086426,0.025581785,0.015180363,0.019620877,0.03667918,0.047269024,0.021891935,0.024262326,0.02414684,0.043715447,0.036950137
0.084267825,0.0555024,0.052159287,0.04981496,0.07524465,0.06345074,0.059849836,0.03670901,0.038859613,0.039411042,0.02435711,0.022830022,0.023917,0.04342745,0.020515379,0.030432649,0.04069308,0.08978643,0.050679654,0.031476926,0.039535455,0.03517363,0.054988563,0.06541225,0.04357206,0.037006572,0.030064205,0.040882826,0.029912606,0.04206182,0.07273874,0.08611521,0.054032493,0.04464434,0.040717967,0.060351543,0.06836597
0.052330036,0.029910943,0.045517255,0.032377467,0.04972009,0.044695303,0.04394719,0.036081627,0.047434017,0.025158646,0.028545955,0.027534869,0.034965474,0.025551908,0.02611268,0.026419416,0.031392623,0.047251306,0.024820464,0.018739536,0.0237763,0.02517854,0.04185576,0.050582074,0.028527617,0.021988101,0.032964114,0.033214733,0.02801336,0.020251358,0.029903073,0.05088252,0.023674138,0.025748707,0.01882292,0.029088859,0.048917025
0.07744404,0.047500186,0.041174375,0.05254311,0.08336936,0.08480036,0.06330484,0.04972863,0.058419786,0.033250235,0.05255627,0.03136415,0.041889295,0.044246893,0.025363173,0.025868025,0.028075662,0.11566975,0.07981812,0.03335605,0.03344184,0.03824071,0.07361533,0.0740706,0.042581957,0.026616827,0.019040387,0.051668596,0.03875635,0.03581635,0.07742571,0.09273129,0.035160333,0.041595425,0.030001063,0.041679714,0.07207571
0.08868182,0.039362613,0.049467776,0.04358654,0.043053396,0.056215394,0.05482456,0.028027028,0.06923924,0.03812677,0.043041866,0.032409374,0.026009344,0.0509417,0.03915764,0.03538409,0.035801873,0.04973372,0.085673854,0.04875201,0.040727954,0.0428113,0.0379712,0.054439813,0.02196772,0.030397521,0.026444558,0.022456422,0.040602263,0.043253098,0.039743826,0.06922661,0.033235587,0.04359346,0.029717837,0.018652245,0.048178818
0.09451391,0.07236942,0.17726457,0.07065666,0.11273712,0.09982863,0.10647348,0.06526795,0.20267385,0.059281148,0.080914184,0.054983888,0.070105486,0.08841887,0.057292037,0.058492694,0.06711832,0.10119867,0.12031906,0.06919634,0.07963686,0.06322377,0.09292407,0.09612529,0.05023455,0.047186777,0.052497327,0.07300455,0.06828843,0.07845692,0.0961566,0.10768217,0.08192295,0.07027095,0.05347366,0.061460115,0.08838788
0.14265281,0.07331315,0.11779447,0.08564906,0.098249674,0.09054458,0.098079465,0.09701516,0.10799638,0.07582064,0.11309705,0.076558605,0.08828628,0.10229242,0.085528895,0.08883086,0.08492472,0.1196525,0.12234665,0.067593284,0.089458235,0.076217756,0.10409291,0.11249207,0.0739446,0.067107216,0.06748609,0.07129221,0.082301676,0.084246576,0.1064851,0.13996048,0.09564261,0.090905815,0.07453943,0.078074716,0.10733546
