0.28353146,0.12899284,0.054328773,0.18149514,0.13865885,0.20703469,0.25002086,0.07755279,0.085594706,0.11943524,0.10920892,0.21729654,0.12497473,0.2517072,0.48239768,0.3643474,0.9450647,0.25160298,0.3078666,0.2509799,0.23934105,0.20990871,0.07707245,0.112587966,0.07313555,0.15143028,0.19281359,0.059643306,0.067695424,0.14136605,0.17293514,0.12776373,0.16879283,0.16509455,0.26986632,0.08953351,0.032751355
0.31078628,0.2460436,0.12935017,0.27869588,0.15857019,0.24884696,0.44136688,0.31473693,0.13452642,0.5154987,0.4777935,0.5080726,0.20637506,0.4879902,0.6068301,0.30403054,0.8968021,0.39460108,0.47459966,0.5359149,0.355586,0.3407786,0.25957778,0.3352297,0.19917168,0.39886907,0.33987835,0.09343856,0.2362988,0.38741988,0.35681283,0.25535768,0.4399235,0.523796,0.42992577,0.23951343,0.076947324
0.047585536,0.045099217,0.024053223,0.051575694,0.020054916,0.01760318,0.027093433,0.04502257,0.017628843,0.026065608,0.027501652,0.049951125,0.02249309,0.05852638,0.110070996,0.042195927,0.030881938,0.0777129,0.08283763,0.18280204,0.24556749,0.21726362,0.08109492,0.019343622,0.0120444205,0.014816109,0.05508493,0.024405833,0.012110034,0.019014997,0.038099676,0.02091085,0.029473457,0.027970271,0.047621537,0.046100717,0.013972296
0.2380959,0.14473957,0.17689957,0.19579071,0.16608723,0.22638911,0.13547729,0.11188119,0.33964193,0.09177192,0.06980218,0.14902629,0.1459714,0.14451748,0.17522535,0.19252601,0.11868972,0.16517237,0.2720164,0.45800278,0.36247566,0.22360985,0.27054554,0.15849203,0.16296054,0.12165156,0.165008,0.10703255,0.09745759,0.075642176,0.16380094,0.1918182,0.12995122,0.078780636,0.042881347,0.24776614,0.11250675
0.12194706,0.15591295,0.016426388,0.1290962,0.027582254,0.034275245,0.1034726,0.07781958,0.045448847,0.09939752,0.010960674,0.02124448,0.024464585,0.034264,0.08762046,0.056190137,0.024182376,0.104355454,0.10085761,0.14025809,0.10389681,0.2467797,0.03763355,0.05100879,0.09931116,0.11990662,0.07424855,0.040970333,0.03729191,0.06724326,0.05419255,0.08345999,0.07188112,0.014983046,0.037107155,0.067282565,0.03472238
0.06112175,0.040862594,0.028366804,0.021988355,0.017191926,0.029417772,0.013747007,0.036310602,0.025287818,0.020607725,0.0059713856,0.0095763225,0.024694528,0.017727595,0.024653729,0.05279266,0.012115747,0.096114464,0.09522373,0.16361031,0.105858535,0.046471227,0.09087415,0.01319822,0.011609751,0.01030988,0.042995732,0.028506368,0.011290709,0.011025574,0.03890063,0.024437986,0.02538171,0.012620897,0.038364295,0.070295386,0.025222672
0.28026652,0.36454263,0.06228427,0.31291333,0.13629882,0.24961457,0.32426438,0.56312966,0.78499675,0.40917382,0.24411759,0.3213903,0.49619305,0.53815067,0.969878,0.9323103,0.43234462,0.43146715,0.7012339,0.32916588,0.112671025,0.087552756,0.2291298,0.14674313,0.1786546,0.16194443,0.09322196,0.16717547,0.071728975,0.0801084,0.1795735,0.40273857,0.22773524,0.20623964,0.14128214,0.52852887,0.45767668
0.15729675,0.1480225,0.1363575,0.14728059,0.12409395,0.31515396,0.32480443,0.18660487,0.34340253,0.18352462,0.05644699,0.09624039,0.079770476,0.06839134,0.30908304,0.35569537,0.2641736,0.24880482,0.076269746,0.10324379,0.024050836,0.037717115,0.06521893,0.07582542,0.100213625,0.09466891,0.12325665,0.07334681,0.12411665,0.18804187,0.08869697,0.10464885,0.21519023,0.033326063,0.082902946,0.05332297,0.0751103
0.0829177,0.06841618,0.049973063,0.06270268,0.06997465,0.08637723,0.086288124,0.09060921,0.043908767,0.068970196,0.049551446,0.102966174,0.08701849,0.038704816,0.073880315,0.05416888,0.1021396,0.14325541,0.07029274,0.07318622,0.04609778,0.040068123,0.0640589,0.053024124,0.062367294,0.076201424,0.12996845,0.07987979,0.043491025,0.046321817,0.047109384,0.021081619,0.04265479,0.045464806,0.07772206,0.05579904,0.024343178
0.16968909,0.15093009,0.04793764,0.25330946,0.12798893,0.08850838,0.34226644,0.64137447,0.14306058,0.48262885,0.43751097,0.4379594,0.31689012,0.5344868,0.8299879,0.17653987,0.5149251,0.16536814,0.18921983,0.15894695,0.0987591,0.103112966,0.1924923,0.10712164,0.17689948,0.07494298,0.1057147,0.16126911,0.31388667,0.4979974,0.3470358,0.12136941,0.14745867,0.09384317,0.12449883,0.24041168,0.077636205
0.0951557,0.078616984,0.1301536,0.07648636,0.028726064,0.04698277,0.16370367,0.045364093,0.049706645,0.07168906,0.076503135,0.039983593,0.08708361,0.07474434,0.17474915,0.09922964,0.2157879,0.10133603,0.35439166,0.22666071,0.08187243,0.12956692,0.0147283925,0.031501584,0.010319231,0.01837446,0.08032987,0.011114446,0.018568808,0.06744057,0.031134292,0.044084646,0.02959384,0.067487605,0.18363746,0.038797513,0.032329097
0.065156,0.06901252,0.33332187,0.09410351,0.05139569,0.093932174,0.11161217,0.074263364,0.2776896,0.13382533,0.064276144,0.17366059,0.035206705,0.1728849,0.23463026,0.07467835,0.31949082,0.059201997,0.10471672,0.16673473,0.04730785,0.0547711,0.044856604,0.058333643,0.095258065,0.13370208,0.25903362,0.03358017,0.057155054,0.16701533,0.044345226,0.01470567,0.1399498,0.0717857,0.23883905,0.04308237,0.0060817115
0.17747536,0.060193587,0.04174615,0.07405837,0.07094732,0.09295395,0.12755574,0.07883791,0.01773261,0.1501065,0.14584608,0.11033995,0.05518724,0.37998354,0.35331413,0.1577257,0.38496542,0.1700492,0.17190324,0.22438452,0.06648745,0.15217935,0.029385004,0.036673926,0.03223999,0.06695948,0.10983416,0.064090565,0.056834422,0.07087481,0.08758897,0.033119947,0.10068182,0.110893145,0.21792603,0.05855779,0.048543293
0.46034634,0.30624145,0.17556956,0.36321393,0.2595147,0.29509458,0.42821577,0.21299379,0.06467522,0.3464243,0.23210493,0.12585925,0.07124221,0.35030589,0.46618673,0.089515254,0.28306505,0.11872715,0.38541597,0.35488352,0.32428125,0.34402013,0.07158378,0.19938767,0.071571544,0.078333706,0.17730074,0.04725536,0.22545339,0.36591312,0.21140574,0.28791934,0.3978293,0.4021935,0.36832726,0.07951024,0.089102514
0.025936747,0.016683396,0.014298447,0.008366885,0.010081442,0.011032395,0.006164103,0.017856864,0.014731455,0.008852978,0.0022466758,0.0033353989,0.0034642797,0.008954277,0.010472386,0.01933167,0.014228067,0.026552578,0.0024623112,0.004482743,0.0048656045,0.008261202,0.013072693,0.008519502,0.012424167,0.004386554,0.005942147,0.011493574,0.0021159,0.0066297418,0.0053659827,0.006727494,0.0077349837,0.0035972581,0.004652939,0.009897543,0.0033393
0.043276142,0.0046232417,0.014560026,0.0042437827,0.007292162,0.0068882643,0.005676458,0.00373854,0.010085715,0.0024538103,0.0027846429,0.0077737286,0.007012092,0.0106038675,0.005063908,0.015865222,0.019701015,0.03827335,0.004640917,0.005035207,0.008070504,0.0043385243,0.034687568,0.01350616,0.0028464303,0.0023800037,0.0041751657,0.019390063,0.0040306174,0.0034309237,0.0125023415,0.010998125,0.002003159,0.00066416775,0.002406598,0.007684175,0.004887069
0.071275614,0.0759395,0.024928866,0.10134306,0.053683728,0.06572364,0.051577862,0.093814954,0.025912091,0.09409471,0.026458707,0.05648247,0.01823125,0.03531659,0.05050964,0.046370767,0.08204795,0.03832688,0.030873615,0.051424216,0.08697733,0.06061591,0.083812505,0.11009137,0.10485641,0.06464129,0.05501172,0.046645172,0.07365882,0.07289419,0.014787374,0.081693396,0.18563583,0.020326907,0.08135578,0.052694317,0.055110022
0.10907027,0.009077616,0.026519628,0.005139945,0.01325815,0.008603442,0.013557747,0.0126036955,0.049284823,0.004323222,0.0031856755,0.005883772,0.0036847373,0.0034827294,0.0039945287,0.010642195,0.009104046,0.02915694,0.0017297433,0.002793463,0.005452688,0.004299766,0.032346785,0.02828136,0.003710311,0.0032616474,0.01494129,0.020418465,0.0042513274,0.0030197694,0.018822724,0.01999241,0.014737277,0.0030036885,0.007324548,0.028606158,0.011155578
0.005643161,0.025970157,0.0044227326,0.0056433277,0.017405817,0.005546306,0.0072673038,0.008707534,0.0024973569,0.0067372764,0.0064576957,0.011073151,0.122786485,0.01952722,0.0051721395,0.019278605,0.073319666,0.076709755,0.009839836,0.0030161561,0.023660727,0.017733652,0.04029823,0.0045494377,0.010798501,0.009343876,0.020601224,0.08904903,0.011968176,0.005653398,0.00912499,0.005419407,0.015917275,0.011506616,0.057587836,0.109039,0.004939791
0.017089788,0.027178459,0.021742824,0.016484546,0.025865305,0.0822936,0.059984062,0.0865558,0.020798879,0.027373705,0.01197296,0.032548517,0.017205888,0.011261771,0.029042553,0.0795992,0.03773435,0.02876636,0.010881254,0.020932421,0.039598677,0.028019113,0.023321722,0.026214289,0.03293896,0.016681062,0.06365324,0.029444471,0.034571495,0.027270617,0.008936902,0.00913711,0.0290584,0.015199429,0.020485507,0.0111449035,0.010906464
0.018058186,0.011857992,0.017540282,0.0069843833,0.0066975793,0.018702416,0.019369157,0.01317756,0.008247671,0.0054675373,0.006049218,0.024710584,0.006094672,0.019422898,0.013503392,0.023868224,0.017519647,0.036589727,0.027601585,0.010110701,0.044414267,0.038833145,0.032464087,0.021800991,0.006919495,0.0108026285,0.052162614,0.013627526,0.0073153633,0.00707029,0.009677625,0.010974468,0.005406826,0.012814473,0.01900659,0.010176809,0.012300959
0.009836457,0.01982245,0.034328137,0.012733416,0.008285745,0.0049311314,0.021162529,0.019249914,0.022755997,0.019501375,0.014266398,0.010470112,0.013168626,0.08792484,0.051421452,0.19268379,0.050917063,0.058434136,0.17173891,0.036788154,0.025506977,0.064751655,0.0268102,0.00929421,0.010367674,0.010027218,0.046062205,0.024548117,0.022328993,0.032956623,0.021201668,0.006924981,0.023038983,0.02004765,0.047927096,0.026069788,0.008770928
