0.27879763,0.24158628,0.061947122,0.18448734,0.19462764,0.17399976,0.184882,0.11812174,0.15854539,0.16914162,0.06311894,0.07172581,0.13743605,0.08067786,0.07224077,0.12915826,0.16364089,0.13819258,0.11077408,0.06340794,0.11619067,0.17805317,0.08657822,0.07347406,0.16039386,0.13063289,0.103037305,0.15801768,0.08208814,0.15717609,0.08511302,0.09879441,0.15234196,0.10266457,0.14327124,0.07102645,0.13046646
0.08048288,0.03370166,0.012541655,0.1038954,0.0413817,0.032512087,0.040828895,0.03618094,0.030937705,0.069999464,0.02149183,0.026755039,0.102946505,0.030953055,0.020719668,0.028229373,0.029909972,0.35514194,0.06903219,0.01735674,0.027689174,0.01759649,0.13742563,0.044853117,0.016176581,0.13450454,0.043916207,0.027544752,0.01014422,0.02784505,0.055559963,0.07560623,0.029984813,0.025281884,0.027970575,0.059973978,0.08173311
0.043742426,0.029676197,0.009250968,0.022260578,0.016346578,0.0114854835,0.018595528,0.009360432,0.02591016,0.011003681,0.026418976,0.020921182,0.03020413,0.036621537,0.023972675,0.027432034,0.058955662,0.07137655,0.049883,0.03879206,0.0226657,0.019844664,0.030647755,0.027867565,0.009201555,0.01961624,0.023695404,0.041277178,0.018681288,0.032932997,0.051823255,0.022084467,0.016387835,0.053384166,0.028616834,0.023995547,0.010846294
0.362301,0.28611067,0.1683452,0.27980107,0.27529025,0.4492428,0.3399559,0.40897837,0.1934323,0.42145246,0.36387756,0.33928102,0.18359454,0.27489668,0.27250317,0.2642351,0.38054216,0.1974978,0.21378748,0.32381698,0.29695895,0.33591217,0.34434247,0.45456585,0.42112738,0.47795373,0.2842685,0.30176178,0.46657506,0.31017452,0.31605804,0.3792761,0.43860605,0.23500426,0.31606078,0.2813196,0.3256964
0.07408824,0.06054329,0.0033516402,0.021272946,0.023340603,0.021333205,0.039149553,0.028914884,0.040527556,0.05640383,0.01064014,0.009785898,0.06905014,0.045538582,0.058086213,0.04530012,0.02708328,0.13204852,0.086039126,0.046065483,0.026902523,0.015705323,0.071194,0.11540003,0.03385361,0.09538593,0.049122956,0.055196285,0.022813745,0.12492816,0.027794546,0.25955206,0.18001927,0.019907424,0.018897265,0.018337103,0.12947884
0.13031112,0.06757605,0.014995424,0.08268663,0.055654835,0.1664854,0.2858084,0.047721718,0.024916042,0.038516544,0.16685925,0.25024033,0.060716968,0.160174,0.12715459,0.050494276,0.076491795,0.04540749,0.18772632,0.26091024,0.1252561,0.16959688,0.062640876,0.19537574,0.08257647,0.16061714,0.21435311,0.08554436,0.037979703,0.07709298,0.044256758,0.10684219,0.047524925,0.3478674,0.22594279,0.09347316,0.08098746
0.0373469,0.14871334,0.005649767,0.19856808,0.061830696,0.061537158,0.039060395,0.16735506,0.1004821,0.25212553,0.026223084,0.025733514,0.14551683,0.09345598,0.22405781,0.16484948,0.052166402,0.37870726,0.10304729,0.06195671,0.040830854,0.044527616,0.18858014,0.07244469,0.16686344,0.10149981,0.10767533,0.10330691,0.044802673,0.32485,0.08600571,0.110476926,0.22449628,0.061249286,0.044931114,0.18109447,0.071465075
0.032460753,0.10582064,0.03518783,0.025916424,0.112508774,0.030453287,0.04051545,0.030080019,0.08000364,0.059487373,0.018319538,0.018222518,0.069977805,0.012635773,0.00577094,0.030457342,0.013913672,0.08691201,0.02275308,0.006851364,0.008597072,0.014637357,0.08121062,0.020096213,0.055517945,0.13308698,0.061986525,0.083482176,0.033418655,0.12208936,0.07889115,0.022233246,0.03972547,0.016090147,0.024374623,0.05306024,0.025359131
0.1985827,0.024579477,0.008369299,0.044112485,0.14732718,0.2154038,0.22462776,0.031141246,0.024572685,0.013257258,0.04702237,0.048753913,0.04267941,0.22097,0.09777739,0.15406401,0.1818156,0.12083496,0.30628607,0.23620681,0.06525773,0.12616864,0.10444721,0.25644186,0.021967009,0.04819571,0.077840835,0.052687984,0.023700569,0.053827852,0.27091572,0.3905676,0.019988488,0.08388531,0.20813544,0.043870773,0.19719817
0.1728207,0.08597982,0.3453314,0.16325861,0.144854,0.12620789,0.067343,0.02093464,0.28796923,0.024266463,0.036012672,0.030345438,0.036201708,0.069999695,0.034138132,0.08914559,0.22820295,0.16867152,0.065852545,0.05403104,0.06232342,0.048012026,0.21261379,0.22125597,0.059922576,0.041170828,0.024609247,0.1498075,0.07450134,0.0589705,0.08282037,0.18567564,0.08471373,0.04177124,0.034490276,0.11497745,0.17116919
0.012501763,0.044487637,0.043509156,0.022250675,0.031434778,0.005761002,0.025474925,0.0084223775,0.042892106,0.014842201,0.012436201,0.019749256,0.03393048,0.058826055,0.022606743,0.13726452,0.2713536,0.06449928,0.107844494,0.043622524,0.032164175,0.052973278,0.08729125,0.083193414,0.026883285,0.040506005,0.022827547,0.045230336,0.07419028,0.12473553,0.16195749,0.07193614,0.030836347,0.016087037,0.058129437,0.04073447,0.052254066
0.061344348,0.02839715,0.035457056,0.022401037,0.042691812,0.037860017,0.02558505,0.031094454,0.03772204,0.018308396,0.024335392,0.01820243,0.05826846,0.026731817,0.01128943,0.01625311,0.05344241,0.039162744,0.008196931,0.0067397733,0.028718049,0.061691113,0.04182965,0.028309897,0.016658947,0.015037921,0.014471444,0.08934106,0.03764236,0.0112011535,0.0422473,0.023899054,0.011596548,0.018419346,0.025986819,0.1576086,0.04148785
0.03344491,0.023366949,0.0128194755,0.025227815,0.021273067,0.013540796,0.035148706,0.06732388,0.035226263,0.03973665,0.011317,0.0072018355,0.029832788,0.015240631,0.033503525,0.044895023,0.03942625,0.11288336,0.020132884,0.031937696,0.049583122,0.03085451,0.10413598,0.056435373,0.018540757,0.013818012,0.012905151,0.016810913,0.016853813,0.099540815,0.054118108,0.010804787,0.02569134,0.011358431,0.016705876,0.083621174,0.0112110125
