0.039091356,0.77930135,0.74586105,0.787718,0.8151819,0.7695011,0.7831471,0.78778356,0.7832481,0.7970183,0.8410898,0.81708527,0.8796098,0.8328342,0.78052175,0.78405917,0.8723774,0.86504483,0.7923806,0.7860518,0.85318786,0.8305168,0.87679553,0.79557234,0.8305411,0.8226003,0.8197614,0.8682838,0.81512797,0.78022987,0.87721014,0.8034441,0.8679852,0.8703081,0.8872918,0.90981966,0.81312764
0.5228246,0.7620783,0.69286877,0.7683506,0.764523,0.7570136,0.7646004,0.7656644,0.7017821,0.7741369,0.76611984,0.7732467,0.7701803,0.7651748,0.7652036,0.76601267,0.7765965,0.77039844,0.768202,0.76521194,0.77027917,0.76473343,0.76831996,0.7391626,0.7699291,0.7707423,0.76783943,0.77123034,0.7660443,0.7717866,0.7741471,0.7374915,0.7639683,0.76480603,0.7629514,0.7674788,0.7468476
0.23085338,0.6383331,0.3504637,0.65861005,0.6843557,0.5617308,0.64909345,0.63563836,0.31541827,0.69235253,0.69519776,0.68127316,0.70188445,0.69948024,0.69283366,0.6386797,0.7099825,0.7053186,0.6486766,0.6982347,0.7074502,0.70440525,0.71180356,0.51094866,0.6329723,0.6540566,0.6810663,0.7194935,0.6730066,0.64939576,0.72097754,0.48281226,0.7130911,0.70817846,0.71894747,0.7225167,0.50866634
0.65919375,0.71743816,0.7248719,0.7222064,0.7108124,0.7159131,0.72189736,0.7252526,0.72429955,0.72998756,0.72330815,0.73171693,0.72422487,0.7299683,0.7386346,0.7343189,0.7300353,0.7332238,0.73677284,0.74101245,0.7326524,0.734343,0.7333787,0.7392182,0.74427235,0.74212694,0.7387533,0.73044074,0.73756284,0.74580467,0.73297197,0.7392262,0.73100346,0.73347235,0.730892,0.7323843,0.73836964
0.25223032,0.077057615,0.2696256,0.08061352,0.16270374,0.10592381,0.09063108,0.057601813,0.23064156,0.09629147,0.10654594,0.07531841,0.11473923,0.12492981,0.16932586,0.0766768,0.19032528,0.09387501,0.06962986,0.1654567,0.091517136,0.11861745,0.12255151,0.10450628,0.049321394,0.043363314,0.06047452,0.0861256,0.07069453,0.057096604,0.14749539,0.089669734,0.10027785,0.090927646,0.106259964,0.12403582,0.10223988
0.083112165,0.072198205,0.0264855,0.09515171,0.14979151,0.15562025,0.13159889,0.08856554,0.02702345,0.14575115,0.18065973,0.10833094,0.18457398,0.15117632,0.17961605,0.226321,0.11260453,0.1463489,0.22107017,0.17194383,0.16030556,0.11612623,0.13165294,0.088645294,0.065950036,0.12692843,0.118555814,0.17049415,0.11948339,0.2048927,0.1489972,0.08728114,0.09301214,0.13118197,0.126859,0.11388329,0.08420511
0.54429054,0.4340365,0.6602069,0.36831403,0.21744063,0.5247934,0.3567196,0.40643254,0.6686224,0.2786601,0.2821261,0.3307509,0.24852158,0.2862071,0.63536805,0.42087144,0.16381106,0.27916136,0.42492554,0.63881403,0.26538292,0.35656676,0.22246292,0.54183215,0.42687824,0.40266788,0.37189412,0.2699808,0.33282652,0.36327845,0.23299515,0.54484445,0.27682975,0.33640158,0.24810919,0.21507165,0.5312047
0.05098236,0.19351223,0.1388577,0.18639004,0.19244206,0.18177807,0.16780385,0.19479516,0.14360829,0.21482167,0.20072107,0.18401116,0.19490795,0.18762574,0.3049773,0.1863432,0.21435471,0.1790795,0.18932211,0.31427753,0.19995098,0.24624604,0.21453892,0.18611161,0.18411063,0.17524551,0.17344873,0.20489769,0.16319998,0.20157227,0.23579422,0.16814497,0.20603743,0.20102724,0.17997369,0.19998676,0.18299642
0.737875,0.4666596,0.7157261,0.44457445,0.6683088,0.6735859,0.61483395,0.6040224,0.7359549,0.4369225,0.7383201,0.5903787,0.78267854,0.7512732,0.6952364,0.57348645,0.6482458,0.7636704,0.580742,0.70209587,0.7142966,0.7290391,0.7868229,0.7804303,0.6392968,0.66868293,0.63776743,0.78335744,0.6584603,0.52572984,0.8096195,0.7887963,0.79079586,0.83564943,0.83674365,0.83589715,0.7859931
0.57226795,0.6223658,0.58158517,0.5983765,0.6892565,0.5694115,0.6539496,0.6527254,0.5657873,0.5356508,0.68798053,0.6441128,0.66842276,0.65412235,0.67564553,0.54347646,0.6082218,0.66485816,0.54154634,0.66691023,0.6194335,0.65233946,0.63251925,0.5256033,0.64640206,0.6147182,0.6264004,0.6145931,0.5956412,0.52423996,0.6708076,0.51144624,0.62388426,0.6372718,0.63350534,0.64779574,0.5081918
0.19466412,0.27036443,0.0974313,0.30505836,0.39949504,0.21199672,0.29918444,0.27733675,0.14202693,0.38609102,0.51392484,0.31827515,0.6026474,0.5321956,0.48615056,0.4352154,0.54427904,0.59837186,0.43911868,0.51280904,0.606714,0.5577004,0.61569595,0.22274327,0.36999124,0.51016665,0.5383855,0.67052776,0.4735629,0.41612753,0.66336733,0.24868244,0.5500391,0.6540545,0.71088207,0.74893254,0.25077897
0.5163397,0.62080014,0.4735152,0.65808237,0.63070863,0.50899863,0.5918081,0.58014745,0.43950334,0.6736666,0.65886456,0.5888937,0.68617064,0.65439457,0.6611235,0.60426444,0.7045444,0.6728892,0.6090512,0.665067,0.6904513,0.66214967,0.6742541,0.46792442,0.58312404,0.63430166,0.677457,0.6991433,0.6120778,0.6124916,0.71719307,0.46265143,0.6486398,0.6814411,0.7258743,0.73652047,0.46055362
0.42901823,0.3934869,0.3415115,0.40070504,0.37776518,0.3224643,0.28212312,0.29298908,0.2710987,0.3680845,0.32848027,0.29482746,0.3117052,0.31734067,0.40544185,0.3085189,0.38518727,0.31410483,0.30594042,0.40870988,0.30664316,0.3354854,0.31723183,0.24836303,0.2759529,0.30078214,0.31141746,0.3126407,0.28721184,0.323383,0.35666662,0.24339376,0.30524325,0.33168823,0.33688986,0.3543373,0.23909004
0.12663132,0.007006508,0.17800747,0.4174267,0.28843594,0.23881005,0.25238952,0.26579723,0.2691686,0.45318913,0.23963243,0.23538913,0.22028574,0.24226588,0.34021056,0.2902979,0.4456062,0.25694638,0.27532688,0.35482287,0.26613232,0.27905172,0.24759668,0.18532471,0.2794528,0.26611775,0.2927704,0.2703626,0.28595516,0.28995666,0.24893107,0.18439488,0.24948926,0.25013578,0.26281115,0.24082662,0.17464322
0.025253102,0.17095928,0.11820619,0.195391,0.10809056,0.039831277,0.059635304,0.10426464,0.16983446,0.2907169,0.1866158,0.22046462,0.24971531,0.26361898,0.32238632,0.259418,0.28793588,0.3044743,0.28193557,0.36886072,0.31279603,0.3234058,0.31448364,0.25535738,0.3079283,0.311341,0.36191067,0.35090455,0.3170158,0.3611956,0.40386546,0.3099289,0.36201847,0.39099407,0.37015116,0.39655682,0.32886893
0.027271753,0.017078962,0.037454408,0.058035757,0.11727507,0.14447595,0.18093772,0.20536971,0.30322263,0.2514297,0.2526828,0.17872986,0.25323623,0.25693518,0.37611893,0.2420686,0.22213356,0.24348564,0.24920756,0.3871216,0.27822018,0.27763936,0.2577789,0.31029922,0.18394914,0.2352463,0.26388738,0.32307962,0.2425534,0.30928773,0.3376072,0.36276215,0.29055163,0.32451117,0.32317623,0.3164175,0.32566145
