0.7969936,0.8646098,0.43882588,0.6541256,0.74748224,0.68636376,0.7222863,0.5363033,0.73840714,0.48807475,0.31984124,0.4919737,0.44077623,0.3335219,0.37629253,0.65906143,0.5777441,0.4904869,0.3883776,0.4973785,0.24563058,0.16639544,0.43338272,0.43043655,0.82429093,0.6740215,0.7946039,0.6926585,0.8152224,0.7588666,0.82135844,0.6458641,0.40078104,0.28594202,0.29917288,0.28254357,0.36722663
0.39504042,0.36852205,0.21726264,0.43790758,0.5443289,0.5426618,0.32407418,0.26380828,0.56042117,0.3577469,0.4348933,0.50145906,0.5810176,0.38136902,0.37545386,0.50550723,0.35842952,0.31371132,0.31607753,0.47684202,0.2632451,0.24030925,0.3459774,0.4748882,0.67683685,0.6861989,0.578913,0.71228385,0.7878847,0.4981993,0.47176597,0.33451858,0.2769925,0.3708306,0.4108636,0.2339007,0.27003855
0.3534601,0.37036481,0.35792938,0.44534943,0.41674298,0.52678895,0.4472862,0.32051018,0.44359002,0.45053202,0.26135328,0.28575623,0.36249018,0.28454733,0.35942414,0.6681546,0.52488774,0.31121856,0.33794072,0.3881657,0.19483072,0.18084393,0.21767943,0.47514233,0.6012455,0.45672885,0.37819263,0.28229904,0.49703613,0.39886636,0.38437113,0.27609593,0.5768669,0.4079071,0.4607762,0.3363512,0.38511437
0.008829455,0.009486189,0.065761134,0.019859336,0.030810202,0.023339957,0.028186152,0.023973648,0.048714366,0.026362488,0.030664971,0.07230452,0.121678494,0.06747458,0.059038445,0.06153953,0.09009614,0.100911856,0.07838488,0.08641596,0.08794059,0.1015757,0.07281233,0.042801555,0.0552993,0.07317152,0.06329677,0.05256478,0.051635727,0.05822917,0.08013066,0.034739025,0.108628094,0.09746077,0.098484956,0.09522766,0.07080408
0.0053167664,0.05167369,0.09175976,0.050919134,0.073242664,0.061045717,0.036675494,0.045833863,0.16150378,0.07224276,0.06363258,0.066933244,0.11689517,0.057392463,0.092416056,0.1446238,0.11312299,0.07282479,0.11299604,0.18581696,0.09981173,0.13974532,0.09034065,0.073918626,0.12715477,0.09247197,0.105732016,0.13114627,0.15763672,0.08226203,0.083631255,0.09726693,0.061134424,0.068971515,0.08499924,0.04890317,0.07303293
0.08111132,0.11128684,0.19320424,0.12302614,0.13911052,0.11723364,0.13925469,0.09671888,0.105927326,0.13407388,0.16029112,0.13615568,0.3002102,0.23858579,0.27104786,0.1691151,0.19759426,0.107479915,0.3295282,0.18301558,0.0716446,0.10726301,0.122163735,0.106215246,0.09649795,0.12383301,0.1950439,0.19962825,0.09382979,0.15571858,0.20867696,0.06766643,0.30084303,0.30073795,0.4607162,0.19755718,0.14046426
0.01248742,0.01619765,0.039104674,0.01590196,0.019409161,0.027346514,0.02066449,0.022685817,0.04286268,0.034838594,0.019978287,0.052579597,0.034573536,0.026293991,0.057341423,0.05588953,0.112579085,0.07321355,0.1178678,0.091891214,0.016305368,0.034537766,0.034992885,0.02422863,0.029260254,0.029769799,0.016934702,0.021291753,0.032538988,0.06011557,0.042685416,0.023215448,0.013842308,0.027032822,0.029294902,0.019333322,0.019535167
0.107935674,0.22341496,0.24674542,0.15771928,0.21415335,0.24786086,0.19655736,0.2120629,0.22735864,0.19672118,0.25345725,0.20078273,0.41465384,0.21628731,0.33861187,0.38024455,0.49082223,0.19562644,0.26016274,0.47678038,0.15861256,0.15131067,0.26893815,0.25479126,0.22257565,0.15757851,0.1782449,0.19710028,0.2788807,0.22191145,0.4251722,0.1525817,0.27149668,0.27438813,0.2710708,0.39194617,0.18266234
0.23880787,0.16792677,0.23549552,0.08553276,0.13408005,0.3068369,0.13083427,0.14625359,0.3068072,0.096531905,0.15104721,0.12805738,0.4101509,0.16668792,0.42673323,0.84231347,0.84533846,0.24308708,0.10337389,0.6068036,0.06411808,0.09052621,0.081603855,0.16297264,0.18919557,0.15090546,0.13740732,0.185105,0.24784705,0.3304374,0.9500398,0.12646031,0.16007176,0.23802617,0.20755705,0.50562173,0.13698424
0.031932108,0.059570543,0.08577129,0.05022209,0.061700106,0.059558105,0.071150385,0.075451866,0.071611464,0.0709989,0.12152129,0.12817216,0.24244642,0.08972991,0.11998671,0.07810928,0.23216347,0.23743026,0.109139666,0.13338226,0.051960886,0.09291303,0.07917576,0.09220913,0.11398125,0.045448605,0.08742279,0.104693696,0.13619949,0.08989713,0.07966984,0.046995543,0.06857572,0.1263887,0.14985539,0.170829,0.079149134
0.56887984,0.5360704,0.11646228,0.5313951,0.41305393,0.4963941,0.57273984,0.35516572,0.58933496,0.37206113,0.43717355,0.53670806,0.7932422,0.5135882,0.5869521,0.9523619,0.6875198,0.8412489,0.63281375,0.86005056,0.40389135,0.2790055,0.37002498,0.43668845,0.505076,0.5161763,0.5559346,0.38398305,0.5014902,0.48264885,0.71948355,0.34795222,0.36555186,0.34475872,0.55624706,0.398372,0.31460753
0.5483341,0.6541761,0.39468476,0.7026851,0.40704075,0.6062494,0.6215826,0.24489418,0.8348016,0.51438,0.42171675,0.61001265,0.6913846,0.27331007,0.4808816,0.72817934,0.5972563,0.5078098,0.37618053,0.6388438,0.3892179,0.19999112,0.43164855,0.6502374,0.84784806,0.7822081,0.72267795,0.682714,0.6690085,0.59994066,0.6721416,0.65802383,0.44219628,0.56482214,0.41045797,0.4465434,0.3941206
0.18458575,0.4026963,0.54922825,0.44910914,0.41306219,0.42112848,0.43903425,0.3726544,0.5592166,0.36798546,0.4172931,0.53711396,0.57944614,0.3938882,0.38804415,0.5647538,0.55132675,0.45175955,0.4640172,0.47702885,0.32021615,0.27217138,0.31648114,0.48299614,0.5735491,0.53397346,0.5957252,0.5718782,0.62546474,0.58587706,0.5883179,0.51149416,0.35093,0.36724877,0.369585,0.44599026,0.4849312
0.5946022,0.63440967,0.11240166,0.67178625,0.71437204,0.7436242,0.7245442,0.5404487,0.60320836,0.6898527,0.60382926,0.70400316,0.6367351,0.4618699,0.41919103,0.7480462,0.42550784,0.6063122,0.25071147,0.433315,0.53109705,0.3166688,0.5317934,0.6818101,0.82870907,0.7951828,0.7376451,0.70061105,0.7643252,0.64717656,0.6733568,0.60939026,0.5502615,0.60734487,0.5689819,0.47011444,0.4246582
0.93696797,0.90169495,0.5936033,0.89145243,0.7957022,0.9310845,0.8646667,0.8674299,0.93542117,0.8436758,0.7766029,0.77872586,0.82247996,0.4935126,0.5744574,0.97223747,0.956281,0.81716263,0.8485783,0.9264591,0.43337515,0.17929655,0.4143901,0.7386543,0.8902091,0.81616086,0.7884628,0.7735883,0.9246734,0.8022059,0.9524981,0.7931201,0.36336178,0.3719785,0.43500155,0.39063427,0.20641501
0.09318093,0.13391797,0.32516947,0.17625614,0.34996167,0.31987622,0.26920128,0.23516923,0.3825854,0.2965043,0.27692133,0.31608683,0.5739384,0.34088504,0.1731113,0.34986097,0.2422645,0.23190603,0.20801824,0.31548578,0.21523133,0.1475252,0.27408656,0.4690618,0.37650228,0.31749517,0.5426609,0.3600685,0.5464346,0.41918224,0.43561912,0.34929332,0.3431628,0.41664678,0.5920023,0.2478248,0.33575726
0.3788621,0.33740264,0.1933698,0.29576838,0.33943337,0.32854673,0.42609766,0.030660331,0.66204315,0.26952386,0.10164955,0.24818139,0.31553373,0.1495191,0.27483967,0.7702776,0.86337286,0.32447577,0.55620044,0.7294088,0.09540513,0.067243904,0.28794476,0.31925836,0.3732453,0.48224092,0.31717134,0.28860655,0.46097207,0.22264755,0.26576096,0.29408607,0.2255033,0.1821142,0.19529687,0.17585056,0.0701596
0.29696068,0.23799351,0.35368663,0.18596098,0.21091582,0.2583694,0.23716776,0.062450238,0.67308116,0.17498967,0.08356321,0.18451278,0.2184039,0.06678222,0.10979032,0.3363295,0.31694028,0.19236986,0.26779053,0.37355408,0.1297143,0.11195044,0.21078196,0.12263634,0.14199544,0.099929415,0.07161551,0.071619764,0.15443859,0.16855377,0.1863374,0.25646037,0.13012886,0.08330102,0.15078327,0.06958105,0.058153756
0.0409316,0.019264134,0.08826967,0.013579658,0.027914437,0.044343736,0.017741894,0.0152672585,0.10641483,0.034953874,0.048810225,0.024897233,0.08350016,0.027251344,0.07615484,0.116781384,0.22199604,0.05697848,0.043499853,0.07488609,0.021795945,0.040932056,0.035166595,0.028979205,0.026898144,0.022539953,0.021111058,0.031607304,0.03695903,0.029763767,0.052090995,0.041780505,0.05417281,0.087372944,0.09895237,0.09020335,0.12334679
0.15825124,0.11604668,0.20503582,0.10268735,0.069918565,0.16006167,0.11455674,0.088204496,0.17064078,0.13449968,0.097696096,0.14356138,0.18644652,0.08841797,0.2547788,0.42937556,0.4295129,0.10728231,0.1111769,0.24207562,0.028366642,0.0451534,0.070274435,0.114173345,0.12937562,0.113822944,0.040941674,0.06649078,0.124374785,0.23126625,0.56427443,0.05573136,0.09507435,0.104308374,0.094723605,0.1590377,0.082990654
0.093009174,0.106060386,0.15737717,0.09116757,0.20529383,0.10593123,0.12650098,0.053650744,0.13489491,0.07795646,0.05938261,0.05769134,0.20923561,0.050503664,0.07446147,0.14287263,0.1269588,0.078917176,0.12298301,0.22289675,0.049892817,0.07998508,0.15512675,0.12917317,0.18985523,0.094959885,0.15691306,0.116252355,0.09904251,0.08980392,0.24018747,0.11911115,0.117606185,0.11924979,0.19540092,0.27444687,0.19008565
0.071135916,0.07938652,0.086107105,0.0451259,0.12798448,0.079017416,0.03268527,0.04638723,0.08891191,0.041884407,0.050950654,0.071047924,0.2550007,0.12631395,0.0993935,0.19929722,0.37574303,0.33356506,0.07539262,0.079328865,0.032642324,0.10505047,0.11960096,0.12472054,0.10564793,0.036135867,0.05929793,0.12766482,0.0758392,0.058127794,0.24585663,0.11051715,0.07499505,0.117933854,0.14812055,0.3293164,0.2965024
