0.11177778,0.14200474,0.12180722,0.12958631,0.14279011,0.12835912,0.12073764,0.1318619,0.120040104,0.12243287,0.13565955,0.12071756,0.12526776,0.11294734,0.11848789,0.12848234,0.09921094,0.11511804,0.12552407,0.11218284,0.13294232,0.12623087,0.11374647,0.11967587,0.10945113,0.116393395,0.11567751,0.13253297,0.13569759,0.11896022,0.15986747,0.113045685,0.11141518,0.11741899,0.11449805,0.11612777,0.118687,0.11737495,0.12140991,0.11488339,0.11921029,0.14428586,0.12481197,0.110220425,0.11469912,0.13072808,0.12963115,0.11608254,0.11229716,0.127086,0.12550227,0.113442905,0.14135914,0.12432961,0.12039507,0.13248275,0.12379614,0.13260537,0.12160582,0.12734364,0.12241692,0.122015536,0.11535835,0.13251244,0.11886832,0.1268949,0.11382579,0.14167555,0.11827672,0.10743837,0.119772896,0.13111079,0.11539756,0.10745728,0.11161586,0.11288294,0.115449816,0.116120666,0.11442176,0.11349682,0.117635116,0.117468245,0.120233454,0.13890558,0.12354704,0.12223495,0.12860003,0.11161814,0.1107754,0.12095979,0.15153052,0.12328559,0.11410462,0.10752594,0.13423763,0.112121955,0.11090301,0.12234746,0.115084454,0.10158405,0.11163557,0.106093675,0.1208318,0.10982989,0.123922735,0.109932706,0.10449872
0.13611548,0.13090213,0.12570849,0.13348393,0.12775786,0.116577715,0.13332266,0.14370045,0.16564251,0.15799385,0.1797621,0.16474967,0.14524765,0.13276578,0.14508085,0.1478302,0.13367116,0.1248623,0.14287469,0.12179289,0.1439472,0.12170191,0.12186108,0.11658408,0.11634057,0.12745045,0.12243386,0.14434944,0.15315218,0.12832399,0.1337567,0.12015791,0.12671107,0.13353623,0.13429978,0.13514668,0.13008127,0.14311118,0.13665138,0.12517324,0.12247546,0.12843901,0.13241556,0.12129273,0.14012817,0.14226784,0.13838542,0.13157964,0.1290496,0.13581468,0.12364496,0.12889896,0.16422203,0.12672877,0.13286261,0.13453196,0.15454626,0.1434582,0.12807062,0.13235818,0.1375181,0.13118538,0.12233473,0.13148664,0.12463727,0.12649104,0.122633025,0.15959245,0.13691676,0.12531053,0.12803544,0.13101855,0.11730424,0.11384465,0.12079236,0.13182272,0.12880369,0.12344991,0.13332358,0.115405254,0.1305526,0.120704636,0.118736275,0.12879686,0.13203181,0.1315358,0.14423065,0.12003098,0.12094982,0.11516771,0.1137916,0.11982491,0.117674746,0.12230946,0.14558038,0.12269317,0.11116352,0.122470744,0.12820706,0.12878534,0.14022657,0.12675019,0.14185987,0.12179692,0.13350487,0.118103676,0.12665716
0.21258217,0.46007413,0.35301355,0.21427557,0.1688365,0.19589178,0.23815925,0.20289649,0.2653174,0.1941811,0.2052503,0.17251544,0.1250328,0.21439844,0.20194116,0.14562654,0.29238576,0.38902286,0.4095355,0.34740064,0.2572075,0.17562653,0.1749045,0.28161016,0.21397017,0.149646,0.14486332,0.2459279,0.16619791,0.18407635,0.16964747,0.16525096,0.15281048,0.14729682,0.14099361,0.17317323,0.18363142,0.15178993,0.13823469,0.20589982,0.2264934,0.17643304,0.17044955,0.13217267,0.20864426,0.18130714,0.17288637,0.16035694,0.2843636,0.22823213,0.20105071,0.2588785,0.46869397,0.29523888,0.18870242,0.20686588,0.19216254,0.20678437,0.18824719,0.18065058,0.20856799,0.28515905,0.33361498,0.28012794,0.19399926,0.21867944,0.20504215,0.27767897,0.24738745,0.17149045,0.15885273,0.17163315,0.18823865,0.11856105,0.15663801,0.20760915,0.14400183,0.1548429,0.11923238,0.113108955,0.3268381,0.30137572,0.29229546,0.22870328,0.19891115,0.25788504,0.41991282,0.19219501,0.16733629,0.25248536,0.19753136,0.21789816,0.17551608,0.17079017,0.25900832,0.1745758,0.14524272,0.19482511,0.243937,0.14297265,0.1289809,0.17539965,0.36290154,0.17321192,0.17891383,0.13276722,0.21596135
0.099644534,0.18795025,0.23718226,0.18438599,0.22083496,0.18802057,0.20521875,0.24190155,0.25165546,0.22492257,0.20661496,0.19581033,0.119121216,0.1677969,0.20241311,0.153569,0.19120465,0.1980383,0.12436623,0.23936653,0.22183062,0.15857197,0.14571768,0.20131542,0.21716236,0.1971423,0.1691127,0.24973021,0.16549331,0.2048825,0.24990888,0.17396756,0.19338216,0.19122404,0.20906892,0.22293887,0.10215896,0.14449222,0.12919323,0.15492558,0.2031939,0.20290028,0.22925495,0.20890108,0.25533992,0.16864173,0.13664696,0.13633758,0.1842042,0.25332594,0.17417541,0.32375553,0.12100255,0.3233648,0.24378498,0.23414235,0.22087874,0.215467,0.17818397,0.20008852,0.19717376,0.16189367,0.3114121,0.4329678,0.18835352,0.26250508,0.25021085,0.22237122,0.21330346,0.20320839,0.21912915,0.14966242,0.2046983,0.1703948,0.19052759,0.18286584,0.13790566,0.08396826,0.10190519,0.092748374,0.2429664,0.34252793,0.29241857,0.25280175,0.1679773,0.20363945,0.121584,0.18285675,0.16306885,0.17126383,0.15629414,0.18128404,0.15636894,0.22039098,0.19626334,0.15743808,0.1277454,0.1633499,0.18979414,0.18620175,0.15859309,0.16833453,0.12128531,0.18278247,0.18253705,0.13519381,0.16650003
0.28509971,0.15751663,0.11136932,0.107690215,0.0895949,0.0809068,0.09122998,0.09416216,0.091883905,0.08837775,0.10405892,0.08925679,0.097566195,0.10157453,0.09065928,0.085649885,0.11547844,0.12756692,0.24432427,0.11046397,0.113524884,0.11202988,0.11206039,0.11025443,0.0975901,0.09086454,0.08632074,0.09250814,0.09430194,0.08760476,0.10061892,0.0976476,0.11225548,0.0954398,0.08696309,0.08633124,0.089965194,0.08870303,0.08750703,0.117497124,0.1072626,0.09511389,0.095095955,0.08395764,0.09202329,0.095836125,0.087671794,0.08164826,0.14449802,0.11706425,0.12087852,0.10941571,0.39186686,0.09730026,0.09105998,0.08551101,0.085934855,0.11030543,0.09386224,0.10026223,0.097263865,0.15127997,0.1330287,0.13573405,0.09296682,0.106197625,0.10146175,0.110455014,0.104308166,0.108221136,0.10729705,0.1072256,0.089750074,0.08577476,0.09403885,0.114511415,0.09185631,0.08827932,0.080481194,0.082346335,0.18903196,0.1329349,0.120754294,0.1146759,0.102090865,0.10557283,0.3773645,0.09525376,0.097368434,0.102784194,0.09488149,0.09282129,0.090806864,0.09114122,0.10190736,0.11354335,0.085540816,0.099422224,0.114355646,0.09876216,0.09285481,0.093604155,0.30769765,0.0934189,0.10743385,0.09471258,0.13862701
0.32119676,0.32774562,0.2744598,0.20200448,0.19299485,0.20309728,0.16247644,0.19093499,0.20253648,0.17396207,0.17207013,0.15958536,0.11480681,0.13036995,0.1515915,0.12198928,0.16064468,0.21617927,0.21393926,0.25895754,0.21737322,0.14293411,0.11176465,0.18392247,0.19187091,0.17506757,0.14489742,0.22291036,0.16401355,0.15217364,0.17997192,0.11857522,0.14030983,0.13013715,0.102976285,0.15115207,0.113548145,0.13969292,0.10935702,0.14037561,0.16123663,0.13753596,0.18141986,0.1443656,0.19014984,0.17338598,0.120847225,0.13636796,0.16187127,0.19735582,0.15542378,0.21169402,0.28202006,0.25680187,0.1935634,0.22290987,0.18030138,0.18907171,0.14592929,0.1837846,0.18468234,0.1982344,0.32861137,0.40049687,0.19447187,0.24841577,0.20260115,0.23310268,0.21436821,0.17921352,0.15922433,0.115270466,0.1311849,0.12471349,0.14315532,0.1711704,0.11799468,0.09511474,0.109527834,0.08481913,0.23387241,0.28087613,0.2610716,0.24302241,0.18039393,0.22544795,0.25124076,0.17172915,0.16588566,0.19356681,0.16187409,0.2001872,0.15907031,0.17579505,0.23081525,0.12783976,0.11180434,0.1202645,0.15276943,0.15536371,0.13798244,0.13491519,0.21598619,0.1370808,0.1524867,0.11446937,0.16432148
0.1192465,0.22053826,0.18450877,0.14245348,0.1459429,0.12710924,0.15368389,0.1542814,0.14163509,0.14554913,0.14813522,0.14546739,0.13633004,0.13318762,0.15480413,0.14779374,0.14487204,0.16222034,0.15335602,0.16885424,0.15031047,0.15532444,0.15393876,0.15243837,0.14900842,0.13962005,0.12787226,0.13882294,0.14093181,0.11445214,0.16839588,0.14444621,0.14913163,0.14238407,0.1357254,0.12994479,0.12647502,0.13088319,0.12612672,0.14519376,0.13174489,0.14681345,0.155699,0.1451402,0.12659378,0.14705975,0.13618706,0.14959614,0.12492654,0.13410902,0.13589479,0.13932976,0.16859993,0.16482925,0.13078621,0.13431172,0.13293812,0.14687592,0.13283856,0.12978095,0.14176373,0.13185872,0.16019928,0.20453188,0.15659702,0.1453988,0.12609965,0.17142096,0.1393631,0.15065031,0.15396099,0.15230183,0.13355061,0.12656479,0.14450763,0.18438831,0.14561948,0.13105254,0.12342564,0.114112645,0.17621258,0.15778896,0.13683054,0.13905726,0.13759163,0.14079832,0.15193874,0.1482702,0.13010094,0.14635047,0.13842729,0.12355245,0.12515531,0.12798412,0.1454212,0.1262238,0.11024539,0.19580424,0.23147956,0.14014779,0.16299288,0.13487713,0.14230189,0.139935,0.13145936,0.123387896,0.11557361
0.09456681,0.1596514,0.12880017,0.13669237,0.112847656,0.12959954,0.16876946,0.16039388,0.15165949,0.12251231,0.13072199,0.14464757,0.10489717,0.12772237,0.14933197,0.10833402,0.13352776,0.11757417,0.11680939,0.121387154,0.12909836,0.12707007,0.12949403,0.1152939,0.11294771,0.13080977,0.20349129,0.11319508,0.09961043,0.11147509,0.16430886,0.1323156,0.12947491,0.1476511,0.15392327,0.13008614,0.1221667,0.12311157,0.10535188,0.124099046,0.10719893,0.13714522,0.102358766,0.10115314,0.10124524,0.10099086,0.11567921,0.1097603,0.11540362,0.105415724,0.111281164,0.099810824,0.11934102,0.102051474,0.099397376,0.11368729,0.120640986,0.11033659,0.116634436,0.10751944,0.105192475,0.11632884,0.10928012,0.13819559,0.19523408,0.13117091,0.13895172,0.12047309,0.117970794,0.12041306,0.15994354,0.17896748,0.12947847,0.1018484,0.14362507,0.1206676,0.118512355,0.11467579,0.10513204,0.09567299,0.12945637,0.12984051,0.13349459,0.14127357,0.11602604,0.1448902,0.11932804,0.11848286,0.11190923,0.11920846,0.11649071,0.101397276,0.10662158,0.13550371,0.1352354,0.11919386,0.099812545,0.12742421,0.12601896,0.11156198,0.117710195,0.12704927,0.115264714,0.1183241,0.11918228,0.12928222,0.10180374
0.18790475,0.27388078,0.23532574,0.402349,0.35488492,0.19366321,0.2792135,0.3585125,0.2647123,0.26275796,0.34762892,0.26590693,0.31247184,0.2386744,0.24616195,0.2862415,0.18619448,0.29696542,0.25911543,0.19539836,0.24092323,0.15400462,0.11257904,0.18839057,0.15241225,0.3024357,0.24700473,0.18447986,0.35827768,0.1824907,0.27427396,0.19532588,0.1561246,0.3386599,0.17976859,0.22222947,0.2837831,0.31419396,0.2598891,0.16685146,0.20677744,0.17016603,0.26787823,0.25555342,0.21391438,0.2626774,0.23349176,0.3436139,0.14995454,0.15503547,0.15335618,0.2581761,0.34732616,0.19010887,0.2052489,0.17071325,0.17062946,0.3677883,0.2678316,0.28164533,0.3314567,0.18313472,0.14445709,0.2677354,0.1951041,0.18923615,0.18123507,0.33263415,0.1750735,0.2100072,0.1975156,0.19576226,0.21927223,0.1609127,0.1892295,0.19687873,0.1360209,0.25849426,0.24222973,0.1992928,0.21231869,0.17454506,0.1634831,0.20351055,0.20765628,0.15436372,0.2552755,0.15597147,0.16152802,0.17639136,0.14739893,0.20459616,0.13666199,0.16917963,0.3131736,0.15552405,0.22037199,0.20223671,0.35683522,0.12559895,0.12657563,0.12939344,0.22799207,0.1448754,0.16727349,0.12658948,0.13358717
0.13611028,0.25213024,0.24429761,0.5160572,0.5596078,0.18134539,0.22244565,0.4124807,0.23601699,0.26728472,0.3024296,0.19553411,0.3255695,0.13618855,0.36771217,0.3302326,0.14354852,0.2597097,0.1884481,0.19671375,0.3402448,0.1277712,0.099521354,0.16309115,0.14249685,0.49228808,0.23867549,0.26723126,0.47696227,0.18471876,0.43231055,0.17733724,0.13004783,0.42011958,0.18649872,0.23274904,0.277464,0.33299887,0.42886877,0.1177368,0.119155586,0.16002215,0.3251773,0.28914165,0.19990997,0.2910133,0.24169075,0.3175402,0.10788429,0.11860703,0.099224776,0.21136814,0.21447033,0.17702174,0.23499203,0.16095972,0.17755587,0.35204118,0.18249694,0.45365506,0.5246663,0.12582222,0.18670498,0.24661554,0.25062156,0.30292425,0.19423918,0.43567994,0.17699581,0.22929771,0.22948505,0.16551183,0.23179942,0.16203645,0.22173142,0.2617641,0.15588145,0.23971033,0.23376921,0.30319905,0.17830461,0.16397665,0.17074916,0.17343757,0.24064434,0.19963734,0.1730193,0.11767793,0.16914941,0.18765464,0.12153816,0.2605749,0.15015605,0.17686477,0.4709793,0.11876457,0.2494952,0.144945,0.14807953,0.112771004,0.112092376,0.156177,0.16550018,0.11583725,0.20680895,0.123077415,0.10994025
0.10225067,0.08734906,0.10193845,0.10672342,0.11667789,0.10261404,0.10356551,0.11472309,0.10129581,0.116336465,0.13791811,0.1356196,0.09262375,0.1041205,0.09445136,0.120659724,0.11244905,0.080405824,0.097069114,0.08604142,0.111509405,0.09051639,0.09236958,0.08189202,0.13164644,0.12075428,0.1403738,0.07886001,0.09370696,0.10674166,0.09111164,0.094747245,0.08920056,0.10394467,0.11611431,0.10006134,0.094998844,0.123091154,0.0809147,0.09479782,0.09255789,0.08113086,0.11300154,0.10409524,0.0791111,0.100825764,0.10455981,0.09408232,0.117819585,0.08690643,0.094513714,0.09340841,0.10775413,0.09576556,0.08678314,0.090223566,0.090118654,0.13224384,0.1106841,0.10806549,0.08699971,0.089600585,0.087317005,0.10920678,0.083030336,0.098349646,0.0895893,0.075415865,0.100977026,0.10373773,0.10785317,0.09715893,0.09464343,0.0968472,0.0908749,0.08428271,0.083454564,0.09325753,0.115013056,0.076959744,0.11259986,0.08532045,0.08780994,0.105909295,0.084284775,0.08200626,0.09699545,0.0990725,0.09412595,0.09154593,0.08810173,0.09309574,0.07779753,0.08350907,0.09090017,0.09185254,0.067097396,0.08944268,0.122672535,0.09169999,0.095398255,0.07674607,0.0966065,0.07089488,0.10264511,0.08849474,0.085017994
