0.1800234,0.122119814,0.08441521,0.15454723,0.13958974,0.105906725,0.14053388,0.09513996,0.15302907,0.120922565,0.12925848,0.090986215,0.037366822,0.05972728,0.16174829,0.14350863,0.08524138,0.16677338,0.1332404,0.105575174,0.12222873,0.1255011,0.123498894,0.18276638,0.116414085,0.18306589,0.15095097,0.19272114,0.14020249,0.12797728,0.12002091,0.1382677,0.17774734,0.21992895,0.16426225,0.15392986,0.22422868,0.24839899,0.15387484,0.14602724,0.16121933,0.18208182,0.22188145,0.17918845,0.18101087,0.13928515,0.21340925,0.137432,0.122996956,0.16683042,0.18849774,0.15942338,0.10820505,0.14674023,0.16009636,0.17793043,0.1933412,0.15686828,0.13488172,0.1371345,0.17328146,0.14127645,0.09955405,0.10744016,0.12464689,0.14918205,0.14602122,0.15774202,0.14253414,0.15505286,0.16926578,0.13065164,0.20790811,0.17148969,0.14402494,0.15227564,0.17250675,0.16546653,0.2007392,0.17033112,0.1787953,0.10095433,0.11875855,0.13107768,0.14273556,0.14403324,0.12823957,0.09641524,0.11252423,0.19539526,0.14198785,0.14316377,0.11269735,0.12614582,0.113482885,0.12853557,0.10666847,0.17214833,0.122077756,0.102568775,0.11152072,0.15612888,0.16468482,0.113158494,0.12885386,0.13004342,0.11726035
0.12177858,0.1652574,0.121095344,0.18236524,0.15713891,0.17194031,0.1703683,0.08220011,0.16719522,0.097886816,0.11467646,0.12297947,0.012569889,0.0418548,0.18185425,0.16996452,0.06693767,0.18485223,0.20391667,0.14074719,0.13970235,0.16144529,0.12949887,0.15883636,0.16645223,0.20571682,0.21437046,0.2460959,0.21891138,0.20819168,0.21070355,0.27678555,0.2894132,0.35141215,0.30376336,0.34495392,0.32382125,0.26366517,0.26969093,0.17957327,0.1808326,0.279001,0.21468991,0.18510048,0.20318282,0.19259967,0.22767462,0.16727434,0.15283011,0.18358557,0.28860813,0.19931963,0.13889506,0.19727902,0.20056525,0.2328008,0.24126738,0.21453416,0.1457984,0.16922686,0.205683,0.19808193,0.15139265,0.14251563,0.18146919,0.19244248,0.18284144,0.18222876,0.14527097,0.17458709,0.21120556,0.18401964,0.30211323,0.23983932,0.21710649,0.31140473,0.29078853,0.25436434,0.26263368,0.32578063,0.19118777,0.11933173,0.15384229,0.15237707,0.18318495,0.15900882,0.14009708,0.09327098,0.09894727,0.1403952,0.11366515,0.14385243,0.12757221,0.14525299,0.14930516,0.11293088,0.12478807,0.15710711,0.12653558,0.13399535,0.11742471,0.13846067,0.16989207,0.10193759,0.1062509,0.10758712,0.14723018
0.2420415,0.14370275,0.08956815,0.1560577,0.15685411,0.1509606,0.19924437,0.19206865,0.27805743,0.15815914,0.21428117,0.22488417,0.107556105,0.16794708,0.24803504,0.2161268,0.14245145,0.16446057,0.15590546,0.14225373,0.12507543,0.23967451,0.20891762,0.21828288,0.23036082,0.25120065,0.25288507,0.29834795,0.21973017,0.29219455,0.28193468,0.3692156,0.3575355,0.45416158,0.4199063,0.44087365,0.30459982,0.33813456,0.31830278,0.29319498,0.2843488,0.3330269,0.26880264,0.29340494,0.248938,0.2503959,0.22299588,0.14381936,0.24981946,0.27941337,0.29144806,0.18434112,0.1283504,0.20711333,0.18596736,0.22970009,0.32518518,0.27209944,0.25107878,0.22191739,0.19624278,0.17332336,0.15150997,0.16205573,0.19726963,0.2030815,0.2857812,0.22661439,0.23547077,0.27692518,0.26947236,0.28685728,0.3448546,0.3519331,0.27693495,0.34331596,0.41231185,0.2156254,0.33522597,0.33587772,0.15754375,0.14352766,0.14654586,0.1676028,0.15084481,0.15899993,0.10605544,0.12804115,0.11427564,0.13822782,0.15668553,0.15496345,0.20843095,0.19952346,0.17197895,0.13174278,0.15384462,0.20892426,0.11520399,0.110563874,0.11185011,0.1710959,0.22850746,0.14826763,0.12325067,0.13393007,0.1744991
-0.005747676,-0.014473081,-0.01279214,0.12573928,0.050439626,0.0711351,0.065250784,0.07273543,0.13430852,0.091347665,0.060565323,0.07421741,0.042473048,0.116933435,0.17506102,0.1347796,0.06967893,0.119739965,0.09145893,0.08633435,0.057340823,0.094283104,0.074659854,0.11421782,0.09650047,0.1516254,0.1275341,0.21048915,0.10520965,0.08717644,0.19484326,0.28278965,0.20981513,0.25397885,0.2006588,0.26144665,0.22233644,0.2122591,0.1865522,0.1820783,0.23901667,0.2592926,0.16922122,0.1728862,0.17752476,0.1378895,0.19190425,0.12736613,0.14407334,0.07717377,0.0540507,0.09857893,0.080539,0.16091251,0.16798456,0.22419366,0.15823668,0.16680595,0.15853187,0.183167,0.13669696,0.1035998,0.11026862,0.11748755,0.19212781,0.13899526,0.12709248,0.12441348,0.17845191,0.1878375,0.19026253,0.20034555,0.20754805,0.30439112,0.21171713,0.1966698,0.22241393,0.13513258,0.23285246,0.2668691,0.08649002,0.06783657,0.0830192,0.13935554,0.08613433,0.08813298,0.079753056,0.07004136,0.067525275,0.098051384,0.114460945,0.097646445,0.12154851,0.119389236,0.12177763,0.113174826,0.119233556,0.10894418,0.11402124,0.09449411,0.105553634,0.1154156,0.094680674,0.099182576,0.095138945,0.09276904,0.09075306
0.18788247,0.17435086,0.13994397,0.13888286,0.15602055,0.21450168,0.12260349,0.21302725,0.20680766,0.09456071,0.09077233,0.15523812,0.1199384,0.1917097,0.16683179,0.1208418,0.16870184,0.121007234,0.14317538,0.11851299,0.10874413,0.22967373,0.22497225,0.21095476,0.23403738,0.22643095,0.17720261,0.21181704,0.12702289,0.1343186,0.19048576,0.39317375,0.3678491,0.39596614,0.34038806,0.45520467,0.33981746,0.38432768,0.2948891,0.2562393,0.29451662,0.31032893,0.24798477,0.23241703,0.18263572,0.14390494,0.13570087,0.14411446,0.20941782,0.17352623,0.16271281,0.103627175,0.102738656,0.12406267,0.12359601,0.14489183,0.12945561,0.09119748,0.15129977,0.15928088,0.12050998,0.10535191,0.118849576,0.13063177,0.12819563,0.12095783,0.15144104,0.14437188,0.1924893,0.22924493,0.22507116,0.26780942,0.326911,0.39010072,0.2636391,0.3112881,0.37958094,0.12872942,0.36991453,0.30299187,0.09585089,0.083643824,0.08455159,0.12367392,0.09178244,0.10095164,0.079140976,0.09951478,0.08680524,0.10193664,0.12661365,0.12231392,0.11483113,0.13048033,0.10525985,0.13543552,0.113263376,0.15144923,0.12434794,0.12241671,0.122591235,0.12071435,0.10136419,0.11052482,0.09979479,0.06860711,0.096515715
0.37208402,0.32460707,0.19512388,0.16181414,0.16096996,0.26653633,0.21279469,0.29154673,0.3096794,0.12668791,0.11140214,0.26498625,0.15648043,0.24513546,0.14654411,0.11818609,0.23988643,0.21914674,0.30921233,0.28246886,0.2881809,0.40679133,0.341984,0.2682359,0.2832632,0.32362783,0.23742332,0.3124432,0.29964742,0.28562772,0.38499326,0.47808522,0.5037808,0.51154983,0.4800521,0.53143436,0.4657698,0.45494124,0.38870972,0.41169682,0.40879136,0.4219858,0.3144766,0.29672754,0.25674063,0.13271448,0.10070582,0.17736965,0.32510042,0.22906503,0.2188685,0.2102494,0.086396806,0.19707777,0.16963407,0.16360505,0.25407,0.13544096,0.16717285,0.14582126,0.14071482,0.17251328,0.13340329,0.17763227,0.17761143,0.13627891,0.2459983,0.15193725,0.20878826,0.3427371,0.30480862,0.4085595,0.4139015,0.43810323,0.30043095,0.4153066,0.4664473,0.12349673,0.4016826,0.371061,0.1308353,0.11313533,0.10095584,0.14777267,0.10223718,0.11603454,0.10128379,0.07812892,0.087857455,0.076005906,0.14754884,0.10302463,0.13720524,0.15948585,0.11726401,0.10659921,0.11268701,0.12705915,0.13032395,0.10456238,0.104948334,0.12799679,0.13926113,0.13461742,0.08384833,0.07119863,0.12646113
0.39095291,0.3244991,0.13718882,0.12356217,0.13583183,0.28957608,0.16036783,0.33003742,0.28102434,0.11284424,0.12148877,0.27645844,0.22668493,0.4116582,0.16860549,0.12761304,0.30164367,0.25470945,0.20386977,0.20120874,0.19424579,0.382671,0.32558948,0.24277714,0.2568985,0.30551207,0.28490055,0.2974531,0.2899046,0.0984965,0.22009352,0.36658227,0.41078115,0.37183723,0.39613187,0.50773644,0.4449778,0.5067665,0.36925787,0.50294256,0.4136017,0.34814835,0.25969216,0.27324122,0.23249598,0.1501936,0.07293776,0.14284658,0.30439317,0.16347206,0.17815426,0.16924006,0.04285718,0.15804642,0.15669277,0.20220613,0.1918871,0.15737708,0.24962045,0.18420854,0.23748364,0.10787298,0.12791985,0.12659174,0.1647735,0.13478148,0.21299449,0.19040938,0.25347495,0.31761625,0.38234368,0.42298475,0.39535096,0.36809596,0.3846467,0.41136461,0.47537178,0.1462042,0.43807065,0.26230574,0.09339137,0.11511967,0.08719736,0.14504181,0.1338624,0.111155435,0.06726592,0.077026375,0.098613024,0.10060593,0.12404092,0.13797742,0.14561826,0.14576419,0.13162899,0.12164214,0.12672,0.13298225,0.11962146,0.10571715,0.11139908,0.12631631,0.14183132,0.09696184,0.10560759,0.13259538,0.13001709
0.11212229,0.06435168,0.045430392,0.109452434,0.108596794,0.12642215,0.087618314,0.14875162,0.17486036,0.08179574,0.08536257,0.114862725,0.10984015,0.15981284,0.117569886,0.08354408,0.14778364,0.109878,0.10649502,0.06007032,0.08379372,0.15623987,0.14076492,0.10472119,0.097983345,0.1572762,0.137968,0.20653775,0.15728007,0.050005108,0.14129187,0.24721348,0.30690846,0.25514698,0.22172919,0.28356922,0.22760074,0.33288565,0.1956163,0.26626945,0.19706775,0.18488325,0.17283568,0.17506628,0.15332046,0.1332091,0.14602768,0.11561713,0.14478007,0.104624026,0.12502958,0.107583135,0.14404225,0.12978445,0.09679067,0.13125056,0.13211632,0.11859738,0.12564981,0.11713506,0.15163225,0.097192496,0.09756327,0.11663382,0.14794001,0.124709114,0.1633087,0.15276736,0.16040114,0.17103156,0.23481166,0.29088935,0.25564182,0.22827806,0.22315101,0.28617907,0.26443306,0.16307831,0.29567027,0.18356174,0.07631136,0.09791709,0.09105895,0.11844143,0.104406044,0.1050746,0.08258581,0.092181616,0.08393873,0.09284791,0.100653075,0.10648613,0.13404818,0.13091433,0.14482312,0.14315651,0.13582759,0.14242108,0.1310884,0.09693456,0.09816119,0.11399326,0.12508664,0.118470766,0.09845008,0.10299298,0.066206075
0.10329434,0.1469327,0.099570215,0.07791425,0.0598792,0.14959489,0.09171052,0.14753714,0.09992802,0.015294567,0.043718383,0.1340782,0.07473509,0.20274834,0.099882625,0.0667921,0.21727225,0.120361045,0.100439906,0.08861478,0.11595252,0.19894923,0.20069283,0.14451276,0.12992586,0.18387869,0.17365505,0.19193208,0.12754466,0.07766062,0.11309077,0.28407583,0.33191192,0.25675318,0.3445379,0.3558531,0.23512638,0.4257275,0.2163377,0.24150033,0.26272577,0.25851387,0.14371455,0.19219986,0.16386014,0.13646674,0.07034835,0.11697868,0.19122434,0.08058545,0.109001935,0.05426038,0.09287447,0.07031317,0.08068967,0.102129206,0.08840087,0.09822804,0.12962376,0.10736361,0.0995151,0.08005157,0.054368272,0.09823106,0.14937612,0.09208051,0.12686124,0.11145194,0.19401433,0.2199053,0.33052683,0.31244382,0.25301793,0.20945498,0.3210793,0.2854048,0.32325432,0.20094286,0.405496,0.21663167,0.07127358,0.079413265,0.088821314,0.11872287,0.07840133,0.08016692,0.061684296,0.07511921,0.06585425,0.069133006,0.08525084,0.10790186,0.115769945,0.11126453,0.12068816,0.1051904,0.11524457,0.12613669,0.11951385,0.0898694,0.08754432,0.09659882,0.090086184,0.09265809,0.10526098,0.09460984,0.055258445
0.14600576,0.18049482,0.12881222,0.09614813,0.14215587,0.2924207,0.12560168,0.3053738,0.2599092,0.11511645,0.113900736,0.2211147,0.17397797,0.25562373,0.09803382,0.1483069,0.26229268,0.15044104,0.1387692,0.13158065,0.15828,0.24574295,0.245772,0.16549271,0.17110364,0.22875375,0.24976274,0.2603883,0.19957638,0.0932488,0.21447335,0.34687057,0.3346671,0.25997564,0.38880923,0.39279923,0.33189976,0.36104414,0.21368653,0.21481287,0.28873783,0.2613545,0.18414693,0.20556691,0.22966069,0.22691089,0.12921332,0.17510134,0.2020207,0.17933282,0.13421723,0.1213748,0.1508531,0.16508164,0.14604698,0.15113963,0.12660465,0.14078777,0.1843043,0.18334939,0.13396023,0.15007205,0.11610737,0.16426244,0.20047861,0.11960743,0.15552655,0.15990943,0.26312417,0.22106737,0.33004394,0.3415913,0.24280392,0.2614024,0.3225703,0.23675518,0.36255473,0.22860032,0.34790912,0.24688143,0.1157075,0.11182805,0.12711251,0.14012071,0.13713957,0.11603313,0.13511714,0.09573189,0.12261296,0.12794788,0.123550825,0.1387116,0.1639244,0.15254703,0.12769526,0.111544,0.14941211,0.12832196,0.12065293,0.118200235,0.12160504,0.14334197,0.12998234,0.14830822,0.1281225,0.12217401,0.10428642
0.12487309,0.1864436,0.15925865,0.10871365,0.146654,0.25274855,0.15830474,0.26426908,0.22646649,0.14130041,0.15223904,0.21327874,0.16176671,0.26950333,0.122658834,0.111023806,0.19711098,0.1369122,0.09814574,0.10274343,0.124632284,0.20343594,0.19511521,0.16940233,0.19938096,0.12768325,0.22118303,0.23202938,0.16459136,0.14660275,0.2398884,0.3434534,0.3495634,0.25258636,0.34058788,0.3304337,0.2783417,0.33110934,0.22935149,0.22464944,0.23732136,0.26511568,0.10696047,0.18467064,0.22994596,0.19294438,0.112223834,0.1269007,0.17300527,0.10944532,0.13171369,0.103179134,0.074767955,0.1256605,0.113884695,0.18224487,0.13084035,0.12230849,0.22230695,0.19290839,0.20237154,0.14729753,0.13694566,0.16899323,0.14921822,0.15630274,0.1232833,0.16394398,0.29902625,0.25524738,0.2617095,0.30700025,0.31658524,0.2099431,0.29917198,0.21896589,0.3596024,0.34450242,0.36828947,0.18389389,0.10425885,0.13246803,0.15523538,0.1674819,0.1275294,0.10744299,0.08798415,0.08821911,0.119864255,0.10175644,0.1282344,0.11825291,0.19213606,0.17575231,0.13560644,0.15192065,0.16070634,0.17466862,0.1497951,0.18669191,0.1633724,0.13133368,0.13752317,0.13262387,0.099141285,0.09940474,0.087245554
