0.27472347,0.24843776,0.18427841,0.19370914,0.1922341,0.21157324,0.17369446,0.16594493,0.2136304,0.16612576,0.19343308,0.1833278,0.19273543,0.3276384,0.27867287,0.20048623,0.28177798,0.23231351,0.23031923,0.18651347,0.16007444,0.14452742,0.16306448,0.14880678,0.15320843,0.171673,0.11819219,0.17029604,0.14456055,0.1609513,0.19618948,0.1818738,0.22334343,0.16959995,0.13028213,0.12720795,0.15667666,0.1711145,0.13967824,0.19531876,0.15537047,0.23480582,0.22752419,0.18649927,0.20182693,0.17672701,0.18237251,0.17515855,0.17124134,0.16137442,0.1686266,0.19832042,0.18444574,0.20755161,0.20429876,0.19062044,0.14689243,0.22924952,0.18021257,0.15484834,0.1296995,0.1635018,0.13879243,0.14651442,0.18893352,0.14647055,0.17725979,0.14823553,0.19949925,0.15785508,0.1768986,0.14777946,0.1589413,0.16040777,0.1267198,0.17933577,0.14193141,0.15991887,0.1390568,0.13750905,0.13923879,0.19904748,0.17700243,0.14926139,0.18498683,0.16464198,0.15205237,0.15904883,0.14925873,0.17927155
0.27057827,0.24835536,0.19772753,0.1833367,0.22445671,0.26490635,0.17363986,0.14609957,0.19942153,0.1675331,0.22297588,0.2373006,0.24274886,0.33014008,0.31405368,0.29309583,0.27861336,0.22343202,0.23937687,0.24470642,0.2085877,0.17140011,0.150211,0.12825118,0.15652148,0.18221541,0.13133775,0.17191476,0.21132573,0.188584,0.23434472,0.23067588,0.22976208,0.2350469,0.097330645,0.113475524,0.13184485,0.15288171,0.135292,0.19841272,0.17934188,0.2728922,0.30787563,0.28428817,0.18444306,0.119090885,0.24413201,0.23866619,0.22277607,0.22765368,0.2632286,0.26165962,0.16492942,0.1654951,0.19660643,0.20467782,0.1970416,0.21998495,0.18583366,0.2002987,0.12797892,0.20469555,0.15195462,0.12320065,0.17281502,0.16203138,0.16460228,0.1662021,0.1830265,0.13919184,0.13943563,0.12665758,0.12925266,0.13938095,0.1255363,0.15521103,0.12407097,0.16703382,0.1283919,0.14383839,0.13225763,0.20415047,0.15075865,0.16273,0.1929059,0.16351733,0.16097227,0.13963637,0.120574474,0.1397069
0.42956442,0.33606637,0.28566915,0.2728185,0.40875813,0.29471737,0.22517985,0.2146886,0.31438926,0.2611919,0.30629313,0.39113227,0.37314492,0.4764965,0.3940913,0.3298548,0.35813534,0.30675444,0.38106805,0.3770833,0.31624955,0.25534523,0.18375345,0.21329883,0.19367662,0.21550903,0.2080046,0.3079113,0.288773,0.27818203,0.27903283,0.2835548,0.33595175,0.32427076,0.20328176,0.1858955,0.17758372,0.2218806,0.2670917,0.35806063,0.30234957,0.40518564,0.40300417,0.34562057,0.2888222,0.20203367,0.29644647,0.33638823,0.3462528,0.2854595,0.2741747,0.31584647,0.2429029,0.3079425,0.36053997,0.3620814,0.28938332,0.36755982,0.2972639,0.19752902,0.21211135,0.24733302,0.24302068,0.17600664,0.16108999,0.16833535,0.18037605,0.18522051,0.20037414,0.17513496,0.2284491,0.18035805,0.1530731,0.18402797,0.20495182,0.21590734,0.19064501,0.23621868,0.15750627,0.17125276,0.15589839,0.25712943,0.15616713,0.21254745,0.30778354,0.17825443,0.1753943,0.17669378,0.13247438,0.24121548
0.27654886,0.28181085,0.18441017,0.23153624,0.31651175,0.24699688,0.21433946,0.18028575,0.24038279,0.15440862,0.2219534,0.28231058,0.2860639,0.33223027,0.29556698,0.28436428,0.23472658,0.19948184,0.28534156,0.2239325,0.15948105,0.14190698,0.16083983,0.17455965,0.1761154,0.20096111,0.16907097,0.20623578,0.32501084,0.2514785,0.25969714,0.25935587,0.27529868,0.32668072,0.19173133,0.16924372,0.18817306,0.24103475,0.16910508,0.23903374,0.28162163,0.24149626,0.30535445,0.30100816,0.23621191,0.19170156,0.23575225,0.30065078,0.36058852,0.3469745,0.32604384,0.35449263,0.2021786,0.24736883,0.23853983,0.2687186,0.19642408,0.29632756,0.2342916,0.20260292,0.22858104,0.18430364,0.2110451,0.1518362,0.18661503,0.20816767,0.19915539,0.17794459,0.20365787,0.18976682,0.19256634,0.22459921,0.16083166,0.2269243,0.24110784,0.22086996,0.20438814,0.24914785,0.19496042,0.20738828,0.19430473,0.22573155,0.14929748,0.21648291,0.23795453,0.17093801,0.19017342,0.1872321,0.14041242,0.23102653
0.3357179,0.32147878,0.24370675,0.2576551,0.35970122,0.29366988,0.2544738,0.18031079,0.28186825,0.19352904,0.26742223,0.3305714,0.38482344,0.42391476,0.39584678,0.33871037,0.21622455,0.16940062,0.28454524,0.17206018,0.16003275,0.13603166,0.14670405,0.1772767,0.16836461,0.16524054,0.15806358,0.20285909,0.28680354,0.20505512,0.2338474,0.22584766,0.326327,0.24301381,0.16384727,0.12595306,0.16529483,0.19250204,0.17750813,0.26030815,0.30000466,0.38565862,0.44972706,0.34211755,0.23918079,0.19765544,0.26856673,0.27665722,0.26137707,0.3297547,0.35464624,0.32419586,0.17763956,0.29507804,0.2979947,0.2309714,0.25969118,0.30701157,0.2715009,0.21634495,0.28780252,0.28351346,0.24558163,0.20738596,0.16644153,0.14849564,0.13548319,0.11497879,0.17628103,0.18196197,0.14293166,0.15412486,0.12952235,0.21694414,0.25673425,0.22105576,0.18842795,0.23804386,0.17766121,0.17218578,0.16316015,0.21853301,0.16341108,0.22653863,0.2193432,0.15628523,0.20064963,0.13592544,0.12668897,0.30186772
0.44580975,0.47002596,0.29905224,0.35443163,0.50896287,0.39478695,0.34565574,0.26347676,0.3573284,0.35657102,0.31345636,0.33470416,0.39352155,0.5029545,0.47344473,0.34164578,0.31012213,0.26701412,0.24513945,0.22948703,0.24243,0.15981239,0.13591632,0.15635376,0.1932148,0.1550008,0.21243823,0.21283385,0.37340784,0.29604375,0.20625526,0.2663261,0.33431107,0.2910986,0.17581066,0.13875413,0.14860247,0.17614749,0.28466,0.27566543,0.26153982,0.53686446,0.5593474,0.42968345,0.30038625,0.18709902,0.27302924,0.23343544,0.31322962,0.39262334,0.4771882,0.42436484,0.22188944,0.39076114,0.28229338,0.34163857,0.36891237,0.41826123,0.3559177,0.20428912,0.35428137,0.3927335,0.28460988,0.27424443,0.22519253,0.13539574,0.11886214,0.102611974,0.14966173,0.19560811,0.15319175,0.19412923,0.13836348,0.27478287,0.27000013,0.20915376,0.22327107,0.22965616,0.1634599,0.18035969,0.16726547,0.2049579,0.25087035,0.26037592,0.22382161,0.14612934,0.1719982,0.10868938,0.0922083,0.40210772
0.35466802,0.36591214,0.28128046,0.26773265,0.4157045,0.36642134,0.26276362,0.23999636,0.20153666,0.30135825,0.30946788,0.3694194,0.44645506,0.36767918,0.50098187,0.20206133,0.20212346,0.16262853,0.16895387,0.1403597,0.20888042,0.15106761,0.15300378,0.14254439,0.13497186,0.16116855,0.23596738,0.2458395,0.46119994,0.28515446,0.23088616,0.25228256,0.27903748,0.2222839,0.15610288,0.13242593,0.14692244,0.23567516,0.3345306,0.30012092,0.25629705,0.34949142,0.4236624,0.36377722,0.17945494,0.1903004,0.27826756,0.2928734,0.37835717,0.3894469,0.47000366,0.4813726,0.18691027,0.3447773,0.18770546,0.28898787,0.27924144,0.26688623,0.29147762,0.2128956,0.25940168,0.40826482,0.219002,0.25421128,0.19873384,0.12497059,0.13553928,0.11795558,0.12948066,0.15433216,0.11023363,0.1545344,0.12099946,0.24307041,0.15726072,0.15611881,0.20491698,0.20361274,0.12350525,0.13928613,0.15105274,0.21135546,0.28521723,0.19230518,0.20204797,0.14408961,0.14784448,0.10018727,0.13017961,0.40825275
0.1800077,0.18823788,0.14932244,0.13375,0.16742796,0.1969725,0.16147296,0.18051349,0.15085347,0.15909187,0.1837075,0.22883545,0.24614863,0.24128559,0.31929892,0.1474638,0.115134135,0.10438201,0.09384973,0.12748969,0.10088456,0.11141828,0.114351064,0.1252937,0.11894769,0.12523219,0.15701713,0.1760982,0.27266616,0.19426346,0.13766508,0.1558556,0.1855301,0.13527727,0.14106539,0.12560913,0.115854196,0.17847833,0.23120284,0.2102938,0.24942228,0.20879398,0.2673366,0.24793282,0.13601017,0.14365798,0.17912127,0.2294626,0.2404581,0.21050292,0.23045394,0.25540915,0.14022471,0.13096936,0.1325067,0.13310304,0.13301663,0.13266358,0.13686872,0.11630369,0.12587632,0.18905859,0.14221646,0.1414426,0.13675523,0.1170999,0.14802647,0.13864383,0.12954906,0.1418997,0.14369397,0.14582874,0.12932149,0.12504861,0.107392915,0.12022917,0.12093074,0.13705607,0.12172527,0.11281072,0.123721264,0.16796288,0.17039526,0.17132115,0.16740447,0.14215186,0.14493543,0.12408127,0.11671016,0.19729593
0.19586796,0.25193635,0.12667286,0.20776832,0.19010939,0.24751273,0.1684108,0.19613245,0.14210838,0.24882044,0.2528804,0.2780951,0.2855299,0.33315828,0.41572756,0.22616985,0.26112384,0.19336295,0.16257702,0.19876534,0.15563081,0.14454952,0.16506778,0.16718292,0.15538736,0.20389313,0.1811186,0.20554644,0.30144268,0.22289643,0.18775645,0.21543363,0.20339361,0.16323291,0.17249069,0.1534464,0.17446959,0.17806768,0.34508744,0.34449643,0.36501685,0.29563117,0.42739064,0.29006475,0.1369138,0.18016957,0.25053364,0.28978342,0.301368,0.3146916,0.35360914,0.3373978,0.2297899,0.24700853,0.19819373,0.21623385,0.17776121,0.22592515,0.22991362,0.14933428,0.19059466,0.18289492,0.19465989,0.18309648,0.24081145,0.16590317,0.15935773,0.14585835,0.14360386,0.16442466,0.14468575,0.14052778,0.1339404,0.14847365,0.16868319,0.1574882,0.16075535,0.17033401,0.13667598,0.16305104,0.14388841,0.14176852,0.18691191,0.20824283,0.18220948,0.1287456,0.11752187,0.09058417,0.14918932,0.31938258
0.28300107,0.32196325,0.1323202,0.2671854,0.24825054,0.2661236,0.20418806,0.19875085,0.17532848,0.263372,0.31441325,0.33711657,0.31211743,0.37640554,0.35684994,0.30893692,0.26456094,0.20468062,0.19770417,0.21739444,0.20360476,0.18174118,0.18339728,0.20349318,0.20678999,0.18519089,0.17900267,0.21140823,0.30651367,0.25759086,0.18206805,0.1788436,0.20595497,0.19918299,0.270822,0.14860442,0.16140051,0.18438831,0.43424183,0.42456272,0.43139067,0.36453605,0.38583633,0.3597231,0.18825597,0.19445418,0.22386879,0.32929248,0.29299456,0.29406676,0.34052292,0.31593248,0.24615356,0.28255942,0.19642556,0.25810012,0.25469637,0.23736106,0.27956647,0.20541309,0.21500759,0.19442567,0.20002341,0.1713598,0.25654694,0.16176292,0.15696362,0.1613295,0.1636987,0.13956949,0.14114952,0.16786838,0.20142655,0.15864325,0.16807666,0.16351005,0.18330705,0.15425235,0.16844383,0.1693708,0.13741538,0.20958358,0.16668873,0.17374098,0.1711141,0.15720327,0.12193787,0.12828799,0.16782391,0.3415106
0.23872416,0.28362942,0.08951638,0.23428802,0.22754085,0.2941748,0.17499179,0.1997019,0.1608578,0.206468,0.29688054,0.2902876,0.2688384,0.28973383,0.360637,0.22645912,0.1948221,0.16551271,0.14915204,0.17273906,0.12640408,0.17169802,0.18443984,0.19553672,0.18161727,0.14218934,0.19600862,0.26866162,0.2959681,0.20406327,0.19364387,0.22842023,0.2726186,0.20249175,0.20518875,0.1391447,0.16945626,0.15952829,0.31074154,0.4234903,0.43240094,0.34505647,0.38759243,0.33897302,0.17241076,0.17015208,0.1913168,0.3158121,0.3113515,0.29461354,0.30318618,0.24734256,0.20014994,0.17443064,0.2142674,0.25551006,0.18578352,0.22475006,0.22649136,0.13618553,0.20299748,0.17758098,0.18893626,0.13540323,0.25662982,0.18124473,0.15196553,0.1629611,0.12822664,0.16410981,0.1305631,0.10658137,0.16562524,0.12737095,0.16910852,0.09773013,0.11417879,0.13283175,0.13352016,0.17515065,0.12972134,0.13521516,0.13495637,0.16341409,0.13906744,0.13457997,0.114275955,0.10162671,0.13362119,0.24470222
0.16740277,0.13752756,0.0680617,0.14644292,0.14680058,0.22697443,0.13257498,0.16005373,0.15356858,0.1213689,0.19412875,0.22859347,0.22851978,0.18418145,0.32169652,0.12591708,0.107931554,0.11130096,0.09139002,0.11514089,0.07679051,0.102631636,0.13273495,0.14641932,0.1562208,0.12810378,0.16679513,0.19727018,0.22648266,0.19900917,0.14221314,0.17898758,0.2179423,0.17948149,0.17496772,0.15222739,0.16792174,0.106273204,0.15721485,0.24486972,0.2718385,0.26880926,0.28004467,0.17632583,0.11841461,0.12479584,0.17358294,0.25451964,0.23474449,0.23524836,0.22821192,0.20864612,0.11914216,0.12324804,0.1804764,0.14844665,0.12774353,0.18208092,0.17747782,0.1373719,0.18068913,0.1339339,0.17268027,0.111684814,0.17441992,0.15424824,0.13362856,0.14190318,0.11991362,0.14635822,0.1175558,0.097217806,0.11724962,0.10409255,0.14936987,0.08310351,0.10182752,0.12765461,0.107223324,0.16531086,0.12982062,0.10909864,0.09767322,0.15575361,0.13499874,0.10210642,0.11703992,0.07777205,0.086018294,0.15097192
0.18511617,0.19938901,0.104598224,0.18905488,0.20092806,0.29201064,0.16167966,0.17115968,0.15745473,0.16631693,0.21234995,0.20681325,0.19660446,0.1457097,0.2387214,0.15632671,0.13438074,0.15701208,0.12602542,0.15387839,0.10279156,0.12008819,0.14893031,0.14828154,0.15155599,0.1295259,0.1445682,0.15404701,0.17668526,0.15999243,0.15680936,0.141411,0.17302564,0.17428532,0.17147401,0.13873805,0.14490306,0.14530204,0.19590503,0.26530904,0.21664554,0.18022966,0.20642477,0.16915075,0.13428967,0.1348889,0.15888137,0.20745671,0.20725805,0.16785553,0.17678204,0.16265836,0.13714638,0.14138696,0.15608674,0.14394549,0.14042419,0.16926,0.160633,0.123880446,0.1594573,0.1565193,0.153418,0.12911968,0.15605637,0.12507276,0.11433905,0.11329443,0.10157204,0.13377832,0.12709454,0.09793708,0.1144094,0.09720528,0.13172513,0.101612285,0.12238171,0.1252379,0.11513154,0.14709747,0.13017815,0.1111988,0.11810839,0.16154107,0.12655997,0.106883466,0.108964175,0.09573835,0.11843248,0.17257379
0.12489354,0.12964848,0.108124964,0.14343104,0.12288014,0.15740696,0.13027582,0.130706,0.12616026,0.11525938,0.13501161,0.1552073,0.1397464,0.10447165,0.13526991,0.10333698,0.09902394,0.105132714,0.10597803,0.12473361,0.094963945,0.11037123,0.12073793,0.11423237,0.12535371,0.11209172,0.13508686,0.16242567,0.15386888,0.14805378,0.123464435,0.15373856,0.19030815,0.14772181,0.14971352,0.11574513,0.11656004,0.12275317,0.124271154,0.14583254,0.13320692,0.10534565,0.12400471,0.13145211,0.114873484,0.10775949,0.1280959,0.19175966,0.18717285,0.14863357,0.1584041,0.14928858,0.105971545,0.10650623,0.12481177,0.12885888,0.110155195,0.13367343,0.13952702,0.12859878,0.1228062,0.13456137,0.13429344,0.11710361,0.12549156,0.118444145,0.10034864,0.103086255,0.09836869,0.108124994,0.09699421,0.102342546,0.10808109,0.09689738,0.11068161,0.11029787,0.103323266,0.11897075,0.11259878,0.12271823,0.12580147,0.11519344,0.09997411,0.1389797,0.108777605,0.11107054,0.1071413,0.09352187,0.10615116,0.10223901
0.12902926,0.10445278,0.09409426,0.12845013,0.12342779,0.17330828,0.12583397,0.11282349,0.1100592,0.15006302,0.16220999,0.21524392,0.16721445,0.20636734,0.22208941,0.12766853,0.105276644,0.10487071,0.090999186,0.10304882,0.09277499,0.094496734,0.110049754,0.12336289,0.13349855,0.13553266,0.13632618,0.16138601,0.17486297,0.16964665,0.15404025,0.15544769,0.21210632,0.14387885,0.14206192,0.11083783,0.10641414,0.11012687,0.16645451,0.24593656,0.23199338,0.22425543,0.20256157,0.16478735,0.11365898,0.101766996,0.15280263,0.20374674,0.20325422,0.15391432,0.15751885,0.17802708,0.119158015,0.12089519,0.15266933,0.1355857,0.14535119,0.1491825,0.13667119,0.09694134,0.1317705,0.083971,0.1216103,0.11240178,0.14753494,0.13242316,0.11849396,0.11993776,0.09767778,0.10771969,0.09205828,0.09615079,0.108281136,0.09791498,0.13238762,0.1009675,0.10109194,0.11837545,0.10462694,0.12553582,0.13014565,0.10044211,0.10589539,0.14954653,0.1083357,0.09125883,0.09824857,0.08491291,0.10279156,0.14918154
0.16407749,0.14833295,0.12171021,0.1472708,0.14984356,0.19264555,0.16890797,0.15437727,0.1265209,0.14427982,0.17472443,0.255152,0.21686059,0.18162467,0.25722817,0.1569131,0.1418197,0.13069808,0.112067804,0.15375127,0.10996579,0.113930136,0.14765155,0.16372275,0.14440668,0.1508148,0.15621218,0.16156137,0.17502007,0.18250363,0.17450114,0.14481804,0.18197066,0.15622027,0.17357747,0.1273023,0.12395932,0.13227531,0.18684882,0.244565,0.22306752,0.1783732,0.23427045,0.1756804,0.1415853,0.12814154,0.16694418,0.20104927,0.17368335,0.14748026,0.1495094,0.17980772,0.14430532,0.12139446,0.14473854,0.1357069,0.117012,0.14530453,0.12964664,0.096592665,0.11142382,0.107744165,0.11964585,0.12092132,0.14879575,0.11554798,0.10325432,0.09510767,0.09537427,0.104010254,0.08735818,0.089103684,0.11412453,0.107339606,0.14102456,0.10504004,0.09796518,0.11376009,0.09780418,0.116878085,0.1080924,0.0944844,0.10339815,0.12192033,0.07717225,0.074988864,0.08504753,0.07337857,0.106092155,0.1476377
