0.13867393,0.016139867,0.021826338,0.038441386,0.03994403,0.022217011,0.035393894,0.0598236,0.031471074,0.020765735,0.026114414,0.040749777,0.04176669,0.04291556,0.036627546,0.03783254,0.051973812,0.109639354,0.069555186,0.03708433,0.0108136665,0.01675357,0.013708482,0.050133884,0.017720401,0.010870178,0.047431722,0.06450157,0.015921276,0.018727686,0.03137218,0.009082614,0.026432272,0.034750767,0.008273127,0.034676928,0.004936616,0.009304944,0.017530657,0.025105821,0.02189338,0.035816766,0.07564685
0.0269488,0.018288648,0.041368008,0.036642056,0.04109712,0.019655127,0.02441407,0.022532582,0.023998873,0.009662062,0.007502863,0.10932619,0.0152736,0.034467295,0.0106783165,0.006088361,0.0078702355,0.011743902,0.027602164,0.030225024,0.011882203,0.011548552,0.054052655,0.05990068,0.033989284,0.05745992,0.08003513,0.11124893,0.016483253,0.019880181,0.014725886,0.0052665956,0.0038136845,0.033777956,0.008184831,0.004760623,0.004241481,0.0049961307,0.006998594,0.006204101,0.0041870624,0.009628786,0.039515883
0.0890336,0.051537994,0.04728763,0.10066274,0.22048238,0.22852772,0.29408246,0.223052,0.2527821,0.06727045,0.09663918,0.12799272,0.1911031,0.2918467,0.114835106,0.11605258,0.07283576,0.07071642,0.11775426,0.16298638,0.0763185,0.092910424,0.21803468,0.17030829,0.11878198,0.12599222,0.6319532,0.29446113,0.2589755,0.16164677,0.1727171,0.10604895,0.06687825,0.35027274,0.029235892,0.08739,0.02882561,0.032013956,0.07349671,0.05053691,0.05427888,0.04927975,0.24675708
0.0498273,0.03655314,0.08087035,0.13264364,0.08702031,0.07189098,0.11874145,0.15023686,0.10877136,0.042214137,0.060923364,0.01908732,0.111203715,0.09361512,0.048425857,0.039341457,0.10489616,0.12014236,0.06060033,0.18053162,0.060100514,0.09255943,0.09432891,0.21674204,0.045061376,0.13300961,0.17049026,0.09143707,0.089467674,0.064062625,0.059988447,0.11210666,0.078869335,0.10660629,0.06397908,0.060573313,0.027656531,0.030740112,0.049121283,0.019167311,0.022653641,0.068593465,0.0761616
0.12622863,0.098426566,0.038243786,0.1130343,0.35697073,0.100196354,0.18111727,0.25216696,0.2740356,0.05064876,0.08594908,0.053526606,0.2049139,0.20623004,0.074940465,0.13963585,0.11109465,0.06319284,0.19259241,0.13357417,0.035862785,0.1490921,0.26923132,0.24431232,0.17089981,0.08761677,0.47742862,0.22811574,0.20436083,0.1157554,0.19647704,0.13650663,0.097219884,0.23822251,0.07232117,0.072731555,0.022448773,0.027993316,0.08168397,0.04232628,0.040904462,0.026900483,0.25273767
0.028937915,0.03593779,0.04728778,0.048360556,0.02787063,0.048087634,0.0683772,0.093754165,0.047514707,0.032453876,0.037529126,0.2356166,0.04248651,0.060283348,0.07886228,0.07881507,0.07475778,0.098172404,0.038952462,0.034888234,0.015751699,0.014172438,0.046974137,0.06672836,0.17158087,0.079401866,0.1959266,0.076183796,0.04362649,0.05001949,0.14622879,0.03472548,0.05873643,0.06402286,0.02599489,0.055660173,0.019071497,0.018839138,0.06293781,0.03583827,0.020297231,0.017188463,0.033710152
0.05785474,0.034257572,0.046988107,0.057150684,0.044632543,0.031966038,0.07158301,0.05216582,0.074993715,0.04418873,0.08087068,0.037736222,0.06684081,0.06684869,0.0583688,0.056166735,0.053527176,0.061234944,0.109105736,0.051601194,0.014037359,0.012346767,0.018039227,0.028892837,0.052223407,0.039132487,0.035362583,0.03776648,0.021004139,0.03545563,0.08085355,0.05593851,0.0983014,0.05855687,0.013922057,0.10032972,0.015438515,0.028563859,0.036191143,0.06699956,0.0468781,0.07101835,0.06271404
0.00804068,0.004069371,0.024162149,0.04025859,0.054595515,0.040968917,0.041825637,0.052903123,0.03999897,0.03707549,0.04236803,0.021947697,0.044969566,0.03677978,0.034826178,0.032403976,0.049003143,0.05878389,0.032773957,0.03134778,0.02333592,0.02176888,0.02122706,0.036242023,0.04256973,0.03326295,0.054643102,0.030614067,0.05537088,0.017786145,0.03532515,0.020574154,0.023146192,0.02335458,0.033107303,0.021654464,0.016984671,0.015082646,0.028796285,0.027681675,0.03180682,0.032009516,0.015148871
0.055976212,0.033184797,0.05525602,0.03675959,0.034208648,0.02956945,0.04211054,0.05167662,0.031578936,0.043827787,0.040212248,0.096893296,0.032485932,0.033923294,0.041905243,0.022342633,0.036820248,0.066104196,0.037555657,0.028638063,0.016416341,0.014180507,0.014439738,0.032731045,0.046285987,0.04932642,0.09011967,0.10173407,0.01173704,0.020564511,0.048059557,0.014007976,0.040919952,0.02188301,0.008782973,0.053954504,0.005356564,0.013341968,0.026172837,0.029949136,0.020463558,0.038180675,0.024069466
0.23394804,0.2513308,0.3735069,0.34898746,0.25140312,0.19856955,0.30498692,0.2549744,0.28484693,0.16525266,0.18442486,0.2685954,0.19098565,0.2687718,0.36209315,0.2743217,0.31713662,0.41056803,0.35643545,0.3795159,0.33455026,0.3836059,0.4076918,0.3902659,0.40470853,0.55290514,0.537825,0.5610688,0.47510144,0.42583695,0.44646502,0.4687597,0.43512273,0.67484194,0.34295073,0.42211312,0.20651568,0.23040798,0.35158163,0.41588873,0.30725825,0.40048325,0.585254
0.23267642,0.15535782,0.10472994,0.13242379,0.31604958,0.29352322,0.1637243,0.17447647,0.20620926,0.12014356,0.06827249,0.05576257,0.2060605,0.36676988,0.1357454,0.21331702,0.36192927,0.1260022,0.22548307,0.13735522,0.13603653,0.30308974,0.10048657,0.4579221,0.30697498,0.4346594,0.59208715,0.45285615,0.35012475,0.37842926,0.5688868,0.43673873,0.17969738,0.76526296,0.22246872,0.22015579,0.07962798,0.1038941,0.11317458,0.06590747,0.09267508,0.166093,0.4126018
0.08010292,0.22674891,0.3489986,0.23474151,0.23748048,0.16954823,0.17001648,0.08199524,0.2501855,0.10987656,0.14188693,0.115139484,0.15440898,0.2834087,0.2591314,0.22866398,0.32173464,0.14676592,0.17363696,0.198559,0.19994791,0.24507125,0.1477714,0.18841924,0.15959196,0.31334642,0.42218864,0.37107673,0.18243486,0.21057211,0.45857757,0.58114403,0.43332946,0.5245805,0.2630692,0.19349286,0.17333959,0.17425492,0.22290255,0.1041338,0.06820162,0.1984444,0.2920348
0.36488968,0.27866954,0.211716,0.3345543,0.32589844,0.07070871,0.14372058,0.22723404,0.23351336,0.19080842,0.15284654,0.21994704,0.2040193,0.31717923,0.28684428,0.17358503,0.2367752,0.29997483,0.2630708,0.12491252,0.24559039,0.38523957,0.4491149,0.4567955,0.35740855,0.5447208,0.52398217,0.77805215,0.80334944,0.84178984,0.5512151,0.6704928,0.5517668,0.49124458,0.27900064,0.34547266,0.10878142,0.10966342,0.20804904,0.15304162,0.09710138,0.28582764,0.10199279
0.16683897,0.086430416,0.21973962,0.20489594,0.06914459,0.1329098,0.060496867,0.06772336,0.15270324,0.07117573,0.07569874,0.103930645,0.105558485,0.114451446,0.26884297,0.25072935,0.13206746,0.2652706,0.1824468,0.08579572,0.05086618,0.07834692,0.056966737,0.100891344,0.1458226,0.17416652,0.10255291,0.20432487,0.115434736,0.3579684,0.5596102,0.34660867,0.15240596,0.25647423,0.08407668,0.12001664,0.052555878,0.11803025,0.13404432,0.11702459,0.13103877,0.28412837,0.1412612
0.010075836,0.0043526487,0.009419434,0.008644353,0.0024567454,0.0063358927,0.018897457,0.019974422,0.013414457,0.010518321,0.0123573765,0.012322411,0.01641675,0.018420408,0.018046174,0.022938706,0.02912006,0.01958677,0.01605945,0.005040774,0.0025987064,0.001541497,0.002740826,0.0075541786,0.009424692,0.013026479,0.016980851,0.009229138,0.0070444904,0.0049180314,0.0090419,0.0032782783,0.0060287965,0.010182913,0.0059450152,0.021135986,0.0018235729,0.006642526,0.012319691,0.009130385,0.0067907297,0.014357033,0.009024628
0.0744287,0.027791359,0.016575383,0.02812479,0.012209736,0.008874431,0.037228096,0.020035274,0.023990685,0.021687444,0.03071732,0.0469453,0.030066445,0.028501192,0.009728849,0.009167706,0.00998111,0.011738839,0.012073083,0.018257871,0.008463589,0.0029195852,0.0038596077,0.0044778646,0.004031207,0.0077665136,0.020076634,0.03383626,0.007972233,0.004018283,0.008030504,0.0052135456,0.009798857,0.018490506,0.0031184338,0.006116463,0.0021584097,0.0022049667,0.0025882302,0.0019499796,0.0023407135,0.005303978,0.06524126
0.044869643,0.016923428,0.024622811,0.03103573,0.018975955,0.017797958,0.030135425,0.02425369,0.026451292,0.01456195,0.0144303525,0.09967055,0.03033575,0.043128468,0.026619136,0.020023035,0.02643124,0.02401108,0.042212952,0.042779,0.030166933,0.011020086,0.011566106,0.022831174,0.010575869,0.039753675,0.022703305,0.027278913,0.02979821,0.027746685,0.012570818,0.0070691733,0.0065955487,0.04481749,0.02361123,0.025343208,0.004673888,0.012732291,0.012182864,0.011851573,0.009860444,0.03589515,0.043927725
0.064053185,0.018024469,0.029007789,0.033908885,0.020976832,0.014521972,0.019389907,0.02170661,0.021421218,0.016914567,0.010984034,0.02486951,0.024573354,0.022911213,0.012832661,0.01396891,0.015459502,0.015558324,0.019208018,0.005231179,0.0044744904,0.0044673826,0.013052529,0.011428855,0.015018845,0.031152217,0.07130854,0.019375902,0.019487532,0.01506446,0.008205858,0.005952658,0.010928321,0.018969942,0.0069724317,0.02464089,0.007425868,0.01351148,0.008468898,0.0072729397,0.012413065,0.01515938,0.009397843
0.21751493,0.13488533,0.14846456,0.22450589,0.25985897,0.18610883,0.14038739,0.23058113,0.19528179,0.047362972,0.16470657,0.17824621,0.11620457,0.23185262,0.38922644,0.24610132,0.23098841,0.08671661,0.3558983,0.20897183,0.035460584,0.046889894,0.18509723,0.20720945,0.10834299,0.264611,0.71574116,0.42019695,0.12679794,0.06789842,0.1056621,0.06976284,0.06315563,0.09475477,0.026186384,0.33172053,0.015973339,0.047248423,0.09396014,0.02483325,0.05208452,0.075126596,0.0675195
0.06738189,0.04831346,0.022342013,0.040198788,0.06885366,0.11944593,0.06440204,0.21423939,0.08346235,0.054832485,0.08984609,0.3387843,0.053051423,0.14027502,0.15151553,0.1976123,0.17549893,0.06037306,0.120762736,0.110116474,0.069238745,0.16626455,0.1092686,0.19437167,0.10354785,0.20660168,0.67784536,0.40636986,0.29915404,0.21796104,0.29106453,0.18985464,0.05419528,0.22976232,0.062189687,0.27708405,0.019489918,0.06402123,0.10183764,0.047488555,0.11145044,0.11457914,0.050353933
0.42653555,0.3255754,0.44097295,0.404528,0.37515166,0.29081738,0.25065985,0.24268128,0.28434542,0.1730055,0.24511525,0.22573705,0.25289428,0.2961702,0.34323472,0.17495741,0.14995475,0.19859068,0.34429735,0.37888503,0.09019032,0.17700502,0.34021258,0.42079425,0.19871365,0.5224198,0.37953103,0.35737747,0.21713448,0.15501183,0.5961646,0.3953609,0.32124442,0.19157697,0.17238532,0.23516454,0.094226435,0.15607677,0.29143238,0.16081674,0.09891902,0.16266526,0.23490067
0.06043891,0.15046145,0.14727412,0.21099526,0.21109392,0.13674904,0.15671918,0.31059206,0.18312442,0.0932668,0.100896224,0.34096563,0.084168404,0.17086966,0.33175838,0.22656745,0.2672884,0.22278851,0.21553284,0.27845412,0.043458425,0.05353955,0.19662912,0.26929355,0.20397289,0.2357418,0.5059579,0.43221292,0.15918544,0.2478184,0.22178699,0.12044351,0.10303321,0.36576054,0.10190322,0.33727893,0.096181184,0.080111556,0.13085453,0.12781556,0.09063454,0.069332294,0.2822252
