0.07334499,0.07200429,0.07459,0.077821516,0.08320787,0.097761944,0.09295546,0.10551417,0.11171797,0.0867891,0.11763453,0.10182441,0.108378105,0.13089715,0.09558917,0.103935294,0.08206111,0.07802537,0.10629004,0.09975613,0.06710128,0.06957044,0.066750646,0.08292875,0.05499667,0.07914817,0.17180485,0.08575646,0.15263033,0.15490425,0.14501935,0.14443836,0.09286453,0.15468962,0.04948848,0.119946174,0.049411807,0.050905906,0.066673554,0.048923474,0.05002609,0.043644436,0.1411579
0.09671831,0.08409202,0.10773007,0.10573787,0.11392747,0.08447034,0.09113681,0.09265934,0.09427884,0.04679926,0.055525444,0.15200634,0.066867374,0.101001695,0.114014946,0.08094138,0.094542004,0.08896254,0.09852135,0.097522385,0.078347415,0.10659024,0.11665943,0.1316491,0.099748224,0.15785027,0.22829817,0.18945223,0.16525827,0.17140706,0.18738626,0.1811828,0.13529678,0.19483934,0.08714969,0.11575282,0.049517516,0.05495789,0.08423763,0.07628374,0.062406454,0.091258906,0.13070388
0.18248259,0.13767004,0.13676776,0.16574207,0.22798568,0.15828331,0.12351656,0.14078294,0.14574227,0.06537209,0.11178378,0.11099056,0.13130759,0.16757664,0.119854,0.084711105,0.12040136,0.06448987,0.12769467,0.17098987,0.11110584,0.1959833,0.2037682,0.20941885,0.19285452,0.27367827,0.26981264,0.26705432,0.24243738,0.23377839,0.1794374,0.20538731,0.11676214,0.26511565,0.14411461,0.124848664,0.103578106,0.113975964,0.1103643,0.07283444,0.08523448,0.1029766,0.19630076
0.08014379,0.071064,0.07665325,0.07031424,0.13832864,0.07632686,0.06524899,0.06973135,0.086015895,0.06861773,0.07821736,0.13198738,0.0889288,0.0933279,0.07226571,0.053965535,0.07966489,0.052330405,0.0788574,0.10515932,0.0847415,0.078879,0.09842101,0.11472089,0.102440916,0.13946038,0.18791346,0.18837124,0.13565846,0.16037071,0.106036305,0.08104473,0.053930733,0.11853453,0.0659308,0.06962045,0.052461047,0.053043596,0.06890335,0.05187164,0.05474081,0.04307728,0.06255553
0.16463578,0.119506724,0.12252451,0.11778652,0.27195197,0.124483496,0.09751245,0.1115019,0.079363704,0.063725024,0.060527213,0.20333539,0.060292494,0.09850305,0.056231745,0.057358366,0.05641694,0.0807102,0.102743186,0.16596311,0.14862424,0.19108227,0.1740014,0.15276997,0.18545388,0.20210996,0.2923846,0.2578898,0.16855736,0.10641043,0.13849016,0.15604833,0.12959489,0.16314611,0.1217727,0.121396445,0.10194694,0.10302634,0.10071189,0.0787071,0.06799756,0.059473284,0.15225057
0.26683214,0.20303743,0.18444797,0.23264623,0.3452888,0.22237419,0.13799317,0.12595925,0.07538408,0.08636367,0.0920521,0.1094052,0.08865227,0.11958937,0.09742435,0.09626449,0.10068853,0.06096305,0.16755757,0.25366482,0.26731202,0.27710715,0.20713004,0.23729707,0.18574904,0.26071057,0.30305555,0.34816968,0.24233545,0.16909796,0.17209329,0.15763089,0.13741702,0.21670274,0.16610965,0.14722443,0.12978937,0.13220906,0.12682618,0.06583389,0.093597956,0.10632959,0.19990821
0.1991607,0.11658149,0.11683692,0.16614111,0.25041646,0.15910651,0.13208936,0.102862105,0.09721395,0.099257566,0.091236845,0.068437986,0.097247265,0.124548525,0.05535532,0.06329275,0.11494241,0.05242146,0.12104785,0.16930546,0.20860955,0.2018975,0.1389562,0.1514955,0.120451875,0.1733667,0.26299125,0.25736895,0.1925606,0.16032244,0.11137032,0.13481681,0.106152035,0.23324303,0.09932908,0.11552318,0.06701068,0.09503289,0.11214546,0.04089794,0.08957824,0.13462344,0.19369067
0.13704266,0.09195434,0.08116352,0.17390028,0.18164466,0.1640234,0.105238736,0.09579306,0.07414564,0.07757549,0.06383263,0.13597755,0.09763842,0.1128125,0.05857992,0.056188118,0.056405604,0.02482309,0.09014038,0.12402427,0.17410952,0.12603782,0.13742507,0.11845069,0.087321736,0.1204678,0.18895525,0.20416948,0.16911215,0.122627705,0.07821572,0.116506696,0.06262508,0.16452096,0.0781057,0.05986594,0.040653586,0.057979293,0.059350893,0.038487617,0.046514254,0.04864168,0.15353113
0.1681807,0.11132335,0.14070667,0.20690137,0.18675758,0.19440237,0.13664564,0.16657871,0.118232824,0.15138356,0.10754741,0.12586229,0.116078645,0.107153185,0.12257484,0.09830129,0.16514702,0.06064114,0.08781174,0.17972757,0.2027067,0.191938,0.20892155,0.13788477,0.15797034,0.1962887,0.20147027,0.19819759,0.24159956,0.21036512,0.17056294,0.18803692,0.11019241,0.2036776,0.18130025,0.08255054,0.10036234,0.11831696,0.16493264,0.06651715,0.11979299,0.11155159,0.24973063
0.087721,0.10413079,0.11276209,0.20356926,0.17082287,0.16182743,0.12906185,0.13917632,0.120169945,0.14092277,0.1330256,0.05836991,0.12496698,0.14845553,0.10119385,0.09270886,0.12948701,0.027567279,0.09322135,0.123859584,0.14894128,0.14272553,0.18769191,0.17528245,0.14977033,0.17920728,0.23732089,0.24551004,0.21770588,0.14257479,0.13499765,0.15344685,0.08430451,0.2002909,0.17195545,0.06103425,0.056633558,0.0796011,0.11096207,0.055001255,0.11108117,0.10691187,0.17113802
0.1447088,0.12695743,0.1683173,0.15227413,0.12148464,0.16483635,0.13816594,0.12930675,0.14006841,0.10481018,0.1464684,0.072401136,0.1659984,0.17306808,0.09247132,0.09978572,0.15189502,0.028513417,0.060298033,0.10047857,0.07165617,0.11543095,0.07955545,0.11028878,0.09952848,0.1782879,0.21089835,0.15641971,0.17763993,0.07782996,0.108583875,0.112955615,0.03845626,0.12947346,0.14916874,0.057723965,0.05865963,0.09274672,0.101962395,0.039582312,0.07511062,0.054426424,0.1251511
0.07149386,0.061543114,0.06541608,0.13088647,0.115316235,0.12943064,0.08775901,0.12477974,0.09560293,0.13896446,0.117063805,0.04256445,0.15418643,0.14880018,0.08619914,0.08747159,0.13244268,0.037354007,0.083049744,0.063912846,0.06448819,0.12878843,0.10906606,0.15870073,0.11446445,0.11568793,0.23847376,0.124768354,0.15138641,0.048850987,0.069659114,0.07673794,0.04233972,0.115816444,0.11149266,0.028840732,0.030431995,0.054924157,0.085393615,0.05016536,0.07426341,0.041706257,0.13057305
0.11558117,0.06341306,0.09386677,0.13442844,0.09377138,0.08623666,0.08143283,0.10506349,0.06836674,0.08345556,0.056429047,0.102621935,0.1005322,0.117162846,0.06865283,0.0689307,0.11354801,0.082507186,0.050302085,0.06404422,0.06667692,0.13956058,0.0844733,0.06590841,0.087682806,0.101385556,0.17144509,0.10698375,0.11130622,0.082809485,0.063161366,0.100262895,0.039079063,0.09478032,0.113821454,0.051084276,0.040513,0.073012404,0.12738143,0.06979702,0.08135278,0.03864409,0.06995539
0.06664371,0.07940394,0.05906063,0.06474263,0.07637786,0.09042575,0.07102151,0.06038741,0.06119529,0.06060538,0.05449654,0.061281916,0.074049644,0.0928778,0.05392247,0.06390378,0.07561458,0.08253318,0.045297727,0.05265927,0.060951535,0.07840752,0.05059996,0.08160567,0.07897494,0.07505154,0.13131686,0.064352766,0.103823386,0.07516516,0.06470266,0.07193693,0.056619927,0.098000154,0.07250893,0.05054015,0.042487532,0.08158278,0.11521707,0.059417382,0.07231333,0.055014327,0.061304998
0.052153017,0.06452733,0.062291402,0.058192395,0.10524392,0.11292215,0.098858245,0.13622323,0.04906845,0.0894189,0.060800638,0.0697113,0.124736235,0.14029823,0.07242588,0.10977411,0.105133586,0.08709582,0.07214488,0.06494765,0.15610701,0.21378244,0.05032489,0.13064334,0.07158958,0.07107616,0.09391152,0.0466972,0.17748064,0.07636907,0.13920864,0.1351799,0.05859118,0.1431136,0.1309077,0.06155774,0.02187771,0.055733778,0.1239954,0.076472454,0.1339098,0.059204534,0.09312278
0.070158415,0.06261809,0.12183823,0.16564225,0.12764126,0.14280644,0.1468388,0.112811886,0.06741512,0.09946566,0.044013172,0.096978664,0.10197037,0.08723429,0.08807311,0.08679775,0.1287407,0.051903456,0.038080595,0.05949499,0.09615821,0.13965444,0.10236962,0.08133353,0.05880785,0.0987137,0.11629862,0.08639067,0.18281725,0.10885317,0.11847031,0.1411586,0.05489171,0.11112318,0.15541817,0.062061764,0.049754217,0.08792551,0.14993642,0.067364715,0.10434823,0.07968964,0.10003077
0.08882596,0.0949753,0.10433667,0.10191158,0.11239174,0.084403284,0.072374366,0.100245476,0.070659176,0.08297481,0.08252804,0.13118988,0.09130065,0.08757608,0.076024935,0.10562264,0.10152176,0.075152956,0.07268627,0.16394122,0.09489311,0.12357216,0.07733947,0.07271076,0.10594634,0.11973905,0.14598656,0.1260061,0.09820234,0.07918632,0.098658025,0.061768383,0.08279897,0.13868456,0.07471603,0.029066656,0.051538855,0.078254424,0.07988962,0.09954183,0.081453264,0.07678619,0.08897198
0.07009735,0.061668176,0.09142841,0.08992362,0.11381353,0.100287855,0.11798353,0.109069176,0.06244746,0.07905359,0.07626094,0.14908119,0.07753678,0.07606823,0.095106594,0.08885833,0.117944375,0.06866666,0.06782797,0.10101954,0.08163887,0.094400704,0.046574086,0.10298962,0.083269455,0.113379076,0.12844214,0.13275547,0.117867425,0.048337024,0.09354971,0.084027074,0.075125985,0.122964025,0.07968802,0.03532483,0.03885687,0.066472486,0.1522458,0.07445813,0.082911514,0.06061028,0.09076815
0.10363877,0.060420357,0.058941033,0.124981545,0.16598609,0.16876346,0.12008763,0.16261335,0.09894462,0.12791452,0.09291107,0.101732455,0.10025854,0.10455612,0.1258161,0.16108513,0.12600383,0.14392532,0.13645202,0.112255126,0.14016645,0.17630611,0.10107481,0.15537658,0.13151032,0.13134184,0.17206383,0.17874227,0.1824924,0.10804923,0.14173125,0.11776518,0.10402494,0.17775999,0.10160241,0.03131834,0.047112398,0.09608992,0.15112899,0.13429259,0.08845158,0.14288867,0.18114883
0.13471752,0.07268631,0.08884888,0.12266513,0.12391434,0.16928092,0.07957578,0.0893049,0.05018346,0.15334599,0.042329036,0.052951243,0.08079537,0.0776078,0.10707384,0.10818455,0.07566368,0.046894927,0.07549988,0.10013559,0.11411613,0.14553677,0.088348284,0.103882395,0.12808691,0.07255148,0.11323193,0.1020386,0.15231362,0.05070224,0.13752426,0.06700037,0.047250237,0.17352697,0.08691489,0.019617055,0.043195218,0.08756964,0.072617225,0.025325047,0.090377055,0.04783169,0.12798224
0.10056263,0.09314249,0.110492036,0.16133812,0.15606733,0.16325115,0.11429279,0.15576737,0.09224003,0.1819019,0.1274654,0.096610114,0.123999536,0.15174277,0.15649332,0.16601697,0.114027925,0.099812984,0.11909196,0.08879624,0.12643145,0.17147481,0.14411756,0.14949854,0.14647141,0.1689746,0.16223502,0.12859382,0.11011733,0.20825365,0.14782503,0.06994507,0.112501375,0.14455155,0.1086595,0.067968614,0.08053558,0.16399144,0.10519716,0.12562265,0.14501058,0.13293232,0.15105873
0.15270962,0.075701706,0.09115985,0.1261546,0.13350499,0.17522585,0.10317841,0.15224703,0.1202489,0.16297826,0.109985344,0.10797354,0.11054732,0.11303638,0.18876234,0.13940209,0.12649803,0.13714337,0.092723735,0.07849309,0.1251878,0.16910829,0.14640069,0.10414008,0.17114066,0.15491152,0.11629308,0.1380394,0.16320555,0.14885402,0.15226765,0.12694904,0.15363602,0.14078258,0.12750955,0.13226347,0.11505434,0.14875999,0.12946573,0.1652486,0.12137575,0.12679605,0.121614136
