0.19643399,0.2665869,0.3129351,0.18523565,0.058204502,0.2124901,0.23386607,0.20110466,0.17987612,0.13163024,0.19688213,0.035522126,0.13784823,0.14507928,0.1089175,0.07520518,0.1590135,0.049771845,0.12574781,0.10408649,0.09753603,0.086997114,0.14665069,0.15632318,0.15183145,0.1337394,0.049420007,0.030678906,0.09780469,0.105073616,0.15015805,0.13337742,0.07849869,0.10613772,0.08521062,0.08824745,0.08213638,0.09114221,0.12618166,0.023690391,0.086128384,0.056247707,0.10780007
0.19546783,0.23192209,0.29750872,0.19410604,0.08099131,0.19136088,0.19149065,0.20849058,0.2739098,0.1810947,0.19936767,0.019868497,0.17037597,0.19921169,0.108334936,0.09757933,0.12302472,0.064242296,0.20195039,0.10561778,0.12902388,0.12797171,0.12793499,0.11959578,0.13177848,0.10895791,0.05393359,0.04266176,0.09339026,0.092465945,0.13527326,0.1426021,0.06612554,0.07094369,0.094041765,0.079732195,0.09553507,0.10527563,0.12614557,0.05543732,0.09550388,0.074943155,0.111028254
0.08969242,0.11018912,0.11776206,0.10048496,0.054272678,0.118965656,0.0689643,0.109143436,0.11498711,0.08707201,0.094832465,0.018721279,0.10731244,0.09931852,0.05689381,0.048916444,0.053766638,0.019611048,0.061767127,0.06262489,0.039363895,0.06470738,0.052086286,0.07370316,0.08056148,0.063993216,0.036799867,0.03247024,0.033622116,0.0275799,0.038962316,0.039136596,0.019980911,0.03669597,0.05663804,0.04004173,0.035532154,0.037900325,0.038562555,0.018429793,0.023740984,0.013253631,0.04334753
0.19246031,0.1725348,0.21825333,0.18299839,0.107401155,0.1355595,0.106440485,0.12637225,0.15554723,0.1279179,0.13159487,0.025757283,0.15978688,0.17032295,0.08471817,0.054963507,0.100172356,0.028561318,0.08963526,0.059527345,0.072534874,0.148496,0.11774067,0.14001024,0.17258886,0.05752645,0.026021648,0.030638738,0.040780123,0.05452986,0.084801264,0.09271619,0.04706039,0.08563722,0.07947089,0.032617263,0.075496316,0.05659743,0.067892104,0.03062126,0.0640789,0.031148056,0.05262555
0.17792389,0.19164991,0.18285885,0.12014556,0.11456541,0.1653859,0.11156581,0.12477566,0.1672834,0.163627,0.18202394,0.01264555,0.21636434,0.20125327,0.07476408,0.0625315,0.10294479,0.017754396,0.11663154,0.04158757,0.07501769,0.12640128,0.11453436,0.17538509,0.12190984,0.09153207,0.01874552,0.026447266,0.050134033,0.046181083,0.119241744,0.09679916,0.032943804,0.07562954,0.10295881,0.03740248,0.03587148,0.045587234,0.054292645,0.031288024,0.059468433,0.029201057,0.06775725
0.14656235,0.12964481,0.14445952,0.20758656,0.0892787,0.19699828,0.08362959,0.13830598,0.1291599,0.10044531,0.13072193,0.010251286,0.13818672,0.1913771,0.09301098,0.07386075,0.15109032,0.023337727,0.05557189,0.03243243,0.033681467,0.14908886,0.082583934,0.14613278,0.12893373,0.07269693,0.0392905,0.03865221,0.068411,0.05964631,0.11704858,0.087512255,0.015500125,0.032186568,0.10870192,0.04888244,0.048560694,0.06782401,0.107492924,0.026701905,0.055787414,0.014769347,0.03544573
0.11739848,0.09644641,0.116365224,0.119152315,0.04684125,0.11467382,0.040509783,0.079225086,0.058474924,0.09024507,0.049361132,0.009276484,0.0889886,0.09597893,0.041744545,0.048576176,0.095077634,0.017879264,0.032708228,0.015700199,0.020688232,0.07540247,0.051972896,0.08527215,0.06748035,0.03542986,0.020851837,0.021886205,0.027191175,0.026096355,0.049571972,0.05527716,0.010770178,0.03438088,0.053782485,0.016049452,0.017952226,0.028681457,0.05773565,0.020116568,0.04264577,0.017006053,0.028676055
0.07591422,0.044834923,0.07349906,0.045713905,0.021796256,0.05244916,0.035584494,0.044202603,0.056455202,0.03229264,0.05086128,0.010875794,0.047033332,0.048821814,0.0248328,0.024952112,0.037792735,0.02692524,0.027492262,0.014725468,0.014581531,0.03760642,0.03127455,0.049430538,0.042391557,0.04513336,0.016739527,0.011721542,0.020121144,0.012714447,0.01805947,0.01765232,0.01731478,0.0308679,0.021776523,0.013044841,0.008712615,0.014754029,0.024210725,0.018135726,0.023827583,0.021641795,0.021538585
0.04862392,0.03117981,0.03272657,0.024751764,0.013209601,0.026743328,0.03108477,0.0260256,0.020023502,0.023279771,0.013787668,0.00870877,0.016812136,0.0222462,0.021096375,0.018835474,0.023267906,0.012173014,0.012597735,0.019047003,0.017802136,0.021315582,0.011697844,0.02043017,0.01754875,0.02840183,0.010070691,0.007108677,0.0101704905,0.014077755,0.020421976,0.010670432,0.0074172365,0.014038971,0.019464059,0.010955052,0.017525204,0.023791093,0.01973445,0.014676332,0.024692766,0.009024301,0.016520493
0.07319882,0.056059547,0.12706423,0.10427003,0.058711346,0.105397254,0.040338986,0.056019805,0.049313985,0.046763558,0.044677798,0.016640197,0.04689707,0.0548179,0.027969174,0.036373593,0.060595565,0.022195838,0.03742716,0.03322427,0.046303596,0.062945664,0.039815534,0.07106842,0.0335325,0.02493652,0.010270633,0.015118294,0.017783986,0.024463383,0.06673633,0.06596373,0.014950986,0.050905775,0.055738315,0.01730985,0.014857238,0.021267144,0.035892796,0.023537062,0.04428982,0.024731306,0.034925878
0.06365827,0.035133835,0.061330784,0.05171501,0.035709817,0.057822436,0.024323305,0.036100544,0.0344276,0.030546308,0.024771638,0.011854442,0.034380987,0.050120004,0.023033995,0.030851955,0.04242783,0.029352266,0.03131079,0.012333596,0.03580879,0.044195507,0.043960236,0.04412196,0.0602194,0.033213135,0.010586723,0.012825109,0.018381055,0.013676253,0.027557472,0.024369687,0.020669833,0.023188882,0.02627428,0.009643536,0.016365469,0.016310625,0.02067497,0.023553098,0.035208516,0.031346407,0.03487567
0.0790018,0.06294342,0.05247057,0.040758878,0.033544686,0.02603038,0.01830461,0.025612567,0.017170623,0.028856104,0.024456298,0.021736436,0.031463984,0.03188725,0.020083342,0.021416694,0.019132646,0.024111658,0.026906125,0.02092762,0.02401656,0.026249021,0.023721796,0.04097411,0.06521253,0.026449619,0.014468079,0.018373486,0.00909008,0.013484104,0.018342305,0.008709309,0.021987986,0.025615033,0.012474371,0.0053501897,0.008774778,0.012303133,0.0146290865,0.014938595,0.017794311,0.031450104,0.037744563
0.03999105,0.030213349,0.041636117,0.022354037,0.017929718,0.03746065,0.022502653,0.031331416,0.017006356,0.03826516,0.023306873,0.021876592,0.01767496,0.018658642,0.022454228,0.02017739,0.010904212,0.017824683,0.017636757,0.027206138,0.02462521,0.02280077,0.0109927,0.027491134,0.014633171,0.02130225,0.011170863,0.018426355,0.016327083,0.012013101,0.017776571,0.008849158,0.011504056,0.018048814,0.015352753,0.0070210416,0.012314994,0.021119336,0.007371107,0.021127034,0.027876426,0.016024658,0.017591499
0.09604671,0.06155655,0.100225106,0.07378895,0.07100803,0.07972013,0.04227113,0.06124835,0.04524956,0.0653778,0.05629749,0.026309095,0.05552253,0.056659773,0.06923142,0.053196117,0.029683512,0.053446755,0.054824516,0.029372964,0.036094364,0.047827043,0.047681913,0.07790978,0.09121402,0.037534997,0.021491101,0.03591246,0.015770897,0.018450258,0.027508736,0.022872992,0.034729302,0.03467016,0.024274416,0.008262897,0.01787518,0.026109092,0.016857665,0.038876984,0.039645754,0.039951958,0.040349886
0.07988926,0.05419351,0.0703,0.06057557,0.08121964,0.09083831,0.028248776,0.035643544,0.02843647,0.079864696,0.044572387,0.022903081,0.06880802,0.06483938,0.05565455,0.057493992,0.03696999,0.03047622,0.04784545,0.03606987,0.050013077,0.05442917,0.05742574,0.091100425,0.10051936,0.034885112,0.013187567,0.022008307,0.022958579,0.012596729,0.035844773,0.023683317,0.011993826,0.041614693,0.031673845,0.0064942827,0.01586744,0.031330425,0.018427905,0.008192609,0.044179536,0.017684534,0.038146727
0.08863083,0.07758267,0.07906774,0.18022794,0.12392785,0.12658212,0.07645111,0.07431046,0.06646083,0.09867388,0.07427301,0.059163835,0.07952807,0.08638662,0.12804015,0.11012204,0.07265933,0.106477365,0.102448285,0.06206721,0.06459944,0.060931295,0.10819664,0.15979975,0.1857046,0.06587167,0.0390706,0.06981036,0.031693727,0.050096482,0.056835964,0.038525775,0.048090838,0.05044117,0.039254975,0.022976719,0.043300133,0.0658008,0.0350638,0.05050184,0.09197529,0.066901244,0.05100815
0.11744713,0.09434345,0.092808805,0.13156073,0.10866605,0.13502699,0.059416585,0.08159408,0.06806909,0.12506166,0.07572631,0.041641593,0.09960297,0.09991336,0.072746694,0.1008431,0.07153486,0.06864509,0.07817627,0.057282947,0.0669907,0.068180874,0.09916582,0.1337583,0.11117922,0.06671333,0.0358437,0.05931389,0.046699524,0.044763386,0.054076273,0.046620812,0.050151136,0.062208403,0.051833026,0.033083342,0.047308173,0.060728796,0.058479637,0.073261514,0.083256364,0.062654346,0.065516934
