-0.08691691,-0.088542804,-0.091793045,-0.07389275,-0.05740218,-0.09087956,0.013428763,-0.03182224,0.023766205,0.032425087,0.040103234,0.050198033,0.054162744,0.06637784,0.014055632,0.026100755,0.006127976,0.032967106,0.024181642,-0.002616167,0.027100004,0.030048553,0.017891347,0.0012145564,0.0063777566,0.01990287,0.035666436,-0.015449688,0.05914283,0.058471747,0.083798885,0.06738718,0.04627225,0.05976236,0.019603588,0.022361152,0.019284982,0.024222847,0.031171776,0.03166782,0.012189679,0.027974274,-0.017257415
-0.085609265,-0.084403664,-0.065397836,-0.05849944,-0.046258956,-0.104903564,0.027389571,0.007143028,0.022150747,0.0252778,0.02105778,0.10107017,0.033086732,0.06691539,-0.01266709,0.0123438835,0.02142103,0.052973438,0.0063778684,-0.019610934,0.046197977,0.053596728,0.0036406144,0.020739168,0.0036916137,0.027486853,0.10915357,0.079390824,0.0438893,0.023248121,0.11358802,0.08332297,0.06477281,0.09300981,0.043763135,-0.0093709305,0.023712901,0.013727721,0.042611286,0.03944685,0.02816971,0.04968203,-0.008546591
0.0046421885,0.019548133,0.0032614768,0.017100379,0.1343171,-0.02079232,-0.018937409,0.020924166,0.045031548,0.026514784,0.033672206,0.08998832,0.06665397,0.09980504,0.013280362,0.035617873,0.08166993,0.03678152,0.03691344,0.034690365,0.07024975,0.09716295,0.124986336,0.1080482,0.1025341,0.20348227,0.23877455,0.30170187,0.19811226,0.15410274,0.1427258,0.1444947,0.08261921,0.22739522,0.12459169,0.05441016,0.08330329,0.07264021,0.07589935,0.055784307,0.060826667,0.06957743,0.084183425
-0.14976618,-0.13626851,-0.09574914,-0.046605393,-0.0019081533,-0.038768813,-0.018309794,-0.032025337,-0.006353602,0.021930255,0.027890436,0.09434574,0.042563573,0.02806142,-0.0026827604,0.0288422,0.02907373,0.017924313,-0.0071843266,-0.03613192,0.021806508,-0.020347163,0.008529663,-0.031293303,0.035406843,0.032386437,0.1230382,0.12965748,0.047246255,0.024591789,0.0518782,0.014421031,0.020286009,0.014259562,0.027673878,-0.0034394264,0.024348125,0.023397177,0.043878045,0.015094653,0.011431277,0.01613307,-0.08696869
0.004034668,0.023098886,-0.035981297,-0.016272694,0.30610394,0.01516673,0.02210468,0.038711026,0.028758086,0.041789647,0.015133597,0.21132691,0.03735397,0.050725415,-0.010448121,0.04657501,0.04049188,0.043396078,0.048710793,0.14007518,0.11185367,0.11793503,0.09661013,0.078350976,0.12404018,0.13616112,0.3073481,0.38611573,0.089890935,0.052740574,0.11203935,0.11211828,0.12200165,0.1156812,0.10255959,0.09448649,0.08595559,0.07551276,0.10796506,0.062180612,0.06143967,0.06808844,0.091831416
0.1251637,0.0155901015,-0.06495531,0.13648468,0.49671713,0.09167217,-0.053079337,-0.036921486,-0.08692652,-0.0039801,-0.064031854,0.098773666,-0.022745162,-0.010759443,-0.0020117983,0.030170403,-0.024323627,0.01135426,0.06806804,0.19760382,0.25248042,0.25288352,0.12646781,0.15324242,0.113657326,0.28799117,0.46203947,0.41961443,0.2669606,0.12625329,0.07221098,0.07827881,0.09892258,0.20423335,0.13597763,0.030977234,0.06766015,0.050187886,0.045150995,0.030722406,0.038105093,0.063666835,0.103722274
0.07552016,-0.021683484,-0.086582005,0.07988453,0.27587706,0.06003143,0.012717307,-0.03603849,-0.09170243,-0.023232967,-0.052955166,0.06707227,-0.016171724,-0.026940942,-0.01350788,0.0020740032,0.03304723,0.003924288,-0.01738526,0.11015116,0.15051085,0.1723473,0.020840198,0.048841238,0.04005456,0.11348259,0.33641747,0.26312235,0.15698895,0.10574379,0.013150439,0.07363649,0.078487545,0.21352765,0.10135776,0.017725527,-0.003415607,0.010326102,0.028223097,0.0063467026,0.013712205,0.032179207,0.10454133
0.038706757,-0.0058228225,-0.04219549,0.048389323,0.093657404,0.024560064,0.03507538,-0.0035322458,-0.02977319,-0.008780353,-0.026775256,0.13996267,-0.014848113,0.0008748621,0.012573935,0.026918963,0.009264201,0.01670493,0.014230374,0.0446653,0.08522366,0.042054087,0.032519072,0.019032486,-0.0040593743,0.035899036,0.13244756,0.15445226,0.092433155,0.06491904,0.042519677,0.066831686,0.049829286,0.091996804,0.048017405,0.027426705,0.012848802,0.036608163,0.03407311,0.034214977,0.03304375,0.04232376,0.07383326
-0.019369528,-0.038929075,-0.04770358,0.0544596,0.13147768,0.086853325,0.049707532,0.05452624,-0.02135387,0.017755195,-0.011004627,0.10684112,-0.015845194,-0.039274484,0.061733752,0.05668804,0.07353683,0.027023466,0.010554872,0.116115086,0.13443317,0.06697038,0.11068598,0.008760273,-0.014722541,0.13718028,0.23228653,0.14413841,0.19092374,0.11210717,0.07639568,0.10804415,0.07094991,0.13464677,0.14296009,0.028281484,0.04695309,0.081392884,0.11641389,0.038664,0.08836685,0.06395607,0.16779114
-0.08440556,-0.11503822,-0.06964889,0.06635821,0.052820228,-0.015396446,0.011836268,-0.00086571276,-0.0664158,-0.025572121,-0.057985365,0.0351423,-0.10115262,-0.06420031,0.022665583,0.04156427,0.029249609,0.013945142,-0.02657123,0.05917266,0.061625466,0.01019004,0.040316597,-0.00458622,0.011309966,0.08248828,0.22939661,0.14884412,0.15841264,0.05836849,0.0024970248,0.04469747,0.03422908,0.09692665,0.057167515,0.007431343,0.015217677,0.03228151,0.054894235,0.0229689,0.040114403,0.044114847,0.07124372
0.012533575,-0.032149024,0.0032442808,-0.03697963,0.03215228,-0.039306343,0.04036715,-0.0033468306,0.0014162362,0.01771412,-0.004450619,0.04672845,0.020459741,-0.011481911,0.027524516,0.052556142,0.040452033,0.015508747,0.005391624,0.054081343,0.04201623,-0.01828222,0.010078743,-0.022232339,-0.014304996,0.09968706,0.22949494,0.104058504,0.14462548,0.037649155,0.017921165,0.031546034,0.023974795,0.0708971,0.059266947,0.03546807,0.020123571,0.0351867,0.033169925,0.032994702,0.028726354,0.027795753,0.069144055
-0.016472466,-0.02153188,-0.04341211,0.01342275,0.054412954,0.010207832,0.043287978,0.050040387,0.028492395,0.05824384,0.043487467,0.038168617,0.045260802,0.053463057,0.05743906,0.057400018,0.041539237,0.025813753,0.026338633,0.034940213,0.045557488,0.049077265,0.057886958,0.059817344,0.03762009,0.087179646,0.19644445,0.07776579,0.1037408,0.034256093,0.030301,0.027949937,0.030089226,0.056902166,0.059442185,0.019873504,0.016941521,0.042632625,0.04825732,0.039250836,0.023873169,0.022431405,0.0512167
0.056253538,0.020206843,0.01250229,0.05220608,0.05833213,0.040140837,0.05610905,0.057137884,0.019906305,0.056460366,0.005476173,0.07068555,0.037947483,0.04629115,0.050906748,0.06151717,0.067799054,0.03513468,0.017913278,0.05343312,0.053528994,0.07457164,0.041866638,0.016304825,0.028400969,0.05988399,0.118022226,0.08973383,0.08260515,0.05485511,0.045956545,0.06289818,0.02065618,0.058803175,0.08391078,0.039182927,0.031284112,0.057982422,0.085256234,0.04046795,0.052693143,0.023274954,0.062986284
0.04134828,0.045605175,0.024393845,0.04923759,0.054746117,0.058914572,0.05075956,0.041475035,0.048076622,0.04049158,0.04641385,0.053491566,0.050251476,0.0586708,0.039611734,0.046338227,0.050932962,0.034512952,0.024116017,0.031945225,0.039639376,0.05191777,0.04134409,0.055750303,0.051555388,0.06681672,0.07989829,0.044458974,0.07247436,0.05361657,0.04059463,0.048471894,0.036420923,0.056707583,0.058437005,0.029561335,0.030555978,0.06489918,0.081437804,0.04731801,0.058511257,0.035249036,0.030668892
-0.0037214532,0.008956432,-0.06432593,-0.033417977,0.061575685,0.006128125,0.072477594,0.06749999,-0.0026923567,0.04550342,0.005796049,0.050468285,0.045468688,0.053294502,0.04589957,0.083415724,0.03543275,0.051009513,0.026158627,0.04126078,0.08442101,0.106591195,0.025409695,0.033188723,0.03755288,0.0607275,0.09114031,0.041875962,0.121002,0.07488226,0.059708484,0.04331339,0.04672792,0.08616476,0.057842568,0.03639017,0.0154290255,0.04459346,0.070282295,0.05725386,0.0679871,0.044639856,0.07624239
0.018727787,0.026060369,0.03746062,0.07040978,0.07802376,0.062344514,0.077776745,0.053947367,0.024577525,0.05798343,0.017196253,0.05916614,0.054687634,0.03947725,0.054857653,0.05419442,0.058964238,0.02505178,0.006859023,0.039275058,0.04300658,0.0575894,0.05116246,0.028010778,-0.00018831342,0.073011175,0.06388736,0.061813265,0.10386126,0.09233689,0.06944678,0.07964848,0.039272957,0.057546712,0.08016847,0.023331985,0.023212947,0.04329505,0.094491795,0.032297105,0.036798887,0.03470436,0.04923722
0.02373597,0.024203584,0.037974257,0.052427433,0.07498194,0.043690365,0.068990104,0.07906872,0.036089703,0.053879745,0.038947232,0.11529436,0.053985577,0.04319989,0.04978903,0.06349579,0.0539411,0.04694903,0.038194314,0.07869443,0.063678175,0.08263734,0.04578827,0.023724578,0.044468418,0.08814091,0.10526431,0.086274534,0.071135774,0.06255683,0.079771355,0.0470034,0.060461495,0.09062503,0.045429654,0.02069214,0.032610886,0.04648871,0.049263887,0.059214517,0.043889575,0.04123215,0.07594022
0.037961967,0.029912967,0.034256436,0.051790282,0.07459886,0.04534589,0.08209709,0.067579806,0.045040432,0.03497634,0.045776505,0.08829692,0.038274806,0.03414541,0.040760037,0.038049713,0.050925132,0.053362127,0.03712101,0.05846262,0.04839292,0.055943977,0.026208056,0.047699373,0.051343083,0.07630625,0.07935177,0.089622915,0.04946333,0.034179226,0.05232566,0.05173372,0.043621033,0.06753651,0.041611556,0.020716919,0.025979277,0.02584544,0.06642459,0.03881345,0.033289045,0.045222484,0.07578785
0.037126623,0.025679033,-0.0016921312,0.08540871,0.14306453,0.1184018,0.12553716,0.14500105,0.082846604,0.072981685,0.057559617,0.12730831,0.071452975,0.07765038,0.114803046,0.15281177,0.10847427,0.11551987,0.09251732,0.115148574,0.11507559,0.13952133,0.05697106,0.08978984,0.08515101,0.12832077,0.17670527,0.19782951,0.15011342,0.10643771,0.13658562,0.09604708,0.10286456,0.18465987,0.0922809,0.028969621,0.04803449,0.092050254,0.13382442,0.097072616,0.09597609,0.12601623,0.15213512
0.039140865,0.02322536,0.013687678,0.05203401,0.07921162,0.09738988,0.061926227,0.059029583,0.03156018,0.08104603,0.013249695,0.07510905,0.019146577,0.016834646,0.06771171,0.056604475,0.039757088,0.03288985,0.031237695,0.06575285,0.061553594,0.09421946,0.026184086,0.020748176,0.036009,0.041388396,0.121185414,0.097439684,0.10591306,0.049589727,0.08888744,0.04025107,0.041681826,0.12228747,0.046886656,0.022387668,0.029790467,0.059154425,0.06269674,0.018479992,0.039954394,0.031548586,0.079467125
0.033341497,0.0509509,0.0526143,0.088057995,0.1449944,0.13098356,0.08558886,0.116319336,0.067673326,0.1558147,0.08064411,0.10527915,0.07263196,0.08931373,0.15695874,0.14755635,0.10306619,0.06745286,0.07897118,0.069548875,0.12896506,0.1604373,0.10221476,0.055297896,0.10771991,0.13836963,0.15965456,0.14150171,0.14394292,0.25023803,0.18699157,0.08507814,0.10511718,0.16225046,0.09184918,0.06510831,0.082270876,0.16988714,0.12547185,0.11129366,0.13297859,0.11266404,0.122472435
0.0707776,0.05854076,0.047010906,0.106934935,0.15324242,0.12592244,0.12128208,0.17294511,0.10226778,0.17448041,0.068145625,0.087842435,0.06820558,0.07622905,0.19762954,0.15897176,0.1091416,0.09753379,0.06729259,0.081018634,0.13259521,0.17334966,0.14080492,0.065151066,0.1606936,0.15278067,0.19028848,0.22686756,0.19369519,0.17900828,0.17979906,0.11305556,0.12929523,0.16778572,0.12725282,0.09264522,0.0984765,0.1458996,0.12475839,0.12917438,0.09853804,0.109579995,0.13576761
