0.024241613,0.033300027,0.024057295,0.067947984,0.022068398,0.025304824,0.023146747,0.029548075,0.023001384,0.037702512,0.015935324,0.016978448,0.023581991,0.02058805,0.016948437,0.03250201,0.033383444,0.008416834,0.012480113,0.026029866,0.034069587,0.018678384,0.012213202,0.014147103,0.013758095,0.02370874,0.05012945,0.025814632,0.032158602,0.024564527,0.052541636,0.051359102,0.020131424,0.016559938,0.03804542,0.013701917,0.026445976,0.039201427,0.058925074,0.048811104,0.06357925,0.0064107734,0.019375006
0.13506296,0.04563595,0.03359991,0.08901729,0.09310548,0.16249771,0.12180231,0.114566974,0.13637139,0.09626091,0.1147269,0.20325914,0.106101826,0.19533342,0.0629345,0.08379018,0.06421682,0.015518852,0.06468449,0.09652003,0.074278854,0.14198509,0.04264553,0.027576298,0.029882723,0.026441017,0.2216209,0.3983989,0.06391729,0.013015613,0.0640139,0.040755615,0.012747558,0.07728787,0.12772022,0.028291682,0.02833121,0.08818807,0.105720066,0.013310178,0.05189354,0.028161652,0.022023374
0.08736527,0.118916005,0.12223562,0.26802856,0.32131374,0.2805027,0.1467005,0.13210268,0.08531127,0.09393374,0.09328865,0.15340538,0.11758542,0.15024371,0.08591977,0.0572462,0.031966306,0.06970887,0.063975886,0.097660966,0.13656327,0.1241908,0.10197367,0.26714262,0.18115962,0.19501738,0.28302744,0.22781757,0.08555458,0.039339777,0.02555643,0.02481021,0.055868916,0.08676174,0.0956215,0.18886945,0.0381562,0.07687361,0.04447127,0.038408034,0.03760109,0.07235078,0.098072544
0.020251067,0.020450555,0.011252109,0.012874498,0.013382514,0.023725817,0.0694672,0.05637512,0.03379476,0.05086328,0.030314993,0.03178838,0.050347064,0.049335167,0.045520693,0.06395122,0.038600113,0.018430477,0.015298546,0.022602357,0.021187821,0.02260864,0.013818602,0.012837697,0.020031266,0.017889252,0.13418296,0.045620225,0.009108708,0.0074540693,0.011385243,0.010682335,0.020163145,0.011009463,0.029846106,0.058314346,0.028508151,0.04551847,0.039954603,0.024226503,0.023060488,0.03137972,0.008065765
0.16024327,0.19883053,0.13221899,0.11025058,0.23911189,0.18172441,0.20798169,0.2364172,0.13058968,0.090864554,0.08474883,0.47239006,0.08511808,0.13887867,0.13632664,0.09571228,0.06559415,0.040956594,0.14639932,0.2713769,0.07454144,0.19210695,0.07507929,0.11758374,0.09196565,0.08592313,0.25364995,0.3070962,0.092594646,0.09600955,0.20528904,0.20774475,0.081598274,0.20939027,0.27320576,0.2218332,0.10455304,0.17327665,0.16964607,0.10378265,0.1662733,0.061337367,0.07534565
0.073393755,0.025983617,0.027545039,0.059125096,0.10323083,0.05923191,0.065932766,0.04904451,0.08509204,0.030082427,0.05576841,0.15084831,0.039968118,0.024560383,0.02590223,0.04261449,0.046027996,0.01265985,0.025247809,0.045179166,0.03982235,0.0543872,0.051134706,0.08981388,0.047874585,0.062168725,0.11502528,0.16038522,0.03551023,0.028415479,0.027340928,0.046083484,0.04118736,0.042756874,0.060915712,0.05808352,0.050061807,0.04580477,0.06968456,0.033800144,0.04264998,0.031365234,0.05445959
0.124893814,0.073373735,0.053106353,0.052084636,0.12363353,0.08368469,0.07532029,0.04505727,0.08683211,0.053031772,0.07632703,0.038323283,0.0732718,0.076699436,0.118750334,0.07395634,0.07595576,0.012158072,0.026928369,0.06909982,0.038348734,0.06534085,0.038586054,0.078414984,0.08493728,0.073977664,0.1868171,0.24024592,0.07162799,0.071712114,0.08628128,0.116566345,0.052917015,0.038996853,0.07174568,0.06652714,0.03365061,0.06764043,0.06827487,0.019442579,0.052820306,0.025348011,0.047354694
0.0060558496,0.0037744322,0.013155948,0.018988967,0.032171924,0.014864072,0.0277385,0.02288931,0.015005652,0.021242062,0.018298501,0.043242928,0.013224544,0.018955702,0.032701224,0.033530366,0.014275897,0.017744094,0.016391806,0.019115806,0.0152368555,0.020947877,0.023133203,0.025968684,0.022637151,0.02485559,0.008396032,0.021355124,0.04247356,0.024335066,0.02272576,0.014792729,0.023848025,0.029399993,0.062169,0.041947626,0.031511653,0.021689877,0.019411625,0.02590695,0.014678558,0.020001281,0.039459147
0.047317598,0.042914927,0.03336474,0.053709347,0.08212226,0.037450038,0.0658411,0.049394347,0.040572185,0.025569374,0.032002464,0.12231788,0.027558856,0.018555528,0.033125784,0.03417215,0.019891035,0.02764417,0.038187794,0.031264536,0.024439633,0.033794586,0.036927927,0.03749981,0.05877472,0.06878572,0.076246716,0.09905852,0.030089198,0.022636507,0.02143071,0.025594274,0.029704563,0.04636895,0.049488172,0.040402558,0.041304212,0.032820385,0.030543322,0.021809988,0.020789314,0.021880854,0.057245184
0.66818017,0.31507713,0.3753786,0.6214189,0.8391423,0.55908066,0.3921232,0.37537634,0.33552608,0.29906362,0.22601019,0.08059537,0.32491937,0.3152741,0.07725659,0.09266194,0.17418405,0.020856442,0.31135076,0.43550655,0.6811337,0.54005253,0.33326757,0.3446266,0.42527953,0.38006943,0.7519568,0.8015555,0.545406,0.21909581,0.17587142,0.30520546,0.13890852,0.67374784,0.28733948,0.049165998,0.103067786,0.13843153,0.13041027,0.07477941,0.13223282,0.1032807,0.6859244
0.1041283,0.15070671,0.06543784,0.38648543,0.320482,0.24192457,0.0961889,0.20190006,0.046944894,0.09400861,0.038100563,0.083255105,0.06193973,0.094496265,0.10287524,0.09930346,0.10935767,0.015226877,0.12727666,0.1812371,0.19454715,0.24174936,0.12247326,0.24901547,0.12471243,0.2223362,0.22175655,0.63287973,0.2539613,0.15248944,0.08417523,0.10905069,0.052594226,0.20581634,0.13822657,0.05510397,0.029890928,0.0793548,0.047797527,0.02791559,0.04414816,0.021138437,0.23413317
0.19849831,0.22487742,0.20201485,0.6241548,0.55164844,0.5073145,0.10742213,0.23598143,0.12099609,0.13535441,0.08295189,0.037483584,0.11046803,0.18106447,0.07414127,0.04130145,0.07414502,0.011400689,0.082608655,0.10540128,0.3919657,0.3173201,0.328152,0.37080094,0.21426964,0.12112738,0.41787252,0.43597493,0.16775173,0.123149045,0.05901274,0.13785766,0.038849443,0.40228435,0.122535296,0.06660746,0.015450373,0.018181419,0.040913593,0.011619956,0.023381094,0.029235594,0.18852367
0.24155048,0.2502467,0.14528356,0.29079393,0.42837265,0.32535315,0.14168966,0.16647868,0.18445928,0.11177648,0.11867453,0.24318032,0.1445775,0.18161769,0.23396248,0.2107379,0.13517575,0.09005414,0.22039334,0.31995735,0.32132015,0.32584435,0.6779364,0.46268013,0.17030162,0.5742925,0.70873004,0.5646941,0.5340358,0.5913795,0.25738996,0.21182345,0.19614093,0.38536382,0.21827652,0.21121143,0.09813085,0.16074814,0.10772038,0.07990111,0.120331116,0.17838068,0.38182762
0.040628396,0.021752253,0.011917371,0.009504556,0.014039275,0.0070357816,0.031154603,0.035332806,0.01605182,0.027666248,0.009758306,0.31107014,0.018231759,0.014338538,0.025410997,0.03790664,0.009070572,0.039083544,0.037714656,0.035278533,0.024244577,0.028597139,0.0070247897,0.0057329005,0.02314189,0.0198808,0.010572517,0.049219556,0.023865348,0.013424192,0.01590719,0.0123500405,0.05646581,0.05475905,0.035335455,0.024905527,0.019928982,0.02232715,0.009788728,0.034812164,0.017469957,0.041171573,0.06143068
0.029553737,0.008690616,0.004879149,0.0073411763,0.00905261,0.0072839344,0.01746402,0.022315336,0.016808717,0.015606661,0.008741765,0.24032089,0.013075946,0.011926433,0.020334847,0.018264938,0.0045574303,0.02753598,0.008511397,0.0054622823,0.009517412,0.008836369,0.008084871,0.005816515,0.015803665,0.0066309054,0.01362655,0.025577897,0.008480691,0.010945144,0.021953078,0.010058656,0.04897928,0.017827522,0.02647507,0.010931274,0.0111359665,0.014163709,0.009299041,0.019295007,0.011005722,0.024827456,0.009353497
0.10120149,0.042176228,0.041154634,0.019311396,0.03619101,0.015980445,0.022927813,0.019968316,0.020579496,0.024086714,0.011026731,0.16677415,0.018973123,0.019065026,0.035335973,0.03525745,0.021011129,0.03167555,0.022032944,0.019467933,0.034670264,0.023458315,0.007996294,0.008089448,0.011875019,0.02335414,0.013377701,0.05640812,0.018364435,0.020635443,0.021157172,0.01776888,0.09093809,0.054714706,0.05106143,0.011808557,0.023132166,0.04583513,0.032721907,0.049697455,0.020081237,0.036419656,0.05201621
0.11125583,0.105544746,0.12623931,0.06458637,0.03678751,0.07535893,0.059149243,0.07634308,0.06643649,0.035458688,0.03625003,0.2695447,0.049598847,0.03561004,0.06669436,0.14734308,0.08373543,0.088775575,0.041277092,0.062652595,0.04013265,0.04498484,0.019506244,0.062271863,0.027516412,0.029516572,0.07259073,0.052164085,0.03428913,0.0393134,0.050606515,0.102720425,0.07681779,0.11102159,0.08277663,0.062225234,0.041207965,0.12162811,0.13236971,0.14699036,0.086336546,0.15630047,0.08827199
