0.00027632172,0.06804024,0.056571748,0.08281507,0.19774811,0.02917773,0.038937844,0.078310475,0.06594906,0.10617056,0.0695443,0.0086591,0.096434295,0.06269636,0.09127165,0.16757601,0.07876698,0.03569698,0.06322626,0.06642138,0.0623741,0.06262517,0.04610474,0.14613515,0.094442785,0.073515505,0.032931175,0.088576406,0.061299603,0.10527006,0.10711118,0.041050944,0.025142882,0.122964054,0.022624508,0.015979402,0.025519108,0.045109574,0.05923569,0.021329759,0.08102928,0.04421321,0.10473504
0.057275716,0.05959644,0.0374009,0.05951605,0.18042338,0.2114727,0.06787078,0.10063941,0.079670675,0.07366312,0.04781646,0.08992563,0.0386181,0.042552408,0.078518964,0.07032524,0.10725343,0.06332982,0.058677938,0.046091914,0.045887183,0.078374356,0.08754329,0.105921604,0.12906745,0.1324541,0.09533846,0.3174817,0.046775836,0.061735738,0.036229137,0.042120043,0.1191208,0.09663412,0.04494601,0.03482306,0.052393712,0.05868999,0.10152787,0.1236652,0.036810994,0.10432458,0.059894998
0.30893278,0.117554806,0.14729325,0.4622483,0.45525283,0.6751571,0.08454415,0.24292676,0.10036369,0.44401312,0.05402435,0.064888984,0.07487261,0.10231661,0.21698715,0.29999304,0.14178634,0.09575401,0.1616934,0.14829057,0.21767956,0.35637397,0.4054607,0.3761997,0.31271207,0.17616579,0.2366118,0.37746003,0.22488382,0.2165877,0.25187355,0.11356185,0.0428132,0.33897313,0.1446239,0.029326243,0.07091089,0.14116849,0.30518588,0.072257265,0.16756077,0.082743585,0.28319368
0.21404319,0.09238312,0.09172909,0.31171554,0.51644784,0.5330415,0.07677238,0.2940686,0.21332265,0.3639355,0.08242508,0.052489974,0.13372302,0.16706894,0.17205612,0.24844529,0.10026148,0.035154585,0.089097045,0.1954314,0.201842,0.31646338,0.16190529,0.14546853,0.12227594,0.14514849,0.21993852,0.27957228,0.19653238,0.23901075,0.2931164,0.12718417,0.07999616,0.1504665,0.12155965,0.0668412,0.102783814,0.1440763,0.10368055,0.06996166,0.21390942,0.07089436,0.16799964
0.056514792,0.080065876,0.06257747,0.18044662,0.3153298,0.3102239,0.13615488,0.37311754,0.13965076,0.5067587,0.11042641,0.02072486,0.09277325,0.10005286,0.22309469,0.23081978,0.07798,0.09566447,0.06437357,0.07475864,0.3354167,0.47588438,0.2957584,0.2826055,0.42273933,0.14011784,0.1848866,0.2770785,0.37900758,0.19458269,0.22850882,0.08233779,0.0682951,0.15082125,0.15249638,0.051824663,0.13117892,0.19314353,0.08026646,0.086875886,0.12663142,0.093612425,0.10089448
0.2581785,0.18175876,0.1443828,0.30088094,0.30261278,0.2215412,0.22293355,0.3452952,0.20408104,0.26212665,0.11864438,0.03547809,0.1275988,0.14011669,0.22114035,0.26609805,0.1092163,0.10040195,0.15852977,0.2154996,0.25233853,0.33775705,0.19720395,0.14840604,0.21562426,0.17976774,0.18725255,0.21290775,0.2810578,0.24766816,0.20084533,0.14205259,0.09417567,0.24879129,0.12752867,0.054107834,0.15409033,0.20110649,0.09443555,0.09078791,0.23310296,0.11032201,0.29305556
0.6287289,0.28594056,0.44774288,0.47182336,0.45725527,0.5163991,0.29005882,0.49437645,0.38053828,0.46808705,0.29968095,0.14638007,0.24079919,0.30899224,0.69588566,0.42565766,0.33777034,0.23366256,0.27906102,0.21341585,0.3440623,0.50995713,0.34276125,0.27944812,0.45981297,0.5901201,0.459018,0.37759578,0.587997,0.6176362,0.5648902,0.3724859,0.481854,0.47971952,0.47265235,0.249377,0.32736662,0.42138633,0.36260617,0.47753507,0.42729625,0.3685279,0.30219892
0.10650626,0.23325326,0.24715194,0.24116871,0.28556857,0.31524858,0.13687582,0.23796819,0.13861263,0.114257485,0.25220665,0.049022473,0.16023977,0.11033494,0.091413766,0.13716835,0.13682622,0.19706944,0.104156926,0.056700706,0.080630586,0.082874164,0.15125954,0.09299268,0.10059127,0.12173406,0.18836716,0.10907908,0.110750645,0.056809697,0.12396779,0.14598514,0.0650808,0.13465983,0.09902939,0.05493325,0.08150586,0.09690234,0.10583939,0.09082332,0.09989922,0.06971473,0.11614305
0.027658306,0.04867206,0.062417094,0.16733685,0.09274587,0.09434913,0.07299369,0.06468418,0.03700236,0.13870795,0.07316957,0.034110144,0.111909285,0.16155733,0.11747865,0.1725582,0.06464199,0.08568706,0.04855685,0.06174946,0.12854017,0.12051654,0.11705772,0.18947008,0.21151085,0.095889725,0.054014597,0.06403921,0.12193336,0.11921631,0.15291655,0.071660735,0.07994092,0.09341963,0.08310276,0.048828144,0.114296,0.11459683,0.14380829,0.11981741,0.12140078,0.09958472,0.096190766
0.250373,0.17053951,0.14221613,0.26917437,0.21450658,0.1982363,0.22088057,0.16983066,0.1544698,0.24517941,0.103495896,0.021603268,0.14170031,0.24878305,0.16459557,0.20748569,0.14070925,0.23509425,0.21411388,0.16886322,0.098375134,0.10956476,0.16305159,0.04626777,0.09315044,0.09307644,0.34316456,0.069028035,0.080813274,0.18948956,0.16304262,0.11220196,0.16697462,0.20412019,0.1566702,0.26214355,0.096651174,0.13168159,0.17462707,0.20833428,0.20173809,0.15870868,0.15684932
0.014079758,0.055455018,0.024455661,0.05430942,0.11135923,0.10204058,0.069016814,0.088895075,0.03135092,0.24034764,0.05039899,0.21306814,0.029980823,0.023275284,0.09783084,0.16768385,0.044218987,0.051773105,0.0146252,0.05813958,0.0839203,0.06564158,0.05642538,0.13231415,0.19323546,0.10244433,0.07364039,0.22272082,0.036961287,0.044172987,0.07423845,0.017769663,0.031170502,0.026166031,0.01518966,0.009906774,0.11742626,0.08752157,0.02568585,0.026783073,0.037689276,0.037099034,0.017842429
0.02873348,0.2265715,0.098026216,0.16690929,0.09772998,0.19020264,0.22362614,0.2771221,0.053293698,0.27488557,0.14001864,0.000580928,0.13161713,0.1345047,0.5786139,0.4603292,0.29915985,0.1513212,0.10592774,0.22660378,0.51784325,0.6698227,0.36172464,0.27975547,0.44453028,0.53680694,0.025126372,0.1121485,0.60122085,0.5020728,0.62004167,0.48670372,0.058977112,0.49865535,0.36671993,0.01190596,0.23830463,0.6064498,0.28062296,0.07395888,0.25304663,0.1232911,0.317616
0.43222773,0.21456918,0.28421426,0.45411995,0.3081198,0.47331277,0.32443115,0.31714553,0.22396475,0.21861796,0.12165976,0.14444436,0.30725187,0.31136033,0.5173553,0.34364417,0.40054178,0.2914483,0.08955454,0.18225257,0.09579864,0.11002568,0.3027524,0.10943296,0.15035297,0.16434792,0.19995645,0.18118264,0.20640258,0.18222466,0.31975386,0.28796208,0.21703687,0.16811785,0.43123594,0.23975709,0.093317576,0.34867647,0.38095224,0.53847706,0.43979904,0.27026418,0.15516943
0.017723694,0.0332522,0.059237108,0.046020906,0.1154644,0.035948824,0.058517125,0.04742433,0.01502396,0.067452535,0.016501045,0.01627537,0.012319297,0.013730579,0.05015319,0.1563988,0.037425295,0.053313896,0.05649463,0.08167584,0.20551819,0.079174824,0.04737858,0.12717022,0.08434214,0.12465854,0.20004609,0.182444,0.14282371,0.10227559,0.089773364,0.013756379,0.043970257,0.3453906,0.009160998,0.00879505,0.06239649,0.17827316,0.03030619,0.021664519,0.06462375,0.0746229,0.08718391
0.39016846,0.3027051,0.15128896,0.27329814,0.21597283,0.1436197,0.117330104,0.13418272,0.11046676,0.26349118,0.09545151,0.09291834,0.12604843,0.16603437,0.13589504,0.12601611,0.08098616,0.09080776,0.053168982,0.13594215,0.1348266,0.11032535,0.15894584,0.14430617,0.26406905,0.15342005,0.3545927,0.30869207,0.24182993,0.20906644,0.12909633,0.08902081,0.089358896,0.05663458,0.15775196,0.07383863,0.05808387,0.113375224,0.16514155,0.124152526,0.14603491,0.11949818,0.07967446
0.21037859,0.1887068,0.23352724,0.21401748,0.21705098,0.31300676,0.20585017,0.3612617,0.2504112,0.2793184,0.16545743,0.27558747,0.18520938,0.18699184,0.23173593,0.16819002,0.1507263,0.096676186,0.18948486,0.122873925,0.25556698,0.32530516,0.16573815,0.2290415,0.5440529,0.26229316,0.2553915,0.65547824,0.4266685,0.2621161,0.20349799,0.120810546,0.11809937,0.19115499,0.16756065,0.088045634,0.10352339,0.118166305,0.10399994,0.15514654,0.12834802,0.09048007,0.1423993
0.19954382,0.16503166,0.07443071,0.09520353,0.12866268,0.1343961,0.11122758,0.14447543,0.09200556,0.11546858,0.056723263,0.2467556,0.04578944,0.035915297,0.08287363,0.052126374,0.11335362,0.06305388,0.05830879,0.041484866,0.08573625,0.0518275,0.078755304,0.08659608,0.110992335,0.06764859,0.1977795,0.3658698,0.1149043,0.072611004,0.052276105,0.06733763,0.04853727,0.078491636,0.05133863,0.11242634,0.032166515,0.048378974,0.093814366,0.11020494,0.06317471,0.07651001,0.06116776
0.44775343,0.13242793,0.155967,0.32457113,0.5635552,0.723391,0.3047951,0.5162753,0.32017124,0.60555273,0.20177923,0.044825904,0.3036448,0.24270251,0.43930972,0.42706183,0.24656364,0.14919756,0.26042497,0.124172054,0.35228577,0.39467555,0.4475285,0.4671634,0.5928627,0.3608472,0.22790058,0.65133274,0.48409802,0.3496039,0.27848372,0.121010624,0.14690195,0.32728475,0.24841572,0.0805511,0.09868921,0.15490401,0.12038118,0.17140481,0.1883488,0.23872904,0.46469155
