0.1062155,0.058727395,0.061803184,0.06095739,0.04639734,0.057059295,0.069300584,0.07806266,0.053977706,0.047156516,0.056394543,0.10790618,0.069922835,0.07695938,0.0663566,0.04738729,0.033075217,0.035531107,0.10094903,0.08181609,0.059924286,0.029668543,0.03474941,0.061314214,0.11766056,0.10259378,0.078409925,0.103827424,0.042922553,0.018252265,0.034545466,0.010160656,0.017248105,0.046444368,0.029768314,0.058041774,0.025687039,0.04127297,0.045707706,0.03004392,0.023504088,0.06929966,0.046699844
0.052860975,0.07239008,0.07569699,0.07080562,0.1277599,0.08760655,0.035906233,0.04474952,0.034874544,0.03787094,0.024650611,0.058349155,0.038225785,0.042974748,0.012849037,0.015309987,0.018742843,0.012918227,0.025140055,0.056347642,0.0466298,0.022599656,0.05054183,0.026777124,0.04371088,0.14246325,0.20696422,0.11847665,0.07390833,0.046351943,0.06424357,0.020265754,0.025741274,0.05759582,0.036992352,0.010041588,0.011608164,0.018204646,0.011715841,0.009932126,0.011978608,0.0260076,0.036537737
0.09342026,0.063262336,0.08729316,0.10018325,0.09080371,0.06420645,0.06317016,0.062104918,0.08253374,0.039972335,0.06869816,0.116348036,0.059610058,0.06569434,0.020076895,0.024465272,0.06799779,0.0352053,0.07245866,0.17885955,0.043129154,0.038369864,0.17019007,0.09391206,0.043227587,0.23805022,0.36685133,0.37320876,0.12647252,0.13170107,0.16178615,0.14869317,0.067620344,0.14579561,0.033916455,0.051555116,0.07295751,0.041206244,0.10871383,0.031102318,0.019363787,0.048115514,0.08891056
0.056612886,0.08867468,0.079464555,0.14940561,0.07024752,0.08303484,0.042642802,0.049575318,0.12387624,0.04916048,0.14731319,0.0240036,0.09441794,0.12610099,0.015799075,0.032561235,0.058278535,0.019162036,0.039170984,0.028916664,0.05530023,0.11483642,0.15117963,0.039684404,0.036336664,0.22095692,0.44433162,0.14295705,0.1480043,0.03770099,0.071535535,0.06057577,0.022234162,0.061932288,0.11427547,0.050829753,0.035185203,0.0379938,0.06776636,0.035315987,0.040049415,0.109544136,0.026595285
0.13244602,0.16373092,0.10116066,0.12555511,0.1412782,0.08322993,0.07869615,0.10374262,0.166978,0.10140917,0.24191678,0.11281049,0.2439015,0.23813865,0.050136812,0.05289743,0.14844221,0.083315685,0.0877442,0.06994308,0.06781664,0.09430292,0.10858177,0.056088887,0.10517595,0.17111745,0.2547968,0.26041523,0.13354392,0.048028387,0.12751314,0.08080178,0.05710862,0.17354542,0.10900104,0.14672326,0.067285486,0.10396823,0.1516273,0.13728093,0.088697754,0.09866628,0.05873802
0.018529406,0.039219767,0.038504034,0.033212975,0.023264013,0.03156848,0.025369821,0.025760703,0.037134446,0.03798138,0.053051885,0.01596612,0.04735925,0.04195146,0.039660677,0.042008474,0.06804498,0.04852003,0.03858227,0.04772844,0.026763912,0.020687075,0.053834397,0.044304658,0.023474105,0.075378835,0.15945397,0.033009995,0.045902114,0.01458741,0.022141764,0.032614745,0.017474314,0.03087133,0.04981868,0.15446165,0.04519409,0.065745756,0.10701394,0.06013115,0.0455312,0.033702396,0.012416132
0.12273767,0.1699597,0.24593249,0.2889561,0.18388829,0.18963441,0.12527509,0.08676499,0.17425357,0.09831334,0.08491453,0.11019611,0.13342592,0.14718269,0.034408808,0.04561955,0.09721564,0.06639197,0.1570533,0.20178486,0.085682,0.09768333,0.20654663,0.19160506,0.089643836,0.25625777,0.23233831,0.1685305,0.22795735,0.12828605,0.28993383,0.117609195,0.09816788,0.24932143,0.12996052,0.06721243,0.123433605,0.08793138,0.13021082,0.08293321,0.057795223,0.044071555,0.16307534
0.15196283,0.18144163,0.17358811,0.23832938,0.40792567,0.3098618,0.21678494,0.24393116,0.30700248,0.124482915,0.22027202,0.13329732,0.2952459,0.26702785,0.08930933,0.13803813,0.13958596,0.0648622,0.26377675,0.39954942,0.16075309,0.24104936,0.4189324,0.32712168,0.15200487,0.38527086,0.4330204,0.56156904,0.23683368,0.14920138,0.22038287,0.1164196,0.07010833,0.22054881,0.20098135,0.13016477,0.19725144,0.19613303,0.16836837,0.08727503,0.08589974,0.059061486,0.18939634
0.10468307,0.1282249,0.09670454,0.110987835,0.11374507,0.13101967,0.080145106,0.08576147,0.13735572,0.043276068,0.085375614,0.07878821,0.08531816,0.09363687,0.05370388,0.05429338,0.05223995,0.023594208,0.08570883,0.09760735,0.0439855,0.04702419,0.15887874,0.12418595,0.07720663,0.16263549,0.28076538,0.17025946,0.17072819,0.1568011,0.2659548,0.09322578,0.058681726,0.08367436,0.2221144,0.070491046,0.08624337,0.13984843,0.18665309,0.0395812,0.18382832,0.06648638,0.034021743
0.18001394,0.17918128,0.1384521,0.13740213,0.121332325,0.20836122,0.12322141,0.11876256,0.15240756,0.1017379,0.09282101,0.23602845,0.1394448,0.19246855,0.06103444,0.06473571,0.07724113,0.08361638,0.18099946,0.16446206,0.09260464,0.0889524,0.10887565,0.14172886,0.14830205,0.22580066,0.1843104,0.14201279,0.13679782,0.08973634,0.23735243,0.11918058,0.08209081,0.14412515,0.10481424,0.11961398,0.062669225,0.09275528,0.10796204,0.07285928,0.048129283,0.047240112,0.10025088
0.097337626,0.1349778,0.14459252,0.15453793,0.23878075,0.15535864,0.1694936,0.26806223,0.23474513,0.13529974,0.15423124,0.20082332,0.11594045,0.13452393,0.135685,0.11691341,0.18304403,0.19738136,0.22701621,0.21632639,0.18066475,0.1714612,0.14048284,0.18545334,0.2697903,0.27527836,0.5059751,0.26832032,0.17280729,0.12209683,0.22356685,0.18550923,0.16099915,0.23751454,0.0903749,0.26908588,0.10462957,0.051752258,0.15764704,0.064509645,0.10044832,0.123278774,0.17604378
0.022666294,0.047546577,0.07155979,0.08966602,0.06792292,0.16803734,0.11056969,0.07144133,0.118468545,0.12996121,0.16322812,0.052779384,0.2291467,0.16608544,0.10789913,0.057041332,0.1483619,0.13015664,0.11948826,0.12834091,0.04273554,0.029484732,0.123294264,0.07100534,0.050063103,0.10495819,0.12819314,0.06584788,0.2115936,0.07236284,0.1658238,0.096896775,0.07466762,0.07443322,0.059144676,0.108024046,0.04691529,0.102494165,0.08432162,0.12125221,0.035686426,0.047783267,0.018890278
0.038158752,0.0827694,0.056489628,0.060139082,0.11165326,0.20744696,0.07355522,0.11259681,0.10866521,0.032937802,0.067699805,0.061462503,0.06984366,0.08874601,0.019630896,0.13293108,0.21928205,0.051958058,0.13696092,0.22599825,0.088723496,0.14018269,0.27419442,0.38015148,0.14955519,0.35430053,0.6526831,0.4350872,0.3738331,0.47831777,0.3702149,0.25079408,0.06294523,0.20943318,0.09525696,0.069899626,0.03227486,0.067303106,0.11208555,0.02885395,0.057851955,0.11505567,0.09644583
0.025565453,0.060556035,0.2823616,0.20810683,0.16700487,0.13859385,0.21319465,0.22508742,0.100814424,0.17641674,0.15284002,0.05567907,0.2290208,0.22070776,0.3481835,0.14434485,0.14082347,0.09307857,0.16126668,0.0481844,0.15160553,0.17301877,0.34006494,0.5045699,0.4227763,0.41354987,0.4296458,0.3302198,0.2404296,0.09448152,0.066453755,0.05755159,0.09399051,0.1191807,0.051618677,0.14728807,0.07669418,0.082957596,0.0778646,0.043131392,0.034894347,0.05936524,0.049748328
0.069166504,0.15072164,0.18761012,0.1579121,0.12757783,0.09694495,0.16968156,0.16719946,0.24398462,0.16157831,0.218427,0.051374443,0.22006322,0.26524386,0.11257232,0.11880083,0.2056536,0.10393529,0.18985824,0.21067789,0.14753439,0.20511208,0.21103506,0.13002148,0.12947142,0.26217577,0.17186657,0.24400271,0.21523055,0.1638378,0.3630725,0.23144548,0.17354606,0.20049909,0.13576408,0.24794467,0.13796793,0.09777399,0.17192337,0.06778314,0.112930484,0.10850033,0.13172714
0.12223448,0.13329937,0.14726731,0.12509608,0.1988394,0.17066804,0.084786095,0.09568139,0.17758006,0.059232496,0.09780168,0.14077854,0.08303582,0.14660524,0.05752223,0.10863616,0.17966156,0.04063654,0.07376189,0.14021909,0.11345727,0.12907644,0.17142127,0.1662952,0.19940445,0.23993328,0.41372582,0.28000638,0.18265332,0.16818705,0.14242265,0.0993574,0.07181765,0.30871248,0.109904096,0.02421961,0.058877576,0.04089638,0.08313256,0.026746614,0.038775325,0.04692335,0.095788345
0.11704114,0.15586844,0.2158317,0.23015285,0.19902825,0.19007847,0.11946983,0.10902884,0.30315778,0.113273345,0.22131485,0.1280457,0.22794536,0.28104433,0.05287,0.15957996,0.16840395,0.08136053,0.119574815,0.3404614,0.1063349,0.10576159,0.20317818,0.1009739,0.13036174,0.17736492,0.22981346,0.20680986,0.15204504,0.10509643,0.19125232,0.19897716,0.14084826,0.26121747,0.13288087,0.09457159,0.12945226,0.1571598,0.25206065,0.15783292,0.1229674,0.13566507,0.13673541
0.06599264,0.17038816,0.15324718,0.13201864,0.10748482,0.09499282,0.082550235,0.081743635,0.11849175,0.11644142,0.11330352,0.059474688,0.14565277,0.1615236,0.081824265,0.0578811,0.07361805,0.09529168,0.08310652,0.17568216,0.09462177,0.07160784,0.212445,0.114752054,0.19241843,0.15909338,0.14835685,0.19869809,0.14190085,0.09299641,0.22516677,0.18974413,0.18117028,0.1370262,0.15258199,0.12235589,0.18099928,0.1643904,0.16765726,0.16171871,0.11966143,0.1376583,0.09212371
0.2450947,0.19238085,0.097784646,0.070572235,0.33336678,0.06428205,0.05927822,0.093001574,0.07654316,0.0682669,0.053457674,0.3706724,0.07269431,0.10865491,0.035422064,0.059263878,0.13001125,0.16333662,0.10710184,0.15668531,0.12566628,0.10170817,0.05936454,0.063144356,0.08118249,0.08279682,0.4223099,0.69020987,0.08681804,0.079936326,0.07369875,0.036092766,0.05936313,0.22099425,0.06437255,0.075171955,0.017158872,0.014931103,0.06511124,0.036737718,0.03476876,0.05233426,0.15182191
0.017480962,0.012634784,0.011893649,0.009561063,0.0141846575,0.009675703,0.010051887,0.017507538,0.01613035,0.01757839,0.015565653,0.0758015,0.016356645,0.0150107285,0.009518,0.019067071,0.029488599,0.022451578,0.01296171,0.010435318,0.02139727,0.014053004,0.017560154,0.0131091215,0.014458331,0.017229434,0.06093881,0.054207217,0.013379842,0.010916984,0.01209228,0.008152643,0.018424675,0.018383175,0.017545557,0.0110600535,0.009181766,0.0074807825,0.011552687,0.0073029455,0.013304237,0.016158609,0.015307181
0.009131249,0.016232578,0.02335116,0.017252412,0.020575795,0.031793293,0.024647411,0.047150556,0.03362947,0.031169195,0.029516507,0.11721716,0.03097345,0.031200193,0.049512014,0.045973457,0.050335005,0.0482914,0.02729322,0.031805,0.057856873,0.067312054,0.080670044,0.03360105,0.04615523,0.08696825,0.28445297,0.12745316,0.07894518,0.037440088,0.04908242,0.029414194,0.043949496,0.051616766,0.04611055,0.06287795,0.015836932,0.016626954,0.02207716,0.012716419,0.018786937,0.027438454,0.03600292
0.020838065,0.022116056,0.04382365,0.035766877,0.018154396,0.020825809,0.019964445,0.0208235,0.027511397,0.03474302,0.023956997,0.02892876,0.02838506,0.018090235,0.017978264,0.027970716,0.0302372,0.03872938,0.044443797,0.057506505,0.036465846,0.023607973,0.037861563,0.017395997,0.011134984,0.032028288,0.023056531,0.01720633,0.029046576,0.017495926,0.033743877,0.032010034,0.044214245,0.06840163,0.049422294,0.041136667,0.042651255,0.026564656,0.041687813,0.037520368,0.034378268,0.033190977,0.090462394
