0.078721836,0.08253093,0.088497415,0.09714001,0.088208035,0.09671095,0.10844752,0.12134468,0.12049025,0.08421334,0.11876098,0.1158683,0.11405633,0.12555161,0.11496094,0.111225456,0.09891041,0.09599042,0.11486506,0.096624866,0.052380644,0.056638706,0.07980027,0.10443004,0.08114086,0.09543234,0.17986178,0.090851665,0.105156764,0.11192039,0.12913953,0.117502674,0.08381043,0.12629916,0.046233024,0.11858509,0.045277305,0.051101416,0.08034238,0.06923126,0.056011207,0.048501555,0.124857165
0.10974511,0.0910784,0.10935222,0.12604946,0.13191533,0.09766476,0.11986828,0.13034767,0.114972,0.06294747,0.0757236,0.1639882,0.09192328,0.13099194,0.12261103,0.10703783,0.11638193,0.1140163,0.12152233,0.12014107,0.0681211,0.08903587,0.11019438,0.14189199,0.10794552,0.15238091,0.23078732,0.22876331,0.1376374,0.1316286,0.17824878,0.14258,0.11527093,0.1837035,0.07360838,0.11990928,0.042732224,0.053332735,0.09023443,0.07052378,0.06407573,0.08545639,0.13412374
0.18862084,0.16867867,0.16792223,0.19998088,0.27917773,0.17483044,0.14729407,0.18051352,0.17905697,0.09963997,0.14703178,0.15502894,0.16929315,0.22158974,0.13799587,0.078010656,0.16660506,0.08265683,0.15788597,0.20224154,0.113452986,0.20224479,0.21596977,0.23482177,0.2227776,0.3295466,0.34557673,0.3816502,0.26355335,0.21364012,0.21608815,0.24811736,0.14336237,0.3261929,0.1706948,0.15252386,0.12699385,0.122871354,0.1276768,0.08747592,0.10433534,0.118163235,0.24692449
0.098344296,0.11195454,0.11703265,0.114189714,0.14977199,0.11203207,0.093244225,0.109118864,0.12284814,0.093268946,0.10906578,0.149042,0.129011,0.13808513,0.073764905,0.07714398,0.11765499,0.07332654,0.111135826,0.14517349,0.09366138,0.100387126,0.13723785,0.11994381,0.119481176,0.18926518,0.3095067,0.2501852,0.15371004,0.12080657,0.14908555,0.100271046,0.07762428,0.15454772,0.090474874,0.107397646,0.06714232,0.07088611,0.10621813,0.06306617,0.06294678,0.07368559,0.08828592
0.17227772,0.19009897,0.18154547,0.17382103,0.3868687,0.18867725,0.13568753,0.18663424,0.12344096,0.08950378,0.090179384,0.23858908,0.09695588,0.13249922,0.08981181,0.09188967,0.10092417,0.094286345,0.13751803,0.2189253,0.16522792,0.21520409,0.18910472,0.15815201,0.23787408,0.24235997,0.3842475,0.42801136,0.18355936,0.119720414,0.17596678,0.1752697,0.1697816,0.22254497,0.12976953,0.14913143,0.11564064,0.13003393,0.15774438,0.102814384,0.09791666,0.08849843,0.2007058
0.3215977,0.282177,0.2479798,0.32172033,0.5549216,0.30416226,0.18078673,0.16418317,0.0929496,0.12765014,0.13285027,0.13429579,0.115103066,0.13431984,0.1069057,0.10537558,0.13468987,0.061126105,0.19381586,0.3016903,0.35001644,0.33988065,0.2731185,0.3095656,0.26548877,0.42173058,0.51145947,0.45029333,0.3647653,0.23132691,0.22236903,0.21165623,0.17742127,0.31037107,0.22118825,0.11922468,0.14979653,0.1413301,0.17133266,0.054412797,0.12423348,0.11991455,0.21152234
0.270988,0.2102386,0.21092671,0.27399057,0.35686836,0.2513923,0.20420796,0.17245209,0.18220738,0.15786174,0.1464125,0.086940765,0.15420425,0.17227075,0.094827056,0.09965333,0.15607195,0.068166584,0.18456513,0.21576893,0.27953473,0.30031902,0.14877519,0.16843702,0.17183304,0.2224405,0.39035106,0.3057841,0.2503792,0.19820973,0.1484237,0.21623859,0.14461309,0.28447133,0.19539952,0.09745772,0.09211946,0.11560173,0.15436867,0.06178402,0.10921609,0.10712236,0.21556959
0.12839918,0.104366295,0.07556657,0.14887428,0.14793009,0.14352572,0.104039684,0.10561119,0.08521392,0.078291655,0.06805721,0.15868396,0.09246433,0.10019338,0.069467746,0.07583541,0.06303084,0.036315978,0.0759975,0.107290186,0.12458755,0.10676147,0.08460536,0.09273565,0.07650211,0.09989225,0.16924742,0.1869225,0.12605527,0.092498936,0.08148199,0.10596828,0.0698102,0.12869278,0.104655445,0.067468435,0.048380956,0.07450849,0.072635666,0.05264477,0.056784734,0.055577394,0.11718079
0.17309079,0.13360572,0.17054975,0.23745799,0.23887885,0.22241282,0.15614802,0.18089849,0.13419336,0.1456731,0.12059024,0.1325984,0.14394169,0.13104847,0.14645192,0.11165155,0.17370918,0.055584785,0.10019013,0.17564243,0.20696804,0.21546638,0.22842665,0.14877051,0.15786631,0.19470674,0.25830817,0.17477715,0.23170386,0.16663703,0.16119695,0.20076033,0.1180103,0.22028399,0.22243097,0.060898747,0.122449405,0.13799031,0.184306,0.06928526,0.15244575,0.09510412,0.2204167
0.09351833,0.07661169,0.11320996,0.18650377,0.16738564,0.14998946,0.12340208,0.12390995,0.1008676,0.13805488,0.12403858,0.04778785,0.11521172,0.13705295,0.09742966,0.10409577,0.1321944,0.03169954,0.09006031,0.10076023,0.13664316,0.13659132,0.15485096,0.17079887,0.13321981,0.17402035,0.24814212,0.17529139,0.20854667,0.10454957,0.12173877,0.14149663,0.067172885,0.17255619,0.16012633,0.044833824,0.051089156,0.077868745,0.10918688,0.054256923,0.099582836,0.0733159,0.13900097
0.15909593,0.09749579,0.1477038,0.17060693,0.12143098,0.15769194,0.12399674,0.13495915,0.13057613,0.11815943,0.12627131,0.05697974,0.15864646,0.17989519,0.12053549,0.12641689,0.19154236,0.038846474,0.060963515,0.08651377,0.0756977,0.13080664,0.09266268,0.12390044,0.11462873,0.172384,0.26878545,0.14271072,0.21303649,0.09729546,0.13496974,0.11905829,0.03947492,0.10308367,0.16796887,0.08435051,0.068684265,0.103010714,0.14066285,0.059696607,0.08451377,0.0425651,0.10458979
0.10092601,0.07491453,0.07295311,0.13257506,0.1012542,0.124881655,0.08379776,0.12926547,0.08696732,0.14848891,0.0928486,0.0474451,0.1342494,0.14944199,0.099183604,0.105976194,0.13661687,0.043693017,0.05904686,0.05064041,0.06624572,0.12447973,0.109859854,0.14508949,0.10510044,0.1226095,0.21729629,0.099652,0.13093197,0.06035245,0.07987297,0.0832271,0.040859405,0.091283046,0.11322467,0.035922956,0.034893747,0.07131408,0.10599297,0.059367403,0.06651894,0.039437458,0.079892755
0.13216776,0.065041766,0.08600135,0.097919986,0.08012839,0.09259,0.09169354,0.10134049,0.07636151,0.08875301,0.056337453,0.08156134,0.084980816,0.095112965,0.07573955,0.086469285,0.10559179,0.06205992,0.04540554,0.06815859,0.068110526,0.11217806,0.07314119,0.06573536,0.070792526,0.10501735,0.13476175,0.101455376,0.102726296,0.067569554,0.064016014,0.0805505,0.03797096,0.089671075,0.105687305,0.05222777,0.03999673,0.07273645,0.109466955,0.058603678,0.076520726,0.04491675,0.08452487
0.0899722,0.07678498,0.057120416,0.073989354,0.06795572,0.0856579,0.08184433,0.067500636,0.068100125,0.06377135,0.06020152,0.062200338,0.067063615,0.080917,0.06070811,0.0651737,0.07420087,0.046685964,0.036713753,0.050992228,0.05744151,0.07323335,0.053041935,0.07618047,0.069104135,0.09521855,0.08996898,0.05156765,0.08264485,0.06769432,0.061016604,0.059142325,0.04383816,0.070746556,0.077901065,0.040516388,0.048081182,0.088690266,0.10117225,0.061994344,0.08320402,0.044273335,0.047189385
0.069477364,0.06501598,0.0627383,0.070852056,0.12028703,0.11152538,0.11281658,0.12351979,0.046621628,0.09226698,0.050473846,0.06710848,0.09236576,0.1081124,0.073868744,0.11978932,0.09602831,0.07320535,0.06358579,0.07448505,0.13072461,0.16953686,0.06522523,0.104257144,0.07108538,0.08566402,0.10141094,0.056994256,0.13878599,0.09934565,0.12644482,0.10927712,0.06167891,0.13707054,0.11358088,0.053700022,0.030286264,0.06586061,0.106175095,0.08079092,0.11227692,0.069371164,0.111168265
0.082386054,0.061194204,0.098791406,0.12212479,0.113733575,0.12016695,0.10210005,0.09004791,0.059005126,0.088529736,0.04196789,0.07102058,0.08906862,0.089597255,0.07789165,0.08504637,0.10139207,0.054404046,0.038169812,0.051608652,0.07881537,0.10178491,0.095122695,0.07213274,0.060031086,0.10622431,0.07447408,0.074638374,0.12224232,0.10601315,0.09700425,0.10401817,0.05994279,0.080735594,0.10644275,0.03297552,0.039578415,0.059605673,0.11516677,0.055850204,0.0720074,0.06605077,0.08411289
0.10273777,0.087147005,0.090444826,0.09318631,0.10852663,0.069720745,0.08729471,0.10468128,0.053260326,0.08273585,0.06340353,0.1370308,0.08544956,0.07508714,0.06987237,0.08491249,0.073073745,0.07106069,0.06510044,0.099622056,0.087694734,0.10888636,0.069510065,0.06469869,0.10968095,0.11459053,0.119732395,0.104648024,0.080225855,0.07604094,0.098113656,0.055712707,0.08244948,0.11624006,0.057904027,0.02604233,0.041385666,0.058791842,0.063892975,0.07415311,0.061683886,0.072682254,0.11368479
0.07795302,0.060126316,0.07589255,0.07414432,0.09252858,0.08280654,0.104599744,0.098911226,0.06204679,0.0732415,0.06908338,0.11017351,0.055949766,0.052804053,0.063214265,0.058227103,0.061829343,0.07118681,0.054757766,0.08566876,0.07301813,0.07874475,0.037200756,0.07519051,0.065976255,0.09760851,0.09052263,0.108049266,0.065790415,0.046192326,0.07010223,0.06058288,0.055125087,0.085585326,0.056964308,0.02773796,0.03829427,0.046964776,0.0737957,0.059940483,0.06116547,0.06124714,0.09337935
0.13317333,0.087235585,0.098532975,0.15919766,0.21407256,0.19812194,0.1678083,0.2062494,0.12809616,0.13835949,0.113857105,0.15361741,0.1269755,0.13431016,0.18403447,0.20600788,0.13815778,0.16896662,0.14734183,0.14452153,0.15116996,0.18734838,0.10465297,0.16769962,0.17636503,0.16585577,0.19819637,0.23374197,0.16588432,0.12488797,0.16409436,0.11892007,0.13759387,0.21933003,0.11655532,0.03723252,0.06590967,0.11815935,0.15068209,0.1359496,0.13562185,0.16596818,0.192485
0.119030125,0.07741887,0.083987676,0.11260958,0.16043127,0.18822819,0.090175,0.09467313,0.05999665,0.16091073,0.057822082,0.098012134,0.087954596,0.081674024,0.12336626,0.11409847,0.07672708,0.06336607,0.079083145,0.10182272,0.11156667,0.14864863,0.08360983,0.1118486,0.13652836,0.07627351,0.13437298,0.11944799,0.12887163,0.062186457,0.12473221,0.063934386,0.05367565,0.16390216,0.0785605,0.02888195,0.045657907,0.09048485,0.08112465,0.0266726,0.08413393,0.04923312,0.11761385
0.12197233,0.12853357,0.13168204,0.26828593,0.26892224,0.25756568,0.16203997,0.1906298,0.13413416,0.2544886,0.15491712,0.16444299,0.15216003,0.17570035,0.2849989,0.2576784,0.17572552,0.17393023,0.18141946,0.13161609,0.1935645,0.2213686,0.2104114,0.21509765,0.29342452,0.2042413,0.19872516,0.21131207,0.17563665,0.3003345,0.24382754,0.12360392,0.15320802,0.21269163,0.13110416,0.088085026,0.12557101,0.23568794,0.16053565,0.1617955,0.22495387,0.17956528,0.17348059
0.18822473,0.15288422,0.13981971,0.23849566,0.26190847,0.26094943,0.18069866,0.2545392,0.17033687,0.29954207,0.14387193,0.12948403,0.16780855,0.17614241,0.27037624,0.25981486,0.18067646,0.16617888,0.14546886,0.13830158,0.19958591,0.24153054,0.23997074,0.19890937,0.27187282,0.219494,0.22613218,0.28618145,0.24039471,0.22377166,0.23387533,0.15967637,0.17944637,0.22999412,0.17908585,0.12572856,0.14578468,0.20662838,0.18323803,0.2024359,0.1817944,0.17223434,0.20128454
