0.09834428,0.11195453,0.117032655,0.11418972,0.14977196,0.112032086,0.09324424,0.10911885,0.122848146,0.093268946,0.10906578,0.14904197,0.129011,0.13808514,0.0737649,0.077144,0.11765499,0.07332656,0.11113584,0.14517348,0.09366138,0.100387126,0.13723785,0.119943835,0.11948118,0.18926519,0.30950677,0.2501852,0.15371007,0.120806575,0.14908552,0.10027105,0.07762428,0.15454775,0.090474874,0.107397646,0.06714232,0.070886105,0.10621813,0.06306617,0.06294679,0.07368559,0.088285916
0.17227775,0.19009899,0.18154547,0.17382103,0.38686872,0.18867725,0.13568756,0.18663423,0.123440966,0.08950379,0.09017939,0.2385891,0.09695587,0.13249922,0.089811824,0.09188967,0.10092416,0.09428634,0.13751802,0.21892528,0.16522793,0.21520409,0.1891047,0.15815201,0.23787408,0.24236,0.38424754,0.42801142,0.18355934,0.11972042,0.1759668,0.1752697,0.16978157,0.22254498,0.12976952,0.14913142,0.115640655,0.13003393,0.15774435,0.10281438,0.09791666,0.088498436,0.20070577
0.3215977,0.282177,0.24797983,0.32172036,0.5549216,0.30416226,0.18078673,0.16418317,0.09294959,0.12765014,0.13285027,0.13429578,0.11510308,0.13431983,0.1069057,0.10537557,0.13468987,0.061126094,0.19381587,0.3016903,0.35001647,0.3398807,0.27311853,0.30956557,0.26548877,0.42173058,0.5114595,0.4502933,0.3647653,0.23132691,0.22236906,0.21165621,0.17742124,0.31037104,0.22118826,0.119224675,0.14979653,0.14133011,0.17133264,0.054412797,0.12423348,0.11991454,0.21152236
0.27098805,0.21023862,0.21092674,0.27399057,0.35686836,0.2513923,0.20420799,0.17245206,0.18220739,0.15786171,0.1464125,0.08694075,0.15420425,0.17227075,0.09482705,0.09965331,0.15607195,0.06816659,0.18456516,0.2157689,0.2795347,0.30031902,0.14877518,0.168437,0.17183302,0.22244054,0.39035106,0.30578408,0.2503792,0.19820973,0.14842367,0.21623862,0.14461309,0.2844713,0.19539954,0.09745773,0.09211946,0.11560173,0.15436867,0.061784018,0.10921607,0.10712237,0.2155696
0.12839918,0.104366295,0.07556656,0.14887427,0.14793009,0.14352572,0.10403968,0.1056112,0.08521392,0.07829167,0.068057224,0.15868396,0.09246433,0.10019338,0.069467746,0.075835414,0.06303083,0.036315985,0.07599752,0.10729018,0.12458755,0.10676146,0.08460535,0.092735656,0.07650211,0.099892244,0.16924742,0.1869225,0.12605529,0.092498936,0.08148199,0.10596829,0.06981019,0.12869278,0.10465544,0.067468435,0.048380952,0.07450849,0.07263567,0.052644767,0.056784738,0.055577394,0.11718079
0.17309083,0.13360572,0.17054975,0.237458,0.23887888,0.22241284,0.156148,0.18089849,0.13419335,0.14567308,0.12059023,0.13259843,0.14394169,0.13104846,0.14645194,0.111651555,0.17370917,0.05558478,0.10019013,0.17564242,0.20696805,0.21546641,0.22842665,0.14877054,0.1578663,0.19470672,0.25830814,0.17477717,0.23170386,0.16663705,0.16119696,0.2007603,0.11801029,0.22028404,0.22243096,0.060898744,0.1224494,0.13799034,0.184306,0.069285266,0.15244575,0.09510411,0.2204167
0.09351833,0.07661168,0.11320997,0.1865038,0.16738565,0.14998946,0.12340209,0.12390996,0.10086761,0.13805489,0.12403857,0.047787856,0.11521174,0.13705297,0.09742968,0.10409579,0.13219438,0.03169954,0.09006029,0.10076024,0.13664319,0.13659132,0.15485097,0.17079887,0.1332198,0.17402035,0.24814214,0.17529139,0.20854671,0.10454957,0.121738784,0.14149664,0.067172885,0.1725562,0.16012636,0.04483382,0.051089156,0.07786875,0.10918688,0.054256923,0.099582836,0.07331589,0.139001
0.15909597,0.09749579,0.14770381,0.17060693,0.121430986,0.15769196,0.12399675,0.13495916,0.13057613,0.11815943,0.12627134,0.05697973,0.15864646,0.1798952,0.120535485,0.12641689,0.19154234,0.038846474,0.06096351,0.08651376,0.0756977,0.13080664,0.09266269,0.12390044,0.11462873,0.172384,0.26878548,0.14271073,0.2130365,0.09729546,0.13496973,0.1190583,0.039474923,0.10308368,0.16796888,0.084350504,0.06868426,0.10301072,0.14066285,0.05969661,0.08451375,0.0425651,0.10458978
0.100926004,0.07491452,0.0729531,0.13257506,0.1012542,0.12488168,0.08379775,0.12926549,0.08696732,0.1484889,0.09284858,0.047445096,0.13424939,0.14944199,0.0991836,0.1059762,0.13661687,0.043693013,0.059046865,0.05064042,0.06624571,0.12447973,0.10985984,0.14508949,0.10510046,0.1226095,0.21729627,0.099652,0.13093196,0.06035245,0.079872966,0.08322709,0.0408594,0.09128303,0.11322466,0.035922956,0.034893744,0.071314104,0.105992965,0.059367403,0.06651894,0.03943745,0.07989275
0.13216777,0.065041766,0.08600137,0.09791998,0.08012839,0.09259,0.09169354,0.10134049,0.07636151,0.088753015,0.056337457,0.08156135,0.08498081,0.09511296,0.07573955,0.08646927,0.105591774,0.062059928,0.04540554,0.06815859,0.06811052,0.11217809,0.07314119,0.06573537,0.070792526,0.10501734,0.13476174,0.10145538,0.102726296,0.06756955,0.064016014,0.08055049,0.037970964,0.08967108,0.10568731,0.05222777,0.03999673,0.07273644,0.10946694,0.05860368,0.07652072,0.044916745,0.08452487
0.0899722,0.07678498,0.05712042,0.07398935,0.06795572,0.08565789,0.08184433,0.067500636,0.068100125,0.06377135,0.06020151,0.062200338,0.06706362,0.080916986,0.06070811,0.065173686,0.07420087,0.04668597,0.03671375,0.050992228,0.05744151,0.07323334,0.05304194,0.07618047,0.06910414,0.09521854,0.089968994,0.05156765,0.08264485,0.067694314,0.061016604,0.05914233,0.043838155,0.07074655,0.07790106,0.040516384,0.048081186,0.08869027,0.10117225,0.06199434,0.08320401,0.04427333,0.04718939
0.06947737,0.06501598,0.06273831,0.070852056,0.12028703,0.11152539,0.11281657,0.1235198,0.04662163,0.092267,0.050473854,0.06710848,0.09236574,0.10811239,0.073868744,0.1197893,0.09602832,0.07320536,0.06358579,0.07448504,0.1307246,0.16953687,0.065225236,0.10425713,0.07108536,0.08566403,0.10141093,0.056994252,0.13878603,0.09934564,0.12644482,0.10927712,0.061678912,0.13707054,0.113580905,0.05370003,0.030286266,0.0658606,0.1061751,0.08079092,0.11227692,0.069371164,0.11116828
0.08238607,0.0611942,0.098791406,0.1221248,0.11373357,0.120166965,0.102100044,0.0900479,0.059005134,0.08852974,0.041967895,0.07102059,0.08906863,0.089597255,0.077891655,0.085046366,0.10139205,0.05440404,0.038169812,0.05160865,0.07881536,0.10178491,0.0951227,0.07213274,0.06003108,0.10622431,0.07447409,0.07463837,0.12224231,0.10601315,0.09700424,0.104018174,0.059942786,0.0807356,0.10644275,0.032975517,0.039578415,0.059605673,0.115166776,0.05585021,0.0720074,0.06605077,0.08411289
0.10273777,0.087147005,0.09044483,0.093186304,0.10852662,0.069720745,0.08729472,0.10468129,0.053260326,0.08273585,0.06340354,0.13703078,0.085449554,0.07508714,0.06987236,0.0849125,0.073073745,0.07106069,0.06510045,0.09962205,0.087694734,0.108886376,0.06951006,0.064698696,0.10968093,0.11459052,0.11973239,0.10464803,0.08022584,0.076040946,0.09811363,0.05571271,0.08244949,0.116240054,0.057904024,0.026042333,0.04138567,0.05879184,0.06389298,0.0741531,0.06168389,0.07268228,0.1136848
0.077953026,0.060126316,0.07589255,0.074144326,0.09252859,0.08280654,0.10459975,0.09891122,0.062046785,0.0732415,0.06908338,0.11017349,0.055949766,0.052804045,0.063214265,0.058227107,0.06182934,0.07118682,0.05475777,0.08566875,0.07301813,0.07874475,0.037200753,0.07519052,0.065976255,0.097608514,0.09052264,0.108049266,0.06579041,0.046192326,0.07010222,0.060582884,0.055125087,0.08558533,0.05696431,0.027737964,0.038294274,0.04696478,0.07379568,0.059940487,0.06116547,0.061247136,0.09337935
0.13317335,0.08723558,0.09853298,0.15919766,0.21407253,0.19812192,0.16780828,0.2062494,0.12809616,0.13835949,0.113857105,0.15361741,0.12697549,0.13431014,0.18403448,0.2060079,0.13815776,0.16896662,0.14734183,0.14452152,0.15116993,0.18734838,0.10465298,0.16769962,0.17636502,0.16585577,0.19819637,0.23374197,0.1658843,0.12488797,0.16409431,0.11892008,0.13759387,0.21933003,0.1165553,0.03723252,0.06590968,0.118159354,0.15068209,0.13594957,0.13562183,0.16596818,0.19248499
0.119030125,0.07741887,0.08398768,0.112609595,0.16043127,0.18822822,0.09017499,0.094673134,0.05999665,0.1609107,0.057822082,0.09801214,0.08795457,0.08167403,0.12336626,0.11409847,0.076727085,0.06336607,0.079083145,0.10182272,0.11156665,0.14864865,0.08360983,0.111848615,0.13652833,0.076273516,0.13437296,0.119448006,0.12887163,0.06218645,0.12473221,0.06393438,0.05367565,0.16390221,0.078560494,0.02888195,0.045657914,0.09048486,0.08112466,0.026672598,0.08413393,0.049233124,0.11761384
0.12197232,0.12853359,0.13168204,0.2682859,0.2689222,0.25756568,0.16203997,0.1906298,0.13413417,0.25448865,0.15491712,0.164443,0.15216002,0.17570037,0.28499892,0.25767836,0.17572556,0.17393021,0.18141949,0.13161607,0.1935645,0.22136855,0.2104114,0.21509765,0.29342455,0.20424129,0.19872516,0.2113121,0.17563666,0.30033457,0.24382754,0.123603925,0.15320803,0.21269165,0.13110416,0.088085026,0.12557101,0.23568794,0.16053562,0.1617955,0.22495386,0.1795653,0.17348059
0.1882247,0.15288422,0.13981971,0.23849566,0.26190847,0.26094943,0.18069866,0.2545392,0.17033692,0.29954213,0.14387193,0.12948404,0.16780852,0.17614241,0.27037624,0.25981486,0.18067648,0.1661789,0.14546886,0.13830158,0.19958594,0.24153055,0.23997079,0.19890939,0.27187285,0.21949397,0.22613217,0.28618142,0.24039473,0.22377163,0.23387533,0.15967634,0.17944635,0.22999413,0.17908585,0.12572855,0.14578468,0.20662837,0.18323803,0.2024359,0.18179438,0.17223431,0.20128456
