0.0262391,0.072282664,0.055122174,0.05332163,0.03510539,0.07079514,0.041175835,0.019717155,0.056871988,0.035232447,0.066328466,0.06979651,0.06486957,0.05572723,0.04654147,0.038297433,0.042484615,0.03915567,0.034399744,0.04732946,0.05417546,0.02694199,0.042324714,0.058818404,0.041839104,0.063626006,0.05735623,0.050794706,0.0713142,0.034044728,0.024292376,0.04167916,0.036289178,0.034314107,0.055198714,0.070515,0.05428952,0.032483187,0.042078316,0.048057653,0.05169961,0.03575887,0.057796266
0.027143162,0.05261887,0.06689753,0.034921043,0.030940833,0.03918881,0.044501387,0.032512717,0.04331794,0.034031425,0.03863516,0.046176285,0.048240185,0.04325177,0.029977882,0.03554439,0.034737878,0.017543556,0.023370847,0.04834081,0.031879675,0.021621944,0.024714265,0.037727453,0.028456962,0.05838648,0.031574238,0.03906299,0.061184596,0.023560638,0.021290591,0.023632756,0.028090965,0.022089995,0.028428573,0.026959926,0.038911488,0.022189926,0.025907557,0.024926385,0.025735985,0.021835547,0.026702218
0.013035373,0.009182884,0.0142871225,0.008792013,0.012244671,0.011560931,0.0073131304,0.009163637,0.0111759035,0.005143,0.014662419,0.013411443,0.017586185,0.009548088,0.0062754136,0.013051161,0.010883867,0.0018160648,0.021263508,0.0065847514,0.007416288,0.017506136,0.008407085,0.0062369127,0.0035617359,0.017206809,0.012253494,0.007997465,0.019903634,0.0025458313,0.0052590584,0.0054978826,0.0023249206,0.023614189,0.006795673,0.0038419736,0.013235913,0.0031977182,0.0072352057,0.0032508117,0.0224689,0.007970151,0.007104294
0.004041712,0.012627726,0.021292752,0.01220671,0.00777228,0.01997183,0.01384078,0.0077710846,0.012784964,0.016307937,0.01968576,0.012486907,0.051635247,0.034477644,0.011173998,0.0100819655,0.022382615,0.016220262,0.0061000404,0.0056895674,0.017834252,0.0065155085,0.013765923,0.01570924,0.005910869,0.011073608,0.007088241,0.008482284,0.051433947,0.0132925855,0.026786339,0.019397696,0.015182862,0.00414265,0.004788254,0.00895299,0.025168858,0.0073260786,0.01491998,0.009160722,0.008191942,0.012031542,0.003978735
0.017057424,0.008846484,0.01814422,0.0037783086,0.010244425,0.01403717,0.0201358,0.0064245346,0.0077907885,0.022870416,0.011695271,0.022309585,0.011723233,0.009412241,0.054442357,0.023505019,0.014960416,0.01949465,0.0132018905,0.007907622,0.01860081,0.009918758,0.007119128,0.011578153,0.026950581,0.030925542,0.006198873,0.0146431625,0.009852099,0.013030106,0.00785537,0.008312826,0.022292193,0.012499846,0.0074016433,0.0164591,0.010293673,0.0069523947,0.009711235,0.011853998,0.0044928147,0.0062735328,0.0104441475
0.0012222816,0.015315809,0.026669532,0.013066238,0.004042607,0.0079845525,0.024185995,0.003597545,0.010272008,0.014117108,0.012060987,0.011150024,0.031670023,0.021545885,0.02038187,0.017545858,0.014810492,0.015549205,0.005282698,0.011623536,0.016150193,0.0051755435,0.009708001,0.005309056,0.017654585,0.020932399,0.028496668,0.0061370106,0.039151993,0.013942175,0.010364369,0.0085424045,0.0088096075,0.0035410235,0.013080956,0.017010363,0.039752718,0.0121893715,0.010601893,0.051461972,0.029848251,0.009361792,0.008625778
0.016595397,0.029836247,0.044443116,0.015706789,0.0084510045,0.025497636,0.026504105,0.012070731,0.014367236,0.0239995,0.012141798,0.019477727,0.042219546,0.015808163,0.022273565,0.016586917,0.012515325,0.012348567,0.01039894,0.020299047,0.03010093,0.008837782,0.011806605,0.0117602665,0.025874998,0.014130952,0.012832574,0.015991762,0.047864087,0.015323861,0.015433357,0.009495238,0.021936012,0.008144773,0.014615687,0.022013398,0.04874564,0.016130755,0.008392603,0.022427093,0.010926058,0.0065529915,0.01364794
0.020707333,0.028127557,0.03231859,0.02685359,0.012668522,0.018979333,0.062846065,0.0109430365,0.04192683,0.019762728,0.038852084,0.061904404,0.052039176,0.023108566,0.013921902,0.025381474,0.021648815,0.01637952,0.02137693,0.023929263,0.046186294,0.010323447,0.017354991,0.019672524,0.010723137,0.022354634,0.021512145,0.022383746,0.036856946,0.01851735,0.016622977,0.025460793,0.03261686,0.015631376,0.024554774,0.017636864,0.008578688,0.0178492,0.023259185,0.013956543,0.023208553,0.012528797,0.015044952
0.02137967,0.019056445,0.05375532,0.026056645,0.024126712,0.5198752,0.0152717475,0.018982625,0.03117499,0.016673636,0.03049637,0.698249,0.048002236,0.017212845,0.01364945,0.015164886,0.018963262,0.008620475,0.02779875,0.010524883,0.023910802,0.020204842,0.015321677,0.4109681,0.017922824,0.11315948,0.014231394,0.2961158,0.018821254,0.014320271,0.010911462,0.020125138,0.016737215,0.024806973,0.021086983,0.021316117,0.020642905,0.0117143355,0.015995963,0.025920063,0.026274957,0.025426712,0.33552018
0.010796526,0.07073298,0.046420567,0.021427097,0.0097381035,0.023996325,0.066441245,0.017834542,0.02047433,0.022768373,0.013177677,0.11451877,0.028063849,0.021172475,0.05869032,0.023875196,0.02888524,0.018715128,0.012765401,0.047575593,0.05053347,0.011467265,0.02773323,0.031223455,0.052200966,0.03741839,0.033916786,0.11185658,0.022418547,0.021502765,0.0128608905,0.01768142,0.045710396,0.010897718,0.038092274,0.0643851,0.041094977,0.00982601,0.022490485,0.072222196,0.018118268,0.0072937086,0.01808547
0.008159592,0.02227211,0.04687601,0.0073093134,0.0069940556,0.027339358,0.01936813,0.010512647,0.019936455,0.018770609,0.015640648,0.011536227,0.027867759,0.022298077,0.011722437,0.011349895,0.02722269,0.014214989,0.007832131,0.0073942817,0.02633025,0.006293561,0.007926707,0.012419933,0.013305384,0.006333936,0.009590527,0.007985469,0.04583009,0.01502257,0.007735491,0.015525693,0.017271036,0.005389554,0.0074195866,0.010915472,0.016761852,0.0072792075,0.015399513,0.010764156,0.010229563,0.009031222,0.0068305754
0.0047774315,0.015370877,0.016830532,0.012516267,0.012476047,0.024587633,0.019399842,0.009441133,0.024838785,0.015044053,0.053160112,0.020772876,0.028742233,0.030840827,0.014003876,0.011843639,0.00699395,0.0060414174,0.01635091,0.0368796,0.012251418,0.009713896,0.009151895,0.019874936,0.01007109,0.01408319,0.011615697,0.0196092,0.055846788,0.009167755,0.027607977,0.032864377,0.012021612,0.014993748,0.008563957,0.007877194,0.0141559215,0.008520214,0.0051710154,0.008679494,0.04808626,0.013436192,0.015573773
0.01684085,0.04149809,0.03541347,0.024694111,0.019606108,0.0511661,0.018368132,0.011500607,0.016447768,0.022690667,0.020352146,0.060148884,0.037436187,0.037613153,0.01094973,0.027701091,0.015663372,0.012693118,0.022817884,0.034339905,0.034998488,0.023208419,0.023289027,0.08084746,0.01065965,0.032786667,0.02162217,0.079461634,0.04163884,0.012320651,0.014835692,0.02400302,0.013017022,0.029122468,0.03431553,0.020914385,0.035709586,0.025431864,0.016983997,0.014349645,0.01744513,0.017852431,0.071809314
0.006797351,0.03154601,0.018125067,0.00548195,0.004858845,0.025835657,0.008405476,0.0017002188,0.004665711,0.0056632548,0.0040828213,0.016774934,0.0071509928,0.009825752,0.007315302,0.02993131,0.0060898783,0.010338302,0.0059658876,0.0062500406,0.009746651,0.0052828784,0.0064514033,0.010115511,0.0056220065,0.010038684,0.00529727,0.013470747,0.008271145,0.005061886,0.0043309326,0.0064145746,0.01342069,0.006419252,0.008164673,0.0068257586,0.007540515,0.0140686305,0.0042868196,0.017349867,0.0030970525,0.00849156,0.1422191
0.0711344,0.07136971,0.079154044,0.06353053,0.05174902,0.053864304,0.0771393,0.06902598,0.0846088,0.052720133,0.09406452,0.117403224,0.06564771,0.07740153,0.05279238,0.048790302,0.082734786,0.04330714,0.07299854,0.06024598,0.09503568,0.06648409,0.05169648,0.0472032,0.039232224,0.071290724,0.06675528,0.08821356,0.09814122,0.05141916,0.03894899,0.057263564,0.07470472,0.07100318,0.07284656,0.050436065,0.05413387,0.036909666,0.079846926,0.056878302,0.08632156,0.05305383,0.055433236
0.0703299,0.1024258,0.11188099,0.082076125,0.085152104,0.101192445,0.076317586,0.09573547,0.0797748,0.08592923,0.085589185,0.16867366,0.11183961,0.097115465,0.068351,0.065830156,0.09274135,0.067706786,0.08452922,0.07732455,0.09245372,0.08743477,0.06510424,0.101050764,0.05686877,0.11568681,0.078484416,0.14220707,0.11535726,0.051831856,0.05911013,0.056163184,0.054880597,0.071902,0.07250276,0.061920922,0.07401103,0.042713486,0.077899985,0.06510133,0.09679116,0.052758068,0.08788595
0.043815773,0.05008535,0.051038876,0.030820513,0.025616929,0.044566605,0.04795764,0.029104302,0.032068495,0.04342533,0.033861294,0.07288694,0.044685595,0.031054605,0.033529356,0.022059925,0.029050848,0.030319527,0.027254198,0.027830323,0.039531704,0.015996074,0.015146763,0.03692559,0.044827,0.030255748,0.01994569,0.047541045,0.032496862,0.015330612,0.010474485,0.023871342,0.033884134,0.018293496,0.034139436,0.026521692,0.022181155,0.009561738,0.019011775,0.02894074,0.020841558,0.030136868,0.025514938
0.016587839,0.020038594,0.021002196,0.016100464,0.017146023,0.032351684,0.022783423,0.018760227,0.032595385,0.017154,0.03865699,0.03145846,0.031677645,0.017576706,0.026471183,0.023271348,0.040036116,0.030395396,0.028201254,0.023429397,0.015988417,0.022267058,0.01861195,0.029921276,0.02445226,0.028140176,0.016305652,0.023355443,0.025204362,0.013528188,0.017210724,0.031717356,0.03144921,0.021951275,0.013042819,0.023221243,0.024259621,0.010435511,0.028625902,0.030598877,0.03195548,0.01437677,0.020514926
0.17880596,0.57943034,0.48530114,0.47368827,0.29527664,0.355053,0.3653108,0.30305395,0.32785928,0.406977,0.25294158,0.32534963,0.37506327,0.28972062,0.4412204,0.16297667,0.1982961,0.4204334,0.16428988,0.44462255,0.5345917,0.21237665,0.38051012,0.32456255,0.4192127,0.25875494,0.27835444,0.23985241,0.4173906,0.14174499,0.23067631,0.29464433,0.47221702,0.17291522,0.5498655,0.35920617,0.3969277,0.21929465,0.20036851,0.5542962,0.22306225,0.2885569,0.30731332
0.11260879,0.2842755,0.3349287,0.19211258,0.14315836,0.18029001,0.16943291,0.15818818,0.13533583,0.14472559,0.13157572,0.25929508,0.25876716,0.09774918,0.14961858,0.06681427,0.085202426,0.0915295,0.069432765,0.19672365,0.27279052,0.11132749,0.114400044,0.1459091,0.14718755,0.15791985,0.14513923,0.1781858,0.20201306,0.05384862,0.06641891,0.09841644,0.10742833,0.07074209,0.2591216,0.1527131,0.17925958,0.06970428,0.09091396,0.18492137,0.08209559,0.08549112,0.12111869
0.04371118,0.15491101,0.12374117,0.11406154,0.059173442,0.073707245,0.10028553,0.054856557,0.049407694,0.04318778,0.048351116,0.09299713,0.09750629,0.035926882,0.09278231,0.025893377,0.030242525,0.03978158,0.03398188,0.071312636,0.05261653,0.026186874,0.07616617,0.08746122,0.13987496,0.094909735,0.05158584,0.04456943,0.053667206,0.014863705,0.016842538,0.0792444,0.051050935,0.0374129,0.12441383,0.075476214,0.07608387,0.025283339,0.032798614,0.08142809,0.02775672,0.036974262,0.081900984
0.16077349,0.15033811,0.13993193,0.08165207,0.10572948,0.17021534,0.05929316,0.107207246,0.067099206,0.051720373,0.07645167,0.36375496,0.1051946,0.04476404,0.08881411,0.033824623,0.05545563,0.07192951,0.11098181,0.079161935,0.11495178,0.07799861,0.06917287,0.13255738,0.08319559,0.1322617,0.06847098,0.29340956,0.109821506,0.034914304,0.036862355,0.07064238,0.06008115,0.10399439,0.12169797,0.07075948,0.10424074,0.035552002,0.059559945,0.11523374,0.04696612,0.04925983,0.20573795
