0.11662762,0.09145377,0.06289684,0.06456775,0.110872604,0.03656612,0.085850745,0.0396827,0.049523503,0.06284355,0.07291764,0.6408697,0.04996122,0.037660822,0.040302068,0.05602956,0.04433,0.06854267,0.046655443,0.07137668,0.07681713,0.06252745,0.05186179,0.031867087,0.023484575,0.01199697,0.020452501,0.37951183,0.0445525,0.06490609,0.03404993,0.058028728,0.058986664,0.022518618,0.07195176,0.042599924,0.08940728,0.082193166,0.056488182,0.19061832,0.1102715,0.06749002,0.055092435
0.12073793,0.033818852,0.041409373,0.052805666,0.1793832,0.019303655,0.021900157,0.012132664,0.010523133,0.014985263,0.009387175,0.79186994,0.011324462,0.0104729105,0.023607748,0.022671288,0.014696699,0.030218016,0.010774943,0.010200296,0.02063343,0.016380664,0.0147186015,0.014829101,0.014298341,0.014946492,0.02147814,0.5123277,0.020143872,0.041730803,0.011837119,0.013585468,0.032478668,0.023922933,0.017370148,0.0099151945,0.013219411,0.01141809,0.011105844,0.044501897,0.025258273,0.028528236,0.024225092
0.17414361,0.16219278,0.09329009,0.08354703,0.19147152,0.06674217,0.16199808,0.09233979,0.095934674,0.105120085,0.09496042,0.4236198,0.070484586,0.050378345,0.039400417,0.039551448,0.057693217,0.059888743,0.054593146,0.11932369,0.10091859,0.14811237,0.057261936,0.048633303,0.027925793,0.014562595,0.030680718,0.3244855,0.06358393,0.05618912,0.04406468,0.073336236,0.045779496,0.040274702,0.11879856,0.063910626,0.09432264,0.09728024,0.07925093,0.15544374,0.0940182,0.06310956,0.10044482
0.08924891,0.10660703,0.08356071,0.07026872,0.174452,0.07771069,0.06333012,0.062175985,0.04218075,0.051540107,0.036393657,0.6617199,0.05478213,0.03334244,0.06571536,0.06948035,0.08936484,0.17369407,0.10399085,0.11391544,0.054593395,0.08556848,0.049877472,0.05008248,0.06444654,0.05510569,0.13798834,0.51710826,0.0919603,0.09842688,0.05086907,0.061368234,0.10064716,0.14003621,0.042256236,0.12365877,0.06723859,0.06967133,0.062335096,0.14868096,0.07078471,0.11742963,0.19936875
0.06618326,0.051700074,0.08199845,0.07780138,0.06752557,0.077490054,0.09103136,0.21284391,0.33812794,0.12316064,0.21418624,0.049675364,0.14536744,0.19390447,0.33908215,0.112821884,0.2575673,0.10303004,0.13852748,0.10540633,0.05533637,0.06528087,0.20038263,0.17580168,0.31255132,0.42463827,0.65332353,0.13337652,0.09031978,0.1169611,0.1542984,0.13972668,0.13492861,0.14831747,0.04289733,0.18526779,0.045677282,0.21435665,0.3177674,0.1606942,0.14476345,0.052631464,0.13585138
0.07484772,0.032283694,0.05548284,0.111055896,0.06507789,0.0862333,0.07829646,0.096373655,0.19993915,0.13525355,0.19764274,0.076947674,0.11881059,0.20179561,0.14827019,0.09690561,0.17258173,0.14263007,0.19193134,0.05248298,0.08662979,0.113219574,0.35594147,0.19838887,0.15126283,0.48512807,0.652314,0.33151627,0.20830697,0.31946015,0.3276784,0.1491004,0.21274604,0.10465814,0.085526325,0.14503822,0.08812283,0.17870164,0.09011506,0.071548335,0.0654677,0.062156837,0.059835054
0.047935292,0.066548474,0.045098837,0.046361275,0.04810838,0.033436384,0.029828612,0.028395137,0.038574934,0.028190868,0.029808357,0.15510458,0.026351674,0.03965772,0.08512771,0.0501244,0.07026348,0.07872123,0.07533971,0.028192816,0.017453006,0.020344947,0.049219,0.05415646,0.06258467,0.05733615,0.12071349,0.16228952,0.055432122,0.081977196,0.085983895,0.04464328,0.061238028,0.05108652,0.02531257,0.09056466,0.02095469,0.038308736,0.04956785,0.06214435,0.03428984,0.05048662,0.1210803
0.039600696,0.02492034,0.037450667,0.13072537,0.058919266,0.07010882,0.06691547,0.050709046,0.11605512,0.1514087,0.123075254,0.18074739,0.10784869,0.14570163,0.21046929,0.094487235,0.17873937,0.11196052,0.059165757,0.027063793,0.06295537,0.0680108,0.28292355,0.20462097,0.12606987,0.4194258,0.77081645,0.23867294,0.23552544,0.22611637,0.26222345,0.24631698,0.41869816,0.5165129,0.06541993,0.08951777,0.057269398,0.107510775,0.12621015,0.07456939,0.032970723,0.08075994,0.063721724
0.01600026,0.018306367,0.014337739,0.015705945,0.011573887,0.009523381,0.020645771,0.024298983,0.015489701,0.022291675,0.0144187715,0.28248712,0.016527085,0.018555671,0.039067015,0.018164998,0.025691232,0.03332286,0.021838812,0.014438953,0.02860643,0.032819457,0.027825644,0.022282265,0.07883174,0.05171109,0.07950985,0.19242917,0.03560598,0.045203004,0.025196379,0.022466427,0.03440968,0.031241369,0.023164934,0.025836645,0.016571578,0.02726645,0.022983596,0.026201403,0.026022466,0.030247932,0.02170899
0.012024241,0.012591627,0.010444953,0.00880285,0.010927255,0.007709331,0.011044831,0.015683023,0.013145506,0.016347164,0.019077854,0.056507044,0.027844854,0.02425727,0.038507085,0.03426188,0.052110605,0.046354096,0.033587437,0.018662406,0.020394627,0.035941992,0.023178928,0.019464163,0.03404046,0.025802365,0.022304377,0.04514701,0.022841258,0.028055422,0.017375525,0.028353803,0.038099658,0.024577035,0.024176734,0.02272419,0.019689715,0.041148968,0.050463036,0.04392964,0.040935867,0.029238567,0.017113939
0.032846857,0.02093058,0.018349243,0.02015238,0.015906634,0.008261577,0.010707817,0.014045711,0.011087017,0.019493755,0.012621913,0.14980285,0.014553245,0.015644385,0.03237665,0.01545004,0.03534878,0.01869156,0.02046248,0.0085434625,0.016565515,0.022686305,0.031394962,0.03961099,0.03571724,0.029795554,0.04476251,0.09602613,0.02704373,0.034002468,0.022668941,0.018849906,0.02341265,0.02817334,0.020935016,0.013810162,0.010961049,0.02606866,0.02929093,0.024424417,0.01743427,0.024400955,0.016499002
0.011405388,0.010559892,0.010807288,0.008918411,0.015477024,0.008399395,0.011904157,0.016997015,0.009862479,0.021991564,0.01431033,0.24607287,0.017527936,0.019214073,0.0071239914,0.009701971,0.028818065,0.009791087,0.01179542,0.011947148,0.018201903,0.019544708,0.010194816,0.012906997,0.010569481,0.012759928,0.025751255,0.2007572,0.013701521,0.017121678,0.01437234,0.01884403,0.018391289,0.023632541,0.020683663,0.0132701,0.007822946,0.008211439,0.01319112,0.0048609287,0.010052881,0.010272289,0.025551898
0.026591897,0.010352431,0.007059449,0.012718431,0.0102430945,0.01620383,0.015837064,0.011993739,0.015349146,0.020211037,0.01606947,0.028356688,0.017447375,0.011940614,0.02547064,0.0095309755,0.014249112,0.012116666,0.014707774,0.008638784,0.010703101,0.010638088,0.013972452,0.021190448,0.019627823,0.029164428,0.015700174,0.020835616,0.018743992,0.015314683,0.015374574,0.015277841,0.018496165,0.012587545,0.01130039,0.0070068724,0.012273599,0.016470844,0.011543653,0.017383901,0.016112328,0.013830695,0.010049329
0.006251608,0.015531759,0.010062534,0.015799904,0.011002555,0.00981618,0.012730333,0.022523204,0.01970069,0.021345537,0.016814789,0.09735678,0.023700492,0.018898496,0.022526715,0.016269092,0.032630213,0.025717905,0.011461671,0.009891036,0.015195131,0.016871087,0.011706424,0.01383449,0.014435705,0.02534634,0.09312867,0.097876504,0.01941976,0.018983878,0.022530241,0.020542089,0.024995739,0.018066945,0.016903264,0.037860967,0.0110621005,0.021690458,0.02386319,0.024555447,0.031171259,0.020832377,0.014782276
0.0078554945,0.003491809,0.0028200215,0.004294786,0.0051975837,0.0042564627,0.005402309,0.006283719,0.005010263,0.008387953,0.006476093,0.032810245,0.007745527,0.0065256874,0.010244688,0.009174112,0.019013643,0.012924758,0.007588508,0.006574278,0.011857032,0.01638007,0.008156273,0.0077677853,0.0065058563,0.008738952,0.010501189,0.037227254,0.0114407735,0.011809876,0.0081611425,0.011320256,0.011653051,0.010234629,0.012770256,0.007552416,0.005430466,0.010112487,0.014860046,0.013763813,0.016327789,0.02056803,0.008977119
0.007787723,0.004559834,0.0024305114,0.006798367,0.0052683763,0.0046644146,0.0065598227,0.0059877057,0.0073610013,0.008865745,0.00726807,0.027124103,0.008553504,0.007532063,0.013243823,0.0078013,0.016586356,0.014782402,0.005096514,0.004933287,0.0063573346,0.0054655937,0.0065423744,0.009531668,0.010090266,0.011007412,0.011698199,0.020672072,0.009796539,0.011372121,0.007896611,0.013971953,0.017997751,0.0062476904,0.007986717,0.006857914,0.006905139,0.01186511,0.011333116,0.015009206,0.011514025,0.009919036,0.0040858644
