0.29098767,0.26409903,0.28559405,0.7376888,0.72030187,0.5761909,0.48303363,0.34941357,0.3461345,0.33126622,0.4037405,0.13048813,0.374242,0.40960154,0.249897,0.14268467,0.14044513,0.027197508,0.19872682,0.56646484,0.73410815,0.66541106,0.67941326,0.6116958,0.4928604,0.8555505,0.4694218,0.74766177,0.86174273,0.6197512,0.49847573,0.540925,0.37775755,0.59265435,0.36821565,0.012230757,0.2551216,0.405029,0.32125255,0.056798436,0.38110515,0.18595275,0.6957572
0.13664334,0.11720341,0.15815185,0.054682087,0.084067665,0.05721425,0.041140687,0.051245414,0.04002744,0.029524827,0.033675224,0.038665418,0.0588806,0.03138958,0.04003365,0.024551146,0.018773472,0.022048466,0.055724088,0.042522866,0.12035852,0.059289247,0.040083352,0.010261207,0.025627961,0.060560185,0.03341069,0.014091733,0.10107269,0.046220522,0.043108854,0.029566634,0.039195385,0.11399775,0.093481295,0.005473159,0.07426003,0.11120581,0.029873084,0.052548733,0.04878874,0.033457845,0.02795701
0.42960793,0.19676378,0.27611163,0.27206093,0.25193185,0.4771409,0.19359541,0.36099574,0.21447852,0.19597447,0.1941568,0.08314104,0.19204001,0.15912326,0.061697073,0.054695055,0.19161211,0.09948795,0.19489178,0.49431375,0.60252535,0.50369453,0.35341758,0.23737657,0.2607624,0.21131285,0.45503217,0.16362785,0.833645,0.2550112,0.13771057,0.22285785,0.19432484,0.7505415,0.34949967,0.039672017,0.093462706,0.1350939,0.22450837,0.19236024,0.34890437,0.44097403,0.7281043
0.054111443,0.069824606,0.17817993,0.55480164,0.3550664,0.2972895,0.3313436,0.5324473,0.25648725,0.37531397,0.31552663,0.04886405,0.35442337,0.27255237,0.100698516,0.045419987,0.20790192,0.023305146,0.10711308,0.5901926,0.46306014,0.44727945,0.67100495,0.11773423,0.25888178,0.39087534,0.35381755,0.33664826,0.40799987,0.045554318,0.046376493,0.18447162,0.12953798,0.61881244,0.43140575,0.018268157,0.13674626,0.10922075,0.4445888,0.03217801,0.28452635,0.3446952,0.8985571
0.2327857,0.14109722,0.2351411,0.12008763,0.19021735,0.16081454,0.113050066,0.17001754,0.111780025,0.092834085,0.072296016,0.051022887,0.08518827,0.054594837,0.054852337,0.069032416,0.048149683,0.030148631,0.14921142,0.07051046,0.21533915,0.18725078,0.13036105,0.037115533,0.031465586,0.08129994,0.08831855,0.070361435,0.036041237,0.03814103,0.04376349,0.03141176,0.036157362,0.15195893,0.06920373,0.012045925,0.0685433,0.112290576,0.045644905,0.054433104,0.06059099,0.051086646,0.07783908
0.08845804,0.102632836,0.09950414,0.18267418,0.19001612,0.13483222,0.10977983,0.062143527,0.06960831,0.055323623,0.046925165,0.17791384,0.05805585,0.09685083,0.035229076,0.031819493,0.027053446,0.03254204,0.059281338,0.13599892,0.102043375,0.12624255,0.086710155,0.037827365,0.0653118,0.11522028,0.06982301,0.14467525,0.11772629,0.08149853,0.16190791,0.07089776,0.05083063,0.14784792,0.36427748,0.08888855,0.11309739,0.062722854,0.085405536,0.08389136,0.096446976,0.06908549,0.07501138
0.15803678,0.13684031,0.109110065,0.10504636,0.12258804,0.07217943,0.052700732,0.043709718,0.04294845,0.026392624,0.043391537,0.07648956,0.064578384,0.045901846,0.046171565,0.024751874,0.04717922,0.02328386,0.01433837,0.033906847,0.07490725,0.052270554,0.060151372,0.015407194,0.020784987,0.036148127,0.10113967,0.06374763,0.057213485,0.028989991,0.05788773,0.07520439,0.026198383,0.04508811,0.13597703,0.039031815,0.085482255,0.10403891,0.06695254,0.023187354,0.07788497,0.022330215,0.017174693
0.030826919,0.030366067,0.034768537,0.034293823,0.054379772,0.031665757,0.014992195,0.013427904,0.0051067704,0.009370461,0.0071035097,0.09739295,0.01749391,0.011560943,0.018758351,0.012511947,0.010402174,0.015292006,0.009039928,0.017263658,0.03355368,0.038532495,0.016186409,0.009598897,0.013318742,0.022604061,0.025029298,0.02760066,0.024189971,0.030525671,0.063878775,0.056752652,0.052426655,0.018053308,0.09543353,0.013209624,0.04217274,0.025878163,0.016060002,0.026862055,0.042290658,0.031593658,0.013975954
0.17875561,0.085087836,0.16116211,0.16426279,0.23430243,0.099598795,0.09986403,0.12550609,0.07038145,0.08313875,0.061341744,0.10448079,0.11600034,0.12603912,0.1250619,0.10751773,0.19675778,0.07914522,0.092340186,0.08904607,0.1193903,0.15903507,0.06277977,0.07179796,0.046162058,0.09815108,0.108712226,0.12022771,0.073019415,0.02445539,0.037890363,0.11348283,0.076222055,0.10373947,0.10176256,0.03240378,0.06817601,0.09142299,0.13106608,0.062502086,0.109364614,0.0680416,0.1204641
0.04710897,0.07481758,0.09202948,0.0921832,0.074077725,0.081634484,0.05302672,0.056738015,0.034080964,0.051903564,0.033016402,0.13055086,0.050480425,0.045131672,0.050861225,0.062131897,0.09499293,0.023330389,0.034263264,0.06791122,0.08889132,0.052353755,0.054671973,0.03721332,0.060060274,0.02530194,0.06547377,0.036576938,0.047076553,0.05028162,0.047065727,0.06496117,0.07979655,0.13158053,0.09389232,0.018089632,0.06697596,0.03971491,0.031140283,0.03095396,0.040681653,0.032661743,0.058032308
0.46261477,0.30806145,0.61770546,0.62422204,0.61466664,0.8613441,0.4875255,0.6402182,0.44331393,0.4766781,0.32288,0.110046096,0.32196525,0.35918972,0.465213,0.5010733,0.81512374,0.19363667,0.27070248,0.4970547,0.6594141,0.6094115,0.512058,0.4237749,0.39359394,0.54233277,0.66134083,0.4617961,0.7684783,0.871887,0.71843195,0.8006555,0.42611834,0.4743078,0.7272278,0.06610039,0.27011824,0.32016435,0.34556305,0.15634859,0.41110897,0.32929856,0.66336095
0.05952311,0.16332813,0.25364885,0.36857298,0.23643813,0.30492833,0.17853503,0.22103295,0.13184766,0.18245539,0.12943968,0.101116486,0.13705225,0.12863183,0.18002123,0.2516255,0.32927045,0.091158345,0.120675676,0.27556622,0.22806965,0.1606235,0.32711402,0.18576077,0.097902745,0.19348748,0.5428538,0.21412882,0.148347,0.11706991,0.074812725,0.14507163,0.19037768,0.25687963,0.2581228,0.044627097,0.09835652,0.15561038,0.3497111,0.1807374,0.26555765,0.10168181,0.54247993
0.01318738,0.1368675,0.1898083,0.7395585,0.17771594,0.47552773,0.12949823,0.115193665,0.084947295,0.16584702,0.120478176,0.05990025,0.17860112,0.12331438,0.23694214,0.21016245,0.36202827,0.020222114,0.056429494,0.1666541,0.25752407,0.21781825,0.71272606,0.2708839,0.24082221,0.16088513,0.53842825,0.087399036,0.27855518,0.28124794,0.38904804,0.4927132,0.09210035,0.26802623,0.2994548,0.03186832,0.13526185,0.14523415,0.23567146,0.023187457,0.115709305,0.045272123,0.39266258
