0.060422536,0.04482238,0.03510747,0.05220872,0.060359817,0.08039686,0.044821244,0.04919686,0.030988479,0.027886432,0.035663746,0.04624573,0.049145553,0.04851688,0.019700216,0.021239512,0.04007285,0.0148660485,0.05631217,0.023323527,0.029903583,0.037637856,0.029760417,0.099841006,0.019809201,0.06690095,0.16548388,0.16512832,0.056883898,0.015706148,0.02854795,0.054569352,0.008842251,0.02203127,0.06637907,0.01847072,0.015716733,0.01630234,0.034587357,0.017234255,0.024017576,0.0070573585,0.012617162
0.075817734,0.023992779,0.08336378,0.23628594,0.22728193,0.19861883,0.2573697,0.1622395,0.15040052,0.23012264,0.20436095,0.043630745,0.27181384,0.35200128,0.14640313,0.24354208,0.37169823,0.015185371,0.06553368,0.24559699,0.40635765,0.25216314,0.3145265,0.22271958,0.41794577,0.31554565,0.41657758,0.3054583,0.38987982,0.3646712,0.4147989,0.24827811,0.10186076,0.40465617,0.4078073,0.05019484,0.093595445,0.073459856,0.05955426,0.034744803,0.088368945,0.06959313,0.21598454
0.06021115,0.047540642,0.1314769,0.11822814,0.048240602,0.09662633,0.121900395,0.13789804,0.09911296,0.266379,0.19095002,0.0063063083,0.17327763,0.099880874,0.32167697,0.3110763,0.3623334,0.049788315,0.07907991,0.07396917,0.17488816,0.23790683,0.093547545,0.19630681,0.1980813,0.09338955,0.25746298,0.057203405,0.12173714,0.16663459,0.17603561,0.21411172,0.07361113,0.3023774,0.23962595,0.031643502,0.07049858,0.23385268,0.23565485,0.052522916,0.16070098,0.032318488,0.04738881
0.05952425,0.08831915,0.1817264,0.24063328,0.41804722,0.27829158,0.35056114,0.3741076,0.25174487,0.27187482,0.3708782,0.016865915,0.35989046,0.37538096,0.19927564,0.25793505,0.16108452,0.110501826,0.26271895,0.4174545,0.4235111,0.35736018,0.31786796,0.44452494,0.51817715,0.34386015,0.496933,0.51325566,0.46627954,0.2169657,0.14054526,0.16363594,0.269476,0.47155493,0.2775204,0.056154966,0.09757457,0.20945764,0.15108502,0.27335376,0.3961298,0.51146865,0.34423155
0.07575962,0.15160812,0.21302167,0.4351528,0.33060312,0.41573608,0.37714833,0.4945907,0.32495186,0.55907816,0.49092877,0.044001345,0.40104893,0.4435338,0.26393095,0.26302335,0.25583535,0.047701493,0.19325696,0.3317991,0.33398578,0.31496313,0.3183617,0.28471476,0.14967833,0.30976218,0.5538184,0.58176,0.27881196,0.23155883,0.3365202,0.4969278,0.20644838,0.31950212,0.36201626,0.11365161,0.07845089,0.3026906,0.35744172,0.14854811,0.32245636,0.17436236,0.22470684
0.16784124,0.18180655,0.25693232,0.5158265,0.5026758,0.47004429,0.21141851,0.24977131,0.096024,0.36085266,0.08511574,0.06846545,0.08520931,0.09149648,0.12076856,0.101689346,0.33100414,0.018284284,0.0857017,0.11743578,0.34550968,0.13311648,0.5039609,0.51511365,0.11854554,0.26067504,0.55645174,0.32726955,0.70079565,0.3296019,0.2714924,0.29352006,0.117004745,0.43572068,0.37476516,0.084664635,0.051033296,0.10222178,0.23989066,0.04228769,0.13019927,0.13386422,0.4059703
0.09538486,0.05815416,0.091759585,0.17910221,0.23359531,0.13453142,0.06266655,0.107483536,0.03120871,0.18769263,0.032663308,0.020009363,0.04561392,0.041686855,0.08083013,0.10922174,0.24376912,0.013733223,0.050880443,0.043230817,0.14629956,0.15444691,0.23637366,0.22297215,0.0734946,0.15391096,0.3678064,0.08088122,0.3559945,0.07191102,0.07753675,0.09587215,0.014187405,0.32457313,0.15990172,0.02116514,0.015455427,0.039978772,0.11187091,0.014521617,0.04484463,0.027541691,0.24312481
0.16314524,0.07613116,0.10531367,0.420302,0.28113884,0.3634015,0.09074164,0.13419642,0.058281977,0.2578367,0.04215389,0.022545446,0.06791413,0.076147296,0.17737107,0.15432246,0.2422029,0.02719141,0.15539408,0.11113398,0.122236915,0.19690697,0.13570653,0.28542367,0.289154,0.07804189,0.15841547,0.20263946,0.11758973,0.11923789,0.1166017,0.08834156,0.028623085,0.32863164,0.09332996,0.039857622,0.04850973,0.10615732,0.25015515,0.05749452,0.1433168,0.058058143,0.23441646
0.15603231,0.13162664,0.3070412,0.7575916,0.41201097,0.43838304,0.21418947,0.38553578,0.14652449,0.33793688,0.17741853,0.06146825,0.18355569,0.23759815,0.17027824,0.112938054,0.33309323,0.04563712,0.27001336,0.38833633,0.56771374,0.6299292,0.6451476,0.64286906,0.47130144,0.50417966,0.6322272,0.30423614,0.6786643,0.31447652,0.36370605,0.3729188,0.17183547,0.623525,0.3411075,0.09474351,0.11197386,0.13537413,0.30165884,0.067900635,0.18309854,0.120834015,0.48707375
0.06150121,0.022084966,0.025852283,0.016131258,0.023170073,0.02701702,0.016975228,0.022716664,0.022002347,0.029568646,0.09663762,0.16824543,0.041260716,0.0492568,0.03732493,0.04152394,0.022880495,0.047807194,0.03604005,0.024466168,0.023734972,0.021533722,0.021941,0.02429367,0.026959438,0.024715781,0.061928038,0.032097723,0.027178718,0.0120693045,0.019321602,0.013861569,0.019215481,0.020237256,0.051360864,0.022349376,0.019877436,0.015123723,0.020212097,0.025815679,0.022572441,0.0142560145,0.03329356
0.020036953,0.012137189,0.016948147,0.04495,0.01680679,0.018125368,0.017676385,0.013281054,0.015246353,0.0076875314,0.015018757,0.011634464,0.01641048,0.010950493,0.019659592,0.022252457,0.054454736,0.021013591,0.014217,0.013315191,0.0058501153,0.008251068,0.010921712,0.026494673,0.021341955,0.018160002,0.010847048,0.00877557,0.007348355,0.007693582,0.02758333,0.020319141,0.013658522,0.0064058304,0.0125616845,0.010489369,0.008052663,0.016270822,0.05939559,0.023673471,0.011391804,0.006283558,0.006440031
0.040325377,0.022767631,0.018868757,0.0108136935,0.030155122,0.022400942,0.034640655,0.02919304,0.032581937,0.023131393,0.040123533,0.053979747,0.03249297,0.027169704,0.015162797,0.022559002,0.03055023,0.047946755,0.035562824,0.020322828,0.0449884,0.045483056,0.025393644,0.027442409,0.04047535,0.037999295,0.013881824,0.0104671195,0.048862778,0.008755526,0.020900141,0.04400297,0.050141282,0.03384548,0.062130876,0.029595517,0.09310122,0.08306178,0.054977745,0.10517333,0.07673383,0.06431822,0.03039054
0.12257939,0.027124394,0.035582617,0.035833213,0.08234343,0.03904597,0.03707807,0.025738264,0.021127691,0.017035022,0.025193412,0.112236366,0.02387901,0.023950052,0.048740987,0.07236329,0.055730212,0.030766165,0.020671235,0.021560429,0.054600522,0.033208035,0.012686219,0.031608503,0.051769726,0.04163665,0.09959643,0.06623741,0.049094796,0.02334541,0.017408453,0.03624216,0.030585637,0.031683397,0.075968094,0.012644933,0.03668549,0.01904573,0.035770617,0.048635818,0.03509664,0.028066117,0.075608626
0.024047527,0.027276527,0.008923118,0.027697539,0.040165473,0.02378358,0.046945553,0.0396494,0.019111793,0.018294668,0.01064793,0.01124972,0.010839563,0.009700068,0.014797131,0.021292761,0.015768822,0.022716034,0.05405935,0.043576468,0.032554228,0.028848512,0.015275728,0.014958577,0.02383917,0.04142918,0.013550695,0.010493717,0.03696419,0.012181878,0.014221401,0.01660321,0.015083887,0.055767044,0.055152684,0.012350433,0.013333806,0.026968675,0.053431258,0.061836652,0.122343145,0.04888579,0.016167242
0.012954898,0.00988777,0.010116186,0.009629506,0.013364683,0.015804337,0.010600392,0.009489424,0.009246888,0.0086851865,0.01547591,0.022236226,0.0077595157,0.0072646933,0.012791282,0.012217215,0.01064968,0.01604649,0.01993992,0.01551764,0.009546547,0.010482631,0.01404608,0.042002928,0.016656257,0.013190509,0.014809958,0.0114901755,0.009475557,0.002676258,0.0062384955,0.004696617,0.003416635,0.008118048,0.0312919,0.007255535,0.011330172,0.014343512,0.008986771,0.014946423,0.015627595,0.018261898,0.012349412
0.02995494,0.015984666,0.015814224,0.03567837,0.043501064,0.026821127,0.033049475,0.03361735,0.035310123,0.032444466,0.030859157,0.047405723,0.025246765,0.025700532,0.0148987295,0.01718272,0.01003262,0.029628964,0.038455218,0.035044078,0.028608838,0.032031007,0.021964442,0.016789064,0.012310835,0.03344698,0.018821934,0.01689835,0.08573262,0.018670224,0.0225794,0.01994267,0.047658272,0.03547641,0.10345158,0.021293327,0.051049177,0.055161595,0.026194572,0.07921627,0.04992919,0.040778127,0.03327992
0.018439963,0.007216855,0.013317964,0.023581965,0.014957508,0.008511459,0.0076042856,0.007683314,0.0057358025,0.008039476,0.007381774,0.015074459,0.005705292,0.005720953,0.009643133,0.01749009,0.008100825,0.01663817,0.031078076,0.007218804,0.017419104,0.0114232795,0.0153152635,0.0114000505,0.06998893,0.0319063,0.010261469,0.006798923,0.010601384,0.008617384,0.011182394,0.009193688,0.021600666,0.021592202,0.012985791,0.015372749,0.020955112,0.04273025,0.02801442,0.042724356,0.040786285,0.04460871,0.026477804
0.14067067,0.12067986,0.14805582,0.08576103,0.1160773,0.09866441,0.0623766,0.0424719,0.051785022,0.037944023,0.08690123,0.0030567143,0.058971114,0.067346916,0.048915293,0.056267142,0.064131,0.027204713,0.04392203,0.042663794,0.034635764,0.03669894,0.016603356,0.07997804,0.06280786,0.06312514,0.07220104,0.00930287,0.086965434,0.008648306,0.05790192,0.12783547,0.010704207,0.026470464,0.11588776,0.017339053,0.03488177,0.069256954,0.12689574,0.021304574,0.036197092,0.017301649,0.07399379
0.03952413,0.05001575,0.027296714,0.049549803,0.1038099,0.054236628,0.07358185,0.059894443,0.022623708,0.06172879,0.046076115,0.044040043,0.022477508,0.036519255,0.02015013,0.03078447,0.043101504,0.023840597,0.0881704,0.041628033,0.018079069,0.053099677,0.026334492,0.0399693,0.017852794,0.025029493,0.03490764,0.03613912,0.027506275,0.0018277537,0.022084476,0.035230275,0.0030128902,0.010097011,0.015707744,0.008586073,0.011073583,0.014572416,0.011532655,0.011025007,0.008166032,0.010934163,0.019481916
0.15496686,0.17750995,0.07480505,0.14603694,0.12959187,0.14206436,0.15474893,0.08239636,0.16093591,0.16448595,0.12590992,0.0022289257,0.19975276,0.26605445,0.17680927,0.16968194,0.1468112,0.0049013305,0.082605734,0.027309746,0.08032583,0.18367901,0.13922602,0.20771667,0.23893303,0.29528075,0.3479576,0.023599317,0.23303872,0.025086995,0.19879915,0.41503054,0.017719023,0.078588106,0.110246845,0.011138269,0.016412172,0.063272715,0.13733274,0.017743494,0.05106359,0.013082687,0.05045122
0.080654204,0.05640779,0.030897897,0.12566698,0.07051095,0.11959283,0.059007306,0.054806218,0.022127246,0.04090334,0.0320508,0.0054821535,0.03363466,0.038788177,0.028378746,0.008518833,0.016854221,0.012402402,0.06980116,0.025254982,0.007259091,0.009012097,0.027846204,0.09763611,0.046060745,0.021381345,0.0287665,0.012410642,0.033036657,0.008719832,0.017688941,0.06549163,0.008203157,0.025210168,0.03983649,0.016788712,0.015073021,0.030540375,0.049101077,0.009829314,0.023956163,0.027406713,0.028931122
