0.04033228,0.018327525,0.033327907,0.10612582,0.122872874,0.062447306,0.0279699,0.0734919,0.046223786,0.11432952,0.069255196,0.30755177,0.048705228,0.07183997,0.09954099,0.0626937,0.17063245,0.010811308,0.016196607,0.0154070975,0.016891778,0.046443097,0.13892373,0.05682774,0.03978919,0.078121595,0.112920515,0.05556706,0.021595212,0.02219584,0.02740988,0.025089402,0.008814284,0.011668403,0.025485516,0.0476201,0.024188735,0.040810104,0.10200776,0.038302965,0.044681266,0.007368217,0.12820156
0.12457259,0.02883725,0.039885134,0.1683076,0.07299485,0.07437377,0.026154252,0.042591043,0.041609216,0.025450313,0.03899379,0.13499017,0.014843253,0.020781988,0.045307945,0.053341225,0.074513555,0.049916126,0.06531357,0.041344244,0.037926,0.042959735,0.03868192,0.031887546,0.057421245,0.15827122,0.07327496,0.08646643,0.058606375,0.04783776,0.052424055,0.028307185,0.016126005,0.031098777,0.02408675,0.09533268,0.021251148,0.07877059,0.1459118,0.0535198,0.05341509,0.051634,0.061174076
0.033037644,0.0030420516,0.010073963,0.014633233,0.009074441,0.026011858,0.018216096,0.0461976,0.0417174,0.022365358,0.03424071,0.009645549,0.027894579,0.029592138,0.015076694,0.016747555,0.037296135,0.0055254223,0.02044601,0.0021632868,0.0037281928,0.013807319,0.00652336,0.015959853,0.00885711,0.012172452,0.029565096,0.02128324,0.016442206,0.0065095895,0.0066038873,0.006860434,0.0021600348,0.008500053,0.017265076,0.007939407,0.008296305,0.015162031,0.017443573,0.004365133,0.002058848,0.0014386661,0.0031447455
0.19487756,0.045306586,0.16997337,0.1560804,0.0827594,0.08790348,0.14380023,0.16348137,0.17756593,0.12982371,0.2553106,0.018811248,0.26059192,0.2384088,0.08291619,0.07994272,0.21062559,0.022994535,0.028094469,0.039630465,0.17287405,0.29461196,0.08608317,0.17417967,0.099188514,0.24438362,0.22148027,0.08458068,0.31034002,0.18505515,0.14979678,0.14486894,0.050834622,0.11907554,0.17288749,0.07099858,0.058609847,0.07441304,0.18872933,0.064137,0.060824785,0.018642863,0.04137967
0.56514865,0.20217271,0.5346563,0.40681428,0.22720988,0.22474511,0.17151774,0.24445657,0.3629141,0.16208547,0.42737055,0.068830475,0.459452,0.51740104,0.23409909,0.2484371,0.24875486,0.10724836,0.10314979,0.07165751,0.16365758,0.23195624,0.13859537,0.26692614,0.079684176,0.45387936,0.48640636,0.27782676,0.43325147,0.24817438,0.21494377,0.42387992,0.15840065,0.13040404,0.34522447,0.10476292,0.097274326,0.14289287,0.1530831,0.06041681,0.13600658,0.085321434,0.05748654
0.047772303,0.022198329,0.017600361,0.023935553,0.0133249955,0.032100637,0.03299113,0.023653371,0.03049043,0.014756252,0.01957255,0.013471222,0.058732636,0.06005612,0.035333678,0.060026128,0.14113265,0.07953819,0.009187518,0.015005609,0.010266664,0.016345214,0.041174185,0.014870195,0.024506146,0.07443876,0.06006136,0.035558417,0.045293353,0.018784117,0.011456694,0.02591904,0.008258642,0.007816565,0.06969104,0.024125092,0.027080433,0.027629502,0.07245976,0.045955192,0.025779821,0.0063817063,0.009900649
0.056969285,0.04383349,0.05793045,0.06468447,0.059493747,0.033593196,0.22778341,0.047463577,0.06697329,0.1338067,0.18814446,0.012103273,0.1688443,0.10650943,0.05111877,0.065077096,0.1351694,0.04070148,0.053890854,0.21090175,0.042549588,0.10097901,0.062288746,0.05879397,0.04667608,0.20877334,0.3581751,0.21914773,0.31855857,0.07376063,0.20566379,0.1479351,0.025982087,0.06748263,0.21976013,0.19196469,0.13592061,0.0799124,0.041683,0.10650801,0.06868666,0.022828566,0.028733563
0.19553216,0.082752265,0.2991224,0.307527,0.2726472,0.24941453,0.18122193,0.14425692,0.30165765,0.2895486,0.40974453,0.018678023,0.43504348,0.5197434,0.33896685,0.30645826,0.2534049,0.028103368,0.11576727,0.105863295,0.12874168,0.33281898,0.22135961,0.29607913,0.23932315,0.623339,0.35666305,0.4240481,0.72137934,0.20995067,0.23061888,0.21392448,0.088733844,0.3289431,0.4636077,0.19750172,0.20234637,0.2607494,0.13118249,0.11472683,0.133211,0.15507336,0.10461605
0.5893755,0.63455683,0.74679095,0.5780565,0.40595725,0.7359618,0.6779734,0.65097487,0.6620724,0.38570213,0.6462781,0.023399882,0.6823089,0.6705833,0.30118564,0.33872092,0.63879985,0.04265112,0.28323752,0.46665847,0.22831239,0.4680561,0.22096163,0.46603045,0.4271573,0.8040025,0.7844098,0.75041986,0.5000157,0.12587123,0.25917223,0.15247476,0.13279554,0.6311561,0.70567834,0.12757081,0.1610175,0.39219567,0.5095688,0.15477587,0.3473998,0.25834516,0.6118215
0.39023584,0.16050173,0.39361513,0.44319874,0.28980204,0.47708753,0.082867645,0.15430355,0.2527018,0.09413936,0.11578764,0.043683708,0.1875226,0.27621722,0.07236086,0.065194055,0.08210066,0.023780087,0.086852714,0.0324798,0.086118884,0.11258008,0.06492389,0.0934823,0.041997105,0.058441862,0.42163184,0.3269424,0.21791029,0.21471763,0.1454747,0.13909772,0.01573355,0.053582642,0.2849757,0.09829097,0.041855626,0.06755668,0.10685901,0.042538945,0.061360996,0.006233727,0.073156774
0.38227943,0.30387563,0.27129045,0.5313814,0.45618993,0.54797894,0.21071492,0.32077336,0.2563057,0.33406466,0.16674274,0.29268628,0.35360298,0.5298701,0.24692744,0.26039088,0.4147642,0.08375444,0.20702037,0.2447797,0.288616,0.36288962,0.36968708,0.28021422,0.29787397,0.20195174,0.5307194,0.40386137,0.31351903,0.30717102,0.3165902,0.19451234,0.10054668,0.30620977,0.2358467,0.14500818,0.107728444,0.21078002,0.33141628,0.16353524,0.1938715,0.13255648,0.35379624
0.067479454,0.05108836,0.04400601,0.12863886,0.0895435,0.17491467,0.06976548,0.106737494,0.054321818,0.06302952,0.030677928,0.040484533,0.036202647,0.055381477,0.10015604,0.1669025,0.15676558,0.010953307,0.046601776,0.0746244,0.09684803,0.13247517,0.09740002,0.18606927,0.09792731,0.06653034,0.40269858,0.12902486,0.06987876,0.04246111,0.19567902,0.24647057,0.017564142,0.041537743,0.08830686,0.040168956,0.045229603,0.12466805,0.1539099,0.049373575,0.12826441,0.021150628,0.1289104
0.11740957,0.06518964,0.11057795,0.1665931,0.09518211,0.08684531,0.053135,0.08203978,0.051415846,0.054123618,0.032470495,0.056652956,0.049038325,0.056316923,0.1036711,0.07032463,0.10437113,0.024849724,0.02938146,0.03657442,0.044788845,0.036292084,0.09503618,0.057482302,0.15522115,0.07484194,0.21600543,0.053166706,0.08008413,0.077513285,0.10294181,0.035737645,0.03226808,0.060772587,0.075828806,0.069899596,0.03515153,0.058839303,0.072784364,0.025534082,0.03362117,0.027144438,0.09094462
0.124055475,0.020439027,0.015879266,0.07488739,0.124231465,0.114842966,0.13211872,0.30777508,0.10343859,0.19269073,0.027141549,0.010886844,0.08645935,0.16851752,0.2831211,0.34064716,0.45085084,0.05480147,0.0987549,0.19133432,0.16512352,0.25928354,0.16365303,0.29159778,0.16772889,0.11237902,0.47170258,0.08299747,0.20364931,0.15588517,0.4824702,0.45178136,0.06706073,0.31019688,0.25798982,0.08228265,0.23841369,0.3495058,0.3024129,0.04380848,0.20636152,0.045391403,0.18834263
0.044546776,0.043158572,0.05660897,0.048835486,0.027422026,0.015355516,0.019275598,0.022210365,0.014700899,0.01430877,0.00910886,0.004202186,0.05521049,0.055394005,0.066125035,0.06456257,0.086193524,0.021276021,0.020020435,0.03158617,0.0138336625,0.046346184,0.011712784,0.006199127,0.0075858585,0.03492766,0.08573621,0.011512696,0.14526059,0.06805852,0.17781344,0.105081305,0.008373443,0.014007557,0.28865966,0.030684644,0.042733185,0.08618969,0.09422372,0.026049737,0.06841144,0.011246495,0.021656113
0.17916295,0.15772292,0.19605528,0.17767848,0.087670505,0.118980795,0.068111256,0.17661227,0.14105803,0.13731867,0.061744105,0.06502039,0.11016976,0.13228022,0.22130859,0.15723787,0.3804576,0.07926701,0.0539928,0.045005757,0.17802608,0.1585752,0.05136204,0.08086173,0.15425213,0.2019851,0.72480464,0.28938404,0.21881798,0.14056315,0.12946,0.19825786,0.07714909,0.09578761,0.20622185,0.121173404,0.071584225,0.20661356,0.22157158,0.05872363,0.13737224,0.027411303,0.09095749
0.076732084,0.11004406,0.42637032,0.2808159,0.106995635,0.14789169,0.30211297,0.2835667,0.2069487,0.37309158,0.19749093,0.014586912,0.32629466,0.28602302,0.28903538,0.3017729,0.31670737,0.110915996,0.10912338,0.15358499,0.11773922,0.27445295,0.09992485,0.099963106,0.18295407,0.35530102,0.5830247,0.18073799,0.3884651,0.20742448,0.1499834,0.18209846,0.06731997,0.14217584,0.32584226,0.1332714,0.07989251,0.16662087,0.17815368,0.073086955,0.07037753,0.0760258,0.21763553
0.06656087,0.10427488,0.114052474,0.104080155,0.03697104,0.053525947,0.1547583,0.06681078,0.07448843,0.096203975,0.10043687,0.011051079,0.10728131,0.15365247,0.07037005,0.09896506,0.22988126,0.023975888,0.040891506,0.076199755,0.032570794,0.09372775,0.15998894,0.14391364,0.15986998,0.26865083,0.3522339,0.024785595,0.19957,0.13961585,0.21223049,0.10224721,0.042419672,0.029253181,0.26454267,0.25171667,0.10885797,0.05094358,0.08403517,0.09493381,0.045122337,0.016026724,0.018854747
0.06905824,0.03932755,0.022519918,0.048002016,0.050373577,0.13743635,0.06383413,0.109579615,0.16312708,0.08284453,0.09225193,0.030781362,0.15747991,0.14922069,0.07029862,0.08089906,0.080129534,0.019955335,0.036550604,0.042689797,0.004984858,0.021246707,0.035712853,0.11652109,0.17999049,0.043991648,0.13148312,0.043676008,0.1018353,0.044724926,0.017543469,0.044907358,0.012000992,0.023287972,0.1274495,0.02962384,0.014575499,0.026674598,0.091497995,0.016886408,0.05425127,0.009885446,0.008217674
0.14222082,0.0944309,0.09189892,0.32133487,0.25109184,0.2865823,0.1285266,0.17272696,0.11796546,0.14744376,0.08808697,0.07016508,0.1960504,0.27489224,0.10623315,0.124947935,0.27914593,0.019283028,0.041978497,0.042122286,0.06652629,0.22809571,0.23963276,0.28537568,0.29875892,0.19056225,0.36578548,0.14417164,0.22403547,0.058122076,0.1338668,0.09368695,0.021954892,0.07803456,0.07008569,0.05853789,0.032017093,0.069484666,0.22979505,0.030951014,0.0353909,0.019633928,0.108656704
0.047283985,0.009562672,0.008234862,0.10458224,0.120690405,0.13315746,0.053834945,0.08766402,0.056464083,0.078962065,0.06696885,0.038525004,0.120644234,0.22673118,0.04222997,0.040130787,0.041175574,0.003987926,0.019776413,0.023462402,0.0073446133,0.04440495,0.02415621,0.06645641,0.018448977,0.064778365,0.13130751,0.16093677,0.048206672,0.010690743,0.012509858,0.009274032,0.00533446,0.016088255,0.040609915,0.008256308,0.0060157413,0.009516834,0.022205072,0.004616932,0.005412316,0.018507276,0.015734883
0.045152437,0.0055347136,0.06707419,0.025118297,0.04013745,0.0431708,0.026343292,0.02178439,0.025320707,0.023001391,0.04145513,0.014642501,0.027929733,0.04239042,0.01634919,0.024623148,0.024315175,0.005788779,0.0072695473,0.019364463,0.024131838,0.057254158,0.014156474,0.056568127,0.057889815,0.059955627,0.07933705,0.030275151,0.30667403,0.015637705,0.03401909,0.036956344,0.019302834,0.046282366,0.07168089,0.07038525,0.028199894,0.027188668,0.026807815,0.026543625,0.022949334,0.015775682,0.01567317
