0.3431288,0.47484714,0.19036756,0.4988971,0.48825347,0.40639248,0.32899758,0.2846119,0.63683724,0.30314103,0.52716434,0.21142243,0.26342118,0.1752467,0.15904982,0.47680587
0.2960374,0.23523216,0.21471462,0.2991377,0.3758818,0.2618297,0.22299877,0.19505215,0.55951047,0.24837613,0.33937934,0.17171928,0.24255407,0.13612275,0.1673209,0.2777291
0.14531662,0.17679125,0.037438396,0.28999138,0.064679265,0.07882088,0.14432761,0.21336707,0.10655073,0.17907155,0.14615753,0.10187841,0.019920541,0.038688358,0.023283513,0.044146016
0.42556933,0.10491121,0.010903566,0.056568556,0.15834707,0.16313104,0.04604352,0.1783109,0.22354476,0.11298584,0.062687,0.07785124,0.07693113,0.032796413,0.021581093,0.12186573
0.20061284,0.26767665,0.06349068,0.28528142,0.3781047,0.23747271,0.18168381,0.39246058,0.2697584,0.36205885,0.38505086,0.21206713,0.3803635,0.14892073,0.18490684,0.40436772
0.090997584,0.11431624,0.050924577,0.0659314,0.17920133,0.07195607,0.08603354,0.08212927,0.08410832,0.056637824,0.16193318,0.048071757,0.12625217,0.034517054,0.047781866,0.088999465
0.0010093611,0.0006076955,0.061070394,0.00082993007,0.0046529802,0.00022843388,0.00024278885,0.0011706913,0.0022172208,0.001304179,0.0028278455,0.0017797125,0.0070202188,0.008856069,0.0014992147,0.0005846147
0.27065244,0.5255905,0.03586933,0.29602408,0.5475633,0.6676164,0.8401881,0.58450925,0.22762501,0.41765454,0.35132334,0.4621878,0.30306652,0.55716276,0.3509909,0.9105698
0.013818561,0.03598147,0.016729662,0.025205337,0.06837589,0.09592645,0.122679435,0.049920153,0.06831391,0.04172616,0.036104225,0.052967872,0.08151176,0.08532718,0.046180703,0.28575864
0.34708112,0.7250452,0.18159997,0.6832993,0.64072543,0.650162,0.5991471,0.48719144,0.8485701,0.5707761,0.50556123,0.40379542,0.17918132,0.15849905,0.09467046,0.7713875
0.52647316,0.6271034,0.045544855,0.6034492,0.64596903,0.77035654,0.7173377,0.52470815,0.34992757,0.43468615,0.6536955,0.601112,0.33161545,0.5463292,0.48238653,0.6141408
0.3605178,0.49009448,0.17659047,0.45395395,0.61732537,0.7059306,0.6292932,0.6771988,0.60613984,0.5152503,0.51749766,0.7848841,0.38070115,0.6268903,0.5945812,0.37167916
0.23980288,0.25134692,0.07203287,0.45187193,0.3836052,0.343092,0.35167834,0.32075658,0.37517157,0.38465667,0.47943592,0.35381007,0.35403156,0.44090077,0.41774845,0.45070955
0.08623679,0.1553513,0.31642887,0.33713728,0.37650755,0.2118613,0.15337956,0.12314751,0.311992,0.32123756,0.18553293,0.14135474,0.3056751,0.2131382,0.27700445,0.12220547
